Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:09:22,8021665.182,299992.714,0.0,341084726494.4,851378800664.5,8160061029584.454,2597719196504.25,15505609934105.5,41332063231.2,77670996672.5,268537939982.0,8331016220874.0,17126730449.667,9825600000.0,2424541.261,0.0,6502121.333,1156066.067,3728248.143,0.0,66201603.0,11052.667,18004773.81
20:19:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575475200.0,0.0,0.0,0.0,1156066.067,147.429,0.0,0.5,8752.667,0.0
20:29:19,2919989.273,8571.0,0.0,9692601805.9,24193400173.0,228467722582.364,73190051491.5,448874879857.75,1195511887.0,2139236460.333,8728953354.75,235305347303.25,28198141.333,8696121856.0,810466.217,0.0,300338.333,1156066.067,155409.857,0.0,66201603.0,10997.667,3465878.667
20:39:19,3066777.0,17142.143,0.0,19429279122.5,48497059489.25,459966455546.273,147312935002.25,895294896909.0,2385471011.2,3749931517.833,17124332219.5,472845883650.0,2745259548.333,8731211776.0,860514.261,0.0,479143.667,1156066.067,262182.0,0.0,66201603.0,11014.333,3874855.0
20:49:19,3211319.182,25713.286,0.0,29182657583.5,72842403310.25,693555445928.182,221455536135.25,1339305564305.0,3559137473.0,5572857082.167,24773975369.75,710958277690.75,2773685656.333,8765330176.0,900982.261,0.0,663048.667,1156066.067,367741.714,0.0,66201603.0,10982.333,4286117.19
20:59:19,3346553.909,34284.429,0.0,38953727001.8,97231904642.5,926493273473.455,295879916015.0,1781989089142.25,4735059452.8,7141005654.667,32365452213.0,949348096145.75,2802124565.667,8798205184.0,949489.913,0.0,846583.0,1156066.067,475474.857,0.0,66201603.0,11014.667,4703036.238
21:09:19,3468750.727,42855.714,0.0,48688744139.2,121531413430.25,1159799761690.0,370279748382.75,2224895797014.25,5907589274.4,8697476622.333,39983018530.75,1187658409905.75,4174842402.667,8831211776.0,993767.522,0.0,1024955.667,1156066.067,581857.429,0.0,66201603.0,11015.333,5108233.81
21:19:19,3656114.364,51427.143,0.0,58436165481.0,145861882997.75,1392692917579.546,444727513212.75,2670594170156.0,7080978469.8,10341116045.0,47591562501.75,1426157033890.25,4203282196.667,8864889856.0,1033854.826,0.0,1207078.333,1156066.067,686464.571,0.0,66201603.0,11058.333,5660481.19
21:29:20,3795442.909,59998.429,0.0,68180659382.6,170185036739.25,1626037347420.818,519054653555.25,3115288040708.25,8254466510.0,12659559876.833,55216873711.5,1664657202462.25,4231720055.0,8901758976.0,1078119.739,0.0,1400376.0,1156066.067,794196.286,0.0,66201603.0,11073.0,6112544.429
21:39:20,3924338.0,68569.857,0.0,77913672432.2,194479544847.25,1859450203640.818,593303601290.5,3558484845818.25,9425481861.4,14611762031.333,62825446035.5,1902853058937.0,4260145957.333,8930895872.0,1118768.043,0.0,1581107.667,1156066.067,898976.0,0.0,66201603.0,11122.333,6517129.952
21:49:20,4090478.0,77141.0,0.0,87645080476.0,218770042222.0,2092730318680.727,667578643525.25,4001402381770.5,10596401595.2,16328546241.667,70437978930.75,2141317683226.75,5632858585.667,8963602688.0,1169163.391,0.0,1762312.333,1156066.067,1002314.286,0.0,66201603.0,11090.333,6931294.143
21:59:20,4259969.0,85712.286,0.0,97413525699.0,243152984061.25,2325375871961.454,742136693069.25,4445627183744.5,11781972151.2,17960988061.833,78032253395.25,2379997278088.75,5661293653.333,8997110784.0,1211305.957,0.0,1944730.667,1156066.067,1107148.0,0.0,66201603.0,11106.333,7350981.714
22:09:20,4417918.909,94283.429,0.0,107208055167.6,267601035433.75,2558726851398.636,816437356120.25,4889557710243.0,12973829198.4,19510119919.5,85654848648.25,2618376119290.5,5689735846.333,9030456064.0,1255080.174,0.0,2121201.0,1156066.067,1213584.286,0.0,66201603.0,11074.333,7762073.143
22:19:20,4681250.091,102854.714,0.0,116940986793.6,291895331859.75,2791241528026.818,890537784013.75,5318604616964.5,14158902777.6,33742771621.333,93222946125.5,2855231778378.75,5718175206.0,9063852544.0,1318546.87,0.0,2300085.0,1156066.067,1319992.143,0.0,66201603.0,11135.0,8294273.143
22:29:20,4841064.818,111426.0,0.0,126691018915.0,316232313769.0,3024496239206.364,964805346565.5,5757157839147.0,15346342765.6,35472202455.167,100842411233.5,3093121986145.75,7090896320.667,9096939008.0,1369232.826,0.0,2491518.333,1156066.067,1427119.286,0.0,66201603.0,11135.0,8746543.0
22:39:20,4963255.727,119997.143,0.0,136435348387.6,340555059433.5,3257898550800.909,1039024680505.25,6199916496915.25,16532614595.2,37793071317.333,108485996667.75,3331222765057.5,7119331381.0,9130336256.0,1413153.913,0.0,2672062.667,1156066.067,1533211.571,0.0,66201603.0,11119.0,9153714.238
22:49:20,5092525.455,128568.571,0.0,146216527489.6,364969789233.0,3491118915373.364,1113291685164.5,6639285355598.75,17722559050.8,39537577217.0,116114641797.25,3569285401283.25,7147762722.333,9163143680.0,1462803.304,0.0,2852762.333,1156066.067,1638245.857,0.0,66201603.0,11148.333,9568627.905
22:59:20,5223655.818,137139.714,0.0,155991426212.0,389368837989.5,3724616098009.273,1187478291426.5,7081867224069.5,18912283022.6,41304768238.833,123752643775.0,3807558235255.5,8520472691.667,9196856832.0,1514524.391,0.0,3033768.333,1156066.067,1744504.429,0.0,66201603.0,11132.333,9991509.857
23:09:20,5344733.0,145711.0,0.0,165775208510.6,413790063101.75,3958040722061.364,1261648517675.25,7523425255506.75,20103416445.6,42927444878.167,131380885987.25,4045894875410.75,8548911196.667,9230036736.0,1555372.435,0.0,3212166.333,1156066.067,1850640.286,0.0,66201603.0,11069.0,10411211.19
23:19:20,5485543.273,154282.0,0.0,175510133220.8,438089336703.75,4191559867107.0,1335934520023.5,7965401803999.25,21285333970.2,44785923196.167,138999236968.5,4284058465538.0,8577344340.333,9262639616.0,1602125.957,0.0,3392099.667,1156066.067,1955220.571,0.0,66201603.0,11085.333,10827241.429
23:29:20,5643112.091,162853.286,0.0,185236095942.8,462366236573.75,4425162533101.182,1410119292449.25,8409752642593.0,22456439414.6,46569870324.833,146640397433.75,4522121280693.5,8605784956.0,9295940608.0,1651133.478,0.0,3575612.667,1156066.067,2059589.714,0.0,66201603.0,11036.667,11243246.905
23:39:21,5801428.909,171424.429,0.0,195006331401.6,486753647542.25,4658624295220.091,1484345456087.0,8851907177049.25,23632379850.0,48246764658.333,154267381616.75,4760557109235.75,9978500308.0,9329091072.0,1701594.391,0.0,3754753.333,1156066.067,2164947.429,0.0,66201603.0,11052.667,11653171.524
23:49:21,5953782.091,179995.714,0.0,204728901645.8,511022081513.25,4892574716711.637,1558491543186.75,9296378977660.0,24803029834.2,50140835559.0,161888823166.0,4998566488038.5,10006939251.333,9361914368.0,1751887.522,0.0,3931776.333,1156066.067,2271242.714,0.0,66201603.0,11068.667,12061378.714
23:59:21,6120663.364,188566.857,0.0,214431868872.0,535241583355.0,5126117986334.546,1632703242537.75,9742093071152.75,25971107267.0,52082072775.833,169495681568.25,5236577441870.25,11379658502.667,9394673920.0,1794223.174,0.0,4114159.0,1156066.067,2377178.857,0.0,66201603.0,11036.667,12479968.333
