Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:59:16,6071625.545,291306.0,0.0,469220246244.6,1172162654927.0,9853997552166.545,2087566582696.5,15448873783452.75,101297420734.6,117570999473.667,219015334714.25,5829224047854.5,14382284897.667,9692785920.0,2204691.913,13.223,5556734.0,1161119.0,2911374.714,0.0,66023426.5,8618.0,25110360.857
04:09:16,6150228.364,299873.429,0.0,482822613756.5,1206142755936.25,10146980444056.545,2152175480396.75,15903298091541.0,104230400606.0,120899262671.667,225327909849.25,6009912993612.5,15754180725.667,9690070784.0,2248133.783,13.223,5692379.0,1161119.0,2981118.714,0.0,66023426.5,8618.667,25700287.857
04:19:16,6238522.909,308441.143,0.0,497045231976.3,1241672447054.0,10438941548681.545,2216356049488.25,16357969516814.0,107297986790.4,124242366243.333,231921679189.75,6189861972489.75,15781821254.667,9688890624.0,2305131.174,13.223,5830888.667,1161119.0,3086126.429,0.0,66023426.5,8586.667,26304035.714
04:29:16,6302605.455,317008.571,0.0,511134929992.7,1276870115073.5,10731969185722.818,2280743023734.0,16812589650159.75,110305343422.8,127577108499.333,238447868786.75,6371067936839.5,15809510363.0,9684942592.0,2353720.391,13.223,5957435.0,1161119.0,3157250.571,0.0,66023426.5,8600.333,26906949.429
04:39:16,6371532.818,325576.714,0.0,525860425827.9,1313655891909.0,11025319774983.273,2345960051248.25,17267469744974.0,113446534611.6,130922120536.167,245277751015.5,6553842808090.0,18525830597.0,9689053184.0,2399691.174,13.223,6102540.0,1161119.0,3231559.143,0.0,66023426.5,8600.0,27528549.429
04:49:16,6449020.091,334142.714,0.0,540610702132.3,1350503725701.75,11318110245130.0,2411033138245.75,17722256766307.5,116593811847.6,134317128947.5,252095972979.0,6735680943094.5,18553553414.333,9685069824.0,2450047.783,13.223,6258559.333,1161119.0,3336737.429,0.0,66023426.5,8648.0,28147314.571
04:59:16,6526878.455,342710.143,0.0,554805887452.1,1385964912110.0,11614473068183.0,2471823940161.0,18176573169639.0,119629402343.4,137858431207.5,258721591810.25,6906856790557.25,18581309095.0,9685114368.0,2491785.217,13.223,6398419.333,1161119.0,3408283.286,0.0,66023426.5,8647.333,28748441.762
05:09:17,6587238.0,351277.143,0.0,568321990867.9,1419729519959.75,11908154957640.637,2536065806788.5,18630977359935.0,122507000070.2,141184300490.667,264985283721.0,7087234796090.25,18608911883.667,9684883712.0,2528845.391,13.223,6536719.0,1161119.0,3479934.857,0.0,66023426.5,8631.0,29330680.81
05:19:17,6663241.909,359844.857,0.0,582056254903.3,1454039723787.0,12201728529537.908,2600426601121.75,19085442292890.246,125437559736.8,144523536374.333,271329565723.5,7267515152220.5,19980788506.0,9684663296.0,2578527.217,13.223,6674454.667,1161119.0,3580679.857,0.0,66023426.5,8615.0,29935992.333
05:29:17,6763081.636,368412.714,0.0,595503712341.3,1487632388418.25,12495435941813.273,2664905774945.5,19539812872709.5,128308044575.4,147863205928.667,277559487854.5,7447779089147.75,20008427623.667,9688873216.0,2630527.0,13.223,6799770.333,1161119.0,3650874.714,0.0,66023426.5,8647.333,30524219.143
05:39:17,6825296.727,376980.0,0.0,609036649453.3,1521439207091.25,12789151269868.273,2729085200204.5,19994206944343.754,131188871878.2,151196040948.167,283815199629.75,7628045469928.5,20036029565.333,9684660480.0,2672306.826,13.223,6928831.333,1161119.0,3720123.571,0.0,66023426.5,8647.333,31096265.095
05:49:17,6897570.273,385547.143,0.0,622706829591.5,1555588860174.5,13082895506323.0,2794106660752.25,20448657917989.0,134113064085.2,154552314471.0,290130257181.5,7808630264737.75,20063666995.333,9684505344.0,2719260.957,13.223,7068083.667,1161119.0,3821397.429,0.0,66023426.5,8680.0,31680938.048
05:59:17,7001501.636,394114.857,0.0,637058253146.9,1591440175572.5,13376233573327.818,2859533041730.25,20903345144343.246,137188911947.2,157916560915.333,296786783159.25,7990957483740.0,21435710318.667,9684680704.0,2778932.174,13.223,7201401.333,1161119.0,3894507.429,0.0,66023426.5,8616.333,32296313.143
06:09:17,7095010.0,402682.286,0.0,651448016408.9,1627387516049.25,13668827745315.363,2924381504220.25,21358096676485.754,140273933656.0,161247325910.833,303454944814.0,8172534292252.75,21463465162.0,9688812288.0,2822244.087,13.223,7343517.333,1161119.0,3966655.0,0.0,66023426.5,8616.0,32901737.286
06:19:17,7176972.0,411249.857,0.0,666338156521.1,1664584657339.75,13961184127768.092,2990595453957.5,21813010493940.0,143466006733.2,164604285654.833,310325188319.0,8356309475185.5,21491186046.333,9684736512.0,2858724.043,13.223,7500564.667,1161119.0,4071352.0,0.0,66023426.5,8632.0,33518410.905
06:29:17,7306994.091,419817.286,0.0,681878394076.7,1703405741927.5,14252957432951.908,3056213974714.25,22268218748174.754,146799297033.4,167951517151.833,317523362463.25,8540611900944.0,22863253468.667,9684861440.0,2908846.348,13.223,7662234.333,1161119.0,4149074.143,0.0,66023426.5,8631.333,34225233.81
06:39:17,7385979.818,428385.0,0.0,697318503306.7,1741976852345.0,14545612638750.727,3121716509143.25,22723374189092.246,150100287516.0,171295225073.667,324649787675.25,8725161748172.5,22890993353.0,9685573632.0,2945553.957,13.223,7811184.0,1161119.0,4224732.143,0.0,66023426.5,8599.0,34863366.19
06:49:18,7461982.455,436953.0,0.0,711537191250.3,1777496722615.5,14837749359589.727,3188021351366.25,23177996644401.754,153144576367.6,174646904291.667,331194343224.5,8906821640877.5,22918696495.0,9685456384.0,3000818.957,13.223,7960617.667,1161119.0,4328580.571,0.0,66023426.5,8664.0,35456788.381
06:59:18,7541337.364,445520.857,0.0,726201375626.8,1814129980302.0,15133616064991.818,3249225532835.25,23632333353949.0,156303804516.6,178218928308.0,338030993486.75,9078870034915.75,22946545142.333,9685438720.0,3044297.435,13.223,8105451.667,1161119.0,4403380.714,0.0,66023426.5,8616.333,36074798.857
07:09:18,7622552.182,454087.857,0.0,741776149756.5,1853036864806.0,15427263430299.908,3313965581574.25,24087483440139.754,159644382387.8,181597491888.167,345223725256.0,9262955426869.5,24318642811.0,9689741568.0,3098281.87,13.223,8252966.0,1161119.0,4480284.143,0.0,66023426.5,8616.0,36703628.619
07:19:18,7713830.0,462655.0,0.0,756796637016.3,1890559716501.25,15719972185129.908,3380382184180.5,24542455639565.5,162859955923.0,184961591721.167,352147708345.75,9446827659284.75,24346378295.667,9684674048.0,3131931.696,13.223,8410533.667,1161119.0,4586480.429,0.0,66023426.5,8616.0,37327698.0
07:29:18,7815903.273,471221.857,0.0,772107786751.6,1928810786466.5,16012066054414.0,3446669763635.25,24997567766704.754,166139546074.2,188307298445.5,359227895310.0,9631874206745.0,24374179075.0,9684680960.0,3172801.913,13.223,8575934.667,1161119.0,4661908.857,0.0,66023426.5,8647.333,38016982.905
07:39:18,7899724.818,479789.143,0.0,786832305781.6,1965592376618.5,16304674578304.545,3511716845467.0,25452407357496.0,169284890429.2,191644593588.667,366015101671.25,9815566625019.75,24401938977.0,9684685312.0,3209648.826,13.223,8722957.333,1161119.0,4734089.143,0.0,66023426.5,8631.333,38622016.095
07:49:18,7990250.545,488356.571,0.0,801426218340.7,2002049268555.25,16598201145724.182,3576331319962.25,25907212995683.754,172395538637.0,195001340089.833,372734706379.25,9998273398872.75,25773940252.0,9688651264.0,3256528.348,13.223,8865617.667,1161119.0,4837499.429,0.0,66023426.5,8632.0,39228490.238
07:59:18,8073702.364,496924.143,0.0,816442805916.9,2039562203006.25,16892060517164.727,3642123551730.25,26362194173422.0,175599065932.8,198357477275.0,379675303702.75,10182473610024.75,25801729906.333,9688753152.0,3291498.739,13.223,9008732.333,1161119.0,4912538.429,0.0,66023426.5,8664.333,39861314.571
08:09:18,8222344.455,505490.571,0.0,831429978298.3,2077002181511.75,17185497225934.818,3707649471147.5,26817176088709.754,178794383596.0,201705432504.5,386587064086.5,10366067662126.25,27173784915.667,9688755712.0,3338491.478,13.223,9151260.667,1161119.0,4986251.429,0.0,66023426.5,8700.0,40560641.571
08:19:19,8328889.273,514056.571,0.0,845444763260.7,2112012360873.75,17478797502206.092,3773543704842.75,27271731650985.246,181789797960.2,205061568963.833,393039210067.0,10548675801406.0,28545735120.333,9684724224.0,3385649.522,13.223,9305223.333,1161119.0,5087926.429,0.0,66023426.5,8670.667,41164332.048
08:29:19,8438407.273,522623.571,0.0,859781851200.9,2147827860578.5,17772224678528.363,3838396126720.5,27726459985369.0,184861616635.2,208413574687.667,399679530475.5,10730525698044.75,28573467332.667,9684684800.0,3434025.0,13.223,9451879.333,1161119.0,5162894.571,0.0,66023426.5,8687.0,41788190.571
08:39:19,8518504.636,531191.714,0.0,874340104633.1,2184196539174.25,18065958491765.547,3903774600612.0,28181288286837.5,187996231305.4,211753208387.667,406431674039.75,10913773008983.0,28601205158.333,9684747264.0,3467287.391,13.223,9596086.667,1161119.0,5236170.857,0.0,66023426.5,8686.667,42399007.952
08:49:19,8600834.0,539759.857,0.0,888193451839.7,2218803242950.75,18359694430209.453,3969797614029.0,28635818964814.0,190970876802.2,215105644421.333,412820531052.75,11095349250493.5,28628880029.0,9684749568.0,3508477.913,13.223,9735102.333,1161119.0,5339046.286,0.0,66023426.5,8639.0,42985474.714
08:59:19,8716318.273,548327.0,0.0,901580681672.3,2252246922577.0,18654819254303.637,4033605261533.75,29089983681207.246,193847374701.0,218550981620.333,419016642463.75,11272720789252.0,30000845161.667,9684832000.0,3554620.391,13.223,9864054.0,1161119.0,5409413.0,0.0,66023426.5,8640.0,43567213.429
09:09:19,8799766.273,556894.714,0.0,915930997811.9,2288094468759.0,18951071292245.637,4095147971969.5,29544241841132.0,196948641028.6,222087647130.667,425714520980.75,11447054170021.5,30028612459.0,9688913408.0,3593202.087,13.223,10011018.0,1161119.0,5482071.571,0.0,66023426.5,8639.667,44173182.524
09:19:19,8876142.545,565463.429,0.0,929056457090.4,2320883755100.5,19246116409426.453,4160670488890.5,29998499341427.0,199765722281.6,225428258280.833,431762617919.0,11626718756915.5,30056161223.333,9684883712.0,3640427.391,13.223,10151597.333,1161119.0,5580478.0,0.0,66023426.5,8639.667,44729256.81
09:29:19,9001682.273,574030.429,0.0,943560737171.1,2357116699497.5,19540600072699.363,4225607560334.75,30453306243514.754,202875815915.0,228758010229.167,438484480070.75,11809604589035.0,30083888481.333,9684181760.0,3690371.435,13.223,10293003.0,1161119.0,5654732.714,0.0,66023426.5,8624.0,45391829.905
09:39:19,9076562.727,582596.714,0.0,958322142820.7,2393992189194.75,19834252874394.91,4291299006825.75,30908183334675.754,206046908374.4,232107866320.833,445313389684.25,11993166847733.5,31455940542.333,9684275712.0,3737547.739,13.223,10425860.667,1161119.0,5727995.429,0.0,66023426.5,8623.667,46014239.381
09:49:20,9164861.455,591164.429,0.0,972887873405.6,2430379190562.75,20128320599752.184,4356952318489.75,31362969343096.0,209171507794.0,235480284491.833,452005317209.75,12175633965660.75,31483663229.333,9684105472.0,3768099.13,13.223,10576957.333,1161119.0,5829500.0,0.0,66023426.5,8638.667,46612309.238
09:59:20,9262096.636,599730.571,0.0,987242937501.7,2466239592742.0,20422396735872.727,4422398153883.25,31817637836829.246,212254837113.8,238833658382.5,458633497768.0,12358426262065.5,31511398910.667,9688300800.0,3812968.478,13.223,10714487.333,1161119.0,5902824.429,0.0,66023426.5,8655.0,47230121.286
10:09:20,9331394.0,608296.714,0.0,1002004683971.1,2503115932987.5,20716180329051.547,4488823246273.25,32272527009853.0,215415412703.8,242178375949.333,465450767636.75,12542018370736.0,32883440101.333,9688395264.0,3865751.348,13.223,10846740.0,1161119.0,5977717.286,0.0,66023426.5,8606.667,47844516.667
22:19:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573498880.0,0.0,0.0,0.0,1161119.0,214.286,0.0,0.5,6243.0,0.0
22:29:13,3246265.364,8570.857,0.0,549649139.0,1372531166.75,258356554456.909,11284496347.5,446971813211.5,59863632.2,5494445971.0,174701896.5,33885423261.75,1370794429.333,9149086976.0,792278.043,9.859,271861.0,1161119.0,72181.286,0.0,65978370.5,8593.333,3704121.857
22:39:13,3340523.636,17141.857,0.0,3052972328.8,7626031147.0,519399001887.909,23169673873.5,896089980845.25,562392310.4,9659002734.333,1337422707.5,75122520914.5,1397617364.333,9878144512.0,841815.652,13.223,927090.333,1161119.0,202568.0,0.0,66023426.5,8443.0,4975441.762
22:49:13,3421737.0,25712.286,0.0,18235809000.0,45554382223.5,789400406628.455,57462050213.75,1349978786401.5,3753695906.8,13535100498.667,8276090983.75,207290081826.75,1425333197.667,9870890240.0,896330.348,13.223,1113202.0,1161119.0,309979.857,0.0,66023426.5,8620.667,5657912.476
22:59:13,3498855.455,34280.714,0.0,34257179690.4,85577472090.25,1077531150216.0,118139601474.25,1805341140376.25,7159965642.6,16881974455.833,15680982359.75,383302589551.5,1453065490.333,9886002688.0,941617.783,13.223,1279556.0,1161119.0,392448.571,0.0,66023426.5,8645.667,6332306.048
23:09:13,3599070.818,42849.143,0.0,49940628514.0,124756478101.75,1369049018884.727,184763063335.5,2260617847441.0,10543965562.4,20318156096.833,23035365746.25,568264034240.0,2825044551.333,9869141248.0,982440.957,13.223,1429493.0,1161119.0,499259.857,0.0,66023426.5,8619.0,6990998.619
23:19:13,3788290.182,51417.143,0.0,64892431387.4,162107591704.5,1660465696349.364,251039974876.0,2715611179384.5,13785221991.6,23668233803.0,30039132867.25,751504560925.25,2852784087.0,9866343424.0,1022463.261,13.223,1586692.667,1161119.0,589933.0,0.0,66023426.5,8615.0,7745299.095
23:29:13,3914949.364,59985.0,0.0,80333437944.4,200680994348.0,1952233887111.364,317978344826.25,3170794552346.0,17138114126.2,27007299457.5,37277111996.5,935094776009.75,2880591687.667,9866516224.0,1066261.0,13.223,1746851.333,1161119.0,665760.429,0.0,66023426.5,8616.0,8439874.286
23:39:13,4002121.273,68552.571,0.0,95510684897.4,238597043698.25,2243682977972.364,384882611760.75,3625844903056.5,20426218196.8,30358088074.5,44391528087.5,1118660415054.5,2908347118.667,9853458432.0,1107232.696,13.223,1893814.333,1161119.0,758605.0,0.0,66023426.5,8663.667,9100609.524
23:49:14,4086317.909,77119.857,0.0,110999843563.0,277288940180.25,2534769320456.364,451361085369.25,4081047513475.25,23776659140.6,33720818063.833,51671690817.25,1303181740442.5,4280393848.667,9841979648.0,1147421.739,13.223,2048998.0,1161119.0,852964.857,0.0,66023426.5,8646.667,9794581.333
23:59:14,4162323.0,85688.286,0.0,125897079072.2,314503919344.5,2827037738328.182,518143150309.25,4536006500943.25,26983064835.6,37070966772.0,58624767031.75,1487309279856.5,4308151111.333,9839932416.0,1182426.13,13.223,2180678.333,1161119.0,925500.0,0.0,66023426.5,8615.0,10415787.952
