Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:10:35,4684703.182,102865.286,6704.176,8982336.5,22403140.25,2397256113184.818,2648994030023.25,5871189416901.75,465149723416.4,826327745029.333,827965814274.0,5066783951012.0,7160917103.333,8743415296.0,5256549.913,0.0,6987560.333,1155033.2,370612.571,0.0,48990209.0,8760.667,17431699.286
08:20:35,4768145.545,111437.286,7237.176,9657885.3,24087891.5,2597258685068.091,2871070731600.5,6360514635878.0,503907400522.6,894727085950.5,896899104609.25,5488264110151.0,7197533100.333,8742428160.0,5293441.87,0.0,7592943.667,1155033.2,398875.571,0.0,49086465.0,8764.0,18598624.571
08:30:36,4845256.091,120009.857,7791.471,10350664.3,25815519.75,2797408695229.364,3090839918367.75,6849935166215.75,542540061249.4,962989678212.0,965761325571.25,5910329115501.5,8578414319.333,8764836608.0,5349869.435,0.0,8178059.667,1155033.2,427511.714,0.0,49147905.0,8780.0,19739844.333
08:40:36,4921998.091,128582.143,8357.647,11042953.9,27541798.25,2997015894261.454,3315005219289.5,7339315287604.75,581657808024.6,1032136481137.833,1035062004957.5,6334835602218.25,8615089630.667,8745618688.0,5399107.826,0.0,8786888.333,1155033.2,456603.429,0.0,49205249.0,8780.0,20918536.476
08:50:36,5003580.182,137153.857,8964.118,11730922.5,29257035.25,3197191126641.0,3535286326493.25,7827948362633.75,620200291156.0,1100956852194.167,1103642398738.5,6755333668799.25,8651665141.0,8765180928.0,5447847.87,0.0,9390065.333,1155033.2,486013.714,0.0,49291265.0,8764.0,22071321.381
09:00:36,5094098.0,145725.857,9583.118,12437045.9,31017572.0,3397758709078.546,3752597609670.0,8317943122845.0,658522736811.6,1167700042100.333,1172211338917.25,7176736281440.0,10032534551.0,8755595264.0,5500553.13,0.0,9972805.667,1155033.2,515988.571,0.0,49342465.0,8796.0,23191597.762
09:10:36,5177545.273,154298.0,10110.059,13134812.5,32757900.75,3598337729471.273,3970250063767.5,8808232587082.25,696827938287.8,1233159752375.667,1240727267490.25,7596676934462.25,11413367626.0,8753249024.0,5539096.391,0.0,10564766.333,1155033.2,545574.286,0.0,49408001.0,8796.0,24324133.714
09:20:36,5269186.182,162869.857,10599.059,13803571.9,34425983.5,3798711356456.818,4188379899546.25,9297899182091.75,735210849187.6,1299897350914.667,1309169880951.0,8016137499316.75,11449931553.0,8743900672.0,5582860.826,0.0,11175034.0,1155033.2,574391.571,0.0,49481729.0,8780.0,25494140.143
09:30:36,5368279.909,171441.286,11129.412,14494905.1,36150168.75,3998582228376.273,4406417946771.75,9787494843984.25,773728229011.6,1367844933884.333,1377919342132.0,8437507641848.25,11486545654.0,8746112256.0,5637167.261,0.0,11779359.667,1155033.2,604756.143,0.0,49555457.0,8796.0,26685128.286
09:40:36,5459179.545,180013.429,11635.765,15167013.9,37826512.25,4198125438619.454,4627412004110.75,10277139663515.25,812527494145.4,1436037391892.5,1446946556606.0,8859611299317.25,12867464584.667,8741608960.0,5687428.478,0.0,12405287.0,1155033.2,632408.857,0.0,49610753.0,8796.0,27877244.905
09:50:37,5544861.182,188585.429,12138.765,15842410.5,39511120.0,4397735683515.454,4847116846060.5,10767227957295.25,851211052007.6,1502774106683.667,1515794084957.5,9281229461710.0,12904066841.0,8745333760.0,5731165.261,0.0,13018487.333,1155033.2,659263.286,0.0,49680385.0,8780.0,29031624.952
10:00:37,5621233.545,197157.429,12693.882,16521936.1,41205606.75,4597761235999.546,5064691491494.75,11257329391945.5,889693442280.4,1567930999709.333,1584109331884.75,9700191979996.25,12940580815.333,8767406336.0,5776642.348,0.0,13671857.333,1155033.2,687502.714,0.0,49735681.0,8780.0,30251647.81
10:10:37,5685314.636,205729.571,13252.353,17225370.3,42959829.0,4797619650661.909,5285838340693.25,11746556868394.75,928410590750.6,1635833441193.333,1652845109546.25,10121854677791.5,14321426626.333,8767652352.0,5816101.696,0.0,14295080.0,1155033.2,716540.429,0.0,49784833.0,8764.0,31422615.714
10:20:37,5750139.182,214301.857,13801.941,17901601.7,44646139.25,4997471288566.454,5506438223747.5,12235798082745.5,967062831536.4,1703763167020.5,1721553116771.75,10543633213535.5,15702276924.667,8767650048.0,5859957.174,0.0,14937950.0,1155033.2,744540.286,0.0,49803265.0,8780.0,32607493.238
10:30:37,5864123.909,222874.143,14351.235,18591204.1,46365882.25,5196543449375.272,5732742842188.0,12725690356014.0,1006331430444.8,1772874357582.667,1791125925789.0,10969473524781.25,15738987577.667,8748553216.0,5905260.522,0.0,15581252.0,1155033.2,774511.286,0.0,49846273.0,8780.0,33844160.476
10:40:37,5924106.182,231446.429,14905.529,19274746.7,48070424.75,5396254654945.546,5953418766706.75,13215277357919.25,1044881201648.4,1840355745173.5,1859796396654.25,11390688168926.0,15775582447.667,8768048128.0,5957467.696,0.0,16206728.333,1155033.2,804147.857,0.0,49889281.0,8780.0,35014540.333
10:50:37,5985578.727,240018.714,15465.882,19965692.7,49793466.25,5596230847111.091,6172993247113.25,13704876357512.0,1083349629897.4,1907033717958.0,1928248973704.0,11810813458830.0,15812137988.333,8748192768.0,6002617.87,0.0,16833069.333,1155033.2,832657.0,0.0,49909761.0,8748.0,36185097.143
11:00:38,6069022.0,248590.571,16014.412,20641464.9,51478633.5,5795941058256.0,6396918091195.0,14194353865698.25,1122232583677.8,1975313248874.833,1997239767508.25,12233445179739.75,17193064457.333,8770543872.0,6052010.217,0.0,17474610.0,1155033.2,861229.429,0.0,49952769.0,8780.0,37382628.714
11:10:38,6129374.727,257162.714,16568.588,21335058.9,53208359.75,5996216428727.0,6614493699749.25,14684093647314.75,1160449029723.6,2040773561987.167,2065278776125.25,12651142841902.5,17229581230.0,8769124352.0,6093792.652,1.4327568212589942e+18,18129650.333,1155033.2,890379.0,0.0,49983489.0,8812.0,38585575.143
11:20:38,6201273.273,265734.857,17069.0,22008369.5,54887699.0,6196227625674.909,6833444593845.0,15173072730064.75,1198874885623.2,2109413521367.833,2133819362305.5,13071279157171.25,18610469359.0,8769456384.0,6145990.435,1.4327568212589942e+18,18764202.667,1155033.2,918890.714,0.0,50001921.0,8815.667,39758211.762
11:30:38,6273915.818,274307.286,17544.0,22683022.9,56570486.75,6395724024875.182,7053792937876.0,15662366025811.25,1237541915571.8,2178159031908.5,2202650691884.75,13493204512384.25,19991414074.667,8743897088.0,6187818.957,1.4327568212589942e+18,19430908.333,1155033.2,947302.857,0.0,50026497.0,8799.667,40981491.0
11:40:38,6340975.364,282879.143,18035.824,23357260.3,58252186.5,6595522612433.091,7273916374295.5,16152446736650.25,1276071774457.4,2244484487480.334,2271299337201.75,13913012875457.75,20028042008.333,8744395520.0,6231783.0,1.4327568212589942e+18,20096737.0,1155033.2,974783.0,0.0,50057217.0,8799.667,42194979.952
11:50:38,6400960.273,291450.571,18512.176,24017419.3,59898705.0,6794563682911.0,7497617508697.75,16643577042552.75,1315090221234.8,2310647312466.0,2340628084382.75,14336426102141.25,20064766747.667,8773507840.0,6278423.478,1.4327568212589942e+18,20764137.0,1155033.2,1002253.714,0.0,50069505.0,8767.667,43384287.381
12:00:38,8564494.909,300022.571,19000.647,24695080.5,61588959.75,6994241538522.728,7718774352283.5,17134030156002.75,1353752339152.2,2377040983673.5,2409477556236.5,14757587605227.75,20101438716.667,8754065408.0,6320111.87,1.4327568212589942e+18,21466470.667,1155033.2,1032573.571,0.0,50106369.0,16318.333,46874788.476
12:10:38,8617021.818,308594.0,19480.0,25356886.9,63239642.5,7193655380338.728,7938644794263.25,17623986869966.0,1392319321996.6,2443761054515.334,2478191081423.75,15177907993558.0,21482342329.667,8771917056.0,6360535.652,1.4327568212589942e+18,22123207.667,1155033.2,1060730.143,0.0,50118657.0,16318.0,48043983.524
12:20:39,8682957.909,317166.143,19989.353,26029921.1,64918208.5,7392426492525.909,8162366394462.75,18114987196029.246,1431342796882.0,2508935779730.666,2547337295915.0,15600686576284.5,22863288390.0,8772015360.0,6394606.522,1.4327568212589942e+18,22807239.0,1155033.2,1089922.571,0.0,50130945.0,16318.0,49262419.857
12:30:39,8782787.091,325738.286,20560.471,26718682.5,66635559.25,7592378651446.0,8378595342290.75,18606008439683.5,1469482762671.8,2571913826264.334,2615354197242.75,16017621908223.75,22899815587.0,8772432640.0,6434899.348,1.4327568212589942e+18,23514616.0,1155033.2,1119703.857,0.0,50173953.0,16363.667,50531967.333
12:40:39,8852077.182,334310.714,21125.353,27407227.7,68352502.25,7791790911254.818,8601598773234.75,19095627530325.246,1508317126100.8,2640582956320.166,2684350806697.0,16439493759258.0,22936505645.667,8773256192.0,6469281.348,1.4327568212589942e+18,24217692.0,1155033.2,1147308.429,0.0,50204673.0,16347.667,51746668.0
12:50:39,8919131.636,342883.857,21650.176,28082260.3,70035992.0,7990994754010.637,8825965290552.0,19586045152756.246,1547366926146.6,2707883359115.0,2753504542794.0,16862487471420.75,24317453242.667,8775288832.0,6512616.957,1.4327568212589942e+18,24915912.0,1155033.2,1174252.714,0.0,50237441.0,16347.667,52956853.571
13:00:39,8980600.909,351455.857,22157.471,28747390.5,71694862.0,8190884230492.546,9045709582397.75,20075230907397.5,1585843922294.6,2775708773341.0,2821969482615.5,17282257181081.25,24354034643.0,8752969472.0,6551333.435,1.4327568212589942e+18,25613623.333,1155033.2,1201451.571,0.0,50270209.0,16347.667,54173353.762
13:10:39,9049889.273,360027.714,22629.882,29399320.1,73320961.5,8389293689449.454,9273057040546.5,20565941734594.0,1625248885760.2,2844099540559.666,2891607021169.75,17706602569264.0,24390814052.333,8776779776.0,6598252.13,1.4327568212589942e+18,26347253.0,1155033.2,1230153.143,0.0,50300929.0,16363.667,55412342.476
13:20:40,9121039.818,368600.0,23105.765,30065450.9,74982536.0,8588646220963.363,9496029673835.5,21055136957683.0,1664075479102.8,2914059609751.666,2960653589681.5,18129535616653.0,25771789708.333,8757245184.0,6641973.391,1.4327568212589942e+18,27044311.0,1155033.2,1258984.286,0.0,50325505.0,16347.667,56616922.095
13:30:40,9201134.0,377172.286,23577.588,30731613.9,76644228.25,8788430881899.546,9717355206406.75,21544868968549.0,1702635354532.8,2981468482855.666,3029223737781.5,18549239461698.246,27152683890.333,8752353280.0,6684138.174,1.4327568212589942e+18,27772125.333,1155033.2,1287217.143,0.0,50343937.0,16331.667,57897829.0
13:40:40,9263344.364,385744.429,24048.0,31384615.1,78273011.5,8988420969732.0,9939810226835.0,22035256416539.246,1741339560398.0,3048022938155.0,3097856680439.0,18969296652884.246,27189301486.0,8774901248.0,6730678.174,1.4327568212589942e+18,28500650.667,1155033.2,1314539.143,0.0,50356225.0,16331.667,59144870.81
13:50:40,9322202.636,394317.429,24524.941,32057620.1,79951765.75,9188545405747.637,10158859733125.75,22525461016943.0,1779726725287.4,3113837247945.0,3166227141009.0,19388601616137.0,27225873783.0,8748413696.0,6764146.652,1.4327568212589942e+18,29208638.333,1155033.2,1343520.286,0.0,50362369.0,16347.667,60367824.571
14:00:40,9398941.273,402888.857,25036.059,32741430.3,81657320.5,9388205955753.455,10381644446340.0,23016072895714.0,1818544104655.4,3180488941687.334,3235155353949.75,19810802795350.5,28606807566.667,8759277824.0,6806166.957,1.4327568212589942e+18,29914759.333,1155033.2,1372133.286,0.0,50370561.0,16347.667,61579643.095
14:10:40,9464131.818,411461.143,25558.529,33424565.5,83361114.75,9588339276158.182,10600288753617.25,23505621004833.0,1856873513265.0,3247291085241.0,3303396365350.75,20229517996787.5,28643381133.333,8756493824.0,6852683.696,1.4327568212589942e+18,30644740.333,1155033.2,1402503.429,0.0,50376705.0,16331.667,62817270.095
14:20:40,9537145.727,420033.429,26092.412,34101426.7,85049129.25,9788485718426.363,10818822476057.25,23995753952946.754,1895137596109.8,3312810906704.334,3371583916950.25,20647790758732.5,28679934972.0,8757093632.0,6902945.826,1.4327568212589942e+18,31382054.667,1155033.2,1433510.143,0.0,50388993.0,16363.667,64063356.571
14:30:41,9596376.636,428605.714,26612.941,34798687.5,86788237.75,9989215217461.727,11033152090327.0,24486359587788.0,1932967611332.8,3375860483010.834,3439258134101.75,21063442783455.0,30060695250.0,8777408768.0,6941791.13,1.4327568212589942e+18,32117795.0,1155033.2,1464722.857,0.0,50403329.0,16331.667,65313715.619
14:40:41,9654491.818,437177.857,27126.529,35490408.5,88513522.0,10189954591323.455,11248849422367.25,24978023545602.754,1970942070344.6,3436150568962.334,3506948430240.75,21479059116598.0,31441451052.333,8778060544.0,6977811.826,1.4327568212589942e+18,32874254.333,1155033.2,1494733.571,0.0,50421761.0,16331.667,66594088.238
14:50:41,9711114.455,445750.0,27677.824,36209076.7,90305876.5,10391396907035.545,11461105388064.75,25468213953619.0,2008468345184.6,3498158085049.5,3574100144009.0,21892843846141.0,31477854284.0,8778652160.0,7031570.261,1.4327568212589942e+18,33614414.667,1155033.2,1525079.0,0.0,50456577.0,16379.667,67845436.524
15:00:41,9770721.273,454321.714,28218.353,36915192.5,92066985.75,10592344389238.455,11674517568164.25,25957201554067.754,2046248293185.0,3563677952432.166,3641685928023.25,22308538832705.5,31514329847.333,8780225280.0,7069890.391,1.4327568212589942e+18,34334254.333,1155033.2,1553262.857,0.0,50475009.0,16363.667,69066451.238
15:10:41,9826972.0,462894.429,28765.235,37631879.1,93854386.0,10794483269330.637,11884158079461.25,26448571668214.246,2083602180115.8,3620864979393.166,3708460251971.75,22720047298018.246,32894945538.333,8751050752.0,7117137.565,1.4327568212589942e+18,35098801.667,1155033.2,1582338.714,0.0,50505729.0,16331.667,70348963.0
15:20:41,9883223.818,471466.714,29276.706,38332837.1,95602786.75,10996736791952.545,12091762063376.25,26942317749433.5,2120683213906.0,3669445713086.166,3775028241360.25,23131433610574.754,32931231296.667,8780088064.0,7167958.478,1.4327568212589942e+18,35844611.667,1155033.2,1611917.0,0.0,50511873.0,16381.667,71591770.905
15:30:41,10462713.091,480039.0,29779.647,39062026.9,97421794.0,11200249578298.182,12294184482298.25,27428820833188.5,2157215283184.0,3735107998120.166,3840586558233.75,23537247201992.0,32967424547.333,8756934656.0,7220130.478,1.4327568212589942e+18,36644167.667,1155033.2,1642357.857,0.0,50536449.0,16869.0,73539785.095
