Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:30:52,13739727.364,128561.857,37974.294,27134025.5,67515950.0,2119383565126.909,675242857206.75,6838116516208.5,84389718946.8,249403230119.167,564319723945.0,2988747927375.25,7118403155.667,8968295936.0,482015.609,5594.408,206433197.333,1125562.133,3123748.286,0.0,1.5,81068.667,196163028.143
12:40:52,14105135.364,137132.714,40816.0,29041154.3,72259901.0,2263123322586.636,720070153266.25,7295336911032.0,90170984480.0,264862351561.333,601256913129.75,3189127453581.5,7144828901.0,8967597312.0,498517.0,5594.408,220870506.0,1125562.133,3327716.143,0.0,1.5,81100.667,208682325.0
12:50:52,14460488.273,145702.857,42827.882,30433560.9,75723959.5,2403291786669.273,765563796879.25,7755616127661.0,96212531780.8,280107114238.0,639557540095.25,3392523465395.0,7171480347.667,8967634944.0,513425.739,5594.408,234717142.0,1125562.133,3523241.857,0.0,1.5,81116.667,222213629.762
13:00:52,14822546.545,154274.714,45005.765,31925604.3,79435751.0,2543109307047.909,811150486870.0,8211401124826.0,102178219224.8,296576471600.5,677549251260.25,3595311082898.75,7197918443.333,8967641600.0,528346.957,5594.408,249846690.333,1125562.133,3700728.571,0.0,1.5,81132.667,235110774.143
13:10:52,15187968.545,162845.286,47929.118,33884956.3,84309843.25,2680634540493.818,855723065595.75,8670848518509.5,107960085452.2,310666695511.333,714699962078.25,3793024685383.25,8568419653.0,8967546880.0,543100.652,5594.408,265553369.333,1125562.133,3922360.286,0.0,1.5,81100.667,248252909.476
13:20:52,15534383.0,171416.0,50180.0,35423853.5,88138271.25,2823417256861.273,901157137604.5,9130896315004.0,113935232645.8,326997535652.667,752315383395.75,3995035214480.5,8594942967.0,8967360768.0,557484.174,5594.408,282317176.667,1125562.133,4121862.571,0.0,1.5,81084.667,262293888.952
13:30:52,15937028.818,179986.0,52125.588,36746409.3,91428367.5,2962825649573.454,947127951581.5,9588103663424.25,119973109435.2,341277352252.167,790349407185.25,4199112364326.5,8621497238.0,8967573504.0,570719.696,5594.408,297944628.0,1125562.133,4300014.571,0.0,1.5,81084.667,275727419.143
13:40:52,16302814.455,188556.571,54802.176,38548560.1,95911262.75,3104155419128.0,992003046296.75,10043394575075.25,125900469603.8,359752395855.667,827132427255.5,4398984189108.75,9992079526.0,8967536640.0,586035.304,5594.408,313462848.333,1125562.133,4503750.429,0.0,1.5,81084.333,289264526.333
13:50:52,16692429.364,197127.714,57397.353,40315166.9,100305859.25,3246396303681.182,1036498762786.5,10502702876723.0,131690053433.4,374890720115.0,863764890084.25,4596827431565.75,11362543355.0,8967714560.0,603371.783,5594.408,328886919.667,1125562.133,4723550.286,0.0,1.5,81100.333,302688342.095
14:00:52,17038843.909,205699.0,59345.765,41679748.7,103700795.5,3394542169734.818,1083333241169.25,10960621221516.0,137835598703.6,387463696923.667,902784927012.25,4802874483171.25,11389288437.667,8967504128.0,618731.652,5594.408,343294608.333,1125562.133,4896679.429,0.0,1.5,81084.333,315935212.952
14:10:52,17405011.727,214269.429,61428.412,43112221.5,107264427.5,3537018840916.636,1129318438314.0,11417199773306.0,143810395966.2,406513734153.167,940895969364.0,5006275736674.5,11415857078.667,8967384320.0,632659.261,5594.408,357377929.0,1125562.133,5070843.714,0.0,1.5,81100.333,328967530.143
14:20:53,17814383.182,222839.857,64084.294,44891866.5,111691376.0,3681586245736.727,1173629602516.5,11871910695206.25,149502252645.0,423196801903.833,976921688421.5,5202444155817.75,11441844722.0,8966737408.0,647397.435,5594.408,372855060.667,1125562.133,5288261.429,0.0,1.5,81084.333,342243168.571
14:30:53,18232686.091,231410.0,66431.824,46490520.9,115668424.5,3820170558675.091,1218905368418.25,12330483776245.25,155361822589.8,437337538795.167,1013823945793.25,5403399092667.75,12812471197.0,8967193088.0,662302.043,5594.408,387391146.333,1125562.133,5485952.0,0.0,1.5,81084.333,356166935.714
14:40:53,18579484.636,239981.714,68344.588,47835091.1,119013466.75,3968126742291.727,1266235732126.0,12789737986166.5,161409856749.0,445339183895.167,1052771018655.0,5610029154351.25,12839246230.0,8967028224.0,677220.0,5594.408,401529208.333,1125562.133,5659583.429,0.0,1.5,81036.333,369225670.143
14:50:53,18927765.545,248552.571,70538.765,49342914.8,122764499.0,4109363863563.909,1312645944942.25,13248106668087.5,167482112628.6,456017129784.333,1090264988906.75,5814905727790.25,12865872016.667,8967491584.0,692239.739,5594.408,415777233.333,1125562.133,5839524.857,0.0,1.5,81068.333,381994370.19
15:00:53,19309933.455,257123.857,73066.765,51040834.2,126988094.0,4256581113099.182,1357692483556.0,13701011291227.25,173304055628.0,473195426710.0,1126240243852.25,6014823228458.0,12892148380.0,8966842880.0,707747.826,5594.408,431160786.333,1125562.133,6040132.143,0.0,1.5,81084.333,394826538.857
15:10:53,19694714.818,265694.429,75279.0,52562887.6,130774352.75,4406725833479.728,1403606666039.0,14158397895683.5,179347510838.4,488252133624.167,1163830721669.5,6217616889824.5,12918635164.0,8967265024.0,726078.261,5594.408,444875479.667,1125562.133,6236571.571,0.0,1.5,81052.333,408584696.571
15:20:53,20124197.182,274266.143,77184.824,53899298.0,134099270.75,4555515842238.909,1450679962106.0,14618868850480.75,185538024977.2,500506115909.5,1202465174815.25,6425685032463.75,14289823112.0,8967804160.0,747146.696,5594.408,460221309.0,1125562.133,6418139.143,0.0,1.5,81113.0,421495850.381
15:30:53,20556283.545,282837.429,79279.294,55341711.8,137687589.75,4692810289719.454,1494972131544.0,15077190645104.5,191311243526.8,511485992109.167,1238036486753.0,6621777948847.75,14315824718.0,8967412480.0,764028.696,5594.408,475279106.333,1125562.133,6615026.714,0.0,1.5,81116.667,434115912.048
15:40:53,20922825.636,291409.0,81602.118,56924973.6,141626237.0,4842143043786.637,1542427389720.5,15535851129118.0,197577241661.2,525610655523.667,1276663225076.0,6829464357790.25,14342697061.0,8967142656.0,779432.565,5594.408,489185158.0,1125562.133,6796110.143,0.0,1.5,81132.667,447728507.238
