Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:33:25,139895577.273,760336.571,0.0,22624106741.7,56516717998.0,290056598094659.06,285562390922984.5,295714292672906.25,225983114638247.6,96289492443257.66,212749249136633.0,28470595227715.754,47301647723.0,9135495168.0,11198889.348,810948.748,4710394554.333,369544.333,48851000.429,0.0,17.5,17047.667,4972593831.667
02:43:25,141485455.273,768908.0,0.0,22899848438.9,57205543416.0,290316527962578.4,285687152075825.25,296146406899909.0,226007480982216.6,96365034427351.33,212799038493398.75,28800545145966.754,47334806022.333,9131958272.0,11237292.304,810948.748,4764124956.333,367443.8,49439317.143,0.0,17.5,17095.667,5028985819.524
02:53:25,142955557.091,777480.143,0.0,23175603395.1,57894401369.25,290577218658223.25,285811886417362.75,296577058775902.0,226031904035735.4,96438447507498.34,212848926599367.25,29131271282109.754,48712253215.667,9128214528.0,11290634.739,810948.748,4818008419.0,367351.0,50030087.286,0.0,17.5,17063.667,5085424667.81
03:03:25,144242662.909,786052.286,0.0,23401506688.3,58458722682.75,290836190797495.0,285937485063729.5,297007668776040.0,226056631560052.8,96515977495609.83,212899417325678.75,29465382128988.5,50089780796.333,9070709504.0,11353464.087,810948.748,4870369453.0,355188.6,50518404.714,0.0,17.5,17079.667,5140550528.333
03:13:25,145210562.636,794624.143,0.0,23677264594.3,59147588047.5,291097833745686.75,286059244491361.0,297441295737007.5,226080468972047.0,96594581241812.0,212948183603542.5,29788488983047.754,50122836966.0,9134102272.0,11389261.652,810948.748,4923394245.667,369573.4,51107696.857,0.0,17.5,17031.667,5195734196.905
03:23:25,145919241.091,803196.143,0.0,23903370945.7,59712416557.75,291356612099002.4,286186674203901.5,297873943898371.94,226105588421381.6,96668551096060.0,212999451239574.25,30127346612805.5,51500446091.667,9009487360.0,11438546.217,810948.748,4976394121.333,339717.667,51597083.571,0.0,17.5,17079.667,5250914993.286
03:33:25,147689731.545,811767.857,0.0,24178914722.3,60400747204.0,291617711871565.6,286310630079467.0,298304692159183.0,226129881860680.4,96742835190820.83,213049107666709.5,30456575000912.754,51533586131.0,9110453248.0,11480727.957,810948.748,5030219593.333,367399.8,52187808.0,0.0,17.5,17082.333,5307473499.381
03:43:26,149010435.273,820340.0,0.0,24404813426.5,60965056921.75,291877687787520.0,286434165319271.75,298736436047037.0,226154295050271.8,96816523379332.5,213099018046337.0,30786694650920.246,51566757204.333,9134993664.0,11519134.348,810948.748,5082243119.667,369634.467,52674268.0,0.0,17.5,17082.333,5362173533.524
03:53:26,149538790.636,828911.714,0.0,24680572989.9,61653926396.25,292138711345865.0,286557681003895.75,299166552313479.5,226178428946773.2,96889688720854.5,213148415706340.5,31113888017085.5,51599892248.333,9134358784.0,11571545.261,810948.748,5135564626.667,369640.333,53262895.0,0.0,17.5,17066.333,5417310306.381
04:03:26,150257551.727,837483.857,0.0,24906476399.1,62218247871.75,292398321868754.4,286683247112072.75,299599669374493.0,226203173816777.4,96964472264064.34,213198958029914.5,31447717010625.246,52977404004.0,9133388288.0,11614381.826,810948.748,5188002867.0,367444.067,53750015.286,0.0,17.5,17050.333,5471948487.238
04:13:26,151815646.909,846055.714,0.0,25182231971.5,62907107438.75,292659693200394.06,286806949613438.25,300031288229699.0,226227303002204.8,97036100613342.34,213248339974556.5,31775055629851.5,53010520071.667,9134620160.0,11649588.304,810948.748,5241360776.0,369033.667,54338456.143,0.0,17.5,17034.333,5527995077.571
04:23:26,153134910.818,854627.571,0.0,25394406421.3,63437129995.25,292920773923868.6,286930129249416.25,300462966822239.0,226251773675476.4,97107610281163.33,213298337717870.5,32105356195124.754,53043701551.333,9039976960.0,11695564.826,810948.748,5293069777.667,348092.6,54810676.429,0.0,17.5,17050.333,5582148703.762
04:33:26,154745204.182,863199.286,0.0,25659740318.3,64099957995.5,293179821048228.8,287055444245833.25,300895236496219.75,226276279474835.4,97178671216462.83,213348417415832.75,32436949658676.0,55765448031.0,9009772288.0,11761614.13,810948.748,5347142565.0,339779.0,55371404.0,0.0,17.5,17066.333,5638723826.333
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572765440.0,0.0,0.0,0.0,362431.267,230.857,0.0,5.0,6560.667,0.0
11:56:13,7038681.182,8571.857,0.0,153181942.3,382650920.75,258187479897.727,100646693963.5,436073206171.25,19848643880.2,57183977521.333,40498740813.5,273334586345.25,31810532.333,9128079616.0,3787611.652,810946.019,41153254.0,362431.267,358064.143,0.0,17.5,9399.0,50104378.095
12:06:13,10374532.0,17145.0,0.0,410633264.5,1025783283.75,518071802340.636,223412654199.0,870453275032.25,43874268757.8,120105297136.5,89716040575.5,598904535812.5,64909749.0,9003632128.0,3827586.783,810948.748,93821556.333,337041.4,921562.571,0.0,17.5,16831.0,107056090.524
12:16:14,12030777.182,25716.857,0.0,679685017.7,1697897126.75,776644377716.091,349280626355.75,1306432696447.5,68583013116.4,180254816028.333,140322329959.25,933998697095.0,1442433995.667,9125322496.0,3871888.87,810948.748,148665710.333,362987.533,1487797.143,0.0,17.5,16844.333,164320917.429
12:26:14,12391369.818,34289.286,0.0,955447638.3,2386774257.5,1036212794860.909,474513343143.5,1741037399137.25,93068876678.2,244207904956.167,190416735344.25,1265909500090.25,1475646949.667,9124080896.0,3910657.739,810948.748,202602623.667,365107.267,2077583.286,0.0,17.5,16866.333,219897407.619
12:36:14,12524367.273,42861.143,0.0,1231198483.9,3075622270.75,1295676589726.727,598962085771.0,2174806470813.75,117410842086.6,309785285918.5,240277598385.0,1596413212943.0,1508820885.333,9122645504.0,3943686.391,810948.748,256328998.667,363589.133,2665592.286,0.0,17.5,16882.0,275099084.19
12:46:14,13851672.818,51432.714,0.0,1457096561.5,3639930720.75,1553540919711.273,725995199183.0,2610624446470.25,142556404014.2,369234286864.5,291618572550.75,1935487145071.5,4230698548.333,9072478976.0,3987683.609,810948.748,309592296.667,350098.733,3153416.0,0.0,17.5,16916.667,331092508.952
12:56:14,15392503.636,60004.429,0.0,1732845369.1,4328773663.75,1813818063317.273,849942783104.75,3043972919527.0,166796847567.2,436757085198.5,341221766625.5,2264321442333.75,4263833436.333,9124236544.0,4032863.304,810948.748,363227316.333,363931.533,3746619.571,0.0,17.5,16901.0,387446062.952
13:06:14,17093586.545,68576.143,0.0,1983770819.1,4955602799.5,2070546982944.454,980344956436.5,3477859057027.25,192396547999.4,512742647543.667,393563307495.5,2610182635863.25,4297267661.333,8958342400.0,4079388.217,810948.748,418043253.667,325580.867,4284610.571,0.0,17.5,16900.667,445186356.952
13:16:14,18601339.455,77147.857,0.0,2234492004.1,5581924313.25,2332265896681.091,1098472086736.25,3909713399241.75,215607885519.6,581725809390.0,441179835904.75,2925604241170.25,4330169282.667,9123749632.0,4126248.957,810948.748,469157522.333,364183.8,4821657.429,0.0,17.5,16916.667,499050969.19
13:26:14,19851946.636,85719.714,0.0,2510238708.3,6270762072.5,2591471315460.818,1223529216621.75,4344615776703.5,240008409863.2,646905092465.333,491205081472.75,3257169515328.5,5707628495.333,9125345280.0,4176459.391,810948.748,523155884.0,364625.667,5410659.571,0.0,17.5,16917.0,555530389.762
13:36:14,19938766.636,94292.286,0.0,2767351038.8,6913051777.0,2850815327584.636,1346801225257.5,4772721919187.5,264179337921.2,726558422190.5,540714521427.5,3584526128468.25,5740740152.667,8998207488.0,4213395.435,810948.748,576141685.0,337171.533,5969187.857,0.0,17.5,16916.667,609488373.238
13:46:15,20049044.909,102863.429,0.0,3036909361.3,7586427962.0,3109751852165.727,1474045179398.5,5204669320154.75,289042173981.2,800579900591.333,591651930298.25,3922079191374.0,5774011214.333,9000243200.0,4280315.13,810948.748,631066150.333,336843.267,6537300.0,0.0,17.5,16868.667,665730652.571
13:56:15,21273094.455,111434.429,0.0,3262807946.8,8150737652.75,3370537874121.454,1597685095811.25,5637256210378.0,313439405407.0,877464218345.333,641580519883.75,4252022371163.0,5807171592.333,8999194368.0,4325150.652,810948.748,683097192.333,336960.067,7024068.429,0.0,17.5,16933.0,720459164.381
14:06:15,22943711.909,120006.429,0.0,3538352698.9,8839070771.5,3629512632035.091,1724645323618.5,6069569169250.75,338257647042.8,953441904048.833,692364930639.0,4588247814360.5,7184711864.667,9056192512.0,4372097.217,810948.748,737957348.667,350944.333,7612519.286,0.0,17.5,16868.667,777958510.095
14:16:15,24550918.364,128578.0,0.0,3814085616.3,9527874487.25,3889762893950.818,1848073450581.75,6502108272962.5,362359464972.0,1035228198126.167,741777673116.25,4915894128562.5,7217830962.667,9123403264.0,4421882.043,810948.748,791494477.333,366873.933,8201929.143,0.0,17.5,16884.333,834304364.714
14:26:15,25956485.818,137149.429,0.0,4039982578.9,10092180133.25,4149643080314.454,1972358363969.25,6936819347693.5,386950576155.6,1121273219888.833,792008740767.25,5248260010176.25,8595285185.667,9124498944.0,4463985.478,810948.748,843950617.667,366883.533,8689725.0,0.0,17.5,16898.333,889535655.0
14:36:15,27389615.455,145721.429,0.0,4315729393.3,10781018139.25,4410281853838.0,2094733480994.0,7368745913229.25,410859491496.8,1201711114033.667,840962597659.5,5572281392339.5,9972621435.333,9080107776.0,4504071.913,810948.748,896569606.0,363279.0,9278889.714,0.0,17.5,16898.0,944834671.048
14:46:15,28918542.818,154292.714,0.0,4566651346.1,11407841374.25,4669400792797.272,2221960911788.25,7802133287631.5,435775595300.4,1283299275969.333,891957700393.25,5909978785352.75,10005908649.333,8999115008.0,4540738.957,810948.748,951410668.0,337013.4,9818912.429,0.0,17.5,16930.0,1001668727.714
14:56:15,30462790.818,162863.857,0.0,4792547260.9,11972144121.25,4929103190967.637,2346568805108.5,8234574399425.5,460447846246.4,1359662166709.667,942406470932.75,6243614453182.25,10039113376.0,8999951360.0,4579428.652,810948.748,1004037414.0,337017.133,10307339.143,0.0,17.5,16962.333,1057201332.81
15:06:15,31372244.182,171436.0,0.0,5068097500.3,12660490853.75,5188081756230.091,2472749454591.5,8667131609414.0,485182687883.0,1434797075833.333,993031259733.75,6578601108779.0,10072332063.667,9124720640.0,4626655.826,810948.748,1058714520.667,366908.6,10896972.143,0.0,17.5,16914.0,1113974081.333
15:16:16,31846194.182,180007.857,0.0,5344053767.5,13349851746.25,5446971278031.454,2598855965499.0,9099788014137.0,509613770081.0,1511581395105.5,1043027880915.5,6909602235331.0,11449777904.0,9000108800.0,4659905.478,810948.748,1112244657.0,337032.867,11489358.571,0.0,17.5,16914.0,1169304902.095
15:26:16,34052282.636,188579.0,0.0,5619810436.7,14038714094.25,5706340459209.454,2723607716382.0,9530072984440.75,533967509233.4,1585334431184.167,1092826016312.75,7239482967779.5,11482907942.333,9000101632.0,4712802.435,810948.748,1165938078.333,337039.8,12081214.571,0.0,17.5,17071.667,1226337989.048
15:36:16,35567235.909,197151.0,0.0,5845710117.5,14603026437.0,5965336686328.091,2847632370033.5,9961072679066.75,558513148538.8,1659508070942.167,1143010395984.75,7571354436753.75,11516072470.333,9000546560.0,4771707.957,810948.748,1218248411.667,337320.333,12570024.571,0.0,17.5,17087.333,1281533167.762
15:46:16,37410282.909,205722.286,0.0,6121258896.3,15291369328.75,6225479252428.454,2971127322996.0,10391466047982.25,582772740535.2,1734183995992.167,1192632882961.5,7900294682082.25,11549184409.0,9124984832.0,4832601.826,810948.748,1272215580.0,365190.467,13159485.571,0.0,17.5,17055.333,1338369358.714
15:56:16,38834491.909,214293.714,0.0,6372190148.3,15918212795.25,6483150934399.546,3099342809440.0,10823949036268.75,608091759612.8,1810696334349.667,1244311320619.25,8241867995552.0,14271071475.333,8975376128.0,4871877.609,810948.748,1326849095.0,327393.667,13699998.0,0.0,17.5,17055.667,1395413068.333
16:06:16,40182974.455,222865.286,0.0,6598097421.3,16482546557.75,6743942944671.454,3218895997650.25,11255773005208.5,631630800873.0,1883538538652.5,1292545261599.0,8560938795983.25,14304052271.667,9000278784.0,4918566.217,810948.748,1377627100.333,337431.533,14189156.0,0.0,17.5,17103.333,1448442223.333
16:16:16,42543732.182,231436.571,0.0,6873647972.5,17170893964.75,7002731858395.454,3344426931267.5,11689621649227.75,656475384596.8,1958598116556.5,1343560273798.75,8899220473610.0,14337336637.333,9123192064.0,5084363.522,810948.748,1433096163.0,365212.867,14791489.714,0.0,17.5,17087.333,1507354935.619
16:26:16,44632343.636,240008.429,0.0,7124572140.5,17797719638.0,7260648521706.546,3470664238889.75,12120554098653.25,681341081152.0,2035903693311.167,1394425218083.5,9235580048457.25,15714879165.0,8977118208.0,5137099.391,810948.748,1486863624.0,327415.0,15331415.857,0.0,17.5,17071.667,1565106113.095
16:36:16,46034729.636,248580.0,0.0,7375305690.9,18424071734.25,7522992766712.454,3587574940778.75,12552475387146.0,704276332038.4,2114422722607.167,1441554509234.0,9547616899049.75,15747741329.333,9079450880.0,5180303.783,810948.748,1536801988.667,363454.467,15870072.286,0.0,17.5,17055.333,1618633163.143
16:46:16,47981170.0,257151.571,0.0,7626036902.1,19050418079.25,7780853976407.0,3714038650340.75,12983534860814.75,729130643304.8,2189885754364.167,1492415395551.25,9884478905530.25,15781008936.0,9077614848.0,5216505.13,810948.748,1591844070.0,362977.133,16411293.714,0.0,17.5,17023.333,1676667379.381
16:56:17,50019437.727,265723.429,0.0,7901953564.5,19739680366.75,8042676966127.454,3834953011816.0,13415458047148.0,752649011073.8,2261223961595.5,1540651583205.25,10204826202337.5,15813999653.0,9126111232.0,5258800.174,810948.748,1644232299.0,368654.467,17003307.429,0.0,17.5,17071.667,1732899693.429
17:06:17,51988057.909,274295.0,0.0,8127850803.9,20303986587.5,8301611856525.909,3958618798671.0,13847275102925.25,777106137938.2,2331855321664.334,1590686910193.0,10535309962609.5,17191447881.333,9094564096.0,5298836.565,810948.748,1696080102.667,366010.2,17493607.429,0.0,17.5,17055.333,1788760302.524
17:16:17,53523868.727,282866.571,0.0,8378777004.7,20930820073.25,8560281345195.272,4082359928473.75,14280077715386.75,801442938755.4,2401660488121.0,1640745037478.0,10866959353291.75,17224665693.667,9003265792.0,5461707.87,810948.748,1750016864.667,339057.4,18050500.143,0.0,17.5,17055.333,1845292495.762
17:26:17,55569686.455,291438.143,0.0,8654325649.3,21619162697.5,8820817747272.455,4204186716602.5,14711677128247.5,825260244765.4,2482669439769.834,1689629041526.0,11190967656606.5,17257733938.667,9128753920.0,5510261.348,810948.748,1803142441.333,368941.933,18640348.714,0.0,17.5,17023.667,1902362117.81
17:36:17,57483450.636,300009.714,0.0,8905249577.7,22245987804.5,9082293027028.092,4325218354626.75,15144339385503.5,848998481086.6,2561401842970.0,1738268271793.5,11512975610044.0,19979342400.0,9129034240.0,5550240.087,810948.748,1854587808.0,368822.2,19181556.429,0.0,17.5,17071.333,1957967288.0
17:46:17,59066501.818,308581.429,0.0,9131154629.5,22810316163.0,9342051033268.818,4448800278268.75,15576817374390.75,873460664472.0,2641031151709.0,1788370192184.75,11844058477532.0,20012552260.333,9003361280.0,5600372.435,810948.748,1907444030.333,339058.2,19671011.0,0.0,17.5,17087.333,2013708478.714
17:56:17,61201271.182,317152.857,0.0,9406911165.7,23499178153.25,9600574559675.0,4574794736729.25,16010786022470.5,898180235895.4,2723965723788.5,1839047029241.75,12179910821414.25,20045833348.0,9003276032.0,5642488.957,810948.748,1962208239.333,339104.6,20263005.857,0.0,17.5,17039.667,2072314914.381
18:06:17,63229487.364,325724.143,0.0,9682462746.7,24187528075.25,9861524454520.0,4697475301505.25,16443428501526.25,922364195749.2,2799832205476.0,1888507594522.25,12508073062120.25,20078951783.667,9126108672.0,5687680.217,810948.748,2016046337.667,368997.667,20852233.0,0.0,17.5,17023.333,2129740334.857
18:16:17,64780485.364,334295.714,0.0,9908367533.3,24751852953.5,10123259165772.363,4816933422752.0,16875177347339.0,946023094237.8,2873790099256.0,1936982810810.0,12828737626992.75,21456254845.0,9127834624.0,5724242.609,810948.748,2066641217.0,368993.133,21340310.571,0.0,17.5,17039.333,2183466401.286
18:26:18,66415726.636,342868.429,0.0,10184129163.7,25440727576.25,10383667030037.363,4940187160469.0,17306854536073.75,970140448059.4,2949035658784.834,1986318913499.5,13155594964363.75,21489387725.0,9126732544.0,5766573.739,810948.748,2119969198.0,366912.067,21930349.429,0.0,17.5,17039.667,2239673836.905
18:36:18,67995431.091,351440.0,0.0,10435062745.3,26067579472.25,10643301299480.908,5064652502807.25,17737982209295.5,994619959050.4,3023623974315.5,2036428004887.25,13486930360666.0,21522598748.333,9002277632.0,5813135.565,810948.748,2173616976.333,339236.067,22471388.857,0.0,17.5,17055.333,2295457740.238
18:46:18,69312409.273,360011.286,0.0,10660965587.7,26631899469.75,10902667951281.727,5188775231983.25,18169531746700.0,1019148085192.0,3097023839038.834,2086576946457.0,13818469574595.0,21555790702.0,9003099904.0,5856535.391,810948.748,2225829870.0,339249.133,22959194.429,0.0,17.5,17055.333,2350416553.905
18:56:18,70946509.091,368582.857,0.0,10936726457.3,27320772226.0,11160747152259.455,5315192855816.0,18602237934687.246,1043892591058.0,3171390650779.166,2137171623345.0,14153722420040.75,22933328752.0,9002972416.0,5901863.913,810948.748,2280504319.667,339251.0,23549101.429,0.0,17.5,17071.667,2407710565.476
19:06:18,72549299.364,377154.0,0.0,11212482850.9,28009631153.0,11421664852580.092,5438117238975.75,19033570110691.0,1067986820400.8,3244735296184.666,2186410851070.25,14479889489603.75,24310688879.333,9026005248.0,5945835.652,810948.748,2333695614.667,342880.067,24139447.429,0.0,17.5,17023.333,2463874888.714
19:16:18,73868141.273,385726.286,0.0,11438188145.7,28573460289.25,11680574182486.273,5564799150931.25,19465231267161.5,1092987489248.4,3317479071646.166,2237368683290.0,14816509039935.25,24343974017.333,9061204992.0,5986378.13,810948.748,2386734221.667,353221.4,24627275.0,0.0,17.5,17087.333,2519384103.81
19:26:18,74942447.0,394298.286,0.0,11713936014.1,29262300693.25,11940953205005.818,5688342119236.75,19896798067144.754,1117097247102.8,3388934500280.334,2286829021671.25,15144615439524.0,25721365530.333,9129259520.0,6031937.696,810948.748,2440405519.0,367046.733,25218302.143,0.0,17.5,17087.667,2575370059.81
19:36:18,75903320.818,402869.714,0.0,11989692586.7,29951162795.0,12202037586161.363,5810731249964.25,20328816901428.246,1140899458446.8,3461070383786.666,2335615651376.0,15467309514751.75,25754410717.667,9075769344.0,6073771.435,810948.748,2492739619.667,363037.133,25808050.857,0.0,17.5,17071.333,2630001437.619
19:46:18,77339871.818,411441.571,0.0,12215597958.1,30515489069.5,12461448557939.273,5935520241242.5,20759732442120.754,1165514602512.6,3533940952844.0,2385962158288.75,15800782089593.5,25787620232.333,9119322368.0,6130321.261,810948.748,2545627687.0,368443.267,26296704.857,0.0,17.5,17039.333,2685690914.952
19:56:18,78886733.364,420013.143,0.0,12466531454.1,31142340648.0,12720465379965.363,6061037930426.5,21190770893400.0,1190166674531.0,3608944846442.666,2436422841196.75,16134832274523.5,25820853340.0,9004798208.0,6174495.0,810948.748,2599808887.333,339307.0,26838145.0,0.0,17.5,17039.667,2741943071.143
20:06:19,80288319.545,428585.0,0.0,12692438168.1,31706670349.0,12979903282978.908,6185164081982.5,21622303283727.5,1214696904903.0,3684666638507.334,2486562713314.0,16466112322034.75,27198324947.333,9004767488.0,6211667.043,810948.748,2652056880.0,339323.0,27327439.714,0.0,17.5,17055.333,2797026847.667
20:16:19,81854826.0,437156.286,0.0,12968078633.5,32395242610.0,13239278068816.092,6310377523776.5,22054590899766.0,1239203041634.0,3760612966637.166,2537024552916.0,16800111626935.75,27231571014.0,9004363264.0,6390321.522,810948.748,2706580582.333,339330.467,27933457.143,0.0,17.5,17058.0,2854209660.952
20:26:19,82800714.273,445727.571,0.0,13243739902.5,33083866612.5,13499183410371.092,6433800582249.25,22487684077762.0,1263359746679.0,3842282011241.0,2586573248987.5,17128524308822.5,27264685196.667,9128869632.0,6436649.478,810948.748,2760345837.0,367011.267,28521924.714,0.0,17.5,17074.333,2910879367.143
20:36:19,84152545.909,454299.286,0.0,13469640885.9,33648182079.25,13758217362317.818,6558361372080.5,22918276226911.5,1288055496512.2,3919831697139.0,2637069716006.75,17462316375296.0,27297908737.667,9128688128.0,6484497.0,810948.748,2813036334.0,369224.867,29010532.857,0.0,17.5,17058.0,2967086804.0
20:46:19,85243644.545,462871.143,0.0,13745388074.1,34337021035.75,14019582305667.727,6678920519074.0,23350139817493.0,1311525675243.2,3997693103359.666,2685221789891.5,17781784063314.0,30019451700.0,9129108224.0,6525343.652,810948.748,2865207745.0,367126.467,29602155.0,0.0,17.5,17042.0,3022461818.476
20:53:20,86930361.636,471442.857,0.0,13996324240.9,34963879432.75,14280139288371.637,6801291836158.0,23782844991739.754,1335566515021.6,4079128983666.166,2734459364282.75,18107477179625.754,30052568428.667,9004850176.0,6624765.435,810948.748,2917920275.333,339364.067,30145808.429,0.0,17.5,17083.0,3078268905.476
21:03:20,88319032.364,477456.0,0.0,14147007333.1,35340294624.75,281474977185421.44,281474976710660.0,281474976568065.5,225179981368576.2,93826130727028.67,211106232533039.5,17592186044079.25,30076083669.667,9006265088.0,6663265.174,810948.748,2956004243.667,339371.0,30473706.143,0.0,17.5,17050.667,3119332252.762
21:13:20,89686337.455,486028.286,0.0,14422558453.7,36028643465.0,281737328609712.2,281593889607651.5,281905230428400.25,225203307864304.2,93903214008324.98,211154003813533.0,17909358979882.0,30109044323.667,9129653248.0,6705250.391,810948.748,3008146329.333,369213.133,31062662.429,0.0,17.5,17034.667,3174809958.762
21:23:20,90469323.273,494600.286,0.0,14675350431.7,36660137843.5,281998122073102.75,281716745283009.25,282336892199368.5,225227293315047.2,93979921169633.83,211203051508473.97,18233961633848.5,31486410976.667,9004909312.0,6764454.522,810948.748,3060763581.333,336730.733,31613171.857,0.0,17.5,17034.667,3229301482.238
