Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:11:39,4487019.545,197147.857,0.0,2938340935.3,7343811548.5,8540577850195.728,1638416138589.5,10013184136018.25,258826719381.2,813132950898.5,1050857371373.5,5589508560172.75,10122560193.667,8682973696.0,1001294.043,100.617,2820879.5,1167339.133,17440108.857,125241432.0,0.5,11322.333,14642694.952
06:21:39,4568977.909,205719.429,0.0,3063764754.3,7657283605.0,8916331961425.908,1711142316152.25,10441542997069.0,269785878719.2,853210572581.0,1100702429353.5,5832638373418.0,11497837613.333,8683053568.0,1045529.783,100.617,2932987.5,1167339.133,18019455.714,125241432.0,0.5,11370.0,15144364.619
06:31:39,4660248.545,214290.286,0.0,3186195537.7,7963275640.25,9297926086239.908,1783037764007.75,10882463019004.25,280598083479.4,882715679760.167,1149831593600.5,6072113315411.75,12872900112.333,8683085824.0,1098041.261,100.617,3045158.167,1167339.133,18737100.143,125241432.0,0.5,11370.333,15647521.333
06:41:39,4767905.0,222861.857,0.0,3308644655.9,8269312996.5,9693729013170.545,1854435452507.25,11327460249693.0,291348217357.4,907642300163.167,1198733727377.25,6312355885337.25,12903602966.667,8683101184.0,1130838.087,100.617,3155158.333,1167339.133,19471190.714,125241432.0,0.5,11338.333,16147855.095
06:51:39,4875196.818,231433.286,0.0,3434028227.5,8582684994.25,10071487549517.092,1925620936559.25,11780353937567.25,302104093722.2,922234464025.333,1247728144033.75,6551109944382.25,12934281198.333,8683155200.0,1167590.87,100.617,3268416.0,1167339.133,19948284.857,125241432.0,0.5,11322.0,16662737.143
07:01:39,4959391.727,240004.429,0.0,3556494310.1,8888765385.5,10447244950359.637,1996522499540.75,12240166838118.25,312876963772.0,929074191814.0,1296600410982.5,6790420882633.5,14309200446.667,8683232000.0,1212791.957,100.617,3378771.667,1167339.133,20552145.714,125241432.0,0.5,11322.333,17161751.905
07:11:39,5207820.818,248576.0,0.0,3681861855.5,9202097821.75,10844042044459.092,2068349705630.75,12703383895006.75,323797970841.8,934005182225.0,1346215190374.25,7033932735918.0,14339831897.0,8683255552.0,1259918.304,100.617,3491948.0,1167339.133,21190550.857,125241432.0,0.5,11362.0,17840381.095
07:21:40,5302823.364,257147.286,0.0,3801329865.5,9500685083.25,11231608945423.0,2142742618967.75,13166934328083.75,334171036618.6,937726204433.333,1398070578347.5,7273167114097.0,14370244106.333,8683289344.0,1300060.217,100.617,3599112.667,1167339.133,22032903.571,125241432.0,0.5,11393.667,18323240.952
07:31:40,5411969.273,265719.0,0.0,3920638965.7,9798875462.25,11629352701742.273,2227163388398.75,13628434684510.5,344032734474.2,943185412301.833,1457248244023.5,7514584400503.75,14400864423.0,8683318016.0,1337574.652,100.617,3707730.0,1167339.133,23109662.429,125241432.0,0.5,11474.0,18815034.143
07:41:40,5491692.727,274290.429,0.0,4039885861.1,10096910111.5,12035727059489.092,2311375168439.0,14087578027737.75,353886114315.8,950113642254.5,1516286085034.75,7756747370531.5,15775805778.0,8683333120.0,1387347.87,100.617,3815220.0,1167339.133,23895371.0,125241432.0,0.5,11426.0,19287132.571
07:51:40,5572160.818,282862.429,0.0,4162263095.9,10402768122.0,12402529452299.727,2393998890301.0,14546136152218.75,364053829071.6,958635735194.833,1574554526052.0,8001834101249.0,15806527326.667,8683394048.0,1423794.391,100.617,3923947.667,1167339.133,24859335.143,125241432.0,0.5,11457.667,19778910.952
08:01:40,5651138.182,291434.0,0.0,4284737370.7,10708868712.5,12763261121536.545,2470333322578.0,15004595657519.5,374466003864.2,966917783399.333,1628528518118.5,8244222372408.25,15837270154.333,8683064320.0,1472903.957,100.617,4030637.333,1167339.133,25740817.714,125241432.0,0.5,11377.667,20267977.19
08:11:40,5731610.273,300005.714,0.0,4404103271.3,11007200391.0,13117688427061.908,2546894007414.75,15457689248495.5,384833690599.8,980986931260.333,1682326484119.25,8485313731750.75,15868029484.667,8683417856.0,1505564.783,100.617,4135795.667,1167339.133,26576751.286,125241432.0,0.5,11393.667,20746432.667
08:21:40,5831452.0,308577.571,0.0,4526585047.1,11313319925.25,13492037972101.545,2623693211150.5,15907373388794.0,395206716137.8,998187352398.5,1736032626999.5,8727017929360.75,18587383840.333,8683447296.0,1553400.435,100.617,4244873.667,1167339.133,27302618.0,125241432.0,0.5,11443.667,21261688.571
08:31:40,5951405.182,317149.286,0.0,4642847432.3,11603895043.25,13898007927557.545,2693799674405.5,16360837191603.25,404954747747.0,1010364668853.333,1785000482204.25,8952301814792.75,18617867989.667,8683510528.0,1595060.783,100.617,4348503.167,1167339.133,28003565.857,125241432.0,0.5,11460.333,21754706.857
08:41:40,6029267.909,325721.143,0.0,4768393324.7,11917672945.5,14258924045008.818,2766324921642.25,16815996061216.25,415921083091.8,1021374509203.333,1834451056842.0,9196865609885.5,18648768673.333,8683530752.0,1634072.043,100.617,4461022.5,1167339.133,28822566.571,125241432.0,0.5,11428.333,22250582.476
08:51:41,6111979.273,334292.429,0.0,4893695863.1,12230842774.0,14641462148431.545,2838657209983.75,17278889351910.25,426880806634.8,1026256247716.5,1883899607421.25,9441370928183.0,20023780191.333,8683563008.0,1677768.826,100.617,4572547.167,1167339.133,29567136.143,125241432.0,0.5,11428.0,22762529.667
09:01:41,6215540.091,342863.714,0.0,5016269252.9,12537190684.75,15031451654278.908,2910075051986.5,17743935771256.25,437709061349.0,1029826204776.5,1932823504966.25,9683112886640.75,20054348823.333,8683596800.0,1726360.478,100.617,4680753.5,1167339.133,30237964.571,125241432.0,0.5,11444.333,23266915.0
09:11:41,6742169.818,351435.571,0.0,5138597517.3,12842926322.25,15433271958954.363,2983125632122.0,18207913379974.5,448113242003.2,1034149259591.333,1983437381918.75,9918966166884.25,20084916478.333,8684897792.0,1885038.043,100.617,4798600.5,1167339.133,31195436.571,125241432.0,0.5,11512.667,24270103.381
09:21:41,6843510.0,360006.571,0.0,5257961861.5,13141254117.75,15803783886404.545,3062141867212.5,18671980868933.754,458458206647.4,1038575867419.667,2038852916720.25,10164300511571.75,20115513833.0,8684965888.0,1925840.087,100.617,4902306.167,1167339.133,31981421.571,125241432.0,0.5,11528.333,24769137.905
09:31:41,6968303.818,368577.857,0.0,5380353167.1,13447147000.25,16183749394467.455,3148528673437.75,19131910071717.754,468402380507.0,1046914035234.5,2099141505464.75,10411246602801.25,21490596725.333,8685056768.0,1964678.174,100.617,5003315.833,1167339.133,32975992.857,125241432.0,0.5,11544.667,25284292.286
09:41:41,7047284.364,377149.286,0.0,5499832088.3,13745761299.75,16565220619222.727,3235115255417.0,19594962998043.5,478293123727.8,1051642288009.833,2159236495381.5,10654432959755.25,21521303502.0,8685135360.0,2008089.739,100.617,5095638.167,1167339.133,33961607.143,125241432.0,0.5,11560.667,25774000.19
09:51:41,7129623.182,385720.714,0.0,5619048521.5,14043719913.5,16944544086354.545,3322141158026.5,20057595176961.754,488229670089.6,1057739343788.667,2219608024086.0,10899314910747.25,21551948491.0,8685203456.0,2051538.522,100.617,5197906.5,1167339.133,34939062.143,125241432.0,0.5,11528.333,26258893.619
10:01:41,7222016.091,394292.429,0.0,5738518796.7,14342312524.0,17334701360343.727,3408943178209.0,20523622395304.246,498195090034.2,1060697331084.833,2280140740772.25,11150429058387.5,21582505868.667,8685171456.0,2100252.348,100.617,5298482.833,1167339.133,35826823.714,125241432.0,0.5,11512.667,26751943.524
10:11:41,7315526.273,402863.857,0.0,5857880220.1,14640633020.75,17732271948838.09,3498147443190.0,20985173817298.754,507902759185.0,1066430980265.833,2341832776973.5,11398043198891.5,22957462775.0,8685359616.0,2137418.391,100.617,5409554.833,1167339.133,36764147.143,125241432.0,0.5,11530.0,27247186.381
