Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:51:02,1212118.273,85421.714,22529998.471,38327499.3,95773869.25,2072510090636.546,2080611051871.5,5106599870827.5,396358931397.6,63590544.5,554409829634.75,3927488257231.25,4355783177.0,8788137984.0,1125389.261,266314.667,48603.4,175039040.857,0.0,0.5,16644.0,2186415.476
03:01:02,1339514.0,93965.0,24818155.588,42221710.7,105502777.75,2279603179720.0,2287916260960.5,5617201128859.5,435939236438.6,71198836.167,609923955722.25,4319993945004.5,4388077778.667,8792760832.0,1953795.826,290146.0,48603.4,192525762.143,0.0,0.5,16660.0,2435400.476
03:11:02,1485533.0,102511.714,27107954.0,46118751.3,115238704.25,2486834376993.091,2494985573866.75,6127830890613.25,475469499622.0,78407367.333,665411114007.25,4712344546228.75,7108911520.333,8797263616.0,2667510.13,312470.333,48603.4,210026103.429,0.0,0.5,16644.0,2684857.571
03:21:02,1611821.182,111051.571,29420290.941,50054583.1,125071003.75,2693882225953.364,2702240121937.5,6638424119584.25,515031806691.0,82954666.0,720890879551.25,5104777621220.75,7141191096.667,8801711872.0,3330563.652,333779.0,48603.4,227506639.0,0.0,0.5,16644.0,2924063.476
03:31:02,1774231.818,119590.0,31744609.941,54010280.3,134953590.25,2901198133616.818,2909879756217.5,7149003928561.5,554642390932.2,89887987.833,776382029750.5,5497324796047.5,7173453585.667,8806168064.0,3917009.87,365520.0,48603.4,244972987.0,0.0,0.5,16629.333,3197184.0
03:41:02,1858786.727,128131.286,33948365.765,57759258.3,144321636.0,3108513165747.727,3118193071072.75,7659642555842.5,594328953876.6,99885987.0,831843611418.75,5890214290922.0,7205750041.667,8810653440.0,4031188.043,387574.667,48603.4,262469321.0,0.0,0.5,16660.0,3383614.619
03:51:02,1947441.182,136674.857,36177379.529,61551225.1,153797072.75,3315705012533.909,3326481494815.0,8170231903264.5,634016811114.8,107111205.333,887292755047.0,6283101128484.75,8582314235.667,8814715648.0,4103313.783,408557.333,48603.4,279978068.429,0.0,0.5,16693.333,3579297.524
04:01:02,2055835.091,145218.857,38393590.235,65321298.3,163217947.75,3522952517427.727,3534799165902.75,8680829063883.75,673704991751.8,118989631.167,942736664266.25,6675972795442.5,8614598987.333,8819621888.0,4158333.348,428499.333,48603.4,297480810.143,0.0,0.5,16644.0,3771924.81
04:11:02,2157153.0,153763.286,40606328.941,69085463.5,172624064.25,3730096125652.636,3742915348847.25,9191438850419.0,713364853131.8,123385237.167,998185637189.75,7068772691294.25,8646898834.333,8824089344.0,4242783.261,452294.0,48603.4,314986289.429,0.0,0.5,16661.333,3964184.429
04:21:03,2238737.273,162301.429,42814096.765,72841101.1,182008957.25,3937509850784.454,3951020989258.0,9702071696064.75,753016449812.4,126930210.833,1053626049012.25,7461630503658.25,8679194873.333,8828524544.0,4287899.609,471378.667,48603.4,332506071.857,0.0,0.5,16660.0,4153346.143
04:31:03,2338939.727,170838.571,45026929.118,76605517.5,191415587.5,4144804115090.727,4159207335232.0,10212666809725.25,792676287384.8,132885500.667,1109056407451.0,7854420009181.75,10055780617.333,8833048576.0,4333452.565,494224.333,48603.4,350033077.714,0.0,0.5,16677.333,4345393.857
04:41:03,2447705.273,179379.714,47275429.471,80430465.1,200973654.0,4351956493701.091,4367396971658.0,10723291103013.25,832337128495.8,141084825.5,1164490061735.5,8247257260016.5,11432355995.0,8837365248.0,4398159.522,515605.667,48603.4,367545048.857,0.0,0.5,16692.0,4527586.714
04:51:03,2536359.182,187921.429,49491006.706,84199536.5,210391933.75,4559063121385.091,4575783907361.0,11233883045642.5,872026931480.4,145230842.0,1219937894917.5,8640143798128.5,11464635354.667,8841799168.0,4445744.565,535733.0,48603.4,385035582.286,0.0,0.5,16629.333,4707563.619
05:01:04,2640283.273,196456.0,51714102.588,87981311.7,219842064.0,4766395264610.546,4783861728065.5,11744532030429.5,911655973443.6,153373632.0,1275372394573.75,9032924947785.25,11496922069.333,8846257152.0,4497567.522,558346.0,48603.4,402527968.714,0.0,0.5,16676.0,4889089.143
05:11:04,2762086.636,205014.571,53920459.059,91734433.9,229220813.25,4974330324304.363,4992598481407.25,12256328622038.5,951401917824.0,160004742.5,1330949118971.25,9426680785605.5,12873560879.667,8850682368.0,4567738.478,579108.333,48603.4,420069388.429,0.0,0.5,16645.333,5063746.381
05:21:04,2856702.273,213560.286,56128279.294,95490164.3,238605931.75,5181504377732.637,5201030510740.25,12767001862479.25,991098190114.6,168502490.167,1386452483144.25,9819735274298.75,12905858983.333,8855156224.0,4633177.522,599210.667,48603.4,437543383.714,0.0,0.5,16629.333,5242719.0
05:31:04,2970681.455,222100.286,58341303.882,99254791.7,248013227.5,5388697215377.0,5409316113530.0,13277664146358.75,1030774230909.2,176722580.667,1441935416171.0,10212597126578.75,12938155074.667,8859708416.0,4733913.304,621699.667,48603.4,455016634.286,0.0,0.5,16632.0,5438512.571
05:41:04,3096581.091,230651.0,60547477.824,103007788.3,257391436.0,5595879224177.091,5617625350323.5,13788283277776.0,1070440249843.4,181808420.833,1497391568080.25,10605317946432.75,12970471468.333,8864127488.0,4836819.652,641795.0,48603.4,472500057.0,0.0,0.5,16616.0,5622823.905
05:51:04,3223970.273,239192.857,62795625.765,106832349.3,266948251.75,5803198963655.818,5825979648011.5,14298907710695.25,1110110403555.6,189576370.667,1552853654223.25,10998163842506.5,14347055880.667,8868633856.0,4954686.087,663742.667,48603.4,489991481.714,0.0,0.5,16648.0,5820380.238
06:01:04,3327522.545,247737.857,65005162.941,110591046.1,276340725.75,6010480483614.0,6034318342592.25,14809569481581.0,1149794834452.4,198485699.333,1608341463028.5,11391038117386.25,15723625138.667,8872986624.0,5051292.087,685998.333,48603.4,507469336.571,0.0,0.5,16664.0,6009910.286
06:11:04,3430705.091,256278.143,67237465.294,114388600.3,285830138.5,6217771496052.182,6242448170588.0,15320132195879.75,1189448462318.0,211151309.833,1663776266404.0,11783725602461.0,15755903836.0,8877478656.0,5130587.043,707639.0,48603.4,524992008.714,0.0,0.5,16647.667,6189342.143
06:21:04,3573367.455,264822.143,69453683.118,118158676.5,295251011.5,6425227981093.818,6450922828201.0,15830698955445.5,1229153951568.6,221294320.167,1719245967691.25,12176483312376.0,15788194248.667,8881399552.0,5222382.043,731948.0,48603.4,542470613.143,0.0,0.5,16663.667,6391223.333
06:31:05,3791267.182,273359.0,71690463.882,121963949.5,304759507.75,6632343170865.637,6659267439191.5,16341283874566.25,1268843710150.4,227725348.833,1774699385154.75,12569192187249.25,17164761413.667,8886219520.0,5299720.957,764391.333,48603.4,559950098.429,0.0,0.5,16599.667,6662822.571
06:41:05,3995014.545,281895.143,73921779.588,125759948.3,314244791.75,6839769139264.0,6867721700200.25,16851941687721.25,1308557553338.0,235320649.5,1830196730401.0,12962158715707.5,17197061164.0,8890896128.0,5390328.217,795493.333,48603.4,577431942.429,0.0,0.5,16631.667,6926454.524
06:51:05,4223715.091,290436.0,76156995.647,129562498.5,323746550.5,7047064493798.637,7076159638321.5,17362548090295.75,1348262231422.2,241959105.167,1885667750519.0,13355025875549.0,17229360892.667,8895427328.0,5462510.957,823659.667,48603.4,594917587.429,0.0,0.5,16660.0,7196676.619
07:01:05,4442361.909,298979.0,78434917.824,133437752.5,333429903.75,7254342578092.546,7284411054587.25,17873176033865.75,1387943058871.8,246179507.833,1941133712468.5,13747810648628.25,17261656030.0,8899752960.0,5552405.478,853893.667,48603.4,612404450.429,0.0,0.5,16599.667,7482050.571
07:11:05,4675537.909,307521.714,80689387.294,137273378.1,343013905.0,7461509024891.909,7492480240301.5,18383704657968.0,1427591939698.8,262008370.0,1996553102161.5,14140420940499.5,18638195842.667,8904190464.0,5637098.522,885065.0,48603.4,629924750.143,0.0,0.5,16661.333,7761606.333
07:21:05,4810003.909,316065.857,82918181.118,141064944.5,352488379.5,7668744878658.909,7700640630023.25,18894383720050.754,1467250123112.6,277456247.667,2052015255419.5,14533287215006.25,18670503245.0,8908549120.0,5714245.348,907221.667,48603.4,647429077.0,0.0,0.5,16677.333,7945455.762
07:31:05,4918026.091,324606.0,85143813.412,144851212.1,361949514.0,7876027915259.182,7908570768725.5,19404969575637.754,1506886182199.0,285577407.5,2107431748263.25,14926009968041.5,20047086004.667,8912482048.0,5792698.826,930631.0,48603.4,664967782.143,0.0,0.5,16645.333,8130531.952
07:41:05,5020832.818,333146.286,87365773.176,148631295.7,371395120.75,8083412766352.0,8117019936005.0,19915656490993.754,1546593426650.0,290358256.167,2162922395408.5,15318992829688.75,20079401116.333,8917425920.0,5845559.478,951586.333,48603.4,682449021.714,0.0,0.5,16597.333,8298409.333
07:51:05,5137421.818,341686.429,89577483.471,152393751.7,380796914.75,8290709718694.182,8325400529484.25,20426241233710.5,1586281450426.4,293927431.667,2218379752739.75,15711900445449.25,21455955518.333,8921886720.0,5890134.957,972810.333,48603.4,699948754.571,0.0,0.5,16709.333,8469048.524
08:01:05,5236878.818,350233.571,91791352.059,156160089.5,390208152.5,8498094145256.182,8533848763014.75,20936814810350.5,1625977217733.8,302816519.0,2273842224228.0,16104830263298.0,21488222356.667,8926336256.0,5957640.261,992310.667,48603.4,717435017.0,0.0,0.5,16677.333,8652061.857
08:11:05,5378800.455,358776.286,94037895.765,159981715.7,399757913.75,8705475808274.272,8742252978596.0,21447446017881.246,1665667221081.4,312814977.667,2329314987335.5,16497792145971.25,21520492090.0,8930913280.0,6025560.565,1015711.0,48603.4,734923240.143,0.0,0.5,16629.333,8873397.571
08:21:05,5514758.545,367318.0,96261201.765,163764006.9,409209141.0,8912739077439.818,8950705846961.0,21958018453864.246,1705355993114.6,322290008.0,2384775322585.5,16890623151880.75,21552773000.0,8935481088.0,6102376.957,1035197.667,48603.4,752415385.286,0.0,0.5,16677.333,9053509.571
08:31:05,5634708.182,375852.571,98490374.765,167556228.3,418685240.75,9120069518321.273,9159135426661.0,22468663838988.754,1745046240303.0,330982933.833,2440252762316.0,17283570992417.5,22929332162.0,8939851776.0,6165069.478,1066841.667,48603.4,769910216.857,0.0,0.5,16677.333,9292957.571
08:41:05,5740122.727,384391.429,100703527.235,171321086.9,428093102.0,9327456532495.727,9367494235024.5,22979314679478.754,1784715404763.2,334348038.0,2495702877083.25,17676375559721.5,22961610841.667,8944375296.0,6220525.913,1087552.333,48603.4,787408392.143,0.0,0.5,16677.333,9466703.143
