Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:34:55,41576851.545,1028663.571,0.0,12059328400566.8,29901471848556.0,26153971037268.637,1850899738342.5,53858251398207.51,426055999376.4,749482239707.667,1999655464587.25,12666551321990.75,60095681384.333,8700361216.0,9522586.304,0.0,192617.0,1167520.667,2708940.286,0.0,0.5,18495.333,50613054.286
03:44:55,41634590.727,1037235.571,0.0,12156205189298.3,30142345274023.246,26370499641247.0,1865562730463.0,54299452623738.49,429569045327.0,753549707243.333,2015860110739.5,12769134227248.75,60126040745.0,8699898112.0,9564719.565,0.0,192867.333,1167520.667,2729396.571,0.0,0.5,18495.333,50707812.476
03:54:55,41694934.727,1045807.143,0.0,12252284906499.2,30382302156124.5,26587393377236.727,1880312127887.0,54739168125431.25,433112738928.2,757348437735.667,2032158316529.0,12871936068737.75,60156408663.0,8700282112.0,9613871.696,0.0,193123.333,1167520.667,2749614.429,0.0,0.5,18495.333,50804031.81
04:04:55,41763476.455,1054379.0,0.0,12348095258019.3,30621587459712.5,26804307634885.816,1894998771020.25,55184115290137.0,436655996706.4,761952812254.0,2048374325585.75,12974336725189.25,60186752530.333,8699897856.0,9663836.826,0.0,193531.667,1167520.667,2769903.143,0.0,0.5,18479.333,50907818.905
04:14:55,41835742.091,1062950.714,0.0,12443662076621.2,30860261484217.5,27021224195602.453,1909672793417.5,55631228246037.0,440188758875.4,766787789807.5,2064587557530.5,13076683442729.5,61561379295.667,8700276480.0,9720345.957,0.0,193808.333,1167520.667,2790273.571,0.0,0.5,18479.333,51012053.714
04:24:55,41892736.0,1071522.429,0.0,12539033615098.3,31098448852956.246,27238306275429.184,1924382423995.5,56074034192718.25,443714325963.8,770926880518.333,2080842421551.0,13179219372865.5,61591752641.667,8700385024.0,9762880.739,0.0,194053.0,1167520.667,2810694.571,0.0,0.5,18479.333,51115032.429
04:34:55,41962393.636,1080094.143,0.0,12634925991201.9,31337938034197.0,27455518620050.91,1939110698814.25,56515568185985.25,447255093750.8,774995448797.5,2097170038621.5,13282066763729.5,61622126379.333,8700287744.0,9802653.435,0.0,197899.667,1167520.667,2831713.857,0.0,0.5,18495.333,51255699.667
04:44:55,42011933.909,1088665.286,0.0,12730401507501.9,31576385056291.5,27672737714340.0,1953764198993.75,56963109304521.75,450774616617.2,779731774900.0,2113438590649.5,13384647156175.25,62996776624.667,8700285440.0,9842184.391,0.0,198159.0,1167520.667,2851917.714,0.0,0.5,18495.333,51354265.381
04:54:56,42061102.636,1097237.571,0.0,12825575416118.2,31814079263967.0,27889913145090.363,1968371187878.25,57410286597311.51,454269320531.2,784739144033.167,2129624664050.5,13486522691577.5,64371382472.333,8699909888.0,9899553.609,0.0,198444.333,1167520.667,2872644.0,0.0,0.5,18495.333,51456860.619
05:04:56,42111390.0,1105808.857,0.0,12930314582963.4,32053190739133.246,28107119336804.91,1983000253864.75,57852192416300.49,457751840573.2,789442949403.833,2145769441352.0,13588310368046.0,64401694658.667,8700401152.0,9974258.696,0.0,198824.667,1167520.667,2893507.857,0.0,0.5,18495.333,51566317.333
05:14:56,42163542.364,1114380.857,0.0,13025555370271.0,32291050217183.754,28323883151075.273,1997561101459.0,58294602998207.0,461200794451.6,794202827939.167,2161806251047.25,13689392570833.0,64431976338.333,8700390400.0,10019686.826,0.0,199104.0,1167520.667,2914361.857,0.0,0.5,18495.333,51669361.952
05:24:56,42213829.091,1122952.143,0.0,13120993100614.7,32529402073423.0,28540970303377.91,2012148744921.25,58744194480200.49,464680367299.2,800280016141.167,2177886121511.5,13790318062386.75,65806503632.333,8699909376.0,10069370.217,0.0,199345.333,1167520.667,2934637.286,0.0,0.5,18495.333,51767791.81
05:36:59,42350904.273,1141859.286,0.0,13328781770459.5,33047273848013.246,281692179379588.2,281489249417868.5,281933279618437.0,225183369246707.2,93839572992829.17,211122045002818.5,17691360686303.0,65873017906.333,8699921664.0,10179174.913,0.0,203453.333,1167520.667,2980005.571,0.0,0.5,18479.333,52028464.857
05:47:00,42350904.273,1141859.286,0.0,13328781770459.5,33047273848013.246,281692179379588.2,281489249417868.5,281933279618437.0,225183369246707.2,93839572992829.17,211122045002818.5,17691360686303.0,65873017906.333,8699921664.0,10179174.913,0.0,203453.333,1167520.667,2980005.571,0.0,0.5,18479.333,52028464.857
05:57:00,42400073.0,1150431.0,0.0,13423119956727.7,33282880888480.246,281908755552684.25,281503639017696.25,282391440758469.25,225186787779831.4,93846847074693.66,211137921190521.0,17791035231068.25,65903138829.0,8700404992.0,10229771.696,0.0,203821.333,1167520.667,3000312.143,0.0,0.5,18495.667,52131875.524
06:07:00,42447379.273,1159002.571,0.0,13517464200155.8,33518501722739.0,282125039890345.44,281518025829923.0,282849314245031.75,225190202139500.4,93854181938403.17,211153748178529.75,17890447530007.5,67277544356.333,8700174336.0,10272929.913,0.0,204080.667,1167520.667,3020938.143,0.0,0.5,18495.333,52231526.429
06:17:00,42496923.545,1167574.0,0.0,13620660152076.6,33752701947112.754,282341027693565.6,281532396195816.75,283307339431401.0,225193610570823.2,93861530806750.83,211169553465172.75,17989598230606.0,67307646677.0,8700301312.0,10318779.087,0.0,204383.0,1167520.667,3041249.286,0.0,0.5,18479.333,52332925.095
06:27:00,42568443.091,1176145.571,0.0,13715087728282.0,33988531378367.5,282557276005288.6,281546819585104.75,283765500646645.25,225197031432912.0,93868742344785.5,211185524648172.75,18089389784196.0,67337759928.667,8700308736.0,10356911.174,0.0,208190.667,1167520.667,3061722.286,0.0,0.5,18496.333,52473722.048
06:37:00,42617983.909,1184717.286,0.0,13808558706684.6,34221970880589.754,282773270659986.0,281561059430419.75,284223621796594.75,225200384952804.8,93876074813953.33,211201273067719.75,18188097031091.0,68712116656.667,8699933696.0,10402415.783,0.0,208580.333,1167520.667,3082508.143,0.0,0.5,18495.333,52568088.095
06:47:00,42669014.273,1193290.286,0.0,13902260496098.7,34455987747851.754,282989327369255.8,281575264344052.5,284681731783143.5,225203719876218.6,93883308729590.5,211217010815931.25,18286535461277.246,68742219154.0,8700406784.0,10448418.522,0.0,208964.667,1167520.667,3102704.286,0.0,0.5,18495.333,52665481.524
06:57:01,42723399.818,1201863.143,0.0,13995597523599.2,34689093736196.5,283205663803517.2,281589468404735.0,285139583673891.25,225207068950209.2,93890508158382.5,211232656397001.75,18384676926386.0,68772335871.667,8699933696.0,10491742.217,0.0,209467.667,1167520.667,3123104.857,0.0,0.5,18479.667,52770900.476
07:07:01,42777038.909,1210441.571,0.0,14089462763580.0,34923519618707.754,283422329000419.06,281603749741428.0,285597181882730.5,225210426041961.4,93897662893541.33,211248373312461.25,18483153529575.5,70146757722.333,8700311552.0,10537587.783,0.0,209861.667,1167520.667,3143461.143,0.0,0.5,18479.333,52870434.667
07:17:02,42836639.636,1219018.0,0.0,14183178591141.7,35157570004047.0,283638770963548.8,281618112154824.25,286048869812348.5,225213818147287.2,93904013561358.67,211264142846984.5,18581929169057.0,71521231071.0,8700315648.0,10587915.609,0.0,210308.333,1167520.667,3164141.0,0.0,0.5,18495.333,52979687.667
07:34:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574301696.0,0.0,0.0,0.0,1167520.667,188.571,0.0,0.5,9157.0,0.0
07:44:37,2051552.273,8571.0,0.0,100269513088.8,250416897143.0,212060370897.455,15947096709.25,450221539354.0,3381018975.6,15342529439.167,16285631968.75,103532584108.0,29403396.333,8716399872.0,717994.652,0.0,95903.0,1167520.667,69586.714,0.0,0.5,10191.0,2358380.476
07:54:37,2105190.364,17142.857,0.0,204740256127.0,511325853796.75,431729070640.454,32083901149.25,909350748452.75,6812480059.0,23753048488.0,33158843755.5,211097150159.25,59596315.0,8702612736.0,754421.652,0.0,96359.0,1167520.667,90268.286,0.0,0.5,10206.667,2455246.095
08:04:38,2437006.545,25715.143,0.0,310352129205.3,771908744295.25,651189936966.909,48509416251.5,1368471767917.25,10371145383.2,31819595850.333,50197664132.0,320664435321.25,1434161958.333,8699030528.0,804757.391,0.0,97185.0,1167520.667,111088.857,0.0,0.5,10247.333,2868223.905
08:14:38,2559911.455,34287.429,0.0,415436508155.6,1033278177397.5,870723563496.636,65020897402.25,1827611596590.25,14066199787.0,40004309418.667,67411041027.0,431108159585.25,1464400820.667,8699435264.0,852497.043,0.0,97643.667,1167520.667,132196.0,0.0,0.5,10277.333,3053151.0
08:24:38,2601259.909,42859.714,0.0,519194020343.0,1292406734154.75,1089964599954.909,81279849107.25,2286721107419.0,17657498465.0,48282404081.333,84450331568.5,540476337149.25,2838911758.333,8699347712.0,899396.913,0.0,98056.333,1167520.667,153584.429,0.0,0.5,10295.0,3150151.81
08:34:38,2642978.545,51432.429,0.0,623149701169.3,1552029969305.25,1309786877870.091,97481338537.0,2745956812393.75,21189478944.8,56722263267.5,101398779403.0,649715765392.0,2869251949.333,8699628544.0,944386.652,0.0,98577.333,1167520.667,175607.143,0.0,0.5,10311.0,3249495.0
08:44:38,2676130.909,60004.571,0.0,726109063421.9,1809166476920.5,1529723653430.273,113478139836.75,3205108230546.75,24684770060.2,65299007847.333,118245511626.0,758266728957.0,4243806142.667,8699801344.0,993565.304,0.0,98975.667,1167520.667,196820.571,0.0,0.5,10327.0,3338707.714
08:54:38,2715987.818,68577.0,0.0,829469013797.0,2067301079560.0,1749334769278.0,129405131033.5,3664271731992.25,28140939022.2,73629459700.167,135016300087.5,866577582190.0,4274029992.0,8699688448.0,1040529.174,0.0,99390.667,1167520.667,218399.857,0.0,0.5,10311.0,3424211.19
09:04:39,2766647.0,77149.286,0.0,933511866353.1,2322993908328.5,1968473047641.636,145220033329.75,4123311103296.75,31543709774.2,81823391057.167,151587240297.5,973443465557.25,4304200101.667,8699754752.0,1090860.217,0.0,99885.333,1167520.667,239840.0,0.0,0.5,10343.0,3521388.952
09:14:39,2817678.455,85721.286,0.0,1036586905306.6,2580419448772.0,2188155453324.909,161068922044.75,4582323676019.25,34978267695.2,90064361259.167,168214255079.25,1080915655091.0,5678694232.333,8699640832.0,1137830.391,0.0,100272.0,1167520.667,261222.429,0.0,0.5,10343.0,3624577.429
09:24:39,2872435.0,94293.286,0.0,1140271321179.9,2839364773437.75,2408039434898.0,176989821365.25,5041404978895.25,38424321501.2,98592941082.0,184933249344.0,1188626630857.0,5708909241.333,8699971584.0,1174581.696,0.0,100694.0,1167520.667,281827.714,0.0,0.5,10327.0,3716245.857
09:34:39,3066471.909,102865.714,0.0,1243791277938.5,3097901129142.0,2627130209506.546,192824339311.25,5500572305502.25,41871182233.6,106830536341.333,201631786254.75,1296087092788.5,5739037239.333,8699617792.0,1225641.174,0.0,104858.333,1167520.667,303483.0,0.0,0.5,10365.0,3955202.714
09:44:39,3120855.818,111438.286,0.0,1347156683903.6,3356052338153.5,2845825897173.546,208623028431.75,5959787448831.75,45343179705.0,115084604785.0,218409962389.0,1403899443170.25,5769207819.333,8699994624.0,1272868.13,0.0,105243.667,1167520.667,324309.714,0.0,0.5,10333.0,4042064.429
09:54:39,3180454.364,120009.857,0.0,1450418823046.7,3612873985751.75,3064534221952.364,224368407132.0,6418910578856.5,48808684466.4,123153383022.667,235121024583.25,1510995969682.25,7143701674.333,8700121344.0,1307790.565,0.0,105490.0,1167520.667,344907.571,0.0,0.5,10349.0,4130689.333
10:04:39,3243780.818,128581.571,0.0,1553160073982.7,3869463989152.5,3283166495748.636,239991348838.5,6877911899184.25,52244795625.0,131061597373.5,251705948024.75,1617267558812.0,7173894493.333,8699756288.0,1347162.261,0.0,105881.667,1167520.667,366278.857,0.0,0.5,10349.0,4236479.714
10:14:39,3308592.0,137153.286,0.0,1658143780343.5,4126386363460.5,3501548283226.0,255607587557.0,7336931298053.25,55699039904.8,139118462003.667,268346728634.25,1723897334349.25,7204084104.667,8699890176.0,1388004.652,0.0,106192.0,1167520.667,387339.857,0.0,0.5,10365.0,4338447.857
10:24:40,3373777.455,145725.429,0.0,1760654514998.6,4382401829041.5,3720625271744.454,271369353584.0,7795925281010.25,59278160804.8,147203780055.167,285114658766.0,1830932824173.75,7234256395.0,8699772160.0,1429299.913,0.0,106493.333,1167520.667,408061.714,0.0,0.5,10349.0,4433461.333
10:34:40,3475839.909,154297.571,0.0,1863636930597.5,4639597207043.75,3939602700489.727,286993295944.5,8254969419475.5,62813809042.2,155056011435.667,301873795738.25,1937694925966.5,8608741394.667,8699914240.0,1480664.348,0.0,110704.667,1167520.667,430391.714,0.0,0.5,10349.0,4582085.476
10:44:40,3548108.091,162869.571,0.0,1965972387443.4,4895177149163.25,4158668521592.091,302645389841.25,8713985965140.0,66389645961.6,162756907581.5,318624436778.0,2044309358661.75,9983226539.667,8699918848.0,1527088.435,0.0,110973.333,1167520.667,451748.429,0.0,0.5,10349.0,4695844.619
10:54:40,3605102.818,171441.0,0.0,2068612677997.6,5150444870107.75,4377669620962.909,318388698303.0,9172974337461.75,69970219106.8,170520245445.833,335429059439.5,2151319829154.5,10013386420.0,8700041472.0,1562650.261,0.0,111221.0,1167520.667,472511.571,0.0,0.5,10365.0,4786148.714
11:04:40,3676250.818,180012.857,0.0,2170827736529.9,5405724305436.25,4596586740701.0,334116883462.25,9631975221435.75,73553108608.8,178362495657.5,352209113167.0,2258350068470.0,10043512876.0,8700038144.0,1607898.13,0.0,111573.0,1167520.667,493950.286,0.0,0.5,10365.0,4887941.19
11:14:40,3745910.0,188584.714,0.0,2272500352933.0,5659647087945.5,4815370721916.272,349858347170.0,10090931736531.5,77170355263.8,186031631646.5,369004387620.0,2365166683599.75,11417985267.333,8699929088.0,1658058.304,0.0,111816.667,1167520.667,515066.143,0.0,0.5,10366.667,4989944.905
11:24:40,3810725.818,197156.429,0.0,2376696716336.1,5913497552964.5,5034237981763.363,365596380995.0,10549865443357.0,80713211670.6,193740821979.667,385812376852.0,2472019425878.0,11448188368.667,8699930624.0,1701594.87,0.0,112076.667,1167520.667,536224.286,0.0,0.5,10350.667,5088599.762
11:34:40,5920191.182,205728.429,0.0,2479395802217.6,6168911077763.0,5253257253554.546,381471155905.0,11008858567215.25,84291630617.0,201453182516.5,402714395923.0,2579516292085.75,11478382212.333,8699675904.0,1741420.348,0.0,112441.0,1167520.667,558400.571,0.0,0.5,17942.333,7293926.286
11:44:41,5986867.636,214299.857,0.0,2582146122217.2,6425525622760.0,5472474702992.363,397469617218.75,11467844567041.0,87972965304.2,209295309960.333,419751936911.5,2687650530123.0,12852913777.667,8699940608.0,1788499.174,0.0,112711.667,1167520.667,579726.714,0.0,0.5,17942.333,7392093.095
11:54:41,6046470.636,222871.429,0.0,2684721549737.1,6681704810086.5,5691552667654.091,413356695445.5,11926888341469.0,91573219012.2,217224056017.333,436731302044.25,2795238840005.25,12883201623.0,8699947264.0,1830624.435,0.0,112972.667,1167520.667,600761.0,0.0,0.5,17942.333,7485776.19
12:04:41,6116503.0,231443.286,0.0,2786896602133.6,6936880505674.5,5910517216567.0,429258161759.0,12385827305358.25,95182527750.6,225310282608.667,453599854638.5,2902256934355.5,12913411206.333,8699823104.0,1873013.043,0.0,113347.333,1167520.667,621805.143,0.0,0.5,17942.333,7588542.714
12:14:41,6182061.0,240014.857,0.0,2888695090034.8,7191117624791.25,6129197244349.454,445070606987.75,12844517210925.75,98817433429.4,233667789602.333,470335193729.25,3008563933223.75,12943603531.0,8699819008.0,1913876.87,0.0,113622.667,1167520.667,642912.286,0.0,0.5,17942.333,7691378.619
12:24:41,6237933.364,248586.571,0.0,2990474368370.1,7445308773497.75,6347981674008.091,460834047248.75,13303108400925.25,102446370440.4,241800722984.667,486997779076.5,3114731347748.25,14318029615.667,8699695360.0,1961010.087,0.0,113907.0,1167520.667,663732.857,0.0,0.5,17942.333,7784744.19
12:34:41,6348934.636,257158.429,0.0,3095405742486.6,7699885668757.75,6566290037391.728,476617330449.5,13761819841175.0,106099294455.6,250220587769.667,503753500590.0,3221564239992.75,14348234025.667,8699710208.0,2011357.522,0.0,117990.333,1167520.667,685453.429,0.0,0.5,17942.333,7938339.286
12:44:41,6413003.455,265731.429,0.0,3196758270056.3,7953008392766.0,6784320828481.091,492335561558.25,14220522571162.75,109671398796.4,258315364631.167,520409802769.25,3327483680584.5,14378428128.333,8700096768.0,2054971.087,0.0,118366.0,1167520.667,706099.0,0.0,0.5,17958.333,8038262.238
12:54:42,6472973.182,274303.857,0.0,3298010919583.5,8205882301005.25,7002371536896.728,508198532691.0,14679248387627.0,113270976853.6,266615577929.333,537226796024.0,3434114583423.0,15752901354.333,8700088064.0,2102220.13,0.0,118754.0,1167520.667,727108.857,0.0,0.5,17958.333,8132765.714
13:04:42,6537040.545,282876.286,0.0,3398342874719.3,8456458666001.5,7220336046030.363,524055207799.5,15137930836105.25,116883146798.0,274262457570.167,554029060868.5,3540185075433.75,17127335061.333,8700086784.0,2140935.826,0.0,119284.0,1167520.667,748094.714,0.0,0.5,17958.333,8239074.0
13:14:42,6601106.091,291449.143,0.0,3499022365741.5,8707900239080.75,7438351283057.454,539867029405.0,15596645149859.5,120479742195.8,281739670428.0,570799248677.5,3646297513986.0,17157561413.0,8699968512.0,2188141.739,0.0,119697.333,1167520.667,768924.0,0.0,0.5,17942.333,8337862.381
13:24:42,6663683.455,300020.571,0.0,3599956565446.3,8958906631751.75,7656289174853.091,555539660420.75,16055185994159.5,124042645136.4,289631165093.333,587438019721.75,3751669956310.5,17187728362.667,8700095744.0,2235326.913,0.0,119985.333,1167520.667,789647.857,0.0,0.5,17942.333,8433024.238
13:34:42,6772820.545,308592.286,0.0,3703018643190.3,9207871512324.25,7874310820966.728,571162590345.0,16513684912476.75,127629881698.6,297121913259.5,604030068259.0,3856683221451.5,18562193464.0,8699731456.0,2289047.217,0.0,123934.667,1167520.667,811105.571,0.0,0.5,17958.333,8585257.333
13:44:42,6835396.727,317164.0,0.0,3803309927378.7,9458344979439.5,8091957750793.637,586994670639.75,16972162211657.0,131299841941.6,304708319820.833,620763585186.5,3962348903374.0,18592395537.667,8700193024.0,2326212.0,0.0,124223.333,1167520.667,831867.857,0.0,0.5,17958.333,8684991.381
13:54:42,6891268.727,325735.429,0.0,3904567772378.3,9711234822238.25,8309773982059.454,602841239686.5,17430758967246.75,134918398822.8,312560831695.0,637596752548.0,4068673335296.5,18622652295.0,8700187392.0,2369896.783,0.0,124514.667,1167520.667,853119.714,0.0,0.5,17958.333,8781999.333
14:04:42,6960925.091,334307.143,0.0,4005443449707.3,9963168758349.5,8527677362923.182,618564093404.75,17889378381493.5,138492452751.4,320318827065.333,654376731694.5,4174830153803.5,18652907811.333,8699740672.0,2416503.565,0.0,124890.667,1167520.667,874241.857,0.0,0.5,17958.333,8887321.857
14:14:42,7022758.273,342879.143,0.0,4106200379716.6,10213731149452.75,8745412025914.091,634267942899.0,18347989034545.5,142035186060.2,327968975788.0,671086719263.25,4280713872581.25,20027422726.0,8700125184.0,2449575.0,0.0,125173.333,1167520.667,894747.857,0.0,0.5,17942.333,8988428.048
14:24:43,7086083.091,351450.571,0.0,4206181199889.0,10463430668922.75,8963116701598.545,649921535931.75,18806514853892.5,145589142619.8,335804213170.5,687722245521.0,4386277664625.75,20057575399.0,8699740928.0,2486700.087,0.0,125496.333,1167520.667,915718.143,0.0,0.5,17926.333,9088514.095
14:34:43,7157604.727,360022.714,0.0,4304339231134.0,10708577958717.0,9180406635695.908,665271214887.5,19264992511301.5,149095814849.6,343348235338.167,704137492141.5,4490068030218.75,20087656321.0,8699995392.0,2531955.304,0.0,125945.0,1167520.667,936427.143,0.0,0.5,17942.333,9193838.381
14:44:43,7221672.818,368594.857,0.0,4406068213411.3,10953127110867.0,9398446554199.637,680640214294.0,19723492389991.0,152587955046.2,350893168656.833,720597945351.25,4594074937149.75,20117753239.0,8700124416.0,2582556.0,0.0,126180.667,1167520.667,957354.286,0.0,0.5,17942.333,9290056.0
14:54:43,7287236.273,377166.571,0.0,4503955276211.4,11197594935644.25,9617101734455.182,696012178147.75,20181949649434.0,156049284255.4,358397240817.0,736943062703.0,4697688595872.0,21492174964.333,8699992832.0,2622756.609,0.0,126434.0,1167520.667,978195.857,0.0,0.5,17942.333,9388964.571
