Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:28:15,915228.091,85712.571,16085830.235,30368341.9,75860781.5,2904099839873.909,241650784840.5,3776090938452.5,3388730332.8,827495699427.0,144653868256.75,1074760734278.0,4326184533.333,8847640064.0,503187.826,2.5968717384941757e+18,93612.667,147316.0,318923.857,0.0,49631234.5,284341.333,1493026.143
10:38:15,993827.182,94283.571,17677717.118,33298991.3,83181553.75,3194739551457.636,265735857634.25,4153795180215.0,3709600947.4,910427722617.333,159047515758.75,1181844014054.25,7044081860.333,8849907456.0,551851.043,2.5968717384941757e+18,96588.667,147316.0,349704.714,0.0,49631234.5,284325.0,1611370.524
10:48:15,1066461.273,102855.286,19275329.588,36239505.3,90527003.0,3485324286481.818,290026368807.25,4531562437832.0,4031632437.4,993312400334.833,173527612004.75,1290137661312.75,7073437651.0,8852205824.0,594100.783,2.5968717384941757e+18,99579.667,147316.0,379291.714,0.0,49631234.5,284325.0,1721957.952
10:58:15,1152132.818,111426.857,20880113.647,39193544.7,97906260.25,3775898971999.364,314322815955.0,4908023033407.5,4356156737.6,1076153909421.333,188017807577.5,1398366912994.0,7102785069.667,8854627840.0,645806.565,2.5968717384941757e+18,102578.333,147316.0,408464.0,0.0,49631234.5,284293.333,1840291.524
11:08:15,1227003.909,119998.286,22562388.824,42275810.9,105606039.5,4066411107516.0,338715371555.0,5284748744286.0,4682442029.8,1159034255612.167,202566583028.0,1506847815619.0,7132143571.0,8856706304.0,689573.087,2.5968717384941757e+18,105564.667,147316.0,438399.714,0.0,49631234.5,284325.0,1948201.476
11:18:15,5314105.0,128569.286,24194483.647,47476233.3,118598396.75,4356009069447.091,366773461380.0,5662036122087.5,6336180262.6,1241943108532.0,219581773397.25,1626296231242.25,8505946916.0,8859649280.0,734076.13,2.5968717384941757e+18,108667.0,147316.0,470213.286,0.0,49631234.5,284715.333,6502828.857
11:28:15,5767046.273,137140.143,25809135.118,50455044.7,126039234.5,4645128454875.728,395907794295.5,6040082371465.5,8259686299.8,1324818610328.0,237430270493.0,1749695060696.5,8535540287.0,8860616960.0,779031.217,2.5968717384941757e+18,111787.667,147316.0,500744.0,0.0,49631234.5,284698.0,7262600.619
11:38:15,5965970.636,145711.143,27428958.882,53444549.5,133506715.0,4934103415318.454,426098512725.75,6418611040362.5,10591302543.0,1407630451846.833,255945968521.75,1876322982374.5,8565167442.0,8862941440.0,837106.435,2.596871738494207e+18,114807.333,147316.0,530662.286,0.0,49631234.5,284699.333,7770391.333
11:48:15,6175715.182,154282.429,29067572.176,56469672.1,141063160.75,5223277380284.0,455166700500.25,6796390873528.5,12512179175.0,1490432029218.0,273788757892.0,1999142089732.5,8594753987.667,8865751296.0,884728.826,2.59687173849427e+18,117859.0,147316.0,561025.571,0.0,49631234.5,284701.0,8284661.762
11:58:15,6233827.909,162853.571,30671788.0,59431126.1,148460528.5,5512624491012.272,483725343693.25,7173310801150.5,14382312564.2,1573235072758.667,291348468433.0,2120135953279.0,9968591238.333,8867661312.0,924509.913,2.59687173849427e+18,120980.667,147316.0,590592.0,0.0,49631234.5,284701.0,8570549.286
12:08:15,6540408.0,171425.0,32270313.412,62393189.3,155859283.0,5801994774456.091,512169794980.25,7549085517311.0,16266410777.4,1656006285146.333,308875880209.25,2240249764636.75,9998157997.0,8869680640.0,982104.087,2.5968717384943217e+18,123973.333,147316.0,620017.143,0.0,49631234.5,284736.333,9071873.143
12:18:16,6646952.909,179996.429,33929087.118,65447545.7,163488857.5,6091368870775.546,540693565459.75,7929090130089.75,18197982654.4,1738858800636.167,326512930793.0,2361151934124.25,10027726216.0,8871909632.0,1025837.304,2.596871738494342e+18,126970.0,147316.0,649557.714,0.0,49631234.5,284720.333,9424478.0
12:28:16,6779195.182,188567.571,35531021.647,68403783.1,170873202.0,6380475579835.363,570321019031.25,8307422728981.0,20718421822.8,1821659529228.667,345137677554.25,2486576251383.25,11401642700.0,8874306816.0,1067083.826,2.596871738494342e+18,133641.0,147316.0,679561.857,0.0,49631234.5,284720.667,10091090.524
12:38:16,6846615.545,197139.0,37139209.176,71367387.9,178276025.0,6669477146444.818,600289789190.25,8685147948516.5,23229958454.6,1904484627589.333,363808396603.0,2612813758446.75,11431289780.0,8876870144.0,1109239.826,2.596871738494342e+18,136643.667,147316.0,708514.143,0.0,49631234.5,284720.667,10495996.524
12:48:16,7048910.273,205710.857,38753525.471,74345438.7,185714849.0,6958619244802.182,629801766286.5,9061057093335.75,25487057664.6,1987254452909.5,382114487784.25,2737600751582.25,11460905731.333,8878798336.0,1151442.696,2.596871738494395e+18,139657.667,147316.0,737820.857,0.0,49631234.5,284706.667,11187850.048
12:58:16,7157313.273,214282.286,40359471.882,77306686.5,193111705.25,7247860309129.637,658808570003.5,9437331638966.75,27397831332.2,2070113170170.0,399889113151.75,2859979653872.5,11490495513.0,8881203712.0,1202094.261,2.596871738494405e+18,142754.333,147316.0,767043.429,0.0,49631234.5,284722.667,11615107.524
13:08:16,7223616.364,222853.429,41997264.706,80321446.9,200642378.0,7537094370278.546,687797196170.5,9815842050087.0,29250603081.2,2152888905770.833,417621108805.75,2982666575453.75,14208627119.333,8883398400.0,1238870.391,2.596871738494405e+18,145844.667,147316.0,795942.429,0.0,49631234.5,284738.667,11912119.143
13:18:16,7291411.909,231424.857,43601267.235,83277185.4,208025537.75,7826359025980.546,716608509676.75,10192980447486.75,31102180796.8,2235706096452.334,435265687593.25,3104288343011.75,14238201221.0,8885683712.0,1279825.565,2.596871738494405e+18,148843.667,147316.0,825350.429,0.0,49631234.5,284754.667,12220627.0
13:28:16,7400924.727,239996.0,45257062.706,86321887.8,215631069.25,8115604411081.637,745257655730.5,10569868515520.75,32953971103.2,2318601188409.5,452846808759.75,3224946702902.25,14267767922.0,8888284416.0,1328046.217,2.596871738494405e+18,155485.0,147316.0,855156.429,0.0,49631234.5,284722.667,12576876.238
13:38:16,7537643.455,248567.429,46845159.588,89252846.6,222952184.25,8405051698070.728,773688721325.5,10950982530822.75,34891843654.2,2401490497566.334,470399416315.25,3345355147910.0,14297334693.0,8890278656.0,1370850.739,2.596871738494426e+18,158457.0,147316.0,884650.0,0.0,49631234.5,284723.667,12988145.429
13:48:16,7855774.636,257139.143,48447654.588,92215915.0,230353396.5,8694498169447.454,802332800941.5,11332740545474.0,36803210698.8,2484307039437.5,487964329392.75,3466713786508.25,15671179181.0,8892679680.0,1408245.0,2.5968717384944783e+18,161451.333,147316.0,914172.571,0.0,49631234.5,284725.333,13536077.667
13:58:16,8008526.364,265710.714,50049955.059,95176026.0,237747398.75,8983949953364.182,831124285818.0,11714747316497.5,38732947738.8,2567201736384.334,505511096228.75,3588351622673.0,15700746501.667,8894817024.0,1446480.609,2.596871738494509e+18,164544.667,147316.0,943446.143,0.0,49631234.5,284742.333,13975563.857
14:08:17,8088248.636,274282.286,51653167.765,98131037.0,245128762.5,9273453842696.0,859145779001.5,12099512672961.75,40213841213.6,2650516364661.666,522483116153.0,3707616359966.75,15730276537.667,8897247744.0,1488351.261,2.5968717384945203e+18,167546.667,147316.0,972622.429,0.0,49631234.5,284742.333,14288585.0
14:18:17,8349015.818,282853.714,53260733.588,101098427.0,252540947.75,9562940698640.908,887336077887.5,12484488783040.0,41751330965.0,2733964604238.666,539611322642.25,3827477173262.5,17104101989.0,8899293696.0,1531576.609,2.596871738494572e+18,170552.0,147316.0,1001745.857,0.0,49631234.5,284745.0,14756290.619
14:28:17,8463760.0,291425.429,54873480.353,104073124.6,259971430.25,9852373931092.727,915936644995.5,12869525391692.25,43426626510.4,2817323198440.666,557019386150.5,3948634310961.5,17133666437.333,8901735168.0,1585961.783,2.5968717384945925e+18,173665.333,147316.0,1030548.714,0.0,49631234.5,284729.667,15210969.286
14:38:17,8590798.273,299997.143,56569807.588,107189198.6,267755328.75,10141527935415.637,945289141942.0,13254717310459.0,45829166196.4,2900673250281.5,575532488326.75,4074037800489.75,17163286475.0,8903983360.0,1627279.609,2.596871738494624e+18,176736.333,147316.0,1059030.714,0.0,49631234.5,284730.333,15799064.286
14:48:17,8641456.818,308568.714,58177518.882,110153004.4,275158572.5,10430622428883.455,975067942107.0,13639313159775.0,48523647402.2,2983760559879.334,594481011331.75,4200766069467.75,17192940483.333,8906231552.0,1671330.696,2.596871738494624e+18,179728.0,147316.0,1087434.0,0.0,49631234.5,284730.333,16310397.524
14:58:17,8695094.909,317139.857,59782433.059,113114384.8,282555682.25,10719719172574.273,1004743806788.5,14023413942976.0,51219252737.4,3066678690618.666,613386099821.25,4327022887232.5,18566864416.667,8908892160.0,1724302.0,2.596871738494624e+18,182829.0,147316.0,1116262.286,0.0,49631234.5,284730.333,16856863.524
15:08:17,8748734.182,325711.429,61379512.118,116062601.0,289920031.0,11008893766577.908,1034260475516.0,14408004245688.25,53918422452.2,3149830224470.0,632236710733.75,4452993835285.0,18596506009.0,8910709248.0,1775493.957,2.596871738494624e+18,185821.333,147316.0,1145105.429,0.0,49631234.5,284730.333,17279647.286
