Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:00:33,4328071.182,94282.714,49638369.647,107627400267.9,268647472789.25,2657780899589.182,806448868730.0,4654415209583.5,13553463746.0,118746515955.667,56390187592.5,2569032560639.5,5687240392.333,9031986688.0,1258381.304,0.0,2166582.667,1201273.8,1212405.429,0.0,66201608.5,10937.333,7922716.238
18:10:33,4432755.545,102854.0,54167496.059,117452509178.5,293171827306.75,2899442077588.0,880027580715.25,5079836883270.0,14779112914.0,124775388705.167,61536992299.75,2803721264463.5,5715467195.333,9065165568.0,1304838.043,0.0,2363591.333,1201273.8,1318164.857,0.0,66201608.5,10956.0,8340515.619
18:20:33,4567602.727,111425.0,58681913.412,127245708454.3,317616531876.0,3141170625529.182,953629514298.0,5502877569707.25,16001315518.6,133007355945.5,66668562707.5,3038191307266.75,7087966159.333,9098711040.0,1354690.696,0.0,2558161.0,1201273.8,1422867.143,0.0,66201608.5,10938.667,8760802.429
18:30:33,4729643.727,119996.143,63191810.588,137029192179.8,342037029673.0,3382988013272.364,1027106133431.5,5925684722589.75,17222743300.6,142096474920.5,71795078265.0,3272313690567.0,7116195640.667,9131745280.0,1400780.261,0.0,2754758.333,1201273.8,1527573.0,0.0,66201608.5,10922.667,9184698.857
18:40:33,4881627.909,128567.286,67712418.706,146835871041.9,366515338858.5,3624783886452.091,1100654969775.75,6349316971903.25,18447370059.2,150753435743.0,76936980134.5,3506707711230.0,7144423054.0,9164914944.0,1457265.87,0.0,2949253.333,1201273.8,1633556.429,0.0,66201608.5,10954.667,9599677.095
18:50:33,5028396.182,137138.571,72236118.059,156649342707.3,391010645732.0,3866585865627.636,1174012533390.25,6772928674377.0,19672307241.0,159406406779.167,82080369784.75,3740727867645.5,8516929026.333,9198337536.0,1500949.609,0.0,3139006.333,1201273.8,1737946.857,0.0,66201608.5,10988.667,10013069.905
19:00:33,5169580.636,145709.857,76749792.412,166440085613.9,415449215801.25,4108301379844.182,1247475622822.0,7195633708337.5,20896426756.4,170001928819.667,87218607675.25,3974892524686.5,8545146515.0,9231725056.0,1546423.0,0.0,3329521.667,1201273.8,1842940.286,0.0,66201608.5,10988.667,10438631.857
19:10:33,5380020.455,154281.143,81261845.294,176227362426.9,439879139129.5,4350045949304.546,1321019029607.5,7618578186229.75,22133249445.4,180936956902.5,92357304297.0,4209338384312.0,8573352996.667,9265442560.0,1600374.739,0.0,3509881.333,1201273.8,1948370.143,0.0,66201608.5,11001.333,10984011.667
19:20:33,5508539.727,162852.143,85760524.059,185986015513.1,464237607904.0,4592089836118.454,1394395060396.75,8041463313093.5,23366185853.8,191620047017.0,97480000290.0,4443151006570.0,8601563266.333,9298148096.0,1647209.565,0.0,3696389.0,1201273.8,2052645.857,0.0,66201608.5,10938.667,11403775.238
19:30:34,5635570.091,171423.571,90257713.941,195740609704.9,488585946577.75,4834144552412.818,1467801923791.25,8464507859426.5,24600113410.0,202665819788.833,102607734097.75,4676921851304.75,9974043545.667,9331522816.0,1693187.304,0.0,3888208.333,1201273.8,2157079.857,0.0,66201608.5,10938.667,11822019.905
19:40:34,5741740.545,179994.857,94782786.118,205555890618.1,513085765676.75,5075942292169.0,1541184766282.75,8886662906578.5,25840987682.2,214455726860.167,107762663937.5,4910716104102.25,10002267922.0,9364925696.0,1749598.652,0.0,4082708.0,1201273.8,2258857.857,0.0,66201608.5,11002.667,12238254.714
19:50:34,5850524.727,188566.0,99309662.059,215374751357.1,537594517961.5,5317597094108.454,1614608906274.0,9309740991610.75,27082740722.2,224511436995.167,112921759433.5,5144944898449.5,10030506918.0,9398940928.0,1793809.435,0.0,4266413.667,1201273.8,2361668.429,0.0,66201608.5,10970.667,12653422.19
20:00:34,5995430.182,197137.286,103815565.059,225149301711.3,561992674453.0,5559582319000.637,1687952801477.75,9733563381950.75,28318284947.4,233182180899.0,118057071246.75,5378683803114.75,10058735651.667,9431117312.0,1839167.304,0.0,4456516.333,1201273.8,2462580.0,0.0,66201608.5,10987.667,13077682.381
20:10:34,6151136.182,205708.429,108334209.941,234950659014.9,586457794086.5,5801352236924.0,1761393208690.75,10157621255499.5,29557857959.2,240969808854.167,123209005179.75,5612644897533.5,11431236168.0,9464780544.0,1886061.0,0.0,4640056.333,1201273.8,2563227.429,0.0,66201608.5,10986.667,13495708.857
20:20:34,6312056.636,214279.571,112855092.294,244757719476.3,610937041563.25,6043171962814.182,1834760456217.75,10580810728499.75,30798484257.4,250919114884.667,128364176324.0,5846733998708.5,11459457210.0,9498123520.0,1943165.304,0.0,4832294.0,1201273.8,2666440.714,0.0,66201608.5,10954.667,13920210.381
20:30:34,6474469.091,222850.714,117371954.588,254555440702.9,635393030918.75,6285203060446.182,1908059920552.25,11003779320575.25,32031498928.8,261202896094.5,133512104654.25,6080533482611.5,11487681089.0,9531482624.0,1990627.087,0.0,5031943.667,1201273.8,2769828.0,0.0,66201608.5,10954.667,14382143.143
20:40:34,6656245.636,231422.0,121886342.824,264347438473.5,659834732311.5,6526959246710.546,1981548125522.25,11426418280328.25,33255942217.6,271942356514.5,138655256423.75,6314531318594.5,12860185345.0,9565181696.0,2034839.478,0.0,5218556.333,1201273.8,2874693.286,0.0,66201608.5,10972.333,14818396.905
20:50:34,6777689.091,239993.143,126413118.706,274167144187.9,684345598291.0,6768629933729.546,2054986399922.25,11851318409054.5,34484685235.6,278735747335.667,143816140036.75,6548586202852.25,12888417732.667,9598177024.0,2085409.826,0.0,5400033.333,1201273.8,2980807.286,0.0,66201608.5,10956.333,15235492.81
21:00:34,6886100.636,248564.429,130933822.824,283972351722.9,708820269730.25,7010431874620.182,2128383423191.5,12274944194691.25,35711841633.0,287853802607.5,148970959554.0,6782385867778.5,14260919374.333,9632011776.0,2137331.304,0.0,5586507.333,1201273.8,3086788.714,0.0,66201608.5,10973.0,15668532.81
21:10:34,6992648.0,257135.571,135475562.824,293823796495.1,733410357498.75,7251960041787.272,2201779612734.5,12697484293367.0,36943759133.2,298249153414.5,154144843079.0,7016635600140.25,14289161537.333,9665092352.0,2177835.696,0.0,5783334.0,1201273.8,3193366.714,0.0,66201608.5,10941.0,16091273.095
21:20:34,7116696.818,265706.714,139989174.176,303613831351.7,757847157555.25,7493798421343.546,2275197185953.0,13118479403915.5,38168312072.2,312986821716.333,159288265520.75,7250528717588.25,15661678168.333,9698684160.0,2228341.478,0.0,5978524.333,1201273.8,3298418.286,0.0,66201608.5,10941.0,16514448.905
21:30:34,7280229.727,274278.143,144500632.882,313399939546.5,782274160421.5,7735695442197.363,2348572521718.0,13541992394417.0,39392801207.4,321889576072.0,164430116627.0,7484397911796.25,15689916280.0,9731654656.0,2276072.652,0.0,6182803.333,1201273.8,3404886.857,0.0,66201608.5,10929.0,16977817.952
21:40:35,7429231.636,282849.286,149001591.941,323162718394.9,806642927911.75,7977737971865.363,2421830591122.0,13965610587141.5,40614258542.8,331677870093.833,169560870050.0,7717756206471.75,15718144942.333,9764765952.0,2323077.348,0.0,6365990.667,1201273.8,3509215.857,0.0,66201608.5,10993.0,17395380.333
21:50:35,7585313.636,291420.571,153524162.471,332972152507.3,831128150900.75,8219322296956.728,2495312027431.5,14390148478402.0,41841495871.0,339379754537.167,174716401293.5,7951947983271.25,15746379453.667,9798207488.0,2363641.435,0.0,6546742.667,1201273.8,3613758.429,0.0,66201608.5,10977.0,17812129.857
22:00:35,7749960.545,299991.714,158051060.0,342791244326.5,855637482166.25,8460904497498.728,2568867977629.0,14813510573330.75,43081371038.6,349280341969.667,179874611461.25,8186379904697.0,17118883984.667,9831504384.0,2406253.87,0.0,6732897.667,1201273.8,3716732.857,0.0,66201608.5,10961.0,18233680.19
