Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:46:21,116001121.364,771420.0,0.0,23080916714.8,57657887025.75,24043285611263.727,9534041988820.75,40539306465013.75,1896699057704.4,5118281383637.5,4213167799759.0,27967390179418.5,48693549783.667,9053868288.0,11250176.174,810754.825,4651183130.667,350248.0,47363347.286,0.0,12.5,23203.0,4765571256.429
02:56:21,117358129.091,779991.0,0.0,23333194690.2,58288094803.75,24312033474527.547,9638129518882.25,40991096523659.75,1917385549757.8,5171729724897.167,4259150751680.5,28272493970259.754,48726643995.333,8891624448.0,11291537.957,810754.825,4702069878.333,308483.733,47879377.714,0.0,12.5,23219.333,4817643887.19
03:06:21,118161818.273,788562.143,0.0,23585073622.0,58917308400.0,24579467463984.547,9744541572779.0,41441777443878.49,1938603100605.0,5229479445614.667,4306249094759.25,28585335393096.754,48759878656.0,8993781760.0,11343829.87,810754.825,4754247520.0,334755.2,48393365.286,0.0,12.5,23203.0,4870352430.0
03:16:21,119285940.909,797133.0,0.0,23862083592.0,59609301897.0,24846788048307.273,9852511132921.5,41891940731009.75,1959906873022.0,5287009584420.5,4353653137541.5,28900238737588.754,48793139232.667,8993516032.0,11389907.783,810754.825,4806539128.333,334755.2,48957385.143,0.0,12.5,23203.667,4924079016.286
03:26:21,120416666.182,805704.0,0.0,24089060769.4,60176305782.75,25114020363820.547,9958450816657.5,42340284229248.0,1981224901468.6,5354977177703.833,4400928371298.25,29214085192498.754,51514932692.333,8993887232.0,11435386.348,810754.825,4858810867.0,334761.333,49424042.143,0.0,12.5,23219.333,4976588845.048
03:36:21,121876676.182,814275.143,0.0,24365923964.2,60867932508.0,25379225481726.273,10065746740178.5,42790571651597.25,2002639674064.8,5411593611591.5,4448240380849.0,29528362231920.5,51548156269.333,9085554944.0,11477301.652,810754.825,4911128815.333,360299.467,49987139.714,0.0,12.5,23221.667,5030674588.286
03:46:21,123131527.636,822846.571,0.0,24592910761.2,61434960516.25,25645210063415.637,10171721602949.5,43239315523593.0,2023884604788.8,5475817788363.5,4495678620247.75,29843135874751.246,51581459933.667,9017722880.0,11525534.696,810754.825,4963519592.333,350272.0,50453778.0,0.0,12.5,23221.667,5083415626.238
03:56:21,124545595.818,831417.714,0.0,24869920025.0,62126952150.5,25913047900160.184,10276407112468.5,43688681765440.75,2044655698297.8,5534429383879.167,4541870355527.75,30150276861243.754,52958828777.667,9116033024.0,11580225.043,810754.825,5014820365.667,362475.2,51019058.571,0.0,12.5,23222.0,5136615963.905
04:06:21,125476925.818,839988.714,0.0,25096887716.0,62693932442.0,26179775534386.273,10383321758068.0,44139926282088.75,2066033364696.8,5591487770626.5,4589343957978.75,30465326346802.246,52992100456.667,9116162048.0,11615667.957,810754.825,5067264223.0,362478.933,51485108.0,0.0,12.5,23205.667,5189146327.333
04:16:21,125898574.909,848560.143,0.0,25374133917.0,63386513253.75,26448902806150.547,10487400696456.75,44590072065562.49,2086574366017.6,5645890726804.667,4635230378390.0,30770127515879.246,53025188989.667,8999283200.0,11661909.522,810754.825,5117855509.667,337476.8,52049558.571,0.0,12.5,23221.667,5240708653.238
04:26:21,127091124.909,857131.143,0.0,25600870478.8,63952918812.5,26715548692360.453,10594967421090.75,45040820028545.0,2108215962521.2,5702770825946.333,4683155056237.0,31088309962457.246,53058521465.333,9115325184.0,11704112.304,810754.825,5171040115.667,362484.8,52516500.0,0.0,12.5,23206.0,5293970782.143
04:36:21,128387280.455,865702.286,0.0,25852982547.4,64582712226.75,26983210957523.09,10701235847240.25,45491053574559.51,2129340910454.2,5759800003764.833,4730103094902.5,31400061745329.5,54436021415.667,9116800512.0,11743633.217,810754.825,5222839770.333,364695.2,53031126.429,0.0,12.5,23205.0,5346790716.143
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573320192.0,0.0,0.0,0.0,362089.867,247.429,0.0,0.5,6820.0,0.0
11:56:13,7261067.182,8570.714,0.0,153137601.1,382543398.75,260106549273.182,87812373178.5,434590169650.0,17285681270.8,64516795752.0,38207269582.5,258946337977.0,31842834.667,9122831360.0,3753020.826,810752.121,41420579.0,362089.867,341315.143,0.0,12.5,9475.333,47751332.0
12:06:13,12644273.455,17142.571,0.0,411755119.9,1028589343.75,523817381751.727,191442180376.0,883827567891.0,37934281630.2,123488780027.667,84336259701.25,564599078104.75,64978030.333,8978127616.0,3789791.783,810754.825,91656977.667,329359.733,882049.714,0.0,12.5,22935.667,103479294.143
12:16:13,13236368.636,25713.857,0.0,682053870.5,1703818588.25,789080053035.455,299726002843.75,1333961733560.0,59388236059.6,182450672960.5,132058623142.25,881990601759.5,1442554658.0,9122437376.0,3824401.565,810754.825,144665102.0,362260.0,1424239.714,0.0,12.5,22946.333,156945621.048
12:26:13,13645325.636,34285.286,0.0,959093142.9,2395885021.25,1055983015185.636,406233182383.25,1784293937363.75,80409462178.6,239228055141.0,178948324375.25,1193616512015.75,1475795918.0,9121196032.0,3865726.565,810754.825,196273921.667,364474.933,1988779.714,0.0,12.5,22966.333,209197392.762
12:36:13,14084581.273,42856.714,0.0,1236125318.1,3087933829.75,1323256900306.636,512366171516.0,2234139279438.5,101402918214.0,296930238515.333,225558619660.5,1503469850987.75,1508991639.333,9120624128.0,3905525.217,810754.825,247782596.0,364482.4,2552022.571,0.0,12.5,22966.0,261405352.762
12:46:13,15190515.909,51428.0,0.0,1463094345.5,3654917457.0,1589160464996.0,622121346409.0,2686117913914.25,123323007781.6,352607208878.667,274006137932.75,1824605889298.25,2886647598.667,9110911232.0,3945512.261,810754.825,301217723.667,362450.667,3016399.0,0.0,12.5,22982.0,314599888.19
12:56:14,16617290.818,59999.429,0.0,1740126195.7,4346965462.0,1856779400675.0,728746200597.25,3137796457573.0,144409740034.0,406916155825.833,320907490351.0,2136283949989.5,2919845011.333,9117759488.0,3984270.304,810754.825,353149958.333,362448.8,3580956.429,0.0,12.5,22982.333,368321157.143
13:06:14,16944234.182,68570.714,0.0,1992242752.9,4976769901.0,2122118714616.091,840416472755.75,3588109521656.75,166538047604.4,467462493542.333,370127243205.75,2462327301314.25,2953359722.667,8947626240.0,4017285.217,810754.825,407003361.333,323878.4,4095633.0,0.0,12.5,22982.0,421920493.857
13:16:14,17489873.273,77141.714,0.0,2244121204.7,5605982364.25,2392455022221.454,942019703431.5,4036871848602.25,186629221743.4,526374638663.5,414879606016.25,2759881531342.5,2986332344.0,9116244992.0,4060889.087,810754.825,457199461.0,362357.067,4610878.714,0.0,12.5,22982.0,472348269.476
13:26:14,17667193.545,85713.0,0.0,2521147975.5,6298017695.0,2659814888475.364,1049791551914.0,4487700595169.5,207796533802.2,583075979106.833,462037489128.25,3072950202061.0,5708135444.0,9116061440.0,4115286.87,810754.825,509237864.0,364568.0,5175214.143,0.0,12.5,22998.333,524851418.714
13:36:14,17938991.545,94284.0,0.0,2775151057.9,6932537813.0,2927896542377.909,1155648141079.0,4938329601662.25,228755893838.8,639780765066.667,508599243498.0,3381635421371.5,5741310509.333,8980861440.0,4161972.783,810754.825,560306218.333,333469.867,5701009.143,0.0,12.5,22998.0,576010986.952
13:46:14,18057458.545,102854.857,0.0,3050223633.1,7619691256.5,3193624461429.454,1265152965062.25,5390263747694.75,250242911570.0,693059039246.5,556465745141.25,3699617385755.0,5774664645.667,8991763968.0,4215135.913,810754.825,613177992.0,334658.933,6255921.571,0.0,12.5,23014.0,629153394.095
13:56:14,19105282.909,111425.857,0.0,3277193830.1,8186677726.75,3460563313467.364,1371578245030.75,5841762614515.25,271563478052.0,746993925537.333,603818132679.5,4013006048452.25,5807922682.0,8992447232.0,4263509.174,810754.825,665416706.0,334661.6,6722693.857,0.0,12.5,22966.333,681297883.095
14:06:14,20454992.182,119996.857,0.0,3554051669.1,8878291063.75,3726764510786.909,1479962052442.0,6291739164975.25,293195047101.2,804812359568.333,651709150718.5,4330937040927.5,7185507830.333,9111124736.0,4303630.522,810754.825,718467386.333,364575.733,7286947.857,0.0,12.5,22966.0,735801744.476
14:16:14,21784507.818,128568.286,0.0,3831069449.7,9570304171.5,3994971229577.364,1585090823882.0,6743124476814.0,314038153156.4,858880972364.333,698244644900.75,4640070539460.5,7218677448.0,9115005184.0,4353841.435,810754.825,769982624.0,364577.867,7851466.571,0.0,12.5,22982.0,789038904.524
14:26:14,22808991.727,137139.714,0.0,4058046165.9,10137306928.75,4262304846901.182,1691551023316.0,7194105400218.5,335309799576.4,917075481636.667,745471996623.5,4953374887724.75,7251934354.0,9115037952.0,4402864.348,810754.825,822333514.667,362469.867,8317474.286,0.0,12.5,23014.333,841342124.714
14:36:14,24132804.545,145710.571,0.0,4335077369.9,10829353412.0,4531049507908.637,1795664459421.25,7644052962824.75,355867005934.4,971751636888.167,791297590781.0,5257691352556.5,8629319143.0,8997857792.0,4449615.348,810754.825,872842706.333,337321.867,8882024.571,0.0,12.5,23014.0,893580156.905
14:46:14,25245696.0,154282.0,0.0,4587120189.1,11458976526.5,4797288895687.909,1904559818991.25,8092809031159.5,377536850531.4,1034254881918.833,839442458935.25,5577287589615.25,8662702026.0,8993355264.0,4495734.043,810754.825,925861937.667,334671.733,9397990.714,0.0,12.5,23014.0,947448252.857
14:56:14,26076384.909,162853.571,0.0,4814089235.1,12025960195.0,5064566506455.091,2011121041398.5,8541539931239.75,398771446918.0,1101650223910.167,886652677210.0,5890761065004.0,10040255762.0,8993881088.0,4534186.348,810754.825,978013075.333,334697.867,9863615.571,0.0,12.5,22998.333,999501555.524
15:06:14,26847153.182,171424.571,0.0,5090942125.5,12717561175.0,5331472583728.546,2118108391770.5,8992138019781.5,420030727711.2,1159077100696.5,933826912536.0,6204495051376.5,10073505588.333,9115337216.0,4574464.043,810754.825,1030306951.667,362381.333,10427297.0,0.0,12.5,22982.0,1052982034.19
15:16:15,27053139.727,179996.143,0.0,5368134650.3,13410010569.25,5598790965351.182,2224762156122.0,9442544289476.75,441009060443.6,1216733734127.5,980594514801.75,6514789934216.0,11451026609.333,8993187584.0,4618060.478,810754.825,1081627855.667,334698.933,10993650.0,0.0,12.5,22982.0,1104978425.286
15:26:15,28071182.182,188567.286,0.0,5645153348.1,14102025858.5,5864684995421.454,2330344275974.25,9891344967638.75,461945727636.6,1278915412270.0,1027149914782.0,6824127576906.0,11484229942.667,8993116672.0,4664507.565,810754.825,1133019850.667,334698.933,11559453.571,0.0,12.5,23155.0,1157902724.619
15:36:15,29250509.909,197138.429,0.0,5872124049.5,14669013624.75,6130643602699.454,2436535707378.25,10340900256921.25,483262496356.4,1337487567223.5,1074369913272.5,7137414074998.0,11517490763.333,8993702912.0,4726943.609,810754.825,1185218485.333,334678.4,12026195.286,0.0,12.5,23138.667,1210322721.048
15:46:15,30762500.545,205710.0,0.0,6148979106.5,15360620042.25,6397751935578.363,2541857403887.25,10791844355184.25,504217581188.6,1392455075450.167,1120937636843.5,7446817032575.25,12894933200.0,9115608832.0,4780974.609,810754.825,1237007899.0,364592.0,12589241.143,0.0,12.5,23138.667,1263894455.762
15:56:15,32149958.636,214281.714,0.0,6401091280.9,15990413630.5,6663321175828.454,2652204166040.25,11241472729851.5,526264096833.0,1451441921014.667,1169682490933.0,7769927679792.75,12928358723.0,8967555328.0,4823084.043,810754.825,1290236522.0,324679.467,13104500.429,0.0,12.5,23155.0,1318282993.714
16:06:15,33512216.909,222853.286,0.0,6628004241.5,16557259812.75,6932990590968.637,2753615248006.5,11690149111611.5,546491081330.4,1505702946434.167,1214783575806.0,8068728233739.0,12961396153.0,8993728000.0,4872841.957,810754.825,1340298366.0,334697.333,13570915.143,0.0,12.5,23160.667,1368799265.19
16:16:15,34191740.182,231424.571,0.0,6904869361.5,17248891317.5,7199149215264.182,2862376798541.25,12139993061900.0,568098824934.6,1565952394080.5,1262712632268.5,8387525408486.5,12994725639.333,9115612928.0,5038907.13,810754.825,1393558181.667,364586.133,14134538.714,0.0,12.5,23160.667,1422943209.238
16:26:15,36199003.818,239996.429,0.0,7156989918.5,17878705827.0,7464508192893.546,2971904757759.5,12591073471330.25,589829571766.2,1621324821371.667,1310846314450.25,8706318336182.75,15716620907.667,8968525824.0,5079821.348,810754.825,1446104309.667,324660.8,14662784.714,0.0,12.5,23161.0,1477472377.857
16:36:15,38106573.364,248567.286,0.0,7408571505.1,18507178772.25,7735017732148.909,3071121403250.75,13040255108481.0,609629949218.2,1678427893151.5,1354989934179.75,8998911025010.75,15749539114.333,8974654720.0,5116742.783,810754.825,1495208789.333,329510.933,15175851.857,0.0,12.5,23176.667,1528489736.286
16:46:15,40176672.636,257138.714,0.0,7660745148.0,19137126930.0,8001255729715.363,3179461613247.0,13490733889525.5,631222696698.4,1737294563004.333,1402729577179.5,9316502064170.5,15782841679.333,9115429888.0,5163501.522,810754.825,1548268852.333,364612.8,15692972.857,0.0,12.5,23176.667,1583677544.333
16:56:15,41213655.091,265710.429,0.0,7937765659.0,19829146940.0,8270217543595.272,3282043359781.0,13941995355374.25,651523331784.8,1790977022808.0,1448015880438.25,9617047800631.25,15815883841.333,9098098688.0,5208928.826,810754.825,1598474656.333,361494.133,16257466.286,0.0,12.5,23193.0,1635840734.476
17:06:16,42671380.273,274281.714,0.0,8164724382.0,20396105118.25,8537600282851.272,3387901810957.5,14392618502252.25,672756245629.6,1845759203226.333,1495100448777.0,9928568355729.25,17193396409.667,9068091648.0,5249126.087,810754.825,1650160025.0,359032.267,16722824.571,0.0,12.5,23176.667,1688474918.143
17:16:16,43683011.455,282853.286,0.0,8416758868.6,21025707730.5,8804194473513.818,3494042468399.0,14841593581011.5,693929518309.4,1909543301531.667,1542136976851.5,10241583425505.25,17226646880.333,8993267456.0,5412356.565,810754.825,1702204374.0,334702.933,17239949.0,0.0,12.5,23176.667,1741502980.0
17:26:16,44411357.273,291425.0,0.0,8693600116.6,21717280053.25,9072359790164.0,3598038728351.25,15290637177319.25,714602502123.2,1966194858082.0,1588094039697.0,10546866150416.5,17259749258.333,9114061568.0,5464024.609,810754.825,1753293976.0,364616.533,17815411.0,0.0,12.5,23209.0,1793948042.714
17:36:16,45642114.818,299996.429,0.0,8945702883.6,22347050509.0,9340690331536.637,3701804550888.5,15740758630048.75,735145736302.4,2022704818095.833,1633831127302.75,10850314523625.0,18637119050.0,9107150080.0,5497364.87,810754.825,1803800658.667,364153.333,18329608.286,0.0,12.5,23192.667,1845881964.81
17:46:16,46872676.182,308567.571,0.0,9172597171.4,22913850447.75,9607912436224.818,3808066689134.25,16190856021288.5,756484294646.8,2080820653296.0,1681052758178.0,11163302909319.5,18670375057.333,8993483008.0,5542378.913,810754.825,1855657654.0,334705.6,18797428.714,0.0,12.5,23208.667,1898483038.762
17:56:16,47943302.909,317138.429,0.0,9449487808.4,23605546011.5,9874233170611.908,3916614930827.25,16643405328808.25,778039261531.6,2135363023367.333,1728851536297.75,11480185827152.75,18703689861.0,8993276672.0,5594624.87,810754.825,1908360890.0,334706.133,19361748.857,0.0,12.5,23193.333,1952856398.286
18:06:16,50095697.0,325709.429,0.0,9726452980.4,24297427894.5,10141903586155.545,4021846785725.5,17096195074705.25,799006840111.2,2188386313123.833,1775244948712.0,11788865510719.75,20081102644.667,9115930880.0,5636833.739,810754.825,1959912689.0,362509.6,19927814.571,0.0,12.5,23193.0,2007297693.857
18:16:16,51953396.818,334280.857,0.0,9953416794.6,24864398768.0,10411060244088.0,4124969336906.75,17546943487137.0,819476717497.4,2245051347470.0,1820767186002.5,12090892046045.75,21458456454.0,9115911424.0,5683768.043,810754.825,2010379946.333,362517.333,20395470.0,0.0,12.5,23161.0,2059223681.952
18:26:16,53984941.0,342852.0,0.0,10230438744.4,25556422316.5,10678608504895.0,4230365472583.5,17999099476439.75,840419974157.0,2297722543157.834,1867280538970.25,12399580010609.75,21491642343.333,9103071488.0,5732454.609,810754.825,2061773099.333,362053.333,20961035.0,0.0,12.5,23161.333,2113331435.381
18:36:16,55691031.455,351423.429,0.0,10482486490.2,26186057702.0,10945324344021.182,4337456787452.0,18450351128203.246,861745122144.0,2353383027804.834,1914504414273.25,12712703955535.75,21524900755.667,8993594624.0,5765892.348,810754.825,2113586573.333,334728.8,21477469.429,0.0,12.5,23161.0,2166595931.143
18:46:16,56751838.545,359994.429,0.0,10709459836.4,26753052019.75,11212487155361.818,4443715275937.75,18901198064809.0,883008426908.4,2407722100453.666,1961651429034.5,13025446869471.5,21558161356.0,8992980736.0,5802947.739,810754.825,2165710192.667,334708.0,21943927.714,0.0,12.5,23161.0,2218887965.667
18:56:16,56896001.545,368565.571,0.0,10986488162.6,27445091218.0,11478762523250.273,4552154189671.0,19351230491779.0,904542052516.2,2465409528700.166,2009455341819.0,13342620073305.5,22935776547.667,8993390592.0,5848072.217,810754.825,2218488188.667,334708.267,22508404.714,0.0,12.5,23177.333,2271969224.714
19:06:16,57487766.909,377137.0,0.0,11263570284.0,28137262127.5,11746012308463.182,4656683292945.75,19802347187086.0,925313695635.8,2520746098279.666,2055559671217.25,13648801109230.75,22968893476.333,9013721344.0,5891459.348,810754.825,2269495664.0,338359.733,23071269.857,0.0,12.5,23161.0,2324123623.476
19:16:17,58591667.455,385707.714,0.0,11490318909.6,28703697757.5,12011706471587.092,4764239933540.0,20254058156633.0,946960663766.4,2576801474190.334,2103398580964.25,13966298186235.75,23002234267.667,9110920448.0,5935752.913,810754.825,2322619304.0,364624.533,23536825.0,0.0,12.5,23161.0,2377177289.619
19:26:17,60019984.455,394279.714,0.0,11767351565.4,29395747754.5,12279224803588.092,4870205918090.5,20705188175271.754,967920554483.8,2631659004965.334,2150069457972.0,14276250186821.0,24379708308.0,9114760704.0,5991492.391,810754.825,2374273611.333,364625.867,24101329.857,0.0,12.5,23177.333,2430726533.81
19:36:17,61343121.091,402851.143,0.0,12044078631.4,30087036550.0,12547805326400.727,4974873797666.5,21156015994634.246,988593834931.0,2687258050593.166,2196037753145.0,14580878356357.5,25757083662.667,9086686464.0,6033624.913,810754.825,2424818469.0,359965.6,24664553.0,0.0,12.5,23177.0,2482913878.476
19:46:17,62582059.364,411422.143,0.0,12271349477.4,30654772271.5,12814577547890.727,5081830747999.5,21606003048796.0,1009949969849.6,2744204789595.0,2243450596030.25,14895648732141.5,25790354283.0,9086578176.0,6080200.391,810754.825,2477446929.333,360551.2,25131516.143,0.0,12.5,23177.0,2535914399.286
19:56:17,63283611.273,419993.571,0.0,12523397939.2,31284409610.0,13081254471849.637,5189769741159.5,22058323590266.754,1031439420911.6,2799629032954.334,2291196413709.5,15212393769967.75,25823651554.333,8993673216.0,6126361.696,810754.825,2529964218.667,334718.133,25646404.286,0.0,12.5,23161.333,2588805478.095
20:06:17,63637965.182,428564.857,0.0,12750368522.6,31851397240.75,13348938232188.545,5295919399068.75,22508371814602.5,1052651909457.4,2858246707565.166,2338328472156.5,15524563130660.0,27201158335.0,8993704960.0,6169688.739,810754.825,2581874726.333,334718.133,26112137.143,0.0,12.5,23161.0,2640147688.667
20:16:17,65073132.909,437136.286,0.0,13027395370.4,32543432976.25,13615931896260.818,5403603108100.0,22959618666400.754,1073958582442.4,2912857126628.166,2385691041179.0,15838911237548.0,27234436467.667,8993726208.0,6348557.565,810754.825,2634146346.667,334718.667,26677310.0,0.0,12.5,23161.0,2694202316.762
20:26:17,66711732.455,445707.286,0.0,13304254420.2,33235049580.5,13884426315608.273,5508057754803.25,23410505012342.754,1094768951747.6,2965521391707.5,2431877778281.5,16145610939092.25,27267543810.0,9115431936.0,6392409.0,810754.825,2685470460.0,364631.2,27251917.143,0.0,12.5,23257.333,2747755562.381
20:36:17,68658231.364,454278.714,0.0,13531211049.6,33802002776.5,14151013834802.182,5615571828662.25,23862353266761.246,1116372732191.0,3021487009753.334,2479729237910.0,16462350523656.75,27300855352.333,9114894592.0,6433112.522,810754.825,2738063214.667,362521.6,27717529.143,0.0,12.5,23257.0,2801699593.381
20:46:17,70722447.273,462850.571,0.0,13808235187.8,34494031776.5,14419135994079.273,5717487827796.0,24312850762126.0,1136619537579.2,3075509435491.666,2524878437042.75,16761830993936.75,28678139976.667,9107405568.0,6477062.565,810754.825,2788020307.667,364167.2,28280746.857,0.0,12.5,23289.0,2854693666.0
20:56:18,72959684.455,471422.286,0.0,14060294100.0,35123695016.75,14686994774502.092,5822728061452.75,24763168547487.0,1157594733293.0,3130754603551.5,2571503458834.25,17070360235918.5,28711315199.0,8992842752.0,6567139.174,810754.825,2838950217.0,334718.667,28797755.286,0.0,12.5,23273.333,2908246369.619
21:06:18,74749941.364,479993.714,0.0,14287138355.2,35690367190.25,14953215548614.637,5930623213422.5,25212673421208.5,1179255772399.4,3194535655348.0,2619588485987.0,17388787356052.75,28744679249.667,8993607168.0,6624459.87,810754.825,2891950093.333,334718.667,29263831.714,0.0,12.5,23257.0,2962410977.667
21:16:18,75650954.636,488565.143,0.0,14564127815.8,36382309379.25,15221560550776.908,6034956287674.25,25662190666145.754,1199997105359.8,3253928766903.5,2665578934280.75,17694503162699.75,31466319153.667,9116268032.0,6678722.478,810754.825,2943130754.667,362424.533,29828598.0,0.0,12.5,23273.0,3015234383.381
21:26:18,76387710.545,497136.714,0.0,14841161826.6,37074362871.25,15489133176212.092,6139795869990.0,26112728563491.5,1220756438960.6,3310002593404.834,2711793248725.0,18001693182126.0,31499470515.0,9116565760.0,6715901.739,810754.825,2994340404.667,362521.6,30394019.714,0.0,12.5,23289.333,3067838683.571
