Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:36:12,881370157.364,128571.286,0.0,237760129.1,594180022.75,4866035706236.728,1749297198203.75,6173010381344.5,79625888712.2,1099918438594.167,301370294848.75,4905506332784.25,8525754846.333,8694701056.0,964456.217,1336.296,45763283.667,2464636.467,824625.857,0.0,1.5,9536.0,964312314.714
17:46:12,907157336.545,137143.0,0.0,238197430.7,595269015.75,5173873630400.909,1878248465689.5,6568766992306.5,86965368368.6,1181006766893.667,324275646474.25,5276187648791.0,8557609345.0,8694856448.0,1015372.565,1336.296,47371320.333,2464636.467,856706.714,0.0,1.5,9553.333,992462368.048
17:56:12,933013262.0,145714.286,0.0,238632747.3,596353126.25,5482174996859.182,2002613072240.0,6962148887921.75,94168642917.4,1259533913367.833,346992995614.25,5638482312729.25,8589383791.667,8690187776.0,1057952.478,1336.296,48798181.0,2464636.467,887869.0,0.0,1.5,9586.333,1020890579.333
18:06:13,955088277.909,154286.0,0.0,239061909.9,597421992.75,5799365242909.728,2129894619136.25,7356306472773.0,101736540501.8,1338101059475.0,370881342170.75,6003678628023.75,9965528050.333,8690497280.0,1097441.0,1336.296,49993943.667,2464636.467,918065.143,0.0,1.5,9520.667,1045196374.476
18:16:13,984299879.455,162857.286,0.0,239489659.3,598487412.5,6103634825416.454,2252123854150.75,7754766304446.5,108987711997.2,1413932380367.0,393951182599.75,6362008500724.25,9997195825.333,8690308096.0,1141500.174,1336.296,50919607.333,2464636.467,946225.143,0.0,1.5,9552.667,1076726342.095
18:26:13,1022472204.545,171428.714,0.0,239919039.1,599556874.5,6407616501949.909,2372865889660.5,8152958609481.0,116421352260.0,1488144238353.667,417978203089.5,6718555392824.75,10028794267.667,8691944448.0,1187932.478,1336.296,51619633.333,2464636.467,976828.429,0.0,1.5,9554.0,1117313324.905
18:36:13,1062315056.909,180000.143,0.0,240342532.5,600611757.25,6711286076340.363,2492522084029.75,8550927359977.25,124555897720.0,1562043544291.833,444821816382.25,7078475090717.0,10060546878.333,8699589888.0,1225395.913,1336.296,52368012.333,2464636.467,1007502.143,0.0,1.5,9519.333,1159731266.095
18:46:13,1187073506.364,188571.571,0.0,240768742.9,601673388.25,7016671913104.637,2609499798751.75,8949141810193.5,132697014870.4,1634412830511.5,471247704737.5,7433400848043.0,11436255930.0,8699386112.0,1262163.435,1336.296,53150307.667,2464636.467,1046200.143,0.0,1.5,9551.333,1291153961.81
18:56:13,1232112141.273,197143.143,0.0,241197976.9,602742484.0,7325424898059.091,2729606184360.0,9348360784332.0,141117611910.8,1707760980240.5,498693354340.5,7793426089260.75,11467844633.0,8699520000.0,1311497.652,1336.296,53956471.667,2464636.467,1080019.714,0.0,1.5,9551.667,1339103414.952
19:06:13,1279666771.273,205715.143,0.0,241629477.9,603817163.25,7636921710536.272,2849853271973.0,9748495966547.0,149484770841.8,1780559647641.667,526023464466.25,8153342870553.25,11499371299.333,8699397888.0,1350028.87,1336.296,54801101.0,2464636.467,1112019.429,0.0,1.5,9519.333,1389729793.238
19:16:13,1451511053.818,214286.143,0.0,242065222.3,604902345.0,7945629463823.637,2967532762224.25,10151743877069.75,157625908173.8,1850444550672.0,552794795871.0,8506472889033.25,12875095434.0,8699261696.0,1391379.304,1336.296,55565661.333,2464636.467,1158606.714,0.0,1.5,9519.333,1570686919.952
19:26:13,1499702476.727,222857.714,0.0,242495216.2,605973317.0,8257431659831.637,3082858172682.25,10555844712676.5,165632251788.8,1920125302964.0,579570711309.5,8855877190796.0,14250849737.333,8699546368.0,1438253.217,1336.296,56296476.333,2464636.467,1193267.0,0.0,1.5,9535.667,1622239644.048
19:36:13,1555420735.455,231429.0,0.0,242923494.6,607040091.0,8567543648280.182,3196794354949.75,10963199762900.75,174440224802.2,1989897013368.833,609744814266.75,9210614244597.5,14282688221.0,8699890432.0,1473748.522,1336.296,57014617.333,2464636.467,1228061.0,0.0,1.5,9551.333,1681417346.429
19:46:13,1603079100.727,240000.429,0.0,243361342.6,608130660.25,8873984769650.545,3301934550758.0,11369654426115.0,182865507250.6,2055538868913.833,637253639077.25,9544855503867.0,14314411306.333,8699909120.0,1522102.0,1336.296,57691463.667,2464636.467,1262370.571,0.0,1.5,9551.333,1732146572.19
19:56:14,1634008253.545,248572.143,0.0,243797319.4,609216512.25,9184610608703.818,3399721258390.0,11778605358503.5,188670751825.4,2114299058644.333,660631305652.5,9849231454262.25,15689467560.333,8699850240.0,1572065.174,1336.296,58400023.0,2464636.467,1296037.571,0.0,1.5,9535.667,1765206454.476
20:06:14,1652658617.727,257143.857,0.0,253273826.6,632897006.75,9510507773047.363,3537066980059.5,12191690527026.25,202446223817.8,2195941405345.667,686816233236.0,10205496459488.25,15720733854.333,8609970176.0,1620461.087,1336.296,58883024.667,2464636.467,1330186.857,0.0,1.5,9531.0,1785508600.238
20:16:14,1809361850.091,265714.857,0.0,267380013.6,668148945.75,9834118809799.0,3638703945585.25,12626061257203.25,208178892834.4,2292728666849.0,716922903156.0,10515318902571.75,15751035076.667,8734124544.0,1793769.0,1336.296,65792171.333,2464636.467,1422549.143,0.0,1.5,9568.333,1956012111.286
20:26:14,1826599470.545,274286.286,0.0,267828522.2,669265646.75,10136785127586.273,3742767394272.0,13066811090227.25,213179298244.0,2493661693785.834,755041828956.0,10844421161671.25,15782798883.667,8734232832.0,1838011.13,1336.296,81083555.333,2464636.467,1450382.143,0.0,1.5,9520.333,1987616676.048
20:36:14,1844128761.364,282857.714,0.0,268262450.8,670346330.5,10441294583833.818,3845927400390.5,13496861856759.0,218150430416.6,2682968396402.666,794533265145.75,11170871305231.25,17158832691.333,8734173952.0,1872532.87,1336.296,96710617.333,2464636.467,1477710.714,0.0,1.5,9504.0,2019762545.762
20:46:14,1856276175.0,291428.857,0.0,268698994.4,671433490.25,10746816818187.727,3948611699749.0,13920113201785.0,223137559006.6,2803201245618.666,833474726217.75,11499742991352.25,17190643627.667,8734259200.0,1915689.522,1336.296,112236744.667,2464636.467,1503636.429,0.0,1.5,9520.0,2046236803.476
20:56:14,1954022344.182,300000.0,0.0,301400795.8,753160922.5,11051595518023.455,4051315164142.5,14353656193376.25,227912862616.0,3008172629265.0,871171979338.5,11827576051931.0,17222315168.667,8775502080.0,2012870.609,1336.296,125728431.667,2464636.467,1542172.0,0.0,1.5,9552.333,2160196271.762
21:06:14,2023961134.455,308571.429,0.0,334138532.6,834976981.25,11355423904329.727,4154143921340.0,14789394134001.5,232712394968.0,3208953415041.0,909288574286.0,12156502675132.0,18598274942.667,8775887104.0,2067869.565,1336.296,139550317.0,2464636.467,1575025.429,0.0,1.5,9520.0,2245744508.0
21:16:14,2041364905.182,317142.143,0.0,334578030.0,836071472.0,11653428806927.455,4265494347542.75,15243300801283.0,237841642240.6,3386374986757.0,953197910341.75,12502467909376.0,18630063633.333,8776415232.0,2112396.391,1336.296,156632360.667,2464636.467,1602342.429,0.0,1.5,9520.0,2278474775.143
21:26:14,2127328527.182,325713.0,0.0,367315746.4,917887617.5,11943421172788.818,4375754972354.5,15698748587812.75,242978105621.6,3572575841642.5,997505970679.25,12843989918962.25,20006109195.333,8776657664.0,2157279.435,1336.296,173319405.333,2464636.467,1637053.0,0.0,1.5,9504.333,2383292129.619
21:36:14,2143038830.182,334284.143,0.0,367779164.6,919041453.0,12231120900374.273,4479528079334.0,16130812321400.25,247877323581.0,3747654185068.666,1039544174408.0,13174823149284.5,20037815589.0,8776630016.0,2216112.609,1336.296,190763328.333,2464636.467,1666064.857,0.0,1.5,9504.0,2414745605.381
