Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:53:48,9164798.545,179994.0,84698239.824,30038796865.1,74377065473.5,5881694791669.818,1819542019143.5,10009905377553.75,391153141168.2,83636020128.0,1141532360772.25,6459892448431.25,10079088489.333,8659307008.0,317138.652,11817.568,37378888.0,1161184.933,1027634.857,0.0,65984514.5,28833.667,85272655.714
14:03:48,9284383.727,188565.286,88726141.059,31474220971.7,77931389155.75,6161855767353.454,1906213853821.25,10486821900191.75,409825554264.0,86893467987.0,1195946485033.0,6767880533197.25,11455223010.333,8658457344.0,331728.304,12436.379,39169904.0,1161184.933,1075897.714,0.0,65984514.5,28865.667,89080134.905
14:13:48,9399122.455,197136.429,92765629.941,32912536472.3,81492842712.5,6442032055192.454,1992928836721.5,10963801770736.5,428555358170.0,90152679601.167,1250496032671.0,7076391626579.0,11487086776.333,8659358976.0,345556.652,13027.039,40926420.333,1161184.933,1123038.714,0.0,65984514.5,28865.667,92788198.333
14:23:49,9501570.909,205707.571,96816709.353,34350876636.5,85054259426.75,6722317740481.091,2079738090425.5,11440796927591.5,447283545830.0,93415403154.667,1305095860093.0,7385172454325.25,12863235077.0,8659434240.0,359291.087,13601.442,42647402.0,1161184.933,1170261.714,0.0,65984514.5,28865.667,96420260.19
14:33:49,9669951.0,214279.0,100829764.824,35777340530.1,88586308677.0,7002480126979.272,2166099894012.25,11917596073376.0,465871707178.4,96695293126.167,1359284242555.5,7692261239178.25,14239337829.0,8657609472.0,374078.87,14216.374,44486065.0,1161184.933,1219558.429,0.0,65984514.5,28881.667,100314077.143
14:43:49,9778370.909,222850.286,104861413.529,37209039206.1,92131286643.5,7282621371537.091,2252943484832.75,12394503143501.5,484515532151.2,100002674340.667,1413677515236.0,8000108949592.5,14271202274.333,8661972480.0,388907.043,14827.422,46307746.667,1161184.933,1267973.571,0.0,65984514.5,28929.667,104114731.571
14:53:49,9879339.273,231421.286,108894463.471,38641909124.7,95679180996.25,7562737107312.272,2340044803480.25,12871398773677.75,503145212405.4,103281758010.333,1468071046459.25,8308100561067.0,14303086229.333,8660307456.0,402613.957,15431.675,48101398.667,1161184.933,1316016.286,0.0,65984514.5,28945.667,107878401.19
15:03:49,10004513.0,239992.429,112925389.235,40069477907.1,99213840517.25,7842920210218.182,2427012138739.5,13348254494690.0,521749995585.0,106564645755.833,1522392889949.75,8615685985843.5,14334941809.333,8666271232.0,418809.13,16030.097,49895209.667,1161184.933,1364288.714,0.0,65984514.5,28945.667,111644659.857
15:13:49,10134524.182,248563.571,116951551.118,41498000702.5,102750932867.25,8123030130529.728,2514078925502.5,13825099961057.5,540350034591.2,109882508105.167,1576692537437.25,8923177323697.25,15711076413.667,8660467968.0,437440.043,16643.087,51703940.667,1161184.933,1412602.429,0.0,65984514.5,28993.667,115460881.667
15:23:49,10286885.0,257134.857,120971420.0,42922259768.2,106277406047.0,8403182325063.0,2600972613084.0,14301878551441.75,558901017046.4,113170502123.0,1630865171324.75,9230111758533.25,15742932788.667,8666430976.0,456853.13,17262.869,53499248.333,1161184.933,1462108.0,0.0,65984514.5,28980.0,119300569.476
15:33:49,10445213.636,265706.143,124995743.588,44349740921.7,109811902641.25,8683334354176.637,2687869927883.0,14778678787460.25,577471599796.6,116474878709.5,1685096877438.5,9537287811532.5,15774753214.0,8666951424.0,471893.565,17875.864,55267691.333,1161184.933,1512483.143,0.0,65984514.5,29052.0,123072529.19
15:43:49,10554375.273,274277.286,129025028.235,45786186458.9,113368766847.0,8963392030224.637,2774941313789.75,15255594561820.0,596142997285.2,119781418395.833,1739531417326.0,9845480272272.0,15806610942.667,8666205184.0,487067.739,18489.121,57033305.0,1161184.933,1560720.429,0.0,65984514.5,29052.0,126826785.19
15:53:49,10660920.727,282848.429,133071512.294,47226704008.7,116935666206.75,9243404632699.637,2862244389474.25,15732600699049.0,614865860650.0,123074345461.833,1794170688325.5,10154275168457.25,17182793943.333,8661752576.0,500530.783,19067.16,58760275.333,1161184.933,1607157.286,0.0,65984514.5,29052.0,130472664.667
16:03:49,10779759.364,291419.571,137112212.529,48663343142.6,120492919975.25,9523581419686.182,2949144736567.0,16209536593193.5,633580767226.6,126333817022.167,1848676095673.5,10462692159191.5,17214644940.667,8667281152.0,515082.348,19654.913,60507032.0,1161184.933,1653938.143,0.0,65984514.5,29052.0,134155668.81
16:13:49,10916844.455,299990.857,141142792.353,50093828568.5,124034874012.75,9803777862212.182,3036112432930.0,16686439459691.5,652274003836.2,129612197987.167,1903083492630.25,10770739306684.75,18590701890.333,8662141952.0,531271.957,20264.985,62325589.333,1161184.933,1701580.429,0.0,65984514.5,29132.0,137973205.0
16:23:49,11053552.0,308562.0,145176373.824,51524485812.3,127577230896.0,10084011274218.545,3123019014006.75,17163319170425.25,670936207335.2,132911435327.5,1957466459639.75,11078515550166.25,19966835777.0,8666876160.0,544605.478,20869.233,64119542.0,1161184.933,1748574.286,0.0,65984514.5,29116.0,141729135.524
16:33:50,11203678.818,317133.143,149205916.412,52955097900.3,131119511763.5,10364255795900.273,3209649089107.0,17640196664650.75,689597168359.8,136168792636.5,2011828442411.25,11386187339977.25,19998710949.0,8667516672.0,558972.435,21471.544,65913451.333,1161184.933,1794195.0,0.0,65984514.5,29140.0,145488733.048
16:43:50,11343009.182,325704.429,153238990.471,54383184645.1,134655457928.5,10644559108498.637,3296396952659.75,18117063123099.754,708243202918.6,139455523601.667,2066158770556.75,11693732363578.5,20030480693.333,8664400128.0,572663.174,22074.85,67713521.667,1161184.933,1841479.0,0.0,65984514.5,29108.0,149239810.238
16:53:50,11493123.636,334275.571,157269450.118,55811983542.1,138193185544.0,10924872366130.363,3383058532438.5,18593921821299.5,726886401828.8,142756568187.0,2120482074003.25,12001253688266.0,20062286831.667,8667841024.0,589823.0,22683.966,69522453.667,1161184.933,1892678.143,0.0,65984514.5,29100.0,153028544.19
17:03:50,11642506.636,342846.857,161290298.824,57239561722.7,141727954144.25,11205163772679.0,3469557358679.25,19070726753850.5,745481637953.2,146022908834.833,2174689781109.5,12308471237298.25,21438438834.333,8661652480.0,608768.87,23316.811,71328480.0,1161184.933,1943303.286,0.0,65984514.5,29084.0,156820926.286
17:13:50,11791521.091,351418.0,165321984.882,58668308538.1,145265553655.0,11485506947256.363,3556245698437.75,19547572135563.246,764092013846.2,149299839212.833,2228986150023.25,12616005807180.5,21470279584.0,8662814720.0,622574.043,23923.985,73084874.667,1161184.933,1991701.571,0.0,65984514.5,29100.0,160521510.619
17:23:50,11943131.545,359989.429,169339826.824,60101749970.5,148815004782.75,11765704228986.0,3643176817995.75,20024442915711.246,782712670687.4,152565820739.667,2283300863378.0,12923755462776.0,21502034160.333,8660249600.0,640048.174,24547.141,74899223.333,1161184.933,2041015.286,0.0,65984514.5,29148.0,164329358.381
17:33:50,12122684.273,368560.571,173376220.294,61538951828.5,152373700678.25,12045807784195.727,3730212472671.25,20501361413979.5,801352493189.4,155857239489.333,2337769779786.5,13231703095017.5,21533900569.0,8662334720.0,653571.087,25109.655,76593059.667,1161184.933,2087209.286,0.0,65984514.5,29196.0,167934051.381
17:43:50,12236306.455,377131.571,177405032.176,62967237997.8,155910172598.25,12326042997427.818,3816880014791.5,20978213177676.5,819922059744.6,159158513974.833,2392087314272.25,13539202375023.25,22909996558.0,8663256320.0,670144.217,25709.063,78374251.333,1161184.933,2135796.714,0.0,65984514.5,29212.0,171687825.048
17:53:50,12344337.636,385702.857,181427648.529,64396205668.1,159448400145.25,12606276871258.0,3903484864215.75,21455085910788.5,838510224724.8,162455370356.833,2446415775834.5,13846865097885.25,22941794518.333,8663323648.0,685261.217,26317.209,80185761.0,1161184.933,2183259.429,0.0,65984514.5,29244.0,175498029.619
18:03:50,12460933.818,394274.0,185455963.471,65824401881.9,162984649154.75,12886570083331.727,3990367513806.75,21931963973675.5,857096625875.2,165739624263.5,2500761495653.75,14154655565865.5,24317860377.333,8663573248.0,700422.609,26919.529,81992545.667,1161184.933,2229644.286,0.0,65984514.5,29260.0,179250232.571
18:13:50,12580149.182,402845.429,189488245.471,67249280382.7,166512571638.25,13166876500321.182,4077095699517.75,22408814028028.754,875681131645.2,169016331538.5,2555076990862.75,14462274292405.0,25694007433.667,8668805632.0,714545.0,27518.733,83791250.333,1161184.933,2276866.857,0.0,65984514.5,29276.0,182999123.905
18:23:50,12696758.182,411416.571,193515218.412,68676223434.1,170045701869.0,13447131173970.727,4163701140788.5,22885670736205.0,894273039525.2,172289567545.5,2609392853200.5,14769855257326.25,25725822411.0,8668946432.0,729121.609,28125.917,85600737.0,1161184.933,2325370.143,0.0,65984514.5,29324.0,186780673.238
18:33:50,12817087.273,419987.857,197532188.706,70100344109.7,173571860027.0,13727333763650.545,4250147281040.25,23362475376295.0,912819105694.2,175568306553.333,2663587914002.0,15076954880448.0,25757621283.333,8664040448.0,743122.043,28742.811,87420481.667,1161184.933,2373524.429,0.0,65984514.5,29308.0,190622101.19
18:43:51,12934430.273,428559.0,201556599.529,71527293692.7,177105029926.25,14007542648871.273,4336798513740.25,23839304146513.5,931395821990.6,178848176688.167,2717843882640.25,15384420470049.25,25789400510.333,8669194240.0,758866.565,29365.515,89213245.0,1161184.933,2422522.286,0.0,65984514.5,29324.0,194419796.286
18:53:51,13047680.818,437130.286,205588338.882,72954883722.3,180639732790.0,14287676400479.273,4423720168048.75,24316154434707.0,949995637195.4,182170235161.833,2772161275454.75,15691954528817.0,27165545336.0,8663576832.0,771911.565,29976.049,90966729.667,1161184.933,2471529.429,0.0,65984514.5,29332.0,198149551.429
19:03:51,13172110.636,445701.429,209605014.176,74384914497.9,184180668741.5,14567777776168.273,4510555877556.75,24793004826398.5,968622197914.0,185476352454.5,2826460088434.75,15999583749502.0,27197381784.333,8668996864.0,785669.522,30591.961,92766661.667,1161184.933,2519788.714,0.0,65984514.5,29300.0,201963048.571
19:13:51,13322598.273,454272.571,213653048.647,75824562641.3,187745381117.0,14847978051965.092,4597553366821.25,25269973641601.754,987347905732.0,188778815191.667,2881031464772.25,16308182964418.25,27229199388.0,8663742720.0,801741.174,31157.461,94433026.0,1161184.933,2565557.0,0.0,65984514.5,29332.0,205498503.095
19:23:51,13467509.273,462843.857,217670094.0,77252125930.5,191280154615.75,15128172253785.092,4684280676114.0,25746801370728.754,1005971311850.8,192098340648.833,2935282015935.25,16615652065174.75,27260969608.0,8664864512.0,816169.609,31769.485,96252649.333,1161184.933,2613292.571,0.0,65984514.5,29380.0,209333542.714
19:33:51,13617630.455,471415.0,221699435.588,78679981570.7,194815534853.25,15408377228507.908,4771245302662.5,26223662386524.246,1024600943367.6,195395776919.667,2989595771978.5,16923357626583.75,28637042761.333,8664212992.0,830648.652,32369.864,98052291.333,1161184.933,2661190.857,0.0,65984514.5,29396.0,213103420.667
19:43:51,13777062.0,479986.143,225718602.471,80108074777.5,198351615577.75,15688497313654.727,4858268444549.25,26700493955190.754,1043232523531.6,198669012475.5,3043849380188.0,17230846774290.25,28668930298.667,8663637504.0,847544.087,32974.223,99873623.333,1161184.933,2708303.429,0.0,65984514.5,29388.0,216885262.81
19:53:51,13924214.727,488557.429,229748197.941,81534629272.3,201883740983.5,15968714412417.908,4945355206535.0,27177359480365.0,1061864328272.6,201959786201.333,3098173752235.0,17538657509425.0,30045061004.0,8670297600.0,861743.435,33579.451,101691092.333,1161184.933,2756552.143,0.0,65984514.5,29452.0,220667636.429
20:03:51,14079179.091,497128.571,233772451.235,82960336042.1,205413802235.0,16248958087194.0,5032409908838.75,27654193898734.754,1080479557446.2,205242704831.333,3152444828058.0,17846206087637.25,31421125463.667,8670262528.0,876420.609,34183.772,103499114.333,1161184.933,2804274.714,0.0,65984514.5,29436.0,224452404.81
20:13:51,14236380.0,505699.857,237793065.882,84383396488.2,208937278849.75,16529190681408.545,5119332201764.0,28130990178267.246,1099069485658.2,208554156540.0,3206624983415.25,18153412946833.246,31452979677.333,8668793856.0,891514.696,34803.558,105324955.667,1161184.933,2852147.857,0.0,65984514.5,29444.0,228292921.667
