Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:16:03,672939206.273,85723.429,0.0,5315984.9,13229432.5,6791595530.0,194223188588.0,4346559729369.5,25578809337.8,537926917326.333,192299803754.5,2086158684431.0,4344442818.667,8648058112.0,211375.783,0.0,229615443.667,1125638.667,413874.857,0.0,0.5,51120.333,843713445.286
02:26:03,766294931.545,94301.571,0.0,5842653.1,14540144.5,7746282135.091,209961177309.75,4782334313698.25,27219327823.2,565679499174.833,204044817474.0,2244711694615.75,5717755149.0,8637639168.0,231823.609,0.0,264068604.0,1125638.667,471994.429,0.0,0.5,51097.0,960693485.143
02:36:03,855822281.0,102876.0,0.0,13625509.5,33984667.0,201070540714.909,237744941746.0,5215142153929.0,30222087280.8,600491955828.333,218037607750.75,2425928869389.75,5746731555.667,8651426560.0,253820.304,0.0,299033213.0,1125638.667,536886.571,0.0,13438978.5,52279.0,1073857448.0
02:46:03,944057799.636,111448.143,0.0,14597670.5,36408663.25,506593719304.546,266223179403.5,5643122547519.25,32711450736.2,656657564834.5,238847410165.5,2610862524071.75,5776280667.333,8650118144.0,277300.957,7.291,332235866.667,1125638.667,588465.429,0.0,13438978.5,52279.0,1185964577.81
02:56:04,1033293025.364,120019.286,0.0,15515303.5,38696049.25,810666051346.0,294338332606.25,6070524891375.75,35537674879.0,709729355371.667,259900130063.75,2796509663407.5,5805923902.333,8651542272.0,300204.826,7.291,367379183.333,1125638.667,633550.429,0.0,13438978.5,52336.0,1300189356.857
03:06:04,1118493468.273,128591.0,0.0,16450102.7,41026068.75,1114859018176.182,322824887474.5,6497362119722.75,38265378719.2,762759338327.833,277396108013.75,2980187164117.0,7179573538.0,8649946880.0,325158.609,7.291,400794015.333,1125638.667,683217.143,0.0,13438978.5,52287.667,1408283142.381
03:16:04,1207914467.364,137162.857,0.0,17377880.5,43338736.5,1419912729302.182,351212821520.5,6925230658711.25,40979681891.6,816743977941.833,292594263730.5,3163119026606.5,7208959295.0,8649463552.0,347435.348,7.291,433917413.667,1125638.667,733083.429,0.0,13438978.5,52303.667,1521058558.524
03:26:04,1295646506.182,145734.429,0.0,18300710.1,45639230.0,1725310185474.909,378710470531.5,7352865593458.0,43656839664.2,866701186844.667,309879485929.5,3344031824956.75,7238310045.667,8649418752.0,370091.304,7.291,466528966.667,1125638.667,782956.0,0.0,13438978.5,52320.0,1631973854.952
03:36:04,1380577801.727,154306.429,0.0,19259329.9,48029077.5,2030814666652.727,406702374085.0,7780357361585.0,46249786659.6,918316944482.667,329554470852.25,3526812990637.25,7267678677.333,8651286272.0,392530.87,7.291,499243434.0,1125638.667,832112.0,0.0,13438978.5,52320.0,1740272110.333
03:46:04,1468236482.818,162878.429,0.0,20336501.5,50715126.75,2336701676224.364,435585051267.0,8208041467005.0,48770318225.2,969171580271.667,351257595606.75,3710565890999.0,8641372415.667,8649674496.0,415996.565,7.291,531766521.667,1125638.667,882847.571,0.0,13438978.5,52288.0,1851209190.381
03:56:04,1558294993.182,171450.286,0.0,22599402.3,56364941.0,2642509068612.727,463885930414.25,8635348252448.5,51371698417.0,1017844844344.167,368741951288.0,3892314051901.0,8670780736.0,8649814016.0,440303.043,7.291,564270477.333,1125638.667,930753.0,0.0,13438978.5,52336.0,1964865660.095
04:06:04,1646349629.182,180021.571,0.0,23533981.1,58694618.0,2948508021293.182,492284523397.75,9063582187850.75,54064133353.0,1063193182045.0,388080688822.5,4079387320372.0,8700430629.667,8651506688.0,463221.261,7.291,602660178.667,1125638.667,976474.0,0.0,13438978.5,52319.667,2077675603.095
04:16:04,1733035161.636,188593.429,0.0,24364129.7,60763517.5,3254485656412.636,521228294117.0,9490755468357.25,56458380255.4,1116292225482.667,405836916937.75,4264319512813.5,10074223767.667,8652302336.0,486498.478,7.291,634962130.667,1125638.667,1027247.714,0.0,13438978.5,52287.667,2187767057.524
04:26:05,1819701360.636,197165.286,0.0,25292434.9,63077644.0,3560528031441.909,549399008960.75,9918224327796.25,58983084045.6,1163143345497.0,422281368224.25,4446981362665.25,11448000271.0,8652656128.0,509183.13,7.291,667788407.0,1125638.667,1075798.0,0.0,13438978.5,52272.667,2297734546.571
04:36:05,1907251402.091,205737.143,0.0,26227644.3,65408951.75,3866499657204.182,577544497946.75,10346065434290.0,61424385193.8,1211899215983.167,439481651345.75,4629232729199.75,11477468152.0,8651542272.0,532827.304,7.291,700470062.0,1125638.667,1126152.143,0.0,13438978.5,52319.667,2408856808.81
04:46:05,1995945959.545,214309.429,0.0,27164303.3,67743818.25,4172423403540.909,606205361554.25,10774121410684.25,63939174005.8,1257679325779.0,456161133077.75,4813643385318.0,11507014879.0,8650171648.0,556797.304,7.291,733690162.0,1125638.667,1177043.429,0.0,13438978.5,52304.0,2521537183.238
04:56:05,2082979467.909,222881.286,0.0,28107741.3,70095446.75,4478260995185.182,634625793617.25,11201727701666.5,66553449837.2,1303914362890.5,472775027978.0,4997380000289.25,12880735250.0,8651068416.0,581339.0,7.291,766407346.333,1125638.667,1227864.143,0.0,13438978.5,52304.333,2632164798.81
05:06:05,2171100512.182,231453.0,0.0,29039465.9,72418086.5,4784014166271.454,662683699090.5,11629344699126.5,69048589267.4,1353638965624.667,489413705421.75,5179890757662.5,12910209862.333,8652919296.0,605576.261,7.291,799182422.0,1125638.667,1277971.857,0.0,13438978.5,52336.0,2743988081.333
05:16:05,2259736456.0,240025.0,0.0,29959713.9,74712435.5,5089915512539.546,690694738377.5,12057593382079.75,71432338000.2,1404232393699.667,505895882855.0,5361649808812.25,12939744620.667,8649632256.0,628984.913,7.291,832385575.0,1125638.667,1328795.0,0.0,13438978.5,52336.333,2856624901.857
