Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:04:21,70562893013.455,188307.857,183415588.471,1433549851.9,3580684756.25,74478263086.727,37900098922.75,3992300854616.5,5379461274.6,206378634389.833,69981635879.0,391802310988.5,4260215274.0,9020906752.0,7761480.739,203.617,19152774.667,677126808.0,0.0,410079234.5,24421.333,36966375218.524
10:14:21,73734690490.727,196863.286,190588953.706,1508634524.5,3768223902.0,78067535168.091,39798570638.25,4173100423618.25,5593065055.6,218039118937.667,73372528672.75,410334234543.0,5614818451.0,9064316160.0,8121801.043,203.617,19909158.667,708272798.714,0.0,410656770.5,24520.333,38627942247.429
10:24:22,76887780547.636,205424.429,191642377.706,1526475480.9,3812794382.25,81812677384.273,41369761212.5,4353866153091.0,5824708115.6,225807961177.333,76702057096.0,427596876764.25,5625188538.667,9093915648.0,8466655.174,204.825,20846558.333,739497058.143,0.0,465207298.5,24562.0,40279745723.19
10:34:22,80001238630.182,213990.429,191806243.176,1540909170.7,3848864707.25,84517119425.182,43354663832.75,4534721496191.0,6018621138.2,233186833325.5,80236922147.5,445917906240.25,5635519728.667,9106235904.0,8818996.478,204.825,21560810.333,770693790.714,0.0,465207298.5,24594.0,41910797184.0
10:44:22,83152827985.182,222552.857,191970195.471,1555722333.5,3885883393.75,88478760107.909,45257858949.0,4715541130757.0,6231291795.0,240504560041.167,83647997366.75,464229681393.5,5645837292.0,9111886336.0,9176275.696,204.825,22317526.0,801886703.714,0.0,465207298.5,24534.667,43561864039.81
10:54:22,86336378841.909,231110.143,199411487.588,1601464254.7,4000142586.25,92629369746.727,47214548147.0,4896431025096.0,6453110053.6,249026340131.5,86990014504.5,482537927055.25,5656137272.667,9035325952.0,9521730.348,1.6118514239163686e+18,23052988.667,833009561.571,0.0,354951170.5,24393.333,45229699853.524
11:04:22,89530139141.0,239668.143,211243872.882,1712777326.7,4278150790.5,96122394759.455,49088957000.25,5077219468323.25,6686679315.0,260569948899.333,90358581074.0,501170564278.5,5666452721.0,9079822848.0,9869738.043,1.6118514239163686e+18,23745927.0,864155150.857,0.0,402774018.5,24521.667,46902686730.286
11:14:22,92699763490.182,248226.0,219659508.471,1773206316.3,4429071213.0,99431016334.182,51170506045.5,5258180938564.5,6900825018.0,271213038038.0,93848155817.0,520030233350.0,5676757273.333,9035917568.0,10222512.0,1.6118514239163686e+18,24437765.0,895171084.0,0.0,438036483.0,24355.667,48563158863.333
11:24:22,95924421502.818,256784.286,231293743.647,1869092016.9,4668554377.75,105026655147.091,52465471845.5,5438964513257.75,7170498865.2,280204947464.833,96963162566.25,536941173014.5,5687178246.333,9091366656.0,10571095.174,1.6118514239163686e+18,25422128.0,926460613.143,0.0,410103810.5,24598.667,50252380934.667
11:34:22,99131794031.636,265347.429,235303334.235,1916301313.5,4786477258.5,107995947149.818,53859487023.5,5619905216253.5,7430352722.4,287402189488.333,100152782344.75,553933142878.75,5697590921.333,9092894208.0,10922073.478,1.6118514239163686e+18,26328688.333,957793115.143,0.0,465207298.5,24546.667,51932598646.095
11:44:22,102241026094.909,273904.714,235466504.0,1930977791.9,4823154441.25,112983360913.455,55688865533.0,5800800770375.25,7649722554.0,294730037797.667,103535400644.0,571847650609.0,5707958571.667,9104450560.0,11262951.565,1.6118514239163686e+18,27052224.0,988969031.857,0.0,465207298.5,24546.333,53561413756.0
11:54:23,105348952244.455,282464.286,235867634.412,1946223577.9,4861251223.25,117399349420.0,57251942720.25,5981751814589.75,7893230034.6,301466925478.667,106820799495.5,589046704993.25,5718344376.667,9110460160.0,11609372.13,1.6118514239163686e+18,27940884.667,1020148486.429,0.0,493139971.0,24355.333,55189528069.714
12:04:23,108505235190.364,291030.143,236559987.706,1962873369.9,4902853985.25,119190799853.818,58665713163.25,6162609161813.5,8072823689.6,308381929995.667,109966475328.0,605102344815.75,5728689466.0,9123721472.0,11962966.783,1.6118514239163686e+18,28817510.333,1048591445.714,0.0,348905474.0,24307.667,56843180967.714
12:14:23,111655594885.818,299594.571,238229332.353,1982728001.9,4952454974.25,120960635998.909,60067882514.5,6345358662741.0,8266198737.0,318452011344.167,112759606837.5,621075415430.25,5738804436.667,8887623680.0,12305690.087,1.6118514239163686e+18,29776272.333,1075589750.857,0.0,116301825.0,23972.0,58493717724.429
12:24:23,112215103901.727,308164.857,239102047.588,1988249578.5,4966242576.25,121563292822.818,60492647786.5,6420574695154.5,8302417371.2,521082950921.833,113140307713.0,624538581230.0,5744630852.333,8887162624.0,12407996.043,1.6118514239163686e+18,29835736.333,1080604444.429,0.0,0.5,23724.333,58786796497.143
12:34:23,114847225608.0,316726.714,262355110.588,2127640773.3,5314374975.25,124580501872.091,61916197403.0,6576848001048.5,8496636538.0,577872232919.5,115467929023.0,639262582919.25,5753803746.0,8983721728.0,12712728.826,1.6118514239163686e+18,30347755.667,1104692649.714,0.0,244793346.5,24246.0,60165727569.143
12:44:23,118072263313.182,325279.286,285913004.882,2317480973.9,5788489029.5,128407454789.273,63793843382.75,6757535055360.75,8724318958.0,592637245011.833,118799350351.25,658233747671.0,5764130465.0,9008019456.0,13066187.304,1.6118514239163686e+18,30975033.0,1135924689.429,0.0,301002754.5,24635.0,61855059016.286
12:54:23,121240065638.364,333834.429,290898467.941,2371931689.7,5924490229.5,133448690954.818,65586674190.25,6938349893758.5,8947491496.0,602022733280.0,122158104299.5,676215049357.25,7118760394.0,9090147584.0,13416740.652,1.6118514239163686e+18,31831820.333,1167172815.714,0.0,465207298.5,24661.667,63514559861.238
13:04:23,124353488012.909,342403.143,291063926.176,2386480260.3,5960847591.25,135524055573.091,67502787630.25,7119159321946.25,9155459182.8,609296462740.0,125574334259.25,694265473465.25,7129074861.0,9094174720.0,13755749.13,1.6118514239163686e+18,32573754.667,1198420009.286,0.0,465207298.5,24679.0,65145601458.952
13:14:23,127463438518.727,350967.143,291229320.647,2401030948.7,5997210224.25,139046545410.0,69291931049.0,7300085806581.0,9368004625.8,616598786136.333,129001070471.5,712003943661.25,8483706557.667,9104891136.0,14103381.826,1.6118514239163686e+18,33343657.333,1229678505.143,0.0,465207298.5,24701.0,66774784965.19
13:24:23,130574627118.364,359523.286,291392826.471,2415542562.7,6033475409.75,144812285034.455,70967984500.0,7480968907080.25,9586411563.4,623373903203.0,132370757062.0,729195631367.0,8494080050.333,9112174080.0,14446765.0,1.6118514239163686e+18,34176104.333,1261008921.429,0.0,465207298.5,24701.0,68404641279.048
13:34:23,133716418273.545,368087.286,292323655.118,2432682099.1,6076299048.0,146692148351.909,72735964710.25,7661832456955.75,9796234591.6,630727443758.333,135786684344.75,747126334164.75,8504404420.667,9126319872.0,14798431.913,1.6118514239163686e+18,34959010.667,1291629343.143,0.0,348905474.0,24482.0,70050607326.667
13:44:23,136960773957.091,376641.714,293240553.412,2450123626.3,6119877898.5,152386907188.818,74133467504.25,7842897633657.25,9971000218.8,638056407666.0,138778192040.75,762867006789.75,8514688304.667,9015116288.0,15141775.609,1.6118514239163686e+18,35999067.333,1319335850.0,0.0,232603649.5,24311.0,71750368049.381
13:54:24,137575974555.727,385211.429,294867264.118,2458047484.1,6139660522.25,153160552726.455,74365723663.0,7917840671332.0,10016057213.8,839464124843.333,139290334133.75,765825057655.5,8520652127.0,8895944960.0,15245620.043,1.6118514239163686e+18,36265460.0,1324181469.429,0.0,0.5,23886.0,72072660619.476
14:04:24,137577120300.545,393782.143,294989029.235,2458495579.3,6140776583.0,153681728467.091,74374152865.5,7964559025251.0,10017676790.4,1085377772062.333,139303402468.0,765924130537.0,8525567459.333,8896023040.0,15284978.826,1.6118514239163686e+18,36304111.667,1324210866.429,0.0,0.5,23886.667,72073297524.143
14:14:24,137578237000.364,402352.571,295107100.529,2458936306.3,6141874367.75,154203076259.545,74382707273.5,8012741752476.25,10019329948.8,1331146431258.5,139316554360.75,766021615568.25,8530525476.667,8896020480.0,15345261.957,1.6118514239163686e+18,36342992.333,1324240758.571,0.0,0.5,23857.0,72073918137.952
14:24:24,138591305997.273,410920.286,303858992.882,2523584948.7,6303329753.75,155379251903.0,74870540741.5,8100810951221.5,10088837218.2,1508668561685.0,139932483508.25,770991284464.25,8536945725.667,8892617728.0,15479033.174,1.6118514239163686e+18,36528718.667,1331548021.0,0.0,61753345.0,24063.0,72604753336.095
14:34:24,141806634984.091,419475.143,322504489.0,2658274232.3,6639731427.25,158582939193.0,76775972699.75,8281618410897.75,10309131421.6,1521716512885.0,143089655338.75,788968729967.0,8547176671.333,9010203136.0,15842015.826,1.6118514239163686e+18,37238170.667,1361539858.571,0.0,300433410.5,24485.667,74289080799.905
14:44:24,145017189123.273,428030.143,333245067.706,2762050610.5,6898921223.25,161927365572.818,78590709466.5,8462428442883.0,10557412163.2,1532470346005.333,146429785398.5,807522683188.0,8557502878.667,9063158528.0,16218407.087,1.6118514239163686e+18,37908257.0,1392642464.857,0.0,356114434.5,24695.333,75970923624.619
14:54:24,148197682046.545,436587.571,334892588.059,2784112417.7,6954031335.25,166777518577.0,80108660816.75,8643242690887.25,10813992226.0,1539610878804.833,149654985299.0,824508357010.25,8567882796.0,9100231424.0,16568968.304,1.6118514239163686e+18,38806012.333,1423809737.714,0.0,465215490.5,24689.667,77637024131.333
15:04:24,151346313406.455,445146.857,335077211.529,2798926721.9,6991052286.75,169776428127.364,81709995724.75,8824085999069.75,11068078567.8,1546769520035.833,152929943366.5,841646090988.75,8578257067.0,9109084672.0,16927641.609,1.6118514239163686e+18,39709031.333,1455028348.571,0.0,465215490.5,24753.667,79286517442.857
15:14:24,154460848597.273,453707.0,336008458.765,2815834994.3,7033298010.75,171967960096.091,83572830763.25,9005044239703.25,11293634066.4,1553637244376.667,156340596833.0,859540869394.25,8588594999.0,9118874880.0,17385618.652,1.6118514239163686e+18,40450328.0,1486014163.429,0.0,348911618.0,24450.667,80918155318.143
15:24:24,157580947656.0,462271.571,339900185.529,2850862589.3,7120802988.0,173892506274.636,84978636681.0,9185883720092.0,11499524876.8,1560772405202.333,159473668934.25,876019800838.5,8598942984.0,9127046400.0,17736380.391,1.6118514239163686e+18,41325897.667,1515812754.571,0.0,410087426.5,24654.0,82552725382.667
15:34:24,160703979267.727,470826.429,351924071.588,2944246354.9,7354028526.25,177989451547.727,86647935020.25,9366687736781.75,11734859583.0,1570762525163.833,162584696866.25,893831222064.25,9953502401.0,9059552256.0,18076997.0,1.6118514239163686e+18,42283782.0,1546539940.286,0.0,410112002.5,24623.333,84188870789.619
15:44:24,163840148501.818,479386.714,356928673.118,3000961113.9,7495691280.0,181660370381.818,88172550996.25,9547525862196.5,11970234771.6,1580315865655.167,165764184045.5,910932402985.25,9963858881.333,9114426368.0,18414106.391,1.6118514239163686e+18,43275894.0,1577838400.571,0.0,465215490.5,24709.667,85831830959.048
15:54:25,166883334795.455,487952.857,357876630.353,3018042605.3,7538369316.25,184363843203.364,89986493467.5,9728403436362.5,12172431714.4,1588042587735.667,169136086201.5,928915396416.25,9974194029.0,9004888832.0,18747978.478,1.6118514239163686e+18,44079779.667,1609186564.571,0.0,376844290.5,24524.667,87426110640.048
16:04:25,170029481658.0,496515.143,368183743.706,3086381383.7,7709053556.25,186782720616.091,91275768244.0,9909101138773.0,12409230994.0,1596623980840.333,172206745744.5,945452191050.0,9984544696.333,9052794368.0,19102835.391,1.6118514239163686e+18,45211410.667,1640251840.429,0.0,355008514.5,24535.667,89074356589.762
16:14:25,173257468426.818,505070.714,398863342.059,3253802350.5,8127280384.75,190486763259.909,93151655107.5,10089896727061.5,12621864932.8,1608935964470.333,175476260647.0,963809088607.0,9994829666.667,9084087808.0,19564914.043,1.164114917272933e+18,46029969.0,1671063634.429,0.0,630818818.5,24371.667,90765471499.19
16:24:25,176952242121.455,513633.429,401999413.235,3285692150.1,8206933778.25,192830518470.545,95405653576.5,10430442501027.25,12806959083.0,1616877659908.667,179094207133.75,986167277277.0,10006784430.667,9122742016.0,19911077.783,1.164114917272933e+18,46774259.0,1705772919.143,0.0,597014530.5,24018.333,92701083030.667
16:34:25,180926599777.0,522192.714,419954689.059,3429338963.1,8565711896.75,196683379713.636,97842295476.0,10866362527332.25,13025213969.0,1630200907710.5,182596344720.5,1010423741283.25,10019750429.333,9121135104.0,20251816.609,1.164114917272933e+18,47733682.667,1742679991.857,0.0,630835202.5,24344.333,94783214820.714
16:44:25,184886330416.455,530759.143,422040158.176,3460346109.3,8643172576.75,197853966435.091,100537438843.25,11302358175802.75,13232019371.6,1639071631969.167,186329884015.75,1035733469888.75,10032674799.0,9125724672.0,20589659.0,1.164114917272933e+18,48439141.667,1780512874.857,0.0,685385730.5,24426.333,96857650081.762
16:54:25,188977646685.364,539324.286,430957180.882,3538359212.1,8838036003.25,199037002059.455,103616683118.0,11738385144762.75,13446041130.2,1654339931589.333,190268218035.5,1062416999946.25,11389890739.667,9097126656.0,20936574.565,8.059257119581844e+17,49006543.333,1817819378.571,0.0,630835202.5,24526.667,99001193645.524
17:04:25,193021875314.364,547888.857,435640558.647,3577124683.5,8934874512.25,200375595512.818,106581451301.25,12174366239724.75,13662626181.0,1665141732724.833,194245934027.75,1089098457276.0,11402778256.0,9050913536.0,21278759.217,5.37283807972123e+17,49718533.333,1854774915.143,0.0,630257666.5,24438.333,101120011058.619
