Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:43:54,10971874.727,332365.571,324424408.706,302031577.8,754691248.0,287360773229457.25,282722277152341.75,290763356545176.25,225440284583883.0,46913411493176.336,211459469797386.25,21967469909330.0,15724235034.667,9668125184.0,2179069.87,1003293.667,4424756.133,1862056422.857,0.0,0.5,23097.333,18433291.667
01:53:54,11136885.0,340906.429,328852102.059,309563748.6,773512454.75,287655145106345.8,282784322891841.0,291227764660770.0,225453243992799.6,46913436431814.83,211477094860224.25,22185654948610.754,17093039927.667,9669138432.0,2235626.522,1027012.0,4424756.133,1909881396.571,0.0,0.5,23113.333,18712388.381
02:03:54,11304885.273,349442.857,333253662.824,317051532.2,792222650.25,287948693996362.94,282846425894204.25,291692206493867.25,225466230242863.4,46913446353566.49,211494760984403.75,22404136469755.246,17117421766.333,9670152448.0,2295222.87,1050948.667,4424756.133,1957633429.0,0.0,0.5,23065.333,18989067.81
19:14:27,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9628291584.0,0.0,0.0,4424482.8,184.143,0.0,0.5,22906.333,0.0
19:24:27,224617.909,8538.571,2209.941,18206233.9,45495845.75,293711987284.364,62068222181.75,464463077211.5,13016595630.8,19430965.167,17764348456.5,219222888914.5,23486400.0,9629221376.0,52975.435,23815.333,4424482.8,47798009.143,0.0,0.5,23121.667,389470.095
19:34:27,928653.727,17072.429,3549.824,25711228.3,64248683.0,587581358061.727,124185965521.75,928895236208.75,26091623810.0,132803833.167,35590818474.75,438720489952.75,1391145773.333,9630358528.0,106458.304,49190.0,4424482.8,95463563.714,0.0,0.5,23121.667,1750275.429
19:44:27,1640503.182,25610.571,4885.706,33199500.1,82960017.75,880674142114.273,186265284247.75,1393312207537.25,39139214448.0,159371268.667,53362953761.5,658329490610.25,1414744867.667,9631422976.0,157299.826,71763.667,4424482.8,143262038.714,0.0,0.5,23137.667,3124472.143
19:54:27,2409334.364,34145.571,6220.765,40669895.9,101626739.0,1175651841285.454,248383467200.25,1857723786109.5,52121848530.2,198424382.833,71056094869.5,877611048753.0,1438243772.667,9632467968.0,207647.217,95773.667,4424482.8,191060115.571,0.0,0.5,23153.667,4620495.238
20:04:27,3156941.455,42677.286,7554.824,48141085.9,120295117.5,1472078574128.364,310446093352.0,2322118553039.25,65061932777.0,224620053.0,88737600695.75,1096565207312.25,1461527994.667,9633456640.0,262310.261,120345.667,4424482.8,238909944.286,0.0,0.5,23201.667,6066541.714
20:14:27,3920578.273,51214.857,8894.588,55667387.5,139100925.25,1766284184795.273,372729950065.25,2786568031241.25,78073573610.6,242661250.667,106457227792.0,1315717263620.0,1484755164.667,9634573312.0,317244.0,144213.0,4424756.133,286700712.0,0.0,0.5,23121.667,7493696.095
20:24:27,4623848.091,59752.143,10226.824,63137812.1,157767525.0,2061508389708.909,435096839251.75,3250994977182.5,91098008537.0,264451226.0,124150798795.75,1534961969502.25,2852370302.333,9635577600.0,380841.304,169049.667,4424756.133,334478245.429,0.0,0.5,23137.667,8879254.143
20:34:27,5022046.364,68286.571,11573.941,70716414.1,176704416.5,2355674862429.0,497446734371.5,3715392940608.75,104112814669.2,275376979.5,141816204044.0,1753890014630.5,2875637823.667,9636573184.0,429166.783,204525.333,4424756.133,382328394.857,0.0,0.5,23153.667,9548012.762
20:44:27,5204202.364,76821.143,12904.706,78186818.7,195370872.0,2650279563305.909,559926085232.75,4179800056622.0,117140414171.8,287004945.833,159486901074.75,1973058436744.0,4243304514.333,9637574912.0,469478.043,227830.0,4424756.133,430165979.143,0.0,0.5,23169.667,9829315.095
20:54:27,5381505.818,85365.571,14246.882,85700227.7,214145074.25,2944460976516.727,622309826563.75,4644183554086.25,130127578580.8,311971587.0,177112775055.75,2192013112713.75,4266935112.0,9638604288.0,522511.522,250653.333,4424756.133,478014027.571,0.0,0.5,23137.667,10090712.857
21:04:27,5594560.818,93901.143,15609.941,93229989.7,232959770.75,3238143465412.727,684818182933.75,5108599112581.25,143160206331.6,337478234.667,194784008402.25,2411112953744.0,4291073748.333,9639758080.0,577195.826,277402.667,4424756.133,525896822.429,0.0,0.5,23153.667,10368066.571
21:14:27,5791228.909,102435.143,16974.882,100746174.1,251740521.75,3532664892485.546,747292914204.5,5573032239965.75,156201914099.6,364131403.167,212474537992.25,2630156452982.25,5660190295.333,9640705024.0,640587.217,301631.333,4424756.133,573739239.857,0.0,0.5,23169.667,10641315.619
21:24:27,5967795.273,110968.286,209597993.235,106690527.4,266583089.25,3828010325376.364,809834876215.5,6037430614528.25,169266517451.0,381200548.5,230161934148.5,2849246760866.75,5684559801.0,9641718272.0,685436.087,325183.0,4424756.133,621582611.429,0.0,0.5,23169.667,10910651.048
21:34:27,6206940.455,119507.571,214019010.412,114211641.4,285376232.5,4123224635088.818,872422693390.75,6501813705076.75,182335987774.2,404036553.333,247828927569.25,3068406165941.75,5708879480.333,9642828288.0,735924.391,362181.667,4424756.133,669434485.286,0.0,0.5,23137.667,11230681.81
21:44:27,6381266.545,128045.286,218499688.882,121834176.2,304422900.0,4417034798516.091,934778964826.0,6966267532103.75,195345496564.8,420973447.333,265492459642.5,3287248933124.25,5733156572.0,9643824896.0,776248.87,386528.0,4424756.133,717256697.429,0.0,0.5,23121.667,11497758.952
21:54:27,6570857.0,136584.143,222906706.824,129331453.8,323156518.75,4710416888258.091,997215344222.75,7430703953339.75,208373766950.6,441665770.167,283156682372.75,3506030027868.25,5757727663.667,9644847104.0,817275.478,408895.0,4424756.133,765093140.571,0.0,0.5,23169.667,11771072.667
22:04:27,6841279.818,145119.429,227333282.824,136862048.2,341973327.25,5003967789935.363,1059721724571.5,7895129708022.5,221425374322.2,459130500.0,300836445722.25,3724744230183.75,7126132716.0,9645884672.0,978921.217,437356.667,4424756.133,812891910.429,0.0,0.5,23155.667,12133937.952
22:13:53,7077445.091,153652.429,231727652.235,144337643.8,360653001.75,5297770728887.272,1122009363883.75,8359536494695.25,234420328423.4,474342948.167,318470287476.75,3943531179675.25,7149277744.0,9646880256.0,1136087.826,463243.0,4424756.133,860757829.429,0.0,0.5,23123.667,12487887.952
22:23:53,7249530.727,161685.286,235924822.176,151477843.8,378494527.75,281474976786000.25,281474976708793.5,281474976643756.0,225179981377534.8,46912979963451.0,211106232559780.25,17592185996998.25,7171067618.0,9647756032.0,1171780.957,485353.0,4424756.133,905780628.0,0.0,0.5,23129.333,12737734.714
22:33:53,7493876.636,170220.429,240353421.647,159011917.8,397320033.5,281769149614034.25,281537405303034.5,281939411463794.75,225193057431230.03,46912996057653.17,211123944782316.75,17811408775125.5,7195200819.667,9648775936.0,1220628.87,522365.667,4424756.133,953603684.857,0.0,0.5,23113.333,13067565.286
22:43:53,7690546.727,178758.0,244786792.471,166553886.0,416165543.75,282063139402281.56,281599915597178.5,282403852074232.0,225206131667261.0,46913021743045.336,211141645191538.75,18030369780899.0,8564177873.667,9649753088.0,1264980.0,545044.667,4424756.133,1001443709.286,0.0,0.5,23097.333,13342331.857
22:53:53,7909934.636,187290.857,249221165.294,174097575.4,435015344.5,282357318212460.25,281662336805006.25,282868255327776.25,225219193265085.8,46913040440973.0,211159348158492.0,18249512523132.5,8588533126.667,9650813952.0,1334588.217,568118.333,4424756.133,1049246896.714,0.0,0.5,23113.333,13618060.619
23:03:53,8089466.909,195824.571,253662215.471,181652628.0,453893531.75,282650912894941.56,281724816145114.75,283332674071852.5,225232219557068.4,46913065427946.83,211177006098320.75,18468614457674.5,8612884478.333,9651834624.0,1373560.261,594369.333,4424756.133,1097097316.714,0.0,0.5,23113.333,13896880.81
23:13:53,8261195.636,204364.429,258071654.118,189153713.0,472637103.25,282944511975673.4,281787303800646.25,283797070773496.0,225245248973586.6,46913077034395.664,211194662878557.75,18687612733702.0,9981511865.667,9652860928.0,1417756.13,618850.667,4424756.133,1144935603.143,0.0,0.5,23081.333,14172506.81
23:23:53,8455630.909,212896.429,262509286.765,196702881.4,491500680.75,283238287815587.2,281849694867351.75,284261491699728.75,225258269314841.8,46913098958323.0,211212331597291.0,18906197695988.0,10005807378.333,9653868032.0,1455184.174,642712.333,4424756.133,1192771706.857,0.0,0.5,23113.333,14461441.571
23:33:53,8613574.455,221430.571,266934574.0,204231122.2,510311861.75,283532530053176.44,281912068059463.5,284725948233477.25,225271286158906.8,46913117061644.49,211230008562104.75,19124931422610.0,11374288820.667,9655045120.0,1500462.348,668642.333,4424756.133,1240562192.857,0.0,0.5,23113.333,14737447.762
23:43:53,8796477.545,229965.0,271366481.412,211770543.6,529151076.75,283827227119950.6,281974402961449.25,285190356221012.0,225284268227699.4,46913136786890.49,211247644459739.75,19343425240299.5,11398608801.667,9656061952.0,1551766.783,691194.333,4424756.133,1288372678.429,0.0,0.5,23113.333,14994849.19
23:53:53,8978252.455,238502.714,275769414.294,219260843.2,547867355.75,284121992093627.44,282036880486526.75,285654749999717.25,225297277703435.8,46913175528803.17,211265286290587.75,19562242438027.754,11422949521.0,9656950016.0,1615393.565,714263.0,4424756.133,1336171221.571,0.0,0.5,23081.333,15265223.476
