Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:40:47,11975127.455,205701.571,45535478.588,1269508336603.5,3170972822881.5,5129004223799.909,744209644093.25,9055721555268.5,143882754147.2,1937091449213.667,491144580410.0,3681709263287.5,12818868214.333,8700955136.0,462636.739,0.0,781935.333,104357.867,947386.286,0.0,65751042.0,17106.0,19709009.667
01:50:47,12043678.182,214273.429,45535478.588,1324900998056.5,3309332832197.0,5334513862276.728,775382098414.0,9432003410064.0,150302376935.0,2020682707765.0,512649937626.75,3838526543891.5,12849035368.0,8701086208.0,480945.304,0.0,785387.333,104381.867,977504.143,0.0,65751042.0,17090.0,19831636.476
02:00:47,12105896.091,222845.0,45535478.588,1380407086853.7,3447975550236.5,5541022345220.272,806677348469.75,9808419532226.25,156748095658.2,2103960009868.5,534200626832.75,3995690681794.0,12879211155.333,8701085696.0,499516.609,0.0,799936.333,104401.6,1007807.429,0.0,65751042.0,17090.0,19963411.667
21:40:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573859072.0,0.0,0.0,0.0,102611.733,280.571,0.0,0.5,14802.0,0.0
21:50:45,3909526.909,8569.571,12654911.471,47435037646.3,118482492261.0,222118081971.727,30927409393.25,384914595576.75,5162827653.6,70366265317.167,18207110952.75,146130119220.0,1373758601.333,8719162112.0,22257.217,0.0,178536.333,102611.733,88483.714,0.0,65751042.0,16891.0,4784818.714
22:00:45,4785921.545,17140.286,25603469.824,96160858205.1,240190086655.5,445698343547.0,62375512169.25,763835037589.5,10532553888.8,146593525980.667,36937152449.25,295169182580.0,1403503353.667,8697312256.0,41756.565,0.0,200140.0,103020.267,119121.857,0.0,65751042.0,16969.667,6415640.048
22:10:45,5411310.636,25712.429,39835605.059,149951285983.8,374546664503.25,663981465166.455,93264642970.75,1140115787978.0,16469197048.8,228521799107.167,57641737647.0,449014528146.0,1433603873.333,8695079680.0,59979.087,0.0,223313.0,103167.467,148047.857,0.0,65751042.0,16979.333,7670619.286
22:20:45,6056740.636,34283.286,45535478.588,204194437718.4,510035259387.5,881992006933.818,123983843213.25,1516631916919.75,22486455995.4,310324468316.0,78594650545.0,603503638315.25,2808007540.0,8696504064.0,80647.391,0.0,256675.667,103262.667,184680.571,0.0,65751042.0,17123.0,8389998.524
22:30:45,6159188.455,42853.571,45535478.588,258680224843.3,646128615294.25,1097382731103.364,154522979865.75,1893461725447.0,28561285606.2,391355597482.667,99682571326.0,758028204213.5,4182428367.0,8696759552.0,102095.565,0.0,279759.0,103412.267,215753.857,0.0,65751042.0,17107.0,8523328.667
22:40:45,6250454.909,51424.143,45535478.588,313084851617.7,782019978798.75,1312173501470.364,185001792532.25,2269754501400.75,34659875081.0,474275670209.667,120739743705.25,912159704913.0,4212572516.667,8697172480.0,120235.522,0.0,301120.667,103472.267,246528.857,0.0,65751042.0,17107.0,8641292.333
22:50:45,6331293.091,59995.0,45535478.588,367487379898.1,917906203405.5,1526315523465.364,215530362196.25,2646006132074.75,40753642496.0,557157993953.833,141774530651.5,1066124973737.75,4242710185.333,8697545472.0,139623.348,0.0,324744.667,103532.8,276066.714,0.0,65751042.0,17139.0,8764125.381
23:00:45,6410646.0,68565.714,45535478.588,421876829376.8,1053759913621.25,1740376513603.727,246074797499.75,3022198648119.75,46836869950.2,640304336204.333,162793165311.25,1220001133127.25,4272863103.333,8697802752.0,157312.391,0.0,347957.333,103797.6,307141.571,0.0,65751042.0,17091.0,8889367.857
23:10:45,6705277.455,77135.429,45535478.588,474415704307.7,1184991400074.75,1956036862132.0,276710221184.25,3398341877866.75,52745529064.2,722075365180.333,183123229056.0,1372148364270.0,5647146668.0,8697817856.0,178316.043,0.0,373232.333,103866.133,354585.143,0.0,65751042.0,17107.333,9416219.857
23:20:45,6960431.0,85706.286,45535478.588,529390574785.4,1322307547562.0,2167159958745.091,307534996572.0,3774630999499.5,58989598530.6,805087192358.0,204321558121.25,1526673177455.25,5677288728.667,8698188544.0,198373.043,0.0,406386.333,103969.067,391901.0,0.0,65751042.0,17139.333,9870769.571
23:30:46,7203272.364,94276.0,45535478.588,583006571804.3,1456228998147.25,2380278851004.546,338333854895.75,4150787567192.75,65073026261.8,887518097682.0,225026407838.5,1680322341902.25,5707360037.0,8698575360.0,221757.565,0.0,440441.667,104014.4,453314.571,0.0,65751042.0,17145.333,10190122.905
23:40:46,7321364.273,102845.0,45535478.588,636751280323.0,1590472542267.75,2593860051188.182,369168011720.25,4527076767756.5,71208067807.6,969695590471.5,245824305660.25,1834111640601.5,7081694204.333,8698586624.0,239567.0,0.0,462987.667,104025.333,513421.286,0.0,65751042.0,17145.333,10368268.333
23:50:46,7434981.0,111415.429,45535478.588,690781948866.9,1725430025092.75,2807262553268.909,400014588379.0,4903348090234.75,77392046985.6,1052064768276.5,266776834704.5,1988359905164.25,7111777242.0,8698726400.0,258244.261,0.0,483816.0,104030.933,569255.429,0.0,65751042.0,17161.333,10551896.571
