Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:46:21,34770425.727,951534.286,0.0,7228842709852.9,17844822513285.5,23581125153978.273,1117554998247.25,50524336579060.75,246135145200.8,115953351668.667,1139218373106.25,7560576703163.25,48665318719.667,9170890496.0,2130628.13,149342.752,2112449.0,1496061.067,2815949.714,0.0,0.5,17780.667,47938065.095
01:56:21,34843810.182,960105.714,0.0,7293754775901.2,18006937408230.25,23793276183569.547,1127603144008.5,50979671987860.49,248356905674.0,116818879930.833,1149614278017.5,7628974499248.0,48692044555.667,9173629696.0,2147170.217,149342.752,2129417.333,1496061.067,2838814.0,0.0,0.5,17748.667,48045555.714
02:06:21,34909743.182,968676.857,0.0,7358868970564.0,18169554066918.246,24005374930899.727,1137567275287.75,51435025205256.0,250551033132.8,117674343137.333,1159978866886.25,7697081027324.5,48718801046.0,9177837824.0,2163479.217,149342.752,2146862.0,1496061.067,2861968.0,0.0,0.5,17748.667,48145368.714
02:16:21,34984625.455,977248.714,0.0,7423940556355.6,18332065721022.246,24217883897042.363,1147580313756.25,51890349612448.49,252764920254.6,118538909783.667,1170335052063.5,7765290205123.75,48745565553.0,9181859328.0,2179883.478,149342.752,2164400.0,1496061.067,2884678.286,0.0,0.5,17748.667,48253861.381
02:26:21,35093774.0,985820.286,0.0,7488927886546.0,18494365934462.754,24430368251360.184,1157570694773.5,52345716711239.75,254966255789.0,119366203803.5,1180726586750.25,7833435844693.0,50116606926.667,9186158336.0,2196337.826,149342.752,2185614.0,1496061.067,2908582.143,0.0,0.5,17749.0,48399759.667
02:36:21,35163809.455,994392.286,0.0,7554172147306.5,18656235982505.0,24642778277853.637,1167594576904.75,52801063909229.25,257173080773.2,120199023962.167,1191115395783.0,7901556343994.0,50143331645.0,9190082816.0,2212105.609,149342.752,2203288.0,1496061.067,2931244.143,0.0,0.5,17748.667,48498510.905
02:46:21,35240176.818,1002963.286,0.0,7619103485030.2,18818397478394.0,24855068165341.273,1177622753915.5,53256363185262.75,259397866995.4,121035194714.0,1201520394911.5,7969750458598.0,50170014951.0,9194167040.0,2227889.348,149342.752,2221004.0,1496061.067,2954921.571,0.0,0.5,17748.667,48599606.571
02:56:21,35323619.727,1011535.0,0.0,7683959728484.5,18980370450130.754,25067070270407.273,1187619786872.75,53711653674441.75,261627392937.8,121876327164.0,1211910029632.5,8037887425649.75,50196754386.667,9198239232.0,2243898.391,149342.752,2238713.333,1496061.067,2978161.429,0.0,0.5,17765.0,48715209.476
03:06:21,35404082.909,1020106.429,0.0,7748707750486.8,19142073849426.0,25279390892160.547,1197648551040.5,54166921058556.49,263858749717.2,122762169201.667,1222309134442.25,8106030825558.0,51567773693.0,9202153472.0,2259415.261,149342.752,2256221.333,1496061.067,3001031.143,0.0,0.5,17764.667,48822281.048
03:16:22,35485665.727,1028678.429,0.0,7824737410529.6,19304068683015.754,25491590530568.91,1207634800748.25,54622221767445.0,266082339544.8,123659997538.167,1232664152459.0,8174033019255.25,51594540724.0,9207370496.0,2274875.652,149342.752,2273662.667,1496061.067,3024039.571,0.0,0.5,17748.667,48936203.952
03:26:22,35605238.0,1037250.143,0.0,7889497702477.2,19465802148985.5,25703533214204.637,1217596166650.25,55077544822743.25,268285456967.0,124552845464.667,1243036908831.0,8242015818529.75,51621358855.333,9210329856.0,2290447.826,149342.752,2294085.333,1496061.067,3047544.143,0.0,0.5,17765.0,49089134.619
03:36:22,35687561.909,1045821.857,0.0,7954210254329.9,19627416027209.5,25915360914314.09,1227530843347.25,55532854159054.25,270491091878.6,125394960854.667,1253365896263.75,8309905388575.5,51648143472.667,9214442496.0,2305741.913,149342.752,2311692.0,1496061.067,3070804.0,0.0,0.5,17764.667,49194938.429
03:46:22,35764675.182,1054393.286,0.0,8018785563754.6,19788686904564.246,26127068780711.0,1237456381435.5,55988181297631.75,272687306467.0,126202973950.333,1263734045513.25,8377822434187.0,53019149644.0,9218524160.0,2320996.652,149342.752,2329423.667,1496061.067,3094149.571,0.0,0.5,17764.667,49300104.0
07:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574477568.0,0.0,0.0,0.0,1414682.533,1154.429,0.0,0.5,7613.333,0.0
07:26:03,3306996.0,8571.429,0.0,59182205552.5,147801613583.75,206550361674.545,9161391891.5,446562177354.0,1888774546.6,8753399226.0,8811817018.5,59850085747.5,25676196.0,8756186112.0,374582.652,149342.752,136414.667,1432557.267,74001.0,0.0,0.5,9515.667,3654002.857
07:36:03,3382623.182,17143.429,0.0,121872641305.7,304365806354.75,419836598970.727,18884918820.5,901285060361.0,3895535067.6,9866307982.333,18317690547.75,123718247508.75,52101080.333,8744561664.0,390079.739,149342.752,154784.0,1432557.267,96756.571,0.0,0.5,9532.0,3775922.333
07:46:03,3460110.091,25715.857,0.0,185113572616.7,462304602176.25,632775000833.091,28633690367.0,1356203371337.25,5954850715.8,10978631620.167,28056781296.5,188817185752.75,78614028.0,8740698368.0,405621.783,149342.752,172962.0,1432557.533,119877.714,0.0,0.5,9518.333,3902750.286
07:56:04,3545793.364,34288.0,0.0,248492548257.5,620588415387.25,846097049321.091,38523650141.25,1811143924534.75,8060136922.2,12069451953.833,37934632299.0,254864194883.5,1449426834.333,8745416960.0,421645.652,149342.752,191221.333,1432557.533,142854.286,0.0,0.5,9534.667,4015423.619
08:06:04,3705600.273,42859.857,0.0,311739521509.0,778543999642.25,1059630625095.182,48446449128.0,2266016790862.5,10173155324.2,13127911486.167,47778798449.0,320922879400.0,1475959494.0,8749496320.0,437332.391,149342.752,209040.333,1432557.533,166010.857,0.0,0.5,9570.667,4230240.524
08:16:04,3880656.909,51432.0,0.0,375512381162.3,937809735288.25,1273008952980.454,58424680453.5,2720839908808.25,12315165951.8,14180706900.167,57635298701.0,387473921411.5,1502480853.667,8753280256.0,453321.174,149342.752,227084.667,1432557.533,189403.571,0.0,0.5,9586.333,4440669.571
08:26:04,3959265.273,60003.571,0.0,439269969511.8,1097039704514.0,1486058190983.273,68354464680.75,3175631426065.0,14453092957.6,15268821493.667,67471798072.25,454171494964.75,1528985843.333,8746830080.0,469940.261,149342.752,244298.333,1432557.533,212220.571,0.0,0.5,9602.667,4553583.81
08:36:04,4028185.182,68575.571,0.0,503135565121.6,1256538917242.75,1699296922603.364,78336296984.5,3630520853622.5,16605356990.2,16308262311.167,77426493613.5,521239074970.0,2899794008.667,8750446592.0,485778.783,149342.752,261043.333,1432557.533,235410.714,0.0,0.5,9602.333,4649480.762
08:46:04,4098967.545,77147.286,0.0,566948916162.8,1415907152701.75,1912578082142.0,88304393623.25,4085397022554.5,18759908250.0,17386231198.333,87395613680.75,588408488239.75,2926321785.667,8755411712.0,501753.739,149342.752,278509.0,1432557.533,258947.429,0.0,0.5,9618.333,4751776.762
08:56:04,4173474.182,85719.0,0.0,630593189205.8,1574855256233.25,2125588272558.818,98251936409.25,4540246054663.0,20917358767.8,18447495261.333,97372380099.0,655570200900.0,2952850188.667,8759952384.0,518085.565,149342.752,296070.333,1432557.533,281900.714,0.0,0.5,9602.667,4863054.571
09:06:04,4339588.455,94290.429,0.0,693925368746.0,1733020785197.75,2338024100046.091,108235507962.5,4995119066246.75,23084166389.0,19499449825.333,107400431446.25,722922275705.0,2979384354.667,8764391424.0,533564.261,149342.752,313652.0,1432557.533,305660.714,0.0,0.5,9602.667,5057860.857
09:16:05,4423409.727,102862.429,0.0,763958236749.3,1890792668035.0,2550733647258.0,118266131430.5,5450069970228.0,25270505807.4,20544333612.5,117515216642.25,790388837432.75,3005935135.667,8767396864.0,549407.043,149342.752,330692.333,1432557.533,328670.0,0.0,0.5,9618.667,5174000.81
09:26:05,4554163.182,111434.286,0.0,827403621271.1,2049242180171.5,2763380873575.909,128340178225.5,5905011788752.25,27471119409.2,21571311367.667,127617064315.25,858036145549.0,4376761854.333,8771134464.0,565640.739,149342.752,352205.667,1432557.533,352222.429,0.0,0.5,9603.0,5323774.619
09:36:05,4621597.909,120005.714,0.0,890770660648.7,2207495631404.5,2976022337208.0,138370839881.75,6359954293072.5,29665396080.2,22597485973.167,137678161216.25,925623825165.75,5747601217.0,8775325440.0,581124.217,149342.752,370078.667,1432557.533,375466.0,0.0,0.5,9602.667,5424438.238
09:46:05,4678972.0,128577.571,0.0,954777637024.7,2367348414799.5,3188814910903.273,148465714756.0,6814972443099.5,31892839372.4,23647843133.0,147847655628.25,993754091101.5,5774194901.667,8779404800.0,596662.87,149342.752,387712.0,1432557.533,398912.857,0.0,0.5,9634.667,5518612.381
09:56:05,4759069.182,137148.857,0.0,1018973361450.6,2527672002899.0,3401362014733.727,158546839322.5,7270011312044.0,34120549831.6,24681627211.667,158031397513.5,1061851513476.25,5800794705.667,8783000576.0,612810.391,149342.752,405472.0,1432557.533,422167.714,0.0,0.5,9637.0,5633636.0
10:06:05,4824636.273,145721.286,0.0,1083358572637.2,2688471212319.5,3613705101736.636,168642433457.5,7725122044076.75,36358862948.4,25684653745.667,168283273635.0,1130194382152.25,7171663154.333,8787600640.0,628451.957,149342.752,423088.0,1432557.533,445625.571,0.0,0.5,9653.333,5733255.048
10:16:05,4896545.091,154293.857,0.0,1147998453961.8,2848829509381.25,3826131553571.273,178670840921.5,8180313468180.0,38571175325.8,26669084206.167,178497954087.0,1198364467647.75,7198258067.333,8791302656.0,644215.957,149342.752,440637.667,1432557.533,468805.429,0.0,0.5,9637.333,5840538.476
10:26:05,4992659.091,162865.571,0.0,1212160007270.9,3009068055948.0,4038981691446.0,188715939335.25,8635469303377.25,40766032620.0,27670323321.0,188680903134.75,1266459937013.5,7224838689.0,8795391232.0,660650.0,149342.752,461684.667,1432557.533,492627.571,0.0,0.5,9622.667,5990701.524
10:36:06,5069403.818,171437.143,0.0,1276234279515.3,3169088998112.0,4251868183391.909,198722487555.25,9090569314958.25,42949170224.8,28712438186.167,198805201408.25,1334405983625.5,7251400953.0,8800045056.0,676358.0,149342.752,479140.667,1432557.533,517298.0,0.0,0.5,9606.0,6103122.333
10:46:06,5143543.091,180008.857,0.0,1340160174285.3,3328739298437.0,4464516645310.818,208759849181.25,9545795304503.5,45123437685.4,29750732986.5,208994684407.0,1402666981391.5,8622301555.667,8803902464.0,692248.348,149342.752,496597.0,1432557.533,540275.714,0.0,0.5,9622.0,6204658.762
10:56:06,5221036.0,188580.857,0.0,1404088064445.3,3488393483041.5,4676880852197.909,218815746182.5,10001012346605.75,47306445531.0,30774796443.0,219204243758.0,1470841042255.25,8648951200.667,8808718336.0,708113.565,149342.752,514147.333,1432557.533,563198.714,0.0,0.5,9638.333,6315482.857
11:06:06,5296665.0,197153.0,0.0,1475564090552.1,3648687663300.25,4889356094891.091,228905995222.0,10456311046793.75,49501314237.0,31751333550.0,229501781016.5,1539344511790.0,8675609551.667,8812764160.0,723632.391,149342.752,531733.333,1432557.533,586470.571,0.0,0.5,9622.0,6415095.81
11:16:06,5416985.0,205724.714,0.0,1539963097268.2,3809519456237.0,5101868708957.818,238982251224.25,10911636570185.0,51690926907.4,32752253576.5,239802544422.25,1607877701489.5,8702195830.333,8816809728.0,739240.435,149342.752,549521.0,1432557.533,609597.429,0.0,0.5,9624.0,6578781.952
11:26:06,5498947.818,214296.143,0.0,1604153020443.2,3969829120118.0,5314636924077.454,249052424633.25,11366828556711.5,53868948281.2,33737066986.167,250005468903.0,1676034034440.25,10072910781.333,8819514880.0,754972.174,149342.752,566842.0,1432557.533,632523.571,0.0,0.5,9624.333,6695955.476
11:36:06,5568248.273,222867.857,0.0,1668465650163.4,4130445225835.75,5527160073130.363,259158213519.5,11821973442127.0,56066333149.4,34708226797.833,260228631540.75,1744293376444.75,10099388232.667,8823474944.0,770233.304,149342.752,584376.667,1432557.533,656556.714,0.0,0.5,9640.0,6796977.19
11:46:06,5635678.091,231438.714,0.0,1732622193287.3,4290671255286.25,5739434506904.0,269264768024.0,12277007583440.25,58267480732.8,35682850242.833,270406645598.0,1812308737722.75,10125910224.0,8828134656.0,785689.391,149342.752,601935.0,1432557.533,679945.857,0.0,0.5,9640.0,6903277.0
11:56:06,7270316.182,240010.714,0.0,1796910243115.4,4451225962099.25,5951391104520.454,279376319446.25,12732130255274.25,60466292688.0,36658233749.833,280576536224.25,1880428012452.5,10152532344.0,8832036608.0,801540.826,149342.752,619593.333,1432557.533,704579.143,0.0,0.5,17179.333,8680295.571
12:06:07,7348923.455,248582.429,0.0,1861280623484.8,4611985760730.25,6163298622294.818,289475356835.25,13187302666082.75,62662619948.8,37643853519.5,290802791981.25,1948531000452.0,11523468986.333,8836115456.0,816598.261,149342.752,636976.667,1432557.533,727402.429,0.0,0.5,17176.667,8777388.095
12:16:07,7428656.545,257154.429,0.0,1925873700118.7,4773302552207.75,6374972107304.637,299586614034.75,13642449153433.0,64848471697.2,38639735015.333,300975295077.5,2016511089895.5,12894363760.0,8840637440.0,832381.609,149342.752,654367.0,1432557.533,750508.0,0.0,0.5,17176.667,8885608.857
12:26:07,7532593.545,265726.286,0.0,1990275487080.1,4934141627021.0,6587092473597.182,309672419971.25,14097581488011.25,67028435232.8,39635459703.667,311144339588.0,2084350604519.25,12920864659.667,8844488960.0,847872.304,149342.752,675466.667,1432557.533,774124.571,0.0,0.5,17176.667,9039052.238
12:36:07,7592202.364,274298.143,0.0,2054993385920.7,5094698628018.0,6799404676969.546,319755162800.0,14552722879216.0,69199323598.2,40627754262.667,321311665071.25,2152189997108.0,12947412871.333,8849286400.0,863233.957,149342.752,692962.333,1432557.533,796755.714,0.0,0.5,17160.667,9140786.429
12:46:07,7651440.545,282870.0,0.0,2119309815377.4,5255323006599.25,7011891356675.182,329868920710.25,15007866299062.0,71389184931.6,41633452198.0,331514964415.0,2220197577521.0,14318323865.0,8853485312.0,878650.435,149342.752,710412.0,1432557.533,819458.714,0.0,0.5,17161.0,9243197.667
12:56:07,7723718.273,291441.714,0.0,2183527437157.5,5415700462548.75,7224274685745.091,340000077568.75,15462948449381.5,73596154047.4,42681193801.667,341722012404.0,2288164449854.25,14344908337.333,8857861888.0,894741.522,149342.752,727912.667,1432557.533,842666.714,0.0,0.5,17161.0,9358288.524
13:06:07,7779601.727,300013.429,0.0,2247646019626.1,5575831595092.0,7436629750006.728,350113326399.75,15917981459309.75,75787398096.0,43701733243.5,351873653597.0,2355882129685.5,14371344549.333,8861946624.0,910294.391,149342.752,745358.333,1432557.533,865934.857,0.0,0.5,17176.667,9458108.048
13:16:07,7840328.636,308585.143,0.0,2311885705420.7,5736266615768.25,7649013374116.454,360198834905.5,16372992563464.0,77987629133.2,44684570859.833,362008980320.0,2423717644477.5,14397774348.0,8865708032.0,925824.348,149342.752,762937.667,1432557.533,888952.714,0.0,0.5,17160.667,9563390.857
13:26:07,7939794.182,317157.0,0.0,2376065752794.8,5896552362304.0,7861257194946.363,370283502599.25,16828019490554.25,80180842275.8,45646292811.5,372179608029.5,2491385220653.0,15768586407.333,8868585472.0,941696.609,149342.752,783845.333,1432557.533,912579.714,0.0,0.5,17177.0,9709344.476
13:36:08,8003127.0,325728.857,0.0,2439977624795.7,6056165746591.5,8073453709719.272,380343337025.0,17283056526884.25,82346066043.8,46624805206.833,382342889375.5,2558921039264.25,15795119241.667,8872662784.0,957496.217,149342.752,801601.333,1432557.533,935054.143,0.0,0.5,17176.667,9819036.095
13:46:08,8063478.091,334301.286,0.0,2504028990572.8,6216128968143.25,8285727158200.728,390373472760.75,17738204068274.0,84510115553.0,47584436370.167,392512861258.0,2626609554155.25,15821708500.0,8876847104.0,972912.348,149342.752,819360.333,1432557.533,957639.857,0.0,0.5,17176.667,9921045.333
13:56:08,8126066.0,342872.857,0.0,2567864662606.9,6375554860442.0,8497465289454.0,400442575515.5,18193303243305.0,86683311191.2,48530716979.167,402698386913.75,2694426021908.0,15848289659.667,8881155840.0,988742.913,149342.752,836939.667,1432557.533,979968.857,0.0,0.5,17177.0,10030372.857
14:06:08,8189026.091,351444.571,0.0,2631958160898.3,6535622049487.5,8709732241654.728,410485373522.5,18648441174488.5,88867764813.8,49478519138.0,412846818746.0,2762518154406.25,17219169687.333,8884687104.0,1004520.304,149342.752,854418.0,1432557.533,1002347.143,0.0,0.5,17160.667,10139236.762
14:16:08,8251248.455,360016.571,0.0,2696008513037.2,6695582018221.25,8922430420248.545,420603351839.0,19103670018213.0,91065034664.6,50426681297.833,423082351937.5,2830996063974.25,17245796811.333,8889390592.0,1020507.435,149342.752,871837.333,1432557.533,1024779.571,0.0,0.5,17160.667,10253766.619
14:26:08,8314956.818,368588.143,0.0,2759833746021.2,6854981858851.0,9134706004602.818,430658601468.25,19558906807239.0,93243944259.8,51388722804.667,433271273840.25,2899268500527.5,17272383479.333,8893771264.0,1036507.217,149342.752,889268.333,1432557.533,1047634.0,0.0,0.5,17177.0,10364566.048
14:36:08,8381273.818,377159.714,0.0,2831847827124.6,7014545070044.5,9347060590952.182,440755453762.75,20014082539621.5,95430058768.8,52347942339.167,443438975265.5,2967569780573.75,17298871337.667,8897397504.0,1052237.565,149342.752,906650.333,1432557.533,1071357.714,0.0,0.5,17128.667,10472781.381
14:46:08,8445353.636,385731.714,0.0,2895817434753.1,7174301991111.5,9559671097247.182,450836825447.5,20469383943802.754,97614221375.8,53303135345.667,453712322747.0,3036097506760.5,18669659469.333,8902234624.0,1068522.565,149342.752,924173.667,1432557.533,1095305.429,0.0,0.5,17128.667,10577490.095
14:56:09,8525823.818,394303.286,0.0,2959709156417.0,7333865495551.75,9771824380303.637,460909421762.5,20924635425996.754,99813227380.8,54296710368.5,464001527284.25,3104540549353.0,20040482502.333,8906037760.0,1084757.13,149342.752,941898.333,1432557.533,1118834.286,0.0,0.5,17161.0,10699164.571
15:06:09,8596608.091,402875.0,0.0,3023559911297.8,7493327234410.5,9983696544786.545,470996119360.75,21379887861255.246,102015414877.8,55297895084.833,474307719563.75,3172933973270.5,20067047385.333,8910092288.0,1100905.043,149342.752,959443.667,1432557.533,1141492.429,0.0,0.5,17160.333,10806386.476
15:16:09,8679313.091,411446.714,0.0,3087649579494.8,7653385764650.5,10195603112201.908,481127910072.5,21835172512431.0,104228602973.8,56257367773.333,484669334218.25,3241580261305.75,20093511841.0,8914653952.0,1116622.261,149342.752,977204.667,1432557.533,1165198.286,0.0,0.5,17160.667,10924305.333
15:26:09,9281552.0,420018.143,0.0,3151992912959.0,7814078436900.0,10407516482577.637,491249492861.5,22290457752750.0,106457921252.4,57272220710.0,495039348627.0,3310316686248.0,20119935237.0,8917407488.0,1133010.478,149342.752,998007.333,1432557.533,1189998.429,0.0,0.5,17700.0,11670136.571
15:36:09,9385486.273,428589.571,0.0,3216370106664.8,7974854999584.0,10619770797622.182,501332028720.5,22745715796916.754,108688263862.6,58249807718.667,505380847034.75,3378961763097.25,21490706314.667,8921489408.0,1148672.87,149342.752,1015581.333,1432557.533,1214266.0,0.0,0.5,17699.667,11840154.19
15:46:09,9476383.909,437161.143,0.0,3281089490422.2,8135413413330.25,10831432431899.908,511454707786.5,23201020429796.0,110910011646.0,59234441812.333,515742111980.5,3447769833721.75,21517268764.333,8925309440.0,1164463.783,149342.752,1033033.667,1432557.533,1238787.143,0.0,0.5,17683.667,11988932.524
15:56:09,9556486.091,445732.429,0.0,3345401728201.9,8296028271429.75,11043293687921.092,521622310087.0,23656257049893.0,113153976901.0,60262231912.667,526080399878.25,3516616726493.0,21543796750.333,8929516800.0,1180782.043,149342.752,1050573.0,1432557.533,1262020.286,0.0,0.5,17700.0,12102297.714
16:06:09,9635463.0,454304.286,0.0,3410128088023.7,8457679109878.25,11255784101114.0,531793179601.25,24111510858483.5,115403766886.2,61217657376.0,536462812736.25,3585465242234.5,21570922821.0,8934053376.0,1196750.609,149342.752,1067969.667,1432557.533,1284937.714,0.0,0.5,17699.667,12208356.524
16:16:09,9791945.818,462875.714,0.0,3475106493073.0,8619955728045.0,11467993197853.637,542033149807.75,24566729403545.5,117708242749.8,62207652061.5,546888670932.25,3654896087483.0,22942120797.667,8937956608.0,1212653.957,149342.752,1085568.667,1432557.8,1308269.571,0.0,0.5,17699.667,12419659.19
16:26:09,9880240.455,471447.143,0.0,3548446063878.8,8781741646977.5,11680452378212.273,552216702507.5,25021976759572.0,119962316027.4,63218800479.0,557270162587.0,3723902977636.25,22968878102.0,8942497024.0,1228829.783,149342.752,1106643.667,1432557.8,1332466.571,0.0,0.5,17700.0,12567677.286
16:36:09,10599108.545,480018.714,0.0,3613356194695.2,8943849711294.25,11892884851362.363,562451657377.75,25477272013111.0,122217941626.2,64135220411.833,567690423146.75,3792979044485.75,22995648476.333,8946563584.0,1244193.087,149342.752,1126599.0,1432557.8,1367411.143,0.0,0.5,17715.667,13635580.381
16:46:10,11333976.909,488590.0,0.0,3677187490446.3,9103264206677.5,12104711947877.0,572480790099.5,25932436185341.5,124441825929.6,65095377971.0,577978675803.25,3860684119647.75,23022336779.667,8950004224.0,1259936.435,149342.752,1143474.667,1432557.8,1390426.286,0.0,0.5,17699.667,14708983.619
16:56:10,12078512.636,497162.143,0.0,3740898276773.0,9262376541092.75,12316841424749.545,582585886553.0,26387657697195.0,126674130884.2,66058308012.0,588285708088.75,3928600674652.0,24393254726.0,8954542080.0,1276308.087,149342.752,1161417.333,1432557.8,1413707.429,0.0,0.5,17684.0,15792314.381
17:06:10,12818053.909,505733.571,0.0,3804905041349.0,9422227910172.25,12529082141619.545,592691330774.25,26842941776400.5,128906303006.4,67025961868.333,598665859227.5,3996806359886.5,24420046112.0,8959328256.0,1292000.739,149342.752,1179010.333,1432557.8,1436802.857,0.0,0.5,17699.667,16870471.048
17:16:10,13479049.818,514305.429,0.0,3869174328939.4,9582736009179.75,12741659250873.455,602822470857.0,27298230578721.754,131149454461.4,68010311460.667,609117201370.75,4065198806626.0,24446802591.0,8962265088.0,1307396.435,149342.752,1196129.667,1432557.8,1460840.571,0.0,0.5,17699.667,17710440.381
17:26:10,13554667.364,522877.0,0.0,3933946164792.7,9744498372722.0,12954069300664.273,613022915029.75,27753519005987.5,133408360914.2,68976492852.0,619583646045.75,4133908041165.75,24473514998.333,8965971712.0,1323093.565,149342.752,1213789.333,1432557.8,1484397.714,0.0,0.5,17716.0,17825595.81
17:36:10,14202535.545,531448.429,0.0,3998640715386.4,9906067955864.75,13166803667713.182,623191498585.25,28208818726607.754,135683994557.8,69963123815.833,630004716071.25,4202682670575.75,25844599646.0,8970443264.0,1338394.261,149342.752,1233715.333,1432557.8,1519959.286,0.0,0.5,17715.667,18799060.429
17:46:10,14949492.364,540020.429,0.0,4062862758612.1,10066456841539.5,13379160311739.092,633240506215.25,28664085103946.246,137945570304.6,70953145157.333,640310427290.75,4270729099178.5,27215701307.333,8975394560.0,1354075.435,149342.752,1251205.667,1432557.8,1542390.714,0.0,0.5,17715.667,19881871.095
17:56:10,15701277.273,548592.286,0.0,4128025697250.9,10228123076740.75,13591853242600.727,643439573707.0,29119477677307.246,140242603007.0,71918504165.5,650765897469.75,4339660729124.25,27242595136.333,8979236352.0,1370524.348,149342.752,1268895.667,1432557.8,1565525.286,0.0,0.5,17732.667,20982562.952
18:06:10,16449729.182,557164.0,0.0,4193084698600.5,10390603244456.75,13804912951732.727,653736998242.75,29574833958391.5,142556836893.2,72904620384.0,661222953714.25,4408951699882.25,27269446206.0,8982466304.0,1386239.304,149342.752,1285813.333,1432557.8,1589753.286,0.0,0.5,17700.333,22064776.0
