Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:14:55,44105071.364,1011524.571,0.0,12448221951005.9,30759443982781.5,25806966871932.453,1781278270185.5,43797399733239.0,382129688251.0,10303146506077.0,1892811130931.5,12327681783466.75,58703990217.667,8708927488.0,9558026.565,0.0,288638.333,1167623.067,2702789.286,0.0,0.5,17713.0,45309924.19
03:24:55,44203416.364,1020096.0,0.0,12549513148416.7,31012418377134.246,26023726877965.637,1796121326778.5,44169707253571.25,385435844255.0,10386792052442.166,1908774865588.25,12430167361947.75,58734342987.0,8708926720.0,9600672.522,0.0,288946.0,1167623.067,2723151.571,0.0,0.5,17713.0,45427266.619
03:34:55,44325227.273,1028668.143,0.0,12650338298263.0,31264229212856.5,26241026410505.363,1810901813607.0,44542228907488.49,388704039185.2,10470118170402.334,1924705463227.75,12532056168214.5,58764685783.333,8708926720.0,9660091.87,0.0,292830.0,1167623.067,2744377.286,0.0,0.5,17713.0,45596184.857
03:44:55,44419842.364,1037240.0,0.0,12751722132019.0,31516362505255.754,26458806502160.547,1825687429239.0,44915120036207.75,391959239152.4,10552954532532.5,1940661015398.0,12633988371752.0,60139313219.667,8708926464.0,9705958.696,0.0,293107.333,1167623.067,2764849.571,0.0,0.5,17713.0,45712249.0
03:54:55,44506638.273,1045811.857,0.0,12852830037901.0,31768880135753.754,26676356442923.816,1840512129907.25,45287980095204.75,395235233099.2,10635654051652.0,1956668412273.25,12736122723881.0,61513962179.0,8708928512.0,9751955.348,0.0,293384.0,1167623.067,2785617.429,0.0,0.5,17713.0,45824065.81
04:04:55,44580398.182,1054383.714,0.0,12965367649853.8,32021110325912.0,26893975608348.637,1855307311074.75,45660795777661.75,398504712996.6,10718267136754.5,1972622042747.5,12837936204210.75,61544324661.333,8708924928.0,9795476.261,0.0,293755.0,1167623.067,2805830.0,0.0,0.5,17713.0,45942616.524
04:14:56,44646712.273,1062955.714,0.0,13066207002544.3,32272956948448.5,27111183255830.273,1870090906207.0,46033761547986.49,401781494990.0,10800560534742.166,1988560507372.0,12939826370217.75,61574679633.667,8708927488.0,9845498.478,0.0,294061.0,1167623.067,2826122.857,0.0,0.5,17713.0,46063020.81
04:24:56,44728663.091,1071527.714,0.0,13167188473334.2,32525159579003.5,27328127866723.727,1884922007592.5,46406478828817.25,405077072539.8,10883168145519.5,2004567545092.25,13042046902834.5,62949315020.0,8708926976.0,9888167.087,0.0,294324.667,1167623.067,2846096.857,0.0,0.5,17729.0,46182158.952
04:34:56,44828867.727,1080099.286,0.0,13268176976363.3,32777377839408.246,27545503832370.816,1899875563178.75,46778976393201.51,408394452623.2,10966125855424.0,2020629139669.75,13144942119311.25,62979668443.333,8708925440.0,9932109.348,0.0,298163.667,1167623.067,2866602.429,0.0,0.5,17729.0,46348964.524
04:44:56,44908212.0,1088671.143,0.0,13369284781397.5,33028821911028.0,27763194598842.363,1914677288973.25,47151538042916.0,411673095353.8,11049324272495.5,2036562545913.0,13246828162328.5,63009996278.0,8708924672.0,9972109.0,0.0,298561.0,1167623.067,2886475.714,0.0,0.5,17729.0,46464794.952
04:54:56,44990164.0,1097243.429,0.0,13469110407789.2,33278136152667.0,27980620869267.184,1929466944178.75,47524514178306.0,414955656107.0,11131721045542.5,2052430263653.5,13348543586973.0,63040316393.333,8708927744.0,10036599.087,0.0,298951.333,1167623.067,2906699.429,0.0,0.5,17729.0,46582842.095
05:04:56,45049026.818,1105816.0,0.0,13569695594048.3,33529347803298.0,28197863676498.816,1944433905454.0,47898585560348.0,418296478273.4,11212939096865.0,2068451317974.5,13451003058516.75,64414921633.0,8708927744.0,10107964.391,0.0,299464.0,1167623.067,2926923.857,0.0,0.5,17729.0,46708057.238
05:14:56,45115708.364,1114388.0,0.0,13682071321787.7,33780101491437.5,28414246043132.727,1959326034658.25,48273306097907.51,421628427143.2,11293324967367.666,2084460027206.75,13553161314107.5,64445240858.333,8708928768.0,10156929.913,0.0,299834.333,1167623.067,2947080.429,0.0,0.5,17729.0,46827859.286
05:24:57,45192819.636,1122960.429,0.0,13782036134950.6,34029764325106.0,28631046115913.0,1974170938331.5,48648313431718.75,424974562337.2,11373730109780.5,2100475451164.5,13655299869553.0,64475559794.0,8708928000.0,10207493.391,0.0,300273.333,1167623.067,2967481.143,0.0,0.5,17713.0,46942462.095
05:34:57,45297126.545,1131533.0,0.0,13882211693156.3,34278880926239.0,28847440383967.637,1988936487250.5,49023446681877.75,428283180719.6,11453678897483.166,2116398945951.75,13756756907904.75,65850144565.333,8708933120.0,10267157.783,0.0,304231.667,1167623.067,2988346.571,0.0,0.5,17713.0,47109266.0
05:36:43,45374979.818,1140106.0,0.0,13981010705820.0,34525630735145.246,29063851965661.0,2003511296329.75,49399615930058.0,431552274074.4,11531950801104.5,2132149065872.0,13857059873724.0,65880432710.667,8708934656.0,10312342.565,0.0,304712.667,1167623.067,3008200.429,0.0,0.5,17713.0,47221662.714
05:46:44,45398446.455,1141627.429,0.0,13998457998720.3,34569205969590.246,281474977016176.4,281474976710630.25,281474976689374.75,225179981368523.6,93832311478446.0,211106232562159.0,17592186361437.25,65885807980.333,8708934144.0,10321578.696,0.0,304894.333,1167623.067,3011966.143,0.0,0.5,17713.0,47244142.714
05:56:44,45468109.0,1150200.857,0.0,14097593080665.4,34816796503436.246,281691189265769.0,281489544056044.25,281849846806461.0,225183240815117.2,93912652627676.5,211122014746917.5,17692600401760.75,67260382498.333,8708935936.0,10372860.348,0.0,305455.667,1167623.067,3032234.857,0.0,0.5,17713.333,47365074.048
06:06:44,45531442.818,1158773.286,0.0,14196991010692.0,35065044241555.246,281907809388461.94,281504191416845.5,282224495521184.5,225186500835521.4,93993330809401.66,211137842816905.25,17793402739465.75,67290701625.333,8708935424.0,10419002.913,0.0,305862.333,1167623.067,3052913.0,0.0,0.5,17713.0,47476999.571
06:16:45,45607068.909,1167345.429,0.0,14295354919442.8,35310708618004.5,282124768112699.44,281518779589733.25,282600091136679.75,225189746441385.4,94072502390808.17,211153556904314.25,17893613489403.75,68665263547.667,8708941568.0,10468567.217,0.0,306212.333,1167623.067,3072777.429,0.0,0.5,17713.0,47600201.667
06:26:45,45723295.455,1175930.571,0.0,14407256531896.9,35559198601264.0,282342183013938.56,281533500832881.5,282975205315347.0,225193019452771.6,94153574545615.33,211169412640148.5,17994692531962.0,68695620945.333,8708952832.0,10518278.348,0.0,309945.0,1167623.067,3093374.571,0.0,0.5,17713.333,47766538.476
06:36:46,45791097.182,1184505.0,0.0,14505895619363.8,35805550593491.0,282559278186113.44,281548089076118.25,283350855895202.25,225196253227644.8,94232398712640.0,211185131081830.03,18094814872592.754,68725909871.667,8708951808.0,10560381.043,0.0,310222.333,1167623.067,3113270.286,0.0,0.5,17713.0,47876303.762
06:46:46,45870071.0,1193079.0,0.0,14604808612082.9,36052586591492.25,282776316312954.56,281562681444438.75,283727189921036.0,225199500499527.4,94310135531257.66,211200904057009.75,18195211303667.754,68756217609.0,8708954880.0,10606606.957,0.0,310530.0,1167623.067,3133196.714,0.0,0.5,17713.0,47989648.952
06:56:46,45961342.273,1201655.0,0.0,14703364212373.2,36298729954782.25,282993382218467.8,281577232224296.75,284103875548103.5,225202734627429.0,94387319052345.83,211216625389722.5,18295266337291.0,70130795696.0,8708953856.0,10653684.261,0.0,310932.667,1167623.067,3153614.286,0.0,0.5,17713.333,48109110.667
07:06:46,46023927.818,1210226.571,0.0,14802189541420.2,36545547291529.75,283210323938845.75,281591815137128.75,284480095815642.5,225205974024629.0,94465288675419.33,211232365186473.75,18395459114666.0,70161084267.333,8708955904.0,10696441.783,0.0,311227.0,1167623.067,3173495.143,0.0,0.5,17713.0,48217223.952
07:16:46,46089492.909,1218798.429,0.0,14900659702081.2,36791478821278.0,283426737368892.4,281606374729372.5,284855849054517.75,225209187974172.0,94543824471622.67,211248022521687.25,18495012506485.5,70191349208.667,8708954112.0,10749153.783,0.0,311649.333,1167623.067,3193523.857,0.0,0.5,17697.0,48333495.714
07:34:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574998016.0,0.0,0.0,0.0,1167623.067,214.0,0.0,0.5,8305.333,0.0
07:44:38,2010609.364,8571.429,0.0,102694880924.2,256478695448.0,213714902591.545,14771458188.75,368068340835.75,2908208751.4,94644361112.667,15239068547.25,102142211394.25,1373912882.0,8718878208.0,716665.043,0.0,94112.333,1167623.067,68121.0,0.0,0.5,9376.333,2343848.143
07:54:38,2083253.0,17144.0,0.0,211071438275.1,527148183619.0,434818938692.727,30641005893.25,738969940213.5,6106927881.0,185879792970.333,31333887369.5,210143379468.25,1404348173.0,8711095296.0,760822.609,0.0,94585.667,1167623.067,89420.857,0.0,0.5,9376.333,2460402.571
08:04:38,2478421.818,25716.429,0.0,318305611140.2,794964290001.25,655373848483.364,46402469194.75,1109843346934.75,9313738488.6,274964173277.833,47428165856.0,317578755835.25,1434765851.333,8707464960.0,811991.0,0.0,95262.0,1167623.067,110889.857,0.0,0.5,9433.0,2915967.667
08:14:38,2667627.455,34288.286,0.0,425819569210.8,1063479374794.75,876367963734.545,62126153071.25,1480695364055.75,12451889181.8,363923816557.167,63467205199.5,424976045489.0,1465188932.333,8707817216.0,852491.435,0.0,95616.0,1167623.067,132298.286,0.0,0.5,9447.667,3109595.667
08:24:38,2771929.0,42859.571,0.0,532892207469.4,1330892810986.5,1097403627223.364,77731287193.0,1851656179784.25,15640384626.0,452356198936.0,79585578993.75,532197908675.75,2839911265.333,8707966976.0,902790.217,0.0,96006.0,1167623.067,154166.143,0.0,0.5,9449.333,3228149.952
08:34:38,2856499.636,51430.857,0.0,641024666943.9,1600952518727.75,1318144753165.273,93269875955.5,2222938635213.5,18837759313.8,540723294069.333,95873551136.0,640146706811.75,2870420219.333,8708009472.0,955150.348,0.0,96525.667,1167623.067,175891.286,0.0,0.5,9465.667,3373438.857
08:44:38,2929148.182,60002.286,0.0,752410819950.3,1868533502751.75,1537974427465.909,108727868796.5,2594144324586.0,22039340348.2,629081063364.0,112100251926.0,747674461503.0,2900918717.667,8708009728.0,1001851.087,0.0,96835.333,1167623.067,197233.429,0.0,0.5,9465.667,3481136.095
08:54:38,3015946.091,68574.0,0.0,859892428141.5,2136969059339.75,1757239006652.364,124183973608.5,2965296084549.75,25247043143.6,717551419681.5,128320253560.25,855025577376.5,4275668756.0,8708073984.0,1055613.826,0.0,97136.667,1167623.067,219107.429,0.0,0.5,9465.667,3590015.667
09:04:38,3115414.182,77145.286,0.0,966535709486.4,2403310474903.75,1976374249797.818,139497938239.75,3336305093946.25,28429269958.0,805962965881.5,144353430425.0,961358207235.0,4306122119.333,8708086016.0,1100111.261,0.0,97559.333,1167623.067,241023.0,0.0,0.5,9465.667,3707972.524
09:14:38,3205571.091,85716.857,0.0,1074405489486.9,2671643357801.0,2195635314789.091,154815401715.25,3707379041538.0,31615832221.0,893902051373.167,160402640121.25,1067838397097.25,4336595594.0,8708086784.0,1134251.826,0.0,97880.333,1167623.067,262547.429,0.0,0.5,9465.667,3823398.81
09:24:39,3299451.455,94288.286,0.0,1182785547189.5,2942325579566.5,2415678193007.454,170180740926.5,4078588883449.5,34825148526.0,981966145022.833,176623347729.0,1174709109049.25,4367101610.667,8708113152.0,1167995.87,0.0,98201.333,1167623.067,284375.714,0.0,0.5,9481.667,3944067.095
09:34:39,3575442.455,102860.143,0.0,1290391512733.4,3211071424434.25,2635853264586.909,185436038823.75,4449744259288.0,37999922661.8,1070061717778.5,192696232797.75,1280674168765.25,5741857591.0,8708284160.0,1213242.348,0.0,102228.667,1167623.067,306393.714,0.0,0.5,9471.667,4204190.286
09:44:39,3656288.727,111431.0,0.0,1397833373725.4,3479408348808.25,2855948244199.091,200734632064.0,4820857860305.0,41186275993.0,1158195329401.167,208806102025.0,1386925622740.25,7116603432.667,8708362496.0,1260759.739,0.0,102539.0,1167623.067,328104.143,0.0,0.5,9487.667,4323346.048
09:54:39,3749423.636,120002.714,0.0,1508547296596.9,3744171238709.25,3075949506462.182,215965032112.5,5191856641886.5,44325055298.2,1246470396796.667,224814531659.0,1492286508805.25,7147060518.333,8708475392.0,1312535.87,0.0,102824.0,1167623.067,349492.143,0.0,0.5,9487.667,4437540.476
10:04:39,3863423.909,128574.286,0.0,1613785169677.7,4007002656681.25,3295983980276.818,231087865617.5,5562804913903.75,47474849833.6,1334780080349.833,240731084995.75,1597035638200.25,7177506089.0,8708476416.0,1372600.087,0.0,103358.333,1167623.067,371024.286,0.0,0.5,9471.667,4562429.048
10:14:39,3939434.818,137146.429,0.0,1719720985593.3,4271577586580.5,3516007015741.909,246263207927.0,5933863398815.5,50605984474.8,1423197409386.5,256715059067.25,1702401241462.75,8552244332.0,8708480256.0,1413800.783,0.0,103826.333,1167623.067,392162.286,0.0,0.5,9487.667,4694990.333
10:24:39,4017671.636,145717.714,0.0,1825804531138.8,4536521904649.75,3736100779420.546,261529564886.75,6304942972610.0,53778632390.8,1511556733970.5,272802586157.0,1808309571177.5,8582715817.333,8708481280.0,1457028.783,0.0,104129.0,1167623.067,413479.429,0.0,0.5,9487.667,4810704.19
10:34:39,4141354.909,154289.143,0.0,1931304112412.0,4800008092119.75,3956194734438.546,276703799494.75,6675968209775.5,56930182818.0,1599792527132.333,288761244546.75,1913815627321.75,8613170381.0,8708483072.0,1502408.652,0.0,108216.667,1167623.067,435512.0,0.0,0.5,9471.667,4988372.762
10:44:39,4234862.364,162860.571,0.0,2036612689494.0,5063017280222.5,4176070694240.091,291803247307.0,7047013291665.75,60076386524.4,1688213315484.833,304707661303.75,2019151712656.75,9987905180.333,8708488192.0,1542521.739,0.0,108608.667,1167623.067,456531.714,0.0,0.5,9487.667,5106790.19
10:54:39,4315707.182,171432.143,0.0,2142176633257.3,5325591459054.0,4396114134298.273,306924793482.25,7418064597507.75,63199940013.8,1776783802513.0,320687294507.5,2124547577544.0,10018372720.667,8708488704.0,1588290.913,0.0,109002.0,1167623.067,477823.714,0.0,0.5,9487.667,5225099.476
11:04:40,4379417.273,180004.286,0.0,2247819347260.9,5589436826593.75,4616751972895.272,322041231330.75,7789237253651.5,66337699958.0,1865395677186.167,336708791831.0,2230055733425.0,10048861036.333,8708494848.0,1633818.826,0.0,109518.333,1167623.067,498781.714,0.0,0.5,9471.667,5352613.19
11:14:40,4464729.0,188576.143,0.0,2352864063537.6,5851785656844.75,4836581783177.909,337117879514.25,8160308011576.0,69460273671.6,1954039664269.667,352672628371.0,2335107553604.25,10079328412.667,8708495616.0,1691443.739,0.0,109856.333,1167623.067,520522.286,0.0,0.5,9473.333,5475733.905
11:24:40,6462019.0,197150.857,0.0,2458060898011.2,6114515474205.75,5055757726236.091,352322621556.5,8531481398806.5,72629580483.8,2042640874935.167,368775263471.25,2440895150603.5,11454087423.0,8708506112.0,1742639.261,0.0,110217.667,1167623.067,543526.286,0.0,0.5,17086.667,7669226.81
11:34:40,6533921.545,205722.143,0.0,2563182327125.4,6377056147155.75,5275453493038.182,367656647123.75,8902577412882.25,75832868986.0,2131004288608.167,384995658142.5,2547292860602.5,11484572330.0,8708519424.0,1792644.826,0.0,110638.667,1167623.067,564390.429,0.0,0.5,17102.667,7788558.0
11:44:40,6626306.091,214293.286,0.0,2668889819731.9,6641061998125.0,5494954055632.0,383002633683.25,9273655410150.5,79047438349.2,2219418148718.334,401210032417.5,2654016480818.75,11515060929.667,8708518656.0,1833304.435,0.0,111065.667,1167623.067,585828.0,0.0,0.5,17102.667,7912055.905
11:54:40,6695228.273,222864.857,0.0,2774380953370.3,6904526464511.5,5714680725166.091,398343243029.75,9644726160645.25,82270437022.4,2308018515158.334,417423930458.25,2760576794310.0,12889821329.333,8708517632.0,1876211.261,0.0,111354.0,1167623.067,607248.143,0.0,0.5,17102.667,8027927.476
12:04:40,6759685.273,231436.143,0.0,2885734381526.5,7168813387401.5,5934221744151.363,413726314955.25,10015836030404.75,85516477306.0,2396836272782.0,433649630441.5,2867377938346.25,14264584955.0,8708519936.0,1919112.043,0.0,111761.667,1167623.067,628230.429,0.0,0.5,17102.667,8152854.238
12:14:40,6845369.727,240007.286,0.0,2991740970006.7,7433565436470.25,6153579844753.909,428995403793.25,10386941323014.75,88720393113.8,2485549317684.334,449820377148.25,2973621318214.25,14295075324.0,8708521984.0,1960054.391,0.0,112045.667,1167623.067,649065.571,0.0,0.5,17102.667,8275152.381
12:24:41,6935893.545,248579.286,0.0,3097796182863.1,7698441054420.25,6372927866808.546,444148287712.5,10758095596493.5,91875746135.8,2574129406931.334,465926672104.75,3079554157203.75,14325579160.333,8708528128.0,2001412.565,0.0,112373.667,1167623.067,670054.429,0.0,0.5,17070.667,8390841.905
12:34:41,7045420.364,257151.0,0.0,3204072990255.7,7962796223968.25,6592985150424.0,459296917067.0,11129203387250.25,95040472836.0,2662631844001.0,482023390206.25,3185560572928.75,15700356717.0,8708534016.0,2045032.217,0.0,116394.667,1167623.067,691639.143,0.0,0.5,17086.667,8555762.762
12:44:41,7134831.0,265722.286,0.0,3309450828160.4,8225981248345.75,6813257361328.637,474364053178.75,11500191784148.0,98137770925.0,2751390103889.0,497990326823.5,3290727584477.25,15730836994.667,8708540672.0,2085758.043,0.0,116685.0,1167623.067,712121.857,0.0,0.5,17086.667,8670463.238
12:54:41,7205990.909,274294.0,0.0,3415272177386.8,8490270939156.5,7033418007899.091,489396826543.25,11871162755594.25,101235066752.8,2840619380440.0,513911450635.75,3396026272698.5,15761329265.333,8708541696.0,2124346.913,0.0,116966.0,1167623.067,733482.714,0.0,0.5,17086.667,8784591.667
13:04:41,7292795.273,282865.857,0.0,3520361980457.0,8752735208508.75,7253066619702.091,504371433594.25,12242057033477.75,104336064731.6,2929819294693.0,529762531890.5,3500750820406.75,15791782849.0,8708542208.0,2163618.174,0.0,117363.667,1167623.067,754302.143,0.0,0.5,17102.667,8905280.619
13:14:41,7399342.455,291438.143,0.0,3631733130620.0,9015956820896.0,7473114341239.909,519381268960.75,12613011136985.25,107474219246.2,3018669888886.5,545706681270.75,3605805128643.0,17166519208.0,8708543488.0,2207608.087,0.0,117669.333,1167623.067,775968.143,0.0,0.5,17102.667,9027784.238
13:24:41,7489870.182,300010.143,0.0,3736870316849.8,9278540510375.75,7692738728717.454,534354094662.5,12983883308256.5,110615437637.0,3107501858804.666,561622082372.5,3710493519303.25,17196983995.333,8708546048.0,2258685.435,0.0,117979.0,1167623.067,797245.571,0.0,0.5,17102.667,9137354.952
13:34:41,7594182.273,308581.857,0.0,3841566075349.9,9540020413892.25,7912439757755.0,549219313596.75,13354724883700.75,113736190208.2,3196110428075.5,577490430335.25,3814581163025.0,17227424623.0,8708548864.0,2306297.913,0.0,121964.0,1167623.067,819183.0,0.0,0.5,17118.667,9299189.667
13:44:42,7680242.818,317153.714,0.0,3946703891341.8,9802605371647.25,8132179489967.272,564158200705.5,13725621447349.75,116908518769.0,3284854678416.334,593437999732.0,3919207785734.5,17257895100.333,8708557824.0,2358439.522,0.0,122258.333,1167623.067,840075.0,0.0,0.5,17118.667,9404219.476
13:54:42,7764438.636,325725.571,0.0,4052478791389.7,10066781303944.5,8352241411730.818,579239335865.0,14096524614918.0,120111005516.4,3373589043421.5,609491783206.5,4024725800358.25,18632655105.333,8708558848.0,2412352.609,0.0,122538.0,1167623.067,861205.143,0.0,0.5,17118.667,9509785.429
14:04:42,7842680.364,334297.143,0.0,4158229552749.0,10330896457307.5,8572128901473.546,594318392078.5,14467439785774.75,123304248972.2,3462001634935.834,625596295272.25,4130099350994.25,18663132253.0,8708558080.0,2461643.043,0.0,122916.0,1167623.067,882034.0,0.0,0.5,17102.667,9630370.048
14:14:42,7917941.0,342869.286,0.0,4264359098345.2,10594884932795.5,8792633667163.0,609434654008.0,14838327916743.25,126512409527.2,3550606624063.0,641683002631.75,4235647119459.0,20037872651.667,8708558336.0,2499101.565,0.0,123217.333,1167623.067,903127.0,0.0,0.5,17102.667,9740969.571
14:24:42,7991337.273,351441.429,0.0,4375678020953.2,10856871071953.25,9012812337035.545,624412197214.0,15209464551788.0,129688228349.4,3638684335298.5,657623067157.0,4340252545579.25,21412597724.333,8708558080.0,2540112.435,0.0,123523.333,1167623.067,923850.143,0.0,0.5,17102.667,9848983.048
14:34:42,8090061.636,360012.857,0.0,4478971501327.8,11113776215699.75,9232017712822.727,639070017776.75,15582745967457.75,132797427133.6,3723665434985.5,673268553679.25,4442717932748.75,21442971887.667,8708557312.0,2585559.391,0.0,123902.667,1167623.067,945018.286,0.0,0.5,17118.667,9964819.095
