Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:06:33,4404280.0,85763.429,0.0,5132378.1,12794782.75,1887289367352.364,2587594407811.75,5197988028607.5,464137107446.6,112366927047.667,802688996798.5,4710043423561.75,5760525316.333,9026819072.0,5169351.391,1062846.694,1217512.667,1167022.267,304103.571,0.0,56451073.0,8737.333,7858407.905
03:16:33,4467987.818,94335.143,0.0,5616513.5,14001670.0,2074076774299.909,2840012515284.0,5721243408313.0,509381915073.2,118140370306.167,880578420371.0,5172470129604.5,7142858157.0,8983367168.0,5216568.826,1062849.442,1335712.667,1167022.267,332623.429,0.0,56653825.0,8753.333,8299756.571
03:26:33,4533935.0,102907.429,0.0,6134873.9,15293905.75,2263070258539.546,3105154949110.25,6241541369857.75,556276376325.8,129255433113.0,961490794983.0,5646713712376.25,7181290099.333,9025972736.0,5261896.913,1062921.374,1454938.0,1167022.267,362138.571,0.0,56918017.0,8785.333,8686849.286
03:36:36,4596526.364,111479.429,0.0,6618905.9,16500392.75,2448167430392.273,3365536244780.25,6767568234185.75,602513907169.0,133856700963.333,1041040136693.75,6117971839140.0,7219518909.0,8980138240.0,5301864.13,1062924.155,1555967.0,1167022.267,390982.143,0.0,57165825.0,8785.333,9035204.19
03:46:36,4675875.364,120090.857,0.0,7150026.3,17824623.25,2640172605830.091,3623229425511.25,7288107391605.75,648439861285.6,145442475162.167,1120534583896.25,6584816405457.25,7257877861.667,9019784704.0,5338750.739,1062926.927,1706023.333,1167022.267,420283.714,0.0,57337857.0,8753.0,9528601.095
03:56:36,4767519.455,128663.0,0.0,7639061.9,19043408.5,2826078104353.818,3899137441513.75,7813556657762.25,695445706719.0,151162723242.167,1201081926643.0,7059776877223.75,9984882334.667,9024000256.0,5384539.304,1062998.874,1827473.667,1167022.267,448598.286,0.0,57505793.0,8801.0,9950150.143
04:06:36,4843515.909,137235.286,0.0,8148172.5,20312627.75,3013872463934.091,4144714838920.5,8332942092614.0,740865643137.8,162508379454.0,1280343956429.0,7525188751733.75,10023093436.333,9018889728.0,5424853.0,1063001.655,1933777.667,1167022.267,478114.143,0.0,57745409.0,8785.0,10318011.619
04:16:36,4913561.364,145807.0,0.0,8627442.3,21507256.5,3201238957814.546,4416252728511.0,8856650245023.75,787493994568.0,168839584982.667,1359916167674.5,7995765306856.75,10061421244.0,8969687040.0,5465663.435,1063004.437,2062861.0,1167022.267,508886.714,0.0,57964545.0,8737.0,10793401.952
04:26:37,4987331.182,154379.571,0.0,9154194.5,22820445.75,3389671915009.909,4661110535823.75,9375077383558.75,832711402541.0,181090710353.0,1438723067426.25,8459887797944.0,11443853784.333,9018573312.0,5517338.13,1063076.35,2183799.333,1167022.267,539008.286,0.0,58138625.0,8769.0,11194837.143
04:36:37,5063712.727,162952.143,0.0,9640583.7,24032690.5,3576654033902.364,4934470769800.0,9898288540308.75,879668684973.2,189660948018.667,1518822159841.25,8933260383167.75,11482356378.0,8970190080.0,5565920.522,1063079.117,2305166.333,1167022.267,568049.714,0.0,58263553.0,8769.0,11616804.905
04:46:37,5131523.182,171523.857,0.0,10169811.5,25352111.75,3765736530906.636,5177008555099.0,10416081049968.0,924534237609.6,201799959175.167,1596963701313.75,9393883633077.5,11520421174.0,9018839040.0,5616496.609,1063081.816,2435884.667,1167022.267,596734.429,0.0,58497025.0,8782.667,12036393.143
04:56:37,5213854.091,180096.286,0.0,10643293.3,26532430.5,3951638126239.727,5453188705644.25,10941260463443.5,971719647704.8,207920195223.333,1677580851996.25,9869455101994.75,12903162659.333,9022243840.0,5655263.435,1063153.791,2555092.0,1167022.267,624802.857,0.0,58605569.0,8766.667,12446336.381
05:06:39,5289853.727,188668.571,0.0,11164247.5,27831360.25,4142026987001.636,5690773188864.0,11458457211514.75,1016277225776.8,220389238760.333,1755301623531.0,10328112927564.0,14285456574.667,9019681792.0,5705504.652,1063156.626,2688193.667,1167022.267,652279.857,0.0,58742785.0,8750.667,12893382.952
05:16:39,5355425.273,197269.143,0.0,11635455.1,29006037.0,4328553924107.909,5969125142136.25,11984970815702.0,1063701928327.8,227123559696.667,1836149899826.75,10805359128055.5,14324081431.0,9019821568.0,5745903.087,1063159.364,2805126.333,1167022.267,679269.286,0.0,58888193.0,8734.667,13300430.667
05:26:39,5420627.909,205840.857,0.0,12155042.9,30301517.25,4517719749688.909,6214524996875.0,12506279018088.5,1108438332574.6,234675738992.167,1913708834874.0,11264764565604.25,14362053556.667,8981999872.0,5784541.304,1063231.267,2938135.333,1167022.267,706961.571,0.0,59011073.0,8798.667,13787521.857
05:26:47,5495513.909,214412.429,0.0,12626863.9,31477745.5,4705824611422.272,6484190921035.75,13029059387518.75,1155322797888.4,242724053640.5,1994376660449.75,11738930830390.25,14400408153.667,9020918784.0,5824419.522,1063234.034,3060396.0,1167022.267,735250.857,0.0,59156481.0,8782.667,14172222.762
05:36:48,5495513.909,214525.143,0.0,12630337.3,31486382.0,281474977084627.44,281474977074308.25,281474977435185.75,225179981669756.6,93825165598731.17,211106232791951.25,17592199203940.5,14400922163.667,9020908544.0,5824744.0,1063234.034,3060805.0,1167022.267,735604.429,0.0,59156481.0,8785.0,14172471.048
05:46:48,5575250.182,223110.714,0.0,13101083.9,32659924.75,281661501413616.0,281751990671620.25,282001247739361.25,225227044981019.8,93830895825455.83,211186851246816.75,18067462638260.246,15783730371.333,9022745856.0,5861460.609,1063236.762,3183530.667,1167022.267,764145.857,0.0,59215873.0,8817.0,14588225.905
05:56:48,5663177.273,231682.714,0.0,13628469.7,33974883.0,281852284065390.75,281989840097564.0,282518090181453.25,225271354323649.4,93843864123068.0,211264397617569.5,18524886113999.246,17166040233.333,9018587648.0,5903634.826,1063308.752,3315666.0,1167022.267,792127.143,0.0,59303937.0,8817.0,15058999.238
06:06:49,5730256.273,240254.429,0.0,14103797.7,35159755.0,282038005613919.06,282267523275218.5,283043047675579.0,225318496516894.6,93850756736516.0,211344980072478.25,18999749480326.246,17204604757.333,8974652672.0,5953980.696,1063311.544,3424635.667,1167022.267,819538.571,0.0,59355137.0,8769.0,15447832.381
06:16:49,5798075.182,248826.571,0.0,14610488.3,36422995.0,282226618142307.2,282511769066368.5,283563008609886.25,225363840190244.2,93860745091594.0,211424043029680.75,19464672050568.0,18587007944.0,8984507648.0,5993725.304,1063314.35,3544020.333,1167022.267,847677.143,0.0,59459585.0,8734.667,15868466.905
06:26:49,5915794.091,257399.0,0.0,15087612.5,37612370.75,282414009356114.56,282783758906204.5,284086753693809.25,225410318303967.4,93867511913748.34,211503520669485.25,19934342073434.754,18625361389.333,8967107840.0,6036014.522,1064039.951,3684357.333,1167022.267,877577.714,0.0,59662337.0,8782.667,16361759.667
06:36:49,5979502.0,265970.571,0.0,15609489.7,38913502.25,282602723524477.25,283027678411263.25,284607406053740.5,225455665821705.6,93876401083757.83,211582442036505.25,20399191678760.0,18663402533.0,9019229440.0,6083221.565,1064042.65,3805684.667,1167022.267,906277.429,0.0,59740161.0,8766.667,16748728.619
06:46:49,6042842.364,274542.857,0.0,16083632.5,40095438.5,282788416281832.4,283306232698151.5,285132759881954.5,225502916678805.6,93882399214412.67,211663137047097.97,20875365500556.0,18701923629.0,9018213888.0,6129610.478,1064045.427,3925614.667,1167022.267,934726.286,0.0,59781121.0,8798.667,17146756.19
06:56:49,6122192.455,283115.143,0.0,16575016.5,41320191.0,282974238764290.2,283560357324370.5,285656519216306.0,225548277777576.4,93888869041675.66,211741413288704.25,21340092613361.0,21428641041.333,8975500032.0,6176522.261,1064117.393,4047774.333,1167022.267,962081.714,0.0,59848705.0,8782.667,17581027.143
07:06:49,6197819.545,291687.143,0.0,17094358.9,42614944.0,283164276963069.25,283822827470886.0,286175560307749.0,225594702641561.6,93900759949601.17,211821432117269.25,21809816704177.0,21466989881.333,9018741760.0,6216562.13,1064120.175,4178443.667,1167022.267,989824.571,0.0,60059649.0,8782.667,17992304.048
07:16:50,6284620.0,300259.0,0.0,17563508.7,43784150.75,283349288375604.56,284102688059987.75,286701133863708.25,225642001638755.8,93906961952664.0,211902279544945.5,22286043500240.246,21505547576.0,8970982656.0,6263763.826,1064122.942,4285325.0,1167022.267,1017685.286,0.0,60121089.0,8798.667,18386443.0
07:26:50,6402711.545,308830.714,0.0,18094722.7,45108375.0,283537730099711.75,284347003982792.5,287220035689365.0,225687190158716.6,93917941759578.67,211980983376436.75,22749747365515.0,21543689790.667,9019822336.0,6304833.87,1064844.82,4417894.0,1167022.267,1046003.857,0.0,60176385.0,8750.667,18830653.429
07:36:50,6477594.273,317402.857,0.0,18571655.1,46297183.5,283723394578960.44,284625123454195.75,287744681891123.25,225734467430888.6,93925012437316.34,212061596998093.0,23225565435512.754,22926491849.333,9020065280.0,6351678.696,1064847.524,4537729.333,1167022.267,1073837.571,0.0,60274689.0,8750.667,19224945.286
07:46:50,6552481.0,325974.714,0.0,19077496.5,47558195.25,283911377950189.94,284875290683702.0,288267243720260.75,225779421619308.4,93931538913013.66,212139129423573.5,23686253697493.0,22964564208.333,8980199168.0,6388614.783,1064850.291,4670528.333,1167022.267,1100790.0,0.0,60291073.0,8784.667,19691283.619
07:56:50,6630712.818,334546.857,0.0,19578720.9,48807630.0,284100302994516.4,285140916673409.75,288787472339848.25,225826244456417.0,93942545463293.17,212219813223227.25,24159604993296.5,24347221660.667,9020210432.0,6440441.522,1064922.243,4790751.333,1167022.267,1128209.857,0.0,60356609.0,8752.667,20071830.0
08:06:50,6803918.636,343118.714,0.0,20067486.5,50025845.5,284286691347433.6,285393958659881.0,289311290751519.5,225871795112013.6,93948678161139.17,212298138655389.5,24624713096802.5,25729630136.667,8976485120.0,6477577.739,1064925.049,4911452.0,1167022.267,1156048.286,0.0,60420097.0,8804.333,20611916.619
08:16:50,6905622.273,351690.571,0.0,20586045.7,51318577.0,284476495910507.4,285655668629637.5,289830134218330.25,225918113202053.6,93960630835250.34,212378131110974.03,25094037044323.0,25767969869.667,9019703296.0,6519179.783,1064927.806,5040671.0,1167022.267,1184097.571,0.0,60532737.0,8808.0,21058143.762
08:26:50,7001734.909,360262.286,0.0,21061208.3,52503016.25,284662221771767.06,285932358437675.0,290355211490571.75,225965251128177.97,93966920652100.0,212458756922648.5,25569726512755.246,25806473776.667,9022837760.0,6575670.957,1064999.762,5158047.0,1167022.267,1213737.143,0.0,60573697.0,8808.0,21477908.143
08:36:51,7090769.727,368834.0,0.0,21572505.9,53777586.5,284849543996826.75,286179307707923.75,290875186805730.0,226010833630450.4,93977143000893.5,212537958123116.75,26035307699916.5,25844611782.333,9021030656.0,6634889.217,1065002.5,5263643.333,1167022.267,1244192.571,0.0,60643329.0,8776.0,21851365.286
08:46:51,7170863.818,377405.429,0.0,22050991.1,54970199.5,285035075633977.8,286458401052346.0,291399793734264.5,226058054425756.6,93983967206241.66,212618521670213.75,26510887639547.5,27227422189.333,9023891456.0,6675780.174,1065005.272,5381598.667,1167022.267,1273873.429,0.0,60676097.0,8792.0,22258947.571
08:56:51,7251699.636,385977.429,0.0,22575920.5,56278898.75,285222284367473.56,286708858199688.0,291921179705283.25,226103095445548.4,93991345369673.83,212695863044958.25,26970913708156.246,28609689984.667,8981587968.0,6722956.435,1065077.228,5512923.0,1167022.267,1303466.714,0.0,60755969.0,8744.0,22742451.333
09:06:51,7330672.364,394549.714,0.0,23049825.3,57460264.0,285410907122419.6,286975439090190.75,292441686765622.0,226149944149860.0,94002266931510.17,212776554824623.0,27444749995031.0,28648122236.0,9021210624.0,6761028.391,1065080.034,5633645.0,1167022.267,1333364.429,0.0,60895233.0,8792.0,23125384.524
09:16:51,7423804.455,403121.714,0.0,23527129.7,58650040.0,285596751005897.94,287252089259165.75,292966205814332.75,226197098082127.0,94008485115594.34,212856842960277.75,27919269445043.0,28686542379.0,9024415232.0,6804711.174,1065082.85,5747215.0,1167022.267,1362286.429,0.0,60966913.0,8808.0,23546882.619
09:26:51,7538169.727,411693.571,0.0,24034529.9,59914986.75,285784664516935.2,287498666778351.0,293485407514064.0,226242581077317.8,94019132689250.34,212935880617299.0,28384344359945.5,30068885340.0,8970205952.0,6845582.304,1065800.971,5848687.333,1167022.267,1391430.286,0.0,61046785.0,8760.0,23983376.667
09:36:51,7626831.909,420265.429,0.0,24510720.7,61101957.75,285971756305439.25,287772274422874.0,294009524933180.06,226289224664492.6,94025541675067.33,213015425461908.5,28854989486958.0,30107252957.667,8977816320.0,6882681.609,1065803.757,5982295.333,1167022.267,1418293.429,0.0,61085697.0,8760.0,24432129.762
09:46:51,7712886.0,428837.571,0.0,25032025.7,62401611.25,286159430648258.4,288015956477451.5,294528612311181.5,226334677013377.97,94036937279994.83,213094404990048.25,29319724401900.754,30145380816.667,9022352128.0,6915833.0,1065806.524,6098858.0,1167022.267,1445878.286,0.0,61138945.0,8808.0,24819878.095
09:56:52,7804911.091,437409.571,0.0,25514091.3,63603104.75,286345466760028.0,288293410243362.5,295053065557276.25,226381870888646.2,94044478295375.5,213175027358528.25,29795440896322.754,32872496629.667,9022329600.0,6962661.478,1065878.413,6219128.0,1167022.267,1473425.0,0.0,61165569.0,8808.0,25228487.905
10:06:52,7887241.455,445981.571,0.0,26040363.7,64915144.25,286535019777903.25,288535987594589.25,295572524529575.25,226426560443909.6,94054190478822.5,213252647592053.0,30254946031537.0,32910531244.333,8987950592.0,7009593.0,1065881.117,6348728.333,1167022.267,1500762.286,0.0,61206529.0,8792.0,25702662.571
10:16:52,7974786.455,454553.286,0.0,26517665.3,66104942.75,286722209359266.56,288808307205036.06,296094583671687.0,226473574399872.4,94064909384478.0,213333266765804.75,30729410068576.5,32949072305.333,9022611968.0,7050688.13,1065883.854,6467063.333,1167022.267,1528467.143,0.0,61284353.0,8808.0,26085043.333
10:26:52,8085797.818,463126.143,0.0,27049282.7,67430211.75,286909863820434.75,289057963013594.25,296616550099321.25,226518526912665.6,94072825151768.0,213410833422298.25,31190027899025.0,32987135732.333,8982760704.0,7093096.478,1066605.791,6607349.0,1167022.267,1557281.429,0.0,61337601.0,8760.667,26606224.714
10:36:52,8169617.273,471698.286,0.0,27530139.9,68628701.25,287098602863268.06,289324444697197.25,297136734369169.5,226565367065262.8,94084648610286.34,213491479549815.25,31663498939433.754,34369869585.667,9023048704.0,7144817.435,1066608.553,6730065.0,1167022.267,1587130.857,0.0,61429761.0,8728.667,26989327.286
10:46:52,8256792.636,480270.286,0.0,28020413.3,69850686.5,287285136036744.56,289578212984079.75,297659952751703.75,226610729793448.2,94091419122565.66,213569624182873.5,32127922879492.5,34408024149.333,8969289984.0,7182594.0,1066611.335,6857910.0,1167022.267,1614072.857,0.0,61480961.0,8760.667,27453279.762
10:56:52,8346951.545,488841.857,0.0,28539169.9,71143926.0,287474919933805.06,289840354007639.0,298178926471879.0,226657095820555.2,94103401130934.0,213649671229415.75,32597540443302.5,35790680809.0,9022026240.0,7230430.391,1066683.272,6980092.667,1167022.267,1642110.857,0.0,61540353.0,8760.667,27852208.476
11:06:53,8413271.727,497413.714,0.0,29040002.1,72392379.75,287661746425636.8,290110306556854.5,298703171020138.75,226703921078090.2,94109797759766.34,213729706114095.75,33071030316815.754,35829082902.0,8981946112.0,7277506.13,1066686.039,7102527.0,1167022.267,1670751.286,0.0,61609985.0,8744.333,28295055.619
11:16:53,8481458.182,505985.571,0.0,29546705.5,73655457.5,287850838399046.56,290357735686548.5,299222426960162.0,226749119070607.2,94120332832193.66,213808182601632.25,33533325360901.0,37211423223.333,9023502848.0,7324108.609,1066688.806,7232133.0,1167022.267,1698492.714,0.0,61652993.0,8746.333,28726253.857
11:26:53,8575710.818,514559.571,0.0,30037108.9,74877627.25,288036980011251.94,290633044615017.25,299747369059245.75,226796337004230.03,94126324657052.98,213888620497064.0,34008423616922.754,37249866693.0,9027023360.0,7371896.87,1066760.738,7353368.0,1167022.267,1724964.0,0.0,61691905.0,8768.0,29153886.286
11:36:53,8650961.364,523131.0,0.0,30569020.1,76203652.0,288227063204506.25,290873270221373.5,300264689115097.75,226841020055046.6,94138573046471.02,213966412255239.25,34467828110896.5,37287874628.0,9023936768.0,7413547.304,1066763.505,7483931.667,1167022.267,1752236.571,0.0,61720577.0,8762.333,29601882.143
11:46:53,8732545.455,531705.143,0.0,31053364.9,77410809.0,288412753609961.06,291151116427334.75,300789873778664.5,226888261018766.4,94144897334713.33,214046996317703.0,34943677368800.246,37326369089.333,9027305472.0,7456893.304,1066766.291,7603651.667,1167022.267,1780850.143,0.0,61745153.0,8745.333,30008443.19
11:56:54,8801468.818,540279.429,0.0,31583010.6,78731210.75,288601998737084.6,291392224787409.75,301307619072936.5,226933092447832.4,94156762831950.5,214124827760680.75,35403105385118.0,40052917909.667,8978546176.0,7504166.043,1066838.248,7722850.0,1167022.267,1808634.857,0.0,61773825.0,8736.0,30456395.667
12:06:54,11313144.727,548851.714,0.0,32055409.4,79908429.0,288787489871793.75,291670929012051.94,301832690371182.75,226980388393188.6,94163420421666.83,214205494154900.5,35878752941059.75,40091459272.667,8986350848.0,7554453.565,1066841.073,7870583.667,1167022.267,1837600.714,0.0,61792257.0,16973.0,33487183.571
12:16:54,11402554.727,557423.714,0.0,32576950.4,81208725.75,288975464516509.8,291918453247331.94,302353316678407.25,227025746284079.8,94172615883709.66,214284127172802.5,36343370043052.0,40129535467.667,8997115648.0,7611455.609,1066843.879,7988612.667,1167022.267,1864832.0,0.0,61872129.0,16941.0,33916024.333
12:26:54,11532562.0,565995.0,0.0,33055984.6,82402813.0,289161926822989.56,292193125003379.75,302876987287289.25,227072925248381.2,94180275823507.66,214364811697709.25,36818428542171.25,41512302497.0,9030686976.0,7654876.783,1067558.282,8115521.667,1167022.267,1892684.714,0.0,61982721.0,16957.0,34348241.381
12:36:54,11605952.182,574567.143,0.0,33534875.8,83596548.5,289347980451644.56,292470980264287.5,303401409913966.5,227120104489454.03,94187545864879.02,214445249776839.0,37293495361820.25,41550814777.667,9034054912.0,7698261.957,1067561.049,8231297.0,1167022.267,1920162.714,0.0,61997057.0,16973.0,34766893.571
12:46:54,11672648.182,583138.571,0.0,34058923.4,84903067.25,289538254632359.6,292711489917259.5,303918387909083.75,227164548782337.6,94200338813695.66,214522823050730.75,37751435645189.51,41588832605.667,9031101440.0,7741946.435,1067563.796,8364117.0,1167022.267,1946853.286,0.0,62038017.0,16973.0,35216774.476
12:56:54,11738228.091,591710.571,0.0,34530681.4,86079078.25,289724357705507.25,292989217272328.5,304443500805105.75,227211673949897.6,94206136229712.83,214603182334874.25,38225823597810.75,42971568044.0,9034763008.0,7780648.826,1067635.704,8486063.667,1167022.267,1973411.0,0.0,62119937.0,16957.0,35632020.619
13:06:54,11809762.727,600283.714,0.0,35039042.0,87346392.5,289911050285044.2,293239852634120.25,304965366507137.25,227257255675264.4,94214145026142.67,214682275654104.75,38691722414999.25,44353924139.667,8997741056.0,7820678.261,1067638.476,8591038.0,1167022.267,2000362.714,0.0,62208001.0,16989.0,36037631.857
