Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:46:38,5148552.0,164291.0,0.0,88647066978.9,221453124908.5,281475025634163.6,281474983879311.0,281924023312655.25,225179994944897.2,93833692163368.0,211106239857765.0,17592282773736.0,4271519894.667,8584704000.0,866416.957,190.01,87790.667,1121277.267,487421.143,0.0,1331202.5,8155.667,6042020.905
01:56:38,5230510.273,172862.429,0.0,93271910635.9,233006648535.75,281475073601313.0,281474990945544.5,282373043215379.75,225180008512163.4,93840779385079.33,211106247279947.75,17592379127172.25,5628250745.667,8584833536.0,912201.957,190.01,91449.667,1121277.267,512349.857,0.0,1331202.5,8124.0,6150378.333
02:06:38,5303899.636,181433.429,0.0,97887853711.5,244537937306.5,281475122231549.8,281474997764177.75,282822060736422.5,225180022056691.6,93847856909227.5,211106254248601.0,17592471676251.5,5640700293.333,8584835584.0,945820.087,190.01,94861.333,1121277.267,537141.286,0.0,1331202.5,8155.667,6249620.762
02:16:38,5377660.455,190004.571,0.0,102526718193.5,256126488032.0,281475172171156.4,281475005068781.0,283271076444827.75,225180035630249.8,93854974075928.34,211106261662250.75,17592571364298.75,5653160137.667,8584839936.0,1002733.478,190.01,98428.333,1121277.267,562229.286,0.0,1331202.5,8139.667,6351218.429
02:26:38,5464090.545,198575.714,0.0,107143910346.3,267660898098.0,281475219378856.8,281475012827303.25,283720087190633.25,225180049227778.8,93862063607571.5,211106269433450.5,17592678978686.5,5665622537.333,8584867584.0,1053929.13,190.01,105972.333,1121277.267,588190.429,0.0,1331202.5,8124.0,6504269.762
02:36:38,5544184.455,207146.857,0.0,111791014663.7,279270032462.25,281475269504543.06,281475019844676.25,284169102739623.5,225180062796545.97,93869195442450.67,211106276825239.0,17592774974357.75,5678097381.667,8584604160.0,1095494.043,190.01,109305.0,1121277.267,613457.286,0.0,1331202.5,8171.667,6608363.667
02:46:39,5614963.727,215717.429,0.0,116437316204.3,290877162334.25,281475382980207.06,281475026758956.0,284618131304115.5,225180069938592.8,93876311935783.02,211106283860063.25,17592867316807.5,5690546187.0,8584742144.0,1142457.304,190.01,112887.333,1121277.267,638196.714,0.0,1331202.5,8155.667,6707977.0
02:56:39,5683138.727,224299.286,0.0,121089801339.9,302499741820.75,281475631168998.2,281475034129705.75,285067862796585.0,225180070965984.6,93883469858202.0,211106291266144.5,17592957816554.0,5703010954.333,8584872448.0,1191466.043,190.01,116439.333,1121277.267,663310.143,0.0,1331202.5,8156.0,6817323.857
03:06:39,5741255.273,232870.143,0.0,125732733043.1,314098455749.25,281475709066029.94,281475041210169.25,285516888461261.75,225180071937549.8,93890602910509.66,211106298294240.75,17593051053609.0,5715450934.667,8584739328.0,1224280.174,190.01,120186.667,1121277.267,688091.0,0.0,1331202.5,8155.667,6913857.048
03:16:40,5807195.727,241441.143,0.0,130374329930.3,325693835181.0,281475755914446.4,281475048391716.25,285965898323023.75,225180072954628.0,93897707190866.5,211106305569973.75,17593147933576.25,5727896801.333,8584870400.0,1278375.261,190.01,124076.333,1121277.267,713294.857,0.0,1331202.5,8155.667,7013839.095
03:26:40,5889152.727,250012.286,0.0,135017518102.7,337293190170.0,281475804975118.8,281475055445900.5,286414910813397.5,225180073972278.4,93904831941024.0,211106312915777.0,17593246276669.5,5740336366.333,8584910080.0,1317185.478,190.01,127833.667,1121277.267,738121.571,0.0,1331202.5,8156.0,7126439.095
03:36:40,5961797.909,258584.0,0.0,139602542657.3,348747241407.25,281475853867351.06,281475062510699.25,286863939984190.75,225180074976494.8,93911977676860.98,211106320571245.75,17593341703226.5,7097031400.667,8584744192.0,1364234.13,190.01,131496.667,1121277.267,763401.714,0.0,1331202.5,8123.667,7231966.19
03:46:40,6032206.364,267155.143,0.0,144246929315.5,360349587385.5,281475902503588.94,281475069476707.5,287312963167164.25,225180075959384.2,93919114444970.5,211106327618085.5,17593435671009.75,7109464614.667,8584872960.0,1398022.13,190.01,134949.0,1121277.267,788337.714,0.0,1331202.5,8155.667,7336079.429
03:56:40,6097776.636,275726.571,0.0,148880476051.1,371924936704.5,281475954242090.0,281475076743915.5,287761998529096.0,225180076995077.6,93926226975549.5,211106335270971.75,17593534258388.25,7121901376.0,8585254144.0,1446790.391,190.01,138361.0,1121277.267,813576.286,0.0,1331202.5,8156.0,7445298.476
04:06:40,6161110.727,284297.714,0.0,153486580925.1,383431566603.25,281476009509611.56,281475083773849.0,288211018681139.75,225180077991031.0,93933270809230.17,211106342468940.25,17593630535797.75,8478612766.667,8584742656.0,1486938.13,190.01,142081.667,1121277.267,838405.429,0.0,1331202.5,8139.667,7544626.714
04:16:40,6225188.545,292869.286,0.0,158089475553.1,394930259333.75,281476058361766.75,281475091159586.5,288660045436123.5,225180091118190.4,93940342874957.83,211106349765176.5,17593729689252.0,8491079293.0,8585264128.0,1544318.478,190.01,145662.667,1121277.267,863882.286,0.0,1331202.5,8139.667,7650132.143
04:26:40,6295226.545,301440.571,0.0,162693164238.9,406430935705.25,281476108691893.94,281475098660178.0,289109073725891.94,225180104755572.0,93947378687039.33,211106357453952.0,17593828087023.25,8503541955.0,8584747520.0,1585836.609,190.01,149411.667,1121277.267,889812.857,0.0,1331202.5,8124.0,7767981.524
04:36:40,6360427.545,310011.429,0.0,167274552022.3,417875900910.0,281476161347371.8,281475105860787.75,289558094463004.5,225180118327551.4,93954429660106.83,211106364602168.25,17593922637635.25,8515982503.0,8584745216.0,1627911.739,190.01,152831.667,1121277.267,914842.714,0.0,1331202.5,8139.667,7872627.571
04:46:40,6431212.091,318582.714,0.0,171876659412.7,429372626233.0,281476210211924.0,281475113029543.75,290007116820327.5,225180131882570.2,93961481793202.0,211106371486525.5,17594017340329.0,8528423001.333,8584879616.0,1671843.652,190.01,156278.0,1121277.267,939868.0,0.0,1331202.5,8155.667,7976006.095
04:56:40,6506835.727,327153.429,0.0,176484646850.9,440884041493.25,281476264178178.0,281475120310520.75,290456101455176.5,225180145465716.8,93968556735642.67,211106378905643.75,17594114595655.5,8540863745.667,8584749824.0,1714035.348,190.01,159999.0,1121277.267,964822.857,0.0,1331202.5,8156.0,8085678.0
05:06:40,6570910.545,335725.0,0.0,181081424534.8,452367472820.5,281476318608076.25,281475127343549.25,290905118648140.5,225180159006140.4,93975591381330.0,211106386085661.5,17594206804692.25,9897578049.0,8584754688.0,1747185.478,190.01,163481.667,1121277.267,989413.143,0.0,1331202.5,8155.667,8184501.429
05:16:41,6650261.636,344296.429,0.0,185665936315.7,463820224144.5,281476370459421.2,281475134828591.0,291354141627823.0,225180172580631.4,93982636880514.17,211106393495595.5,17594304092026.25,9910010880.333,8584761088.0,1797909.739,190.01,167250.0,1121277.267,1014776.0,0.0,1331202.5,8139.667,8296024.667
05:26:41,6797044.091,361438.571,0.0,194805591732.1,486652399203.75,281476474429459.4,281475148882540.75,292252164672019.94,225180194600599.6,93996720563762.67,211106408305778.75,17594496574658.5,9934891699.333,8585272064.0,1883792.348,190.01,174586.667,1121277.267,1065094.714,0.0,1331202.5,8139.667,8517997.476
05:36:41,6797044.091,361438.571,0.0,194805591732.1,486652399203.75,281476474429459.4,281475148882540.75,292252164672019.94,225180194600599.6,93996720563762.67,211106408305778.75,17594496574658.5,9934891699.333,8585272064.0,1883792.348,190.01,174586.667,1121277.267,1065094.714,0.0,1331202.5,8139.667,8517997.476
05:46:41,6858515.091,370009.571,0.0,199396013887.8,498119960353.0,281476596012045.6,281475155829888.25,292701211747670.75,225180195599878.03,94003771751821.33,211106415438310.5,17594588864948.25,9947327686.667,8584763904.0,1923871.696,190.01,178003.667,1121277.267,1089753.857,0.0,1331202.5,8139.667,8619945.952
05:56:41,6921477.545,378581.429,0.0,203997499433.2,509615174921.75,281476651748906.44,281475162819660.5,293150234402900.5,225180196627874.2,94010850099717.5,211106422980661.0,17594684917863.75,9959773390.0,8584637952.0,1959181.913,190.01,181741.667,1121277.267,1114492.0,0.0,1331202.5,8140.0,8729918.095
06:06:41,6983697.0,387153.0,0.0,208573543974.1,521046732723.75,281476701594545.56,281475169711220.5,293599271513794.75,225180197640009.8,94017892644031.17,211106430096607.75,17594775495686.75,9972226758.667,8584635904.0,1996288.13,190.01,185459.0,1121277.267,1139500.143,0.0,1331202.5,8155.667,8833145.095
06:16:41,7044796.909,395724.429,0.0,213164799637.7,532516352867.5,281476748361736.2,281475176941963.75,294048289216337.0,225180198663825.2,94024933726096.34,211106437347276.75,17594870014033.25,9984679721.667,8585010944.0,2033178.391,190.01,189093.0,1121277.267,1164579.857,0.0,1331202.5,8139.667,8936051.238
06:26:41,7155436.182,404296.286,0.0,217758749031.7,543992700627.0,281476796566187.0,281475184725200.25,294497315969810.75,225180199729617.97,94032000509912.5,211106445087605.0,17594976407694.5,9997136075.0,8585287936.0,2085772.87,190.01,196588.667,1121277.267,1190745.714,0.0,1331202.5,8140.0,9091339.095
06:36:41,7219145.636,412867.143,0.0,222342547104.3,555443688526.25,281476853754089.6,281475192152422.75,294946327040335.75,225180200741604.2,94039018908255.66,211106452272180.0,17595073628505.5,10009573737.0,8584779520.0,2133339.565,190.01,199963.333,1121277.267,1216741.0,0.0,1331202.5,8155.667,9198208.524
06:46:41,7282109.727,421438.143,0.0,226914264239.5,566864495821.0,281476906843811.94,281475199320247.75,295395355194282.5,225180201759159.8,94046071454171.02,211106459609688.0,17595165213543.5,11366281993.333,8584767232.0,2176365.652,190.01,203394.667,1121277.267,1242410.0,0.0,1331202.5,8155.667,9305123.571
06:56:41,7342466.273,430009.143,0.0,231484447098.5,578281470728.25,281476960477046.25,281475206545043.25,295844358867057.75,225180202772927.0,94053112635616.5,211106467207057.5,17595262222126.5,11378721760.0,8584765952.0,2219906.304,190.01,206847.667,1121277.267,1268073.714,0.0,1331202.5,8172.0,9415654.762
07:06:41,7411013.636,438580.429,0.0,236027271338.3,589630099161.0,281477008692534.56,281475213469047.0,296293360225589.25,225180214531241.97,94060113806616.17,211106474380754.25,17595355750084.75,11391165043.667,8584775936.0,2266827.0,190.01,210309.667,1121277.267,1293056.286,0.0,1331202.5,8140.0,9519597.429
07:16:42,7494097.091,447151.143,0.0,240582754381.5,601010351159.5,281477063174332.25,281475220490220.75,296742357783741.75,225180228099812.2,94067123169291.17,211106481744806.25,17595449956118.0,11403607047.0,8584780288.0,2303968.609,190.01,214009.667,1121277.267,1318269.0,0.0,1331202.5,8172.0,9626777.429
07:26:42,7613307.455,455722.286,0.0,245137156088.5,612387901749.5,281477128738369.94,281475228960073.0,297191374754982.25,225180241720333.8,94074119804413.66,211106489423225.5,17595552940771.75,11416054736.667,8584794624.0,2351578.435,190.01,221729.0,1121277.267,1344271.143,0.0,1331202.5,8156.333,9782424.81
07:36:42,7690056.0,464293.0,0.0,249683836884.1,623746163468.0,281477210048093.06,281475236408553.75,297640379462035.75,225180255282353.8,94081085437541.66,211106496669225.25,17595644607377.25,11428487502.333,8585048832.0,2395480.696,190.01,225029.667,1121277.267,1369127.714,0.0,1331202.5,8124.667,9887820.524
07:46:42,7764197.182,472864.0,0.0,254228735703.3,635099973408.5,281477280830461.44,281475243404407.0,298089372596097.0,225180268859743.8,94088081271056.17,211106503872858.75,17595737075181.5,11440921930.0,8584923136.0,2436113.783,190.01,228660.0,1121277.267,1394240.857,0.0,1331202.5,8156.0,9986170.048
07:56:42,7837596.818,481435.429,0.0,258782076443.7,646474872768.5,281477332141031.75,281475250759255.75,298538391757609.75,225180282441964.2,94095069565774.83,211106511307753.25,17595837929585.75,11453362515.667,8585314048.0,2471354.87,190.01,232306.333,1121277.267,1419709.571,0.0,1331202.5,8156.333,10090015.143
08:06:42,7967623.909,490007.429,0.0,263334392592.9,657847367322.75,281477393716723.75,281475257775567.5,298987422652688.0,225180296014432.6,94102090582873.66,211106518730377.97,17595931531563.5,11465818663.0,8584933632.0,2511860.478,190.01,236307.667,1121277.267,1445087.286,0.0,1331202.5,8192.0,10286741.667
08:16:42,8076034.0,498578.714,0.0,267860427146.7,669153897330.0,281477460227842.56,281475264925706.5,299436442262474.5,225180309580302.6,94109084942569.66,211106526192634.75,17596023613141.25,11478268928.0,8584931328.0,2545362.652,190.01,239949.667,1121277.267,1470118.857,0.0,1331202.5,8163.667,10408552.429
08:26:42,8166563.455,507149.857,0.0,272420124335.7,680544676642.25,281477518801728.75,281475272364308.0,299885447304619.5,225180319322975.0,94116083817376.0,211106533437278.03,17596123286652.0,14179248172.333,8584800256.0,2594613.87,190.01,243706.667,1121277.267,1496088.429,0.0,1331202.5,8180.0,10519313.762
08:36:42,8251875.364,515721.143,0.0,276993674422.9,691970064225.0,281477571494412.25,281475279868885.25,300334464345253.0,225180320342585.2,94123128906635.17,211106540696783.75,17596223420627.0,14191674438.333,8584801792.0,2647705.783,190.01,247240.0,1121277.267,1522838.429,0.0,1331202.5,8179.667,10625367.333
08:46:42,8328620.545,524292.286,0.0,281559449861.1,703376030141.25,281477625954181.6,281475287101616.0,300783483974317.75,225180321381953.6,94130206264778.0,211106548479681.0,17596319677760.75,14204106756.0,8584931328.0,2702155.609,190.01,250674.667,1121277.267,1549222.429,0.0,1331202.5,8179.667,10727511.476
08:56:42,8416169.364,532863.714,0.0,286129175994.5,714791865160.5,281477680216963.25,281475294454170.25,301232515500178.5,225180322426327.0,94137244020704.67,211106556079880.25,17596419165132.0,14216533656.0,8584677632.0,2753874.652,190.01,254487.0,1121277.267,1574580.714,0.0,1331202.5,8196.0,10836631.81
09:06:42,8492165.091,541435.143,0.0,290682649093.7,726167097758.0,281477726766609.0,281475302095107.75,301681517208946.0,225180323441106.4,94144259318591.17,211106563439329.75,17596520604870.5,14228945122.667,8584930560.0,2825757.13,190.01,257822.333,1121277.267,1601092.857,0.0,1331202.5,8179.667,10936146.429
09:16:42,8572266.545,550006.571,0.0,295234567310.9,737538527828.5,281477778499533.2,281475309283858.25,302130538453761.5,225180324445256.6,94151281159520.98,211106570993217.5,17596613781843.5,14241358364.667,8584926464.0,2872843.217,190.01,261340.667,1121277.267,1626135.143,0.0,1331202.5,8163.667,11040777.81
09:26:43,8660192.091,558577.571,0.0,299811263562.7,748971690052.5,281477829038594.2,281475316782202.0,302579542373518.25,225180325483559.4,94158336388008.34,211106578985994.5,17596715947686.5,14253774425.0,8584965376.0,2910291.217,190.01,268618.0,1121277.267,1651794.714,0.0,1331202.5,8180.0,11193102.905
09:36:43,8735074.818,567152.0,0.0,304402715191.1,760441796258.0,281477878818099.94,281475323695022.5,303028740611011.5,225180326455871.6,94165396949473.5,211106586123128.25,17596807625709.75,14266188802.667,8584968192.0,2940702.739,190.01,272076.667,1121277.267,1676367.286,0.0,1331202.5,8163.667,11299275.143
09:46:43,8807349.091,575724.429,0.0,308987389750.9,771894971873.5,281477931504674.94,281475330735616.5,303477821507516.06,225180327461373.4,94172451720738.67,211106593401630.5,17596901528010.75,14278597552.0,8585078784.0,2980772.0,190.01,275560.0,1121277.267,1701315.429,0.0,1331202.5,8163.667,11397503.905
09:56:43,8883356.545,584295.429,0.0,313576132649.1,783358393932.0,281477979714223.0,281475338048848.5,303926833208418.75,225180337959782.4,94179517345644.5,211106600942770.75,17597000436198.5,15635287600.333,8585355776.0,3018517.391,190.01,279092.333,1121277.267,1726874.714,0.0,1331202.5,8164.0,11505432.238
10:06:43,8959363.091,592866.571,0.0,318151746814.9,794788852080.0,281478027517012.56,281475345373903.25,304375838699525.5,225180351551660.0,94186576835675.83,211106608146358.25,17597098020511.0,15647714124.0,8584968448.0,3062290.739,190.01,282535.667,1121277.267,1752482.857,0.0,1331202.5,8147.667,11609911.667
10:16:43,9034243.0,601437.714,0.0,322719435082.7,806199593041.25,281478074123464.0,281475352732414.75,304824841188970.5,225180365147032.8,94193611588598.5,211106615585563.5,17597194352235.0,15660140404.0,8585094656.0,3120761.565,190.01,286007.0,1121277.267,1777659.714,0.0,1331202.5,8163.667,11714593.0
10:26:43,9149356.818,610009.571,0.0,327298480963.3,817638707335.5,281478122619890.56,281475360638898.0,305273890584666.75,225180378782968.4,94200649151718.34,211106623287007.25,17597301311295.5,15672568246.667,8585232128.0,3173212.0,190.01,293351.0,1121277.267,1803615.143,0.0,1331202.5,8164.0,11866161.714
10:36:44,9226101.455,618581.429,0.0,331879062945.7,829081734783.5,281478170511853.06,281475368132200.75,305722939630940.25,225180392387895.6,94207719464693.5,211106630611741.0,17597400447168.75,15685005593.667,8584975360.0,3221080.391,190.01,296761.333,1121277.267,1829954.714,0.0,1331202.5,8179.667,11973035.286
10:46:44,9302850.636,627155.0,0.0,336456618509.9,840517049574.0,281478219255465.94,281475375277501.5,306172083067955.25,225180405987515.2,94214764708468.5,211106637949039.25,17597496934223.5,15697449847.0,8585107200.0,3266110.739,190.01,300078.667,1121277.267,1855068.429,0.0,1331202.5,8163.667,12079562.619
10:56:44,9378109.091,635726.286,0.0,341041878620.5,851971687833.5,281478270089128.6,281475382606590.25,306621111564946.5,225180419600514.6,94221849385636.17,211106645462247.75,17597594964832.25,15709911143.0,8584980224.0,3321165.217,190.01,303897.333,1121277.267,1880585.286,0.0,1331202.5,8180.0,12188688.143
11:06:44,9447782.545,644297.429,0.0,345633816839.9,863443009264.75,281478320368680.8,281475389934200.25,307070125610018.75,225180433202316.2,94228931337962.0,211106652874332.75,17597693377240.5,15722363914.0,8584975872.0,3371547.043,190.01,307393.0,1121277.267,1906237.143,0.0,1331202.5,8147.667,12288641.333
11:16:44,9514848.182,652868.286,0.0,350231316292.3,874928223566.25,281478369482821.44,281475397272364.25,307519138189691.0,225180444266488.4,94236028320260.98,211106660383361.5,17597791419298.0,15734794722.333,8584981248.0,3425225.87,190.01,311058.0,1121277.267,1931989.429,0.0,1331202.5,8197.0,12395576.0
11:26:44,9577811.364,661440.571,0.0,354807782751.7,886360895916.0,281478418995617.75,281475404760425.75,307968203471410.25,225180445324034.4,94243075839491.5,211106668128216.25,17597890239202.25,15747206285.0,8584978944.0,3472997.217,190.01,314651.0,1121277.267,1957680.857,0.0,1331202.5,8181.667,12506149.0
11:36:44,9644876.636,670011.714,0.0,359378219543.9,897778506186.0,281478467874215.94,281475411788012.25,308417214850860.06,225180446324045.4,94250108786652.67,211106675359893.75,17597984365603.0,17103900185.333,8584986112.0,3514206.565,190.01,318199.667,1121277.267,1982693.143,0.0,1331202.5,8181.333,12607269.476
11:46:44,11857573.455,678582.571,0.0,363949932910.7,909199428910.5,281478543065054.75,281475421789567.25,308866222679415.5,225180447613461.2,94257183283307.5,211106683651563.25,17598103325725.0,17116337562.0,8585205760.0,3565004.0,190.01,322361.667,1121277.267,2010065.571,0.0,1331202.5,15655.333,14873686.905
11:56:44,11923891.182,687153.714,0.0,368538822756.5,920663013372.75,281478595212806.94,281475429032146.5,309315238646684.75,225180448628937.4,94264255555966.0,211106691069476.0,17598200473299.0,17128769009.667,8585116416.0,3605388.609,190.01,326293.667,1121277.267,2035187.143,0.0,1331202.5,15655.667,14977611.667
12:06:44,11981638.455,695724.857,0.0,373117413187.1,932100991145.25,281478643721344.44,281475435802898.0,309764254789695.75,225180449610842.4,94271344298288.83,211106698225341.25,17598293302315.0,17141202068.0,8584988160.0,3638763.565,190.01,329742.667,1121277.267,2059966.857,0.0,1331202.5,15655.333,15074581.143
12:16:44,12044603.182,704296.0,0.0,377718330424.1,943594784585.5,281478690781161.8,281475442934517.0,310213259546681.75,225180450619321.2,94278428874020.5,211106705296256.25,17598390376901.5,17153613607.333,8585503232.0,3682723.435,190.01,333348.667,1121277.267,2085123.0,0.0,1331202.5,15639.333,15170439.19
12:26:45,12175736.091,712867.714,0.0,382323160817.9,955098271943.25,281478739755374.8,281475450599838.0,310662280672340.25,225180451651649.0,94285525527167.02,211106712978739.0,17598496610541.75,17166018119.667,8585522176.0,3731842.957,190.01,340625.667,1121277.267,2111057.286,0.0,1331202.5,15655.667,15316262.095
12:36:45,12250249.182,721439.714,0.0,386792461928.1,966263228669.0,281478789057737.44,281475457464091.0,311111340014341.0,225180452612239.4,94292506653810.5,211106719890161.0,17598588477310.75,17178427381.0,8585003264.0,3768459.13,190.01,344042.333,1121277.267,2135736.429,0.0,1331202.5,15655.333,15414494.524
12:46:45,12326246.0,730011.0,0.0,391156385423.3,977164936206.25,281478838015990.6,281475464364564.75,311560355148852.5,225180461739683.0,94299430632800.83,211106727069077.25,17598682436585.25,17190856979.0,8585004544.0,3805868.304,190.01,347455.333,1121277.267,2160640.429,0.0,1331202.5,15655.333,15511413.667
12:56:45,12403735.909,738582.143,0.0,395515430065.5,988054455796.5,281478888270091.44,281475471552100.75,312009371300372.5,225180475303474.8,94306341091073.66,211106734754473.97,17598775807162.0,18547550934.333,8585006592.0,3850903.043,190.01,350837.667,1121277.267,2185799.143,0.0,1331202.5,15655.667,15614300.952
13:06:45,12478246.273,747153.286,0.0,399866078447.5,998923000226.0,281478938039768.0,281475478416397.5,312458390789644.06,225180488802670.4,94313210837283.33,211106742009171.5,17598870269007.5,19904215527.333,8585005568.0,3884442.696,190.01,354189.667,1121277.267,2210464.0,0.0,1331202.5,15655.333,15708201.905
13:16:45,12546051.091,755724.286,0.0,404217334874.9,1009793063386.25,281479012850643.2,281475485527747.0,312907403185047.5,225180502344978.4,94320052776644.34,211106749395399.75,17598964052779.25,19916619316.667,8585011712.0,3921276.087,190.01,357908.333,1121277.267,2235179.286,0.0,1331202.5,15671.333,15806214.571
13:26:45,12643282.273,764295.429,0.0,408621305360.5,1020794813191.0,281479062434980.94,281475493406088.0,313356426058186.5,225180515924403.8,94327005412920.34,211106757100091.75,17599071815531.5,19929055599.333,8585012480.0,3968945.696,190.01,365005.667,1121277.267,2261290.429,0.0,1331202.5,15655.667,15953265.095
13:36:45,12720766.364,772866.714,0.0,413212668147.9,1032264696961.25,281479112010604.94,281475500529117.75,313805445474510.75,225180529467482.8,94334093790093.17,211106764270372.0,17599168482020.0,19941500474.333,8585011968.0,4012570.783,190.01,368432.333,1121277.267,2286538.429,0.0,1331202.5,15655.333,16054462.238
13:46:45,12790430.455,781438.429,0.0,417788601904.9,1043696036814.5,281479161298784.06,281475507805380.25,314254470405460.75,225180543043124.8,94341170175074.17,211106771671364.75,17599265823462.75,19953951714.667,8585013504.0,4066172.174,190.01,371661.667,1121277.267,2312088.286,0.0,1331202.5,15639.333,16150551.762
13:56:45,12867171.636,790008.857,0.0,422360935547.2,1055118466041.5,281479211432290.06,281475514882185.75,314703465014954.75,225180556617332.6,94348221635844.17,211106779158346.5,17599362721282.75,19966393952.667,8585399296.0,4108495.652,190.01,375415.0,1121277.267,2337022.571,0.0,1331202.5,15639.667,16258309.667
14:06:45,12938702.545,798580.143,0.0,426917228474.7,1066500657902.0,281479261557925.25,281475521714638.75,315152484257902.5,225180568944574.03,94355277314811.83,211106786523341.5,17599455542488.5,19978836548.667,8585015552.0,4158684.348,190.01,379147.667,1121277.267,2361710.143,0.0,1331202.5,15655.333,16354764.476
14:16:45,13012104.0,807151.143,0.0,431457277366.1,1077842353868.25,281479309230227.0,281475528760076.0,315601506342582.25,225180569927209.0,94362315177646.17,211106793665370.5,17599551899916.75,19991259835.667,8585019392.0,4202454.739,190.01,382768.333,1121277.267,2386789.143,0.0,1331202.5,15671.333,16455863.571
14:26:45,13086983.273,815722.286,0.0,436013006191.3,1089223304298.0,281479356139406.94,281475535743551.5,316050505998767.25,225180570926844.6,94369373532258.0,211106801193778.25,17599648368378.0,20003686814.0,8585014272.0,4244249.478,190.01,386627.667,1121277.267,2411640.143,0.0,1331202.5,15687.667,16559712.381
