Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:08:21,5224665.364,239991.571,2127151.941,12608377323.4,31509026688.75,10556434067548.637,365461768187.5,10919074928606.75,9805869845.6,1687378296849.667,55581282449.75,1837588512113.75,11498868287.333,9179341312.0,1352279.783,0.0,23828421.333,2693680.857,0.0,0.5,9620.667,30414215.048
09:18:22,5801206.273,248562.857,2197708.882,13025616212.8,32551728707.25,10934817646071.182,377314848678.75,11311133262205.5,10164231143.2,1740141471773.333,57326150158.75,1900699091472.75,11525534764.0,9182394624.0,1509993.826,0.0,24658087.0,2781856.429,0.0,0.5,9702.0,31873797.143
09:28:22,5943131.455,257134.429,2277335.529,13500849355.0,33739361952.75,11306583362427.092,390182671732.75,11709640801124.25,10465654918.8,1796383499228.333,59495532347.5,1968396413817.5,12896508909.0,9216193536.0,1556315.304,0.0,25636479.667,2880776.714,0.0,0.5,9704.0,33022230.667
09:38:22,6054510.182,265705.429,2345484.118,13902361844.6,34742768687.25,11723298350041.0,404127558803.0,12094611521813.0,10723845825.0,1861053658983.0,60999160312.0,2040856959722.0,12923133232.333,9117308416.0,1617090.565,0.0,26333294.333,2966605.0,0.0,0.5,9657.333,33910545.952
09:48:22,6182271.455,274276.143,2429461.353,14394297770.4,35972147855.75,12103112853677.0,417400773111.25,12483904458165.5,11149594408.8,1915150285071.167,62840281617.5,2109636862071.25,12949823713.667,9206494976.0,1663443.478,0.0,27175534.667,3061472.571,0.0,0.5,9678.667,34942926.857
09:58:22,6280627.636,282847.143,2509208.294,14866138289.2,37151303337.75,12467001966573.182,430504703324.5,12881577835615.0,11528250884.4,1962515964864.833,64639181704.0,2175329635848.5,14320778654.333,9264051456.0,1718563.826,0.0,28086609.0,3156468.143,0.0,0.5,9698.0,35980931.762
10:08:22,6408391.636,291418.571,2571063.176,15234787007.2,38072575289.75,12837275212251.182,442550004571.25,13267015276789.75,11819291658.4,2026496582620.0,66336097085.5,2234525291189.25,14347410417.667,9197951232.0,1769043.522,0.0,28831405.333,3239007.0,0.0,0.5,9682.667,36904840.714
10:18:22,6509716.364,299989.429,2660380.0,15766148916.8,39400494659.25,13202098585734.908,456712920726.0,13657298169911.25,12217385732.6,2081464649323.0,67906697061.0,2308981002713.0,14374096052.0,9181906688.0,1819032.087,0.0,29683511.333,3348584.286,0.0,0.5,9742.667,37972480.476
10:28:22,6628182.273,308560.429,2725933.353,16159586626.6,40383720559.0,13589313562474.455,468562771208.5,14049135442564.25,12512457680.4,2136216621790.333,69435514824.5,2368412880731.75,14400764115.333,9184358144.0,1874453.043,0.0,30572508.0,3440115.714,0.0,0.5,9702.333,38927248.667
10:38:22,9045492.455,317131.286,2810793.176,16665764264.6,41648700006.0,13960207900584.455,481511315409.75,14447089130783.5,12899276370.0,2188482291356.0,71342444386.5,2431663929741.5,15771709025.333,9166265600.0,1917258.13,0.0,31517809.667,3550811.857,0.0,0.5,17152.0,42623436.905
10:48:22,9133406.727,325702.429,2879767.706,17078724993.8,42680717923.75,14365542102132.182,494959449401.5,14832467359534.25,13256954650.2,2250286708897.166,72995662358.75,2498119593347.75,15798369845.333,9196132096.0,1968340.0,0.0,32221440.0,3643137.0,0.0,0.5,17158.667,43542295.333
10:58:22,9196371.636,334273.286,2949583.647,17504246702.4,43744137997.5,14792555478335.818,507365956023.75,15235960594810.0,13588395492.0,2295587207532.166,74540622537.25,2560966627582.0,15824979985.667,9155341056.0,2008546.696,0.0,33161387.667,3746104.857,0.0,0.5,17151.667,44544397.143
11:08:22,9288388.182,342844.0,3029402.294,17980256585.2,44933727025.5,15150762883244.182,521652093635.25,15626461886137.5,13940230968.4,2352283935427.5,76385461480.75,2627964871578.0,15851657043.0,9197499136.0,2056094.522,0.0,34027390.0,3847830.286,0.0,0.5,17203.333,45523051.619
11:18:22,9368858.091,351415.143,3111320.471,18476076166.2,46172825292.25,15502826468489.363,534398734896.75,16021090836763.75,14264772929.8,2404084019156.166,78503988319.75,2694820012629.0,17222650003.0,9248094464.0,2103061.217,0.0,34946757.0,3963690.0,0.0,0.5,17269.667,46600217.048
11:28:23,9477631.545,359986.0,3186389.588,18924170589.2,47292645140.5,15859267730561.273,546467936583.5,16408235554132.75,14514239406.0,2467637171815.0,80519516060.75,2760421331881.0,17249322886.667,9163736832.0,2146719.478,0.0,35718909.333,4062863.571,0.0,0.5,17181.667,47638606.048
11:38:23,9542085.545,368556.857,3258610.294,19346221886.6,48347378372.5,16285654768958.092,562085779152.0,16795724415736.25,14790492895.0,2525458596255.166,82193684616.0,2829431679639.5,17276017605.0,9184138240.0,2188995.435,0.0,36513998.333,4146618.286,0.0,0.5,17159.667,48498804.619
11:48:23,9615481.091,377128.143,3334078.176,19789147736.0,49454268208.75,16642196661515.908,573832404109.0,17178031948665.25,15165928695.8,2591119363403.666,83890776492.25,2895328336752.0,18646961285.667,9208373248.0,2237929.043,0.0,37287286.333,4234805.0,0.0,0.5,17178.333,49508143.81
11:58:23,9710848.182,385699.143,3409209.824,20230391827.2,50556952485.75,17001584730896.637,585887300254.0,17570631138731.5,15482060099.8,2647227252408.0,85407053193.25,2955194291594.5,20017840402.0,9155673344.0,2276838.435,0.0,38166997.667,4328096.857,0.0,0.5,17181.333,50567381.0
12:08:23,9808447.636,394270.714,3481567.647,20653325062.0,51613890747.0,17437582751872.545,600173556935.75,17956338987451.0,15825643352.2,2706381650577.166,86908766272.25,3026887475570.0,20044518577.667,9177573632.0,2331546.043,0.0,38942156.333,4415868.0,0.0,0.5,17137.333,51445326.286
12:18:23,9891525.909,402841.571,3574105.0,21198375207.2,52976003245.0,17803948731759.727,614046410919.25,18351900917211.246,16209698484.4,2762098667056.334,88632938791.5,3096951488384.0,20071202650.0,9208303104.0,2374383.217,0.0,39907595.0,4526066.429,0.0,0.5,17167.333,52565876.143
12:28:23,9963054.091,411410.286,3650008.706,21645789097.0,54094106496.75,18089268838071.91,625763940290.5,18736669280154.0,16533704585.8,2824874803675.834,90045668966.5,3161838229648.5,21442065027.333,9150396672.0,2418241.826,0.0,40518884.0,4619089.429,0.0,0.5,17165.0,53552765.286
12:38:23,10080396.182,419981.143,3725567.176,22084410202.6,55190243106.25,18435457446755.547,637835898974.5,19143240398097.246,16847826998.2,2872788168375.666,91330636111.25,3221064559844.0,21468591598.333,9183742208.0,2489769.87,0.0,41364521.0,4708998.0,0.0,0.5,17130.667,54526528.524
12:48:23,10172037.818,428552.143,3806368.118,22558702667.0,56375523043.5,18818607519362.816,650443286013.0,19549531663676.246,17143833414.4,2925904833333.166,92864699603.0,3288844241074.0,21495125074.667,9142778368.0,2525519.043,0.0,42224363.0,4809797.0,0.0,0.5,17177.0,55566785.143
12:58:23,10263307.636,437122.571,3873480.647,22952467118.8,57359564725.75,19220271890489.273,660916736550.75,19985887418891.5,17342358583.0,2982153277365.166,93985691534.5,3343096727914.25,21521398641.333,9177331712.0,2567008.261,0.0,43026540.333,4900684.714,0.0,0.5,17093.0,56422138.714
13:08:23,10359417.455,445693.143,3952884.353,23419931975.6,58527792715.25,19653045974970.91,671959455103.0,20428260558907.246,17570524284.8,3039852280430.0,95306761107.5,3407654633824.5,22891220490.0,9195520512.0,2617649.043,0.0,43976670.0,5013352.429,0.0,0.5,17101.0,57395022.238
13:18:23,10475637.545,454261.571,4033011.235,23887611977.0,59696544122.25,19919482805260.184,682027205153.25,20875473246820.5,17779253979.2,3088657205483.666,96254801466.5,3467394809332.25,22916517401.0,9050405120.0,2663309.783,0.0,44917304.0,5125187.143,0.0,0.5,17043.333,58402876.429
13:28:23,10553496.727,462830.714,4084210.118,24184786201.6,60439199896.0,20220619269086.363,693497634045.75,21321964592436.5,17965641937.0,3155220658884.666,96873554231.75,3532486803715.75,22942183691.333,9138051840.0,2726646.217,0.0,45379695.667,5210580.714,0.0,0.5,17068.667,59035954.905
13:38:23,10644764.545,471400.429,4158769.706,24622477168.8,61533013177.0,20531910480537.09,702963518489.75,21770372112033.5,18177183059.6,3192805966323.0,97977891534.5,3592413855951.25,22967275410.0,9105331200.0,2766723.304,0.0,46216891.333,5320556.143,0.0,0.5,17115.0,60016355.762
13:48:23,10752790.091,479970.571,4223449.882,24996713210.4,62468241152.0,20900051049256.363,709706082087.75,22219300082173.246,18311921663.4,3217258259327.0,98728226293.5,3639605875213.25,24335374468.667,8990010880.0,2814044.13,0.0,46813565.667,5416333.429,0.0,0.5,17034.333,60838430.048
13:58:23,10834375.727,488541.143,4284869.765,25357269182.8,63369300310.75,21273601053711.91,719452728282.75,22668579716207.754,18435704369.2,3336926271707.334,99396034717.75,3692913210728.25,24358636536.0,9018021120.0,2846235.435,0.0,47421265.667,5518497.571,0.0,0.5,17110.667,61563664.048
14:08:24,10919684.364,497111.429,4343227.294,25696005461.6,64215808890.75,21623803952549.816,725563822190.75,23117923975630.5,18553897238.2,3409853916458.166,100001897627.25,3734327720834.0,24381737654.667,8958012928.0,2890432.304,0.0,48062716.0,5608336.571,0.0,0.5,16957.667,62392619.476
14:18:24,11027713.818,505680.429,4385889.706,25941972232.0,64830488648.25,21873736415430.273,731205991417.75,23567085792110.754,18632101430.2,3519464327199.5,100383725660.0,3770406885220.0,24403158769.667,8922367488.0,2930264.348,0.0,48466804.0,5682820.286,0.0,0.5,16960.0,62992453.381
14:28:24,11146542.818,514249.143,4454339.529,26343964430.8,65835099061.0,22089926993259.727,738408616678.0,24016392650951.246,18735957267.4,3583733366689.666,100931703038.0,3815829298899.75,25768387730.667,8991853568.0,2991891.435,0.0,49199282.667,5794316.571,0.0,0.5,17000.333,63829867.905
14:38:24,11263509.0,522818.429,4492445.765,26566794846.2,66391955869.75,22292154551062.547,743675838225.25,24465570981615.0,18798455321.4,3654413936154.166,101323212228.75,3860441079588.5,25788718170.667,8948697600.0,3041451.652,0.0,49641314.333,5867815.143,0.0,0.5,16962.667,64449167.81
14:48:24,11383828.636,531387.0,4533203.588,26803525904.8,66983557728.5,22409998517303.637,747856575739.0,24914740852815.0,18857040792.2,3737838074437.334,101630211529.5,3897763385815.25,25807980941.0,8899863296.0,3113963.87,0.0,50025996.333,5947216.714,0.0,0.5,16987.667,65067312.571
14:58:24,11478078.727,539953.429,4572406.353,27031986655.4,67554495523.25,22419814149545.637,751984838178.5,25363868708201.246,18897686609.6,3863161880655.834,101840150599.0,3928962494894.0,25825622399.667,8882130688.0,3167182.435,0.0,50464436.667,6023082.714,0.0,0.5,16993.333,65608790.952
15:08:24,11618511.364,548523.571,4605788.353,27227355806.4,68042727171.75,22820538659593.09,755309425252.75,25813024331814.5,18947721013.0,3985446316849.166,102128774791.75,3957117106212.0,25842794584.333,8840750592.0,3219051.174,0.0,50877687.0,6088939.429,0.0,0.5,16939.333,66206231.476
15:18:24,11801824.909,557091.286,4640248.941,27425214364.0,68537182834.25,22878648061466.273,758416388904.25,26262126812539.0,18996082908.0,4056059922745.666,102335364788.75,3984924538796.25,27203763836.667,8824081920.0,3367774.435,0.0,51226105.333,6156759.571,0.0,0.5,16922.0,66772951.524
15:28:24,11912087.636,565657.286,4671849.706,27607117609.2,68991763176.5,22880891244185.91,761639077284.75,26711227174700.5,19046002740.4,4188898182163.5,102557638483.5,4012229628697.5,27220405509.333,8826948864.0,3415473.783,0.0,51600653.333,6221453.714,0.0,0.5,16876.333,67274089.333
15:38:24,12006331.273,574222.857,4700286.529,27770027903.0,69398878554.25,22887466917889.637,764545048157.75,27160325578800.754,19093578269.2,4303297155027.334,102786902086.0,4044209808265.5,27236908128.333,8795401216.0,3466517.087,0.0,51850809.0,6277568.857,0.0,0.5,16891.333,67726084.0
15:48:24,12123293.818,582790.0,4729093.353,27938385054.4,69819611364.5,22890622715443.273,767213425141.25,27609423156801.0,19130298448.4,4468433614743.167,102986184315.25,4074525779322.25,27252545583.0,8866127360.0,3501242.696,0.0,52189286.333,6339486.286,0.0,0.5,16864.667,68162145.19
15:58:24,12205996.818,591357.714,4752896.529,28075910320.2,70163289867.0,22892149795947.09,768747743167.0,28058540867139.5,19164327133.0,4571275462069.167,103184434930.25,4095438980657.25,27267082447.333,8730110976.0,3540432.435,0.0,52530458.667,6395037.857,0.0,0.5,16830.333,68602352.143
16:08:24,12287576.818,599926.857,4770349.706,28178452733.2,70419551783.75,22892315193586.637,770176917915.25,28507509577331.0,19187149143.8,4726643608583.833,103261666408.25,4117544853663.5,27280405946.667,8768786688.0,3592766.0,0.0,52760096.333,6445706.0,0.0,0.5,16885.333,68879862.905
16:18:24,12485385.273,608492.286,4783253.0,28254242791.4,70608951061.5,22892980245179.91,771338456971.25,28956559574787.754,19215997034.4,4940386312674.667,103384660512.75,4128867656293.25,27293831126.333,8736755200.0,3757751.391,0.0,52955092.667,6490817.857,0.0,0.5,16873.667,69306152.81
16:28:24,12615764.636,617052.0,4794516.294,28317342413.6,70766637285.25,22894464136683.727,772252451760.0,29405593481831.0,19237208932.6,5174748951425.167,103469955327.0,4140316012796.5,28651613740.0,8727750656.0,3811127.261,0.0,53104380.0,6533443.714,0.0,0.5,16790.667,69622834.238
