Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:51:21,128783534.636,136924.857,908017.471,6891936245.7,17219652141.75,4544691150259.0,121196307033.75,7633579995283.75,27480159661.8,199331628797.0,400412916512.25,1982793879965.5,7153296680.333,10293152256.0,850881.957,490.966,154405001.0,607581.8,35011425.143,0.0,0.5,279707.0,251027725.762
12:01:21,140234765.091,145496.286,947056.647,7323941524.3,18299148492.0,4791979702830.272,129860270502.25,8111363308411.5,28906442274.8,207868838261.667,424492947733.5,2104980355752.0,8524213209.0,10451352576.0,996308.652,525.655,166272112.667,607581.8,36783542.571,0.0,0.5,279743.667,269469871.429
12:11:21,151779475.727,154064.429,1027441.529,7541224825.9,18841659694.5,4967569498818.818,138159760054.0,8588499094776.5,29938106614.4,222146915419.667,447263314511.25,2224330635992.25,8550899642.0,10313881856.0,1058303.087,567.539,183813543.167,607581.8,40600801.0,0.0,0.5,279775.667,290652763.095
12:21:22,162686329.545,162635.714,1104415.529,7752663458.3,19369585169.25,5179195670778.0,147735389961.0,9064970974067.25,30864915867.4,237274326329.333,469750454496.75,2347760104218.0,8577566078.333,10301969408.0,1104043.522,601.985,201389575.833,607581.8,44378459.429,0.0,0.5,279284.333,311111453.619
12:31:22,168658712.909,171207.0,1175916.706,8305979878.5,20752070202.5,5394726506153.818,157549974260.5,9543885133443.75,31871986804.8,249769490831.833,495068015739.75,2478829502569.75,8604436426.0,10292377600.0,1145259.435,623.641,217185696.333,607581.8,46746996.429,0.0,0.5,278133.667,326016447.238
12:41:22,170782092.182,179778.286,1215598.353,8513788447.5,21271203575.25,5610968155658.909,164296892436.0,10022236764052.0,32807825024.4,262473867431.833,518667937680.5,2593832725861.0,8631219270.333,10301149184.0,1201284.087,644.102,234943356.5,607581.8,48486047.286,0.0,0.5,278130.0,336601501.905
12:51:22,173168769.818,188349.571,1282876.529,9497134847.5,23728531276.0,5829699085609.728,170384377994.5,10498740902764.25,33900614174.0,270256985927.833,541863562070.5,2703086175666.5,10002284960.0,10164024064.0,1264762.087,676.592,244968896.667,607581.8,50104678.143,0.0,0.5,278176.667,344340743.952
13:01:22,179091330.727,196920.857,1284130.118,9500558848.3,23737079606.5,6050467910577.0,175737161524.5,10974768128663.75,34496179482.0,274677808520.667,563280350067.0,2806877202064.75,10028726387.0,9712620032.0,1406161.783,708.641,251053661.667,607581.8,51324216.714,0.0,0.5,278217.667,353609053.429
13:11:22,181840629.727,205492.143,1285040.529,9502118607.3,23740970693.75,6271102960693.272,182298561843.25,11453454074733.75,35400627733.2,278825473296.5,587852589410.75,2928750389774.25,10055691674.0,9720226048.0,1453642.391,724.019,254811880.333,607581.8,52629487.0,0.0,0.5,278219.333,358720093.524
13:21:22,184148967.909,214063.286,1285999.412,9503754669.9,23745052193.5,6491893575448.091,188039957609.75,11935727891507.5,36157233747.8,283131654255.667,616453262998.75,3068836814659.5,11427566597.333,9690311168.0,1513389.13,724.019,258344835.833,607581.8,53907353.571,0.0,0.5,278203.667,363086920.238
