Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:43:19,138680373.455,717405.571,0.0,21344538474.4,53320276034.0,288720302618362.25,284917214464382.0,293729746028403.25,225855185087313.6,95571510520701.83,212491721329081.0,26759875704276.5,45801155997.333,9041069056.0,11010658.043,810902.296,3774178771.333,342715.2,46030145.286,0.0,17.5,10063.0,4441883735.571
01:53:19,140070628.455,725977.286,0.0,21604148896.4,53968763793.5,288977883556718.2,285043365147870.0,294167987677443.94,225879681802718.2,95633846866970.17,212542104730875.25,27093383245397.754,45834515300.333,9011762432.0,11059054.13,810902.296,3819251028.667,334934.4,46580295.714,0.0,17.5,10111.0,4495659703.381
02:03:19,141253048.727,734548.429,0.0,21854996909.4,54595398952.75,289236855839642.44,285166579408083.75,294605144313673.5,225903996048641.8,95693368402579.66,212591970098340.5,27422602828974.754,45867805619.667,9101417984.0,11101527.826,810902.296,3863706760.333,362632.0,47119448.571,0.0,17.5,10079.0,4548367263.762
02:13:19,142525934.0,743120.143,0.0,22106000667.6,55222425856.25,289494927619245.06,285291827677597.5,295042333780761.75,225928546505603.6,95759536885368.5,212642372116460.75,27756137115381.0,47245447601.0,9011778816.0,11149606.522,810902.296,3908564694.667,334935.467,47658410.857,0.0,17.5,10031.0,4601499557.0
02:23:20,144090789.0,751691.571,0.0,22406710585.2,55973623409.25,289753799218205.06,285415110312564.25,295479994464316.06,225952469798172.4,95819687289681.66,212691546224177.97,28082719960025.0,47278695363.667,9129659904.0,11185082.739,810902.296,3953129447.0,362712.267,48300219.571,0.0,17.5,10079.333,4655603481.238
02:33:20,144793402.273,760263.714,0.0,22632696038.6,56538149635.0,290010297306038.25,285542472081791.25,295918281992012.25,225977635953665.8,95878005327256.17,212743096998662.25,28422796287560.754,48656459634.333,9133623808.0,11233242.87,810902.296,3998693765.667,362617.067,48787503.857,0.0,17.5,10015.333,4708429885.476
02:43:20,146066355.273,768835.857,0.0,22908549267.8,57227252890.5,290268945636010.94,285666882989270.0,296356306751201.75,226001901023709.4,95940306292496.17,212792875951057.0,28752442951660.754,50034043617.333,9134411520.0,11271564.609,810902.296,4043186771.333,363896.533,49378779.714,0.0,17.5,10031.333,4761744916.238
02:53:20,147624008.727,777407.714,0.0,23184409490.0,57916373534.0,290527230996190.44,285791856648061.25,296794843886568.75,226026312733288.6,96003744604800.98,212842982554371.0,29083959370721.5,50067375590.333,9132977920.0,11318356.957,810902.296,4087907835.333,362623.467,49969203.571,0.0,17.5,10063.333,4815528500.81
03:03:20,149074878.0,785979.429,0.0,23410394476.8,58480898491.5,290784706646833.94,285916619262561.0,297232629046511.25,226051079676960.8,96067104677669.83,212893673230587.75,29418337963041.0,50100763422.333,9132700416.0,11361294.348,810902.296,4132784191.667,360461.067,50455532.714,0.0,17.5,10063.333,4868488088.524
03:13:20,150509987.909,794550.857,0.0,23686254862.2,59170019582.75,291045136732039.6,286037681042855.75,297670159642532.5,226074712519483.4,96124123030605.83,212942236161528.0,29739877322301.0,50133917996.0,9133377536.0,11400727.696,810902.296,4176289287.667,362635.2,51045466.143,0.0,17.5,10050.0,4920855475.81
03:23:20,151878026.909,803123.143,0.0,23912226650.4,59734511643.25,291301234705393.75,286165159947756.0,298107713499978.0,226100034201656.4,96185271608919.02,212993965420270.75,30080887541210.246,51511704469.0,9070592768.0,11446334.13,810902.296,4221750198.333,350730.933,51532790.0,0.0,17.5,10050.0,4974336513.762
03:33:20,153265734.273,811695.286,0.0,24188089051.8,60423637717.0,291561279202534.6,286287160723061.25,298544738210196.25,226123912621437.4,96243951049108.5,213043054802450.75,30406278376606.754,51544920044.667,9135388160.0,11491837.696,810902.296,4266119451.333,364850.667,52122211.143,0.0,17.5,10066.0,5027494982.571
03:43:21,154514981.273,820267.571,0.0,24414066520.6,60988143976.0,291819792853214.2,286410529851611.5,298981994620363.5,226148279020681.0,96308970185317.5,213092904270306.25,30735642632439.0,51578214451.333,9135455744.0,11543755.217,810902.296,4310314647.333,364851.733,52610171.286,0.0,17.5,10050.0,5079438552.524
03:53:21,155900483.0,828839.286,0.0,24689924850.0,61677259983.25,292079119854657.44,286533017497893.0,299419356287891.94,226172197627570.4,96370475264756.0,213141986966633.97,31061000557505.5,51611428956.0,9135189248.0,11592924.478,810902.296,4354409878.0,362714.133,53200709.571,0.0,17.5,10050.0,5132378847.857
04:03:21,157091814.727,837412.0,0.0,24915920464.6,62241811443.75,292337177594072.8,286657652527474.25,299857821204788.75,226196700838869.2,96438051078744.98,213192230260451.75,31393022811094.0,52989035926.333,9134069248.0,11635882.217,810902.296,4398961341.333,364855.467,53686474.571,0.0,17.5,10082.0,5184722147.571
04:13:21,158491833.455,845984.0,0.0,25191777613.2,62930924421.0,292596338467980.2,286781323162199.25,300296622988851.25,226220798247887.0,96505131559750.67,213241739188397.5,31720482128775.5,54366561683.667,9104166144.0,11678402.0,810902.296,4443010138.667,360418.667,54276444.286,0.0,17.5,10098.0,5237658284.476
04:23:21,159864916.0,854556.143,0.0,25392906691.4,63433357017.75,292853647704673.94,286906404709670.0,300735087273189.0,226245584849826.6,96571839178007.5,213292457763160.75,32055086558742.0,54399933337.0,9012915456.0,11714045.043,810902.296,4487686843.667,334977.6,54715043.286,0.0,17.5,10050.0,5289797618.381
04:33:21,160440475.818,863128.143,0.0,25668768928.6,64122482701.5,293111694965146.4,287031301484791.25,301173984099828.5,226269972389216.6,96637142965028.83,213342553847508.5,32386315928018.0,55777525678.333,9012191232.0,11763539.478,810902.296,4532481781.0,334981.6,55304694.286,0.0,17.5,10066.0,5342599902.048
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573822464.0,0.0,0.0,0.0,361694.667,238.857,0.0,5.0,6982.667,0.0
11:56:13,7124311.182,8571.571,0.0,153251120.5,382823499.5,257433285035.0,100399940033.75,441661967030.5,19713909024.8,53258618185.167,40390315461.0,272597290643.25,31906022.333,9128800256.0,3767683.87,810902.296,39163769.667,361694.667,359316.571,0.0,17.5,9838.667,49113632.095
12:06:13,8471252.182,17144.571,0.0,410794452.5,1026185826.0,516764391691.0,221378611314.25,881738634378.75,43513178266.4,110454577522.5,89375040630.0,596309213572.25,1409384451.667,9005577472.0,3805194.348,810902.296,83616027.667,335240.8,919681.571,0.0,17.5,9850.0,101112121.81
12:16:14,9774497.273,25717.0,0.0,679930785.5,1698511043.5,773498730640.364,345282205601.75,1320778976298.0,67924913502.4,176391000986.667,139551876878.5,928530496444.0,1442715980.0,9125254400.0,3845284.043,810902.296,129909755.333,362067.733,1486896.857,0.0,17.5,9859.667,155100401.857
12:26:14,11427761.818,34288.714,0.0,955789179.9,2387627181.5,1030141672218.364,469766150030.5,1760106945818.5,92277399434.4,244037935752.667,189554759345.75,1259112033926.5,1476035231.667,9122919424.0,3890098.696,810902.296,175652178.0,364284.8,2079853.429,0.0,17.5,9898.0,209098596.095
12:36:14,12790711.455,42861.0,0.0,1231647841.9,3076744189.0,1288632769390.909,592401904501.5,2199156839947.25,116313935954.6,310352789757.5,238984140677.5,1586512843020.0,2853586047.667,9120851456.0,3932765.0,810902.296,221019721.0,362082.133,2669994.857,0.0,17.5,9881.667,262393112.524
12:46:14,14123231.909,51432.286,0.0,1457634458.5,3641273434.75,1545005093172.091,718895542171.5,2637617510554.25,141448071255.8,375313929468.333,290401587715.75,1925566508705.0,4231329161.0,9060042240.0,3972793.043,810902.296,267332526.0,349912.8,3157171.714,0.0,17.5,9897.667,315878428.429
12:56:14,15424390.0,60004.0,0.0,1733491663.9,4330386613.75,1803456593841.636,841975109354.75,3076350766600.5,165523420279.2,443031507324.667,339859159982.25,2253103612530.5,4264596221.0,9119962112.0,4015190.739,810902.296,312913635.0,362200.267,3745974.571,0.0,17.5,9882.0,369341524.619
13:06:14,17119405.273,68575.714,0.0,1984522404.5,4957478214.5,2058792066253.273,971457123694.25,3516101855301.75,190995004088.8,512744517634.333,392002890514.75,2597535294890.25,4298158480.333,8957581312.0,4065467.217,810902.296,359956659.0,324245.867,4284943.429,0.0,17.5,9894.333,424399218.905
13:16:14,18457648.364,77147.429,0.0,2235342680.3,5584046798.25,2319279167668.0,1088951047595.25,3954389038372.5,214126258565.8,579897636170.0,439585543233.5,2912753940769.75,4331226462.0,9120690176.0,4112228.565,810902.296,404011044.667,362300.267,4821788.0,0.0,17.5,9926.333,475760870.81
13:26:14,19100410.909,85719.143,0.0,2511198032.7,6273155462.0,2577076111999.546,1212611155949.5,4393357951993.75,238355465376.6,647419889167.5,489426286204.0,3243121739667.25,5708844756.0,9122672128.0,4153300.87,810902.296,449840061.667,362312.267,5413191.857,0.0,17.5,9894.667,528814998.143
13:36:14,19439870.455,94291.714,0.0,2768469046.3,6915847801.5,2835596921120.364,1334257390549.25,4825580600862.75,262327965424.2,719495438001.0,538727045688.75,3569193161517.75,5742120312.667,8998175232.0,4190221.739,810902.296,494791557.0,334060.533,5975365.571,0.0,17.5,9906.333,580099135.667
13:46:15,19569152.455,102863.0,0.0,3038042966.5,7589255617.75,3091934111657.818,1460455090272.0,5262652806811.0,287083088107.2,783036133939.5,589664885459.0,3906538614888.0,5775580383.667,8999359744.0,4240594.304,810902.296,541485799.0,334548.267,6542554.714,0.0,17.5,9843.667,633472063.381
13:56:15,20949934.545,111434.0,0.0,3264034982.9,8153798182.75,3349770399978.182,1583826186702.5,5699080120884.5,311492326741.6,844305453989.667,639655422299.5,4236761799560.75,7153185673.0,8998917888.0,4279374.348,810902.296,586842250.333,334552.267,7029954.429,0.0,17.5,9892.0,685923276.143
14:06:15,22223968.091,120005.857,0.0,3539717781.7,8842475687.5,3606978162569.364,1709475628806.25,6136390059851.0,336154303538.4,905542499413.167,690262354898.0,4571540040859.5,8530846157.333,9076475392.0,4319196.783,810902.296,633380457.333,348521.333,7617310.143,0.0,17.5,9891.667,740373595.524
14:16:15,23784652.636,128577.571,0.0,3815580387.1,9531602328.75,3865802173976.0,1831633853657.25,6570585323331.0,360028663267.2,971135213723.833,739410571531.75,4897405919034.0,8564097633.0,9120171008.0,4372722.391,810902.296,678854519.0,364399.733,8206133.286,0.0,17.5,9909.333,793928305.667
14:26:15,24932659.364,137149.0,0.0,4041572829.1,10096145899.25,4122691096769.091,1955483102659.25,7004876900489.0,384539117116.0,1036035770467.167,789658756639.25,5229298305173.25,8597461024.0,9121830912.0,4418587.435,810902.296,724455684.333,362334.133,8692367.143,0.0,17.5,9877.667,846400287.333
14:36:15,26397139.909,145720.857,0.0,4317408465.9,10785205351.5,4382915654453.454,2076282080564.75,7440832193089.5,408205937713.0,1097570457927.167,838319475422.5,5550988793711.25,9974934192.667,9076505088.0,4471830.13,810902.296,769016282.0,361026.133,9281246.143,0.0,17.5,9893.333,898737689.762
14:46:15,26818992.545,154292.571,0.0,4568400496.3,11412203117.25,4639824285973.546,2201657781994.5,7875263200240.25,432926094020.2,1167789720679.333,889067661234.5,5886734690093.0,10008366370.0,8998845440.0,4511995.957,810902.296,815459409.333,334560.0,9819280.0,0.0,17.5,9861.333,951637593.238
14:56:15,28065166.364,162865.0,0.0,4794389989.1,11976739376.5,4897830306103.272,2324261643011.25,8311558519632.25,457289592244.0,1228503390679.333,939043496062.25,6216750941980.5,10041698962.333,9000074752.0,4564570.087,810902.296,860855079.667,334565.067,10306112.0,0.0,17.5,9893.667,1004090598.333
15:06:16,29013196.909,171437.143,0.0,5070074640.7,12665421484.0,5155589587324.182,2448365569912.75,8748079834580.0,481778518593.2,1292723060668.833,989323719232.25,6549712032303.5,10075077430.667,9123295744.0,4607894.348,810902.296,907291100.0,364454.667,10893217.286,0.0,17.5,9877.333,1057904773.381
15:16:16,29557607.091,180009.143,0.0,5346115249.7,13354992766.0,5413675955737.637,2572192376150.0,9185552328847.5,505975879917.8,1358055514131.5,1039036030976.5,6879009643089.75,11452678495.333,9000711424.0,4654998.739,810902.296,952838214.333,334566.667,11484457.714,0.0,17.5,9877.333,1110436886.286
15:26:16,30581522.273,188580.857,0.0,5621970875.5,14044102004.25,5671954533681.091,2694989875010.25,9622945061609.0,530072821072.6,1422967899027.5,1088514923759.0,7206976576222.75,11485960069.0,9002364160.0,4698112.391,810902.296,998417976.0,334567.2,12076891.714,0.0,17.5,10052.0,1163559924.143
15:36:16,31887791.545,197152.429,0.0,5847960664.1,14608639000.0,5930290240519.182,2817523900803.0,10058602656784.5,554412190726.4,1486676918430.833,1138408449861.25,7536782143161.25,11519282911.333,9002597376.0,4764010.043,810902.296,1043751622.333,334568.533,12564024.714,0.0,17.5,10067.667,1215926235.048
15:46:16,33294352.455,205724.143,0.0,6123645186.7,15297320788.0,6189321097090.818,2939206426050.5,10495819334819.75,578427499382.6,1549673475838.333,1187732565993.75,7863867446416.75,14241077856.0,9124871936.0,4821774.783,810902.296,1089484406.0,364458.133,13153889.0,0.0,17.5,10067.667,1269498079.619
15:56:16,34325943.909,214296.143,0.0,6374672834.1,15924404657.0,6445832089643.909,3066514390489.5,10932963857636.25,603482850340.8,1617289523776.0,1239072066944.5,8202807381768.0,14274539495.0,8977453824.0,4867696.087,810902.296,1136033679.667,326655.2,13692570.714,0.0,17.5,10084.0,1323196668.19
16:06:16,35459690.0,222868.0,0.0,6600701109.8,16489040380.75,6707138210537.182,3183803139908.75,11370002371673.25,626674171148.2,1682033880248.5,1286668080092.25,8517511301229.5,14307590433.667,9002287872.0,4904185.913,810902.296,1179497404.333,334570.933,14180332.143,0.0,17.5,10099.667,1373286101.381
16:16:16,36398317.0,231439.857,0.0,6876328808.6,17177580209.75,6964541654155.818,3308636556464.0,11807250343107.5,651429166659.2,1747004304760.833,1337514056899.5,8854087236643.5,14341036843.667,9123999232.0,5078400.913,810902.296,1226470446.0,362348.533,14787516.0,0.0,17.5,10115.667,1427715554.0
16:26:17,38584319.0,240011.857,0.0,7127353826.0,17804657659.0,7222728180797.637,3433243389362.0,12245373745675.5,676095779414.2,1811815437806.167,1387977174073.0,9188018314849.5,15718692459.333,8976715776.0,5127259.913,810902.296,1272423211.667,326652.8,15329575.0,0.0,17.5,10068.0,1481729759.381
16:36:17,41313952.818,248583.857,0.0,7378173292.2,18431224190.75,7484393507539.363,3548759678553.75,12682964816383.5,698838476067.4,1875908065377.667,1434627903859.0,9496869790036.5,15751633184.333,9080001536.0,5166935.0,810902.296,1315280908.0,360902.133,15869763.429,0.0,17.5,10051.667,1533097036.524
16:46:17,43633703.636,257155.714,0.0,7628994824.2,19057795873.75,7741315209102.272,3674443520151.0,13121533534687.0,723487655132.8,1943950858818.833,1485191069041.0,9832086261461.5,15784991585.333,9079174912.0,5206645.522,810902.296,1361815101.667,348546.133,16409105.857,0.0,17.5,10099.667,1587673667.19
16:56:17,45161601.455,265728.0,0.0,7904856052.2,19746919103.0,8001061995260.637,3794993438479.25,13558834214551.25,746971543263.6,2008251214779.167,1533426316255.0,10152140896771.0,15818125486.0,9125992192.0,5252516.87,810902.296,1406473004.667,362265.867,17001090.571,0.0,17.5,10084.0,1640032836.0
17:06:17,47252210.091,274300.0,0.0,8130843755.0,20311450964.5,8260289327251.091,3916671559768.5,13995964727416.0,771180504891.6,2069225577546.833,1582947580399.0,10479380785388.25,17195663808.333,9095853824.0,5295915.739,810902.296,1451416668.667,362290.4,17488654.857,0.0,17.5,10067.667,1692629095.667
17:16:17,49209251.727,282872.143,0.0,8381844494.2,20938470322.0,8518091389442.546,4040117563505.5,14434508050340.5,795403457010.6,2131220662111.667,1632648788547.75,10808619602775.25,18573232107.0,9005244928.0,5462238.13,810902.296,1496975240.667,334597.6,18046223.857,0.0,17.5,10163.667,1746074368.81
17:26:17,51138487.727,291444.0,0.0,8657530274.4,21627155358.0,8777807390781.637,4160911212438.0,14869890397592.75,819114789775.2,2195542935530.0,1681297139716.0,11130992687695.25,18606389780.667,9128378368.0,5501129.043,810902.296,1541947621.333,364494.133,18635688.286,0.0,17.5,10052.0,1799307416.238
17:36:17,53873140.0,300016.286,0.0,8908557808.0,22254239014.0,9038016319041.455,4281404558103.5,15306328424212.75,842716949281.6,2260407781606.834,1729665417930.5,11451519633465.75,19983787518.0,9128200960.0,5544841.957,810902.296,1586165527.667,364501.067,19174565.286,0.0,17.5,10035.667,1852210892.81
17:46:18,55985569.818,308588.571,0.0,9134521289.2,22818712984.5,9296605995429.908,4404169071973.75,15743174690949.0,866917077838.2,2323491993729.666,1779115094354.5,11778697231206.75,20017034646.667,9005511168.0,5581349.478,810902.296,1631096013.333,334619.2,19663633.429,0.0,17.5,10083.667,1904525711.81
17:56:18,58159213.818,317160.0,0.0,9410378296.6,23507825660.75,9553910313144.637,4530125776844.25,16179842513849.75,891531388942.8,2389904234743.834,1829659373674.25,12113607135217.25,20050438709.333,9005689856.0,5626568.957,810902.296,1677595783.0,334624.8,20253420.429,0.0,17.5,10068.667,1959434189.381
18:06:18,60123210.636,325731.429,0.0,9686228922.0,24196922634.0,9812376648566.363,4652972002845.5,16618271218228.5,915677275518.2,2454354219793.0,1879075041966.0,12441084397101.0,20083703594.333,9093518336.0,5662108.565,810902.296,1723346708.0,348597.067,20843303.143,0.0,17.5,10084.333,2013368666.619
18:16:18,62823892.545,334303.714,0.0,9912221109.8,24761465650.25,10072008538510.273,4772416663913.75,17055264606426.25,939285598676.8,2520097733732.666,1927401696495.5,12760876746349.0,21461117863.0,9129113344.0,5705381.391,810902.296,1767385588.0,362393.6,21330360.429,0.0,17.5,10116.333,2065680883.238
18:26:18,64364619.455,342876.143,0.0,10188067018.6,25450550660.25,10331604696182.727,4894706154298.0,17492610249832.5,963219414048.4,2581956437671.334,1976464722084.25,13086211745017.75,21494344821.0,9128294656.0,5747527.087,810902.296,1812597722.667,364529.333,21920430.143,0.0,17.5,10036.667,2119168732.952
18:36:18,65495548.182,351447.857,0.0,10439056322.4,26077541667.25,10590254920152.455,5017795574669.75,17929871912493.75,987455004679.2,2646090610657.334,2026091123872.0,13414327684874.75,21527629571.667,9005581312.0,5798007.13,810902.296,1857731730.333,334644.0,22459154.286,0.0,17.5,10020.333,2171678216.143
18:46:18,66520685.727,360019.286,0.0,10665039243.6,26642061613.25,10848845793519.455,5141231789560.0,18368053502525.246,1011802720814.6,2708905156992.0,2075879978516.75,13743657265837.25,22905222146.333,9006402560.0,5841075.0,810902.296,1902936548.333,334646.933,22946549.143,0.0,17.5,10068.333,2223889707.952
18:56:18,67620482.364,368591.143,0.0,10940901201.8,27331186746.0,11106764030426.818,5266997959836.5,18806609316668.5,1036441040514.8,2777697297213.0,2126388291535.5,14078217074514.0,24282916110.667,9006067968.0,5882829.304,810902.296,1949295483.0,334647.467,23535810.143,0.0,17.5,10100.667,2278172441.905
19:06:19,67811962.182,377163.286,0.0,11216778942.2,28020348717.25,11365933551700.092,5389897477134.25,19244657427000.754,1060410698433.0,2842480031788.0,2175613221136.5,14404498055448.5,24316168071.0,9027817728.0,5932780.609,810902.296,1994515742.333,338275.733,24123964.0,0.0,17.5,10052.333,2330283626.524
19:16:19,68903910.636,385735.429,0.0,11442545620.8,28584331442.0,11624146873662.182,5514903740603.25,19683220085243.754,1085239721422.8,2903892653130.0,2226225003029.5,14738778522589.75,24349589244.0,9064993280.0,5973788.913,810902.296,2040308972.0,350043.733,24610690.571,0.0,17.5,10052.333,2383065013.81
19:26:19,70209331.182,394307.714,0.0,11718388579.6,29273409527.25,11883729231859.182,5637038353168.5,20121078403622.5,1109219287799.8,2968123266245.0,2275474882201.5,15065403135017.0,25727125543.0,9129665536.0,6022930.0,810902.296,2085881865.667,364540.267,25200938.429,0.0,17.5,10068.667,2436710110.429
19:36:19,71513301.273,402879.714,0.0,11994237139.2,29962501485.25,12143208871045.0,5758146042469.0,20558971080085.754,1132857069522.8,3031470241235.334,2323942135222.75,15386187250390.75,25760293781.333,9090519296.0,6064864.0,810902.296,2130281447.333,361393.867,25789354.571,0.0,17.5,10071.0,2489173255.333
19:46:19,72564202.636,411451.714,0.0,12220210673.8,30526998236.5,12401061374090.908,5881897546279.0,20996819688960.246,1157355353953.0,3098696065079.166,2374079541311.0,15718167807663.75,25793642835.667,9129700608.0,6102084.304,810902.296,2176117412.0,362332.8,26275177.143,0.0,17.5,10087.0,2541982575.19
19:56:19,73863637.818,420024.0,0.0,12471200959.8,31153991866.75,12658486467024.273,6007296900905.0,21434445423298.754,1181982755845.4,3163833315229.5,2424451917110.75,16050981181730.0,25827000894.333,9007272448.0,6144777.783,810902.296,2221851484.667,334655.467,26815464.429,0.0,17.5,10103.333,2595256925.619
20:06:19,75052201.545,428595.857,0.0,12697165073.0,31718465219.25,12916541929499.092,6130342492922.75,21871475201984.0,1206318578869.2,3225100448808.0,2474339149910.75,16380525985366.5,27204580002.333,9007260672.0,6184633.696,810902.296,2267103638.0,334660.8,27301333.429,0.0,17.5,10087.0,2647644105.381
20:16:20,76370580.364,437168.0,0.0,12973011791.4,32407552537.5,13174307456131.182,6255113952842.0,22310160081936.246,1230793494804.8,3290764243306.5,2524554376935.0,16713250675661.75,27237951139.0,9007186944.0,6363494.478,810902.296,2313260972.0,334661.333,27895800.286,0.0,17.5,10168.333,2701949180.714
20:26:20,78555930.364,445739.857,0.0,13248683788.2,33096203383.0,13433481351382.637,6377058313310.25,22747071194028.5,1254818516459.8,3351108252725.5,2573856454206.75,17039919108667.5,28615473689.333,9130630656.0,6416812.174,810902.296,2358788668.667,364552.267,28492564.0,0.0,17.5,10071.333,2756016557.333
20:36:20,81203388.909,454311.714,0.0,13474657711.8,33660701170.25,13691098830195.092,6501584719490.0,23184080645161.246,1279457136839.0,3414162276792.5,2624152348608.5,17372786233146.75,28648822372.0,9130560512.0,6467620.13,810902.296,2404520712.667,364509.867,28978511.286,0.0,17.5,10103.0,2809918059.19
20:46:20,84142831.909,462883.571,0.0,13750502898.6,34349784624.25,13952321681584.273,6621132154085.25,23620886319867.5,1302777740495.4,3474445532045.666,2671979729723.0,17689977642390.0,30026174232.667,9129215744.0,6513805.391,810902.296,2448693212.0,364555.733,29567700.571,0.0,17.5,10087.0,2863373447.381
20:53:15,86595950.182,471455.571,0.0,14001500926.0,34976797304.25,14211478335790.455,6743274235393.5,24057437390368.754,1326724204345.6,3537445966809.5,2720891419890.75,18013730396782.75,30059374329.333,9006358272.0,6606903.261,810902.296,2493261008.667,334668.533,30108630.143,0.0,17.5,10087.333,2916607642.095
21:03:16,87980117.0,477390.286,0.0,14152243001.2,35353359688.75,281474977170302.6,281474976710528.25,281474976682819.25,225179981368544.4,93826051619315.83,211106232532761.25,17592186044694.25,30082698097.0,9007630336.0,6638733.652,810902.296,2526526109.333,334673.867,30433462.857,0.0,17.5,10071.0,2955336231.19
21:13:16,90119279.273,485963.0,0.0,14427926139.2,36042038245.5,281736520385925.0,281592793543658.75,281910808904146.0,225202916299107.6,93884360034360.98,211153200502020.25,17903757954223.0,31459955657.0,9129610752.0,6683613.565,810902.296,2570075466.333,362450.4,31021917.0,0.0,17.5,10054.667,3007732581.143
21:23:16,91988088.0,494535.0,0.0,14678918854.2,36669037589.25,281995392048288.75,281716177858652.25,282347463408700.25,225227122310133.8,93948605952284.17,211202765583275.0,18231428383756.0,31493256799.667,9007207424.0,6732851.391,810902.296,2615231532.333,334674.667,31561886.714,0.0,17.5,10068.333,3060881044.571
