Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:44:17,589775456.182,205744.429,13331.0,10910987.6,27155099.75,1001995001530.636,183844986788.5,4348907117752.25,13162649258.4,2521518561957.334,65728423056.75,936836894414.25,4297319354.333,8629212672.0,4101421.261,0.0,56264844.0,2450169.133,2057044.571,0.0,0.5,7133.0,668405089.714
01:54:18,613004918.455,214316.857,13880.176,11325473.2,28186955.75,1043791037774.545,191838299123.75,4529839712378.5,13785929793.4,2621636041524.0,68133569066.25,977875501972.0,4308273844.333,8609071360.0,4143670.522,0.0,58624499.0,2450169.133,2104911.0,0.0,0.5,7117.667,695048619.19
02:04:18,636673397.545,222885.571,14450.471,11745979.2,29233713.75,1084324096498.273,199277348946.0,4711275241208.75,14264092511.6,2732164151328.834,71545893950.5,1017138125075.75,7007884272.333,8605908992.0,4183298.87,0.0,60966597.667,2450169.133,2164168.429,0.0,0.5,7101.0,722035785.476
02:14:18,663378981.909,231458.143,14972.882,12163446.0,30273161.0,1126196381425.454,207363244766.25,4892372834901.5,14916080280.2,2835457152367.666,74009147714.75,1056801662203.5,7018906228.333,8628043776.0,4231978.609,0.0,63498440.333,2450169.133,2213822.714,0.0,0.5,7085.0,752239629.19
02:24:19,688893386.909,240031.143,15567.765,12592361.8,31340737.25,1168114867689.091,215570152008.25,5074072075145.0,15335855955.8,2943712362260.5,76975484113.75,1096544889264.75,7030117157.0,8627708160.0,4274507.435,0.0,65894180.333,2450169.133,2262975.0,0.0,0.5,7132.667,781202801.381
02:34:19,712863769.455,248605.0,16125.824,13003043.6,32362997.0,1209637256495.727,222856329222.5,5255798582010.75,15760477143.2,3044853865846.834,80263700970.25,1135833981035.5,7041318769.333,8587970816.0,4335032.913,0.0,68435358.333,2450169.133,2312562.714,0.0,0.5,7085.0,808649447.048
02:44:20,735707243.091,257180.143,16699.941,13438347.8,33446716.75,1252244624297.273,231039797703.0,5437284004914.5,16206908017.8,3149306761786.334,83261752884.0,1177649590267.25,7052472925.667,8591666432.0,4380719.391,0.0,70586014.0,2450169.133,2361325.143,0.0,0.5,7085.0,834364903.143
02:54:20,763602461.364,265752.429,17272.529,13856213.9,34486833.0,1292324565787.0,238136493754.75,5617988916493.25,16893623105.6,3258220030012.834,85178417088.0,1213947294213.25,7063248499.0,8613108992.0,4424520.13,0.0,72896682.667,2450169.133,2420642.143,0.0,0.5,7117.0,865504415.048
03:04:21,787378005.545,274326.571,17845.353,14277628.3,35535845.0,1334318129623.273,246426505234.5,5799206578852.0,17525209165.8,3365365578390.5,87767655357.5,1253946805336.25,7074310245.0,8628188416.0,4475093.0,0.0,75484640.0,2450169.133,2469278.429,0.0,0.5,7101.0,893376744.667
03:14:21,812151771.364,282902.857,18416.765,14699962.5,36587176.25,1376155421559.818,254234070381.25,5980930464725.25,17970024563.8,3467364535824.834,90733655429.5,1294048801142.25,7085541353.333,8628371968.0,4525607.696,0.0,77972387.667,2450169.133,2519589.714,0.0,0.5,7068.667,921017673.143
03:24:21,838668337.091,291475.571,18997.412,15121428.2,37636286.75,1416165850798.818,262168470924.25,6162306473167.75,18380908884.8,3582048411521.5,93085485640.25,1333221058969.0,7096545323.0,8616458240.0,4565831.826,0.0,79898140.0,2450169.133,2579252.286,0.0,0.5,7085.0,950849380.667
03:34:22,863768140.545,300052.0,19564.941,15534240.4,38663849.0,1458182448230.909,269567619802.0,6343477096940.25,19014064832.6,3684577505322.834,95617258474.5,1372729282131.0,7107547819.0,8628896256.0,4616647.87,0.0,82324885.667,2450169.133,2629400.0,0.0,0.5,7069.0,979413570.524
03:44:22,888653199.455,308626.0,20142.588,15958910.2,39720998.75,1500394485595.364,277566244430.75,6524356560765.0,19662838648.0,3794365694755.166,97756332831.75,1412793271601.5,7118456222.667,8600965120.0,4669778.261,0.0,84470954.333,2450169.133,2683413.286,0.0,0.5,7101.0,1007466824.762
03:54:23,914555377.545,317199.0,20746.294,16384864.0,40781210.0,1540500379601.364,285150146759.25,6705534100409.25,20154313838.6,3906551085774.0,100414688917.0,1449511177463.25,7129367146.0,8606752512.0,4715977.435,0.0,86755324.333,2450169.133,2738515.571,0.0,0.5,7085.0,1036730291.333
04:04:23,938181294.818,325776.0,21344.647,16809042.2,41836989.5,1582183166285.454,292976760904.25,6886744092477.25,20648982048.2,4018895935611.666,103029992168.5,1489704260176.75,7140389726.0,8608610048.0,4760064.13,0.0,89015243.667,2450169.133,2787541.143,0.0,0.5,7103.0,1063630742.714
04:14:23,964991137.727,334348.143,21932.765,17229443.6,42883399.75,1622005905538.636,299928767884.75,7067777045340.25,21257562548.0,4130832886373.0,105613294617.0,1526502755998.25,8495535400.0,8629621248.0,4812745.217,0.0,91318543.0,2450169.133,2845884.286,0.0,0.5,7103.0,1093837870.429
04:24:24,990779083.909,342924.429,22529.882,17649521.2,43928928.75,1663968228339.546,308062958857.0,7249428343280.0,21668235930.2,4241007203191.334,108625211258.75,1566072185459.75,8506706779.0,8607675136.0,4852804.609,0.0,93738734.0,2450169.133,2896168.857,0.0,0.5,7118.667,1122843939.048
04:34:24,1016715555.364,351499.714,23130.471,18089196.4,45023358.5,1704061559427.273,316644657685.75,7430194021500.5,22302094667.4,4351519226674.0,110562121897.75,1603541569721.25,8517464108.667,8607390720.0,4903494.87,0.0,95838405.667,2450169.133,2955499.286,0.0,0.5,7102.667,1151886283.238
04:44:25,1041123104.909,360072.857,23701.471,18498456.6,46041985.25,1745740938886.364,324138795218.75,7611336423091.5,22928290608.2,4452670155151.833,113449468221.0,1642746152781.5,8528441613.333,8629102080.0,4950548.696,0.0,98403633.0,2450169.133,3004035.143,0.0,0.5,7102.667,1179869009.143
04:54:25,1067781296.818,368644.857,24302.765,18937849.0,47135708.25,1785692854007.818,331707619890.25,7792698619086.0,23338623027.8,4561798854876.0,115888282883.25,1680919970670.25,8539394201.667,8607422464.0,5012279.609,0.0,100324449.333,2450169.133,3063615.286,0.0,0.5,7118.667,1209579996.238
05:04:26,1092238429.727,377218.429,24884.353,19372672.6,48218134.5,1827473490646.636,339053372640.75,7973922280985.75,23966836448.2,4669895336306.667,118677106489.5,1720422033288.5,8550436692.333,8628998656.0,5093001.043,0.0,102787096.0,2450169.133,3113336.143,0.0,0.5,7087.333,1237576769.952
05:14:26,1116707503.364,385791.429,25475.353,19790918.2,49259143.25,1867209109476.727,346611800499.0,8154824188229.5,24541742098.2,4787832963840.833,120871380793.75,1758455441467.75,8561267086.667,8628920576.0,5146316.261,0.0,104867089.667,2450169.133,3171562.714,0.0,0.5,7117.0,1265710406.619
05:24:26,1143661555.0,394364.857,26062.824,20196513.2,50268572.0,1909092208998.818,355218414005.5,8336508184673.25,24986775514.8,4891868054978.667,124166096546.25,1798828476064.25,8572480389.667,8630433024.0,5200800.957,0.0,107263642.0,2450169.133,3221743.714,0.0,0.5,7101.0,1296232075.905
05:34:27,1168656436.364,402941.714,26643.059,20628253.2,51343335.75,1951858943064.0,363198883986.0,8518048049910.75,25377172031.2,4996901333456.5,127054729934.25,1838728445797.25,9927805712.0,8625280768.0,5249478.217,0.0,109469050.0,2450169.133,3280331.571,0.0,0.5,7117.0,1324303370.048
05:44:27,1196376913.364,411513.571,27180.706,21041796.6,52372927.0,1993696908966.818,371438851437.25,8699732171659.25,25774811356.0,5100126118405.333,130092424378.0,1877956544804.0,9938926022.0,8619510272.0,5296148.217,0.0,111842741.333,2450169.133,3330816.286,0.0,0.5,7085.0,1355295703.619
05:54:28,1220698838.091,420090.429,27732.059,21463358.0,53422412.0,2035296845089.364,380489833831.75,8881345397382.75,26199862713.6,5202583076094.833,133074602449.0,1919791442039.0,9950042828.667,8618255104.0,5364301.913,0.0,114244559.667,2450169.133,3382136.0,0.0,0.5,7069.0,1382713762.048
06:04:28,1248674029.636,428660.571,28292.882,21895242.8,54497721.0,2075215076181.546,387483773831.0,9062087807770.75,26888753170.4,5315181204196.5,135280766423.25,1955655843206.75,9960762296.333,8608539904.0,5408752.87,0.0,116508447.333,2450169.133,3440767.857,0.0,0.5,7149.0,1414041486.619
06:14:28,1273289588.636,437233.714,28858.176,22328586.4,55576649.5,2116618478709.091,395751772862.75,9243365799268.0,27373605156.8,5423359702557.0,137835379124.5,1995705226573.0,9971760906.333,8605775616.0,5455717.174,0.0,118696068.0,2450169.133,3497673.286,0.0,0.5,7085.0,1441739066.0
06:24:29,1299828591.909,445808.286,29423.294,22763639.3,56659801.25,2156864926165.273,404319773634.25,9424471117661.25,27953676999.4,5532295740511.0,140441865038.0,2033610294405.25,11326886891.0,8626920960.0,5495132.435,0.0,121099555.333,2450169.133,3546708.0,0.0,0.5,7133.0,1471500547.333
06:34:29,1326678571.818,454380.286,30002.471,23196673.5,57737845.0,2196957396046.636,412009438123.75,9605839415708.75,28348384842.8,5643324922895.167,142762465824.0,2071779305439.75,11337822381.667,8629541632.0,5541449.87,0.0,123038455.0,2450169.133,3607630.714,0.0,0.5,7101.0,1501340691.238
06:44:29,1351181131.909,462954.429,30543.882,23616263.5,58782545.5,2237902609337.454,420748073969.0,9787344887206.0,28759966512.2,5752179582993.667,145375977484.5,2111656358336.75,11348874057.667,8625433856.0,5577905.391,0.0,125162257.667,2450169.133,3667326.857,0.0,0.5,7085.0,1529398477.619
06:54:30,1378588300.455,471527.571,31118.941,24047018.9,59854924.5,2278301075123.091,428324218450.5,9968537801954.25,29323391213.0,5860345398209.833,147796546462.75,2149379629052.25,11359818318.0,8608726528.0,5627092.565,0.0,127579140.0,2450169.133,3719015.286,0.0,0.5,7101.0,1560210657.905
07:04:30,1404840064.818,480100.429,31690.824,24475702.5,60922062.5,2319188549129.091,435838933379.0,10149269960760.5,29921961839.6,5971481374263.833,149710661298.0,2186760698356.25,11370555974.667,8629650432.0,5671743.043,0.0,129610583.0,2450169.133,3779445.429,0.0,0.5,7149.0,1589634787.619
07:14:31,1429727983.091,488675.286,32247.882,24890316.5,61954159.0,2360594051469.182,443043663182.0,10330449011504.5,30520877511.2,6079638394693.667,152245513134.0,2225524666724.0,11381526519.667,8608774912.0,5724149.826,0.0,132220018.667,2450169.133,3832253.714,0.0,0.5,7071.0,1617698447.0
07:24:31,1455807005.636,497245.429,32830.118,25329723.5,63048100.25,2400337964433.273,451337850869.5,10511086463727.75,31152257955.4,6192052956668.333,154175823878.25,2262671057845.5,11392247495.333,8608479744.0,5764558.522,0.0,134279053.333,2450169.133,3894870.857,0.0,0.5,7118.667,1647146939.667
07:34:31,1479518519.455,505816.571,33394.765,25749901.9,64094064.5,2441522540174.546,460068867065.75,10692278167273.0,31634612664.0,6296646812871.5,156371547795.25,2300517179702.25,11403212676.333,8596107776.0,5808723.87,0.0,136432725.667,2450169.133,3993996.429,0.0,0.5,7118.667,1673908280.905
21:44:08,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577480448.0,0.0,0.0,0.0,2450169.133,1144.857,0.0,0.5,6254.0,0.0
21:54:08,33730383.455,8573.571,552.588,437468.0,1089239.75,42049940532.0,8164900070.25,180887084585.0,683913839.0,104800082809.167,2284643507.25,39475452697.25,1355231733.667,8599316992.0,67197.826,0.0,2340765.333,2450169.133,51284.143,0.0,0.5,6968.667,37855354.714
22:04:09,58719205.182,17147.571,1134.176,869946.4,2165773.25,83062493829.455,15371405673.0,362339554550.5,1146922508.0,208351411308.333,4964018648.75,77823633475.5,1366323738.0,8604922368.0,123570.87,0.0,4642316.0,2450169.133,101710.0,0.0,0.5,6967.667,66227087.762
22:14:09,83275773.091,25720.286,1681.941,1326284.0,3301786.75,125715126106.545,23171257456.0,543446241786.25,1785541609.6,308618251708.333,7391898666.0,117841719993.5,1377371893.667,8624224000.0,310925.913,0.0,7270713.0,2450169.133,155888.857,0.0,0.5,7088.333,94231671.286
22:24:09,107156314.091,34296.571,2239.706,1773982.4,4416072.25,167971356788.545,31090363274.25,725176437864.5,2203370108.2,413920353547.333,10561884964.75,158999505949.75,1388621968.333,8617712384.0,434698.13,0.0,9752383.333,2450169.133,218265.857,0.0,0.5,7058.333,121341886.524
22:34:10,130457130.909,42868.714,2784.176,2208801.4,5498533.25,211205385255.727,39197389807.25,906399737185.75,2779024511.8,521101578910.167,13186688350.25,199245546749.0,2743983885.667,8604851200.0,557191.652,0.0,12343037.333,2450169.133,273597.429,0.0,0.5,7042.333,147926584.0
22:44:10,152788894.0,51440.857,3301.529,2607152.0,6490253.25,253347420507.091,46515558124.0,1087715007407.0,3218440754.4,619945416264.167,16619903772.0,237842044850.0,2755080903.0,8617805824.0,625273.826,0.0,14629984.0,2450169.133,343314.571,0.0,0.5,7171.0,173248960.476
22:54:11,176824829.273,60016.286,3827.588,3001550.2,7472053.5,295263570676.636,54206962213.75,1269518409938.5,3639039752.4,721383985565.667,20364319475.0,279425897131.0,2766361967.333,8625085184.0,674323.435,0.0,17230220.667,2450169.133,393433.429,0.0,0.5,7075.0,200572211.952
23:04:11,201608977.727,68592.0,4355.118,3414565.0,8500334.0,337676810784.546,62139815466.5,1450283732431.0,4305941995.2,826055649873.167,22711286289.0,319488845027.0,2777227488.333,8599970816.0,724533.261,0.0,19384027.0,2450169.133,452978.143,0.0,0.5,7059.333,228318467.476
23:14:12,226853095.0,77165.0,4946.471,3833637.6,9543349.0,377968033147.909,69340166384.25,1631044602726.25,4994157009.4,929710592304.5,24809727430.75,356350683303.75,2787967189.667,8605757696.0,902487.304,0.0,21749490.333,2450169.133,504812.143,0.0,0.5,7091.333,256823057.095
23:24:12,251138857.545,85740.714,5504.529,4609616.8,11472116.5,419788630060.182,77110797320.0,1812228369057.75,5623058896.0,1037550716992.667,27672667899.25,396348418191.75,2798987319.667,8627484160.0,1012676.87,0.0,24265488.667,2450169.133,576764.143,0.0,0.5,7091.333,284534639.905
23:34:12,275662206.727,94314.714,6068.412,5123465.0,12750310.25,462680324867.818,84562695597.25,1993376005535.75,6257918509.6,1143693954469.833,30277652298.25,435916705837.25,2810021974.0,8606070272.0,1479017.609,0.0,26817309.333,2450169.133,669108.143,0.0,0.5,7081.0,312653319.048
23:44:13,299011987.182,102887.429,6681.588,5637046.2,14027983.25,504097185953.0,92954186111.0,2174721538282.25,6684065183.4,1250162077163.833,33519520999.5,477052788968.5,2821135506.667,8596047872.0,2059803.826,0.0,29081871.0,2450169.133,783941.429,0.0,0.5,7163.333,339133205.286
23:54:13,326318117.182,111459.286,7226.059,6093848.6,15164506.0,543700109992.727,99820417107.25,2355432804304.75,7364835914.8,1366269357973.0,35443866524.25,512392318982.5,2831887766.333,8617555712.0,2557454.696,0.0,31248395.333,2450169.133,891164.857,0.0,0.5,7113.333,369438845.0
