Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:46:13,17466057.909,831450.143,0.0,920409841720.6,2294974412628.5,28654953654307.727,4555378133595.25,39932686148834.0,32268418375.0,4053490738494.834,147588972242.5,11985349165461.0,44363765961.333,8707202304.0,7137400.87,1452888.932,985102.333,759980.867,2551770.857,0.0,66023428.0,23611.0,21843048.238
01:56:13,17545417.455,840021.571,0.0,930014610464.8,2318922793555.0,28949235906384.363,4602517969319.0,40345566890708.25,32598628748.6,4093453622387.5,149135677047.25,12107776043264.0,44391546128.667,8707432192.0,7182675.565,1469925.636,993018.333,759981.4,2576769.143,0.0,66023428.0,23675.333,21960254.143
02:06:14,17624771.636,848593.429,0.0,939932412595.8,2343651977060.0,29243220934280.184,4650357461021.0,40757762071968.75,32937247838.4,4134812549775.666,150708907469.75,12232767495260.5,45763607882.667,8707524608.0,7222306.87,1478954.112,998892.333,759981.4,2602172.0,0.0,66023428.0,23627.0,22067158.429
02:16:14,17717157.545,857165.0,0.0,950156198342.8,2369144105693.0,29537520888974.0,4698083128688.0,41169295775634.75,33294516490.2,4177288144029.666,152351688555.25,12356905328107.75,45791412801.333,8707709184.0,7274311.522,1495504.102,1007761.0,759981.933,2628464.429,0.0,66023428.0,23627.0,22180063.048
02:26:14,17840090.727,865737.0,0.0,960085673188.0,2393902434548.0,29832137268768.727,4745564596106.75,41580740227659.25,33643811885.0,4220212338204.166,153953791925.75,12481662022925.75,45819209939.667,8707930368.0,7321933.261,1512025.248,1027084.0,759982.467,2656516.143,0.0,66023428.0,23611.333,22340747.619
02:36:14,17924290.364,874308.429,0.0,970095847317.8,2418862115282.0,30126415142818.727,4792997884123.25,41993261735679.75,33996113172.0,4261189623283.166,155575312036.0,12606179007137.0,45847008453.0,8708133632.0,7375417.13,1529075.209,1031286.0,759983.0,2683422.286,0.0,66023428.0,23611.0,22451550.81
02:46:14,18014069.818,882880.143,0.0,980009639921.6,2443581461172.75,30420856985909.184,4839873160205.25,42405062880903.51,34343839750.6,4303560771714.5,157181878239.25,12731367595694.0,47219067335.333,8708316672.0,7415630.087,1545656.034,1037323.0,759983.533,2707832.143,0.0,66023428.0,23659.0,22560009.524
02:56:14,18097890.0,891451.429,0.0,989677368427.8,2467686817161.0,30715057015132.816,4886280976861.0,42817571521606.0,34678817598.0,4344455106558.0,158745681758.75,12856502731621.25,47246829887.333,8708495616.0,7464443.957,1562212.403,1045882.333,759984.067,2732359.286,0.0,66023428.0,23627.333,22668634.333
03:06:14,18168304.727,900023.143,0.0,999120817791.9,2491233119561.0,31009429783939.727,4932154824360.75,43230284284005.0,35004517184.6,4384713924905.334,160271167051.5,12980822417634.75,47274595964.333,8709011200.0,7501114.913,1578742.141,1054351.333,759984.6,2758161.571,0.0,66023428.0,23627.0,22766435.429
03:16:14,18246171.0,908595.0,0.0,1008607204820.5,2514886511958.0,31304074028829.09,4977859096731.75,43642101700482.49,35340171384.0,4426802991134.167,161801996315.75,13105889915773.25,47302370067.0,8709121024.0,7544615.957,1588222.597,1063073.333,759984.6,2783044.571,0.0,66023428.0,23659.0,22871892.81
03:26:14,18327393.091,917166.571,0.0,1018046481775.2,2538422504482.5,31598609482211.91,5024795598128.0,44053902176205.25,35678053866.8,4468309426580.167,163324739816.75,13231242001194.25,48674400980.333,8709284096.0,7600149.739,1604750.748,1070947.333,759984.6,2808790.429,0.0,66023428.0,23675.333,22978571.857
03:36:15,18396690.0,925738.571,0.0,1027352219335.5,2561625616799.5,31893198360505.547,5072147916876.75,44464322820485.75,36019949928.6,4512761834370.333,164843824784.5,13356004744140.25,48702165622.0,8709446656.0,7653790.826,1621244.354,1077234.333,759985.133,2835738.286,0.0,66023428.0,23677.667,23074969.286
03:46:15,18462635.545,934310.571,0.0,1036888752585.7,2585404055943.75,32187848116616.273,5119775020639.0,44875921713894.49,36365986937.2,4554332914144.667,166388070023.5,13480151354259.5,48729939261.333,8709618688.0,7700941.304,1637772.544,1083302.333,759985.667,2863095.286,0.0,66023428.0,23629.333,23168246.667
03:56:15,18543480.818,942882.0,0.0,1046288132378.5,2608840551355.5,32482367187043.91,5167233087923.75,45285738605137.0,36704784532.0,4598832609963.167,167900489023.5,13604429241865.5,50101975052.667,8709800960.0,7754641.826,1654317.141,1091151.0,759985.667,2890426.286,0.0,66023428.0,23581.667,23277675.143
04:06:15,18612406.091,951453.714,0.0,1055678905821.1,2632255423351.25,32777099198495.727,5214317360950.25,45696322844252.0,37044645505.0,4642464562189.5,169415313311.5,13727923277161.25,50129743295.333,8710255104.0,7791274.565,1663449.767,1097384.667,759985.667,2916224.143,0.0,66023428.0,23581.333,23383141.0
04:16:15,18689894.545,960025.571,0.0,1064972886746.0,2655429086615.0,33071455509450.816,5260549209916.5,46108718012949.51,37382570587.8,4683295125861.5,170929547813.75,13852637888765.5,50157501866.333,8710466048.0,7838644.478,1680304.85,1106281.333,759986.733,2942687.429,0.0,66023428.0,23597.333,23495637.81
04:26:15,18765152.182,968597.429,0.0,1074303278978.2,2678693593388.5,33366074518756.184,5306761475845.5,46521494452900.49,37720263729.0,4723317485990.167,172451950051.0,13975215893345.5,51529530592.333,8710603008.0,7890534.696,1696800.296,1115993.333,759986.733,2970918.571,0.0,66023428.0,23677.667,23616335.429
04:36:15,18828865.545,977169.286,0.0,1083711711855.1,2702152474156.5,33660696688101.727,5352177000639.0,46933072788170.0,38062075138.4,4765603933727.333,173986563835.5,14096795251501.25,52901561036.333,8710773760.0,7940704.87,1713301.291,1122077.667,759987.267,2998371.0,0.0,66023428.0,23661.333,23723671.952
04:46:15,18889972.636,985741.286,0.0,1093188683825.7,2725782379486.75,33955224465926.727,5397841835409.25,47344635942453.51,38393178110.0,4808064083268.167,175530236552.0,14218881294084.25,52929329433.667,8710979072.0,7981013.391,1729774.956,1128109.333,759987.267,3024833.286,0.0,66023428.0,23613.333,23826105.762
04:56:16,18954798.909,994313.143,0.0,1102523082820.3,2749056769308.25,34250134067687.184,5442561573026.0,47755243058014.25,38719454981.0,4852262078329.833,177051310925.25,14340635192246.0,52957093432.0,8711045888.0,8023292.478,1738798.078,1136820.667,759987.267,3050735.143,0.0,66023428.0,23613.667,23939392.714
05:06:16,19018141.273,1002884.857,0.0,1111598927695.7,2771686222715.0,34544919298916.91,5487047182038.25,48166106721543.51,39031386900.6,4895801537497.667,178519004294.25,14461873230684.0,54329128940.667,8711547136.0,8066703.826,1755859.209,1143648.667,759987.8,3075540.0,0.0,66023428.0,23613.333,24046385.238
05:16:16,19100106.0,1011456.714,0.0,1120936433424.3,2794968032544.25,34839776305315.453,5532265767178.5,48577350894119.25,39350213163.8,4938332902061.833,180021824396.75,14583355548228.5,54356888556.333,8711744768.0,8106888.435,1772358.621,1152232.0,759988.333,3100651.714,0.0,66023428.0,23627.0,24162967.381
05:26:59,19176479.455,1020028.429,0.0,1130246534742.3,2818181571413.75,35134767413872.547,5577355401922.0,48987744418539.75,39665621014.0,4982192290280.667,181520440311.25,14705921899782.5,54384649266.0,8711926528.0,8151806.435,1788852.995,1160588.333,759988.867,3125326.571,0.0,66023428.0,23659.333,24275082.476
05:36:59,19248387.182,1029214.714,0.0,1140280251658.4,2843199593073.75,281474977188952.0,281474976772496.5,281474976612759.75,225179981368553.4,93825743900585.17,211106232532970.25,17592186296448.5,54414403244.667,8712158720.0,8193839.0,1805428.383,1167936.667,759988.867,3151559.143,0.0,66023428.0,23661.333,24385611.286
05:46:59,19313216.545,1037788.143,0.0,1150058614954.0,2867580797750.75,281770083955333.75,281520464440016.0,281889121732171.0,225180313400563.2,93863030887255.33,211107810782003.0,17714240857360.75,55786467310.0,8712251904.0,8229957.522,1814578.16,1173937.667,759989.4,3177494.286,0.0,66023428.0,23645.333,24487446.238
05:56:59,19381025.455,1046359.571,0.0,1159876866723.3,2892061309569.5,282065283868800.4,281565888254061.75,282303781715679.75,225180654067646.2,93891131961322.0,211109413288727.5,17835930994995.25,55814234614.667,8712439296.0,8279135.957,1831522.481,1181951.333,759989.4,3203860.0,0.0,66023428.0,23613.667,24599110.429
06:06:59,19442505.091,1054930.857,0.0,1169534644464.9,2916141858212.0,282360101183517.06,281610710604866.25,282718666331347.25,225181002434849.4,93925422082874.0,211111008728420.25,17957331856552.25,55842002722.0,8712639232.0,8326359.043,1848038.612,1188050.0,759989.933,3230295.857,0.0,66023428.0,23645.333,24704482.714
06:17:00,19506967.364,1063503.0,0.0,1179527255532.7,2941057461069.75,282654814899229.6,281655802116404.75,283131537853749.25,225181367025677.2,93964681971784.0,211112654983993.5,18079143384960.0,55869791490.667,8712825856.0,8369464.696,1864619.437,1196969.667,759989.933,3255539.286,0.0,66023428.0,23661.333,24816113.476
06:27:00,19637728.909,1072074.714,0.0,1189118586535.5,2964972420224.0,282949771865219.2,281701848673971.0,283546467183140.5,225181717503567.4,93997712879060.34,211114236727456.5,18202080614070.5,57241845865.667,8713032704.0,8419167.652,1881174.927,1216412.667,759990.467,3281749.143,0.0,66023428.0,23677.667,24977720.905
06:37:00,19701441.727,1080646.143,0.0,1198663415984.3,2988771482296.5,283244966901030.8,281747590516124.25,283959465261327.25,225182067041409.97,94035589585576.17,211115806929000.0,18325245147589.0,57269621808.667,8713201664.0,8462629.261,1898202.146,1222459.667,759991.533,3309100.286,0.0,66023428.0,23661.333,25078601.143
06:47:00,19765152.818,1089218.0,0.0,1208194550162.7,3012536483724.5,283539802225829.75,281792842141689.75,284374265795288.0,225182420824658.6,94063556033417.83,211117387091081.5,18447356975927.5,57297398658.333,8713390848.0,8518865.87,1907202.354,1230633.0,759991.533,3336388.857,0.0,66023428.0,23645.0,25179607.095
06:57:00,19828873.455,1097790.0,0.0,1217604193943.8,3035998660520.25,283834711157224.4,281839088097868.75,284790774099301.0,225182770419449.4,94082729682903.66,211118938909316.25,18571256146111.246,58669439036.667,8713559296.0,8565747.0,1923710.995,1238773.333,759991.533,3362906.143,0.0,66023428.0,23614.0,25288855.905
07:07:00,19891468.818,1106361.429,0.0,1227025697737.3,3059490492710.5,284129381700374.8,281885156958922.0,285204465511099.0,225183112583914.4,94120573275916.34,211120476078100.75,18693485127623.5,58697199746.667,8713645056.0,8609201.957,1940248.733,1245410.667,759992.067,3386758.143,0.0,66023428.0,23582.0,25388157.0
07:17:00,19954809.818,1114933.143,0.0,1236800383139.5,3083862843517.75,284424089926937.94,281931498384772.25,285617638221840.0,225183467343157.2,94159335716972.83,211122073698468.0,18816666929176.5,58724976324.333,8713825280.0,8649204.609,1956770.558,1254727.667,759992.067,3410099.0,0.0,66023428.0,23630.0,25496572.619
07:27:00,20071780.182,1123505.0,0.0,1246511045649.9,3108075808876.25,284718859872031.0,281977914647666.75,286029813168806.75,225183824184700.4,94199997816397.17,211123674667877.5,18939721101166.754,58752744177.0,8714026752.0,8693632.304,1973826.466,1274255.333,759992.067,3434698.0,0.0,66023428.0,23588.0,25652500.762
07:37:00,20132512.727,1132076.286,0.0,1255987850013.7,3131705230846.5,285013659579220.06,282024042023901.75,286442765018147.5,225184160647006.2,94239131941371.5,211125234498466.75,19062579307822.754,60124774879.333,8714222336.0,8743890.957,1990344.068,1280310.0,759992.6,3460681.714,0.0,66023428.0,23619.333,25750249.143
07:47:00,20198085.091,1140647.571,0.0,1265497495696.7,3155416781549.0,285308474502160.25,282070743640354.0,286855503637841.5,225184498824554.2,94278679495634.67,211126807670116.0,19184220152437.0,60152526092.333,8714286336.0,8784513.261,1999360.466,1286504.667,759992.6,3486830.143,0.0,66023428.0,23635.333,25851313.762
07:57:01,20269245.636,1149219.0,0.0,1274997095095.9,3179103312928.0,285603202972636.44,282117090739601.25,287267914268168.5,225184839992217.0,94318781913226.83,211128387954723.0,19307678414604.0,60180290356.667,8714529536.0,8833729.217,2015907.141,1294187.333,759992.6,3514157.857,0.0,66023428.0,23613.0,25961139.571
08:07:01,20395157.818,1157790.429,0.0,1284374035318.7,3202483936341.5,285897891462767.44,282162909167749.25,287680913429799.25,225185176529851.2,94357707166868.0,211129942196633.25,19429768241891.5,60208038882.667,8714528768.0,8884135.261,2032442.607,1302553.0,759992.6,3538894.286,0.0,66023428.0,23638.333,26131235.571
08:17:01,20479357.455,1166362.0,0.0,1293682419962.9,3225693709220.5,286192403482636.56,282209101992867.5,288094679167662.75,225185511834763.2,94395306897171.5,211131487981259.0,19552741455737.246,62924351278.667,8714703104.0,8930430.478,2049475.937,1311516.667,759992.6,3561772.0,0.0,66023428.0,23654.667,26251050.667
08:27:01,20564303.364,1174933.571,0.0,1302960682153.1,3248828375165.75,286486905284761.06,282255401215129.75,288509200133866.75,225185844447986.2,94431546057084.5,211133029401475.5,19675960740786.246,62952116167.333,8714808320.0,8980186.0,2058473.646,1320097.333,759992.6,3586981.286,0.0,66023428.0,23623.0,26369020.952
08:37:01,20651109.182,1183505.143,0.0,1312286508974.7,3272081501494.25,286781535429664.75,282302152136177.0,288923862354865.25,225186177060833.97,94467326005886.0,211134575798082.25,19799291482722.754,62979880883.0,8715126272.0,9028525.565,2074958.782,1326152.333,759992.6,3612383.857,0.0,66023428.0,23638.667,26478283.762
08:47:01,20742758.818,1192076.429,0.0,1321505062539.1,3295066943576.75,287076331366325.0,282347793912593.0,289337660504986.0,225186504433863.8,94504917621952.0,211136103682629.5,19922458298679.0,64351918774.333,8715276544.0,9086931.913,2091474.155,1332232.667,759993.133,3637849.571,0.0,66023428.0,23622.667,26586966.333
08:57:01,20842232.091,1200648.143,0.0,1330800293819.3,3318243605497.25,287371159780260.6,282393204421808.25,289749603441293.0,225186836661112.8,94546620419635.33,211137627979809.75,20044135447367.0,64379679797.333,8715451648.0,9127212.783,2108013.519,1340155.667,759994.2,3663284.0,0.0,66023428.0,23629.0,26703902.524
09:07:01,20942080.182,1209219.571,0.0,1340071780662.8,3341361055860.25,287666026565240.6,282438986365757.0,290160889746320.0,225187174419365.8,94589967989500.98,211139145961073.5,20166429117551.5,64407448075.667,8715665664.0,9179236.522,2124661.879,1346207.0,759994.733,3689920.571,0.0,66023428.0,23638.667,26816550.714
09:17:01,21026653.455,1217791.0,0.0,1349357788280.2,3364514803617.0,287961228488136.0,282484585316904.25,290573696391521.75,225187515574194.2,94629941310839.17,211140672080301.5,20287314545827.246,64435207188.0,8715734272.0,9226459.87,2134004.646,1354963.0,759994.733,3714891.143,0.0,66023428.0,23622.667,26926014.238
09:27:01,21132464.545,1226362.571,0.0,1358547713816.2,3387429016387.25,288256122944932.56,282531191957055.25,290985907881535.75,225187854266833.2,94670735399940.5,211142183838589.5,20410249789902.246,65807236483.333,8715921152.0,9271846.87,2150566.587,1374097.333,759995.8,3740790.571,0.0,66023428.0,23639.0,27081872.524
09:36:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574455040.0,0.0,0.0,0.0,756809.4,150.429,0.0,2.0,7507.0,0.0
09:37:02,21220759.364,1234934.0,0.0,1367939248730.5,3410845949041.0,288550963858620.25,282575719846547.75,291397774110758.25,225188203226616.2,94712225641617.83,211143731055749.75,20532484309161.246,65834999638.333,8716096512.0,9318859.522,2167096.714,1382563.0,759995.8,3766434.0,0.0,66023428.0,23638.667,27187635.333
09:46:03,5145705.727,8571.286,0.0,10742788698.1,26791158176.5,291889773914.909,48404746463.0,419089063005.25,438351460.8,25367098846.833,2063683650.25,128508626499.5,1371906632.0,8682455296.0,2987098.783,0.0,177517.667,756809.4,86144.714,0.0,66023428.0,10131.0,5754903.619
09:47:02,21308316.091,1243505.286,0.0,1377360369247.3,3434336564864.5,288845642916455.75,282621127356344.0,291809855444705.75,225188544554457.2,94753620534320.5,211145272523801.5,20654333145130.754,65862761255.0,8716263936.0,9362767.391,2183626.408,1390801.667,759995.8,3793482.429,0.0,66023428.0,23692.667,27292329.429
09:56:03,5435457.455,17142.714,0.0,20212795065.5,50406382810.5,587616493393.909,96377045817.0,832424966590.5,803695607.4,62876061937.0,3712170857.5,257546510033.0,1399661771.333,8683188736.0,3036550.565,16560.816,183283.333,757295.0,113657.286,0.0,66023428.0,10160.667,6072011.381
09:57:02,21395493.909,1252076.429,0.0,1386783086896.9,3457830992481.5,289140563014932.94,282667277784599.75,292223200859044.5,225188884511345.97,94792084369913.83,211146808176597.75,20776525195517.5,65890528388.0,8716371456.0,9406567.609,2192604.762,1398654.0,759995.8,3820090.571,0.0,66023428.0,23597.0,27407768.619
10:06:03,5519646.909,25714.571,0.0,29334692551.3,73152038727.25,883827068955.545,143635494351.5,1245372576944.0,1132635526.4,101617169628.333,5217841584.25,384742787779.0,1427397265.667,8683398144.0,3077182.261,33239.248,187025.333,757350.733,140228.429,0.0,66023428.0,10187.667,6188470.619
10:07:02,21474851.455,1260648.429,0.0,1396488432057.4,3482030144949.75,289435258905493.56,282712485008015.25,292635698232499.0,225189238458065.2,94832369697717.17,211148395078654.25,20898768173477.754,67262589542.333,8716547072.0,9444096.217,2209643.16,1404722.0,759995.8,3845099.857,0.0,66023428.0,23660.667,27512737.095
10:16:03,5654482.727,34286.143,0.0,38336909329.1,95598847967.0,1179674838339.636,190839335012.0,1657198292102.0,1456419376.4,142582571200.667,6680616476.75,510332679536.25,2799403729.0,8683890688.0,3124185.217,42259.393,192276.667,757440.333,166316.429,0.0,66023428.0,10203.333,6397276.524
10:17:02,21553839.727,1269219.714,0.0,1406159208863.7,3506142937778.5,289730399881033.0,282757274332186.5,293046955325255.75,225189583147991.0,94875944565568.34,211149949294166.5,21020909342005.0,67290373200.0,8716726784.0,9487761.609,2226158.937,1413526.667,759995.8,3870186.143,0.0,66023428.0,23644.333,27624482.524
10:26:04,5721546.455,42858.143,0.0,47328143286.2,118018248507.0,1475669264343.454,238693356044.25,2068439498893.75,1777647777.0,185097359017.667,8133161121.5,637193430288.75,2827144448.333,8684096000.0,3162921.043,58894.063,197645.667,757480.333,191612.0,0.0,66023428.0,10235.667,6518607.762
10:27:02,21681614.273,1277791.714,0.0,1415928430561.7,3530501193010.25,290025306891545.25,282801938769884.0,293458862795378.25,225189917781762.8,94918538726384.67,211151514119459.75,21143494972265.754,67318156803.667,8716923136.0,9530306.696,2242707.631,1432762.0,759995.8,3895631.143,0.0,66023428.0,23629.0,27781047.238
10:36:04,5785261.727,51429.857,0.0,56318684188.1,140435674526.5,1771725196030.636,286266632443.25,2479959092094.0,2102133964.0,227272764837.833,9585049320.0,761961020040.25,2854873011.0,8684295936.0,3203065.391,75366.684,201333.333,757572.6,214783.714,0.0,66023428.0,10187.333,6630046.619
10:37:02,21764697.0,1286363.286,0.0,1425808181860.7,3555135143877.75,290319805495394.56,282846001262389.0,293870759626152.25,225190260279559.8,94961159520182.0,211153115802132.75,21264230751725.754,68690208492.0,8717099520.0,9585763.261,2259309.893,1439207.667,759996.333,3922235.571,0.0,66023428.0,23644.667,27890424.048
10:46:04,5848598.455,60001.571,0.0,65209102860.3,162603767842.0,2067823443115.182,334040140578.5,2890920175242.0,2421559006.2,270625599325.167,11015565269.0,884389632230.75,2882600617.0,8684421120.0,3250303.609,84406.626,205495.333,757586.733,237977.429,0.0,66023428.0,10235.333,6732296.333
10:47:02,21840704.636,1294934.571,0.0,1435834500342.4,3580134933275.75,290614327867345.2,282889940191355.25,294283972316249.5,225190609169640.6,95000626417519.33,211154751528709.0,21385429090433.5,68717997367.333,8717266432.0,9627179.0,2276310.146,1445284.667,759996.867,3947656.0,0.0,66023428.0,23628.667,27990388.333
10:56:04,5930557.636,68573.429,0.0,74118045114.0,184817434805.5,2363466571915.909,382638198935.0,3302359434060.75,2731288296.6,313337592553.333,12428037920.5,1008606948528.25,4254607364.0,8684628992.0,3292093.565,101365.233,210843.0,757683.267,261201.714,0.0,66023428.0,10219.667,6849369.476
10:57:02,21921178.818,1303506.143,0.0,1445730060528.3,3604808505771.0,290909044311723.25,282934623118264.0,294696421881655.5,225190954477027.0,95041806800764.34,211156347990713.75,21508222329800.5,68745772272.667,8717434880.0,9678405.087,2292857.796,1452994.0,759996.867,3974506.0,0.0,66023428.0,23693.0,28101579.619
11:06:04,6002088.455,77145.571,0.0,83049928965.6,207088419953.75,2658482993422.273,430932012667.75,3712755803367.0,3044091953.4,357989306294.5,13845732103.0,1132458437292.75,4282334143.667,8684820736.0,3332413.043,117833.689,214437.333,757740.6,286617.571,0.0,66023428.0,10171.333,6950844.619
11:07:02,22003141.364,1312078.0,0.0,1455700486543.9,3629668519819.25,291203960154378.8,282979817768204.0,295110510067484.5,225191304819458.2,95078508529430.83,211157960447308.5,21628693326033.5,68773563276.667,8717663232.0,9731656.348,2309425.922,1459264.333,759997.4,4002181.571,0.0,66023428.0,23676.667,28206755.714
11:16:04,6079951.182,85716.857,0.0,91972016171.5,229335151815.0,2953519121028.182,479076597483.5,4122281038712.5,3359199208.2,403523232856.667,15262687404.0,1257888438587.25,4310063505.333,8684950016.0,3365858.957,126817.005,218347.667,757779.0,310906.0,0.0,66023428.0,10189.333,7063153.429
11:17:03,22084361.0,1320649.571,0.0,1465922670074.9,3655156504661.25,291498813798581.75,283024961456035.75,295524781737887.25,225191665871053.2,95112862998208.67,211159613742092.0,21750186822323.5,70145640166.0,8717807360.0,9771469.696,2326006.228,1467853.333,759998.467,4029876.286,0.0,66023428.0,23663.0,28318233.762
11:26:04,6274382.727,94288.571,0.0,100878917138.0,251543842346.25,3248695701734.636,527024107049.0,4531902582084.5,3669448583.6,448811379859.0,16666951415.0,1382635796861.75,4337801158.0,8685429760.0,3420437.087,143298.903,235926.667,757818.2,337464.571,0.0,66023428.0,10196.0,7322033.048
11:27:03,22161110.091,1329220.857,0.0,1476022810836.3,3680340328780.5,291793393903113.06,283070072342261.5,295939073813243.0,225192024865401.4,95148637829883.5,211161259803028.0,21871376777359.0,70173435688.0,8717894400.0,9820211.087,2335495.083,1475738.0,759998.467,4056569.857,0.0,66023428.0,23647.333,28429197.81
11:36:04,6339952.182,102860.143,0.0,109858265137.8,273933189710.0,3543878198524.273,574786185955.25,4942121597787.25,3976425052.4,493061602377.167,18087668780.5,1504269571110.75,5709810643.333,8685899008.0,3460482.565,159806.131,241611.667,757831.8,361992.286,0.0,66023428.0,10163.667,7421765.667
11:37:03,22236370.818,1337792.714,0.0,1486386149230.5,3706180328545.25,292087993993199.25,283115315917763.75,296357028818786.0,225192388183474.4,95157101927425.33,211162938620928.75,21993743765171.0,70201238205.0,8718060544.0,9858667.087,2352109.665,1481693.0,759999.0,4083817.714,0.0,66023428.0,23647.0,28535131.476
11:46:04,6409249.0,111431.714,0.0,118916650251.8,296519575397.75,3839073167386.273,622477718259.25,5351729607775.5,4280342893.8,538036796047.833,19513314375.5,1627607745418.0,5737545312.667,8686115328.0,3514614.609,176290.675,245338.333,757857.933,385031.0,0.0,66023428.0,10195.667,7525755.095
11:47:03,22313862.364,1346364.143,0.0,1496582806164.0,3731604667609.5,292382548278879.94,283160932043734.5,296775285499686.25,225192752132156.4,95163780611925.66,211164599628592.25,22115930315297.0,70229036347.667,8718235136.0,9898238.652,2368665.131,1487972.333,759999.0,4111201.0,0.0,66023428.0,23631.0,28641445.381
11:56:05,6475192.0,120003.571,0.0,128083527240.7,319376760592.0,4134245115357.454,669880814191.75,5761506079964.25,4589040008.8,583019623808.667,20960059467.75,1749602069918.5,5765278277.333,8686546432.0,3556823.0,185311.568,253976.667,757857.933,409666.429,0.0,66023428.0,10211.667,7628324.905
