Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:13:48,30885594.091,94283.429,43908991.176,12300050990.0,30376893733.75,3056394964709.091,985807500490.5,5243469124150.25,203385216331.2,49811134853.833,598519095330.5,3425405375107.5,5717562688.0,8640952064.0,166207.435,0.0,17576043.333,1527494.0,322581.857,0.0,65984514.5,73219.0,67600714.571
12:23:48,30944824.909,102854.571,47922353.706,13425089767.3,33155376179.75,3334616223827.909,1076034673308.0,5720756104788.0,222038378513.2,53023945317.5,653288965284.0,3738498652418.75,5748553841.0,8647361280.0,182579.174,0.0,19189288.667,1527494.0,346249.429,0.0,65984514.5,73291.667,70864029.524
12:33:48,31015233.636,111425.857,51940258.588,14549437923.0,35932093437.0,3612924280796.727,1166136382849.75,6198031253138.5,240670290676.6,56243078855.0,708052099784.75,4051534570858.75,7123847546.0,8647598848.0,200256.826,0.0,20810639.667,1527494.0,370293.571,0.0,65984514.5,73293.667,74150261.143
12:43:48,31075587.091,119997.0,55949401.0,15672567077.6,38705842100.25,3891236993759.546,1256028435385.5,6675262778893.75,259293212442.4,59461646920.667,762720857173.5,4364213533127.25,7154851345.667,8647509504.0,215910.522,0.0,22460351.333,1527494.0,395424.714,0.0,65984514.5,73357.667,77505148.238
12:53:48,31140780.455,128568.143,59937516.118,16794056174.6,41475661075.25,4169451508575.364,1346096137092.0,7152492388745.25,277917148293.2,62674414817.5,817352182473.25,4677059368504.5,7185808102.0,8641519872.0,229531.087,0.0,24218745.333,1527494.0,419938.429,0.0,65984514.5,73349.667,81067422.524
13:03:48,31216777.545,137139.571,63919676.176,17914146920.8,44242039098.0,4447723837046.454,1436209852132.25,7629685750069.0,296482641902.8,65891504492.167,871891331854.5,4989669674465.75,7216796142.333,8640691968.0,244062.957,0.0,26017362.0,1527494.0,444499.429,0.0,65984514.5,73276.667,84688428.714
13:13:48,31274895.091,145710.714,67863882.118,19029135392.6,46995983692.0,4725768022447.363,1526066472566.25,8106716853553.5,314956167580.8,69108638998.833,926070662093.75,5301110728981.5,8592052281.333,8647353856.0,258791.478,0.0,27914686.667,1527494.0,470416.857,0.0,65984514.5,73326.667,88486448.857
13:23:48,31334873.091,154281.857,71841763.529,20150973469.0,49766765142.0,5003911525244.182,1615952798596.5,8583903701502.0,333602790402.8,72321159650.333,980596449607.5,5613718276440.0,8623067501.667,8640772096.0,271354.043,0.0,29682767.333,1527494.0,494961.714,0.0,65984514.5,73397.667,92004346.952
13:33:49,31426886.909,162853.0,75836820.529,21273209137.2,52538395939.75,5282000933496.091,1705710733560.25,9061101658508.25,352261299354.6,75538410806.5,1035170693884.25,5926125285539.25,8654067420.333,8640845056.0,285029.348,0.0,31348321.333,1527494.0,521409.429,0.0,65984514.5,73415.0,95343726.905
13:43:49,31493572.273,171424.286,79852416.118,22400684632.1,55322952517.5,5560216413302.363,1795842543359.75,9538422124240.75,370990333345.2,78757261534.5,1089988013947.25,6239530759897.75,11373670817.667,8647352832.0,299704.174,0.0,32961277.667,1527494.0,546795.143,0.0,65984514.5,73390.0,98577804.952
13:53:49,31558765.091,179995.571,83863010.176,23527822236.0,58106704623.25,5838334167793.272,1886304536970.5,10015758698558.25,389698360260.6,81976757079.5,1144826953050.0,6553066747598.5,11404730249.0,8641117696.0,316063.13,0.0,34589300.667,1527494.0,573123.714,0.0,65984514.5,73407.0,101856369.381
14:03:49,31619487.091,188566.714,87888444.588,24656714687.4,60894718978.75,6116617669399.0,1976692540065.0,10493104922610.5,408443127460.4,85203330298.5,1199715768689.0,6866669081859.0,11435730265.667,8647866624.0,330640.609,0.0,36191286.667,1527494.0,599114.143,0.0,65984514.5,73423.0,105091358.19
14:13:49,31678357.091,197137.857,91908371.0,25784972258.9,63681194234.0,6394819883371.818,2066889416160.75,10970450005111.0,427192122171.6,88413334861.167,1254599161336.25,7180374158201.0,11466779767.0,8647913728.0,344513.0,0.0,37792076.0,1527494.0,624464.857,0.0,65984514.5,73415.0,108324827.048
14:23:49,31734612.545,205709.143,95927377.941,26914942614.7,66471958130.25,6672894602741.909,2157237949820.75,11447828648491.5,446004975648.2,91638467859.667,1309555700818.0,7494339335420.75,12842076867.0,8647970816.0,358261.739,0.0,39367724.333,1527494.0,650522.571,0.0,65984514.5,73399.0,111526116.524
14:33:49,31844888.818,214280.429,99928738.765,28039786149.6,69250053590.5,6950975643563.182,2247198629742.75,11925076224686.25,464695863397.0,94856967652.333,1364267896901.25,7807103567525.75,12873033976.333,8648244992.0,373022.522,0.0,40962504.667,1527494.0,677514.143,0.0,65984514.5,73431.0,114789524.048
14:43:49,31905246.727,222851.714,103934666.118,29167363764.2,72034946276.5,7229041550932.909,2337630990845.25,12402398809082.0,483378491628.8,98074935113.5,1419091026607.0,8120631688449.5,12904074007.667,8641717248.0,387925.565,0.0,42601861.667,1527494.0,703254.143,0.0,65984514.5,73430.333,118105497.286
14:53:49,31976403.091,231422.857,107929459.118,30291590510.8,74811556688.25,7507102605556.182,2427964785008.75,12879651399168.5,502007725731.0,101297244767.667,1473768986748.75,8433643121487.25,12935076621.333,8648354304.0,401545.087,0.0,44297467.0,1527494.0,727789.0,0.0,65984514.5,73455.0,121518912.952
15:03:49,32079958.091,239994.143,111908263.588,31411186555.4,77576726539.0,7785188410462.909,2517853172770.75,13356840144569.25,520608591134.6,104509227170.0,1528301724530.5,8746068043617.5,14310287380.667,8646836224.0,417937.87,0.0,46078748.0,1527494.0,753916.857,0.0,65984514.5,73518.333,125136103.857
15:13:49,32190219.818,248565.571,115895136.941,32531775457.8,80344310154.25,8063284176211.454,2607710868131.5,13834019004974.25,539189609009.0,107714314587.0,1582821300747.25,9058486591424.75,14341313368.333,8648247296.0,436465.913,0.0,47857941.667,1527494.0,779674.143,0.0,65984514.5,73511.0,128727767.333
15:23:49,32311655.182,257136.714,119848374.824,33647935126.4,83101104963.0,8341273376619.728,2697575813967.5,14311089185360.25,557656083105.0,110926388234.167,1637080249108.0,9370178560925.25,14372334081.333,8641385984.0,455824.478,0.0,49714677.333,1527494.0,805130.857,0.0,65984514.5,73486.0,132502584.905
15:33:49,32408144.091,265708.143,123827224.235,34766057158.8,85862590621.0,8619385768040.637,2787527691725.0,14788197244214.0,576215426147.6,114140796339.0,1691478179382.75,9681895567899.5,15747611577.0,8641448448.0,470904.565,0.0,51437336.0,1527494.0,832384.0,0.0,65984514.5,73551.0,135989343.286
15:43:50,32477070.455,274279.143,127836668.706,35892370387.8,88644291328.75,8897501213244.273,2877718175774.0,15265515498774.0,594949004662.8,117353247038.5,1746315078096.75,9995460225766.0,17122920300.667,8641255168.0,486098.87,0.0,53097128.667,1527494.0,857641.571,0.0,65984514.5,73510.0,139300770.524
15:53:50,32546370.909,282850.429,131856569.412,37018513431.2,91425479352.25,9175689911251.092,2967620975112.0,15742834266800.25,613659748066.8,120577145027.167,1801158079628.75,10308811335596.75,17153986624.667,8648322304.0,499567.696,0.0,54711243.0,1527494.0,883581.286,0.0,65984514.5,73575.0,142549439.714
16:03:50,32614916.091,291421.714,135869923.059,38143009648.6,94202607069.0,9453855136234.908,3057607841242.75,16220127517445.5,632319513481.8,123789987282.5,1855946329531.0,10622073147969.0,17185048998.0,8641435904.0,513894.217,0.0,56342287.667,1527494.0,908579.571,0.0,65984514.5,73567.667,145841575.667
16:13:50,32684205.727,299993.143,139883681.706,39269482212.6,96984669474.0,9732119883547.545,3147779825740.5,16697440461502.75,650972460620.8,127001434181.333,1910758057490.25,10935433299951.0,18560397006.667,8648371712.0,530018.435,0.0,57988001.333,1527494.0,935204.429,0.0,65984514.5,73583.667,149154642.476
16:23:50,32754240.727,308564.429,143898694.059,40396193626.2,99767319706.75,10010359021959.455,3238026277223.75,17174770977408.75,669650137496.4,130215933280.667,1965602991880.25,11248926192884.5,18591443430.333,8641519616.0,543376.0,0.0,59643533.333,1527494.0,959342.429,0.0,65984514.5,73558.667,152483037.429
16:33:50,32827258.0,317135.571,147917633.412,41523315355.2,102550963223.0,10288648651434.455,3328547213598.5,17652103033605.5,688309021916.0,133429755330.0,2020468757059.0,11562308849648.5,18622486411.667,8648268544.0,557755.043,0.0,61263123.0,1527494.0,985759.143,0.0,65984514.5,73591.667,155750970.238
16:43:50,32899154.727,325706.857,151921361.412,42648599675.0,105330141204.25,10566779383301.545,3418892956867.0,18129367121822.246,706917185036.8,136645412462.167,2075173171874.0,11875238642295.25,18653450166.333,8648516608.0,571702.261,0.0,62935035.333,1527494.0,1012042.143,0.0,65984514.5,73559.667,159123179.476
16:53:50,32976639.364,334278.0,155924606.0,43773791042.6,108109091216.5,10844869546458.363,3509280305504.25,18606636438022.5,725533678898.0,139858164527.833,2129890245213.5,12188412957371.5,20028704719.667,8642013440.0,588863.565,0.0,64619489.333,1527494.0,1037845.143,0.0,65984514.5,73592.667,162528266.238
17:03:50,33064179.455,342849.429,159920145.588,44894158111.7,110876046985.25,11123165809573.908,3599482206095.25,19083797416941.246,744037366927.4,143072636737.333,2184392818079.5,12500571412619.25,20059727722.0,8648604928.0,607862.522,0.0,66343603.667,1527494.0,1062684.143,0.0,65984514.5,73649.0,165998059.905
17:13:50,33147254.455,351420.571,163901395.0,46014645442.3,113643429124.0,11401306616479.908,3689964093104.25,19560982333981.246,762563726135.4,146288149550.833,2238928807487.75,12812976544162.0,20090748359.667,8648592128.0,621569.783,0.0,68105053.333,1527494.0,1087936.143,0.0,65984514.5,73601.0,169549134.714
17:23:50,33224743.0,359992.0,167881535.118,47132775186.2,116404916183.0,11679559465243.092,3780104708925.0,20038104824687.5,781010100093.8,149507234897.167,2293308205295.75,13124780481249.75,20121768105.0,8641850624.0,639013.217,0.0,69857225.667,1527494.0,1112615.571,0.0,65984514.5,73657.0,173078329.143
17:33:50,33316380.455,368563.286,171837654.588,48250402377.2,119165355404.5,11957542375549.818,3869894613593.75,20515203943265.5,799424627920.0,152730451241.5,2347613745547.0,13436598078031.0,22841327482.667,8648858368.0,652504.478,0.0,71683921.667,1527494.0,1138638.857,0.0,65984514.5,73625.0,176747791.286
17:43:51,33397222.0,377134.429,175832469.706,49371268096.8,121933564105.0,12235823188130.182,3959893096587.0,20992389530572.5,817900379269.6,155950402985.833,2402150371856.5,13748984125781.5,22872355809.333,8648599808.0,669173.696,0.0,73377568.667,1527494.0,1163287.0,0.0,65984514.5,73649.0,180153064.048
17:53:51,33479550.909,385705.714,179826888.412,50494247107.8,124707062830.75,12513932689961.455,4049990668483.75,21469610694357.5,836422215392.4,159176560821.167,2456766785008.0,14061584511374.0,22903440421.667,8646242560.0,684127.217,0.0,75036134.0,1527494.0,1187406.429,0.0,65984514.5,73656.0,183478964.714
18:03:51,33565602.727,394276.857,183834812.824,51616921128.5,127479675108.5,12792125608539.908,4139695331549.5,21946831493793.0,854953854936.0,162399285530.5,2511382748298.0,14373903343839.75,24278737034.0,8642603520.0,699277.261,0.0,76646464.667,1527494.0,1212979.286,0.0,65984514.5,73657.0,186730472.571
18:13:51,33642710.182,402848.286,187846882.882,52740949757.2,130255643568.25,13070457452690.545,4229709309238.75,22424107662553.0,873541799853.4,165608183156.667,2566109209342.0,14686932190835.0,24309815220.667,8648783360.0,713427.043,0.0,78290603.667,1527494.0,1237902.143,0.0,65984514.5,73728.0,190043061.048
18:23:51,33717583.909,411419.571,191852991.353,53865531999.6,133033046683.25,13348656709376.273,4319733170643.25,22901363589417.754,892102703605.2,168818196380.167,2620801419626.0,14999840748090.5,24340826228.0,8649048064.0,728018.217,0.0,79941215.667,1527494.0,1263473.571,0.0,65984514.5,73713.0,193370107.619
18:33:51,33785005.909,419990.714,195853771.824,54989429523.4,135808783239.0,13626870272442.637,4409915692641.75,23378589171023.754,910652195583.0,172029259726.333,2675445816841.75,15312550176343.0,24371821504.667,8642062848.0,742146.826,0.0,81603628.333,1527494.0,1287876.571,0.0,65984514.5,73720.0,196721943.667
18:43:51,33840144.0,428562.0,199867312.353,56115880273.6,138590794082.5,13905141542888.273,4500211038763.5,23855892118333.754,929220657815.4,175245657189.333,2730262696541.75,15625857011537.75,25747166063.0,8642294016.0,757901.435,0.0,83245728.0,1527494.0,1313629.429,0.0,65984514.5,73753.0,200028862.095
18:53:51,33896028.364,437133.286,203871368.765,57240845300.4,141369171577.25,14183343732259.0,4590384413496.75,24333151870305.246,947793669422.4,178457119822.0,2784951566933.75,15938919623936.5,25778207422.333,8648977152.0,770977.478,0.0,84937579.333,1527494.0,1338618.143,0.0,65984514.5,73782.333,203441930.0
19:03:51,33975003.636,445704.429,207866695.176,58362454838.3,144139234438.0,14461592147308.818,4680817527003.0,24810339223715.5,966306078366.6,181671458282.0,2839511464180.0,16251336791205.75,25809277839.0,8646346496.0,784873.304,0.0,86641598.333,1527494.0,1363518.714,0.0,65984514.5,73781.333,206892524.762
19:13:51,34046523.818,454275.714,211864214.176,59482296141.2,146904858183.25,14739940575711.092,4771284967193.25,25287490939408.5,984802652718.8,184876858207.333,2894001746771.75,16563472890637.0,25840221371.0,8642519040.0,800883.304,0.0,88359817.667,1527494.0,1387614.0,0.0,65984514.5,73758.333,210347744.19
19:23:51,34115070.818,462846.857,215841350.882,60600555086.0,149666699427.75,15018038513757.545,4861667292203.75,25764648672747.0,1003341293752.2,188086228955.167,2948472722654.5,16875653331946.0,27215480059.0,8642790656.0,815278.87,0.0,90122682.667,1527494.0,1412854.857,0.0,65984514.5,73789.667,213908838.714
19:33:51,34173931.818,471418.0,219831711.0,61720673572.0,152433077391.25,15296250007074.637,4951938652601.75,26241816631227.246,1021871445563.6,191297981714.5,3002985079930.5,17187979644567.5,28590811009.667,8642573312.0,829680.826,0.0,91859582.0,1527494.0,1437791.286,0.0,65984514.5,73814.333,217408171.476
19:43:51,34232051.455,479989.429,223793386.647,62839231566.1,155195797164.75,15574197299370.727,5042061082062.5,26718944426710.5,1040421038555.4,194514728479.167,3057358463945.75,17500042082709.5,28621876227.333,8644253440.0,846677.087,0.0,93673976.333,1527494.0,1462908.143,0.0,65984514.5,73821.333,221034113.667
19:53:52,34289422.455,488560.571,227790669.941,63960748445.8,157965616632.25,15852403610910.182,5132262423163.25,27196143416611.754,1059023412840.8,197731366241.5,3111931821100.0,17812507588729.0,29997156482.333,8642668800.0,860801.13,0.0,95370948.333,1527494.0,1488273.571,0.0,65984514.5,73838.333,224436465.143
20:03:52,34345673.909,497131.857,231787101.412,65085166575.0,160742685700.75,16130534372224.818,5222753202918.5,27673395339726.0,1077681972439.4,200943157778.667,3166623828136.25,18125521977843.5,30028140365.0,8649308416.0,875372.609,0.0,97042791.667,1527494.0,1512134.286,0.0,65984514.5,73829.333,227793061.571
20:13:52,34403041.545,505703.143,235802311.706,66211569155.4,163524563539.75,16408790087948.908,5313272450909.0,28150677886077.754,1096341071808.0,204156593420.5,3221384163230.5,18438667814059.246,30059220737.333,8649618944.0,890513.696,0.0,98673865.333,1527494.0,1537381.429,0.0,65984514.5,73848.333,231073529.333
20:23:52,34460409.909,514274.286,239799195.0,67333461276.7,166295324325.5,16686985367472.273,5403491536425.0,28627847181379.246,1114882414946.8,207369396765.667,3275918523751.0,18750735219474.246,30090281799.0,8649428224.0,905750.13,0.0,100303319.667,1527494.0,1561070.143,0.0,65984514.5,73872.333,234355341.81
20:33:52,34579620.909,522845.571,243791229.235,68455597241.2,169066725131.25,16965270322377.637,5493802465932.5,29105030907831.5,1133428948447.4,210584012378.333,3330464731654.5,19062924505649.754,31465495501.667,8649732096.0,920666.783,0.0,101976076.0,1527494.0,1587048.429,0.0,65984514.5,73872.333,237748790.095
20:43:52,34636619.182,531416.857,247804984.941,69582120800.9,171848917566.25,17243594486176.818,5584409574467.25,29582331547488.246,1151992235980.2,213789529144.167,3385238882523.5,19376172637935.0,31496450776.0,8644465152.0,935723.913,0.0,103627249.333,1527494.0,1611384.571,0.0,65984514.5,73880.333,241066539.429
20:53:52,34692873.727,539988.143,251127696.471,70707778644.4,174629005538.75,17521876981120.545,5674823367945.5,30059613791452.754,1170562110314.4,216998146006.667,3439982938890.25,19689314502676.5,31527517766.0,8646802688.0,949804.739,0.0,105287741.0,1527494.0,1636307.571,0.0,65984514.5,73912.333,244412365.238
21:03:52,34750247.273,548559.286,251127696.471,71830870889.2,177402758031.75,17800107632108.453,5764822455412.5,30536818370172.246,1189058344022.2,220208573122.333,3494573543124.5,20001817155864.754,31558551042.0,8643030272.0,963731.609,0.0,106979435.0,1527494.0,1661492.429,0.0,65984514.5,73912.333,247832188.714
21:13:52,34810970.818,557130.571,251127696.471,72953145686.3,180174516962.5,18078308217672.816,5854472127245.0,31014002724918.246,1207560859739.6,223411279087.833,3549100206836.5,20314191571074.0,32933803371.0,8649942528.0,979396.391,0.0,108686830.333,1527494.0,1685975.857,0.0,65984514.5,73984.333,251279432.286
21:23:52,34876537.818,565701.714,251127696.471,74072717028.0,182939484247.0,18356525560280.91,5943610274293.75,31491120896226.754,1226037894601.2,226631826288.5,3603526352395.75,20625682507375.0,32964769907.0,8642510080.0,993410.609,0.0,110387252.333,1527494.0,1711439.714,0.0,65984514.5,73984.333,254701263.381
21:33:52,34989784.273,574273.571,251127696.471,75189622839.6,185698045863.25,18634614177209.453,6032806730074.5,31968238261945.754,1244493725262.2,229852814908.167,3657857822293.75,20937172850733.5,34339997865.0,8646744320.0,1007918.261,0.0,112178157.667,1527494.0,1736606.429,0.0,65984514.5,73959.333,258336338.0
21:43:52,35049764.636,582844.857,251127696.471,76312163404.0,188470446257.75,18912833696019.727,6122379260595.5,32445429477987.754,1263005922006.0,233061677736.667,3712403335101.0,21249598751243.754,34371053446.333,8650090496.0,1023097.391,0.0,113902619.0,1527494.0,1761682.286,0.0,65984514.5,73992.333,261796606.762
21:53:53,35110488.0,591416.143,251127696.471,77432060071.8,191236494550.0,19190890563858.816,6212190342528.0,32922551582546.0,1281500282349.2,236278559352.667,3766780030776.5,21561756169830.0,35746359257.0,8643281920.0,1037478.696,0.0,115727478.333,1527494.0,1785886.286,0.0,65984514.5,73999.333,265441504.238
22:03:53,35182759.364,599987.286,251127696.471,78553698375.6,194006652048.75,19469061913771.184,6302165053421.5,33399728873590.246,1300060589488.6,239499921284.667,3821327581857.0,21874068124937.754,35777368213.0,8643386880.0,1052375.826,0.0,117427540.0,1527494.0,1810836.0,0.0,65984514.5,74000.333,268868562.0
22:13:53,35260241.909,608558.571,251127696.471,79678525002.8,196784737936.0,19747251204310.547,6392469930386.0,33876985866150.246,1318677399880.2,242716369422.0,3876027674624.0,22187137713770.0,35808338451.333,8644825600.0,1066648.13,0.0,119109028.0,1527494.0,1835284.286,0.0,65984514.5,73976.333,272244689.381
22:23:53,35339591.273,617129.714,251127696.471,80803447238.8,199562952328.0,20025496397585.273,6482696077826.25,34354245344110.0,1337262255506.0,245935901381.667,3930749422850.25,22499992613072.246,37183614068.0,8650341120.0,1081761.0,0.0,120750529.333,1527494.0,1860453.571,0.0,65984514.5,74008.333,275559252.762
22:33:53,35429369.455,625701.0,251127696.471,81924803095.8,202332398044.25,20303645184056.184,6572811566608.0,34831413200231.5,1355796857877.0,249152246518.833,3985292594429.75,22811926064164.0,37214579848.667,8650203648.0,1097385.783,0.0,122389565.333,1527494.0,1886425.571,0.0,65984514.5,74048.333,278887497.429
22:43:53,35507222.636,634272.286,251127696.471,83046985005.6,205103890552.75,20581813174497.91,6662807652378.75,35308604283798.75,1374315937468.4,252366485389.5,4039869286453.5,23124166052572.246,37245520523.667,8650469120.0,1110948.261,0.0,124056010.0,1527494.0,1912414.571,0.0,65984514.5,74065.333,282240995.143
22:53:53,35597739.636,642843.571,251127696.471,84170706178.8,207879104610.25,20860053570343.273,6752680739174.25,35785869734172.5,1392896400748.4,255561910492.5,4094592684197.0,23437037950685.5,37276548772.667,8645322496.0,1127655.043,0.0,125695150.333,1527494.0,1937879.714,0.0,65984514.5,74009.333,285547582.667
23:03:53,35681183.182,651414.857,251127696.471,85293237404.6,210651438530.5,21138177368612.453,6842591523175.0,36263113646177.25,1411479662033.6,258769244313.333,4149251391960.25,23749898697288.246,38651889737.667,8644526592.0,1142679.304,0.0,127380249.0,1527494.0,1963749.571,0.0,65984514.5,74057.667,288946075.048
23:13:53,35753453.545,659986.143,251127696.471,86415053004.8,213421979377.75,21416365270194.184,6932300595586.75,36740320158464.49,1430001583405.8,261969201619.0,4203854303345.75,24062466467249.246,38682962245.333,8643754752.0,1158596.783,0.0,129050382.0,1527494.0,1989224.286,0.0,65984514.5,74032.667,292312754.333
