Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:04:49,8754248.455,435061.286,0.0,30734795.9,76607906.25,295184951748687.8,290248437250724.5,302735209510521.5,227471865011656.0,98054471509712.0,216695278612988.0,40546166602316.25,31518813641.333,9528344320.0,2087366.696,2674346.333,2747602.933,1461321.143,0.0,3.5,10316.333,19662887.19
02:14:49,8821683.091,443632.429,0.0,31158567.3,77663462.0,295463629837571.8,290474825140341.0,303212115725818.0,227525556846998.03,98153360489172.98,216850618096694.75,41092429245477.25,31557214579.667,9527194880.0,2131596.174,2695257.0,2747602.933,1488158.286,0.0,3.5,10284.333,19792510.667
02:24:49,8901403.818,452203.571,0.0,31581425.7,78716766.25,295754543958119.6,290702870425891.25,303687969801971.94,227579209022987.0,98252303193596.17,217006242715910.03,41634867131585.0,32939918168.333,9526575872.0,2165440.348,2716470.333,2747602.933,1515083.571,0.0,3.5,10268.333,19915165.619
02:34:49,8991555.273,460776.143,0.0,32002702.7,79766166.5,296039744680977.06,290911890047576.5,304162264182716.06,227633384919413.6,98351629539920.5,217156857302601.5,42163953467102.75,32978420138.0,9525951744.0,2215597.739,2741764.0,2747496.0,1542174.429,0.0,3.5,10316.333,20073380.238
02:44:49,9057494.636,469347.286,0.0,32424939.3,80817914.25,296322399054958.44,291119338095698.75,304633861585859.5,227687752403063.8,98450667887246.83,217306718607066.75,42688405266019.51,34361267578.667,9525698048.0,2248921.174,2764249.333,2747496.0,1568712.429,0.0,3.5,10254.333,20196438.952
02:54:49,9142802.909,477918.571,0.0,32844556.5,81863199.75,296671971771047.94,291261915781179.75,305104473120279.25,227724877746441.97,98549626488756.98,217446969959016.25,43155506554502.25,34399718025.333,9525157632.0,2286419.348,2783131.0,2747496.0,1595729.429,0.0,3.5,10286.333,20319190.333
03:04:49,9222525.0,486489.714,0.0,33270343.3,82923761.0,297049975515313.8,291365145387967.25,305575059332364.75,227750177158453.2,98648440603668.0,217581798475362.75,43587003624800.0,34438071300.333,9524418304.0,2320381.435,2803103.0,2747496.0,1622449.143,0.0,3.5,10302.333,20449494.19
03:14:49,9284370.727,495060.857,0.0,33690624.7,83970683.75,297430797153861.25,291433868575828.5,306040557656505.25,227774785391836.2,98742132856739.5,217707232314141.0,43988918023254.0,35819411105.333,9524377088.0,2350803.391,2823550.0,2747496.0,1647676.857,0.0,3.5,10302.333,20576015.524
17:37:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581079296.0,0.0,0.0,2463175.2,152.571,0.0,0.5,8301.0,0.0
17:47:10,3489630.273,8570.571,0.0,8683589.1,21696396.25,300010893644.909,182096420816.75,471951633556.5,51051022228.6,101538647305.333,94263585432.25,472592867356.0,37899889.667,9230879232.0,50247.478,86872.333,2463175.2,34929.0,0.0,3.5,10247.667,4605351.048
17:57:10,3913068.909,17141.714,0.0,9131724.5,22812087.0,583841516505.455,408109837149.0,948243772234.0,105825314136.4,201298651339.0,204284532426.75,1009453812827.0,76595079.0,9231770112.0,87519.261,110485.333,2463175.2,63155.0,0.0,3.5,10324.667,5085866.286
18:07:10,3976026.455,25713.0,0.0,9578341.3,23924120.75,868432562114.364,632643874580.0,1424170920409.25,160706035338.2,301214995258.5,313649052254.25,1546538528040.0,1459567829.667,9277816832.0,132092.217,199598.0,2462881.867,92448.0,0.0,3.5,10280.0,5638722.429
18:17:10,4164862.364,34284.286,0.0,10025381.7,25037153.75,1152894367370.818,857368056008.25,1900033624230.75,215649704187.8,401308689450.833,423776245418.75,2084243080160.75,2842509404.0,9260934656.0,166214.913,246884.0,2463369.067,121289.429,0.0,3.5,10241.667,6080831.429
18:24:45,4372692.545,42855.429,0.0,10455231.9,26107803.5,1436676438024.546,1081195501085.5,2374832033817.5,270667191891.8,501441465557.333,544385530695.75,2629223091832.25,2881185303.667,9282340864.0,211168.739,330833.667,2463369.067,150060.571,0.0,3.5,10327.667,6632486.667
18:34:45,4435278.545,49356.143,0.0,10787889.5,26936485.0,281474977448694.56,281474976837571.25,281474976997235.25,225179981631736.8,93835599359620.34,211106233493673.5,17592187230176.25,2910560467.333,9290197248.0,236726.174,368630.0,2463369.067,171482.857,0.0,3.5,10266.0,6812515.571
18:44:45,4530268.727,57927.714,0.0,11217411.3,28006370.5,281745475653580.25,281696446039086.75,281950075694598.5,225234703940310.4,93935782620430.34,211226967287613.0,18133945753447.5,4293562647.667,9281501440.0,278023.217,447870.667,2462447.2,200171.0,0.0,3.5,10267.0,7295781.19
18:54:45,4612217.818,66498.857,0.0,11638685.1,29055770.75,282012323073164.06,281917734718345.75,282425428705086.25,225289305729540.4,94035891984932.67,211347848736818.75,18674655524603.246,4332273014.667,9280002816.0,312332.783,495006.667,2462447.2,228214.286,0.0,3.5,10331.0,7560212.857
19:04:45,4680023.091,75070.0,0.0,12069444.7,30128690.25,282281178180193.2,282138866375810.75,282899961580509.25,225343978613998.2,94136101968114.0,211469182694114.75,19216192103165.0,4370963453.667,9281654272.0,350566.696,543886.667,2462924.8,257215.714,0.0,3.5,10251.0,7911386.048
19:14:46,4758997.727,83641.143,0.0,12512331.9,31231565.25,282550837346401.8,282359537949646.5,283374496927039.0,225398660078667.6,94236314497289.66,211590253404350.5,19756159165213.754,5753949004.667,9284474880.0,388074.478,665577.333,2463247.467,286327.857,0.0,3.5,10266.667,8538199.571
19:24:46,4844678.636,92212.286,0.0,12952574.7,32327880.0,282817792550336.2,282580933410623.75,283848844873022.0,225453146244099.4,94336556462727.5,211713178630972.5,20297750340524.754,7136928699.0,9299169536.0,421649.739,751822.0,2463247.467,315731.571,0.0,3.5,10314.667,8948064.0
19:34:46,4932592.273,100783.714,0.0,13400569.9,33443322.5,283105860814678.0,282797957241289.5,284323430659470.5,225506038192262.2,94437031605112.0,211856525152371.5,20846336222423.246,7175631250.0,9289940992.0,468648.391,821984.0,2463260.533,346388.286,0.0,3.5,10298.0,9328755.857
19:44:46,5014173.455,109354.857,0.0,13853518.3,34571006.0,283395191200917.6,283017467985033.25,284797478208805.25,225560413414041.97,94537310452381.66,211988869652325.75,21393560358982.0,7214309831.0,9288553984.0,509768.783,909292.0,2463260.533,376773.857,0.0,3.5,10314.667,9799411.238
19:54:46,5094637.182,117926.143,0.0,14304284.5,35693301.5,283688748725604.6,283232655740314.75,285271450979252.0,225614494747607.4,94637685025310.67,212121098412347.5,21938774954539.754,8597260041.333,9290909696.0,543779.609,1012298.667,2466468.8,405487.857,0.0,3.5,10364.667,10351778.143
20:04:46,5162814.273,126497.286,0.0,14755476.5,36816612.5,283980700824780.4,283451646717913.25,285744802398870.25,225668841381303.0,94737950654569.17,212253111668754.75,22484647993717.0,8635896535.0,9284954112.0,589761.348,1090340.0,2466468.8,434878.286,0.0,3.5,10332.667,10699613.429
20:14:46,5245518.091,135068.571,0.0,15196021.7,37913665.0,284269907766974.44,283669873894110.75,286218665413419.0,225723131779565.6,94838243816594.67,212386665753641.25,23031763966188.5,10018856325.0,9292007424.0,627252.174,1171054.333,2465706.133,465521.857,0.0,3.5,10315.333,11117542.619
20:24:46,5352428.091,143639.857,0.0,15627300.5,38987852.5,284544074132629.4,283885387747240.75,286691516916231.25,225777355651319.4,94938497552623.66,212518583289011.75,23576194469598.754,10057469330.0,9287448064.0,665112.87,1264484.667,2466002.933,495973.571,0.0,3.5,10319.0,11618682.143
20:34:46,5417624.273,152211.0,0.0,16078976.9,40112349.25,284813499154251.0,284104587946694.75,287166071795648.25,225831697987999.0,95038878554600.34,212651639259510.25,24120952636747.5,11440441894.667,9287070720.0,716680.739,1319352.333,2466002.933,525228.714,0.0,3.5,10303.0,11892201.19
20:44:46,5490640.455,160782.429,0.0,16530382.9,41236194.25,285086702107595.56,284321763270423.25,287639638792914.25,225885954486366.03,95139258816150.34,212784088070136.5,24663751557682.754,11479137830.0,9296596992.0,760956.043,1401321.0,2466317.6,554643.0,0.0,3.5,10287.0,12301365.143
20:54:46,5581531.818,169353.714,0.0,16981891.3,42360252.75,285356530238709.0,284541831562428.75,288114506544339.25,225940483679029.2,95239679345368.5,212916436560589.25,25207403585064.246,11517801747.0,9295676928.0,798825.217,1434218.667,2466317.6,584169.857,0.0,3.5,10333.667,12572297.571
21:04:46,5654550.818,177925.0,0.0,17438925.5,43498101.25,285627874239937.6,284759909503271.0,288588555775298.5,225994851405914.8,95339940282481.66,213048847957078.03,25749976048511.754,11556489814.333,9299718400.0,833458.783,1551618.0,2466313.6,615009.286,0.0,3.5,10287.0,13131322.714
21:14:47,5723104.818,186496.286,0.0,17887648.9,44615305.0,285896424668812.94,284978009961838.5,289063462604142.25,226049149724045.2,95440317982453.83,213181949970196.25,26293670605760.0,14283718621.667,9295164672.0,884521.913,1611109.0,2466313.6,644623.0,0.0,3.5,10287.0,13473307.762
21:24:47,5816240.545,195067.571,0.0,18336958.9,45734021.5,286171033265043.2,285168851533342.5,289537132423043.94,226099960399861.6,95540664368519.33,213313195929942.25,26823328456979.246,14322415347.0,9311140864.0,925549.739,1718857.333,2466004.267,675010.714,0.0,3.5,10301.667,13961234.571
21:34:47,5905649.818,203638.571,0.0,18787986.7,46856909.25,286450537563186.2,285290746725329.0,290012513737885.0,226140786359206.8,95641264517491.5,213443661496785.5,27319079125517.5,14361149612.0,9309874688.0,964907.87,1782201.0,2465539.2,704622.0,0.0,3.5,10271.0,14268584.619
21:44:47,5999898.727,212209.857,0.0,19234767.7,47969400.75,286732457149997.0,285409188019051.0,290486152245941.0,226182731442683.8,95741775673641.17,213570732673895.25,27813708248632.754,15744106037.0,9297804544.0,995596.478,1888073.667,2465076.0,732065.286,0.0,3.5,10255.0,14761642.667
21:54:47,6083717.545,220781.0,0.0,19679273.9,49076223.0,287048488450153.8,285516689069469.75,290953382353282.5,226227043864502.2,95835950994436.0,213688346146403.0,28283716531016.754,15781168448.667,9297953280.0,1029733.87,1945628.333,2465075.2,759642.571,0.0,3.5,10303.0,15109694.333
22:04:47,6180567.182,229351.857,0.0,20121403.5,50177160.0,287478304319377.94,285593468143732.5,291417155038428.06,226264255112652.4,95903205876716.0,213778715747648.0,28687352259292.246,15816330446.333,9294272768.0,1063400.522,2000850.0,2464856.8,785292.714,0.0,3.5,10271.0,15387540.095
22:14:47,6296040.091,237922.714,0.0,20562415.5,51275297.25,288139176325478.4,285606669212491.75,291895295854097.0,226274081759975.2,95913221058055.17,213820719335939.75,28901554550440.0,15849951245.333,9293107456.0,1108309.304,2048057.333,2464856.8,810588.0,0.0,3.5,10301.667,15593507.333
22:24:47,6379477.818,246493.714,0.0,21001399.5,52368431.25,288807451224970.56,285608924149411.75,292366287535644.5,226276340573859.8,95915438526686.67,213838443682175.5,29009153539958.0,18569082754.333,9292644352.0,1135798.304,2070784.0,2464857.067,834966.143,0.0,3.5,10255.0,15717389.0
22:34:47,6465156.091,255064.571,0.0,21444056.3,53470614.25,289174529111038.94,285766926274090.75,292832592598723.25,226321925889475.6,95995601801424.34,213921801174788.75,29413148634246.754,18605661752.333,9551090688.0,1180577.826,2165378.667,2747187.467,864858.143,0.0,3.5,10286.333,16371508.81
22:44:47,6649172.0,263636.0,0.0,21967289.9,54773107.25,289479538382447.06,285965539041321.25,293302794310355.0,226377608950219.4,96092717118167.17,214021543741399.0,29903635834203.754,18644843065.0,9551328512.0,1239515.696,2222029.333,2747187.467,895591.429,0.0,3.5,10329.667,16631474.286
22:54:47,6932629.909,272207.286,0.0,22508965.9,56121409.0,289788209977503.6,286159468833618.0,293769328695892.5,226433645638291.6,96189201609250.0,214124600452568.25,30403174106682.246,18683965532.0,9551178240.0,1309302.609,2275386.0,2747894.133,929061.286,0.0,3.5,10314.333,17027448.238
23:04:47,7103239.182,280778.714,0.0,22997570.7,57337794.75,290102639454898.94,286348890121974.75,294229550072954.25,226490810788813.6,96284396536969.66,214224085295565.75,30905446119163.5,20067404910.0,9550743296.0,1365682.87,2300847.0,2747973.067,958308.0,0.0,3.5,10335.0,17273746.0
23:14:47,7212383.182,289349.857,0.0,23435642.3,58428610.5,290392843256936.94,286568537427519.75,294703111023807.75,226545440398188.6,96383074172421.83,214358870836851.5,31456945458789.0,20106068958.0,9552173312.0,1403452.217,2307759.667,2748469.6,986328.286,0.0,3.5,10335.0,17413037.143
23:24:47,7293967.909,297921.143,0.0,23874671.3,59521797.5,290693129375395.44,286780979647166.25,295172256314654.0,226601617280643.8,96480653160480.98,214475109532061.75,31979947673608.0,21489345393.0,9551195648.0,1447324.783,2312313.333,2748195.2,1013748.857,0.0,3.5,10287.0,17545656.571
23:34:48,7423600.364,306492.429,0.0,24318498.1,60626866.0,291009641320525.6,286974219200101.5,295638644293580.75,226658381563616.8,96578334206582.0,214591895680164.0,32503907494387.754,22872500120.0,9550496512.0,1483503.826,2341307.0,2748260.533,1041319.0,0.0,3.5,10287.0,17712719.714
23:44:48,7503327.909,315063.714,0.0,24757042.9,61718853.0,291279153373455.8,287189806464664.5,296108529635059.75,226712879719629.0,96676404004207.33,214718358822176.0,33045937630406.754,22911390991.333,9549502208.0,1533189.609,2364527.0,2748469.6,1070536.857,0.0,3.5,10335.0,17838366.857
23:54:48,7614340.182,323634.857,0.0,25193559.1,62805870.75,291570491900276.4,287401995401446.5,296573690628989.75,226769116372832.4,96773182103064.0,214824693726823.5,33557583015139.754,22950427051.0,9549290752.0,1582282.304,2387616.0,2747495.467,1100685.714,0.0,3.5,10319.0,17969340.0
