Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:48:58,4148895.0,94283.0,54268859.941,124103652478.7,309797369553.0,2573031306883.364,796942689184.25,4731561427984.5,13491981952.6,34669091808.833,55065076602.5,2388702846396.0,5687999232.667,8665595904.0,1237480.522,0.0,200713.0,1121275.667,334838.429,0.0,66201603.0,41513.667,4539374.571
15:58:58,4251343.636,102854.143,59199108.235,135378252232.5,337941923633.5,2807374299267.454,869513355181.0,5161218253355.75,14712885457.6,35769459942.333,60069193578.75,2606274860432.0,5716282891.0,8665263360.0,1282785.957,0.0,206068.667,1121275.667,361614.571,0.0,66201603.0,41482.0,4654124.571
16:08:58,4332556.818,111425.429,64128414.647,146650328160.3,366080175925.75,3041345041453.909,942042975111.75,5588430856152.75,15936284728.6,38073196685.833,65070429424.75,2823271904065.25,5744562046.0,8665650944.0,1314649.043,0.0,209943.0,1121275.667,388853.429,0.0,66201603.0,41497.667,4754064.476
16:18:58,4421229.0,119996.571,69070626.059,157951162560.6,394290284063.25,3275547519028.727,1014579778979.25,6015973268209.0,17172885874.8,40690051512.333,70085240368.0,3040314498668.0,7117121870.333,8665334016.0,1358068.13,0.0,216430.0,1121275.667,417056.143,0.0,66201603.0,41545.667,4866608.857
16:28:58,4505800.273,128567.714,74003573.412,169231378811.5,422448789934.25,3509917201836.0,1087011521474.5,6445789567752.0,18407059650.4,41685641038.5,75090642715.75,3257490869869.75,7145402236.0,8665758720.0,1403484.087,0.0,221931.0,1121275.667,441712.143,0.0,66201603.0,41498.0,4982407.952
16:38:58,4586271.636,137138.857,78920683.706,180475058980.7,450516155028.0,3744498478953.454,1159501862549.0,6875400440863.5,19637196128.8,42929803341.5,80079408768.5,3474652707047.0,7173679224.667,8665808384.0,1456572.739,0.0,225411.333,1121275.667,465877.286,0.0,66201603.0,41497.667,5090853.952
16:48:58,4667864.909,145710.143,83845673.294,191736273947.7,478627293504.75,3978747875911.454,1232013304045.25,7302695843139.5,20869371109.8,45634766496.167,85076665217.75,3691489081567.75,7201957377.333,8665830656.0,1493902.696,0.0,228951.667,1121275.667,492145.0,0.0,66201603.0,41481.667,5197773.571
16:58:58,4762491.636,154281.286,88770129.294,202995923133.1,506734521530.5,4212737582738.546,1304722099692.0,7731539847640.25,22101225976.2,47101500254.0,90072815993.25,3909132155229.25,8574514754.667,8665872896.0,1535638.391,0.0,234659.0,1121275.667,516333.0,0.0,66201603.0,41546.0,5311921.0
17:08:58,4857485.909,162852.571,93707437.294,214284792368.9,534914690442.0,4447110471087.091,1377221019648.5,8162337411394.0,23336383321.6,47956326238.667,95082699693.75,4126796168282.5,8602805542.333,8665922304.0,1582233.13,0.0,238184.0,1121275.667,542464.857,0.0,66201603.0,41465.667,5423490.476
17:18:58,4955839.636,171423.857,98638065.059,225558612580.9,563057293514.5,4681127991854.454,1449884981616.5,8590554366434.5,24569870878.0,49535457764.667,100085639316.5,4344177507754.75,8631089899.667,8665963520.0,1616288.478,0.0,244384.333,1121275.667,568025.714,0.0,66201603.0,41529.667,5535738.333
17:28:58,5067230.364,179995.0,103559111.412,236810605291.5,591145409477.75,4915434071071.818,1522354406095.75,9020159937631.25,25801587969.8,50868146787.833,105080425653.25,4561226386852.25,8659373630.667,8665692160.0,1669919.826,0.0,259370.0,1121275.667,594491.0,0.0,66201603.0,41546.0,5690970.571
17:38:58,5158509.455,188566.143,108479193.471,248061026110.7,619229601149.5,5149915515062.363,1594879118600.0,9453048778588.5,27023930603.6,51658203592.333,110072665278.25,4778887060474.75,10031919908.667,8665993472.0,1713798.783,0.0,263324.0,1121275.667,619881.857,0.0,66201603.0,41561.667,5800175.0
17:48:59,5249779.0,197137.286,113415852.0,259348290693.7,647405763356.25,5383826481593.637,1667636061950.0,9883789982100.0,28246083757.8,52503802290.667,115081604423.25,4996821654993.25,10060196104.667,8665786112.0,1754545.87,0.0,267002.333,1121275.667,643845.429,0.0,66201603.0,41529.667,5907630.19
17:58:59,5341795.545,205708.571,118341403.353,270610370613.9,675519058631.5,5617603435622.0,1740315990067.25,10313093730731.5,29465533574.8,53801795212.833,120079774196.25,5214357276824.0,10088460303.0,8666052352.0,1806217.0,0.0,272522.333,1121275.667,669779.429,0.0,66201603.0,41578.0,6023229.571
18:08:59,5414075.273,214279.571,123296550.412,281939377533.7,703799420440.25,5851773483798.454,1812891795761.5,10742265542955.5,30692285984.0,54980763237.0,125106486074.0,5432104204464.0,11461010916.0,8666139648.0,1859371.826,0.0,275948.333,1121275.667,697235.286,0.0,66201603.0,41577.667,6132650.0
18:18:59,5485609.182,222850.857,128224600.353,293205711141.3,731923331338.0,6085325523842.909,1885388042164.25,11166982837854.5,31914035169.6,69675534118.333,130109202873.0,5649191060694.75,11489277692.667,8666047744.0,1912845.304,0.0,282301.667,1121275.667,725818.571,0.0,66201603.0,41497.333,6242847.381
18:28:59,5560127.455,231422.286,133174923.706,304523878018.8,760176634304.75,6319511977920.818,1957903924429.75,11598124782131.5,33141448313.4,70484598716.333,135133881142.5,5866865040035.0,11517549933.333,8666034176.0,1952562.174,0.0,287520.667,1121275.667,753959.286,0.0,66201603.0,41497.333,6358236.238
18:38:59,5626814.273,239993.429,138132607.588,315858705449.6,788471525640.75,6553338346191.272,2030568053204.25,12028202760471.75,34370336001.8,71308579372.0,140165731589.5,6084754550909.75,11545818725.667,8665916160.0,1996089.913,0.0,291001.333,1121275.667,781925.143,0.0,66201603.0,41529.667,6458295.286
18:48:59,5689406.909,248564.571,143089506.882,327191903958.0,816762351236.0,6787628515242.0,2103137668040.0,12460421662546.0,35599297671.4,72085642918.0,145197265104.75,6302716513065.25,12918356457.0,8666159360.0,2039443.652,0.0,296654.0,1121275.667,809243.857,0.0,66201603.0,41545.667,6556964.381
18:58:59,5756465.364,257135.857,148058599.294,338552925686.4,845122631205.0,7021787174061.818,2175738316776.75,12893755445477.5,36832835570.6,72853681912.0,150240325213.5,6521178839755.75,14290899184.667,8665808640.0,2090782.739,0.0,302566.0,1121275.667,835095.0,0.0,66201603.0,41530.0,6661112.952
19:08:59,5827258.091,265707.0,153010771.588,349874458088.5,873384564646.75,7256346509662.818,2248245872362.25,13326675949201.5,38073273096.4,73623407390.5,155266809656.5,6739474526400.0,14319181524.0,8666174720.0,2131348.696,0.0,306061.0,1121275.667,863229.714,0.0,66201603.0,41513.667,6768415.81
19:18:59,5895439.0,274278.429,157952903.235,361173910262.0,901590919293.0,7490682739936.272,2320760242087.0,13759570269828.0,39311392240.8,74393639999.0,160284698900.25,6958055550000.0,14347454441.0,8666164992.0,2168669.957,0.0,312268.333,1121275.667,891412.857,0.0,66201603.0,41513.667,6873671.762
19:28:59,5968088.455,282849.714,162900507.941,372486258377.0,929829696966.0,7725241365395.182,2393281364399.0,14193471499387.75,40551136068.8,75162682525.167,165307044486.75,7177184114160.5,15720024340.667,8666196736.0,2207601.478,0.0,319239.333,1121275.667,918488.143,0.0,66201603.0,41530.333,6993168.333
19:38:59,6036642.545,291420.857,167850244.059,383804311254.4,958082731545.0,7959928861811.637,2465497038626.75,14630315609415.25,41791863130.4,75917804513.833,170333211663.0,7396725818289.0,15748311412.333,8666193664.0,2248580.435,0.0,322651.333,1121275.667,945693.0,0.0,66201603.0,41546.0,7093430.19
19:48:59,6106686.455,299992.0,172827144.588,395184044348.2,986489895339.25,8194042513185.818,2537987804637.0,15066458808113.25,43038756131.6,76666939954.333,175385007670.75,7616180264342.75,15776596532.667,8666171136.0,2292197.087,0.0,326786.0,1121275.667,972867.714,0.0,66201603.0,41530.0,7197060.429
