Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:57:02,9907068.364,598013.429,0.0,974248701523.7,2433770901355.25,289176110274621.56,283214957656745.5,293122870354159.5,225257622566452.6,94117498158562.67,211282397418700.75,22292588567214.5,32902302302.333,9691533568.0,3775776.304,166785.301,7315067.333,288746.667,3994904.0,0.0,66023431.0,9895.333,31116689.0
10:07:02,9969295.727,606584.571,0.0,989049341619.9,2470744155568.0,289472161383367.44,283281992591043.0,293571293616861.75,225260718533321.4,94128025355488.17,211289383915849.5,22474614298990.0,32930814759.0,9691602176.0,3829669.522,166785.301,7418033.0,288746.667,4050495.143,0.0,66023431.0,9931.667,31484305.286
22:19:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577931008.0,0.0,0.0,0.0,288746.667,203.571,0.0,5.0,7499.333,0.0
22:29:13,3137111.364,8570.857,0.0,550560765.1,1374863083.25,254196831021.0,9609833356.75,439902524529.25,60619741.0,12116134265.0,176940460.0,33867763702.5,27053984.0,9146536448.0,801826.435,165575.971,251252.667,288746.667,72774.429,0.0,65978375.0,9850.0,3702531.381
22:39:13,3228756.636,17142.143,0.0,3035162828.2,7581529471.25,513058387852.091,20583507870.25,882219600128.25,552081397.4,38107330347.167,1330645864.0,74537701087.25,54423617.333,9876944128.0,855894.0,166785.301,883713.333,288746.667,205696.0,0.0,66023431.0,9826.333,4928153.143
22:49:13,3310352.273,25713.714,0.0,18073060147.0,45147617667.0,779895812297.727,49441914614.0,1326422206904.5,3645416613.6,51466297326.333,8238472402.25,192187605161.5,1427099602.667,9869109760.0,894958.261,166785.301,990352.667,288746.667,295193.429,0.0,66023431.0,9864.667,5334179.238
22:59:13,3387836.273,34285.571,0.0,33939248752.8,84783002578.75,1068487051068.727,106440467292.5,1774696486560.25,6989621297.8,62833406604.333,15681694773.75,361763432723.25,2799904750.333,9865633792.0,933341.826,166785.301,1095160.667,288746.667,357146.143,0.0,66023431.0,9912.667,5746111.143
23:09:13,3487302.909,42849.429,0.0,49472282079.6,123586129103.75,1359951230328.818,171229348646.25,2225091250351.5,10297092852.8,72526116032.667,23100668179.25,544063684461.75,2828387578.667,9863820544.0,967020.261,166785.301,1188811.667,288746.667,450512.0,0.0,66023431.0,9878.667,6144531.333
23:19:14,3669066.455,51421.143,0.0,64279086597.0,160574922978.0,1654423498473.364,236117480913.25,2675753753699.25,13457433612.2,81333525412.5,30155418025.25,724666145120.5,2856888234.0,9864271104.0,1017421.217,166785.301,1283297.0,288746.667,505381.571,0.0,66023431.0,9892.333,6622307.333
23:29:14,3779339.727,59993.0,0.0,79576626678.4,198790581844.0,1948099839020.546,300469570295.75,3126054015166.5,16719232396.4,90519009697.0,37424443185.75,905972382443.25,4229705817.0,9845466112.0,1061626.043,166785.301,1387589.333,288746.667,561478.143,0.0,66023431.0,9877.333,7057821.619
23:39:14,3872846.455,68564.571,0.0,94600776262.2,236321690755.25,2242282087816.909,365549422852.25,3576896553208.25,19889829100.6,99257675110.167,44549532843.0,1087216873008.25,4258232127.667,9843747584.0,1108868.609,166785.301,1477693.333,288746.667,618999.714,0.0,66023431.0,9877.0,7448756.429
23:49:14,3966349.727,77135.857,0.0,109935708289.8,274629794266.25,2536273896482.182,431265457896.0,4026704880004.25,23133639123.4,109625305618.333,51847996157.5,1269153376440.25,4286794815.0,9843988480.0,1142437.652,166785.301,1570216.0,288746.667,677466.143,0.0,66023431.0,9908.0,7861117.095
23:59:14,4045699.273,85707.714,0.0,124694358233.8,311498461446.5,2831006934115.909,496911240432.25,4475709173409.25,26275408870.6,120203372756.5,58849892808.25,1449714048878.5,4315306290.333,9844320000.0,1177893.783,166785.301,1659734.0,288746.667,731351.429,0.0,66023431.0,9876.333,8235374.857
