Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:54:13,30913057.636,942359.0,0.0,5504709750800.6,13678830476489.5,281890260157883.75,281490604235501.5,282330130805824.25,225183203387085.0,93838005192682.34,211122330803336.0,17698886295451.0,51518748442.0,9049876480.0,3672374.0,0.0,1636562.0,1167520.667,2867967.714,0.0,0.5,33370.667,48963187.571
02:04:13,30990163.364,950930.857,0.0,5557733141651.2,13811248909123.5,282097850441664.75,281498552177016.0,282757441587492.75,225184833258505.0,93838487854607.66,211130523598786.75,17752884626119.5,51547304461.0,9053177344.0,3700981.435,0.0,1650847.333,1167520.667,2891539.0,0.0,0.5,33370.667,49086140.714
02:14:13,31073602.636,959501.857,0.0,5611095601207.7,13944514302498.75,282305429349095.75,281506552516704.5,283180674696405.25,225186463161323.2,93839050985512.0,211138767101093.25,17807299905944.5,52920145000.0,9056399616.0,3729820.478,0.0,1665217.0,1167520.667,2915756.143,0.0,0.5,33370.667,49208424.286
02:24:13,31154435.0,968073.429,0.0,5664490048251.5,14076786625584.25,282512940309884.2,281514462492741.25,283601343838032.5,225188105967050.2,93839945831958.0,211146920126865.0,17861163167725.25,52948708771.667,9059620608.0,3758264.087,0.0,1679444.0,1167520.667,2939279.714,0.0,0.5,33370.667,49321926.333
02:34:13,31259106.455,976644.571,0.0,5717482031365.8,14209127300112.75,282720508361188.06,281522411647714.75,284022912612356.75,225189763036598.03,93840522661977.33,211155058124024.0,17915256258242.5,52977279071.333,9062862080.0,3786879.87,0.0,1697339.0,1167520.667,2963318.0,0.0,0.5,33354.667,49486001.524
02:44:13,31332488.455,985216.143,0.0,5770019963286.7,14340333854469.75,282927817991643.44,281530175376246.25,284445951278185.0,225191382843816.6,93841016778424.83,211163028607993.5,17968479071179.25,54350100200.333,9065897728.0,3814076.522,0.0,1710740.0,1167520.667,2987318.143,0.0,0.5,33354.667,49597519.095
02:54:13,31409225.909,993787.857,0.0,5823046348089.0,14472760445557.25,283135367254150.94,281537982256242.0,284868988266497.75,225193015989940.8,93841499818519.66,211171057320026.25,18021937167587.0,54378641999.667,9069048832.0,3843302.043,0.0,1724928.667,1167520.667,3011431.714,0.0,0.5,33370.667,49710919.524
03:04:13,31493411.0,1002359.571,0.0,5875797415550.7,14604499363676.5,283342493639313.75,281545768569257.5,285290514017358.5,225194648043406.2,93842100358606.17,211179069800889.5,18075238322754.0,54407185848.333,9072288000.0,3871154.174,0.0,1739199.333,1167520.667,3035085.0,0.0,0.5,33370.667,49831118.333
03:14:13,31568288.364,1010931.0,0.0,5928894248523.2,14737102904231.25,283549896808357.44,281553595298655.5,285712109842814.75,225196298666080.4,93842686048450.5,211187168982803.25,18128933650271.5,54435759465.333,9075514880.0,3898569.826,0.0,1753411.0,1167520.667,3059215.714,0.0,0.5,33370.667,49948250.667
03:24:14,31634596.182,1019502.857,0.0,5981652471271.8,14868858720392.75,283757308521435.25,281561335588859.25,286136706965328.5,225197909113532.0,93843092984852.5,211195197208223.25,18182150290780.0,55808604032.333,9078542592.0,3927701.261,0.0,1766856.0,1167520.667,3082821.286,0.0,0.5,33370.667,50065303.524
03:34:14,31753419.818,1028074.714,0.0,6041000602520.1,14999918007004.5,283964344984505.44,281569023473958.0,286561932016863.75,225199501197934.03,93843538461055.5,211203187436630.25,18235097384847.0,55837169842.333,9081858560.0,3955085.826,0.0,1784500.333,1167520.667,3106658.143,0.0,0.5,33370.667,50236379.143
03:44:14,31822711.455,1036646.143,0.0,6092872336608.3,15129460689355.5,284171499771205.2,281576671089726.0,286986791335976.5,225201102206685.6,93844031903224.5,211211131370455.5,18287829861915.0,55865704950.333,9084902912.0,3982183.087,0.0,1797922.333,1167520.667,3130916.429,0.0,0.5,33370.667,50358849.286
03:54:14,31893861.0,1045217.571,0.0,6144790572277.0,15259119448178.0,284378843157580.75,281584336408943.0,287415725262008.5,225202734664423.0,93844439366570.0,211219110490898.75,18340773697356.754,55894229899.333,9088140032.0,4008830.13,0.0,1812021.0,1167520.667,3155318.571,0.0,0.5,33370.333,50474782.857
04:04:14,31997042.455,1053789.286,0.0,6196917076717.8,15389298405665.0,284586387588257.56,281592067366990.0,287844801548043.0,225204336575800.2,93844874406339.66,211227150670757.25,18393744800064.246,57267045319.667,9091186944.0,4038263.217,0.0,1825729.0,1167520.667,3179438.143,0.0,0.5,33386.333,50603094.81
04:14:14,32092031.273,1062360.857,0.0,6248706081724.2,15518634215367.5,284793907212849.4,281599743299243.5,288274502724551.75,225205930934560.0,93845323389431.33,211235124625373.75,18446461862316.754,57295574512.667,9094345472.0,4065279.522,0.0,1839946.667,1167520.667,3202733.143,0.0,0.5,33370.333,50727762.952
04:24:14,32168770.091,1070932.286,0.0,6300971472490.0,15649159009340.0,285001572905740.6,281607501323498.5,288700929630181.25,225207554202725.4,93845754118638.67,211243195652624.0,18499805220004.5,58668397705.0,9097455360.0,4095749.783,0.0,1853393.333,1167520.667,3226583.714,0.0,0.5,33370.333,50848132.238
04:34:14,32291696.545,1079504.143,0.0,6353242981662.0,15779699529509.75,285209178636642.44,281615341951321.5,289127170035278.75,225209188179802.4,93846250689710.17,211251274022984.5,18553199605050.754,60041210913.333,9100626688.0,4123554.043,0.0,1871117.0,1167520.667,3250598.571,0.0,0.5,33370.333,51020966.095
04:44:14,32365084.455,1088075.714,0.0,6404864047702.7,15908615290425.75,285416396374537.6,281622978365036.25,289553710671358.75,225210765848489.2,93846680046852.83,211259168657197.0,18605704394007.0,60069741060.333,9103734016.0,4150674.435,0.0,1884769.333,1167520.667,3274071.0,0.0,0.5,33370.333,51141669.429
04:54:14,32437723.091,1096647.429,0.0,6458627953099.6,16042883670150.0,285624197075479.2,281631028624816.0,289975161896481.75,225212439945860.6,93856068848780.67,211267396177475.25,18660304511371.0,60098306790.667,9106956544.0,4178874.609,0.0,1898905.333,1167520.667,3297506.571,0.0,0.5,33370.333,51259754.81
05:04:15,32534575.273,1105218.429,0.0,6484675592844.4,16107934236066.0,285829201436727.4,281634910345434.75,290409725595425.5,225213236301608.6,93862328252335.02,211271407706163.75,18686804869249.246,60126049328.0,9108246784.0,4208719.0,0.0,1907475.667,1167520.667,3320859.143,0.0,0.5,33386.333,51393100.714
05:14:15,32631052.818,1113789.857,0.0,6484676146056.4,16107935612327.0,286031460755184.25,281634924896389.0,290858750749110.75,225213237338879.4,93865548332524.83,211271434714145.97,18687019851569.754,61497297213.0,9108248832.0,4237428.696,0.0,1909669.667,1167520.667,3343356.0,0.0,0.5,33368.667,51511898.19
05:24:16,32824756.727,1130951.286,0.0,6484697156847.2,16107988074159.25,286436444995684.4,281634957149637.5,291757426358890.5,225213240125215.8,93871992592927.66,211271493285571.75,18687477189774.0,61551360930.333,9108270592.0,4290445.609,0.0,1917278.667,1167520.667,3387972.571,0.0,0.5,33384.667,51794818.952
05:34:16,32824756.727,1130951.286,0.0,6484697156847.2,16107988074159.25,286436444995684.4,281634957149637.5,291757426358890.5,225213240125215.8,93871992592927.66,211271493285571.75,18687477189774.0,61551360930.333,9108270592.0,4290445.609,0.0,1917278.667,1167520.667,3387972.571,0.0,0.5,33384.667,51794818.952
05:44:16,32887715.273,1139523.0,0.0,6484702126512.3,16108000480407.25,286638716508887.25,281634972162530.25,292205838281164.5,225213241333245.0,93875225204118.83,211271521514588.25,18687695449079.246,62922640231.333,9108271104.0,4315468.391,0.0,1919298.333,1167520.667,3410382.857,0.0,0.5,33368.667,51910338.857
05:54:16,32945087.091,1148094.429,0.0,6484705131369.7,16108007979198.75,286840980321415.0,281634986523659.25,292654867595575.75,225213254570027.6,93878434597102.83,211271548388283.5,18687905875400.246,62949591299.333,9108269312.0,4341051.652,0.0,1921236.0,1167520.667,3432297.857,0.0,0.5,33368.667,52029041.238
06:04:16,33019215.727,1156665.857,0.0,6484739236193.0,16108093146857.5,287043256571606.56,281635006180251.75,293103895837389.25,225213269312449.6,93881646116942.34,211271586472403.0,18688167802121.0,62976552884.0,8720374528.0,4369022.957,0.0,1923389.333,1167520.667,3454923.286,0.0,0.5,33384.667,52194017.476
06:14:17,33093341.818,1165237.286,0.0,6484766800068.3,16108161979755.5,287245523135033.75,281635024626782.0,293552907027461.25,225213283789837.2,93884853029628.67,211271619056322.5,18688409851680.754,63003535850.0,8719659776.0,4395631.783,0.0,1925429.0,1167520.667,3477193.857,0.0,0.5,33384.667,52306571.476
06:24:17,33160766.455,1173809.429,0.0,6484776346048.0,16108185814240.75,287447797229171.0,281635039866459.0,294001593835506.5,225213297692494.4,93888082104266.34,211271647851829.0,18688627449224.0,64374818851.0,8719660288.0,4424913.304,0.0,1927467.0,1167520.667,3499557.714,0.0,0.5,33384.667,52415136.238
06:34:17,33239737.909,1182380.714,0.0,6484779129597.1,16108192760626.25,287650037981328.2,281635054501216.75,294449118801375.0,225213311438161.6,93897144399675.33,211271674855231.5,18688843866444.0,64401841256.0,8719669760.0,4453296.783,0.0,1932969.667,1167520.667,3522688.571,0.0,0.5,33368.667,52569487.905
06:44:17,33306415.273,1190952.143,0.0,6484779672160.7,16108194110455.25,287852300531955.0,281635068370143.25,294898037681095.0,225213325021729.97,93900353639496.5,211271702395559.25,18689055430813.5,64428839570.667,8719668992.0,4479618.304,0.0,1935018.0,1167520.667,3544806.286,0.0,0.5,33368.667,52677767.571
06:54:17,33370488.727,1199523.714,0.0,6484780218516.5,16108195469716.25,288054563312086.75,281635082353443.0,295347069914007.0,225213338598679.4,93903556150102.0,211271730036527.75,18689268459888.5,64455811767.333,8719668224.0,4507149.304,0.0,1936931.333,1167520.667,3566918.429,0.0,0.5,33368.667,52785666.81
07:04:17,33428600.364,1208095.714,0.0,6484787522775.9,16108213705775.5,288256843264662.2,281635097257879.25,295796142339874.25,225213352516701.0,93906757661393.17,211271759445139.0,18689489517810.754,65827056114.0,8719669504.0,4535481.087,0.0,1939190.0,1167520.667,3589027.0,0.0,0.5,33384.667,52903981.667
07:14:17,33485226.364,1216666.857,0.0,6484812692819.1,16108276559935.75,288459101631276.6,281635115071976.5,296245153349904.25,225213361726097.2,93909959893014.17,211271790426074.5,18689724594475.0,65854044578.0,8719668736.0,4561867.174,0.0,1941164.333,1167520.667,3610862.571,0.0,0.5,33384.667,53015756.667
07:34:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576161536.0,0.0,0.0,0.0,1167520.667,310.143,0.0,0.5,22288.0,0.0
07:44:38,2989639.909,8571.143,0.0,41392654044.2,103371325181.0,199751851916.0,6052204115.25,411337527791.75,1254046991.8,22742232993.0,6187897836.5,41311733461.25,27516878.667,8749674240.0,390434.609,0.0,127914.0,1167520.667,75277.714,0.0,0.5,24190.333,3283252.0
07:54:38,3086870.545,17143.429,0.0,86798730670.3,216765881211.25,406395979330.818,12677805517.75,839872357116.75,2659845700.6,23398567421.5,13033232821.0,86650141068.25,1400145147.667,8740455168.0,421711.87,0.0,140537.0,1167520.667,99798.143,0.0,0.5,24190.0,3418266.286
08:04:38,3466753.545,25716.143,0.0,133394508299.6,333132176136.75,613049308803.273,19297211446.25,1265971572347.75,4043031500.4,24031353765.5,19990379138.5,132580597319.25,1428530529.333,8737999872.0,453435.217,0.0,153994.667,1167520.667,124773.143,0.0,0.5,24231.0,3871152.524
08:14:38,3660797.909,34288.571,0.0,179338800949.4,447871530579.5,819177420654.455,25876086895.5,1694659864247.5,5433197326.8,24669030215.167,26906824137.75,178017410588.5,1456907443.0,8741068544.0,484520.391,0.0,167186.0,1167520.667,149405.429,0.0,0.5,24244.0,4112747.476
08:24:38,3753928.364,42861.0,0.0,225235554963.8,562492657948.5,1025260348677.636,32438864718.25,2126587186249.75,6830793670.6,25314737773.5,33795130676.0,223358659993.0,1485280003.667,8743903488.0,514726.565,0.0,179754.333,1167520.667,174302.714,0.0,0.5,24246.0,4247667.143
08:34:38,3825829.182,51432.857,0.0,271073474409.9,676966843416.75,1231347586181.364,38969710891.25,2566360270125.0,8215179052.8,25938779115.5,40663200298.0,268590771537.5,2857925069.0,8746231296.0,546036.913,0.0,192320.667,1167520.667,199088.857,0.0,0.5,24247.0,4393369.143
08:44:38,3916348.273,60004.0,0.0,316687782586.2,790882497595.0,1437629566987.636,45486342645.5,3006383161024.5,9611401408.0,26572384230.667,47524599980.75,313768783256.25,2886277393.0,8738603264.0,576926.087,0.0,204783.333,1167520.667,223037.571,0.0,0.5,24247.0,4520579.714
08:54:39,4008731.909,68575.857,0.0,362392979959.9,905025070724.5,1643931542021.182,52022251478.5,3445926262557.25,10998792705.2,27203371557.667,54432933609.25,359086121592.75,2914644169.0,8741317120.0,606874.478,0.0,216168.667,1167520.667,246714.429,0.0,0.5,24247.0,4643058.381
09:04:39,4080630.727,77147.286,0.0,408873548007.5,1021104381876.75,1850359738875.454,58730159899.0,3882896871503.75,12419769702.6,27859803538.667,61451126761.75,405251284787.5,5631599000.333,8743592448.0,638973.739,0.0,227916.0,1167520.667,270889.857,0.0,0.5,24263.0,4779166.952
09:14:39,4153278.545,85719.0,0.0,455157455654.7,1136692232844.75,2057058749669.0,65425029866.0,4321474367952.0,13830143046.4,28483425921.333,68456559876.25,451328145835.25,5659994534.333,8746852608.0,669734.522,0.0,241392.667,1167520.667,294157.143,0.0,0.5,24263.0,4910879.286
09:24:39,4238583.545,94290.143,0.0,501535675687.9,1252515166148.75,2263438700590.273,72131064004.75,4760595093485.5,15261986846.6,29094321529.667,75460435201.75,497491213174.25,5688388130.667,8749558272.0,700974.565,0.0,253751.667,1167520.667,318002.857,0.0,0.5,24263.0,5035018.333
09:34:39,4399860.636,102861.857,0.0,548516337919.5,1368770504082.75,2469676293243.091,78848249693.25,5199124151588.75,16713150202.6,29707113672.667,82529438817.75,543986785482.75,5716782877.667,8752500480.0,731597.391,0.0,270463.667,1167520.667,343363.286,0.0,0.5,24285.0,5299415.476
09:44:39,4481817.364,111434.0,0.0,595069140840.6,1485029950074.5,2675820461632.0,85587697230.25,5637649795177.25,18161260019.2,30327064117.5,89608226528.0,590429684363.0,7089452334.333,8754825984.0,762160.609,0.0,282956.0,1167520.667,366936.857,0.0,0.5,24285.0,5421558.381
09:54:39,4552971.364,120005.714,0.0,641251372788.4,1600363680159.25,2882128566777.909,92359484912.25,6076389080884.75,19634712225.8,30931992081.0,96703949545.25,636820246053.25,7117832275.333,8758105344.0,793936.522,0.0,295975.667,1167520.667,391952.286,0.0,0.5,24285.0,5541052.381
10:04:39,4615933.636,128577.571,0.0,687458230497.2,1715759128975.0,3088538139464.364,99100820076.5,6514536071611.25,21104201522.4,31551516167.167,103805549319.0,683044332941.75,7146200722.333,8760813312.0,825518.043,0.0,308407.667,1167520.667,416603.714,0.0,0.5,24285.0,5674912.429
10:14:39,4694536.909,137148.714,0.0,733766238275.1,1831407283313.25,3294712196951.0,105895979794.25,6952053192504.25,22590286119.6,32204487443.5,110962277256.5,729542112997.0,7174581344.333,8763740928.0,857261.87,0.0,321472.333,1167520.667,440716.0,0.0,0.5,24303.0,5799181.667
10:24:39,4789525.364,145720.286,0.0,780219908931.0,1947419037872.0,3501338124974.0,112703135792.0,7389614941837.25,24070153057.8,32848276056.5,118106384825.5,776075881940.5,8547224573.667,8766419712.0,888315.435,0.0,333934.667,1167520.667,464449.0,0.0,0.5,24303.0,5930172.571
10:34:40,4911334.455,154292.0,0.0,827443876891.7,2065354235922.0,3707932647553.091,119636829998.0,7825004094684.5,25547996863.8,33445990062.667,125366682638.75,823422315264.5,8575623015.333,8769335040.0,918916.13,0.0,350755.333,1167520.667,489411.286,0.0,0.5,24303.0,6120040.238
10:44:40,4977641.818,162863.857,0.0,875051901239.0,2184248664540.75,3914847198089.454,126625293959.5,8259424229206.0,27049222717.0,34025623136.333,132653098678.0,871130604160.25,8604023689.333,8772218880.0,950309.304,0.0,363861.0,1167520.667,513681.571,0.0,0.5,24303.0,6245139.762
10:54:40,5041346.0,171435.714,0.0,922223823290.6,2302054087273.75,4121072437552.182,133536324646.5,8691599264264.0,28522530303.6,34609659094.333,139904481392.75,918420078343.5,9976691827.333,8775109888.0,980954.609,0.0,376953.0,1167520.667,537150.571,0.0,0.5,24303.0,6369692.381
11:04:40,5127398.455,180007.286,0.0,968600415835.0,2417873065123.5,4327378765483.0,140280797777.0,9124399199943.25,29951949214.2,35228868222.333,146997673129.0,964909762728.25,10005078360.667,8777809152.0,1010219.913,0.0,389408.333,1167520.667,561288.571,0.0,0.5,24303.0,6501451.571
11:14:40,5215681.455,188578.857,0.0,1014757643362.1,2533144296649.5,4533546618213.182,147051320744.0,9559633249311.25,31391742145.0,35855017202.5,154108875827.75,1011333369210.5,10033446706.0,8780720384.0,1040659.261,0.0,402556.333,1167520.667,585568.571,0.0,0.5,24303.0,6626704.095
11:24:40,5330409.091,197150.143,0.0,1060800132571.9,2648130750189.0,4739647489265.728,153787618270.0,9994869382713.0,32807076209.8,36466479200.667,161176478576.5,1057647148867.0,10061814964.667,8783408896.0,1071295.217,0.0,415024.333,1167520.667,609527.286,0.0,0.5,24302.333,6805735.619
11:34:40,5401934.818,205721.857,0.0,1107156834381.4,2763898959800.0,4945727736778.728,160478888963.25,10429010300476.75,34197362640.2,37103166626.667,168235528090.25,1103988214860.5,11434468786.0,8785754880.0,1102086.652,0.0,427538.667,1167520.667,632988.143,0.0,0.5,24302.333,6936136.524
11:44:40,5485376.455,214293.429,0.0,1153280845980.3,2879087241080.5,5152325655537.091,167134790888.25,10863724615776.25,35579138046.6,37738898608.833,175243834932.5,1150015928043.25,11462839495.667,8789020416.0,1132629.565,0.0,440466.667,1167520.667,656982.714,0.0,0.5,24302.333,7060003.571
11:54:40,5570306.727,222864.857,0.0,1199328660493.2,2994085212149.5,5358994682044.272,173785727651.0,11297683337895.75,36967454558.0,38387904200.5,182249534531.0,1196068031099.25,11491218983.333,8791717632.0,1161686.043,0.0,452932.667,1167520.667,680747.143,0.0,0.5,24302.333,7184802.571
12:04:41,5661943.636,231436.143,0.0,1249346353866.0,3109391679680.75,5565489486536.909,180367460526.75,11730656910235.75,38359485268.8,39025960566.0,189170908656.25,1241901026825.75,11519599751.0,8794043392.0,1191037.522,0.0,465546.0,1167520.667,704232.857,0.0,0.5,24318.333,7318534.667
12:14:41,5727511.818,240010.857,0.0,1295623065014.9,3224960993631.0,5772032935059.182,187003582416.25,12167841122734.5,39782242511.4,39658523264.167,196145332270.0,1288129302546.5,12892269707.333,8797341696.0,1221983.478,0.0,478515.333,1167520.667,728207.571,0.0,0.5,24320.333,7436674.048
12:24:41,5790473.091,248582.571,0.0,1341653134268.8,3339914793842.0,5978029071567.546,193593809022.0,12607092501420.5,41171666385.8,40304451962.667,203074575776.0,1334046161054.75,14264933831.667,8800043520.0,1252361.609,0.0,490914.333,1167520.667,751870.143,0.0,0.5,24320.333,7554743.143
12:34:41,5936125.182,257154.0,0.0,1387718914319.1,3454957992870.0,6184037665262.909,200230308948.25,13046350278020.5,42593006611.0,40918108046.0,210020331898.0,1380091763447.0,14293312459.667,8802783488.0,1284724.826,0.0,506931.333,1167520.667,776088.714,0.0,0.5,24320.333,7729519.667
12:44:41,6016590.182,265725.429,0.0,1433577899990.3,3569484660794.25,6389753546258.0,206823262425.5,13481470667753.75,43981826071.0,41507642506.667,216900750244.5,1425990955677.0,15665952461.0,8805120512.0,1316475.13,0.0,519431.333,1167520.667,799650.143,0.0,0.5,24320.333,7853959.714
12:54:41,11513270.364,274296.857,0.0,1479092825586.0,3683152042559.25,6595804067391.818,213439680038.5,13914748418176.5,45367042101.4,42118265238.5,223743150200.5,1471994690530.5,15694299750.333,8808406016.0,1348747.652,0.0,532407.333,1167520.667,828589.714,0.0,0.5,32734.667,13847543.048
13:04:41,11572499.545,282868.286,0.0,1524742634428.3,3797156125742.5,6802092510823.091,220064270114.5,14350620535323.75,46764863684.0,42750758114.667,230580776716.5,1518124669231.0,15722657785.667,8811105280.0,1380148.957,0.0,544762.0,1167520.667,852731.143,0.0,0.5,32750.667,13964483.381
13:14:41,11629498.636,291439.714,0.0,1570190612338.9,3910655931589.25,7008392192937.637,226702623343.0,14786814308295.0,48203324519.8,43340531720.0,237455605702.0,1564184999401.75,15751022237.0,8813817344.0,1409908.522,0.0,557118.667,1167520.667,876050.0,0.0,0.5,32734.667,14076203.619
13:24:41,11685008.182,300011.429,0.0,1616001092908.6,4023988639438.0,7214769681729.637,233343261098.75,15223003746705.5,49629771213.2,43953699419.833,244330697766.0,1610226669940.0,17123656297.0,8816148480.0,1438694.87,0.0,569463.333,1167520.667,900202.429,0.0,0.5,32734.667,14195422.857
13:34:42,11806071.364,308582.714,0.0,1661209959314.5,4136890964810.25,7420827469686.909,239983594076.75,15657691222568.25,51075112229.4,44581256098.5,251214915530.75,1656345322153.0,17152010624.333,8819465984.0,1468577.783,0.0,586197.333,1167520.667,924696.714,0.0,0.5,32734.667,14359621.143
13:44:42,11859715.455,317154.286,0.0,1706439899308.9,4249846199416.75,7627176159448.0,246632820475.5,16091046110137.0,52493622872.4,45220454836.167,258112504952.0,1702356177700.5,17180360997.667,8822167296.0,1497977.391,0.0,598463.667,1167520.667,948122.714,0.0,0.5,32718.667,14479708.81
13:54:42,11916713.455,325725.714,0.0,1751818997075.4,4363174005805.0,7833807720331.818,253225232500.75,16524577988077.25,53875721557.4,45872735290.667,264925597358.5,1748121842969.25,18552989705.333,8824882688.0,1527405.174,0.0,610798.333,1167520.667,971240.857,0.0,0.5,32734.667,14596111.381
14:04:42,11991585.273,334297.143,0.0,1797215357385.1,4476544624722.5,8040421189347.363,259860983414.5,16958565070330.0,55263477474.2,46527293710.5,271771689594.25,1794109382706.0,18581346076.667,8827207936.0,1558994.609,0.0,623199.667,1167520.667,994979.571,0.0,0.5,32750.667,14722206.571
14:14:42,12069810.0,342869.143,0.0,1842696162953.6,4590126392605.25,8247003196135.818,266513336060.75,17392084103780.0,56639279910.0,47202553594.167,278654638585.75,1840249525448.0,18609708006.333,8830500864.0,1589855.783,0.0,636230.333,1167520.667,1018940.429,0.0,0.5,32734.667,14845628.476
14:24:42,12134625.091,351440.286,0.0,1888082809904.1,4703472971411.0,8453441088213.363,273139254130.0,17828036797272.75,57997706570.8,47852032938.667,285527518948.5,1886215055702.25,18638044861.0,8833195264.0,1620103.087,0.0,648601.0,1167520.667,1042206.857,0.0,0.5,32750.667,14961930.476
14:34:42,12193486.091,360011.714,0.0,1937770384120.4,4816848262358.75,8659713553071.0,279818606684.0,18264941572760.5,59359497425.0,48479344709.667,292454664580.75,1932290390265.0,20010663435.667,8835524608.0,1651624.304,0.0,660987.333,1167520.667,1065953.857,0.0,0.5,32734.667,15089800.619
14:44:42,12249364.636,368583.0,0.0,1983035570474.0,4929891164088.5,8865993111734.092,286472490104.0,18703531112503.246,60713383891.0,49120012688.167,299359875603.25,1978233764188.0,20039005358.667,8838808576.0,1681874.783,0.0,674001.333,1167520.667,1089398.143,0.0,0.5,32734.667,15204798.095
