Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:21:18,4429549195.636,274264.0,0.0,917157270.3,2291944269.75,8876385913160.545,1742223554597.75,14596801446379.5,81702183892.6,4169926754387.5,459678231643.25,6638753283268.75,11491163381.0,8722825984.0,1698133.696,148067097.65,143414762.667,1170689.667,1917396.857,0.0,0.5,8859.333,4783501805.476
18:31:18,4539078151.273,282836.857,0.0,917739827.9,2293396155.25,8971162184461.092,1821603840097.75,15073276327831.75,96235886733.0,4236996106081.5,494296279067.0,6946701569634.0,12861335128.667,8637750784.0,1744034.913,148093019.961,143963982.333,1170689.667,1964208.714,0.0,0.5,8875.667,4901229613.619
18:41:18,4549926828.545,291408.0,0.0,933170005.1,2331950826.75,9374545371098.637,1879460409508.0,15530676554173.25,100316680452.4,4483011837568.0,505356548222.0,7155170824962.75,12884360287.667,8636871680.0,1785065.087,150322653.131,144264351.0,1170689.933,2055619.714,0.0,0.5,8875.667,4913043051.19
18:51:18,4699436394.455,299979.571,0.0,990005612.7,2473977712.5,9713976691610.363,1943577806949.5,15986436776837.25,102070011082.6,4600351848732.833,514958944754.0,7379572285747.0,14251114345.667,8625141248.0,1836111.304,160085474.752,150240015.667,1170689.933,2134508.571,0.0,0.5,8908.333,5076596050.857
19:01:18,4855341414.091,308550.857,0.0,1013670444.3,2533115069.0,10050744804959.818,1987228001275.0,16444138035044.5,104514700140.8,4763481739751.833,524725697526.75,7567210027774.25,14273550016.0,8719303936.0,1882526.739,163981174.568,156524371.667,1170689.933,2192396.143,0.0,0.5,8892.0,5246709777.048
19:11:18,4887310408.636,317122.143,0.0,1014100078.1,2534185144.0,10388505818887.727,2020251376299.0,16903226416169.75,107657979624.0,5013251569290.667,535327669868.5,7736328051431.75,14296314106.333,8720243712.0,1923419.87,163981285.66,163686866.0,1170689.933,2223096.571,0.0,0.5,8860.0,5287476604.19
19:21:18,4925776435.182,325692.714,0.0,1014525864.3,2535245751.75,10714001945065.637,2051364259079.25,17363149056332.25,111061770224.8,5257901101018.167,547056378234.0,7902015463763.5,14319102216.0,8720958976.0,1967090.522,163981485.165,171895743.333,1170689.933,2255919.714,0.0,0.5,8844.0,5335969513.952
19:31:19,5041626810.091,334264.286,0.0,1014994122.7,2536412189.25,11045765871091.363,2102207268001.0,17819886622934.25,114505509414.8,5494056052656.333,568228104453.75,8133598892960.5,14342876424.333,8725019136.0,2006356.522,163987867.796,173202139.667,1170689.933,2296470.143,0.0,0.5,8874.333,5459185705.048
19:41:19,5133387137.727,342835.857,0.0,1015428770.9,2537494580.75,11384550198013.545,2155643033245.0,18276756627406.0,117990410128.4,5741114724202.667,590936873441.75,8370659614568.25,14366778452.333,8724896256.0,2050899.783,163987867.796,174016834.0,1170689.933,2333348.429,0.0,0.5,8874.333,5556678374.286
19:51:19,5243960175.182,351406.571,0.0,1015871181.9,2538596196.0,11725692653994.818,2209682042967.0,18732632683003.246,121075444997.4,5988747396753.667,610951357514.0,8604064126604.25,15734645391.667,8725644032.0,2085486.0,163987884.971,175175880.667,1170689.933,2371031.429,0.0,0.5,8874.333,5673393932.714
20:01:19,5286468243.818,359978.286,0.0,1016313117.9,2539696634.5,12064092779506.0,2265010269988.0,19189561131135.0,124518491798.4,6236344672586.0,633833822990.75,8849483605219.0,15758631147.0,8725838848.0,2134276.783,163987884.971,176940208.333,1170689.933,2402314.714,0.0,0.5,8858.333,5719421522.857
20:11:19,5357418562.0,368549.571,0.0,1016754990.5,2540796899.5,12400566804284.455,2318897986649.25,19646142072715.0,127878706950.8,6481439465316.333,655647966743.5,9085765229558.5,15782347974.333,8726342912.0,2303105.826,163987885.413,178801035.667,1170689.933,2437855.286,0.0,0.5,8859.667,5795794279.952
20:21:19,5408132746.364,377121.0,0.0,1017197658.1,2541899133.75,12739540465975.092,2373087312700.5,20102757577752.754,131224856829.8,6728806564286.5,677731653360.25,9324879047682.5,15806217640.0,8726762752.0,2343649.565,163987902.286,180323784.0,1170689.933,2470779.714,0.0,0.5,8874.333,5850133018.667
20:31:19,5461243253.0,385692.429,0.0,1017639098.5,2542998334.25,13076273163942.092,2427422260743.5,20559757256043.246,134738728118.0,6976221856230.667,701251384724.0,9560987620207.5,17174388770.667,8726944000.0,2386369.522,163987902.286,181983708.667,1170689.933,2503363.429,0.0,0.5,8890.333,5907188852.143
20:41:19,5541752400.273,394263.714,0.0,1018079687.5,2544095405.5,13414105871691.637,2479968765745.75,21016209142399.754,138053802520.8,7222775826499.5,723039892708.75,9787088323620.0,17198051754.667,8727678464.0,2430339.174,163987920.466,183241807.333,1170689.933,2539833.286,0.0,0.5,8874.333,5991314118.238
20:51:19,5604589741.818,402835.143,0.0,1018529218.1,2545214674.0,13749362511162.092,2532825364903.5,21473221525967.5,141496459639.6,7471639624452.667,747033792648.75,10017766644623.5,18566268914.333,8727912448.0,2514490.391,163987920.466,184642679.333,1170689.933,2575381.143,0.0,0.5,8874.333,6058989989.952
21:01:19,5693892731.273,411406.857,0.0,1018971576.7,2546316160.0,14085954887787.092,2584088412880.5,21929634765780.5,144683601045.8,7718019316054.333,769291557925.5,10239632043272.75,18590003604.667,8728351232.0,2569721.522,163987939.505,185589879.667,1170689.933,2632520.571,0.0,0.5,8874.333,6154127061.048
21:11:19,5813992481.0,419978.286,0.0,1019415453.9,2547421385.5,14420663935175.455,2632426225177.75,22385786161672.0,147852641515.6,7964210996309.833,790949530855.0,10454069255227.75,18613514560.667,8730214656.0,2622367.261,163987959.587,186428685.667,1170689.933,2674511.429,0.0,0.5,8860.0,6281924373.952
21:21:19,5972716578.545,428549.286,0.0,1019862512.3,2548534478.5,14753248196036.818,2678543811970.25,22841771103895.5,151080746493.6,8207360467109.0,811972905885.25,10667294698106.0,19981102035.0,8730966528.0,2664814.043,163987980.359,187117361.333,1170689.933,2720452.286,0.0,0.5,8844.0,6449844713.333
21:31:20,6077944734.273,437120.571,0.0,1020461945.3,2550028218.5,15057275645810.545,2766817599466.75,23320600950278.754,166730716870.2,8420141709698.0,856140829447.75,11009444432386.0,20007867271.333,8645648128.0,2708519.0,164013765.228,187606303.333,1170689.933,2763429.143,0.0,0.5,8828.333,6562325000.476
21:41:20,6102532980.727,445692.143,0.0,1035880426.3,2588553263.75,15459971705779.908,2817001086987.25,23776106994583.5,169860040208.4,8645170983768.833,867891695778.25,11206688792371.5,20030670405.333,8657556480.0,2814949.478,166126834.689,188890273.667,1170689.933,2864309.143,0.0,0.5,8828.333,6589717055.0
21:51:20,6152653188.182,454263.857,0.0,1041894372.5,2603577396.75,15826284368976.908,2887809808420.0,24236598383525.0,173326040126.4,8857436009948.5,881793588789.5,11487039247816.0,20054107319.667,8681255936.0,2913682.087,166907482.32,189863772.0,1170689.933,2901460.714,0.0,0.5,8844.0,6643549147.19
22:01:20,6180743262.727,462835.143,0.0,1053459625.9,2632473911.25,16199465711998.637,2961003688820.25,24697182263610.0,176683348441.0,9105792465848.834,897995846926.75,11790467533911.75,20077711781.667,8682885888.0,2963111.522,168468134.879,191740695.667,1170689.933,2932876.286,0.0,0.5,8844.0,6674735721.0
22:11:20,6207817312.182,471406.571,0.0,1064984538.3,2661270851.75,16573625834793.637,3033773642888.0,25157953679880.5,180049637586.4,9354344378984.0,914835400485.0,12091172158843.75,21445639378.0,8683429376.0,3143806.609,170028752.17,193417059.0,1170689.933,2964765.286,0.0,0.5,8876.0,6704892863.905
22:21:20,6240459083.818,479978.286,0.0,1076513502.7,2690078447.5,16945665108152.092,3104764444945.25,25619587043552.754,183231077325.4,9601501276590.666,932584391351.0,12386477818236.5,21469340163.333,8683838976.0,3258630.652,171589099.67,195901050.667,1170689.933,3006695.571,0.0,0.5,8843.667,6741029551.762
22:31:20,6276693565.636,488549.571,0.0,1093543188.5,2732633293.5,17321648065337.0,3177775195256.25,26081702502969.0,185744187248.2,9848233363060.834,949094280161.75,12683063038414.5,21493178253.0,8684625664.0,3380823.522,173929518.398,197368683.0,1170689.933,3044377.571,0.0,0.5,8843.667,6780136488.857
22:41:20,6317476134.818,497120.571,0.0,1105025666.9,2761325511.5,17690784214961.453,3250940148930.75,26547084401449.5,187836519078.6,10059775807491.334,969598348498.25,12980324390651.5,21517639102.667,8686836224.0,3442501.174,175749682.84,199562608.667,1170689.933,3079112.143,0.0,0.5,8875.667,6825053584.143
22:51:20,6358251901.455,505691.571,0.0,1122017763.1,2803787300.75,18057638870960.637,3325675584314.75,27013667891736.5,189322120108.6,10280139590830.334,990740149628.25,13276248616128.0,21542215608.333,8687068672.0,3489647.87,178090374.99,201734458.333,1170689.933,3111983.286,0.0,0.5,8875.667,6869339146.429
23:01:20,6399029611.818,514263.0,0.0,1144533799.1,2860054072.0,18425604879765.363,3401069819391.25,27480434739606.0,190690075595.6,10487164706451.5,1011662487267.25,13546091869709.75,22911041889.333,8687226880.0,3533044.13,180951531.597,203946028.333,1170689.933,3164476.571,0.0,0.5,8843.667,6914621528.81
