Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:03:57,4080705.182,85715.0,0.0,87004449646.3,217129731590.5,2042116608468.454,687176752863.5,3722487029027.75,12469124218.2,868883488210.0,52297779011.75,2322329690311.0,4317422323.333,8665799168.0,1210726.13,165392.874,222648.333,1167161.0,319224.857,0.0,66203651.0,9131.667,4626204.905
14:13:57,4187249.909,94287.0,0.0,95707702381.4,238849476666.75,2247056809641.273,755827065779.75,4091851570736.25,13713353270.0,957445722923.5,57527960039.5,2554947155786.5,4345915928.0,8665849344.0,1257820.609,165392.874,244513.0,1167161.0,344314.429,0.0,66203651.0,9148.333,4748172.81
14:23:57,4275176.091,102858.429,0.0,104434835647.4,260629057468.25,2450672746141.182,824687733452.25,4469037453007.25,14971881183.8,1041451351821.167,62770574468.0,2787421834816.75,5718675746.667,8666198784.0,1309629.522,165392.874,267144.333,1167161.0,371080.286,0.0,66203651.0,9148.333,4874090.143
14:33:57,4380974.818,111430.143,0.0,113120127194.4,282304216840.0,2654838544868.909,893654906587.5,4837729444353.75,16226534743.6,1131881253139.833,67992914024.75,3019755808408.75,5747158829.333,8666790656.0,1359088.348,165392.874,290235.667,1167161.0,397793.286,0.0,66203651.0,9131.667,5008520.381
14:43:57,4495337.0,120001.571,0.0,121813317063.4,303999086880.0,2858668522599.909,962759529047.25,5202806819893.0,17482042674.0,1223597140048.0,73217083096.0,3252837381669.25,5775654855.667,8666896128.0,1405418.087,165392.874,312786.667,1167161.0,424604.143,0.0,66203651.0,9116.333,5134133.381
14:53:57,4586244.091,128573.143,0.0,130496960992.2,325670133949.0,3063262554116.0,1031745356164.5,5568952019828.5,18735993280.6,1313930459341.0,78436803628.25,3485869983881.0,5804145158.0,8667513600.0,1455654.783,165392.874,333226.333,1167161.0,452603.429,0.0,66203651.0,9132.333,5256347.714
15:03:58,4684599.455,137144.857,0.0,139171638025.4,347318803175.0,3268009365793.727,1100214345804.25,5938254739316.5,19988077718.2,1403384903477.667,83650141054.25,3717260815753.25,7176907719.333,8667483392.0,1501194.13,165392.874,354164.667,1167161.0,481442.286,0.0,66203651.0,9099.667,5393608.286
15:13:58,4800825.727,145716.714,0.0,147867474809.2,369020279185.25,3471904747156.546,1169207657008.0,6305239054156.75,21243473103.8,1493984621206.333,88876950089.5,3950091824742.25,8549659066.0,8667922944.0,1547915.87,165392.874,375858.0,1167161.0,507430.286,0.0,66203651.0,9116.333,5518789.19
15:23:58,4899914.091,154288.714,0.0,156573390606.4,390746908185.0,3675372009269.091,1238284700880.25,6669628687103.0,22498658220.6,1584611062375.667,94105126761.0,4183190079915.75,8578128625.667,8668024832.0,1591275.826,165392.874,398668.0,1167161.0,533142.857,0.0,66203651.0,9180.333,5641344.857
15:33:58,5591138.364,162861.0,0.0,165228976801.2,412347934590.5,3879640129910.091,1306953619802.75,7035859943652.5,23750459016.6,1675373330472.0,99319663798.0,4415104584713.75,9950874630.333,8667865856.0,1663995.217,165392.874,425490.0,1167161.0,563180.857,0.0,66203651.0,9337.667,6490930.905
15:43:58,5698425.636,171432.429,0.0,173876002173.4,433927596544.25,4084824347080.636,1375628958334.0,7408096749803.75,24994954181.4,1764486688466.5,104524523521.25,4646699633454.0,9979336228.667,8668664320.0,1730499.391,165392.874,451614.0,1167161.0,591810.0,0.0,66203651.0,9305.667,6662286.905
15:53:58,5767729.273,180004.429,0.0,182598220297.8,455695083884.75,4288740860801.0,1444342101359.25,7776640659832.5,26240610126.4,1854524572756.167,109764139022.75,4878990306689.5,10007814025.0,8668508928.0,1800748.565,165392.874,472628.667,1167161.0,620225.714,0.0,66203651.0,9337.0,6782539.333
16:03:58,5869061.273,188576.0,0.0,191290043099.8,477386370500.25,4493214128792.364,1513150839886.75,8143497978498.0,27483010451.8,1945398268068.333,114988513774.75,5111369844851.0,10036306838.667,8668682496.0,1846077.348,165392.874,497643.0,1167161.0,649755.0,0.0,66203651.0,9337.667,6909944.857
16:13:58,6037099.455,197147.857,0.0,199981647755.2,499077285388.75,4697700639600.818,1581968252327.25,8508562732199.75,28726540655.4,2036729118116.0,120214354047.0,5343603884854.5,11409065893.333,8669656832.0,2020222.652,165392.874,522110.0,1167161.0,678202.0,0.0,66203651.0,9305.667,7132357.143
16:23:58,6116085.636,205719.571,0.0,208169531494.2,519511105638.25,4907625757058.728,1649944889005.5,8878552095348.75,29897855850.8,2124406517376.333,125139198982.0,5571244804214.0,11437491155.333,8669304064.0,2067046.565,165392.874,544961.0,1167161.0,705903.143,0.0,66203651.0,9273.0,7256885.81
16:33:59,6243118.364,214291.0,0.0,216664759579.6,540711939424.0,5113653845256.272,1718527511107.75,9247770090601.75,31113861280.8,2213649058077.5,130251309019.25,5801793223056.25,11465942738.667,8669538048.0,2114156.739,165392.874,565195.0,1167161.0,734618.714,0.0,66203651.0,9321.667,7442507.81
16:43:59,6345938.273,222862.571,0.0,224837060591.2,561106871289.5,5323671763149.363,1786360396691.5,9628287818581.75,32282912475.6,2294720390654.666,135168833578.75,6029095658246.25,11494356639.0,8669932032.0,2164103.435,165392.874,590185.333,1167161.0,763415.286,0.0,66203651.0,9321.0,7570266.81
16:53:59,7908378.818,231434.286,0.0,232989571579.8,581452415516.0,5534329965602.818,1854153475021.0,10003004907948.5,33450053091.8,2378981042465.666,140079254772.25,6257058339052.25,12867039424.333,8669968128.0,2210621.174,165392.874,616057.667,1167161.0,810052.429,0.0,66203651.0,9337.667,8884340.619
17:03:59,9546755.0,240006.429,0.0,241220315118.2,601993197182.0,5744316411539.0,1921888618020.75,10374552709822.0,34630011715.4,2465631771045.0,145038755011.25,6485233365821.75,12895468565.333,8670612992.0,2262511.304,165392.874,627706.333,1167161.0,837198.571,0.0,66203651.0,9353.0,10236909.048
17:13:59,10927417.636,248578.0,0.0,249444897307.2,622518603059.25,5953608656551.546,1989610538812.5,10742596572406.75,35819627800.4,2552974690150.334,149990784698.25,6712775903343.5,12923905609.333,8670761472.0,2431875.13,165392.874,639541.667,1167161.0,862679.571,0.0,66203651.0,9394.333,11446757.714
