Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:12:03,7046268.0,428569.286,0.0,12939049602.9,32287169709.25,9947963463968.092,11609009984396.25,23549769723495.754,2514783379146.6,4449263455853.0,6141643364261.25,30312591716938.0,28760770170.333,9951250944.0,6035716.522,756.976,4494838.333,100563.0,7941273.429,0.0,66295811.0,10112.0,12556271.619
02:22:03,7132690.818,437140.714,0.0,12991366388.9,32417874825.75,10144297225359.637,11848416791370.0,24023109883226.5,2568267841541.2,4544467717479.167,6272006484005.5,30943997790835.0,31487428387.667,9951298560.0,6068492.609,756.976,4515672.333,100563.0,7967711.571,0.0,66295811.0,10112.0,12665467.667
02:32:03,7219865.364,445712.429,0.0,13041520850.3,32543177572.0,10339200052813.818,12088930691239.0,24496792816054.0,2622042473659.0,4638590186760.0,6403003231818.75,31577545806321.5,31525572430.667,9951071232.0,6122553.783,756.976,4537128.0,100563.0,7994321.857,0.0,66295811.0,10160.0,12783022.0
02:42:04,7300704.364,454269.429,0.0,13399145108.7,33436251989.0,10354949114400.908,12104840216850.25,24945095384517.0,2625573355122.6,4792413678903.667,6411704554254.25,31620832172819.5,31538998482.0,10037739776.0,6158786.478,756.976,4635556.333,100563.0,9330034.429,0.0,66295811.0,10147.0,12955099.714
02:52:04,7385266.0,462825.714,0.0,13559868574.5,33837377892.0,10357136766540.727,12104981315912.5,25391624207157.5,2625601066200.2,4952870914975.167,6411823402788.25,31622422469168.246,31550567875.333,10037749504.0,6195426.696,756.976,4733490.0,100563.0,10687105.857,0.0,66295811.0,10147.0,13091995.286
03:02:04,7473184.091,471383.143,0.0,13720088722.5,34237249275.5,10359501960394.363,12105123636495.25,25838423767386.754,2625621897689.4,5114489371622.0,6411942967949.5,31624027317493.5,31562154294.0,10037546496.0,6246223.478,756.976,4831727.0,100563.0,12047920.0,0.0,66295811.0,10115.0,13240657.476
03:12:04,7558123.727,479941.714,0.0,13880843497.7,34638451307.5,10361960889178.0,12105269055174.75,26285403343195.0,2625637043083.8,5274826367817.5,6412063696027.25,31625655666469.754,31573739359.667,10037470976.0,6286141.739,756.976,4929584.667,100563.0,13401160.0,0.0,66295811.0,10147.0,13388003.619
03:22:04,7623695.636,488500.143,0.0,14041367069.1,35039077025.0,10364329681756.545,12105398537848.75,26732195236226.0,2625651199829.8,5433074609180.833,6412177325427.75,31627151005648.754,31585381459.0,10037596160.0,6335573.565,756.976,5027438.333,100563.0,14752341.286,0.0,66295811.0,10147.0,13528963.476
03:32:04,7720186.091,497056.429,0.0,14203750225.1,35444348295.25,10366659408449.455,12105523429547.5,27179154641040.5,2625664947051.4,5589009197103.167,6412289669466.5,31628586964441.0,31597039373.0,10037371392.0,6388972.348,756.976,5132979.0,100563.0,16126688.143,0.0,66295811.0,10147.0,13712955.0
03:42:04,7789106.364,505613.143,0.0,14365099206.1,35847038704.0,10369043765578.455,12105651435981.75,27626505118248.246,2625678857603.2,5746915241098.167,6412402492223.75,31630057704300.754,31608696916.667,10037416448.0,6435232.609,756.976,5229869.0,100563.0,17482878.571,0.0,66295811.0,10147.0,13846283.0
03:52:04,7866966.727,514169.286,0.0,14526714568.7,36250392906.25,10371454449148.818,12105784806657.0,28073270081620.246,2625693242587.0,5905663089197.167,6412518045931.25,31631584549430.754,32964669857.0,10037435648.0,6471945.826,756.976,5327753.667,100563.0,18847803.714,0.0,66295811.0,10115.0,13987716.619
04:02:04,7936632.455,522728.714,0.0,14689650350.3,36657043362.0,10373895570381.092,12105926467183.25,28520081719555.5,2625708162661.0,6064281566236.667,6412637940055.5,31633193744239.5,32976365495.0,10037469952.0,6513304.826,756.976,5426095.333,100563.0,20219287.0,0.0,66295811.0,10131.0,14134857.048
04:12:04,8002571.455,531282.0,0.0,14915990283.5,37222170327.75,10383745884382.727,12106334956813.0,28967051728976.754,2625761512592.2,6200861478848.833,6413135717477.25,31637778901933.246,32988890372.0,10037571840.0,6563215.217,756.976,5520773.667,100563.0,24127006.143,0.0,66295811.0,10131.333,14274424.619
04:22:04,8067392.545,539841.143,0.0,17483727118.1,43637091312.75,10618281390578.455,12109406503092.75,29403863046891.0,2626430494905.8,6230339300255.833,6417108184864.75,31676154306511.246,33008106074.0,10037995264.0,6605796.522,756.976,6042713.667,100563.0,28981411.286,0.0,66295811.0,10133.0,14636729.143
04:32:04,8157179.909,548400.286,0.0,20145961190.5,50288117786.25,10891061060039.727,12112754496493.0,29848600601663.754,2627173143763.0,6244546955005.833,6421448015618.5,31718551135019.5,33028864361.667,10038420224.0,6645877.565,756.976,6608727.333,100563.0,33855634.857,0.0,66295811.0,10118.0,15060984.333
04:42:04,8223494.818,556961.0,0.0,22830117313.9,56993861653.25,11137849860480.545,12115928521436.0,30288393811448.754,2627883084351.6,6267491524401.333,6425610532980.25,31758422125631.5,33048554751.667,10038862080.0,6688794.435,756.976,7158800.667,100563.0,38959105.286,0.0,66295811.0,10070.0,15433801.905
04:52:04,8301729.182,565518.429,0.0,25434682047.9,63500775102.5,11392312995203.092,12119174493099.75,30728267638777.754,2628611490853.2,6287869545621.667,6429812750414.5,31799402793401.0,33068678568.333,10038651136.0,6726024.0,756.976,7713264.333,100563.0,43759982.0,0.0,66295811.0,10064.667,15820020.905
05:02:04,8389644.636,574075.0,0.0,27661960982.1,69065096367.0,11543310234905.092,12121451988332.5,31145066754531.5,2629134269410.8,6355349711772.167,6432792671022.75,31827402499002.5,34429389254.333,10037713664.0,6763815.913,756.976,8141553.667,100563.0,48302442.143,0.0,66295811.0,10150.0,16148220.048
17:51:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572492544.0,0.0,0.0,0.0,100563.0,155.571,0.0,0.5,7611.333,0.0
18:01:59,2636233.818,8568.286,0.0,5768319473.1,14401316039.0,229321994597.182,97746792555.0,420818643775.75,4479784248.0,47306039201.0,10462308983.0,269083106068.25,28791522.667,8653937152.0,3983508.043,756.976,2598263.333,100563.0,626662.857,0.0,71811078.0,9895.0,5076131.714
18:11:59,2844431.273,17138.429,0.0,7648467322.4,19070895258.25,472174995488.454,149066207627.75,858328791098.5,6970475060.2,70522414483.667,17107228546.0,420935947540.0,56826373.333,8727423744.0,4037256.435,756.976,2994553.667,100563.0,2394251.286,0.0,66295811.0,10083.333,5594186.667
18:21:59,2918199.909,25709.0,0.0,9389156672.3,23418436752.25,699691029618.545,232387102222.5,1286531278179.25,11365600246.2,102731050359.167,28902976596.25,659719677062.75,86269208.333,8739558144.0,4083762.609,756.976,3318838.0,100563.0,6130219.143,0.0,66295811.0,10072.0,5874965.333
18:31:59,3019903.455,34279.429,0.0,10592957868.9,26425840914.0,912193781463.091,414120669758.25,1746379652822.75,47501847793.4,170742936051.167,117227140679.5,1122680704680.75,1465281730.333,10033666816.0,4123538.043,756.976,3439980.0,100563.0,6709477.143,0.0,66295811.0,10145.0,7123096.762
18:41:59,3093668.909,42850.857,0.0,10643124216.9,26551173099.5,1107851875462.727,665964024394.25,2217132097346.0,100786369617.4,265881186870.167,247209158557.75,1753661439823.75,1503319035.0,10033713152.0,4173246.609,756.976,3462849.0,100563.0,6737344.714,0.0,66295811.0,10113.0,7229685.048
18:51:59,3170040.636,51422.429,0.0,10695442511.1,26681881930.25,1303471405999.273,918009230934.0,2689952174082.0,153930476506.6,361604380217.667,376979340096.5,2383579029440.75,1541329721.333,10032975104.0,4209733.739,756.976,3485491.333,100563.0,6764862.429,0.0,66295811.0,10161.0,7339823.095
19:01:59,3237848.0,59994.0,0.0,10745609680.1,26807216275.5,1498718648288.0,1170490221316.25,3164428593837.0,207288479299.2,453344423656.167,507900015082.5,3018117662288.25,1579489966.667,10032973056.0,4247401.826,756.976,3507751.0,100563.0,6792029.429,0.0,66295811.0,10145.0,7455174.381
19:11:59,3305285.364,68565.571,0.0,10795767372.7,26932527049.0,1694793851337.636,1423794833950.25,3638648487578.5,260683313494.2,546614795740.833,638973630154.25,3653938467160.5,4306224386.333,10025108736.0,4280546.783,756.976,3530882.0,100563.0,6818874.429,0.0,66295811.0,10145.0,7571892.81
19:21:59,3378680.455,77136.857,0.0,10848083083.9,27063229494.0,1890067312789.364,1676541827684.75,4113492556809.25,313992494505.0,636788653879.833,769859240908.25,4288269416117.5,4344406483.0,10016965120.0,4313655.609,756.976,3551963.0,100563.0,6845555.0,0.0,66295811.0,10161.0,7679750.429
19:31:59,3470700.273,85708.429,0.0,10898243051.9,27188545913.5,2084001952130.0,1928437047685.75,4587606879651.5,367256199942.6,729669910054.0,900627620727.5,4921946020397.75,4382579890.667,9952086784.0,4361965.87,756.976,3574451.333,100563.0,6872006.286,0.0,66295811.0,10161.0,7812211.381
19:41:59,3551541.273,94280.143,0.0,10948393057.1,27313837641.25,2279495846467.091,2179915026433.5,5061673445738.5,420457874365.6,823022106280.5,1031311541729.25,5555989098500.5,5765025890.667,9952130816.0,4401173.348,756.976,3596552.0,100563.0,6898210.571,0.0,66295811.0,10161.0,7922084.905
19:52:00,3624189.455,102851.143,0.0,11000706999.5,27444535689.25,2476260715302.909,2432042266412.25,5535950606858.75,473675928101.2,915547755608.0,1161993010192.5,6190668318455.5,5803178713.0,9952180736.0,4443879.435,756.976,3617364.667,100563.0,6924254.0,0.0,66295811.0,10161.0,8023978.381
20:02:00,3694231.636,111422.714,0.0,11050859973.9,27569834754.75,2672794929020.636,2678741610562.0,6010760671942.0,527248909668.2,1005954562465.667,1292989005681.5,6826244505438.5,5841360624.0,9952232960.0,4485078.217,756.976,3634127.0,100563.0,6950743.429,0.0,66295811.0,10177.0,8142123.81
20:12:00,3760549.545,119994.143,0.0,11103183913.5,27700557466.75,2868991235980.0,2923188260134.75,6484828587463.75,580836161856.0,1099428971778.833,1424028697169.5,7461414503845.25,7223811126.0,9952170496.0,4518279.043,756.976,3657056.667,100563.0,6978161.286,0.0,66295811.0,10193.0,8248703.857
20:22:00,3864491.364,128565.857,0.0,11153375209.1,27825951458.0,3065010297646.0,3168725831005.75,6959846497567.5,634473999993.6,1189046524935.833,1555122609791.5,8096730347819.25,8606251084.333,9952238080.0,4566677.435,756.976,3685677.667,100563.0,7006133.714,0.0,66295811.0,10147.667,8383863.286
20:32:00,4079405.0,137137.286,0.0,11203528044.7,27951250197.5,3262492636429.909,3411443506043.0,7434103049768.5,688234508889.4,1281524333597.167,1686268036375.0,8732959914941.75,8644397925.667,9952402432.0,4604211.957,756.976,3718415.0,100563.0,7034271.143,0.0,66295811.0,10153.333,8638296.0
20:42:00,4148701.909,145708.714,0.0,11255840053.9,28081943455.0,3460246997935.273,3652377692061.0,7908311198622.0,741836450664.8,1374441302910.167,1817207990170.75,9367993660832.0,8682530445.333,9952441856.0,4653882.957,756.976,3736875.667,100563.0,7061168.714,0.0,66295811.0,10185.333,8736669.905
20:52:00,4220237.273,154280.286,0.0,11305991493.1,28207238692.25,3657180286561.909,3893363413165.5,8382786452328.75,795510471929.0,1465286784471.667,1948112768334.5,10002592877027.0,8720674523.333,9952497152.0,4699393.217,756.976,3742182.0,100563.0,7086700.429,0.0,66295811.0,10121.333,8841500.905
21:02:00,4304810.727,162852.0,0.0,11356146627.1,28332543062.75,3854586181507.091,4135150129973.25,8856677541931.5,849353568389.8,1559589707748.667,2079482475823.25,10638897832392.25,10103102827.667,9952000000.0,4737815.087,756.976,3764594.667,100563.0,7113310.571,0.0,66295811.0,10137.667,8961704.571
21:12:00,4403158.727,171423.571,0.0,11408467458.9,28463258139.0,4053020396379.909,4376915049515.0,9331285289970.0,903103572552.2,1650771108788.167,2210692220410.25,11274923999394.25,11485525375.0,9952051712.0,4777498.391,756.976,3786858.333,100563.0,7139404.714,0.0,66295811.0,10121.667,9086414.476
21:22:00,4478414.0,179995.143,0.0,11458619847.5,28588555746.75,4249996891942.0,4619165475201.5,9806255436352.0,956949302142.6,1740510063049.667,2342127532509.25,11911338238037.0,11523692748.333,9952103168.0,4816817.478,756.976,3807880.0,100563.0,7165873.0,0.0,66295811.0,10169.667,9193479.238
21:32:01,4584217.545,188566.714,0.0,11510934237.5,28719254905.0,4447119210390.182,4860793925063.75,10280415204432.25,1010715557534.4,1833170205472.5,2473380725767.0,12546916931618.75,12906129744.667,9951550976.0,4875115.261,756.976,3839849.0,100563.0,7193551.571,0.0,66295811.0,10185.667,9349329.19
21:42:01,4662452.818,197138.286,0.0,11561085953.7,28844550854.75,4644602431434.182,5102667557123.0,10753956438789.25,1064523459073.4,1928633010479.333,2604620389186.25,13182748078764.5,12944265635.333,9951599104.0,4921019.435,756.976,3862827.667,100563.0,7219684.0,0.0,66295811.0,10153.667,9456297.857
21:52:01,4744413.727,205709.714,0.0,11611238612.1,28969849132.25,4842956707161.454,5344936950229.25,11227772246124.0,1118288236969.6,2022955754881.167,2735832437425.5,13818984407741.25,12982386905.333,9951648256.0,4970599.304,756.976,3884886.0,100563.0,7246666.143,0.0,66295811.0,10153.667,9565404.143
22:02:01,4824889.636,214281.429,0.0,11663552217.5,29100546379.0,5039919314734.818,5587260870135.0,11701866901517.5,1172002476406.2,2116057781236.667,2867006844683.25,14454699469402.75,13020528620.667,9951435520.0,5015241.826,756.976,3907224.333,100563.0,7274841.429,0.0,66295811.0,10153.667,9694057.095
22:12:01,4894191.818,222852.857,0.0,11713704786.9,29225844426.5,5236316983803.546,5829439092532.25,12176069451507.0,1225701018321.2,2208345504084.5,2998144807177.25,15090001866906.25,14402935921.333,9951483392.0,5054631.609,756.976,3929980.667,100563.0,7302078.286,0.0,66295811.0,10121.667,9808231.429
22:22:01,4976521.182,231424.429,0.0,11766020922.7,29356547907.75,5432835186463.272,6071235429103.75,12650356556151.0,1279314700225.8,2300327597534.334,3129127139064.0,15724675847345.75,15785338733.667,9951530240.0,5091251.565,756.976,3952680.0,100563.0,7329218.429,0.0,66295811.0,10137.667,9919516.143
22:32:01,5088648.545,239996.0,0.0,11816174102.5,29481847459.5,5630552321327.454,6313533311536.5,13124412985919.25,1332985159713.6,2393449109166.666,3260205638800.75,16360560888974.75,15823453264.0,9951604736.0,5132980.348,756.976,3985267.333,100563.0,7357071.857,0.0,66295811.0,10169.667,10078221.714
22:42:01,5166138.273,248567.571,0.0,11868498115.9,29612570491.0,5828191648124.637,6555136088838.75,13598990279743.5,1386516859757.8,2483990208996.834,3391008675472.25,16995052203922.0,17205848182.333,9951654400.0,5176008.478,756.976,4008315.333,100563.0,7383974.571,0.0,66295811.0,10169.667,10186929.762
22:52:01,5251445.455,257139.0,0.0,11918653376.5,29737875222.25,6024878308555.091,6797655749529.5,14073482949401.0,1440342822640.0,2575108981950.0,3522226893872.5,17630924270050.25,17243975294.333,9951694848.0,5215613.13,756.976,4031153.0,100563.0,7411385.571,0.0,66295811.0,10138.0,10294273.19
23:02:01,5345318.455,265710.571,0.0,11968806259.9,29863174067.0,6221189636305.182,7038868326991.25,14547122032229.5,1494169651378.0,2670527204975.666,3653491429267.75,18266563716776.754,17282138867.667,9951602688.0,5253140.739,756.976,4053746.0,100563.0,7438118.0,0.0,66295811.0,10128.0,10404950.714
23:12:02,5433608.818,274281.857,0.0,12021120836.7,29993873691.5,6418145822628.363,7280168601183.5,15021516346797.75,1547971313503.6,2761651341098.0,3784538162754.5,18901610352143.754,17320255495.667,9951644928.0,5294776.391,756.976,4076770.0,100563.0,7465474.429,0.0,66295811.0,10138.0,10512785.619
23:22:02,5513329.818,282853.429,0.0,12071273685.1,30119172421.25,6615827749844.546,7522643547980.5,15495902149839.75,1601811101080.6,2853338816577.834,3915730528152.75,19537873546011.5,20046939341.667,9951680768.0,5337509.565,756.976,4095650.0,100563.0,7493192.857,0.0,66295811.0,10138.0,10614378.81
23:32:02,5602359.364,291425.0,0.0,12123588194.3,30249871898.25,6813999619429.454,7764381936653.25,15970406775432.0,1655496335173.6,2944074847980.166,4046633036771.25,20172953682108.246,20085042258.0,9951516672.0,5375034.522,756.976,4117715.667,100563.0,7520059.286,0.0,66295811.0,10160.0,10724510.81
23:42:02,5677612.091,299996.429,0.0,12173742420.9,30375174053.0,7011617184767.728,8006403595588.0,16445111184196.75,1709266470221.0,3034382249293.166,4177700267771.75,20808474412520.5,20123172741.0,9951554048.0,5411840.217,756.976,4140768.667,100563.0,7545811.714,0.0,66295811.0,10176.0,10822664.952
23:52:02,5752865.091,308568.0,0.0,12226057728.7,30505875498.0,7208512090185.272,8246678945064.25,16919293154885.75,1762906169126.6,3126204356849.666,4308449935888.0,21441982835756.5,20161288966.0,9951535872.0,5461363.348,756.976,4163457.667,100563.0,7571062.571,0.0,66295811.0,10140.667,10921141.0
