Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:16:21,140533341.909,848557.286,5762588.882,25462376550.5,63607086022.0,26944924662777.453,10458979717778.75,45014667981493.75,2073106127499.0,5238848465039.5,4600334211827.5,30538473360066.0,52974100953.667,8998539264.0,11719002.652,0.0,4470664483.667,334906.133,50894356.857,0.0,12.5,9745.0,5086693807.048
04:26:21,141725767.182,857128.571,5814042.588,25689898821.5,64175455596.75,27215805467627.363,10565655484707.25,45469309007551.75,2094557285167.6,5293351375574.0,4647828129116.0,30853668624580.5,54351185705.667,9115695872.0,11767810.87,0.0,4516515624.0,361960.533,51351185.143,0.0,12.5,9745.333,5138210241.524
04:36:21,142200900.455,865700.571,5871525.882,25942907795.5,64807490860.5,27487116496182.547,10671455913060.75,45924616289050.25,2115543730938.6,5346245767378.5,4694373356297.25,31162601899999.0,54383859682.333,9117783808.0,11823979.087,0.0,4561544470.333,364204.533,51855037.714,0.0,12.5,9745.0,5188631050.286
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573197568.0,0.0,0.0,0.0,363485.6,219.286,0.0,0.5,6766.667,0.0
11:56:13,7521216.818,8571.143,35595.529,153771402.3,384126963.25,262428986361.818,86741977597.0,452645323110.75,17115249445.4,44481679417.333,37945396070.0,256321649548.75,1375537350.333,9123028224.0,3754770.739,0.0,38423223.333,363485.6,338677.429,0.0,12.5,9461.0,47946212.0
12:06:13,9115801.182,17143.143,94374.882,413245561.9,1032314069.0,531437497335.182,191004093411.75,907568636637.5,37766080066.2,96103134770.833,83716285779.25,559344750135.25,1408130596.333,8977056256.0,3795139.652,0.0,83562789.333,328653.867,867508.857,0.0,12.5,9470.0,98577157.286
12:16:13,10509810.636,25714.429,155490.824,684507563.7,1709951152.75,797519599865.273,300079090311.25,1363269381203.75,59072855273.6,149194004667.333,130987599560.25,874919244160.75,1440836194.667,9119766272.0,3842531.957,0.0,130891296.333,363908.267,1398673.429,0.0,12.5,9450.667,151407203.429
12:26:13,11053797.818,34286.143,218240.235,962483789.7,2404359855.25,1066083258894.727,407084405861.25,1819036905597.5,79981619761.4,201232621306.667,177379541956.5,1184461523127.0,1473470223.0,9118814720.0,3893896.348,0.0,177149208.667,361609.6,1951977.143,0.0,12.5,9473.0,202528095.524
12:36:13,11269852.727,42857.429,280981.235,1240458328.7,3098764480.25,1338274633891.818,513735592356.25,2274857432474.25,100842635633.2,252881230116.167,223720613215.5,1492871292262.5,2850378249.0,9117034496.0,3933970.043,0.0,223390529.667,363926.933,2504381.286,0.0,12.5,9456.667,253294222.19
12:46:13,12383647.0,51428.429,332792.176,1468231028.1,3667757246.5,1608793094442.364,623554676255.75,2730022783821.25,122636546447.0,307003620932.0,271920506095.0,1812016929403.5,4227508425.667,9092780288.0,3980884.348,0.0,270188892.667,347977.6,2961829.571,0.0,12.5,9456.667,305046744.571
12:56:14,13058818.364,59999.429,395535.529,1746203518.7,4362156747.75,1881400511864.727,729070565651.0,3185721126195.5,143535403157.2,359645097542.167,318262351072.25,2120214751248.75,4260117537.0,9117381632.0,4033023.87,0.0,316760152.667,363997.6,3513110.0,0.0,12.5,9473.0,356556904.714
13:06:14,13315836.909,68570.714,453003.294,1999205868.3,4994175611.25,2151850843021.727,840417394125.5,3641665109474.5,165624276715.8,414445142408.667,367175957037.0,2444344027359.5,5637366320.0,8943008512.0,4074785.522,0.0,364580030.333,323788.533,4016650.429,0.0,12.5,9456.667,408680779.81
13:16:14,13963190.545,77142.143,510095.353,2251948583.5,5625548577.0,2426287500680.182,941563863382.0,4096896087546.0,185661005373.8,464727558426.0,411606972827.0,2739834995409.75,5669740435.0,9117246720.0,4118149.87,0.0,409043620.0,364079.467,4520798.571,0.0,12.5,9472.667,457715783.0
13:26:14,14641334.727,85713.429,572839.118,2529921090.1,6319948127.75,2698606872702.909,1048325148521.75,4552259803038.0,206724288006.2,517358933674.667,458305581943.75,3049774870195.0,5702449437.333,9115955200.0,4165474.957,0.0,455292791.333,364084.267,5073181.429,0.0,12.5,9473.0,509183895.333
13:36:14,14918465.545,94284.571,630523.235,2785371971.5,6958106868.0,2971987793934.818,1154223315895.75,5007354583523.5,227546360992.8,569613650456.333,504541505098.25,3356359027423.0,5735084967.667,8992063488.0,4211923.348,0.0,499996209.667,333625.867,5590560.286,0.0,12.5,9456.667,558777473.571
13:46:14,15632892.273,102856.0,692729.235,3060884451.1,7646340531.25,3243351275482.182,1263310850594.25,5462561720482.75,249018982032.0,623140440579.333,552178372230.5,3672588671453.25,7112171669.0,8991633920.0,4258642.565,0.0,546292908.333,334112.267,6131353.0,0.0,12.5,9456.667,610970041.238
13:56:14,17360140.0,111427.143,744546.471,3288659899.1,8215340014.25,3515318610336.273,1369748644108.75,5917286260402.75,270113079118.2,676206991984.667,598971870924.5,3983053994919.0,7144908943.333,8991839232.0,4307555.304,0.0,591108307.333,334121.333,6586541.0,0.0,12.5,9473.0,662122938.238
14:06:14,19215827.091,119998.429,807241.353,3566385386.9,8909122388.0,3786384067984.091,1478137301282.25,6372069971809.25,291542860941.8,730083239401.667,646450027596.25,4297995468388.25,7177716676.0,9073363456.0,4347416.304,0.0,637342230.667,348076.267,7138088.429,0.0,12.5,9456.667,715468368.286
14:16:14,20011679.273,128569.571,869992.353,3844359214.9,9603525167.5,4059262994483.818,1583419317433.25,6826997675933.25,312252109674.2,782445949606.0,692589447102.75,4605145978962.0,7210371405.333,9115079168.0,4397083.348,0.0,682524590.0,364097.333,7690860.857,0.0,12.5,9456.667,766579564.571
14:26:14,20684093.545,137141.143,921813.0,4072134091.9,10172523245.0,4332512554630.818,1689835105456.0,7282422770402.5,333441678804.6,835310170167.333,739631712365.0,4916880321830.0,9931642588.0,9116360192.0,4435797.87,0.0,727490529.333,364104.8,8146444.286,0.0,12.5,9473.0,816875019.143
14:36:14,20922480.455,145712.286,984547.941,4350105328.1,10866919645.25,4606696411123.909,1793171608300.75,7738309339256.75,353853476645.6,886660023635.167,785040840477.5,5218622927624.75,9964123211.0,9066845440.0,4482762.391,0.0,771735054.667,359621.067,8699627.0,0.0,12.5,9472.667,866465443.095
14:46:14,21198117.455,154283.571,1041714.765,4603103784.3,11498931328.0,4878003935846.182,1901309190436.75,8193862562784.75,375243804249.2,940426343045.333,832562040682.25,5534195454997.25,9996885627.0,8992041984.0,4522822.696,0.0,817975373.667,334132.267,9205806.857,0.0,12.5,9456.667,917646125.524
14:56:15,21769886.455,162854.857,1093555.412,4830884059.1,12067942732.25,5150013678010.546,2007595350621.0,8649076440330.5,396530570156.8,993646961417.0,879705982149.5,5846258407234.75,11373901706.333,8992150528.0,4564348.522,0.0,863055103.333,334132.533,9662561.0,0.0,12.5,9457.0,967921348.19
15:06:15,22479285.455,171426.0,1156262.0,5108615194.5,12761739067.5,5421375290725.0,2114625668090.75,9104164598457.0,417785380110.6,1046832539028.5,926813749156.0,6158956846159.0,11406636789.667,9116077824.0,4611111.0,0.0,908996734.667,363488.8,10213371.571,0.0,12.5,9456.667,1019772408.429
15:16:15,22958323.455,179997.286,1219071.647,5386841709.7,13456773046.5,5693534230135.363,2221113811544.5,9560272085383.75,438704629614.2,1099059390041.333,973296590150.0,6467381637776.75,11439278938.333,8991771392.0,4658028.217,0.0,954189891.667,334134.667,10766445.0,0.0,12.5,9472.667,1070504851.81
15:26:15,24048858.273,188568.429,1281820.824,5664815520.5,14151175821.0,5966509233747.728,2326520165226.75,10015837323056.5,459584205857.6,1151374905259.833,1019647750612.75,6775361850270.25,11471927516.0,8991779584.0,4700821.217,0.0,999361143.667,334137.067,11319222.571,0.0,12.5,9630.333,1121928970.524
15:36:15,25111551.0,197139.143,1333661.588,5892596906.9,14720189960.25,6238644769129.454,2432905998866.75,10470990169655.75,480752804417.2,1204457294802.333,1066636333825.75,7086483301498.0,12848930365.0,8992284416.0,4760133.217,0.0,1044297457.667,334139.467,11775770.571,0.0,12.5,9662.0,1172578014.524
15:46:15,25680242.273,205710.286,1396380.706,6170330890.9,15413993317.25,6511955977594.182,2538607818844.25,10925823756676.0,501636683244.8,1257139624733.167,1112878922672.5,7394885050496.5,12881591226.667,9114332160.0,4814073.348,0.0,1089640754.0,364115.2,12328254.714,0.0,12.5,9662.0,1223676401.524
15:56:15,26232590.818,214281.571,1453866.353,6423340312.9,16046029703.0,6781441148510.728,2649492196906.0,11381864473010.5,523552660687.4,1310885588180.333,1161382853913.5,7716168933635.0,12914488344.667,8967054080.0,4856165.217,0.0,1135988740.333,324007.2,12832689.714,0.0,12.5,9662.333,1275624035.19
16:06:15,28315636.727,222852.857,1505374.412,6651109929.3,16615017199.75,7056718791569.546,2750499301524.25,11837490455418.25,543629751261.6,1361773295115.5,1206022288083.5,8012059408379.0,14291160108.0,8991656192.0,4890059.478,0.0,1179265352.333,334143.467,13289791.857,0.0,12.5,9662.0,1325225171.714
16:16:15,29548706.455,231424.143,1568080.0,6928838973.9,17308808364.0,7326900129331.0,2858865648580.75,12293367647990.0,565189875358.2,1415525787858.833,1253759504532.75,8328952966950.25,15668180643.333,9115446528.0,5050065.0,0.0,1225844422.333,361806.133,13839813.714,0.0,12.5,9662.0,1378222380.0
16:26:15,32344213.364,239998.714,1625570.353,7181851822.1,17940853217.5,7596846372331.363,2967843246959.75,12749206759373.5,586757620420.2,1468773866555.667,1301513059340.0,8645196714048.0,15700969340.0,8968098048.0,5091041.217,0.0,1271568696.333,326215.2,14355824.714,0.0,12.5,9710.333,1431791195.333
16:36:15,35022501.909,248569.857,1682386.412,7434241376.7,18571345460.0,7873782556640.637,3066903000404.0,13204178160278.5,606384142635.2,1518669764667.333,1345286134121.25,8935395898107.5,15733335645.667,8973869056.0,5130548.348,0.0,1314077087.667,328955.733,14859072.714,0.0,12.5,9710.0,1481396914.571
16:46:16,37186388.909,257140.714,1739795.706,7687352782.3,19203637545.0,8145000718340.0,3174881877805.0,13658664208977.25,627907448241.8,1573174063893.833,1392846856197.0,9251158745809.25,17110424252.0,9081313792.0,5183420.304,0.0,1360401493.667,359637.333,15363149.571,0.0,12.5,9710.0,1534355651.905
16:56:16,38893251.727,265712.0,1802574.471,7965336856.7,19898065667.5,8419397615723.637,3277355904485.75,14113488072080.0,648050764724.2,1624092382621.5,1437779352605.75,9550117900497.0,17142950065.0,9104210432.0,5228923.217,0.0,1404492622.0,361233.333,15914358.429,0.0,12.5,9694.333,1585071473.762
17:06:16,40708058.636,274283.143,1854402.353,8193113822.9,20467068895.75,8691639310516.909,3383316713352.5,14569204344427.75,669249907426.2,1676362764049.333,1484751790383.0,9860186865066.25,17175623211.0,9074649600.0,5276758.783,0.0,1449047721.0,358637.333,16369252.714,0.0,12.5,9678.0,1635876571.762
17:16:16,41728562.182,282854.286,1911533.882,8446104393.5,21099061135.75,8963812752009.0,3490416336680.0,15024855054491.75,690391802155.6,1729590945006.833,1531553542825.75,10171127941035.75,17208263068.667,8992049920.0,5446315.522,0.0,1494557807.333,334151.467,16874414.714,0.0,12.5,9694.0,1687088287.286
17:26:16,43315948.455,291425.429,1974229.235,8723832080.9,21792849007.5,9236790601082.273,3594851971608.75,15480211342315.5,711010204780.6,1780661758434.333,1577373441924.0,10475262977618.5,18585086040.0,9115931136.0,5491847.174,0.0,1539328140.333,364127.2,17437439.429,0.0,12.5,9694.333,1738675651.476
17:36:16,45450383.909,299996.857,2031711.235,8976838520.0,22424877997.5,9510744910065.363,3698349113029.25,15934635948677.75,731487538279.4,1832460319118.333,1622916850301.0,10777247395674.75,18617659790.667,9111107328.0,5531742.174,0.0,1583248475.667,361912.267,17941455.0,0.0,12.5,9678.0,1789589317.333
17:46:16,47750133.818,308568.286,2083220.529,9204607110.4,22993862954.75,9782826518499.908,3804603650371.25,16388601273039.0,752692487530.6,1886298975127.167,1669873047447.75,11088030236165.25,19994686517.333,8991412992.0,5588825.13,0.0,1628285102.333,334153.067,18398170.857,0.0,12.5,9678.0,1841045080.0
17:56:16,49933675.273,317139.286,2145933.353,9482352917.8,23687695947.0,10053652984155.092,3912582731274.75,16842207782377.75,774003148156.8,1941072123390.167,1717200104977.5,11401859928459.0,20027510343.0,8991077376.0,5630729.652,0.0,1674403208.333,334153.6,18948230.714,0.0,12.5,9710.333,1894383878.19
18:06:16,52225398.636,325710.429,2208676.412,9760312601.0,24382063406.25,10326059025089.182,4018042357831.5,17295922154755.75,794888307654.6,1994616156514.667,1763419595046.0,11708843032665.25,21404436851.333,9114249472.0,5670876.913,0.0,1719573920.0,364129.333,19499438.0,0.0,12.5,9694.0,1946985124.571
18:16:16,54369174.727,334281.286,2260518.529,9988095703.4,24951081800.5,10599292890122.273,4120096420136.25,17750163614746.75,815257367273.2,2046547485876.333,1808644958186.75,12008757005864.75,21436983978.667,9115540224.0,5717718.087,0.0,1763060107.0,363544.8,19955652.571,0.0,12.5,9678.0,1997139750.048
18:26:16,56109712.182,342852.571,2323278.529,10266075090.2,25645498359.0,10872072980930.182,4225100010682.0,18204735984591.246,836000052140.6,2099086479743.833,1854744530435.25,12315149624398.75,21469653088.333,9113724672.0,5759784.478,0.0,1808110760.333,364140.267,20507371.714,0.0,12.5,9694.333,2048998307.19
18:36:16,56422964.727,351424.286,2380443.588,10519072649.4,26277507815.5,11144535313700.092,4331603587521.25,18659075553795.754,857117932539.6,2152515630437.5,1901587370441.25,12625362799812.0,22846687321.333,8991796736.0,5806677.304,0.0,1853354483.333,334161.067,21011323.0,0.0,12.5,9694.0,2099245371.286
18:46:16,58131490.636,359994.857,2432284.824,10746853241.4,26846520004.0,11417321197947.0,4437499092767.0,19113263688159.5,878217308459.2,2205844246681.166,1948408166552.25,12935420274485.0,22879440522.0,8991699200.0,5853442.391,0.0,1898177221.333,334161.6,21465919.857,0.0,12.5,9694.0,2150574167.19
18:56:17,59455488.909,368566.286,2495025.588,11024828566.0,27540926541.5,11688723685507.545,4545444767911.25,19567775981263.0,899581100124.0,2259888678773.166,1995801202599.25,13249943744433.0,22912270145.667,8991661056.0,5902228.043,0.0,1944359143.0,334162.667,22019051.571,0.0,12.5,9694.333,2203350755.429
19:06:17,59701328.818,377137.286,2558083.647,11302811338.2,28235349054.25,11962409603468.0,4650112910622.25,20022083809378.0,920258505005.8,2311962759023.666,2041644130266.25,13554618036136.0,22944878391.333,9012585472.0,5945451.261,0.0,1988983186.0,337760.0,22570490.0,0.0,12.5,9694.0,2253604937.81
19:16:17,61593513.909,385708.286,2609521.706,11530327494.8,28803703513.25,12233617186725.727,4756826872844.75,20476380572000.0,941716808792.4,2366711934505.666,2089133584098.5,13869879462753.0,24321999449.0,9089445632.0,5999746.478,0.0,2034704734.0,348124.533,23027527.714,0.0,12.5,9678.0,2305814333.143
19:26:17,63495538.818,394280.143,2672286.235,11808305055.4,29498115543.5,12505487035707.455,4862540231145.25,20930917672800.0,962545440433.4,2419372557764.0,2135476098581.0,14177303128580.5,25698993035.0,9116693504.0,6052554.043,0.0,2079944028.667,361929.867,23579011.571,0.0,12.5,9694.333,2358315560.143
19:36:17,65569088.636,402851.286,2734714.765,12085884331.0,30191534567.25,12779469086305.455,4967234448571.5,21385485518776.0,983166951057.2,2471243732997.166,2181264039497.0,14480781663236.25,25731636659.0,8973744640.0,6101184.304,0.0,2124246434.667,328974.933,24130703.714,0.0,12.5,9678.0,2409885799.048
19:46:17,67263663.727,411422.429,2786857.412,12314057913.0,30761526723.25,13050899131545.182,5073686058289.0,21839649602611.754,1004400326840.4,2524852424702.666,2228428950860.75,14793799780997.25,25764441383.667,9091149312.0,6141109.174,0.0,2169546476.0,362514.133,24586242.714,0.0,12.5,9678.0,2461702058.333
19:56:17,69417285.364,419993.286,2844021.588,12567058959.6,31393544868.5,13322546991847.818,5180894491790.75,22293926855556.246,1025701862263.2,2579082803136.666,2275702966121.25,15107403931347.25,27141511342.0,8991351808.0,6190486.522,0.0,2215410306.0,334164.267,25090894.857,0.0,12.5,9678.333,2514573403.476
20:06:17,70459519.182,428564.714,2895855.941,12794837549.0,31962552116.0,13595016118006.818,5286336995838.25,22748042590293.246,1046793267685.2,2632715019620.0,2322508898326.0,15417879935129.0,27174246158.0,8991961088.0,6224460.783,0.0,2260237467.333,334164.8,25546954.429,0.0,12.5,9678.0,2565161245.286
20:16:17,72424163.636,437135.714,2958618.647,13072820560.0,32656977683.25,13867036096394.545,5392942638186.0,23202198233507.5,1067944457132.4,2686668204018.834,2369524775197.75,15730550731385.75,27207016988.667,8991438592.0,6403447.609,0.0,2306113335.667,334165.867,26099246.571,0.0,12.5,9662.0,2618330384.952
20:26:17,74548054.0,445706.714,3021332.059,13350551462.4,33350773406.5,14140353237043.182,5497372658824.25,23656512516155.5,1088699210285.0,2738845084934.0,2415540768943.0,16036254960578.5,28583901532.0,9115256064.0,6446710.13,0.0,2351070458.333,364149.067,26662109.286,0.0,12.5,9726.333,2670790064.571
20:36:17,76264184.273,454278.0,3073159.882,13578329365.8,33919778960.25,14412163923766.363,5604736431462.0,24110832200489.246,1110145057668.4,2792812803762.834,2463047465684.75,16351269978198.0,28616714199.333,9115846144.0,6490364.565,0.0,2396462074.667,364150.133,27117987.0,0.0,12.5,9710.0,2722436652.429
20:46:17,77937859.091,462849.0,3135908.765,13856306191.0,34614189207.25,14686705181522.273,5706818336197.5,24564971972498.246,1130247316585.8,2844209965886.334,2507757294311.25,16648038766302.25,28649218000.667,9104072192.0,6533064.087,0.0,2440316360.667,361581.867,27669173.0,0.0,12.5,9712.667,2773007000.762
20:56:17,79629628.818,471420.571,3193071.059,14109312986.6,35246221627.75,14959325969850.727,5812306091270.0,25018391875740.0,1151161466413.6,2898417548754.334,2554162992466.75,16955638874519.5,28681929534.333,8991581184.0,6623215.565,0.0,2485071162.0,334170.4,28174952.429,0.0,12.5,9713.0,2824022073.381
21:06:17,81739668.0,479991.714,3244864.765,14336862001.2,35814655258.5,15229882960438.363,5919888195997.5,25472006862695.0,1172645239181.2,2952964072607.666,2601836721918.25,17271517860177.5,31403342325.333,8992171776.0,6670981.696,0.0,2530682321.0,334172.267,28629872.286,0.0,12.5,9744.667,2876292669.429
21:16:18,83540402.364,488563.0,3307629.765,14614828876.0,36509040475.0,15502880160466.908,6023957287338.25,25925681620161.0,1193242444079.8,3005769400488.834,2647438777668.0,17575021871797.25,31435947892.667,9116257280.0,6714621.435,0.0,2575436449.333,364153.867,29181798.571,0.0,12.5,9776.667,2928025665.0
21:26:18,84949248.818,497134.143,3370392.765,14892817147.6,37203479104.75,15776489401724.092,6128503371866.5,26379533311466.5,1213964502078.6,3058853862236.666,2693412335928.25,17880103339874.25,31468606397.333,9114856192.0,6758701.043,0.0,2620336366.667,361924.533,29733565.714,0.0,12.5,9777.0,2979450782.143
