Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:08:34,25772097.636,754270.571,0.0,7378630477506.5,18425634482384.0,23327968061515.363,1048935794587.0,31801122651753.754,52839570822.6,8232371773717.833,276758506230.0,5120390822074.0,40021288163.667,8684933376.0,1747386.913,0.0,2312129.0,128262.0,2430443.714,0.0,13.0,22038.333,28426254.524
01:17:12,65606771.273,1995769.571,0.0,18863812932977.6,47105935294486.49,313063669205816.75,282797290978857.75,324749386842066.25,225246222442060.8,104099162199592.5,211455544223742.75,24075256062519.754,104431503311.667,8690186752.0,4750733.478,0.0,6494555.667,128289.733,6547469.0,0.0,13.0,22050.0,48804685.905
01:18:34,25864489.182,762841.857,0.0,7460874702282.1,18631010361061.246,23593252893637.184,1060787435124.25,32164165090099.0,53431412533.6,8325046476658.167,279813860231.25,5177726039469.25,40048347667.333,8684978944.0,1767244.957,0.0,2336636.667,128262.0,2460485.286,0.0,13.0,22022.333,28548694.429
01:27:12,65765109.455,2004341.571,0.0,18944811445825.0,47308203145022.0,313330615408433.8,282808563626454.75,325114694354955.75,225246804749970.2,104185896218323.83,211458581787515.0,24131233269035.754,104458564490.0,8690229760.0,4774428.043,0.0,6530992.667,128289.733,6578342.0,0.0,13.0,22050.333,48980855.952
01:28:34,26016870.818,771413.714,0.0,7542632017752.7,18835169822855.754,23858685625328.09,1072670458256.0,32527265791608.0,54022693559.6,8417857872100.833,282851534158.5,5235314114723.5,41419680390.333,8685000448.0,1786878.957,0.0,2374223.333,128267.867,2491522.714,0.0,13.0,21972.333,28724227.048
01:37:12,65873154.636,2012913.286,0.0,19024960698964.5,47508350158714.25,313598010055363.0,282819726836233.0,325480956608179.25,225247369848336.4,104271737565059.02,211461586422336.5,24186616338038.246,104485618723.0,8690200064.0,4794768.609,0.0,6544088.333,128289.733,6607380.571,0.0,13.0,22066.0,49107648.714
01:38:34,26110790.727,779985.714,0.0,7624850710562.3,19040481474849.754,24124249774117.0,1084619726467.0,32890309614151.246,54617434109.6,8510972082082.167,285906106510.25,5293145273233.5,41446737359.0,8685001472.0,1807952.957,0.0,2400233.0,128267.867,2521975.714,0.0,13.0,22004.0,28842784.286
01:47:12,65996840.455,2021485.0,0.0,19105386052541.2,47709184825604.49,313865230412700.56,282831146512795.5,325846629188291.5,225247935785216.8,104357334844936.98,211464635353151.0,24243144953836.754,105856949177.333,8690245120.0,4815690.739,0.0,6562071.0,128290.8,6635308.857,0.0,13.0,22018.0,49235829.667
01:48:34,26202468.545,788557.714,0.0,7706845628041.7,19245234315753.754,24389991710168.453,1096498560478.25,33253306251374.754,55211718648.6,8602337192106.5,288958758192.25,5350769868429.75,41473798639.0,8685007616.0,1825601.435,0.0,2424920.0,128267.867,2551373.571,0.0,13.0,22052.0,28960426.333
01:57:12,66094460.091,2030056.571,0.0,19184729289476.1,47907317970866.49,314132304295712.75,282842605203814.25,326213197398441.25,225248494776325.4,104441594357630.0,211467657712579.0,24299145219625.754,105884014067.333,8690705664.0,4836787.652,0.0,6587888.333,128289.733,6666614.571,0.0,13.0,22050.333,49362384.286
01:58:34,26304187.0,797129.429,0.0,7788973607094.5,19450319688191.754,24655396637373.453,1108449908001.0,33616035652190.754,55808084688.0,8693569335924.167,292005803378.75,5408409975170.25,41500857372.0,8685012224.0,1845301.478,0.0,2450786.333,128264.933,2581333.0,0.0,13.0,22004.333,29084907.429
02:07:12,66179419.364,2038628.286,0.0,19267153658941.4,48113144617185.0,314397157366038.0,282854604754699.0,326576994678632.25,225249074602824.0,104528275174032.98,211470760045017.97,24357321876360.754,105911086945.0,8690732288.0,4857234.13,0.0,6613761.0,128289.733,6694409.857,0.0,13.0,22050.0,49478746.429
02:08:34,26418556.727,805701.143,0.0,7871249771327.9,19655775447722.5,24920439726768.637,1120277328704.25,33978942049784.246,56403219742.2,8785787542883.5,295054713504.5,5465828057676.5,42872191502.667,8685015552.0,1864238.957,0.0,2476258.333,128264.933,2609627.429,0.0,13.0,22052.0,29211342.476
02:17:12,66267728.818,2047199.714,0.0,19353423495989.8,48328574286928.49,314660791507020.8,282867180818798.75,326937673478791.0,225249680183704.8,104617844351011.66,211474001548474.25,24417796405174.5,105938163178.333,8690755840.0,4877576.0,0.0,6637985.667,128289.733,6724202.0,0.0,13.0,22034.0,49601068.571
02:18:34,26529214.909,814273.0,0.0,7953669282252.1,19861590599475.5,25186225462571.273,1131994242245.5,34341983835916.246,57002113006.2,8877789796155.666,298142193687.25,5522941673889.75,42899256460.333,8685017344.0,1883280.261,0.0,2500548.333,128264.933,2637453.857,0.0,13.0,22020.0,29340818.952
02:27:13,66417492.091,2055771.429,0.0,19439509225367.6,48543546218728.25,314925126991384.2,282879627762002.5,327298324732953.75,225250282469294.8,104707765464436.17,211477229967444.75,24477799111064.246,107309509217.667,8690796544.0,4898866.217,0.0,6675137.0,128289.733,6755461.714,0.0,13.0,22034.333,49768824.048
02:28:35,26689403.364,822844.857,0.0,8035746951166.1,20066552272684.754,25451667094728.184,1143647548084.25,34705255781181.754,57597738229.2,8971019230621.334,301197252680.0,5579726510356.25,42926327027.0,8685097728.0,1904037.87,0.0,2538611.333,128264.933,2665178.857,0.0,13.0,22004.333,29520714.762
02:37:13,66506175.636,2064343.0,0.0,19526003735546.0,48759539450628.49,315189286704357.25,282891935587064.75,327658903154459.5,225250888857651.4,104799670502797.17,211480468728529.97,24537315459175.0,107336577472.333,8690821120.0,4921100.304,0.0,6701008.0,128289.733,6785924.286,0.0,13.0,22050.0,49885874.714
02:38:35,26784041.545,831416.571,0.0,8118081450170.3,20272154025509.754,25716805879242.547,1155469765153.0,35068311638452.5,58197135151.0,9064676141899.166,304261946958.0,5637007167061.5,44297667923.667,8685138176.0,1922092.261,0.0,2564670.333,128264.933,2692603.0,0.0,13.0,22020.0,29641915.095
02:47:13,66595232.091,2072914.429,0.0,19612369959702.1,48975211994699.75,315453347136667.56,282904289868114.0,328019521197778.25,225251494068090.6,104890109480918.83,211483719863919.75,24597121256991.0,107363640267.0,8690840832.0,4945244.087,0.0,6726879.333,128289.733,6814215.286,0.0,13.0,22050.0,50004221.762
02:48:35,26886123.455,839987.714,0.0,8200493163738.7,20477949624661.5,25982271590070.816,1167171751602.75,35431173393758.75,58782282874.8,9158060081628.666,307331617672.5,5694020567584.5,44324732682.667,8685176576.0,1940486.522,0.0,2590834.333,128264.933,2718920.857,0.0,13.0,22020.0,29768101.524
02:57:13,66708123.545,2081485.857,0.0,19698323388192.6,49189851746956.0,315718918241545.6,282916709679869.25,328380183557313.25,225252098837841.8,104980515804576.98,211486948660435.0,24657903967586.5,108734992572.333,8690925824.0,4967371.087,0.0,6752754.667,128283.867,6842051.286,0.0,13.0,22050.333,50132182.762
02:58:35,27013152.818,848558.857,0.0,8282861397515.3,20683637618792.0,26248056745230.363,1178786720544.75,35794189337271.0,59364250660.0,9250734574584.5,310409652431.75,5750786410555.75,44351784695.333,8685411328.0,1959052.391,0.0,2615934.667,128262.0,2746109.714,0.0,13.0,21988.333,29899665.286
03:07:13,66800919.545,2090057.429,0.0,19784190733173.9,49404275532026.49,315984551078287.56,282929111455640.75,328740711430724.75,225252717191252.4,105073030475913.66,211490133726348.5,24718332469893.0,108762078105.333,8690955776.0,4992659.87,0.0,6778564.333,128283.867,6869941.571,0.0,13.0,22017.667,50250707.095
03:08:35,27111507.0,857130.286,0.0,8365137997721.5,20889095229457.5,26513701174415.09,1190634769412.75,36156968564745.75,59949261872.0,9341416989542.5,313462088201.75,5808236644904.75,44378838672.0,8685468416.0,1978877.217,0.0,2641994.0,128262.267,2772689.143,0.0,13.0,22020.0,30013639.19
03:17:13,66883653.091,2098628.857,0.0,19870193187777.4,49619037222999.25,316249291535194.25,282941551452071.75,329101271307026.25,225253334588229.8,105164411542897.33,211493323853686.25,24778612929539.246,108789158544.0,8690987008.0,5015034.391,0.0,6802800.333,128283.867,6897110.143,0.0,13.0,22033.667,50378969.81
03:18:35,27199434.364,865701.429,0.0,8447770333323.6,21095443508990.754,26779707874557.637,1202261442528.25,36519672585691.25,60530574080.6,9431485465191.666,316564880250.0,5865045617655.75,45750175100.667,8685517568.0,1997693.478,0.0,2666200.0,128262.267,2798209.0,0.0,13.0,22020.0,30135898.81
03:27:13,66958561.909,2107200.143,0.0,19956217376738.3,49833852577279.51,316513347234999.94,282954041946428.75,329461845417486.5,225253951340763.8,105256426590716.17,211496516911058.75,24839014734063.754,108816244773.667,8691017984.0,5037519.043,0.0,6828570.0,128283.867,6924109.0,0.0,13.0,22050.0,50506878.286
03:28:35,27347330.545,874272.857,0.0,8530092716094.0,21301017535403.246,27045916625327.91,1213832149453.25,36882389889336.49,61109612696.2,9520977392408.834,319658743592.5,5921597748852.75,45777239877.333,8685577216.0,2018093.609,0.0,2704162.667,128267.867,2824119.0,0.0,13.0,22020.333,30307633.619
03:37:13,67044646.0,2115771.857,0.0,20042410334986.7,50049089699336.49,316777304902997.94,282966456480391.5,329822263727488.75,225254572435473.0,105351448738558.17,211499722035652.5,24898991424502.5,110187602652.0,8691040768.0,5060136.609,0.0,6854707.667,128283.867,6949379.571,0.0,13.0,22036.333,50624229.333
03:38:35,27425208.636,882844.0,0.0,8612694400002.3,21507288507571.5,27311975598955.273,1225488145691.0,37245042051859.25,61691952282.4,9609650174940.834,322756558051.75,5978477953488.0,45804306425.667,8685606400.0,2037380.609,0.0,2729218.0,128267.867,2848895.714,0.0,13.0,22036.0,30418743.333
03:47:13,67128494.182,2124343.286,0.0,20128604320106.2,50264329455097.0,317041581650136.75,282978821061799.25,330182826519052.25,225255198823985.4,105444664058111.5,211502957345743.5,24958969572922.0,110214666836.333,8691067392.0,5083457.609,0.0,6880561.333,128290.8,6977327.857,0.0,13.0,22004.333,50738165.476
03:48:35,27503457.364,891415.143,0.0,8695098996039.5,21713066884663.0,27577934934433.453,1237241982747.75,37607687013847.75,62279350852.6,9698812589729.666,325849958081.75,6035690203019.0,45831362703.0,8685646336.0,2056863.087,0.0,2755243.0,128267.867,2873363.429,0.0,13.0,22068.0,30537469.714
03:57:13,67226866.818,2132915.0,0.0,20214805705718.8,50479588856731.51,317306030904209.6,282990987647966.25,330543440075197.5,225255821428053.8,105536191859277.83,211506180954589.75,25018360112216.5,110241726945.0,8691054592.0,5107675.13,0.0,6906681.667,128290.8,7004665.857,0.0,13.0,21988.667,50867259.095
03:58:35,27583567.545,899986.429,0.0,8777561525793.9,21918989765295.0,27843827611800.91,1248992579400.75,37970263747440.25,62868274604.8,9788371792905.5,328943589619.25,6092850454648.5,47202692359.333,8685696256.0,2076587.696,0.0,2780894.667,128267.867,2898356.286,0.0,13.0,22004.333,30662402.048
04:07:14,68402890.455,2141486.429,0.0,20301060181468.7,50694981249453.0,317570114283529.6,283003163418799.5,330903949227365.25,225256447507128.8,105630311803339.02,211509404789977.97,25077945984852.5,110268794397.667,8691464960.0,5131237.565,0.0,6931060.667,128283.867,7033248.429,0.0,13.0,22020.333,52046932.524
04:08:35,27676713.273,908557.714,0.0,8859324758961.7,22123163930364.754,28109434513463.09,1260877063345.5,38333188712715.25,63457617096.4,9878654006909.334,331994779381.25,6150176862240.75,47229733573.667,8685668608.0,2095438.435,0.0,2807207.667,128299.067,2923295.0,0.0,13.0,21988.0,30781171.952
04:17:14,68909153.545,2150058.0,0.0,20387064545915.8,50909748383204.75,317834236094145.75,283015240682278.0,331264431120999.0,225257069530413.8,105725415770459.17,211512622593968.75,25137241759385.0,111640152320.667,8691497216.0,5154627.174,0.0,6955371.333,128283.867,7063715.571,0.0,13.0,22020.333,52555624.238
04:18:35,27867427.909,917129.0,0.0,8941136607218.5,22327460265380.0,28374944838793.09,1272775837904.0,38695908536109.75,64049672411.8,9968730957166.334,335033801091.5,6207347808568.25,47256785387.667,8685706496.0,2116244.522,0.0,2831471.0,128299.067,2949127.429,0.0,13.0,21988.0,30975004.238
04:27:14,69013869.455,2158629.857,0.0,20473063033587.9,51124500636084.0,318098381139851.94,283027312210580.5,331624971478354.5,225257680770729.97,105820652036199.02,211515838478839.0,25196507880703.246,111667223165.667,8691522560.0,5177046.0,0.0,6980178.333,128283.867,7094063.286,0.0,13.0,21972.667,52707349.238
04:28:36,28044752.364,925700.429,0.0,9021776983978.7,22528832697954.5,28641566791011.727,1284346835274.0,39058661627535.75,64629458320.6,10057313110136.0,338063037269.0,6263209868734.75,48628120052.0,8685843968.0,2187337.348,0.0,2936239.333,128299.067,2981224.857,0.0,13.0,21990.667,31278799.429
04:37:14,69113751.727,2167201.714,0.0,20559161804963.0,51339502992476.49,318362589793177.06,283039397536545.0,331985460201046.25,225258291657059.8,105915168497057.83,211519058549324.0,25255816616671.754,111694301570.333,8691551488.0,5201693.652,0.0,7006089.0,128283.867,7123548.571,0.0,13.0,22004.333,52836310.048
04:38:36,28123382.818,934272.0,0.0,9103862314767.1,22733813525764.754,28907601887209.184,1296080389064.25,39421704276594.75,65220161820.8,10145638562850.666,341142054327.0,6319967727155.5,48655188453.0,8685875712.0,2208127.609,0.0,2962507.0,128299.067,3007579.429,0.0,13.0,22006.333,31397197.714
04:47:14,69222194.091,2175773.143,0.0,20645371452429.6,51554782884189.75,318626707786960.06,283051501728814.25,332345938699183.5,225258903908307.4,106009613356572.17,211522283924171.75,25315183654875.5,113065654201.333,8691578880.0,5225785.435,0.0,7031992.333,128283.867,7151289.714,0.0,13.0,22020.333,52964872.524
04:48:36,28206853.636,942843.571,0.0,9186540651170.5,22940276254837.0,29173634869086.816,1307780697647.75,39784213107477.25,65811622250.2,10234294951182.334,344245021996.0,6376692068078.25,48682245781.333,8685911040.0,2227545.174,0.0,2988557.333,128299.067,3035127.0,0.0,13.0,22022.333,31509919.286
04:57:14,69336223.545,2184345.0,0.0,20731468805169.1,51769781943925.75,318890864823722.0,283063592691221.25,332706453958751.75,225259515008773.0,106104517974402.83,211525507659046.5,25374475043924.5,113092735859.333,8691606016.0,5249377.478,0.0,7057522.667,128283.867,7178320.0,0.0,13.0,22100.667,53105636.429
04:58:36,28320867.636,951415.0,0.0,9268748236996.7,23145561742349.754,29439466884880.453,1319678542848.5,40146973778094.0,66402377730.4,10321178092930.5,347338978263.0,6433982436101.5,48709307162.333,8685914368.0,2246865.348,0.0,3014019.0,128299.067,3062285.0,0.0,13.0,22024.667,31641470.952
05:07:14,69422686.455,2192916.429,0.0,20817694882842.5,51985102876237.75,319154978140040.4,283075708224297.25,333066950393195.75,225260125424411.0,106199642400902.5,211528733327027.5,25433892418459.246,114464098232.667,8691636480.0,5274100.043,0.0,7083166.667,128283.867,7206086.571,0.0,13.0,22082.0,53231715.905
05:08:36,28411782.0,959986.286,0.0,9350723965695.0,23350266789105.246,29704587932875.184,1331631995801.5,40509676448831.25,66993435011.4,10409050121368.5,350419762484.0,6491942017504.75,50080650634.667,8685876736.0,2266826.087,0.0,3039848.0,128299.333,3090236.857,0.0,13.0,22024.333,31764456.619
05:17:14,69531477.636,2201488.0,0.0,20904306583027.6,52201387793176.25,319419067559839.0,283087926828906.0,333427450178921.75,225260737145111.4,106293155229044.34,211531984095317.75,25493631382741.0,114491187913.333,8691663360.0,5296869.348,0.0,7106714.333,128283.867,7233560.0,0.0,13.0,22082.0,53366849.238
05:18:36,28541832.909,968558.286,0.0,9432241848928.8,23553828599123.0,29970493021636.547,1343455665337.0,40872681697180.75,67582710804.8,10496844895078.5,353514538828.0,6549878131156.75,50107720653.333,8686143488.0,2285898.478,0.0,3071505.333,128306.267,3119021.857,0.0,13.0,22072.333,31974852.0
05:26:58,69654048.636,2210059.857,0.0,20990753568260.4,52417261030489.75,319683056721524.8,283100136810770.0,333787931254064.75,225261348384753.2,106387983837041.66,211535237691920.5,25553562782385.0,115862558307.667,8691695872.0,5319279.826,0.0,7132269.667,128289.733,7260423.857,0.0,13.0,22018.333,53499370.714
05:36:59,69753156.636,2218403.286,0.0,21074810470019.2,52627166225410.75,562949953914254.1,562949953421666.5,562949953231615.75,450359962737292.06,187650762366522.84,422212465065985.75,35184372092021.0,115888933298.0,8691651840.0,5341050.783,0.0,7158202.667,128289.733,7286683.714,0.0,13.0,22012.0,53627305.905
05:46:59,69836622.545,2226978.143,0.0,21160996138108.8,52842384715563.75,563214943685434.9,562962217294757.8,563310549906774.8,450360575095307.2,187745268690928.84,422215685613360.5,35245584759538.5,115916034457.333,8691676928.0,5362421.261,0.0,7184141.667,128289.733,7313387.429,0.0,13.0,22060.0,53748425.19
05:56:59,69918966.091,2235549.857,0.0,21247331647067.6,53057978474716.0,563479082047525.8,562974429366723.2,563671032893535.8,450361197808105.4,187839801024839.5,422218930694994.5,35306347396418.25,115943136769.667,8691703296.0,5387054.261,0.0,7209303.333,128290.8,7341807.143,0.0,13.0,22028.333,53873594.381
06:06:59,70005050.091,2244121.429,0.0,21333717206645.0,53273698293055.51,563742970954720.0,562986565741128.2,564031449285416.5,450361821064585.4,187935795356465.5,422222155508605.25,35365862380952.25,117314501701.0,8691724032.0,5408047.478,0.0,7235220.0,128290.8,7370039.286,0.0,13.0,22012.0,53990277.429
06:16:59,70101921.455,2252693.0,0.0,21420252975624.1,53489792987082.0,564006731448524.2,562998759763014.0,564391885348834.5,450362444228708.6,188032000722644.0,422225387700554.75,35425523213901.25,117341593527.333,8691683072.0,5430433.0,0.0,7259873.333,128289.733,7398892.714,0.0,13.0,22044.0,54113633.667
06:26:59,70230074.273,2261264.571,0.0,21506756368751.3,53705807648575.75,564270516951564.1,563010981313679.5,564752330702311.0,450363066276418.6,188128042903031.16,422228623221562.0,35485173127063.0,117368694746.0,8691719680.0,5453944.435,0.0,7296691.667,128290.8,7429479.143,0.0,13.0,22012.333,54290768.095
06:36:59,70328802.091,2269836.571,0.0,21593303408550.4,53921930923576.75,564534275891532.9,563023180053856.2,565112751557437.2,450363689043551.6,188224471089680.84,422231852376586.5,35544832810977.75,118740079275.333,8691747072.0,5477017.522,0.0,7322627.667,128290.8,7458011.286,0.0,13.0,22076.0,54415798.238
06:46:59,70404077.727,2278408.0,0.0,21680119577837.1,54138726476495.75,564798178878866.9,563035421635247.0,565473194724436.5,450364312324912.6,188319002573153.16,422235103874013.0,35604634032227.0,118767182108.0,8691779840.0,5499251.913,0.0,7348314.333,128290.8,7484520.286,0.0,13.0,22028.0,54541213.238
06:56:59,29471409.455,1052877.143,0.0,10239445511106.3,25569536932278.754,283602723313736.44,281569472689968.0,284378362907147.25,225184658576231.4,94536054817685.33,211131027459249.25,18053900026104.5,55751042153.0,8686738688.0,2479469.739,0.0,3335341.667,128306.267,3391331.571,0.0,13.0,22015.0,33235997.19
06:57:00,70497593.273,2286979.429,0.0,21766560853333.1,54354584887251.75,565062174873131.9,563047633259223.5,565833774410199.5,450364935989683.0,188413866308492.34,422238328132060.06,35664340868746.5,118794261737.667,8691814144.0,5521797.217,0.0,7373855.667,128290.8,7511239.0,0.0,13.0,22044.333,54672964.0
07:07:00,70597810.818,2295551.286,0.0,21853021257908.8,54570491173218.49,565326017500877.5,563059829296446.8,566194293315157.0,450365559382430.6,188509598180007.3,422241551397582.25,35724000100027.25,118821340968.667,8691850240.0,5543810.087,0.0,7399562.667,128290.8,7539939.571,0.0,13.0,22060.0,54798031.048
07:17:00,70683508.909,2304122.857,0.0,21939532209042.8,54786525328715.51,565589598654850.6,563072141346188.0,566554822146223.5,450366173314721.4,188604845275337.97,422244778084965.75,35783884321213.25,120192697741.667,8691880960.0,5565996.304,0.0,7424057.0,128290.8,7568124.714,0.0,13.0,22060.0,54926771.286
07:17:01,29726241.636,1070035.857,0.0,10404364264329.9,25981358511121.5,284135315554228.75,281592986176699.25,285104588122829.0,225185855327170.2,94719781865771.66,211137247605976.25,18170160985156.754,55805213932.0,8686825472.0,2518271.478,0.0,3386051.667,128306.267,3446093.143,0.0,13.0,22038.0,33543218.286
07:27:00,70839600.091,2312694.286,0.0,22025674159219.3,55001637787003.0,565853435134928.6,563084335507140.8,566915354872418.5,450366780615910.0,188700797604944.34,422247995412620.25,35843283030221.0,120219789266.0,8691403520.0,5588810.261,0.0,7460769.333,128289.733,7597564.143,0.0,13.0,22060.333,55103171.048
07:27:01,29865578.091,1078609.571,0.0,10486182380816.9,26185670254991.246,284401527695727.44,281604763480521.25,285467818996319.0,225186453563234.4,94811545028762.34,211140328166558.5,18227481922824.0,55832275824.333,8686972416.0,2536782.174,0.0,3422640.0,128306.267,3473544.0,0.0,13.0,22022.333,33711975.381
07:37:00,70933858.818,2321265.571,0.0,22110970904072.9,55214639548982.0,566117586823225.4,563096482968565.5,567275898283874.0,450367382957101.6,188794909271740.84,422251186048155.25,35902354115683.25,120246881414.333,8691427840.0,5609572.478,0.0,7486690.333,128289.733,7624062.714,0.0,13.0,22028.0,55223306.0
07:37:01,29948663.818,1087182.143,0.0,10568297967792.7,26390723567487.5,284667759039099.56,281616738683642.0,285830633135451.25,225187053410158.6,94903673754730.17,211143422606025.0,18285261949048.754,57203601985.333,8687005952.0,2556332.217,0.0,3448683.0,128306.267,3499505.857,0.0,13.0,21990.0,33825672.095
07:47:00,71027384.182,2329837.143,0.0,22187694395834.6,55406231547474.0,566385243909633.6,563107290381382.5,567636447601772.0,450367923136991.2,188882837429573.5,422254051917061.25,35955530672537.75,120273940492.333,8691455744.0,5631664.652,0.0,7512565.333,128289.733,7651155.857,0.0,13.0,22028.0,55343294.81
07:47:01,30044039.0,1095754.571,0.0,10650382199868.7,26595699193286.246,284933962138008.6,281628694665830.5,286193269924369.5,225187651864894.2,94993211530403.66,211146520181506.25,18343018500039.0,57230662294.0,8687039488.0,2574785.957,0.0,3474577.0,128306.267,3527376.714,0.0,13.0,22038.0,33938024.524
07:57:00,71141019.455,2338408.429,0.0,22261504820999.2,55590548467579.25,566653611933543.0,563117794748377.5,567996962915367.8,450368442625947.6,188969444361911.84,422256806418515.0,36007124613341.5,121645262249.667,8691476736.0,5653272.783,0.0,7538413.667,128289.733,7680472.714,0.0,13.0,22044.333,55473490.667
07:57:01,30158041.0,1104326.143,0.0,10732164531458.5,26799922468997.246,285200120189831.25,281640424033951.25,286556280576616.0,225188246962382.03,95082713737954.34,211149587976392.75,18400012341134.5,57257719542.0,8687079680.0,2594242.304,0.0,3499985.667,128306.267,3555855.0,0.0,13.0,22028.333,34062342.381
08:07:00,71309414.727,2346979.857,0.0,22335021733205.4,55774132445067.0,566922670131513.1,563128268246116.2,568357588842510.2,450368962178485.6,189055695053753.97,422259569898697.75,36058589266021.51,121672316060.333,8691504896.0,5673994.087,0.0,7564335.333,128289.733,7708996.286,0.0,13.0,22027.667,55640784.095
