Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:42:49,59485325.636,1214782.286,0.0,4521766574.5,11298367960.25,287573502723103.94,285215489632605.25,292061368315518.25,225760206273982.8,95185282477361.5,212348796612864.25,25889657645054.5,77282086335.333,11726733568.0,9974720.565,4795.194,4538157892.5,1555039.067,5441389.714,0.0,13.0,16174.0,5842956160.952
01:52:49,59753891.091,1223354.429,0.0,4522193865.9,11299432216.0,287767984314648.0,285517090488671.5,292507723482229.5,225808264011509.2,95271335592696.83,212451242489694.5,26559949208490.0,77319884196.667,11820283648.0,10017940.87,4795.194,4612086811.167,1581070.533,5486322.143,0.0,13.0,16063.0,5930347043.0
02:02:49,60050391.909,1231926.857,0.0,4522619924.3,11300493467.25,287966005164748.56,285815057830555.25,292955789080508.06,225856060866924.6,95357445903399.83,212552442302568.75,27229861144279.246,78702191764.333,12017619456.0,10059818.087,4795.194,4703116766.667,1607977.2,5529708.143,0.0,13.0,16095.0,6027706055.667
02:05:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575186944.0,0.0,0.0,0.0,1050548.4,194.714,0.0,0.5,6528.667,0.0
02:12:49,60356336.0,1240499.0,0.0,4523092191.9,11301669999.75,288192831758421.44,286060092852957.0,293398907630889.5,225892248377006.8,95440553362748.34,212640353622960.5,27793662361548.0,78738786222.667,10826963456.0,10093358.87,4795.194,4762651069.667,1320301.467,5569049.0,0.0,13.0,15587.667,6085373303.143
02:15:21,3237854.091,8571.143,0.0,5353820.0,13368856.5,190145269297.727,301938213515.5,441651659247.25,45407994743.6,91504340952.0,95820608073.5,662498981372.5,1382229669.667,10466874880.0,3724463.174,0.0,60405478.0,1050548.4,70085.714,0.0,13.0,9124.333,72961937.286
02:22:49,60436423.727,1249070.714,0.0,4523514399.9,11302721736.25,288509480227185.56,286060103977371.0,293841056993088.25,225892248908892.0,95478798798478.67,212640377340577.97,27793793075832.754,78766265594.333,10826748672.0,10133555.783,4795.194,4762656145.0,1320301.467,5595960.0,0.0,13.0,15587.667,6085476832.476
02:25:21,3935397.455,17143.143,0.0,5782769.4,14437213.0,377617879986.364,617884387706.75,883307331748.0,92963372948.8,185900425423.167,196967305230.5,1356210258375.25,1420741552.333,10587984128.0,3763651.87,0.0,121011752.0,1097713.733,124129.143,0.0,13.0,9155.667,146904895.476
02:32:49,60545191.727,1257642.571,0.0,4523936983.1,11303774406.75,288826147938064.44,286060115626890.75,294283461932807.5,225892249466079.6,95515394315479.33,212640401080857.5,27793928329902.246,80138021633.333,10826930432.0,10177743.087,4795.194,4762666058.0,1320301.467,5623798.429,0.0,13.0,15572.0,6085627413.095
02:35:21,4207206.455,25715.0,0.0,6213950.8,15511093.75,566697668439.455,929804897119.0,1326737995893.5,140371319230.8,278472247400.833,298303159353.75,2044795314883.75,1459249810.333,10706072576.0,3813670.391,0.0,179252590.333,1142416.933,174799.857,0.0,13.0,9185.0,225072141.905
02:42:49,60616347.091,1266214.286,0.0,4524359056.9,11304825829.75,289142790620303.6,286060126379319.75,294724637967602.75,225892250015784.0,95556384817416.17,212640424485028.75,27794058087814.754,80165499257.0,10826745600.0,10210941.304,4795.194,4762669331.0,1320301.467,5649714.0,0.0,13.0,15588.0,6085731491.143
02:45:21,4420290.364,34286.857,0.0,6644632.0,16583726.25,757341436239.727,1238819590893.25,1771333745574.25,187757793296.0,369353362141.333,399968236200.0,2728973972504.25,1497776474.333,10813758464.0,3847200.174,0.0,235209293.333,1184390.0,220044.857,0.0,13.0,9218.0,307518442.857
02:52:49,60683026.727,1274786.286,0.0,4524783909.9,11305884140.0,289459458459382.56,286060137027933.25,295160856036287.75,225892250724478.2,95595700455244.67,212640448067604.0,27794185920899.246,80192979718.667,10827158784.0,10257811.913,4795.194,4762671842.0,1320301.467,5671867.429,0.0,13.0,15604.0,6085835429.952
02:55:21,4657207.364,42858.429,0.0,7077109.4,17660816.75,948992665236.182,1544735097537.75,2217681403438.25,235110670921.6,459086658916.167,501951815629.5,3409492714102.25,4224861525.667,10919339776.0,3889128.174,0.0,289198465.333,1222936.933,265652.857,0.0,13.0,9204.667,393326196.238
03:02:50,60752310.818,1283358.143,0.0,4525210480.3,11306946741.5,289776104063255.8,286060147571346.0,295594654172182.0,225892263869568.4,95623101356615.66,212640471823733.0,27794313596392.246,80220468421.0,10827184384.0,10296520.696,4795.194,4762676688.667,1320301.467,5694352.571,0.0,13.0,15572.0,6085938373.714
03:05:21,4857621.455,51430.286,0.0,7509263.8,18737100.75,1141894869199.818,1847137862809.5,2665651830783.5,282351776828.6,547027765293.667,604063811068.25,4085075524058.0,4263386044.0,11030997760.0,3925823.0,0.0,341315722.0,1282005.733,310007.714,0.0,13.0,9234.0,482638843.619
03:12:50,61235274.455,1291929.857,0.0,5020609824.7,12544835944.75,290053329228115.44,286151238190135.5,296037029700458.5,225906451956048.4,95666015904465.33,212670403000450.5,27999437672225.0,81595655273.0,11343382528.0,10342676.957,4795.194,4782287495.333,1454821.733,5743630.571,0.0,13.0,15604.0,6114093874.333
03:15:21,5041258.0,60002.143,0.0,7942679.6,19816505.5,1329719210373.273,2163213112710.5,3106359719678.0,329586190239.4,642760342282.333,704146053489.0,4777136844657.0,4301859749.0,10466764288.0,3965942.087,0.0,401528888.0,1122099.067,357468.429,0.0,13.0,9202.0,552354715.381
03:22:50,61657799.091,1300502.286,0.0,5021037731.9,12545901728.75,290239838976234.44,286470812131387.75,296479293754088.75,225954217829800.6,95762074680378.17,212771624338558.25,28697483220531.0,82978472097.667,11465442048.0,10393165.696,4795.194,4844580318.333,1486112.133,5794206.714,0.0,13.0,15620.0,6184113179.143
03:25:21,5253210.0,68573.857,0.0,8378407.6,20901637.5,1517380128972.091,2479201542098.0,3548154804406.75,377202000938.6,737509167763.333,805284835084.25,5470460483461.25,5684668280.667,10592687104.0,4008575.522,0.0,462023357.667,1152888.4,412268.429,0.0,13.0,9220.667,625041799.0
03:32:50,61964738.091,1309074.857,0.0,5021462704.3,12546960303.25,290428155244161.4,286786541464205.25,296922600426958.25,226002263591437.8,95855233958175.5,212873307961672.0,29388412532296.246,83016650792.667,11579618816.0,10448390.652,4795.194,4903868973.333,1516460.933,5848958.857,0.0,13.0,15604.0,6258768728.19
03:35:22,5452126.818,77145.429,0.0,8813001.0,21983951.5,1706544395900.182,2791009418828.75,3992021600193.25,424608840711.2,830534699602.5,906618671244.75,6158960012866.25,5723197939.667,10707670016.0,4051771.739,0.0,520201574.667,1182180.933,464024.714,0.0,13.0,9218.0,702688483.857
03:42:50,62348812.091,1317647.714,0.0,5021881889.5,12548004584.75,290617977873588.94,287096404071702.5,297367955944140.75,226051439302509.0,95936879053072.17,212974700322128.75,30060114461562.5,83053917410.667,11636363520.0,10491006.043,4795.194,4959209415.667,1561800.4,5895571.714,0.0,13.0,15620.0,6335230887.857
03:45:22,5678996.727,85717.0,0.0,9245761.4,23061715.5,1896907398200.546,3100180359093.75,4437466315322.25,472120594009.6,921726690055.333,1008362557193.25,6843588977357.75,5761743564.0,10811582720.0,4098988.13,0.0,576276363.0,1210541.467,510568.429,0.0,13.0,9234.0,784678925.81
03:52:50,62757470.182,1326219.571,0.0,5022310650.7,12549072469.5,290811187136794.75,287401690225711.25,297813798490985.25,226099996937870.4,96021454447625.17,213077227401808.25,30731678583125.5,84435734200.667,11849135616.0,10531243.565,4795.194,5025830388.5,1571224.667,5940803.571,0.0,13.0,15604.0,6418531787.0
03:55:22,5873085.727,94288.714,0.0,9679632.4,24142246.25,2088570581865.454,3405131858733.75,4884393255726.5,519438812166.8,1011012059585.0,1110165450944.0,7522393354075.25,7144565784.667,10925224960.0,4147869.391,0.0,630218193.667,1237967.867,555614.0,0.0,13.0,9220.333,869951534.429
04:02:51,63190338.909,1334791.857,0.0,5022735380.5,12550130464.25,291007452305838.0,287704475500977.0,298260580258606.0,226148047350304.2,96107265611832.17,213179881747591.5,31403918656112.0,84473425516.0,12104019968.0,10586955.043,4795.194,5107497240.833,1595871.867,5985268.286,0.0,13.0,15604.0,6509744948.619
04:05:22,6080956.364,102860.429,0.0,10112787.6,25220973.75,2281456174234.0,3707263819894.25,5333288679756.5,566743641819.2,1099158936835.833,1212272437663.75,8197314779985.75,8527400416.667,11021192192.0,4190976.087,0.0,682418737.667,1264133.467,599194.429,0.0,13.0,9201.667,958773120.238
04:12:51,63603102.364,1343364.286,0.0,5023157773.7,12551182630.25,291205848878711.25,288007887620614.5,298709138407218.25,226196139401318.4,96188008100517.5,213280861277217.0,32066059507174.5,84511014924.0,11525630976.0,10621657.696,4795.194,5193232423.667,1622816.933,6028610.143,0.0,13.0,15539.667,6601169311.619
04:15:22,6347158.636,111432.0,0.0,10591864.6,26414289.25,2549710324853.454,3849928008480.75,5763871409068.75,586897671487.2,1159897955202.167,1267228540419.75,8570787652884.75,8561002427.667,9863693824.0,4231879.783,0.0,701252376.0,966854.0,631128.714,0.0,13.0,9233.667,983341900.619
04:22:51,63773473.727,1351937.143,0.0,5023628347.5,12552354956.25,291503625927251.75,288067332758811.25,299139747997525.0,226204057866863.8,96225749096034.67,213308107368903.25,32239708163194.246,85885899202.333,10828570112.0,10675584.0,4795.194,5199407077.5,1320301.733,6059271.571,0.0,13.0,15523.667,6606645509.857
04:25:22,6542724.818,120003.429,0.0,11156272.6,27819532.75,2864849591463.091,3849940552487.75,6192116621070.25,586911077786.6,1165409664660.5,1267258895650.0,8570942635237.0,8588473945.0,9863840000.0,4306378.304,0.0,701336295.0,966854.0,662611.286,0.0,13.0,9127.667,983634255.81
04:32:51,63844991.636,1360508.857,0.0,5024049176.3,12553403298.25,291821118276855.4,288067343778823.5,299580109785651.0,226204058318205.4,96257501174294.0,213308129959601.5,32239839689743.5,85913366148.667,10828577792.0,10718454.826,4795.194,5199414607.5,1320301.733,6084298.0,0.0,13.0,15507.667,6606752113.238
04:35:22,6611643.636,128575.143,0.0,11582773.2,28881855.5,3179688197894.091,3849952161421.75,6615978751566.25,586924259897.8,1168906387130.167,1267287354991.0,8571089331118.25,8615942838.0,9863865600.0,4350398.391,0.0,701341100.667,966854.0,687496.714,0.0,13.0,9173.0,983746887.476
04:42:51,63909436.727,1369080.714,0.0,5024474788.7,12554463508.75,292138751929654.06,288067354332418.75,300022147294895.75,226204058737105.2,96297180642676.83,213308152365975.5,32239968680867.5,85940839277.333,10828578048.0,10755215.565,4795.194,5199419981.5,1320301.733,6108556.429,0.0,13.0,15491.667,6606852785.19
04:45:22,6674602.364,137146.857,0.0,12009400.6,29944474.0,3495199862172.273,3849963575370.25,7039607356441.75,586937494029.8,1172399308949.167,1267315492372.0,8571228966937.0,9987687954.667,9863906304.0,4400336.609,0.0,701345220.0,966854.0,710615.714,0.0,13.0,9189.0,983858982.19
04:52:51,63968671.182,1377652.286,0.0,5024895161.1,12555510690.75,292456305509268.06,288067365601035.0,300462969204250.0,226204059172072.6,96341079173483.17,213308174847773.25,32240101148963.5,87312575848.667,10828578304.0,10801826.087,4795.194,5199424807.833,1320301.733,6134196.714,0.0,13.0,15539.667,6606952604.476
04:55:22,6740539.182,145718.857,0.0,12435768.8,31006464.75,3810631696013.909,3849974962904.75,7462340953243.0,586950665144.8,1176391348558.833,1267343564185.5,8571375390927.75,10015172732.333,9863953920.0,4446408.957,0.0,701351526.667,966854.0,735011.0,0.0,13.0,9160.0,983969309.905
05:02:51,64038330.909,1386224.0,0.0,5025315869.1,12556558730.5,292773347342752.8,288067376787288.25,300897321117731.94,226204059627086.2,96376835939196.67,213308197518415.0,32240237691509.246,88684313761.333,10828583424.0,10850382.261,4795.194,5199432522.167,1320301.733,6159570.857,0.0,13.0,15539.667,6607059023.905
05:05:23,6813924.455,154290.571,0.0,12860422.0,32064194.25,4125875069932.0,3849986322245.25,7885075514277.75,586963822300.0,1182028911199.0,1267371990543.0,8571520952288.5,10042655286.667,9862347520.0,4496430.174,0.0,701358219.333,966854.0,759516.714,0.0,13.0,9238.333,984074217.476
05:12:51,64102779.455,1394795.857,0.0,5025731170.3,12557593387.0,293090509232043.0,288067388229299.5,301331720882123.0,226204060054803.6,96401238238358.67,213308219763848.25,32240370649475.5,88711785290.667,10828582912.0,10893943.348,4795.194,5199438700.833,1320301.733,6186296.143,0.0,13.0,15523.667,6607160223.619
05:15:23,7282096.909,162862.143,0.0,13286609.0,33125719.0,4441228069596.636,3849997799679.0,8307981551725.5,586977069766.6,1191683889098.5,1267401073429.25,8571665794615.0,11414421214.0,9863112448.0,4634941.043,0.0,701372878.0,966854.0,783685.571,0.0,13.0,9306.667,984641230.619
05:22:52,64825840.0,1403367.714,0.0,5521144742.9,13795517647.75,293288861007971.6,288352696828884.25,301775423079188.5,226247226046051.2,96486804184726.0,213399433828079.25,32868999423652.754,88749388995.667,11406026240.0,10937162.565,4795.194,5257074037.333,1472014.8,6250923.143,0.0,13.0,15507.667,6677022599.095
05:25:23,7357345.455,171433.714,0.0,13712938.8,34187615.5,4755999521302.182,3850009561256.75,8735141752675.0,586990249415.8,1208259208421.333,1267429322218.75,8571813278854.0,11441913486.0,9863157504.0,4680509.348,0.0,701378980.333,966854.0,807792.429,0.0,13.0,9308.333,984752337.857
05:32:52,65169661.273,1411940.143,0.0,5521585901.3,13796616156.0,293476200695154.06,288669218093569.25,302218855726742.5,226294917664721.6,96581004586821.33,213500717161400.5,33563023199048.246,88787873641.333,11525133056.0,10979149.217,4795.194,5317622886.0,1504965.467,6304106.429,0.0,13.0,15539.667,6750103250.333
05:35:23,7422538.182,180005.714,0.0,14141403.6,35254773.5,5071556446520.728,3850021481078.75,9158930114450.0,586996351741.2,1211753235152.167,1267457974972.25,8571959675330.5,11469396195.0,9863198976.0,4723958.478,0.0,701383506.333,966865.733,832519.286,0.0,13.0,9322.667,984861724.143
05:42:52,65514986.273,1420512.714,0.0,5522024158.7,13797707481.75,293664992882268.06,288980651252544.25,302664724045946.25,226343776674104.2,96662422878580.34,213602029253132.75,34239548547880.754,90169693708.667,11378461952.0,11022695.478,4795.194,5373687677.667,1533084.133,6353647.0,0.0,13.0,15507.667,6825506501.619
05:45:23,7487360.636,188577.429,0.0,14567450.2,36315946.25,5387080629402.091,3850033310032.0,9582627735498.25,586996935258.2,1215250574114.5,1267485873145.75,8572103312023.75,11496861174.0,9863244544.0,4770140.0,0.0,701388034.333,966930.267,858444.0,0.0,13.0,9290.667,984968829.143
05:52:52,65808893.182,1429085.143,0.0,5522463333.7,13798801089.5,293856354014041.8,289285757246248.5,303111581809951.0,226392395657072.6,96743500649803.83,213703846832705.0,34907703770298.246,90207165723.0,11624044288.0,11065763.304,4795.194,5434008611.0,1560612.667,6398827.286,0.0,13.0,15539.667,6904942893.714
05:55:23,7554418.455,197149.0,0.0,14995127.3,37381176.5,5702583514735.272,3850044830275.0,10006276169917.25,586997530378.4,1218743913465.0,1267514780778.25,8572250914949.5,12868605478.667,9861491456.0,4806026.696,0.0,701395314.333,966930.267,883732.286,0.0,13.0,9356.333,985080614.429
06:02:52,66017491.182,1437657.286,0.0,5522905969.9,13799903280.25,294052132806774.06,289587692942130.25,303558035973390.75,226440056877000.6,96832086122324.83,213806504562798.25,35582265762429.25,90245241080.333,11923188736.0,11098396.478,4795.194,5518777285.5,1605583.067,6444599.857,0.0,13.0,15418.333,6996453420.19
06:05:23,7620357.455,205720.857,0.0,15420255.9,38440090.75,6018094661711.272,3850056060195.25,10430266265132.25,586998097555.2,1222227988934.5,1267542968241.75,8572394652548.0,12896076525.333,9859319296.0,4839256.522,0.0,701403405.0,966930.267,908501.143,0.0,13.0,9354.667,985194328.238
06:12:52,66207836.455,1446229.429,0.0,5523341150.7,13800987022.0,294251354189988.2,289882712134120.0,304005419482488.0,226487968397964.8,96917894769349.5,213907090899335.0,36248800117405.25,92971678883.0,12024836608.0,11141460.391,4795.194,5615157417.833,1613517.733,6489735.571,0.0,13.0,13930.0,7095214385.524
06:15:23,7693002.818,214292.857,0.0,15847730.3,39504810.25,6333147024229.637,3850067570148.25,10859340999614.25,586998670903.4,1230938722026.5,1267570811108.5,8572542156923.75,12923533343.0,9858974208.0,4892799.174,0.0,701410606.0,966930.267,933169.429,0.0,13.0,9322.667,985307539.81
06:22:52,66426992.091,1454801.571,0.0,5523807738.9,13802149508.75,294501142709909.75,290067771073504.0,304445228827551.75,226515757880500.6,96988189101218.83,213973081424168.75,36675967128784.25,93006003642.0,10826662656.0,11184647.565,4795.194,5652013131.667,1320519.333,6525799.143,0.0,13.0,13946.0,7132147691.905
06:25:23,7816677.0,222864.571,0.0,16276872.7,40573670.25,6648142070711.728,3850079204960.5,11291867440080.25,586999346285.4,1237071514965.833,1267599377950.0,8572695715011.75,12950986740.333,9858886144.0,4943997.87,0.0,701429098.667,966930.267,959671.857,0.0,13.0,9308.333,985459508.286
06:32:53,66540602.091,1463373.429,0.0,5524230285.7,13803202093.25,294818015951006.56,290067782897922.5,304877808700778.5,226515770921460.6,97005088371582.5,213973104305617.75,36676108555729.25,93033494498.333,10826722560.0,11237647.348,4795.194,5652025035.667,1320519.333,6551138.571,0.0,13.0,13929.667,7132305483.238
06:35:24,7885966.455,231436.143,0.0,16703507.5,41636297.5,6963403720806.091,3850090772430.25,11730763792347.25,586999949094.2,1264135169676.5,1267627228927.0,8572844460365.5,14322718600.333,9858909696.0,4987301.522,0.0,701433599.667,966930.267,984734.429,0.0,13.0,9322.667,985568449.381
06:42:53,66608029.273,1471945.286,0.0,5524652879.1,13804254776.5,295135061571077.44,290067793872678.25,305308652005269.0,226515783908533.0,97023058159972.98,213973126615304.0,36676243966304.0,93060988541.333,10826762752.0,11282216.609,4795.194,5652030128.333,1320519.333,6577737.714,0.0,13.0,13961.667,7132417222.048
06:45:24,8237927.182,240007.714,0.0,512162074.1,1279673167.25,7227888932593.728,3971355141520.25,12174771602001.0,605635399070.6,1322629660003.5,1306989984345.5,8843414151517.25,14354699829.333,11388214272.0,5030293.043,4795.194,727219228.0,1386362.0,1038020.0,0.0,13.0,9307.0,1020282989.095
06:52:53,66676204.636,1480517.143,0.0,5525080150.9,13805319074.5,295451203026620.06,290067804810823.5,305747773747830.75,226515796872547.2,97065431268018.5,213973148985723.5,36676386627174.49,94432758137.0,10826786816.0,11323311.652,4795.194,5652035180.667,1320519.333,6603121.143,0.0,13.0,13929.667,7132519975.286
06:55:24,8553560.909,248579.714,0.0,512599015.7,1280761243.75,7414388361640.909,4289424894111.5,12616750498084.25,653243144136.4,1418872974427.167,1408132028644.0,9540386495731.5,15737508773.667,11494379008.0,5079013.87,4795.194,789258503.667,1417906.267,1087535.286,0.0,13.0,9308.333,1090922486.619
07:02:53,66753315.909,1489088.857,0.0,5525504800.1,13806376890.0,295768757948643.0,290067815385726.25,306181003327122.5,226515809868425.6,97097593462274.83,213973171343749.25,36676514523847.25,94460255061.667,10826810112.0,11361978.304,4795.194,5652042422.667,1320519.333,6627465.571,0.0,13.0,13946.0,7132623086.762
07:05:24,8933213.455,257151.429,0.0,513036179.1,1281849860.75,7603036093951.909,4603705432373.5,13061031928696.0,700638274849.6,1512717073432.5,1509447232316.75,10231836531224.5,17120319498.333,11615684096.0,5129395.957,4795.194,848775023.667,1449757.2,1140254.571,0.0,13.0,9360.667,1167753025.81
07:12:53,66832291.727,1497660.857,0.0,5525925887.9,13807425847.75,296086310553848.4,290067826253774.0,306611213809112.0,226515818323743.0,97119779755834.0,213973193550122.5,36676644029041.75,94487741059.333,10826839296.0,11395224.913,4795.194,5652048423.0,1320519.333,6652066.429,0.0,13.0,13850.0,7132723368.286
07:15:24,9342011.455,265723.0,0.0,513474351.7,1282940981.0,7794278937107.728,4914793947354.25,13508764555827.5,748181951969.2,1603053134358.333,1611302172837.75,10918192837790.75,17158829413.0,11748193280.0,5166445.739,4795.194,905211436.667,1493536.667,1186186.286,0.0,13.0,9348.333,1253028680.714
07:22:53,67395208.455,1506232.571,0.0,6021325231.7,15045315033.75,296348175852523.44,290198000239154.75,307055581829245.75,226535855884963.0,97175125629344.67,214015504244659.5,36967135434146.0,94520008730.333,11365259008.0,11452602.304,4795.194,5679330681.667,1476826.267,6705862.286,0.0,13.0,13914.0,7169087422.381
07:25:24,9764576.727,274295.857,0.0,513914946.9,1284038099.0,7986430368534.0,5221262160873.75,13956962417018.25,796491511945.4,1686754719885.833,1713135377284.0,11590429756766.75,17196612171.0,11857793792.0,5217685.217,4795.194,957984623.833,1547073.733,1232042.857,0.0,13.0,9364.667,1338988645.381
07:32:53,67996962.545,1514805.0,0.0,6021751020.3,15046375589.5,296534689693789.44,290516402959902.75,307498137247687.75,226583532443808.4,97270871920270.0,214116727324194.75,37663858795372.25,95902853709.0,11476713216.0,11503154.783,4795.194,5741300986.0,1489736.933,6758021.286,0.0,13.0,13914.0,7240022325.667
07:35:24,10083457.0,282867.714,0.0,514353643.7,1285130529.0,8179828511668.728,5524324960062.5,14404852835097.75,845599690007.8,1767211981596.667,1816181476402.75,12255703538921.5,17234038338.333,11915115520.0,5261583.87,4795.194,1013975152.167,1598396.4,1275918.714,0.0,13.0,9381.0,1425427677.952
07:42:54,68367252.0,1523377.143,0.0,6022177806.7,15047438603.5,296722538385664.06,290831467170030.25,307941401709253.0,226632213643712.8,97360356779619.33,214218492673975.25,38348392875170.0,95940691439.667,11568322048.0,11536935.913,4795.194,5799360792.667,1519651.867,6811735.714,0.0,13.0,13914.0,7314090172.619
07:45:24,10322242.727,291440.0,0.0,514800405.9,1286242952.0,8370131874494.363,5834428233419.25,14848022933394.75,893269524764.8,1857391002994.167,1916954916240.5,12938917075628.75,18616382726.333,11395654912.0,5300915.783,4795.194,1076009334.0,1462609.467,1321833.714,0.0,13.0,9365.667,1501099633.286
07:52:54,68781488.182,1531949.571,0.0,6022598787.3,15048487262.75,296912307419860.75,291140458635471.0,308387405803396.75,226681494621966.8,97439832219441.66,214319645399292.0,39017376017431.0,95977890895.0,11611813376.0,11576929.174,4795.194,5854349855.667,1546891.067,6859286.286,0.0,13.0,13914.0,7390367589.619
07:55:25,10565476.0,300011.857,0.0,515241462.5,1287341232.25,8556905678623.728,6151597811467.75,15290482753172.25,940941247855.2,1953125723059.833,2018128990962.5,13634315011502.0,19999208669.667,11518557440.0,5343478.565,4795.194,1137352353.333,1493744.133,1372940.571,0.0,13.0,9350.0,1572656257.762
08:02:54,69218445.273,1540522.143,0.0,6023025647.5,15049550495.25,297105821710311.75,291443642801994.5,308834088543938.5,226729793849231.8,97522628326261.83,214421353801720.75,39684166672514.0,98703929450.0,11673505024.0,11619055.696,4795.194,5922689389.0,1573415.067,6904985.143,0.0,13.0,13946.0,7474402011.81
08:05:25,10778183.818,308584.143,0.0,515682343.9,1288439076.0,8745482856887.454,6464334553849.0,15735812626100.75,988302007090.4,2045912640977.333,2119464664605.25,14324652412421.0,20037772236.333,11634948864.0,5393673.087,4795.194,1196305078.333,1521458.267,1425565.571,0.0,13.0,9333.667,1649295484.095
08:12:54,69680741.182,1549094.571,0.0,6023451973.5,15050612438.75,297302236726149.25,291746588274484.25,309280413214848.0,226777513169520.6,97611125066376.0,214524788953959.25,40358704140932.25,98741820577.0,12122733312.0,11658882.13,4795.194,6011012873.333,1598641.2,6950992.286,0.0,13.0,13937.667,7567756241.905
