Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:41:11,56081108.0,231388.714,883519.706,6120199465.0,15290234059.25,25170781686.455,59268689719.25,13047774369958.25,20478944352.8,104253930909.167,481810597571.0,2523778122759.0,14300121208.0,10526961408.0,513146.652,95342.413,180776133.5,81250.933,10932669.571,0.0,0.5,317971.0,158668146.905
02:51:11,57632043.0,239958.857,884690.765,6125028654.8,15302294786.75,25734899234.727,63049569739.25,13529392865141.0,21973940681.0,107764331788.5,499391026751.25,2620686727255.75,14331600990.667,10531319808.0,531783.478,98637.146,186223674.667,81250.933,10990073.571,0.0,0.5,317980.333,163085374.714
03:01:11,59094269.0,248527.429,885858.882,6129768438.6,15314132041.0,27564630821.0,66790505148.25,14012613851346.75,23324886430.8,111309284040.333,517543594959.25,2719746065210.75,14363325566.0,10543703040.0,550559.435,101892.417,192134743.333,81250.933,11047802.571,0.0,0.5,317988.0,167962669.81
03:11:11,60343077.818,257097.429,887056.353,6134582203.4,15326154117.5,29241818564.273,70616039663.5,14496254753622.5,24900477736.0,114815273029.333,536579604244.25,2821887638906.0,15739460263.333,9689732352.0,567970.043,104752.636,198187093.167,81250.933,11105970.714,0.0,0.5,318030.0,172654931.667
03:21:11,61441742.364,265667.143,888005.118,6139018764.0,15337235024.75,30301027790.455,74429435080.5,14980409026878.75,26335521695.0,118257215607.5,555153735087.5,2922224343598.5,15771256527.0,9031897856.0,586041.609,107395.587,203838535.5,81250.933,11160159.714,0.0,0.5,318013.333,176572483.048
03:31:11,62277687.545,274237.571,888903.588,6143443330.0,15348286202.0,30856678721.818,78270514282.75,15465723619646.5,27672614062.0,121769641981.167,573964112894.5,3024663749171.5,15803219618.0,9036072192.0,605478.826,108987.058,210563383.167,81250.933,11213058.429,0.0,0.5,318015.333,180744694.524
03:41:11,64163599.455,282807.571,889873.588,6147924894.6,15359479519.75,31425716075.545,81799782850.75,15947928993224.5,29002785259.0,125343752004.167,590978230672.0,3117531769606.5,15834683748.0,9022554624.0,622445.13,113802.631,216554132.5,81250.933,11267860.857,0.0,0.5,318026.0,185462381.286
03:51:11,65833405.273,291378.0,890843.0,6152377130.2,15370599527.25,32277257070.273,85947446475.75,16428867339478.5,30259165958.4,128925663125.167,607474092880.75,3210200255131.25,17210341926.667,8987476736.0,639536.13,118337.777,222788828.833,81250.933,11313115.714,0.0,0.5,318034.0,190102451.667
04:01:11,68411491.909,299947.857,891826.529,6156653535.8,15381279797.5,32818469914.364,89771322707.25,16909929951129.75,31755051218.0,132430427128.167,624748130457.0,3304094885866.0,17241660702.667,9256516608.0,657607.913,123109.864,228541595.0,81250.933,11360322.143,0.0,0.5,318095.333,195609899.857
22:11:08,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9861507328.0,0.0,0.0,0.0,81238.933,698.714,0.0,0.5,317572.333,0.0
22:21:08,7222949.182,8570.143,125683.529,1321612951.5,3302311860.25,1419730427.0,2031716261.25,482267645817.25,251285558.0,3564146435.167,16115972862.75,85566192200.75,31642292.667,11171437312.0,20576.391,4452.699,5920883.333,81238.933,1350210.0,0.0,0.5,317686.0,10552751.0
22:31:08,10626443.091,17135.429,244914.647,2060743195.3,5148788043.0,3792656594.909,3879387656.0,967969817940.0,571989376.8,7181424405.5,34234933620.75,179828848821.25,63394914.667,11548072192.0,41755.043,6785.777,11630203.667,81238.933,2769160.0,0.0,0.5,317771.0,17180786.952
22:41:09,11680438.091,25706.714,270033.235,2300556236.7,5747988754.25,4482509155.455,5461584333.0,1453630309835.0,658857691.8,10665427121.667,51854687484.0,271989588435.25,1439574662.0,11552187136.0,59689.043,9640.597,18145182.333,81238.933,3091963.857,0.0,0.5,317774.667,21772628.571
22:51:09,12619228.182,34277.0,271640.412,2332159005.3,5826964017.25,5049067963.273,7201138434.0,1938974111786.0,713003038.2,14063170427.167,69080284960.25,362853225038.25,1471428970.333,12011814400.0,79034.913,11826.131,24018729.667,81238.933,3146343.429,0.0,0.5,317756.667,25806069.524
23:01:09,14756779.909,42847.429,272506.647,2333296994.3,5829800716.0,5635783839.0,8958214363.5,2422304898866.0,781283606.6,17659296211.167,85264198847.75,448944770027.5,1503068537.667,11519696640.0,97810.217,15758.015,30057013.333,81238.933,3219670.0,0.0,0.5,317742.0,31780281.667
23:11:09,17231925.364,51418.286,273383.294,2334748321.7,5833420348.25,6288064945.0,10331410586.0,2904339040657.5,815621642.6,21178269087.5,100787000060.0,531065744961.25,2878811864.0,11920406784.0,117582.957,20971.097,36018306.667,81238.933,3275491.571,0.0,0.5,317787.0,37968490.0
23:21:09,19176594.636,59988.0,274266.059,2338265013.4,5842195896.75,7506411475.545,12156315753.5,3387780163822.5,1076495685.4,24690104726.0,117330569579.5,618474666216.75,4254909257.333,11135751936.0,137968.565,24148.165,41403647.0,81238.933,3344762.571,0.0,0.5,317806.667,42987895.048
23:31:09,20473749.0,68554.857,313534.118,2489157227.8,6219028459.25,10933099129.364,15056957956.0,3872058066421.0,2015634663.0,28303104934.833,135171707445.75,713061606776.0,4286989092.667,10773485568.0,161213.174,27085.184,47765466.667,81238.933,3915459.857,0.0,0.5,317796.0,47925199.905
23:41:09,21586164.091,77126.0,424987.412,3154699535.4,7881625942.75,12082964537.909,18127737800.0,4356095582532.0,2957747232.0,31872365313.5,153252248862.75,808806502477.75,4319032437.667,10418745856.0,178925.913,29428.442,53873276.0,81238.933,5345925.571,0.0,0.5,317817.333,52379451.429
23:51:09,22999604.364,85696.143,549087.941,3779328707.0,9441871481.25,12539174288.0,20648814333.0,4838688516386.0,3981403921.8,35487332608.167,170367732038.75,898798633219.5,4351045086.0,11524440576.0,197541.304,32360.272,59678158.333,81238.933,6760057.286,0.0,0.5,317808.667,56905284.667
