Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:33:58,381092934.909,2061562.429,0.0,14479619741473.7,35850499174757.25,564563121564561.0,563021063450035.5,565044958171398.0,450365168154437.2,188172102242379.66,422242695878127.0,35559486643633.5,107306247915.667,8687529472.0,4904819.435,0.131,3088687.333,1378738.6,6830401.143,0.0,13.0,36156.333,372020864.048
02:43:58,383204247.0,2070134.143,0.0,14542797561659.9,36008255450972.25,564830070876427.2,563033464778785.2,565392759607823.0,450366060245639.8,188259407536975.16,422247918919120.25,35624389256656.0,107333241432.0,8687620352.0,4928307.478,0.131,3096800.0,1378738.6,6858314.286,0.0,13.0,36188.333,374187960.286
02:53:58,385283509.909,2078705.429,0.0,14606040017130.4,36166175004917.75,565097356802941.6,563045723239398.5,565740619980454.2,450366942755427.2,188346746735727.0,422253123678409.75,35688967666078.0,107360225914.667,8687624192.0,4951579.304,0.131,3103085.667,1378738.6,6886191.429,0.0,13.0,36188.333,376346436.952
03:03:58,387382875.455,2087277.0,0.0,14679939446336.8,36325036056118.49,565364659358367.0,563058029397153.5,566088479336182.2,450367828653051.8,188434087433272.0,422258339114529.25,35753681168057.25,107387209194.0,8687622400.0,4975949.435,0.131,3110993.667,1378738.6,6914553.429,0.0,13.0,36140.0,378511817.857
03:13:58,195002053.727,861748.0,0.0,6227088140335.8,15467122856440.5,284171562165557.56,281594332145559.25,285070605632390.75,225188508754479.2,94744352580656.17,211156367257369.0,18222672601800.5,44384773936.333,8684742656.0,2024677.261,0.131,1404113.667,1378738.6,2891648.857,0.0,13.0,30107.333,203399351.19
03:13:59,389490446.636,2095848.571,0.0,14743612366849.3,36484032276364.75,565631953900188.5,563070345179977.8,566436207162339.5,450368716272053.2,188521337106889.5,422263562017523.25,35818485247185.25,108758461392.0,8687628032.0,4999164.783,0.131,3125909.0,1378738.6,6944376.714,0.0,13.0,36188.0,380693215.429
03:23:58,195887790.545,870319.143,0.0,6287459134445.0,15617871604193.25,284440910699014.75,281606114209240.75,285430448075228.0,225189368810340.2,94836227470570.34,211161357330165.75,18284936062018.754,44411733852.667,8684774656.0,2044008.174,0.131,1428169.333,1378738.6,2921477.143,0.0,13.0,30075.333,204336080.095
03:23:59,391579770.727,2104420.429,0.0,14807402826681.5,36643322477358.0,565899074974454.6,563082702391406.2,566783798319646.8,450369603161961.6,188608297562513.97,422268781962310.0,35883421427239.0,108785443401.0,8687618816.0,5021758.522,0.131,3147861.667,1378738.6,6975265.571,0.0,13.0,36156.333,382869448.19
03:33:59,393711919.091,2112992.143,0.0,14871086550783.4,36802345281779.51,566166235350146.1,563095099391776.2,567131385293832.0,450370487576458.0,188695366968808.84,422274002783581.0,35948793003715.75,108812416412.667,8687618304.0,5043379.217,0.131,3157451.0,1378738.6,7003612.143,0.0,13.0,36188.333,385062251.524
03:43:59,395765113.636,2121564.0,0.0,14934577422248.9,36960884405410.25,566432927767085.8,563107595671107.2,567478957346610.5,450371368705381.2,188782425955472.16,422279236086392.0,36014877818705.0,108839403255.333,8687521024.0,5067106.565,0.131,3165127.0,1378738.6,7031870.143,0.0,13.0,36204.333,387203747.667
03:53:59,397949756.818,2130135.571,0.0,14998640450491.6,37119779273404.25,566699541650378.0,563120114257262.0,567826571330988.0,450372254119237.0,188869445803419.5,422284472494279.0,36080982397429.25,110210667477.333,8687520512.0,5090858.87,0.131,3170673.333,1378738.6,7059019.429,0.0,13.0,36252.333,389448715.667
04:03:59,400095303.273,2138707.143,0.0,15062035713503.3,37278078432580.0,566966898048307.5,563132679095143.0,568174326533151.2,450373136211500.8,188956591771485.0,422289749317486.0,36147060350026.25,110237652829.667,8687519744.0,5114893.913,0.131,3179341.667,1378738.6,7087332.0,0.0,13.0,36220.333,391664767.667
04:13:59,402302294.182,2147279.0,0.0,15125601551478.5,37436804390794.75,567234561435128.5,563145187682296.0,568522146099744.8,450374038446199.6,189043976693472.16,422295020250884.25,36212791221806.25,110264649625.0,8687527168.0,5137756.174,0.131,3187260.0,1378738.6,7115943.857,0.0,13.0,36220.333,393953280.429
04:23:59,404442603.0,2155850.571,0.0,15189315980484.6,37595902452261.75,567501724239393.1,563157666758133.2,568870007834954.0,450374941349661.4,189131523655471.3,422300294819464.5,36278471091369.0,111635925971.0,8687528192.0,5160826.957,0.131,3195370.667,1378738.6,7145717.286,0.0,13.0,36172.333,396145542.429
04:33:59,406549750.636,2164422.571,0.0,15252937337605.7,37754767780685.51,567768996633839.4,563170258822019.2,569217872168115.0,450375842133664.8,189219154284901.66,422305557599922.5,36344310901265.0,111662907567.333,8688995328.0,5183861.0,0.131,3203823.333,1378738.6,7175196.429,0.0,13.0,36204.333,398335584.571
04:43:59,197361486.727,938890.286,0.0,6775001108552.9,16821368558474.25,286603489601791.56,281699712938912.75,288311190962760.25,225196149186546.6,95571488062145.33,211201009187216.75,18779922081459.246,48660261568.0,8685147392.0,2203433.783,0.131,1563622.333,1378738.6,3140531.714,0.0,13.0,30156.333,206110403.238
04:44:00,408622254.727,2172994.0,0.0,15316623084630.3,37913793855799.75,568035655431321.6,563182982135096.0,569565933349499.2,450376740366887.4,189306995073496.0,422310804782023.25,36410336129368.75,111689908097.667,8688998144.0,5208307.522,0.131,3209312.0,1378738.6,7204104.143,0.0,13.0,36204.333,400490534.429
04:53:59,197465428.091,947462.286,0.0,6835308274265.3,16971957820824.25,286873284280306.8,281711467584455.5,288673778454961.0,225196991376610.4,95664356984926.34,211205983145273.5,18841960641478.754,48687219618.0,8685183488.0,2222755.0,0.131,1569675.333,1378738.6,3167847.286,0.0,13.0,30172.333,206236955.333
04:54:00,410729028.091,2181565.571,0.0,15380458512901.5,38073194571668.49,568301887274136.1,563195732052022.8,569913982260130.2,450377638916088.4,189394780806889.16,422316041224468.75,36476135331622.49,111716908230.667,8689021952.0,5231934.13,0.131,3214887.0,1378738.6,7233846.286,0.0,13.0,36204.333,402652577.952
05:03:59,197549257.636,956034.0,0.0,6896198902519.9,17122933580033.25,287143225849472.44,281723167108368.5,289035615867061.75,225197835550392.0,95756628715559.66,211210948201347.75,18903755184238.0,48714186617.333,8685138688.0,2242485.304,0.131,1586422.667,1378738.6,3197374.143,0.0,13.0,30156.333,206380639.857
05:04:00,412398119.182,2190137.143,0.0,15454946238017.2,38232398955039.51,568568589123599.1,563208441533338.0,570262344312244.5,450378539260665.6,189482915506339.5,422321287129607.5,36541699052232.75,113088166900.0,8689020416.0,5256160.261,0.131,3223132.333,1378738.6,7263452.429,0.0,13.0,36156.333,404356720.857
05:14:00,414118251.545,2198709.0,0.0,15518253435052.4,38390480202601.0,568836027848326.5,563221005558856.2,570610702706911.0,450379438930367.2,189571090211260.0,422326521728229.5,36606695359955.25,113115143897.333,8689075968.0,5280440.391,0.131,3231535.0,1378738.6,7293322.143,0.0,13.0,36156.333,406077279.714
05:24:00,415803375.091,2207280.714,0.0,15581520397571.9,38548460535446.0,569103495128690.0,563233486340192.8,570958638649835.5,450380335011861.8,189658585174601.97,422331744685313.5,36671467579258.75,113142116932.333,8689024768.0,5302657.739,0.131,3237675.0,1378738.6,7320931.714,0.0,13.0,36188.333,407785196.905
05:34:00,417513446.545,2215852.571,0.0,15644713716797.5,38706256685031.75,569370985639112.5,563246032915923.5,571307660556614.0,450381227601982.8,189747082162821.66,422336971932479.75,36736396430636.49,113169090479.333,8688000768.0,5324761.739,0.131,3248170.333,1378738.6,7350030.429,0.0,13.0,36188.333,409511254.857
05:44:00,419195227.909,2224424.0,0.0,15708735195037.8,38865050127325.0,569638295043181.5,563258486800966.8,571655660936825.0,450382117117062.4,189834611593352.7,422342196655554.5,36801355103574.25,114540332775.333,8688020480.0,5346455.739,0.131,3254111.333,1378738.6,7378792.714,0.0,13.0,36204.333,411208795.286
05:54:00,420916857.273,2232995.571,0.0,15772329316263.0,39023848927036.25,569905616400084.4,563270941336872.2,572003338054621.2,450383007499704.0,189921818570976.0,422347419161742.75,36866289455010.0,114567308094.333,8688026368.0,5369783.87,0.131,3259733.0,1378738.6,7406852.286,0.0,13.0,36188.333,412926016.429
06:04:00,422647429.455,2241567.143,0.0,15835765372275.1,39182251880912.0,570172703267967.9,563283423098089.2,572351111819430.8,450383895410241.8,190009124015142.5,422352641767201.75,36931326234391.75,114594284495.667,8688024576.0,5391956.0,0.131,3267202.667,1378738.6,7435922.857,0.0,13.0,36188.333,414648691.286
06:14:00,204081690.091,1016036.857,0.0,7326392175338.6,18182173165613.246,289033918130506.94,281805809377696.5,291559900947042.0,225203841244429.0,96401095942436.0,211245760636865.97,19339174113618.0,51591514236.333,8685052672.0,2377366.609,0.131,1668266.667,1378738.6,3398105.571,0.0,13.0,30124.333,213139665.571
06:14:01,424356007.0,2250138.571,0.0,15899632962893.1,39341732579007.25,570439771034838.6,563295981407537.0,572698917319479.8,450384790228374.0,190096682026117.66,422357916655531.5,36996793451894.0,115965529402.667,8688031488.0,5413621.783,0.131,3281883.333,1378738.6,7466286.857,0.0,13.0,36220.333,416371790.333
06:24:00,204229581.545,1024608.429,0.0,7386994761060.4,18333502189446.5,289303604766870.4,281817538271030.0,291920646820669.75,225204702190833.0,96493186290714.83,211250739010125.75,19401208657958.754,51618493082.667,8685082624.0,2398842.13,0.131,1674936.667,1378738.6,3427577.429,0.0,13.0,30140.333,213293138.429
06:24:01,426072408.818,2258710.429,0.0,15963084864784.1,39500174979319.25,570707374139663.1,563308506320313.8,573046788019920.8,450385682821219.4,190183943362427.16,422363171333041.0,37062117002892.0,115992504388.667,8688030976.0,5437370.0,0.131,3305772.667,1378738.6,7495013.0,0.0,13.0,36156.333,418084245.81
06:34:01,427820118.364,2267282.429,0.0,16026557253772.5,39658669172043.75,570974841323610.8,563321031305303.0,573394978513620.2,450386574258797.6,190271743368229.16,422368430282203.75,37127341971514.25,116019483190.0,8688033536.0,5461241.609,0.131,3326583.667,1378738.6,7525235.571,0.0,13.0,36252.333,419853375.048
06:44:01,429521980.0,2275854.0,0.0,16089930487136.5,39816914827669.0,571242348489816.5,563333493149311.8,573743590322049.0,450387463465337.4,190359972088985.84,422373666206785.75,37192393175378.75,117390734279.333,8688044288.0,5483576.565,0.131,3334337.0,1378738.6,7554227.714,0.0,13.0,36220.0,421545876.857
06:54:01,431251421.455,2284425.714,0.0,16164783855015.1,39976003730299.25,571509819778893.9,563346095541064.0,574092492283000.0,450388359398744.6,190448651697333.16,422378949231003.75,37257938529053.25,118761994968.0,8688075520.0,5506370.391,0.131,3340575.0,1378738.6,7583691.571,0.0,13.0,36188.0,423277906.714
07:04:01,432959988.909,2292997.429,0.0,16228634019002.2,40135440875784.0,571777306500914.6,563358769084113.5,574443496935385.2,450389268561107.2,190538866145147.5,422384246686855.0,37323549952581.51,118788976662.333,8688193792.0,5528874.348,0.131,3347911.667,1378738.6,7610706.857,0.0,13.0,36220.333,424984408.429
07:14:01,434636155.818,2301569.0,0.0,16291997062246.4,40293660766657.0,572045045583952.4,563371342054459.2,574795364774618.5,450390175189445.8,190629338699248.0,422389487480803.5,37388787549509.25,118815958299.333,8688195584.0,5550695.913,0.131,3359911.0,1378738.6,7639271.714,0.0,13.0,36236.333,426696664.714
07:24:01,436355161.545,2310140.857,0.0,16355448121254.0,40452100846304.75,572312579225151.2,563383985752751.5,575146801197973.5,450391082478736.6,190719785385322.84,422394738338980.75,37454079643844.25,118842949141.333,8688197632.0,5573507.435,0.131,3366091.0,1378738.6,7668930.143,0.0,13.0,36236.333,428401974.952
07:34:01,438095397.636,2318712.714,0.0,16418560785039.9,40609695393937.0,572580274145899.9,563396486204303.8,575497877298305.8,450391983410336.0,190809833647975.84,422399952830842.5,37519070294868.25,120214210849.333,8688201728.0,5594790.913,0.131,3385033.667,1378738.6,7699529.429,0.0,13.0,36156.333,430174132.19
07:44:01,209247247.273,1093182.143,0.0,7872027429088.0,19543593333286.754,291462173843194.25,281911929928506.75,294812653148700.75,225211505191173.0,97233614064429.17,211290611477001.0,19900299828048.754,57211297850.333,8685423872.0,2552811.87,0.131,1786297.667,1378738.6,3655654.0,0.0,13.0,30211.667,218592534.905
07:44:02,439806965.455,2327284.143,0.0,16476644712942.0,40753660396359.0,572851596927017.6,563407820559495.5,575852254913564.5,450392806911197.4,190902534144278.66,422404716748368.75,37578476392424.0,120241157668.333,8687627008.0,5617100.826,0.131,3391535.667,1378738.6,7731147.429,0.0,13.0,36156.333,431889189.857
07:54:01,211351483.545,1101753.714,0.0,7932192768884.8,19693828850581.0,291732183660794.0,281923937732584.25,295173444117513.75,225212348782178.6,97326041640647.17,211295596998740.0,19963745490748.246,57238264332.333,8685902848.0,2571661.609,0.131,1792667.333,1378738.6,3684317.286,0.0,13.0,30137.667,220746728.952
07:54:02,441505105.818,2335855.429,0.0,16531182233431.0,40889843203169.25,573125205910093.0,563418449042212.5,576208768007569.2,450393584199961.4,190997233260266.5,422409215982684.75,37634419595078.75,120268091411.0,8687642880.0,5638273.13,0.131,3397106.0,1378738.6,7758641.143,0.0,13.0,36162.333,433593107.0
08:04:02,443284450.818,2344427.286,0.0,16585204991287.3,41024741688670.49,573399327777557.0,563428992285972.0,576565669530049.0,450394353795010.8,191092239822590.03,422413667971359.75,37690025171245.75,121639298073.667,8687556864.0,5660395.13,0.131,3407086.667,1378738.6,7787444.429,0.0,13.0,36194.0,435392435.81
08:14:02,444984082.182,2352999.0,0.0,16638635463444.6,41158160301213.25,573673741473390.8,563439438264694.0,576923031012923.8,450395116878828.06,191187628400761.66,422418083440259.5,37745006231584.49,121666209616.667,8687576832.0,5681569.957,0.131,3414850.333,1378738.6,7816041.143,0.0,13.0,36178.667,437130367.476
08:24:02,446732508.818,2361570.571,0.0,16691493622903.4,41290149450897.0,573948328464275.1,563449817418327.5,577280034374215.2,450395869519845.8,191283119228440.16,422422462450538.0,37799566228394.75,121693122802.667,8687602944.0,5701979.043,0.131,3426864.0,1378738.6,7845529.714,0.0,13.0,36178.333,438873744.476
08:34:02,448440714.909,2370142.143,0.0,16744264502832.2,41421921085692.0,574223251974767.1,563460148944649.0,577637740906325.8,450396610781183.0,191379146312029.66,422426829212894.25,37853892516741.0,121720056686.667,8687623424.0,5723615.478,0.131,3434307.667,1378738.6,7876164.714,0.0,13.0,36178.333,440585650.524
08:44:02,450142218.091,2378713.571,0.0,16796740156883.8,41552955292493.25,574498379995674.8,563470425179749.0,577995942178179.2,450397346500148.6,191475856052794.5,422431175690598.75,37907970428712.0,123091250283.667,8687642880.0,5744952.739,0.131,3440666.0,1378738.6,7904937.0,0.0,13.0,36178.333,442300168.286
08:54:02,451857878.727,2387284.857,0.0,16849925506697.8,41685761527301.0,574772720778870.1,563480850831051.0,578353063940633.0,450398095033564.6,191571342407079.16,422435582612433.5,37962833968534.75,123118171243.333,8687664128.0,5765225.217,0.131,3446209.667,1378738.6,7931944.143,0.0,13.0,36194.333,444003790.857
09:04:02,453551930.364,2395856.429,0.0,16914060307990.5,41816980840362.49,575047436835204.1,563491167203057.5,578710290113345.2,450398833576043.8,191666952538257.84,422439941407132.5,38017055719533.0,123145096110.667,8687623168.0,5787668.87,0.131,3453887.667,1378738.6,7958226.286,0.0,13.0,36210.333,445693662.667
09:14:02,455329026.545,2404428.0,0.0,16966804833933.0,41948688135168.75,575322410127521.9,563501453110221.5,579067461183362.0,450399572633409.6,191762855477560.7,422444284299076.5,38071086542819.75,123172005596.667,8687643392.0,5808831.739,0.131,3462184.0,1378738.6,7984837.857,0.0,13.0,36194.333,447457680.571
09:24:02,251670863.455,1178899.571,0.0,8476816152862.4,21036653362175.246,294165649466840.8,282031807809274.25,298426730379861.25,225219976623030.8,98159382763475.02,211340099173189.5,20524627472408.5,60169543599.333,8686328064.0,2771338.652,0.131,1971632.0,1378738.6,3928690.0,0.0,13.0,30183.0,237692863.476
09:24:03,457034999.0,2412999.571,0.0,17019553451327.3,42080405651597.51,575597179213011.2,563511832480160.2,579424563028121.5,450400311194627.6,191858722630556.7,422448634713408.75,38125681845420.75,124543203735.333,8687662848.0,5829881.0,0.131,3468343.667,1378738.6,8012508.714,0.0,13.0,36226.333,449168860.905
09:34:03,458778213.909,2421571.286,0.0,17072356181258.8,42212258029460.0,575871964776483.5,563522263761367.5,579781568741276.8,450401051099820.6,191954491531162.16,422452992240982.75,38180592065107.25,124570130876.333,8687686912.0,5851779.783,0.131,3486557.0,1378738.6,8042167.429,0.0,13.0,36210.333,450910817.0
09:44:03,460525521.364,2430142.571,0.0,17125240404263.1,42344314016431.25,576146936237318.5,563532675074614.2,580140218083813.2,450401789382419.2,192052047522976.84,422457348281097.5,38235386023299.25,124597058022.667,8687701248.0,5872629.478,0.131,3492477.667,1378738.6,8071234.429,0.0,13.0,36226.333,452655979.619
09:54:03,462230003.273,2438714.429,0.0,17177913782720.1,42475843550597.51,576422112597517.4,563543025215604.0,580498340723213.5,450402534693402.4,192148984699455.66,422461682083798.25,38289828575293.51,125968267345.0,8687717888.0,5894289.87,0.131,3498264.667,1378738.6,8100805.0,0.0,13.0,36226.333,454375979.048
10:04:03,463941950.818,2447285.714,0.0,17229893897425.9,42604568283883.0,576697734477175.2,563553134245832.8,580857441365462.5,450403271825361.6,192246927651603.66,422465943988053.75,38342960380640.0,125995191548.667,8687741952.0,5916755.913,0.131,3505488.0,1378738.6,8130481.143,0.0,13.0,36178.333,456114063.476
10:14:03,257311349.091,1221758.0,0.0,8770431109503.3,21752727715157.754,295527714427470.94,282088587936504.5,300256337822382.5,225223993146865.8,98611436316545.17,211363802981468.75,20821988022200.5,62992855179.0,8687254528.0,2866633.0,0.131,2008433.0,1378738.6,4056398.143,0.0,13.0,30215.0,243439062.952
10:17:30,465710520.727,2455857.429,0.0,17280822363464.0,42731739124190.0,576973884979890.5,563563087281710.8,581216641312210.5,450403998271226.0,192345146048088.5,422470148137914.75,38395338956535.75,126022101248.333,8687887616.0,5938826.652,0.131,3513432.667,1378738.6,8159202.429,0.0,13.0,36212.333,457908347.286
10:24:03,257757947.727,1230329.571,0.0,8827030440712.6,21894058653135.5,295800202712211.0,282099724985958.5,300623386267153.25,225224789954509.8,98701716883919.66,211368475061904.75,20880285282617.0,63019793890.667,8687299072.0,2885110.696,0.131,2015038.667,1378738.6,4082436.143,0.0,13.0,30183.0,243910322.857
10:28:27,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579177472.0,0.0,0.0,0.0,1378738.6,223.571,0.0,0.5,19858.0,0.0
10:34:03,257892425.0,1238901.571,0.0,8883150153264.8,22034191355688.0,296073008435561.8,282110860389570.25,300992159726501.25,225225582001438.03,98791491067776.5,211373111455935.25,20938299201234.754,63046738477.667,8687335168.0,2904892.435,0.131,2023176.333,1378738.6,4110164.571,0.0,13.0,30167.0,244045691.952
10:38:27,7885208.909,8571.0,0.0,54734805129.4,136675335677.25,273970703039.545,10854404269.75,357658369108.25,780368210.8,88451934325.833,4547505907.75,56929329487.0,26871102.333,8676014592.0,21041.174,0.131,134151.0,1378738.6,55159.0,0.0,13.0,29945.0,8314781.19
