Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:51:32,95880661.545,85652.714,0.0,39842304.7,99499695.0,5964380096.091,239804417.25,4736503491188.75,210119139.8,813796057334.333,312497339662.25,1376501114492.25,4395374839.667,8677347584.0,213050.913,34927.393,59713176.0,84689.333,375606.143,0.0,0.5,27257.667,129140978.667
11:01:32,96906895.909,94219.857,0.0,40511387.5,101165640.5,6551322214.545,262312231.5,5206672890074.0,221325041.2,891239108933.0,339810682022.75,1498302967745.25,5775574792.333,8689597952.0,233101.739,40287.243,65881351.333,84689.333,411564.714,0.0,0.5,27272.667,133157426.81
11:11:32,97479056.636,102786.286,0.0,41125967.9,102695779.5,7153329842.182,283735429.0,5682658211168.75,234467072.8,975352540969.333,374796345159.75,1650562089616.5,5812215967.0,8694778112.0,253286.652,42956.68,72023315.0,84689.333,444718.143,0.0,0.5,27281.0,136692295.429
11:21:32,98209565.091,111349.0,0.0,41771971.3,104304186.5,8701026846.364,303508403.25,6159555022750.75,247899301.8,1059702918997.333,410223958398.5,1804878137646.75,7193093298.667,8683684864.0,274176.957,46929.82,77867653.0,84689.333,479306.571,0.0,0.5,27309.0,140269361.81
11:31:32,99316619.091,119907.714,0.0,42446059.9,105982487.75,9720203487.273,325172663.25,6634247508621.0,261748128.6,1143318490918.833,442978058079.75,1948472352458.5,7229400454.333,8695460608.0,294818.565,52864.5,83555019.0,84689.333,514182.571,0.0,0.5,27309.333,144294369.619
11:41:32,100187484.364,128475.714,0.0,43079696.5,107560032.5,10031776689.545,346273143.25,7114263206405.0,275585276.0,1227964053888.667,480765109345.25,2112257734302.75,8610538016.667,8706888960.0,316279.174,56154.228,89320289.0,84689.333,548246.714,0.0,0.5,27334.333,147977920.476
11:51:32,101352972.909,137043.143,0.0,43713569.1,109138222.75,10440127794.182,369267556.0,7595720751831.5,301833035.4,1312797383160.333,519597452181.0,2280090844685.25,8647448565.333,8703128832.0,336007.565,60313.087,94824682.333,84689.333,583093.0,0.0,0.5,27343.333,152010896.333
12:01:32,102319217.818,145609.857,0.0,44359538.1,110746587.75,10842399640.273,389959609.0,8074524119400.5,328260623.0,1396363219688.0,556123881237.0,2439194032891.25,8684112811.667,8711927040.0,355610.522,64944.078,100479599.667,84689.333,616836.571,0.0,0.5,27324.0,155892666.952
12:11:32,102747234.364,154174.857,0.0,44949228.7,112214698.5,11352048864.727,410355450.0,8559731649751.25,356355269.8,1481570572994.167,598237091975.75,2620633404830.0,10065589982.667,8685361152.0,376126.174,66744.383,105072801.0,84689.333,649120.714,0.0,0.5,27328.0,158615846.143
12:21:32,104012572.818,162737.571,0.0,45612293.1,113865488.5,12019719196.909,433315849.0,9038536197534.25,382518133.8,1565066253906.5,633090587312.5,2772381361853.5,10102194798.667,8679900672.0,397694.696,72546.757,110756384.333,84689.333,684226.0,0.0,0.5,27342.667,162831009.952
12:31:33,104858514.727,171298.286,0.0,46260272.1,115478611.0,12968015298.727,458302384.75,9517040088464.25,408305890.0,1646896180883.667,666386075096.5,2917813258848.5,11483028793.333,8681932032.0,419313.957,77494.301,117942585.333,84689.333,719043.571,0.0,0.5,27354.667,167088272.905
12:41:33,105763307.0,179867.0,0.0,46925009.3,117133530.0,13237233043.545,479296518.0,9993850322249.5,433504710.4,1724803151652.167,698066519112.0,3057056613020.0,11519459380.0,8683341824.0,442041.348,82599.311,124502013.0,84689.333,753313.286,0.0,0.5,27351.333,171225350.762
12:51:33,106697524.727,188435.143,0.0,47613356.9,118847427.0,13508024036.545,500948479.0,10466710890171.0,457189191.4,1801867090389.667,726796193738.25,3184567897469.5,12899875101.0,8680137728.0,464553.348,87890.087,130917682.667,84689.333,788002.714,0.0,0.5,27400.0,175261071.81
13:01:33,107904776.091,197004.286,0.0,48313162.7,120589654.75,13809689950.273,524964676.25,10938305758124.75,481836735.4,1874645787564.667,755499238497.5,3312101167288.5,12936064307.0,8686387200.0,487274.478,94770.961,138062014.333,84689.333,823347.0,0.0,0.5,27402.0,179785206.381
13:11:33,108730977.818,205573.429,0.0,48955050.7,122187885.5,14018988438.818,550135217.25,11416880831171.0,501085209.0,1956945953286.5,789251459589.5,3459346449065.0,12972691083.0,8692501504.0,507360.478,98789.558,144197824.0,84689.333,857278.0,0.0,0.5,27413.333,183658485.476
13:21:33,109574321.545,214143.286,0.0,49592855.7,123775915.25,14153633314.545,571484303.5,11894749340044.0,513983044.2,2038955773864.333,822343575908.75,3604347497367.5,13009241689.333,8688274432.0,526798.652,102590.903,150594150.0,84689.333,891197.0,0.0,0.5,27438.333,187535952.095
13:31:33,110238116.091,222710.0,0.0,50222763.9,125344260.5,14563419156.273,595824688.5,12374757232085.75,527188711.0,2123254503164.667,858102951296.0,3760130046670.0,14390205335.333,8694379520.0,546833.304,106697.165,156536959.667,84689.333,925037.429,0.0,0.5,27449.0,191157153.714
13:41:33,111548904.273,231279.143,0.0,50887677.5,126999921.5,14779709701.909,617423006.25,12849890713278.75,540046474.2,2206938057332.5,890685948223.5,3903336550314.75,15770759476.0,8688621568.0,566059.261,112562.709,162178437.0,84689.333,959421.714,0.0,0.5,27448.667,195201309.19
13:51:33,112485358.545,239847.0,0.0,51546516.3,128640455.75,15140895332.0,640600821.25,13319400850895.25,550890879.2,2279327432789.834,915318681314.5,4014796966501.5,15806515326.0,8685107456.0,585678.739,117233.194,169306863.333,84689.333,993084.0,0.0,0.5,27478.0,199413716.048
14:01:33,114397369.0,248416.714,0.0,52327801.1,130585853.25,15334306284.455,668348276.25,13791479211187.25,561541172.6,2319746546708.5,936591568642.5,4112080001752.25,17186177014.333,8674044160.0,607676.652,128102.189,176060242.667,84689.333,1031129.286,0.0,0.5,27491.667,204612587.286
