Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:56:56,1228566.545,119997.429,12592.882,41326146.6,103231343.25,4075033902954.0,336657923666.75,5384979393287.5,4274706368.8,1163820906124.167,195564890035.25,1521447292270.0,7132935383.667,8660590848.0,653496.217,0.0,100995.667,168315.667,442660.143,0.0,49631234.5,32873.333,2547071.905
11:06:57,1301581.818,128568.714,13476.941,44281667.6,110614238.0,4366263298328.091,360724075177.75,5769374628282.25,4566513810.8,1246415514634.0,209539056373.5,1630459856207.0,7162343788.667,8662875392.0,704264.739,0.0,104314.0,168315.667,472070.714,0.0,49631234.5,32889.0,2661932.952
11:16:57,1363424.273,137139.857,14373.412,47183087.8,117861813.5,4657539384513.909,384707844831.0,6153772346077.25,4858804613.6,1329834878651.667,223466169535.75,1739050531123.0,8536007398.333,8665127680.0,771327.348,0.0,107279.667,168315.667,501896.857,0.0,49631234.5,32891.0,2783115.048
11:26:57,1663079.364,145711.429,15272.294,50145421.4,125261564.5,4948823064607.546,408739538342.75,6539097032554.5,5152050775.0,1406620261303.333,237411237008.75,1848029268122.0,8565404453.333,8667001088.0,813999.522,0.0,110457.333,168315.667,532427.857,0.0,49631234.5,32922.0,3193099.476
11:36:57,1742424.909,154282.857,16174.824,53090152.6,132617309.5,5240119886151.818,432738999961.5,6923758678471.5,5442987675.0,1488359016323.5,251344260094.25,1956639358004.25,8594796015.333,8669002496.0,852816.826,0.0,113426.333,168315.667,561337.429,0.0,49631234.5,32921.667,3308568.143
11:46:57,1831454.364,162854.0,17051.941,56001385.6,139889442.5,5531347862477.818,456811834183.0,7308450451975.75,5737836873.6,1569309748390.167,265318324708.5,2065419450227.75,8624188368.0,8671290624.0,907154.652,0.0,116457.0,168315.667,590924.429,0.0,49631234.5,32921.667,3423424.429
11:56:57,1897396.727,171425.143,17954.882,59065336.8,147543240.5,5822660123370.0,480951931454.0,7692902720382.5,6038623666.8,1652355386094.5,279322117088.75,2174556539796.25,9997853743.333,8673514752.0,961639.217,0.0,119533.0,168315.667,620570.857,0.0,49631234.5,32922.0,3543015.714
12:06:57,1958123.091,179996.429,18822.647,61974157.6,154809409.0,6114064763463.728,504971242922.5,8077115633529.5,6345437749.2,1736476312346.5,293259902200.25,2283488772927.25,10027232918.0,8675779328.0,1008725.174,0.0,122496.0,168315.667,649363.143,0.0,49631234.5,32889.667,3651130.048
12:16:57,2044544.909,188568.143,19715.588,64932763.0,162199904.75,6405401111071.272,529192362158.25,8461519802589.0,6653474336.0,1820132685454.167,307306945610.0,2393126338212.5,10056627634.667,8678194944.0,1049797.043,0.0,125591.333,168315.667,678328.714,0.0,49631234.5,32889.667,3780248.81
12:26:57,2140286.091,197139.286,20611.471,67900570.4,169613361.25,6696742709589.546,553281504739.5,8846666528171.5,6960928339.0,1898079167216.5,321292527932.75,2502339227120.5,10086002898.0,8680337664.0,1101761.043,0.0,132324.667,168315.667,708075.0,0.0,49631234.5,32906.0,3944252.095
12:36:57,2216652.636,205710.571,21505.882,70853022.8,176988495.75,6988070497062.272,577441374512.5,9231431803127.5,7266344408.0,1979315655378.0,335337291132.0,2611677534153.5,11459675928.333,8682613504.0,1142331.478,0.0,135301.333,168315.667,736420.857,0.0,49631234.5,32905.667,4052541.19
12:46:57,2293764.909,214281.714,22393.471,73762581.6,184256484.25,7279445276786.091,601461714180.0,9615769589389.25,7569742643.8,2063218867112.5,349269411175.5,2720577623672.25,11489048645.667,8684890880.0,1180383.435,0.0,138329.0,168315.667,765259.429,0.0,49631234.5,32905.667,4166014.857
12:56:57,2358218.182,222853.143,23281.882,76715817.2,191633678.0,7570828826140.728,625500929875.5,10000160349593.25,7875041013.2,2147084338591.5,363244406027.25,2829450344884.5,11518429140.0,8687171584.0,1222612.783,0.0,141459.667,168315.667,793634.714,0.0,49631234.5,32890.0,4285045.714
13:06:58,2412610.364,231424.143,24172.529,79719584.6,199137185.75,7862219309070.091,649625589810.25,10384836486785.0,8181036247.6,2228470451013.0,377218440209.75,2938828250700.75,12892089089.0,8689385216.0,1267049.739,0.0,144420.0,168315.667,822413.143,0.0,49631234.5,32889.667,4394799.143
13:16:58,2483393.364,239995.429,25058.941,82681479.4,206536005.25,8153588381917.182,673773916393.5,10769557662032.5,8488808538.4,2310079773787.0,391239452380.25,3048079660929.25,14265760561.667,8691666176.0,1307975.391,0.0,147465.0,168315.667,850987.143,0.0,49631234.5,32905.667,4511949.095
13:26:58,2580254.0,248566.286,25947.529,85634599.2,213912865.0,8444944995388.909,697940928973.0,11154128232503.0,8783577451.6,2392348297836.334,405243730037.5,3157543218491.25,14295146844.667,8694340352.0,1346006.0,0.0,154179.0,168315.667,880386.571,0.0,49631234.5,32922.0,4675794.286
13:36:58,2648798.545,257137.714,26838.059,88539790.4,221169904.25,8736250155694.637,722084887583.0,11538672572867.5,9077166269.2,2474083548898.0,419219205427.0,3266877601871.0,14324527092.667,8696222208.0,1406491.739,0.0,157133.0,168315.667,908814.857,0.0,49631234.5,32921.667,4788260.095
13:46:58,2722185.455,265709.143,27735.0,91501987.0,228569426.5,9027419395060.727,746241624976.5,11923189797586.75,9371784535.0,2556222503490.666,433209461903.75,3375663838354.0,15698174157.333,8698630400.0,1447248.957,0.0,160186.667,168315.667,937316.0,0.0,49631234.5,32905.667,4900987.952
13:56:58,2798923.182,274280.143,28614.824,94458361.4,235954478.5,9318582495424.0,770454678863.0,12307510743451.0,9667511528.2,2640140888656.166,447207512260.75,3485134265426.25,15727552259.0,8700916480.0,1489986.174,0.0,163335.333,168315.667,965955.571,0.0,49631234.5,32906.0,5022663.19
14:06:58,2855180.455,282851.143,29500.471,97366835.8,243219744.25,9609750423497.908,794635018643.0,12691957703835.75,9960741643.6,2722423153281.0,461197569101.25,3594221614459.25,15756933823.0,8703053312.0,1540893.435,0.0,166296.0,168315.667,995254.857,0.0,49631234.5,32905.667,5134237.143
14:16:58,2916651.273,291422.0,30402.824,100426033.2,250861747.5,9900936200940.727,818823734258.25,13076380860931.0,10253077372.8,2805526761873.334,475188795187.25,3703341428701.5,15786317753.0,8705271296.0,1581989.652,0.0,169337.0,168315.667,1024441.857,0.0,49631234.5,32889.667,5255004.476
14:26:58,3005312.0,299992.857,31300.235,103384025.2,258250740.5,10192174688740.273,843005087439.5,13460858879181.75,10544564712.8,2888716797300.834,489188665507.75,3812569981568.25,17159980634.0,8707541504.0,1628363.522,0.0,172410.667,168315.667,1053514.571,0.0,49631234.5,32922.0,5376041.619
14:36:58,3077956.636,308564.143,32176.471,106285300.8,265498063.0,10483479859223.727,867098381506.5,13845777273830.25,10838139446.4,2969670358694.334,503197056393.0,3921544277429.25,17189374098.0,8710338560.0,1671830.913,0.0,175372.667,168315.667,1082308.429,0.0,49631234.5,32905.667,5488752.857
14:46:58,3136453.182,317135.143,33067.824,109238425.6,272874888.75,10774799256120.545,891090647733.75,14231060777535.5,11132944036.6,3048213331989.334,517144071369.25,4030045221873.5,17218769188.667,8712322048.0,1707107.783,0.0,178404.667,168315.667,1111435.286,0.0,49631234.5,32905.667,5606370.238
14:56:58,3200159.727,325706.714,33970.059,112194109.0,280258054.5,11066167992935.273,915063605098.75,14615801315971.25,11437172006.4,3130123363749.666,531086093179.25,4138669848397.0,18592439837.333,8714838528.0,1746330.304,0.0,181475.0,168315.667,1140535.714,0.0,49631234.5,32906.0,5726704.286
15:06:58,3276157.909,334278.286,34868.471,115108710.0,287538509.75,11357464036921.273,939170846815.5,15000212344655.25,11741334171.6,3213920746048.0,545078108967.75,4247590465915.75,18621846517.0,8716636928.0,1790843.304,0.0,184527.333,168315.667,1170141.429,0.0,49631234.5,32889.667,5840023.095
15:16:58,3352526.273,342849.571,35775.412,118056711.2,294902426.25,11648822224137.818,963139960255.5,15384602861377.5,12043937346.2,3297322357463.334,558991763426.75,4356056732392.0,18651247455.667,8718888192.0,1838183.609,0.0,187559.333,168315.667,1199584.857,0.0,49631234.5,32889.667,5958785.048
15:26:59,3637463.545,351420.714,36664.059,121060056.0,302404883.5,11940311248533.363,987182676653.0,15768734916944.25,12350383570.4,3381605586334.0,572932628735.5,4464696585142.5,18680638781.333,8721105152.0,1892141.609,0.0,194221.333,168315.667,1229929.286,0.0,49631234.5,32946.667,6301370.048
15:36:59,3722777.909,359991.714,37549.941,124018131.8,309794118.75,12231909887195.363,1011353542106.25,16153140063341.0,12660091077.6,3464966784778.834,586981994504.5,4573762412611.0,20054309050.0,8723514624.0,1956299.522,0.0,197309.0,168315.667,1260139.0,0.0,49631234.5,32930.333,6471394.714
15:46:59,3838630.909,368563.143,38447.353,126967250.6,317160886.75,12523575122528.455,1035376200228.5,16537669455003.0,12965887899.6,3548373026783.5,600955146882.75,4682300071879.75,20083711995.667,8726356992.0,2016247.826,0.0,200374.667,168315.667,1290067.286,0.0,49631234.5,32962.333,6622068.619
15:56:59,3923936.636,377134.429,39333.588,129881130.0,324439632.0,12815225284023.908,1059426393692.0,16922288647745.25,13271697183.6,3631129955526.834,614931970378.25,4791069481159.25,21457401451.667,8728066304.0,2059035.13,0.0,203454.0,168315.667,1319252.0,0.0,49631234.5,32946.667,6740836.667
16:06:59,3996583.273,385705.857,40233.118,132828200.8,331801231.5,13106937705709.908,1083284742648.25,17306418005184.25,13575751345.6,3715399565909.834,628808888240.75,4899024551526.75,21486804973.333,8730179328.0,2093355.739,0.0,206477.0,168315.667,1348489.857,0.0,49631234.5,32946.333,6850282.762
16:16:59,4140079.727,394276.857,41128.824,135730327.8,339050538.25,13398545286786.455,1107154381127.5,17690702121322.25,13870022816.0,3798851396436.334,642706175079.25,5006971074319.25,22860481208.667,8732911616.0,2256826.696,0.0,209447.333,168315.667,1377684.143,0.0,49631234.5,32946.333,7066084.143
16:26:59,4545075.727,402848.286,42037.882,138682084.8,346423821.75,13690197998085.818,1131163195140.5,18075214756533.754,14169669183.6,3882107021724.0,656666550495.5,5115464185447.25,22889875674.333,8735120896.0,2298501.304,0.0,216276.667,168315.667,1426129.857,0.0,49631234.5,32946.667,7858746.714
16:36:59,5135226.455,411419.429,42931.882,141676463.0,353903798.75,13981840891495.182,1155129569386.75,18459644749855.754,14462190503.0,3965485911236.834,670614308067.5,5223811601140.75,22919272763.667,8737209344.0,2335999.783,0.0,219342.0,168315.667,1455188.714,0.0,49631234.5,32962.333,9084256.429
16:46:59,5730204.909,419990.286,43819.118,144635159.4,361294531.25,14273510763574.545,1179183067552.25,18844137322450.0,14755403546.8,4048942726295.666,684580571638.5,5332561683260.5,24292936688.0,8739215872.0,2380024.435,0.0,222490.0,168315.667,1484457.857,0.0,49631234.5,32946.333,10309751.762
16:56:59,6338931.0,428561.429,44720.647,147591386.2,368679070.5,14565116311773.727,1203402021615.0,19228585096876.246,15050523128.6,4132616653047.834,698613630691.75,5442062339368.5,24322323856.0,8741499648.0,2422779.957,0.0,225664.333,168315.667,1513594.143,0.0,49631234.5,32946.667,11541390.81
17:06:59,6935374.545,437132.286,45596.059,150500310.8,375945514.75,14856782124676.0,1227494697033.25,19613149244326.0,15344294632.6,4215787015188.5,712613011112.5,5550834660327.25,24351714834.0,8744170496.0,2460257.478,0.0,228743.667,168315.667,1542892.0,0.0,49631234.5,32962.333,12769713.048
17:16:59,7366796.545,445703.714,46480.941,153465378.0,383352270.75,15148417847863.727,1251714046504.75,19997311300195.0,15638193448.0,4299966769462.0,726631567889.25,5660205929592.25,24381110231.333,8746620416.0,2630736.826,0.0,231838.667,168315.667,1571963.857,0.0,49631234.5,32962.333,13546587.238
17:27:00,7686053.273,454275.429,47383.0,156426604.8,390749337.75,15440018191279.0,1275881681402.0,20381616604773.754,15935992576.0,4383821191117.666,740652066141.5,5769430330047.5,25754778129.333,8748460544.0,2677113.652,0.0,235036.333,168315.667,1619760.714,0.0,49631234.5,32962.667,14192843.0
17:37:00,8289565.182,462847.143,48296.824,159424153.6,398237059.5,15731742058636.363,1299874073628.75,20766095468200.754,16233089989.4,4467355153826.833,754582676973.25,5877991078845.25,25784152574.333,8750665728.0,2724491.522,0.0,238106.0,168315.667,1649145.143,0.0,49631234.5,32962.333,15421304.143
17:47:00,8887840.636,471418.429,49205.941,162373314.8,405603826.0,16023549092977.908,1323946984938.25,21150550374820.246,16538204029.8,4551085202533.667,768535103814.75,5986519623951.5,25813538439.0,8752810240.0,2768733.913,0.0,241252.333,168315.667,1678511.857,0.0,49631234.5,32946.333,16647705.381
17:57:00,10656518.727,479989.714,50187.235,165562089.6,413568944.0,16305781092426.182,1358353431872.75,21535512517245.0,22254917647.6,4634332503755.0,790062825283.0,6138439370633.0,25843388421.0,8755104768.0,3038833.261,0.0,264716.667,168315.667,1710965.857,0.0,49631234.5,33528.667,19260040.333
18:07:00,11271545.273,488561.857,51049.588,168465478.4,420821687.0,16587882920857.455,1392980944788.0,21920354606174.754,28041452344.8,4717138038284.667,811697225117.5,6291308311029.0,27217509922.0,8757243904.0,3078244.348,0.0,290118.333,168351.133,1740971.286,0.0,49631234.5,33544.333,20495923.667
18:17:00,11943949.727,497133.143,51922.0,171377803.2,428096636.5,16870099339679.637,1427554173352.5,22305095079801.0,33827452390.4,4799675611169.167,833324575808.0,6444045171514.0,27247339542.333,8759311872.0,3119261.739,0.0,314160.667,168351.667,1771829.714,0.0,49631234.5,33560.333,21854173.524
18:27:00,12462495.182,505704.714,52814.059,174307455.2,435414792.0,17152292838433.727,1462444004198.25,22689809407509.246,39641394308.6,4882399241869.167,855125574322.25,6597904212637.0,27277205593.667,8761966848.0,3158486.217,0.0,339351.0,168351.667,1801549.714,0.0,49631234.5,33544.667,22958962.714
