Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Lustre filesystem usage (per mount),Lustre network usage (lnet),Lustre network usage (mdc),Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Lustre filesystem usage (osc),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:10:36,42699258.636,1217338.429,0.0,20204430950451.1,50472402174974.0,49965837422184.09,4244592194571.25,27422111022498.246,18806070636363.8,5946615195.833,2842253233268.75,21059530317421.0,0.0,3449749804.0,290825.5,10651032832.0,6203913.304,12388.252,5485010.0,204178.1,1149137.2,4786024.571,0.0,39794693.0,18585.333,29608678.048
05:20:36,42764828.273,1225911.429,0.0,20349604110680.6,50835056779372.25,50315453638022.63,4275157842168.25,27615108806580.0,18938459403991.4,5961587212.5,2862386015844.25,21206868721997.754,0.0,3472883636.167,292318.1,10664734976.0,6240662.696,12477.665,5521930.0,205369.7,1149137.2,4819856.286,0.0,39794693.0,18585.333,29759006.524
05:30:09,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578197760.0,0.0,0.0,0.0,0.0,1149137.2,165.857,0.0,0.5,7268.333,0.0
05:40:09,4605405.545,8571.571,0.0,133796718200.8,334234578224.75,351565245297.454,28173586232.75,192012808492.75,132034845596.4,192356287.5,18350471782.75,125756614483.0,0.0,34122566.333,2082.1,8727368960.0,171983.957,0.0,224987.667,1208.8,1149137.2,87767.429,0.0,39794693.0,11065.333,4995738.667
05:50:10,4682140.0,17144.429,0.0,270553163745.2,675861570517.75,706739351808.636,57023909458.75,384524397346.25,264251249692.2,202944458.333,37280091618.0,254890632116.5,0.0,57744966.167,4714.5,8735301888.0,211765.87,89.383,277049.333,2324.8,1149137.2,119272.143,0.0,39794693.0,11087.0,5147264.762
06:00:10,4969641.0,25717.429,0.0,407235962840.1,1017305844780.25,1061596576323.909,86038191314.25,577148875176.0,396508959641.8,212300833.333,56361488983.25,384771697553.5,0.0,83542162.333,6449.1,8749561600.0,255353.739,178.777,323310.333,3563.3,1149137.2,152190.857,0.0,39794693.0,11130.333,5540607.619
06:10:10,5051589.182,34290.571,0.0,544560053836.1,1360351279175.0,1415939344313.727,115192847155.0,769913914054.25,528818014754.2,217230979.167,75726735068.0,527930046315.75,0.0,107665305.5,8697.4,8764585472.0,305817.826,268.141,360456.667,4531.0,1149137.2,186198.429,0.0,39794693.0,11162.333,5686555.0
06:20:10,5179342.0,42863.571,0.0,682892275946.4,1705915759781.0,1768647565736.818,144614874027.75,962850453140.25,661191835147.6,271248200.0,95403520802.25,676066583641.5,0.0,131154535.833,10737.7,8777576192.0,361644.217,357.621,401348.667,5636.9,1149137.2,219799.429,0.0,39794693.0,11155.667,5937799.286
06:30:10,5260919.273,51436.571,0.0,821303609315.0,2051677077466.5,2120848993112.364,173909003948.5,1155800423213.25,793571996071.6,281496337.5,115109712708.0,824508822384.0,0.0,156967723.5,12823.5,8790123520.0,401102.391,438.068,437401.333,7001.4,1149137.2,254317.571,0.0,39794693.0,11184.667,6091537.381
06:40:11,5329832.455,60009.143,0.0,960272856857.1,2398832718888.0,2473226347495.364,203174666735.5,1348802754338.25,925964880378.2,319753058.333,134948284599.75,974225783460.75,0.0,180854577.0,15304.1,8804028160.0,444779.913,527.621,473229.0,8373.5,1149137.2,286357.857,0.0,39794693.0,11200.667,6236104.476
06:50:11,5387943.0,68582.143,0.0,1098882226932.1,2745090242840.5,2825558737872.727,232359547878.5,1541889233369.25,1058389273044.2,328279891.667,154841577843.5,1124384267404.75,0.0,204395548.167,17304.4,8817900800.0,481063.087,617.0,505227.0,9497.0,1149137.2,318581.286,0.0,39794693.0,11168.667,6382719.381
07:00:11,5476971.636,77155.143,0.0,1238361685630.7,3093520683330.75,3178284225427.546,261659957343.25,1735051861647.5,1190851047870.2,339361108.333,174805841232.5,1274336416427.75,0.0,230524444.5,19140.4,8831605248.0,530962.783,706.432,544390.0,10504.4,1149137.2,352287.286,0.0,39794693.0,11184.667,6541081.619
07:10:11,5590207.455,85729.571,0.0,1378063259817.1,3442506140355.25,3531085304853.364,290921633453.75,1928325180707.25,1323368842114.6,350564812.5,194860799937.75,1424411718185.0,0.0,253823548.5,20616.3,8845853696.0,570724.261,795.85,577215.333,11571.0,1149137.2,385827.143,0.0,39794693.0,11207.0,6772901.143
07:20:11,5684450.0,94302.429,0.0,1518231373661.2,3792657345380.0,3883218031672.364,320167625212.0,2121673250545.25,1455908357967.2,375274816.667,214995384203.0,1574674094264.5,0.0,277877631.5,22019.6,8859662848.0,621370.609,885.267,613751.333,12705.6,1149137.2,418281.0,0.0,39794693.0,11162.333,6923432.81
07:30:12,5831573.636,102875.571,0.0,1658736270399.3,4143649492518.25,4235532212870.364,349503513346.25,2315138506111.5,1588490268125.4,381825600.0,235191593368.25,1724934728501.5,0.0,303465469.167,24040.6,8873363712.0,667315.348,965.704,659782.0,13858.7,1149137.2,451209.857,0.0,39794693.0,11184.0,7177013.19
07:40:12,5907936.364,111448.571,0.0,1799774671541.3,4495974976622.75,4588198944772.818,378895717225.0,2508792582506.25,1721141077767.2,386144337.5,255511565036.75,1876768142146.0,0.0,326732239.333,26463.9,8887288576.0,696536.87,1055.155,692533.667,14968.7,1149137.2,484321.857,0.0,39794693.0,11167.667,7316446.952
07:50:12,5983926.909,120021.857,0.0,1941471482742.0,4849944957890.5,4940014229867.728,408382444089.0,2702469667625.0,1853797763505.2,392599179.167,275895336970.5,2028949835074.75,0.0,352139702.333,28328.5,8901253888.0,736182.783,1144.68,728315.333,15993.9,1149137.2,519255.143,0.0,39794693.0,11167.667,7458327.905
08:00:12,6046139.364,128594.714,0.0,2082851282809.3,5203123462904.5,5292008691550.546,437697475752.0,2895799676007.5,1986333176731.6,433329020.833,296129053035.5,2181010677473.0,0.0,376704277.333,29765.2,8915109376.0,786683.391,1234.092,769736.333,17267.3,1149137.2,553475.857,0.0,39794693.0,11151.667,7617360.429
08:10:13,29958314.818,137167.857,0.0,2223355960750.8,5554115579238.0,5643850741321.363,466993810336.5,3089087451959.5,2118855113854.6,450040358.333,316275527185.5,2332429751662.5,0.0,399787617.333,31841.6,8928840960.0,826473.826,1323.461,805917.667,18682.0,1149137.2,587726.0,0.0,39794693.0,11215.0,7789851.19
08:20:13,30026120.455,145740.714,0.0,2364528766184.6,5906776641370.25,5996660812623.363,496299385600.5,3282382670158.0,2251379724836.0,453632083.333,336386038276.5,2482907817814.25,0.0,424737188.333,33496.7,8942272512.0,877301.348,1412.937,857092.667,19950.0,1149137.2,621385.571,0.0,39794693.0,11236.0,7951940.952
08:30:13,30130053.182,154313.714,0.0,2506804066465.8,6262192003401.75,6349586264479.091,525748376789.75,3475832858981.25,2383945424591.8,534626391.667,356721546492.5,2634431181304.5,0.0,449536784.333,35174.4,8956223232.0,920449.217,1493.437,899865.667,21207.8,1149137.2,655243.714,0.0,39794693.0,11205.0,8102128.381
08:40:13,30214612.727,162886.714,0.0,2648848967371.6,6617033879171.0,6702581546368.909,555345771202.0,3669193209489.75,2516474240541.2,558352129.167,376999094830.25,2785778795465.5,0.0,472671732.667,37131.8,8969767936.0,963591.826,1582.825,934632.0,22679.5,1149137.2,688611.714,0.0,39794693.0,11189.0,8242955.333
08:50:13,30283162.091,171459.714,0.0,2790709013721.0,6971410175801.0,7056165315354.454,584611669209.0,3862425157711.25,2648956367153.8,654792533.333,397123553485.25,2935670655067.75,0.0,497910990.0,38489.1,8983337472.0,1006867.696,1672.223,971690.333,24014.2,1149137.2,723230.143,0.0,39794693.0,11172.667,8381217.714
09:00:14,30393788.727,180032.857,0.0,2932208541187.7,7324887710096.75,7409833692667.0,613876707610.25,4055773740767.0,2781480727621.0,751310358.333,417383900201.0,3086628526212.25,0.0,522270740.167,40354.2,8997281792.0,1043494.435,1761.65,999722.333,25285.9,1149137.2,756128.714,0.0,39794693.0,11220.667,8537292.619
09:10:14,30470525.091,188605.857,0.0,3073142067231.0,7676950998292.5,7763094471731.909,643196929892.25,4249121569059.75,2914000668903.4,925393733.333,437596250867.75,3237564898010.5,0.0,546097904.667,42614.8,9010820352.0,1086828.87,1851.136,1028371.0,27134.6,1149137.2,789243.0,0.0,39794693.0,11172.667,8677409.905
09:20:14,30558066.0,197179.0,0.0,3214098661848.2,8029071937485.75,8116242443370.454,672583465368.0,4442562291516.25,3046557389964.2,952389283.333,457859897147.0,3389158197861.0,0.0,571027915.5,44930.0,9024696320.0,1126910.261,1931.568,1058003.0,28546.9,1149137.2,822778.571,0.0,39794693.0,11174.0,8825334.143
09:30:14,30668325.909,205752.143,0.0,3354102323626.7,8378813387695.25,8468233169654.909,701991617345.75,4635942082110.75,3179090954862.8,955529404.167,477961686847.75,3539061760766.75,0.0,594636943.667,47342.8,9038313984.0,1173622.957,2020.995,1093310.0,29986.3,1149137.2,857927.429,0.0,39794693.0,11192.0,9004323.857
09:40:14,30761457.0,214325.571,0.0,3494598543927.9,8729783240991.25,8819479031446.182,731369529110.75,4829372820327.0,3311642429991.4,965402208.333,498157376295.0,3689182083463.75,0.0,619037032.167,49882.7,9052194304.0,1213692.391,2110.485,1129053.667,31379.9,1149137.2,892356.286,0.0,39794693.0,11160.0,9149231.714
09:50:15,30848625.364,222898.714,0.0,3637585947793.6,9086978138440.75,9169623485576.0,761120509567.5,5023091260668.25,3444303986485.8,1369916483.333,518693673955.0,3841622193869.5,0.0,643458187.333,52110.3,9065614848.0,1260660.826,2199.942,1157991.333,32583.1,1149137.2,924654.857,0.0,39794693.0,11224.0,9296095.048
10:00:15,30919038.091,231471.571,0.0,3780079916998.0,9442939872253.0,9521476221530.727,790988999745.0,5216836699436.75,3576986524676.8,1417415625.0,539207802555.0,3992737985089.5,0.0,667920263.667,53486.0,9079486720.0,1307391.391,2289.364,1194603.0,34094.0,1149137.2,960714.0,0.0,39794693.0,11143.333,9460485.571
10:10:15,31009562.091,240044.714,0.0,3922896673676.6,9799707487097.25,9873893312712.637,820916867793.25,5410545674035.0,3709654433956.6,1459554112.5,559693084654.25,4145073323313.75,0.0,692710074.833,55597.7,9093371904.0,1346977.0,2378.748,1236371.0,35364.5,1149137.2,993325.143,0.0,39794693.0,11175.333,9600885.381
10:20:15,31097476.727,248617.714,0.0,4064790654258.1,10154170089512.5,10225630783162.908,850755663671.5,5604169802854.75,3842288516607.6,1551632820.833,579985854595.5,4296106890344.25,0.0,715954773.0,57278.1,9106927360.0,1408213.087,2459.204,1280414.667,36482.7,1149137.2,1027589.857,0.0,39794693.0,11209.667,9741154.0
10:30:15,31205883.636,257190.714,0.0,4206052602197.0,10507054052545.5,10576337139541.273,880473051065.0,5797685885105.25,3974884136086.6,1557145587.5,600137700851.5,4445893217288.0,0.0,740396410.667,59192.3,9120717824.0,1450217.87,2548.655,1322063.333,37686.3,1149137.2,1062268.714,0.0,39794693.0,11193.667,9920670.81
10:40:16,33154054.0,265764.0,0.0,4346629016391.9,10858225568943.25,10927060048909.273,910076845561.25,5991144249166.5,4107459041558.2,1582231750.0,620261350214.25,4596148217697.75,0.0,766030510.833,61418.9,9134577920.0,1497271.739,2638.073,1364560.667,38793.4,1149137.2,1098159.857,0.0,39794693.0,18545.0,12212447.952
10:50:16,33210681.545,274336.857,0.0,4485805658719.5,11205900004997.5,11278384447948.908,939626668267.75,6184380513118.75,4239954205501.8,1597370979.167,640120979928.75,4744539944858.75,0.0,788880809.333,63833.5,9148047616.0,1537142.391,2727.539,1389850.0,40318.7,1149137.2,1131866.0,0.0,39794693.0,18577.0,12347697.762
11:00:16,33309397.545,282910.0,0.0,4625799465856.5,11555616289831.5,11629276932123.455,969460686271.0,6377801977122.5,4372512585466.6,1627945995.833,660186713579.0,4893892069457.0,0.0,813178662.167,65591.9,9162321408.0,1577302.0,2816.985,1418796.333,41714.4,1149137.2,1165120.714,0.0,39794693.0,18561.0,12494394.476
11:10:16,33383155.182,291483.143,0.0,4766170782543.2,11906275328100.5,11979697973829.545,999439283995.0,6571351919167.0,4505120318903.4,1685882141.667,680369451296.25,5043034388694.0,0.0,838644146.167,67670.9,9175579136.0,1617651.522,2906.388,1447457.0,42957.6,1149137.2,1197462.143,0.0,39794693.0,18560.0,12629229.333
11:20:16,33453570.727,300056.0,0.0,4906848595834.5,12257700712097.75,12330510555266.182,1029277830126.25,6764755760290.75,4637665471372.8,1765504562.5,700473642863.75,5193025160560.5,0.0,861704032.0,69695.8,9189214976.0,1657944.478,2986.874,1488282.667,44086.9,1149137.2,1230102.714,0.0,39794693.0,18592.667,12775867.0
11:30:17,33573523.273,308628.714,0.0,5047905248759.4,12610072064734.0,12681177561165.363,1059208106537.25,6958128896139.5,4770190599560.2,1775578233.333,720588204789.5,5342790658215.0,0.0,885681037.333,71980.3,9202911232.0,1709236.478,3076.35,1527472.667,45559.5,1149137.2,1263524.571,0.0,39794693.0,18576.667,12930794.238
11:40:17,33651012.364,317202.0,0.0,5188616593951.9,12961580702530.5,13031934777662.273,1089141352911.75,7151407639185.5,4902685893747.6,1798433358.333,740591660798.0,5491641320985.0,0.0,911016447.5,74007.5,9216505344.0,1757150.609,3165.772,1558486.333,46939.0,1149137.2,1297411.143,0.0,39794693.0,18608.667,13078949.333
11:50:17,33743402.636,325775.0,0.0,5329310137658.8,13313044682454.25,13382940295645.092,1118886491254.75,7344591694032.75,5035146776136.4,1800977358.333,760529149465.5,5640602576504.75,0.0,934235625.833,76026.4,9230394624.0,1807873.348,3255.786,1586104.333,48284.0,1149137.2,1329985.714,0.0,39794693.0,18622.0,13216833.095
12:00:17,33839889.0,334348.0,0.0,5470660756016.8,13666151332119.75,13734117293099.727,1148667520856.5,7537773136555.5,5167607959325.2,1809020916.667,780541633934.5,5789509306911.5,0.0,958254836.167,78511.8,9243882240.0,1847899.652,3345.194,1616417.333,49584.1,1149137.2,1363863.857,0.0,39794693.0,18590.0,13358556.0
12:10:17,33912906.909,342921.143,0.0,5611678097238.7,14018424154603.0,14085503463154.0,1178407230947.25,7730909888445.75,5300050488822.4,1818968850.0,800483014734.25,5938174231549.25,0.0,983927899.0,80399.4,9257535232.0,1890703.652,3434.636,1645531.667,51155.2,1149137.2,1398233.286,0.0,39794693.0,18653.333,13499705.0
12:20:18,33996354.364,351494.143,0.0,5752787920326.5,14370927987488.25,14436738894031.363,1208252076153.5,7924122171703.0,5432519851919.8,1828105270.833,820428960143.25,6087264714966.5,0.0,1006948366.167,82384.3,9271641856.0,1924011.304,3515.184,1677304.333,52619.2,1149137.2,1432169.857,0.0,39794693.0,18606.0,13639771.143
12:30:18,34104754.182,360067.143,0.0,5894329712065.4,14724511298716.0,14787930401687.0,1238002887816.0,8117279042086.0,5564971550829.6,1873773583.333,840366528503.5,6236865813878.75,0.0,1030913313.5,84163.8,9285348608.0,1960641.304,3604.544,1707398.667,53914.7,1149137.2,1464029.857,0.0,39794693.0,18558.0,13791607.476
12:40:18,34178891.364,368639.857,0.0,6035447559368.3,15077035258850.75,15138942069407.455,1267810569118.5,8310343409147.75,5697385046810.4,1934492462.5,860258281542.25,6386574097683.75,0.0,1056639432.0,86348.1,9299062272.0,1997184.435,3693.981,1735444.667,55054.1,1149137.2,1496908.143,0.0,39794693.0,18606.0,13935809.048
12:50:18,34281333.273,377212.714,0.0,6177181118814.0,15431097808781.0,15491537720310.0,1297623695439.25,8503467461658.25,5829832545946.2,2041366095.833,880227577774.0,6536105086611.5,0.0,1080106264.333,88416.5,9312525568.0,2047379.043,3783.408,1763789.667,56652.4,1149137.2,1529583.286,0.0,39794693.0,18622.333,14084646.619
13:00:19,34379679.273,385788.0,0.0,6318231293765.3,15783453503904.75,15844668975846.637,1327498900613.5,8696632505045.75,5962313864048.8,2050623329.167,900178426452.25,6686074480607.0,0.0,1105502802.167,90159.8,9327570944.0,2091121.565,3872.786,1794975.667,57869.0,1149137.2,1563205.143,0.0,39794693.0,18589.667,14240232.857
