Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:26:01,10986084.273,85711.571,0.0,802961995593.1,2005759135359.5,2984765559690.636,73084552304.25,3653986424687.0,8023625252.0,847200499188.5,31735082059.75,448144503971.5,4306496146.0,8707298304.0,463919.957,0.0,366887.0,66221.2,53453061.714,0.0,13.0,20608.0,11675426.714
11:36:01,11060240.0,94282.857,0.0,886991938235.6,2215661725157.5,3288668583796.727,80790426446.75,4023125228554.75,8873338356.2,929364656097.167,35058559030.0,495006472714.25,4334254974.333,8707252224.0,497825.739,0.0,393080.667,66221.2,59039999.429,0.0,13.0,20608.0,11810085.952
11:46:01,11158592.273,102854.286,0.0,971698718483.4,2427254805700.5,3592718842647.454,88547285862.0,4391101264829.5,9729627018.2,1012220633689.833,38406522784.0,542228746355.5,4362026236.0,8707444224.0,542176.217,0.0,417951.667,66221.2,64675795.286,0.0,13.0,20576.0,11944760.19
11:56:01,11253590.545,111425.429,0.0,1053725225867.4,2632153195024.25,3897018857725.727,96052571874.0,4759995077119.0,10560124068.4,1093729464716.5,41651739792.75,587983081123.5,4389786257.667,8707388672.0,579501.304,0.0,444202.667,66221.2,70131182.429,0.0,13.0,20592.0,12084789.476
12:06:01,11326999.0,119996.571,0.0,1131088403391.0,2825402691768.5,4201623669307.909,103087320333.5,5129743609591.0,11344010853.8,1173684671543.167,44714194003.5,631196356293.75,5761796133.0,8707574784.0,614067.783,0.0,464157.0,66221.2,75274156.429,0.0,13.0,20608.0,12214184.524
12:16:01,11440618.0,128567.714,0.0,1216803410960.6,3039514559699.5,4504666403686.637,110887150636.0,5498479597372.25,12209009189.0,1256266399085.667,48096374662.75,678867870741.75,5789558321.0,8707636992.0,651303.826,0.0,477916.0,66221.2,80973937.0,0.0,13.0,20608.0,12353296.381
12:26:01,11528170.273,137138.857,0.0,1300351716159.4,3248214261872.75,4808218418296.728,118483216639.0,5868283078104.0,13042359807.8,1338415727173.833,51391646829.25,725317728513.75,5817322711.667,8707706880.0,695662.478,0.0,497111.333,66221.2,86528993.143,0.0,13.0,20576.0,12497088.524
12:36:01,11636958.455,145710.143,0.0,1384707394198.2,3458929952072.25,5111784399038.546,126159851657.5,6237251505360.5,13876946421.8,1420647342809.5,54720296498.75,772237227239.25,5845085088.667,8707539712.0,739877.043,0.0,515796.333,66221.2,92137763.0,0.0,13.0,20560.0,12637117.667
12:46:01,11743137.091,154281.429,0.0,1469946810680.2,3671853894174.5,5415146284214.546,133911255047.25,6606185961690.25,14723681162.4,1502803081860.5,58086495513.75,819676203005.25,7217140469.667,8707743232.0,784639.478,0.0,536380.0,66221.2,97804913.0,0.0,13.0,20608.0,12772181.095
12:56:02,11842987.545,162852.571,0.0,1554183112142.4,3882272142973.5,5718830896366.909,141577891800.5,6975092309337.0,15559529638.0,1585426565854.833,61412526611.0,866545760501.25,7244912761.333,8707681536.0,829052.174,0.0,562817.0,66221.2,103406695.0,0.0,13.0,20582.0,12921586.286
13:06:02,11943950.545,171423.857,0.0,1638701541007.6,4093394648072.75,6022434574382.454,149283061828.0,7344392752361.5,16397032786.8,1667806314450.833,64746608429.0,913569296899.75,7272691902.667,8707769856.0,870291.652,0.0,589065.667,66221.2,109031451.571,0.0,13.0,20608.0,13046968.238
13:16:02,12019591.182,179994.857,0.0,1724416851106.0,4307507273709.75,6326067657516.818,157112650646.5,7712755585603.75,17247944945.8,1750043007824.667,68125853285.0,961322803087.5,8644750367.333,8708014848.0,911323.0,0.0,615065.667,66221.2,114733672.857,0.0,13.0,20646.0,13177237.429
13:26:02,12147369.455,188566.143,0.0,1808173926380.0,4516728052273.5,6629922951584.182,164760740749.0,8082083284227.0,18079757222.6,1832079353368.333,71432783789.75,1007955843845.25,10016793842.667,8708198912.0,946829.0,0.0,643794.0,66221.2,120305308.143,0.0,13.0,20612.667,13351516.619
13:36:02,12243855.0,197137.429,0.0,1892178959454.6,4726568320690.75,6933794527877.182,172447050436.5,8451134753289.25,18912694565.0,1914340287160.333,74748185373.0,1054754563056.25,10044570737.667,8708082432.0,984277.522,0.0,670465.0,66221.2,125895300.143,0.0,13.0,20618.667,13482460.857
13:46:02,12319126.0,205708.571,0.0,1976837474968.3,4938041323697.5,7237371437732.728,180193357000.25,8818620142777.75,19754990304.2,1997047584989.167,78088139072.5,1101958982452.0,10072341405.667,8708322560.0,1018466.478,0.0,685871.667,66221.2,131529623.571,0.0,13.0,20612.667,13610970.429
13:56:02,12414873.0,214279.714,0.0,2060015256203.6,5145815004968.25,7541191877996.091,187801112787.5,9186670195383.5,20594564392.0,2079730406952.833,81373219892.0,1148332430375.0,11444379396.667,8708194560.0,1052356.391,0.0,701575.333,66221.2,137062852.286,0.0,13.0,20586.667,13749600.81
14:06:02,12506893.455,222851.0,0.0,2142245882796.8,5351222586025.5,7845539199051.728,195323367467.75,9555831301749.5,21425056456.6,2162796625631.667,84621855240.0,1194213725810.75,11472137897.667,8708490240.0,1095342.0,0.0,727887.667,66221.2,142533994.714,0.0,13.0,20586.667,13874933.143
14:16:02,12585514.091,231422.286,0.0,2226625042925.4,5561997355977.0,8149420041453.728,203055116725.75,9921660483912.5,22275273041.8,2246150132995.834,87951652565.25,1241311052147.75,11499914926.667,8708265984.0,1129275.348,0.0,752246.0,66221.2,148156683.286,0.0,13.0,20554.667,14006940.81
14:26:02,12711435.364,239993.571,0.0,2308754639934.2,5767152496991.0,8453540927946.546,210570346257.25,10288127363456.5,23102285181.0,2329022286691.166,91196203548.5,1287171126259.5,11527683094.667,8708440320.0,1172785.826,0.0,788031.667,66221.2,153626369.714,0.0,13.0,20631.0,14179316.524
14:36:02,12796759.818,248564.714,0.0,2391105882469.0,5972861564911.75,8757771688989.637,218102007951.75,10654897817006.25,23932684849.0,2412349185259.334,94448835165.75,1333163764407.75,12899717266.667,8708569856.0,1213671.609,0.0,814787.0,66221.2,159111071.714,0.0,13.0,20634.667,14311164.905
14:46:02,12897344.455,257136.0,0.0,2474779320064.5,6181873460669.5,9061826544577.0,225749149678.75,11022832755810.5,24777128483.8,2495409339190.834,97753785572.5,1379898396902.5,12927487059.333,8708841472.0,1247839.522,0.0,842805.0,66221.2,164681499.429,0.0,13.0,20570.667,14437831.048
14:56:02,13020654.364,265707.286,0.0,2556964481045.6,6387167623972.5,9365776391494.0,233250880630.5,11391868806835.0,25608419952.4,2577867239626.166,101001169923.25,1425807782721.25,12955247591.0,8708614144.0,1288859.913,0.0,869881.667,66221.2,170157175.143,0.0,13.0,20602.667,14587924.286
15:06:03,13104109.0,274278.429,0.0,2639882013638.6,6594292056754.0,9669638822376.363,240830779025.0,11760667005822.5,26446212404.6,2660473859507.834,104278961094.0,1472132574580.25,14327291732.333,8708741632.0,1343972.087,0.0,895432.0,66221.2,175679535.571,0.0,13.0,20618.667,14714403.19
15:16:03,13218482.909,282849.714,0.0,2723853289955.8,6804047028772.5,9973375273007.182,248495760044.25,12128502478087.0,27285999940.6,2743661470713.666,107594464022.5,1519016105117.0,14355068585.333,8708569088.0,1388345.478,0.0,921543.667,66221.2,181263667.286,0.0,13.0,20602.667,14848444.857
15:26:03,13349614.091,291421.0,0.0,2805957231153.6,7009138361036.75,10277778185106.637,255989713800.5,12496416488468.0,28101395856.6,2826041144650.166,110832522170.25,1564857905136.0,14382830123.0,8708905472.0,1424798.609,0.0,956558.333,66221.2,186729538.714,0.0,13.0,20602.667,15029083.81
15:36:03,13462117.545,299992.286,0.0,2888202113410.3,7214582402666.0,10582086593140.273,263498092943.25,12864457605934.0,28918093746.0,2909000096942.834,114074179903.5,1610729417103.0,14410599420.667,8708648448.0,1465345.87,0.0,981920.0,66221.2,192207460.143,0.0,13.0,20586.667,15159631.476
15:46:03,13553401.273,308563.571,0.0,2972439632778.8,7425002584316.25,10885932393274.0,271180670884.75,13232442014730.5,29752035449.0,2992260910220.166,117391311555.5,1657719155633.5,15782644773.0,8708642304.0,1506471.13,0.0,1010320.0,66221.2,197816364.429,0.0,13.0,20634.667,15291770.143
