Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:48:59,35406049.091,937881.714,0.0,10935247177336.3,27144244007123.0,286912516274835.8,281843911199094.75,292184257069469.5,225256471951329.2,93845708335011.5,211530448937336.75,20223723720133.5,54431294614.333,8709686784.0,9062692.696,0.0,223200.0,103497.8,2566315.429,0.0,0.5,15727.0,42052232.381
01:58:59,35491357.182,946453.857,0.0,11031542146968.9,27384734855390.246,287129107426162.25,281858583077943.25,292612420779204.25,225259601697511.6,93845928968417.66,211547278445711.0,20328257294899.754,54461874612.0,8709426944.0,9095727.913,0.0,223995.333,103497.8,2587702.857,0.0,0.5,15711.333,42166576.476
02:08:59,35573316.091,955025.714,0.0,11127645101347.1,27624746471185.246,287345536896819.75,281873231137211.75,293043064326780.75,225262721700180.0,93845997176113.5,211564092349448.0,20432758637917.754,55836715945.0,8709555712.0,9143318.696,0.0,224651.333,103497.8,2608457.0,0.0,0.5,15695.0,42274980.714
02:18:59,35669058.727,963597.429,0.0,11223424994944.5,27863952409446.246,287562119971258.06,281887734160160.25,293474842929858.5,225265758881379.8,93846062307198.34,211580763380635.75,20536122984674.0,57211559082.333,8709891328.0,9188420.348,0.0,225357.0,103497.8,2629401.143,0.0,0.5,15695.0,42390302.476
02:28:59,35791242.818,972169.143,0.0,11319169881130.9,28103070271079.754,287778765353184.94,281902298585708.0,293906699336787.0,225268847463805.6,93846122291450.17,211597466800313.0,20639543679734.246,57242130395.0,8709809920.0,9233122.435,0.0,229780.0,103497.8,2650954.0,0.0,0.5,15711.333,42545316.524
02:39:00,35872827.0,980741.286,0.0,11415484108371.6,28342536817921.5,287995463168365.44,281916891753590.5,294336284624486.0,225271911681174.4,93846235926934.67,211614197266804.75,20743171857529.754,57272711768.0,8709799936.0,9270828.435,0.0,230438.0,103497.8,2671474.286,0.0,0.5,15711.0,42646104.429
02:49:00,35950685.545,989313.286,0.0,11518825584587.5,28581417592617.0,288211764678249.56,281931510801500.25,294764930538995.94,225274985856206.03,93846402452304.17,211630956399191.25,20846838862059.246,57303290480.667,8709818112.0,9307792.043,0.0,231103.0,103497.8,2692137.714,0.0,0.5,15695.0,42741846.476
02:59:00,36032271.727,997885.143,0.0,11614532476445.9,28820440785563.246,288428823068933.4,281946118669914.0,295192580333702.5,225278080452618.8,93846535558959.33,211647706147333.0,20950453420874.0,58678131522.667,8709810688.0,9351999.217,0.0,231880.0,103498.333,2712942.0,0.0,0.5,15711.333,42852927.0
03:09:00,36113106.455,1006457.286,0.0,11710402838390.0,29058799319563.246,288645446074700.2,281960649326485.5,295623721776428.75,225281127362168.8,93846617291301.17,211664359496914.25,21053289246241.246,58708697817.0,8709563648.0,9400030.565,0.0,232550.333,103498.333,2733306.429,0.0,0.5,15711.0,42955969.667
03:19:00,36196555.909,1015029.143,0.0,11805219792560.1,29295599131986.246,288862207169122.0,281975059235596.75,296056755294364.5,225284142279645.2,93846701957747.66,211680848186340.75,21155567696480.5,58739234133.0,8709904128.0,9460605.304,0.0,233210.667,103498.867,2754893.286,0.0,0.5,15711.0,43066457.19
03:29:00,36322831.909,1023601.571,0.0,11899992824062.5,29532288453804.0,289078841596205.06,281989446474948.0,296490633999512.5,225287141237532.6,93846787082067.02,211697309146509.5,21257938654327.754,58769774261.0,8709911040.0,9502256.913,0.0,237449.667,103498.867,2776440.143,0.0,0.5,15711.333,43214745.667
03:39:00,36400684.455,1032173.429,0.0,11994632132437.2,29768644479473.754,289295309927705.94,282003808629623.75,296925066024993.25,225290133621254.6,93846872402498.34,211713764572526.03,21360157734999.5,60144570069.333,8709445120.0,9551132.435,0.0,238113.667,103498.867,2797314.714,0.0,0.5,15711.0,43311734.762
03:49:00,36477421.091,1040744.571,0.0,12089004254881.9,30004335316487.0,289511792911147.0,282018129875985.0,297359091276999.25,225293051077812.0,93846964413171.66,211730169042621.5,21461915572802.246,60175077210.0,8709813248.0,9586292.174,0.0,238772.667,103498.867,2818164.571,0.0,0.5,15711.0,43409618.095
03:59:01,36556019.455,1049316.286,0.0,12183115611924.4,30239371441473.246,289728361999533.8,282032357514233.25,297793181719484.5,225295932191906.2,93847057851724.5,211746487585125.5,21563276823512.0,60205580889.667,8709575680.0,9639538.174,0.0,239571.333,103498.867,2839989.857,0.0,0.5,15711.333,43518569.714
04:09:01,36631635.182,1057888.286,0.0,12285532915971.9,30474776360464.5,289945385695292.06,282046656992870.0,298227312978485.25,225298882874397.4,93847153141644.67,211762856494685.0,21665148653325.754,61580372868.667,8709700864.0,9688642.435,0.0,240285.667,103498.867,2860791.0,0.0,0.5,15695.0,43615267.0
04:19:01,36712096.909,1066459.571,0.0,12379724239053.4,30710015447099.754,290162260227846.2,282060982149476.0,298661700274702.0,225301824200150.6,93847250743278.67,211779299172091.75,21767038613042.754,62955160462.333,8709816320.0,9731270.696,0.0,240986.333,103498.867,2881380.0,0.0,0.5,15695.0,43723383.619
04:29:01,36794423.182,1075031.286,0.0,12474193207184.4,30945944408376.0,290378544472196.94,282075189582028.25,299096513236376.75,225304734630904.2,93847345109011.83,211795656020213.0,21868646980944.754,62985676611.667,8709829120.0,9776632.174,0.0,245266.333,103498.867,2903206.571,0.0,0.5,15711.333,43869721.476
04:39:01,36858497.455,1083602.857,0.0,12569315791911.1,31182435134437.246,290595558366739.25,282089409765186.25,299532887671324.06,225307630774354.6,93847430087112.83,211812011139569.5,21970404914297.0,63016196142.0,8709896960.0,9832604.696,0.0,245937.0,103498.867,2924426.0,0.0,0.5,15711.0,43968579.286
04:49:01,36921460.182,1092175.143,0.0,12663281377814.6,31417108445304.0,290812808549257.4,282103524941900.0,299975163098834.5,225310497278688.4,93847531629409.5,211828265169976.0,22071444173717.5,64390963116.0,8709445632.0,9875727.13,0.0,246598.0,103498.867,2945716.571,0.0,0.5,15711.0,44067318.429
04:59:01,37003040.818,1100747.0,0.0,12757207726880.7,31651684236371.246,291030270447078.06,282117709647007.25,300419176365333.75,225313398568035.0,93847628981085.5,211844551078421.5,22172855169649.246,64421465173.0,8709576192.0,9942622.739,0.0,247420.333,103498.867,2967465.857,0.0,0.5,15711.333,44180546.238
05:09:01,37067493.818,1109319.143,0.0,12851342103799.9,31886781579877.5,291247779598078.0,282131862553589.0,300862858777783.25,225316262510902.6,93847736640675.02,211860890125453.5,22274508690663.0,64451983314.333,8709445632.0,10016516.391,0.0,248197.667,103498.867,2988882.714,0.0,0.5,15711.0,44282209.048
05:19:01,37131575.273,1117891.0,0.0,12953192181715.6,32119753815274.246,291465262444581.0,282145891061024.0,301307581220356.5,225319102044382.4,93847857405462.17,211877066253659.75,22375292223014.754,64482463676.0,8709574912.0,10070449.522,0.0,248868.667,103498.867,3009814.143,0.0,0.5,15711.0,44382308.0
05:29:02,37222475.182,1126462.571,0.0,13046575341755.7,32352974994463.0,291682268488877.8,282159853681756.0,301751202546812.75,225321945882094.2,93847975657609.5,211893192671745.5,22475786186970.5,65857206969.0,8709954816.0,10115130.696,0.0,253025.667,103498.867,3031260.714,0.0,0.5,15727.333,44526014.19
05:39:02,37356963.636,1143607.143,0.0,13232029386108.0,32816134994413.246,292115428341774.44,282187639721452.5,302638350350697.75,225327668377590.8,93848221999855.5,211925332330865.97,22675528133130.246,65918125372.667,8709458944.0,10212971.739,0.0,254625.667,103498.867,3072963.857,0.0,0.5,15701.0,44724098.333
05:49:02,37356963.636,1143607.143,0.0,13232029386108.0,32816134994413.246,292115428341774.44,282187639721452.5,302638350350697.75,225327668377590.8,93848221999855.5,211925332330865.97,22675528133130.246,65918125372.667,8709458944.0,10212971.739,0.0,254625.667,103498.867,3072963.857,0.0,0.5,15701.0,44724098.333
05:59:02,37428494.364,1152179.429,0.0,13324586558157.8,33047291620259.5,292332210500403.06,282201474052927.0,303080154922236.25,225330534306805.2,93848354884584.83,211941338762313.75,22775195131607.246,67292846758.333,8709587968.0,10256363.261,0.0,255553.333,103498.867,3093886.857,0.0,0.5,15717.333,44826885.571
06:09:02,37496292.545,1160751.714,0.0,13417721826025.8,33279892420386.0,292549054156163.94,282215338518534.5,303520754385363.94,225333404594635.0,93848486682984.67,211957409336168.5,22875010130758.754,67323297417.0,8709587712.0,10295116.652,0.0,256350.667,103498.867,3114924.429,0.0,0.5,15717.0,44920260.048
06:19:02,37565587.0,1169324.0,0.0,13509641075333.0,33509457578782.5,292765675113765.4,282229077417873.75,303961391492572.5,225336247297764.8,93848632805435.5,211973269763956.5,22973738455647.5,67353707497.667,8709717248.0,10333727.696,0.0,257150.0,103499.4,3135972.857,0.0,0.5,15717.0,45022727.905
06:29:02,37633391.818,1177896.286,0.0,13602918906913.2,33742413499297.754,292982435966170.6,282243023323982.0,304401388944225.75,225339155155250.8,93848754594029.66,211989431580616.75,23074256199192.0,67384182110.333,8709579776.0,10375030.652,0.0,261257.333,103499.4,3157659.714,0.0,0.5,15733.333,45160845.286
06:39:03,37700825.091,1186467.714,0.0,13695446510738.4,33972423336577.246,293198513742667.8,282256700295125.5,304845052558982.75,225341989018283.0,93848892860687.83,212005302797359.0,23173066506287.0,70103161823.333,8709582336.0,10420660.696,0.0,261922.0,103499.4,3178419.571,0.0,0.5,15733.0,45255001.238
06:49:03,37769741.364,1195039.429,0.0,13787499289487.8,34202322257168.754,293414397457202.94,282270373284853.5,305288180910185.75,225344796461300.0,93849037665732.34,212021177549556.0,23271863823221.0,70133594429.0,8709477376.0,10469240.043,0.0,262596.333,103499.4,3199217.571,0.0,0.5,15733.0,45347301.905
06:59:03,37842017.545,1203611.286,0.0,13879598953441.8,34432335449607.5,293630336276613.44,282284051616735.75,305730241390205.0,225347603731033.97,93849183963203.17,212037066397664.75,23370686242595.0,70164027050.667,8709734656.0,10519453.087,0.0,263392.333,103499.4,3220370.286,0.0,0.5,15733.333,45454086.714
07:09:03,37911311.364,1212183.0,0.0,13971765049596.2,34662517447743.5,293846463654118.06,282297738132411.75,306177387156167.5,225350432896641.2,93849322535726.17,212052993772624.0,23469633452493.246,70194476190.333,8709733376.0,10558045.043,0.0,264084.0,103499.4,3241248.714,0.0,0.5,15717.0,45546825.143
07:19:03,37983956.091,1220755.143,0.0,14063133425750.7,34890704185836.0,294062503591660.6,282311299073510.5,306620664264304.75,225353209934890.2,93849474608015.17,212068738722896.25,23567527106293.0,71569147165.667,8709730304.0,10606803.13,0.0,264867.0,103499.4,3262153.143,0.0,0.5,15733.0,45649671.667
07:34:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575471616.0,0.0,0.0,0.0,102943.133,537.0,0.0,0.5,6312.0,0.0
07:44:37,2047467.636,8570.571,0.0,98065010311.8,244907739564.0,212120157719.455,14746229643.5,412748417380.5,3007344083.2,31996023575.333,16372796974.75,102147754544.5,29715794.0,8725350912.0,725327.478,0.0,96638.667,102943.133,69268.429,0.0,0.5,7339.667,2423637.571
07:54:37,2121969.909,17143.429,0.0,201982801345.2,504434022386.5,430987929729.364,30317689965.75,822124312290.25,6309316661.8,72697450379.5,33915028881.0,211026400423.25,60404942.333,8711587840.0,765409.739,0.0,97569.667,103376.467,91231.714,0.0,0.5,7339.667,2532267.095
08:04:38,2472802.455,25715.143,0.0,306206874591.7,762602803589.5,650130478366.273,45987415758.5,1234448042812.5,9641792016.4,107707782628.667,51453346459.5,320042983488.5,1435329879.0,8708110848.0,812436.913,0.0,98797.667,103387.667,112465.857,0.0,0.5,7380.333,2985105.048
08:14:38,2663115.0,34286.571,0.0,409717675848.3,1020040065288.0,868773603145.636,61732568730.75,1646266156820.25,13019751845.8,143945934542.667,69056912599.25,429504938422.25,1465974433.333,8708386048.0,845536.609,0.0,99499.333,103389.0,133675.571,0.0,0.5,7395.0,3188924.381
08:24:38,2745441.727,42858.0,0.0,512049961386.0,1275608211044.0,1086803240518.636,77366011331.75,2057222930946.75,16411162028.6,182125162948.667,86603596459.25,538346661956.0,1496605840.0,8708279296.0,899031.304,0.0,100182.0,103389.0,155432.429,0.0,0.5,7412.667,3294182.905
08:34:38,2846018.636,51429.571,0.0,614757479827.0,1532113449376.25,1305436677218.909,92975848274.75,2467328243231.0,19770901092.0,221663899423.167,104161416847.5,647493144646.0,1527241025.0,8708866304.0,947758.087,0.0,100965.0,103428.733,177406.429,0.0,0.5,7412.667,3408814.095
08:44:38,2918285.545,60001.857,0.0,717042512279.9,1787563082224.5,1524332440962.364,108416283103.5,2882048864460.75,23116976691.8,246089141389.167,121691835501.0,756431873812.25,4246440443.667,8709134848.0,982805.826,0.0,101671.333,103428.733,198613.429,0.0,0.5,7396.667,3507563.429
08:54:38,2996884.455,68574.429,0.0,818978343969.4,2042142959311.25,1742786013342.091,123787299626.5,3299505493098.25,26400808010.4,262186432779.667,139155399833.5,864917677593.0,4277103917.667,8708687616.0,1043034.913,0.0,102348.667,103434.6,219872.286,0.0,0.5,7397.0,3607637.619
09:04:38,3103793.364,77145.571,0.0,921851197305.8,2295985839677.25,1960357400370.182,139098012846.0,3718072950409.0,29691012749.4,275913128855.0,156525170506.5,972879045177.0,4307762699.667,8709246464.0,1083041.609,0.0,103126.0,103436.2,240687.571,0.0,0.5,7413.0,3729075.571
09:14:38,3182396.455,85717.571,0.0,1023710300349.0,2550372528140.75,2177980957697.091,154439785940.0,4132432782400.5,32982961380.0,304903845107.333,173915836209.5,1080868218556.0,4338416448.667,8708967680.0,1123153.261,0.0,103794.0,103436.2,262485.429,0.0,0.5,7413.0,3834277.048
09:24:39,3261002.182,94289.286,0.0,1125754954302.9,2805224650855.0,2395924261356.273,169814961005.5,4545019614933.5,36281436448.4,339309692103.833,191330752268.0,1188987659806.0,5713339228.0,8709091072.0,1163086.304,0.0,104462.0,103436.2,283617.857,0.0,0.5,7413.0,3933771.524
09:34:39,3499749.182,102861.0,0.0,1227692826637.0,3059806834058.5,2614166389729.546,185217140293.25,4962681093894.5,39606937837.2,356671604276.167,208832993011.5,1297343009463.25,5744001850.667,8708907008.0,1207552.087,0.0,108870.0,103436.2,305682.857,0.0,0.5,7419.0,4186752.429
09:44:39,3586544.636,111432.714,0.0,1329705564926.5,3314577771197.25,2832212931555.182,200660246148.0,5379108886164.5,42917365430.4,377555707212.5,226309992227.5,1405468380221.75,5774647760.0,8709035008.0,1250870.652,0.0,109534.0,103436.2,327288.714,0.0,0.5,7419.0,4288883.0
09:54:39,3664774.273,120004.714,0.0,1431702515140.7,3569311178605.25,3050796655772.546,216110800627.0,5797398804761.75,46233689063.0,391576725025.5,243689237047.25,1513459970072.0,7149558486.333,8709547776.0,1299274.696,0.0,110190.0,103436.2,349529.286,0.0,0.5,7419.0,4391027.905
10:04:39,3748962.364,128576.571,0.0,1533685650386.7,3822936662217.75,3269250645359.727,231402810181.25,6217669829518.75,49547803529.6,399281317563.5,260999250240.75,1620853438915.25,7180187353.667,8709215488.0,1349917.13,0.0,110978.333,103436.2,371033.571,0.0,0.5,7435.0,4502904.619
10:14:39,3816766.727,137148.429,0.0,1637338051112.6,4077639309567.75,3487575726074.727,246755996460.25,6633726772134.75,52862468286.8,419277155958.0,278455355895.75,1728796693942.75,7210845697.667,8709347584.0,1403366.565,0.0,111640.667,103436.2,391886.286,0.0,0.5,7435.0,4621476.714
10:24:39,3884946.455,145719.714,0.0,1739333984048.7,4332370611853.75,3705858476555.909,262305409510.25,7041735584953.25,56248867628.0,463475783697.5,295932169423.0,1837125150001.5,7241466932.667,8709093120.0,1444672.261,0.0,112322.0,103442.067,413570.0,0.0,0.5,7435.0,4722932.714
10:34:39,4014573.818,154291.429,0.0,1840715223844.3,4585563618012.0,3923513851928.454,277672725320.5,7467168140169.75,59580012646.8,463878204783.167,313301096823.75,1944590454357.75,8616375218.0,8709346816.0,1497232.391,0.0,116763.0,103480.733,436296.286,0.0,0.5,7419.0,4887994.238
10:44:39,4088707.273,162862.857,0.0,1942248539764.5,4838066990746.75,4141429876432.454,293092776042.75,7892354459762.5,62920121488.2,464258585879.333,330704951424.25,2051979260289.25,8646984266.0,8709476096.0,1543420.565,0.0,117416.667,103481.267,457627.286,0.0,0.5,7419.0,4991292.333
10:54:39,4161725.273,171434.286,0.0,2043910021144.3,5091960515666.75,4359225085331.909,308493656345.25,8317401071223.25,66245321257.2,464585562640.167,348107293619.5,2159689260632.0,10021902509.667,8709226752.0,1591905.435,0.0,118180.333,103481.267,479590.429,0.0,0.5,7419.0,5095584.333
11:04:40,4228410.545,180005.714,0.0,2145561488359.8,5345829898565.0,4576981972935.637,323771148648.0,8744277111388.5,69535030028.6,464803553067.833,365478770262.5,2267031745939.25,11396831487.333,8709360128.0,1643017.0,0.0,118981.333,103481.267,501621.143,0.0,0.5,7419.0,5208176.476
11:14:40,4293601.545,188577.143,0.0,2246419665295.9,5597718853829.5,4794319674777.818,338959330418.75,9169683765125.5,72771970092.2,466275894460.667,382744865738.25,2373748936223.75,11427467877.333,8709099776.0,1689791.87,0.0,119662.333,103481.267,523350.0,0.0,0.5,7420.667,5311672.762
11:24:40,4358424.0,197153.0,0.0,2350020516502.6,5851215316736.5,5012464271397.182,354190871024.25,9593197825228.25,76010290040.8,467723488916.0,400036062569.0,2480913528324.75,11458148996.0,8709232384.0,1733910.13,0.0,120327.0,103481.267,545150.0,0.0,0.5,7420.667,5416822.714
11:34:40,4424736.818,205724.286,0.0,2451438058003.2,6104498771270.75,5230914851674.0,369422757312.5,10021282009039.75,79232592612.0,468196447428.833,417348735033.0,2588105694596.0,11488815194.667,8709111552.0,1776666.609,0.0,121107.333,103481.267,566435.286,0.0,0.5,7437.0,5533454.762
11:44:40,6181479.182,214295.714,0.0,2553104914970.8,6358405962352.75,5449941995967.818,384854692402.0,10448739498817.25,82523321708.6,468298872997.167,434852378081.0,2696369546880.0,12863756915.0,8709371136.0,1823036.174,0.0,121762.667,103481.267,589014.571,0.0,0.5,14983.667,7445789.619
11:54:40,6260077.636,222867.143,0.0,2655131033603.2,6612137875672.5,5668913006008.546,400226796669.25,10875807965229.5,85766546434.4,468451364546.333,452262988332.25,2804116639979.0,12894402330.0,8709485568.0,1868411.348,0.0,122448.0,103481.267,610857.143,0.0,0.5,14983.667,7545759.476
12:04:41,6334211.727,231438.571,0.0,2756347127250.1,6864922605969.25,5888149339994.363,415544820310.25,11304340227607.25,88973722600.8,468546644861.333,469622034422.0,2911723406695.0,12925057507.667,8709374720.0,1906950.087,0.0,123217.333,103481.267,632511.571,0.0,0.5,14983.667,7648777.381
12:14:41,6408713.182,240013.429,0.0,2857491331705.5,7117521775979.0,6106467397365.909,430698187874.25,11730829198020.75,92128748948.0,469358013680.833,486908411038.25,3018851912324.25,12955742639.333,8709396224.0,1947186.652,0.0,123896.333,103481.267,653323.857,0.0,0.5,14983.667,7751288.429
12:24:41,6482844.727,248585.0,0.0,2958583561709.6,7369996392866.75,6324531655588.091,445819924218.25,12159018163296.5,95282874568.0,469546365497.667,504213563011.75,3126064536072.0,14330705590.667,8709138688.0,1984051.261,0.0,124694.333,103481.267,674316.429,0.0,0.5,14983.667,7850555.476
12:34:41,6613219.909,257157.429,0.0,3062724013384.7,7623754488623.5,6542337394409.909,460898800681.25,12588279087497.5,98395192873.2,469616524953.333,521485108946.0,3233420983482.0,14361414536.667,8709519104.0,2024606.043,0.0,129184.0,103481.267,695933.143,0.0,0.5,14983.667,8003858.905
12:44:41,6686608.455,265729.0,0.0,3163811739052.0,7876215943975.5,6760200787684.637,475997184270.5,13014377659193.5,101534757824.4,470385138144.333,538759247298.5,3340322142338.5,14392094406.667,8709626112.0,2071159.826,0.0,129854.667,103481.267,717194.714,0.0,0.5,14983.667,8102868.286
12:54:41,6752915.273,274300.286,0.0,3265164119231.9,8129340157543.5,6978021495952.454,491162181804.25,13439534345530.25,104714289599.8,471170305024.667,556102516598.0,3447636676326.25,15767059145.0,8709279232.0,2107779.826,0.0,130543.667,103481.267,739187.143,0.0,0.5,14983.667,8198389.905
13:04:41,6837847.818,282871.857,0.0,3365865740115.5,8380836249022.5,7195446751627.637,506170126841.75,13869090052267.5,107805652028.8,471249236002.667,573206671594.5,3553890234126.0,17141976244.333,8709540096.0,2153252.174,0.0,131345.0,103481.267,760006.143,0.0,0.5,14999.667,8304773.905
13:14:41,6908995.636,291443.857,0.0,3466510063538.7,8632191741450.25,7413238046642.546,521219062565.5,14295984001311.0,110953135260.2,471590917466.333,590424299357.25,3660426959370.25,17172652935.667,8709160448.0,2203618.391,0.0,131997.0,103481.267,781760.857,0.0,0.5,15015.667,8402397.429
13:24:42,6976793.636,300015.286,0.0,3566837798977.4,8882753578911.25,7631626814427.454,536083581478.75,14723676062469.75,114023631995.8,471769631275.5,607512679543.0,3766310736517.25,17203321955.333,8709419264.0,2243647.391,0.0,132662.667,103481.267,803239.0,0.0,0.5,15015.667,8496054.619
13:34:42,7087058.727,308587.571,0.0,3666735741085.7,9131172954894.75,7850034835450.637,550893947261.25,15149710819780.0,117015832741.4,472445262200.5,624451419243.25,3871168699400.5,18578211478.667,8709538304.0,2287245.522,0.0,137008.667,103481.267,825267.857,0.0,0.5,14999.667,8647361.762
13:44:42,7151878.909,317159.143,0.0,3768958192900.5,9379062665758.5,8067760832925.818,565675042450.75,15576171364421.25,119981480104.0,472848602348.333,641351915830.75,3975650075701.0,18608816897.333,8709664000.0,2320219.13,0.0,137704.333,103481.267,846273.0,0.0,0.5,14999.667,8740718.571
13:54:42,7216698.273,325730.714,0.0,3869446926307.5,9628955979617.75,8285812062702.0,580551782738.0,16001383360427.25,123051569126.4,473363566023.833,658396745219.75,4081207468316.75,18639453667.667,8709658880.0,2366995.739,0.0,138372.0,103481.267,867330.571,0.0,0.5,14999.667,8832311.524
14:04:42,7282636.909,334302.286,0.0,3969979236973.8,9880029931297.0,8503909114165.0,595331853968.25,16426537843957.5,126097546982.0,473720988955.5,675393881189.75,4186659751585.75,18670104981.333,8709169152.0,2405545.739,0.0,139146.333,103481.267,888698.143,0.0,0.5,14999.667,8932855.476
14:14:42,7347834.909,342873.857,0.0,4070319972116.1,10130627815162.75,8721896515000.272,610111313486.5,16851281168243.5,129130045635.4,474129542513.833,692370695644.25,4291961333229.25,20045026441.0,8709423616.0,2438603.913,0.0,139801.0,103483.4,909654.857,0.0,0.5,14999.667,9030468.762
14:24:42,7414151.182,351445.714,0.0,4169424877622.7,10378137528375.75,8939689933049.092,624708880988.25,17279837019291.5,132104755358.8,474238068664.333,709121625286.75,4396014527688.75,20075644512.333,8709168640.0,2485191.783,0.0,140508.0,103483.4,931126.571,0.0,0.5,14999.667,9126806.333
14:34:42,7482697.273,360017.714,0.0,4266586958133.7,10620794585156.5,9157146359482.0,638972187154.25,17713020489952.5,134981371913.8,474343103553.5,725501993342.0,4497814440783.0,20106184974.667,8709296896.0,2534164.739,0.0,141288.667,103483.4,952615.286,0.0,0.5,15015.667,9232405.81
14:44:42,7538958.545,368589.429,0.0,4363978832432.3,10864025860291.0,9374711886184.545,653279635001.5,18146287380291.0,137936603099.8,474442701211.167,741984768987.25,4600269578617.25,21481009657.667,8709648640.0,2577283.13,0.0,141950.667,103483.4,973448.714,0.0,0.5,14999.667,9323028.571
14:54:43,7590747.0,377161.571,0.0,4464742739999.2,11107214118953.0,9591989870476.727,667657754482.0,18578422304407.0,140906614557.0,474551606398.667,758499713461.5,4702699342811.0,21511560649.0,8709656320.0,2630479.0,0.0,142624.0,103483.4,995243.143,0.0,0.5,14999.667,9414672.476
