Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:50:33,3339999.727,85696.143,1807970.059,9056064051.5,22626356712.5,2015159181513.818,1629838494263.75,4409230125119.5,355730768778.4,764564470259.333,820857332470.75,4608730736035.0,4375938381.0,9334176768.0,4508938.522,45511.801,3448770.667,637381.4,7944068.571,0.0,66295811.0,10668.0,7245294.905
18:00:33,3436477.455,94267.714,1821774.471,9124643160.9,22797686069.0,2209788301533.909,1827886308030.25,4861294345024.5,403377221425.4,848899440441.167,930531008712.0,5165400198943.0,5756777509.0,9334181632.0,4551285.261,45511.801,3470361.333,637381.4,7970863.0,0.0,66295811.0,10668.0,7362034.19
18:10:33,3516198.636,102839.286,1835988.824,9195225379.5,22974019722.0,2404557749871.454,2025411801266.75,5313170798617.25,450946741182.4,933478989476.667,1040053702492.0,5721324631142.0,7137637726.0,9334050048.0,4591604.696,45511.801,3493027.667,637381.4,7997281.857,0.0,66295811.0,10668.0,7471132.143
18:20:33,3605975.455,111410.714,1850236.882,9265808757.5,23150356203.25,2599120639252.727,2223396338659.25,5764825665968.0,498573601578.2,1018619766610.5,1149634332193.25,6277333301349.25,7174189842.0,9334051328.0,4640902.391,45511.801,3514115.667,637381.4,8024812.571,0.0,66295811.0,10652.333,7589584.524
18:30:33,3679364.909,119982.286,1864444.353,9336392695.7,23326694193.0,2793791859677.727,2421082577536.0,6216497879286.5,546120373577.8,1103659198923.333,1259180502989.75,6833290792511.5,7210741237.333,9333778176.0,4686133.043,45511.801,3536499.667,637381.4,8052928.286,0.0,66295811.0,10716.333,7707066.238
18:40:33,3752004.0,128553.857,1878655.706,9406985242.1,23503053511.5,2988459137399.727,2618473102620.5,6667972917786.5,593643858570.4,1189260611148.833,1368740516178.5,7389305475037.5,8591558561.333,9333782272.0,4729212.696,45511.801,3559221.667,637381.4,8081132.143,0.0,66295811.0,10668.333,7815630.714
18:50:34,3826501.182,137125.286,1892845.353,9477567282.9,23679386852.25,3183191964422.636,2816268405398.0,7119738054564.0,641178958026.2,1274059606653.667,1478253541788.0,7945218141353.75,8628119146.333,9333782528.0,4769172.13,45511.801,3581960.333,637381.4,8108799.714,0.0,66295811.0,10668.333,7927048.905
19:00:34,3922235.182,145697.0,1907035.588,9548146158.3,23855712319.5,3377866063905.273,3013829144156.75,7571176507011.5,688691203975.4,1359518975745.167,1587715891671.75,8500880656014.0,8664655666.667,9333532672.0,4810545.609,45511.801,3601900.0,637381.4,8134150.857,0.0,66295811.0,10620.333,8050707.429
19:10:34,4041806.0,154268.571,1921241.588,9618728510.3,24032046340.0,3572541198754.454,3211847322796.5,8022707074871.75,736274145554.2,1444851908106.5,1697270758481.5,9057034549553.75,10045452608.0,9333683968.0,4854034.652,45511.801,3624886.667,637381.4,8160340.143,0.0,66295811.0,10636.667,8179123.81
19:20:34,4127859.182,162840.143,1935428.412,9689308059.9,24208373472.5,3767103259858.546,3409875998093.25,8474545999669.25,783874758457.4,1529526334830.333,1806845586102.75,9613137565257.75,11426276458.333,9333682944.0,4897104.087,45511.801,3646164.333,637381.4,8185926.143,0.0,66295811.0,10668.667,8304259.619
19:30:34,4204977.909,171411.571,1949659.882,9759908134.9,24384751675.5,3961752647665.0,3607743488861.5,8926388087760.25,831449587873.2,1614182184616.5,1916402248574.5,10169140808596.75,11462811087.667,9333686016.0,4945813.391,45511.801,3668506.333,637381.4,8212948.429,0.0,66295811.0,10604.667,8427198.238
19:40:34,4301456.545,179983.143,1963869.471,9830491347.3,24561087823.5,4156323153118.909,3805246164821.0,9377868379659.0,878998506115.2,1699614852277.5,2025933927784.0,10725023426458.25,11499339053.667,9333440512.0,4998607.913,45511.801,3690980.333,637381.4,8239309.429,0.0,66295811.0,10652.667,8545392.667
19:50:34,4388992.636,188554.714,1978084.235,9901072335.5,24737418473.25,4351218568130.182,4002738103971.0,9829388475624.25,926521877121.2,1784840731701.5,2135385416445.25,11280792399633.5,12880135150.333,9333445120.0,5035327.261,45511.801,3713492.667,637381.4,8266693.429,0.0,66295811.0,10636.667,8657652.524
20:00:34,4485469.182,197126.429,1991886.0,9969649735.1,24908743532.5,4545868071602.637,4200559831261.0,10281246433142.25,974169973914.8,1869597307915.167,2245074206624.5,11837439792828.75,12916677012.667,9333243136.0,5076471.652,45511.801,3735809.667,637381.4,8294726.286,0.0,66295811.0,10636.667,8783408.571
20:10:34,4561461.455,205697.571,2006076.118,10040229673.7,25085071614.75,4740605185490.0,4398823158442.5,10733431372004.0,1021830902680.6,1953584390677.667,2354702853986.5,12394006595723.5,12953227088.667,9333051136.0,5116285.783,45511.801,3758422.0,637381.4,8322336.571,0.0,66295811.0,10682.0,8896115.81
20:20:34,4703387.091,214269.143,2020388.706,10110861458.9,25261528443.75,4935476080945.0,4595457315296.5,11184914548689.75,1069300242390.2,2038763435098.5,2463988090541.75,12948797427942.5,12989749841.667,9333073664.0,5151574.696,45511.801,3786414.667,637381.4,8351759.714,0.0,66295811.0,10652.333,9077233.048
20:30:35,4837489.364,222840.714,2034586.353,10181442598.9,25437859539.25,5130345072806.454,4793055406120.0,11636414125562.25,1116880586058.6,2124263445326.0,2573523295415.0,13504847458396.75,15714839577.667,9332952832.0,5198214.522,45511.801,3810654.0,637381.4,8380432.286,0.0,66295811.0,10684.333,9249247.048
20:40:35,4925772.818,231412.286,2048806.588,10252020773.9,25614183215.25,5325065252208.182,4990410274707.75,12088256783278.5,1164426069769.8,2208921174667.334,2682994144223.5,14060509408088.0,15751372552.0,9332955136.0,5237718.696,45511.801,3833259.333,637381.4,8407274.143,0.0,66295811.0,10684.333,9361500.238
20:50:35,5014051.727,239983.714,2063004.941,10322600807.7,25790511544.0,5519958054539.182,5187972750948.75,12540025723098.5,1211921414907.0,2293740843383.334,2792382774341.0,14615977626507.5,15787911676.667,9332958720.0,5287813.217,45511.801,3853802.333,637381.4,8435096.0,0.0,66295811.0,10652.667,9484390.0
21:00:35,5092658.364,248555.286,2077212.118,10393185266.7,25966850807.25,5714704425651.363,5385154545156.0,12991376855684.5,1259413551971.0,2379346351143.334,2901797044027.5,15171357199457.0,17168742700.0,9332954112.0,5342234.739,45511.801,3876041.0,637381.4,8462771.714,0.0,66295811.0,10652.667,9611998.19
21:10:35,5180945.545,257126.857,2091392.059,10463767431.5,26143184430.75,5909550334787.909,5582486311838.75,13442921707285.5,1306969388242.8,2464634829672.666,3011308278838.5,15727272941624.75,17205270152.333,9332824576.0,5385438.913,45511.801,3898795.0,637381.4,8491156.429,0.0,66295811.0,10620.667,9731140.619
21:20:35,5291583.909,265698.429,2105584.941,10534348389.3,26319515043.25,6104433690348.091,5779417171501.0,13894639789558.75,1354377316786.4,2549415142524.666,3120663372322.0,16282401106388.0,17241829233.0,9332829184.0,5435105.217,45511.801,3919258.667,637381.4,8519400.571,0.0,66295811.0,10652.667,9857843.381
21:30:35,5414882.0,274270.0,2119406.059,10602925797.7,26490840087.25,6299138155882.363,5977189065536.75,14346446811679.0,1401967374193.6,2634280870311.0,3230373764828.75,16839295050559.25,17278376534.0,9332992000.0,5478860.087,45511.801,3951584.667,637381.4,8546781.0,0.0,66295811.0,10661.333,10039468.0
21:40:35,5493486.091,282841.429,2133625.235,10673509270.7,26667176873.5,6493940356504.546,6174638406131.75,14798284824546.75,1449425567594.8,2718835632985.0,3339748190361.25,17394597441956.0,20003483061.667,9332671232.0,5522165.13,45511.801,3972214.333,637381.4,8572561.857,0.0,66295811.0,10654.0,10157253.333
21:50:35,5561661.545,291413.0,2147832.118,10744093690.9,26843516055.5,6688828560901.363,6371784268882.75,15249642743031.75,1496886654509.8,2804491713747.834,3449153369080.25,17950125505971.0,20040013358.0,9332673024.0,5565432.565,45511.801,3994340.0,637381.4,8598836.286,0.0,66295811.0,10622.0,10264820.286
