Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:10:17,845527589.545,154272.714,0.0,9420777.9,23456629.25,1718529238752.273,609963321781.75,6444982985695.5,109896316656.6,2880759834118.166,653302592609.25,2533973526878.0,5692702983.667,13086863872.0,378777.304,0.0,223451895.667,22752034.533,1031892.0,0.0,0.5,31652.667,1103718272.952
18:20:17,892048563.545,162842.857,0.0,9936119.7,24739810.75,1870636557457.454,649600752296.5,6775194265680.5,115568268851.0,3063118616844.5,693894549006.0,2670305373266.5,5709785141.667,8598058240.0,398802.478,0.0,235215947.167,22752034.533,1087264.429,0.0,0.5,31619.333,1165007349.048
18:30:17,942274276.636,171413.429,0.0,10462545.7,26050638.75,1971939860292.454,678065496154.25,7236973413375.25,122312508697.0,3231124442237.834,713292688389.0,2807145389388.5,5729653334.0,9916891136.0,418123.391,0.0,249134155.833,22752034.533,1149112.571,0.0,0.5,31587.333,1231068888.952
18:40:17,988204610.909,179983.571,0.0,10974674.1,27325909.25,2075677633905.0,723393189084.75,7591521605205.75,129505007675.6,3396424902018.0,756095898138.25,2976266660952.0,7092415683.667,13239700480.0,436013.043,0.0,264299303.167,22752034.533,1207171.571,0.0,0.5,31651.333,1292955875.19
18:50:17,1034589616.091,188554.143,0.0,11492961.3,28616519.25,2174493573172.909,770755567241.0,7900749940654.0,136014132834.6,3564530547917.666,805160833423.5,3144462229619.0,7109785012.0,13226288128.0,455393.696,0.0,278058596.833,22752034.533,1264909.429,0.0,0.5,31651.333,1354646362.571
19:00:17,1083459568.909,197125.714,0.0,12009804.3,29903484.75,2272514835288.818,803712882475.5,8300715932684.5,142484609059.2,3733684893757.0,836216620546.0,3298934408956.0,7128701148.333,13026126848.0,473993.13,0.0,292168189.667,22752034.533,1323350.143,0.0,0.5,31603.333,1419620907.714
19:10:17,1130023509.909,205696.429,0.0,12534884.7,31210868.75,2404894072038.454,848585572407.25,8639128005989.75,149081820854.2,3908734573444.5,877323121346.5,3452711597894.5,7146413797.0,12532521216.0,493062.565,0.0,305142528.333,22752034.533,1380199.571,0.0,0.5,31571.333,1482143660.762
19:20:17,1176624856.636,214266.857,0.0,13052354.7,32499417.0,2553049962390.273,891643878274.25,8989988840360.5,155887421718.6,4081089839573.666,916362329454.75,3602629994747.25,7164328764.0,12850314752.0,511633.348,0.0,318584856.0,22752034.533,1436028.714,0.0,0.5,31603.333,1543692079.571
19:30:17,1222371986.545,222837.429,0.0,13570737.7,33790171.25,2646326199364.818,941536777143.0,9279899130683.25,162297347105.6,4257085712576.5,968498642686.25,3761419781922.5,7181307607.333,12857471232.0,529567.565,0.0,332449218.833,22752034.533,1494084.714,0.0,0.5,31587.333,1605112206.0
19:40:17,1267856388.545,231408.857,0.0,14104545.1,35119365.5,2814514554212.273,1005740775770.5,9629005817096.25,168340943829.0,4395225454925.334,1025939511431.75,3952730049214.25,7203607882.333,8900794880.0,547818.13,0.0,359997035.167,22752034.533,1550562.143,0.0,0.5,31605.0,1680463851.571
