Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:25:13,883123597.091,179998.429,0.0,2805240624.7,7009707584.25,5179732480739.182,657275311648.75,9351693605759.5,47333395201.2,621708142665.833,403191694270.0,4306653923437.25,11396496151.0,8748231680.0,429105.957,947653.675,702904520.333,59852.2,4970530.0,0.0,0.5,190179.0,1350738547.333
10:35:13,939949327.0,188570.0,0.0,3066954554.5,7663769215.5,5427897664861.363,687730808890.0,9795364669192.25,49219249363.8,647375606434.0,420025380607.0,4503450798411.25,11426776972.0,8761457408.0,447520.478,1062188.655,735638463.333,59852.2,5069973.429,0.0,0.5,190304.667,1431346211.524
10:45:13,971273235.727,197141.429,0.0,3274091167.9,8181273211.5,5675943935275.909,723345575152.0,10239374946926.25,53351157305.2,671406628783.833,445034617831.0,4717939113690.0,11457334545.333,8763874048.0,466675.217,1207829.422,768881767.667,59852.2,5374095.143,0.0,0.5,198870.667,1491292459.476
10:55:14,995463606.0,205712.857,0.0,3472590310.3,8677182426.5,5923659135969.272,759123849087.0,10686045555608.5,57500543887.6,694437056387.0,472549671739.5,4934450420134.5,12832204413.0,8764737792.0,486472.391,1363956.417,804224897.667,59852.2,5689485.0,0.0,0.5,207826.0,1544012190.571
11:05:14,1044104962.273,214284.0,0.0,3652366567.9,9126280800.25,6171569222056.363,794701716518.75,11133052397962.0,61181766876.2,719456552029.0,497654597647.5,5147641600115.25,12862551450.667,8747740928.0,506034.217,1468095.592,838556918.333,59852.2,6050136.714,0.0,0.5,218141.333,1622821569.143
11:15:14,1105939001.636,222855.0,0.0,3848288192.9,9615749195.75,6419377994914.637,830644852401.5,11580394793513.5,64895527901.8,744681570916.5,522394242731.0,5359643911700.0,12892819829.333,8762628352.0,524832.783,1582548.835,873932276.667,59852.2,6369027.286,0.0,0.5,227049.0,1714399514.19
11:25:14,1133444734.0,231426.286,0.0,3902954659.3,9752320530.5,6667575433440.182,864091502964.25,12030545013069.75,67666331393.0,767404651018.0,547009362667.0,5568899967341.25,12923298993.0,8761430272.0,543719.522,1613786.034,910420721.667,59852.2,6485657.143,0.0,0.5,229241.333,1766154383.381
11:35:14,1152317650.545,239997.571,0.0,4006827823.1,10011924502.75,6915416265272.637,896682990521.75,12480448810803.75,69979961555.2,790100543595.5,570444661356.75,5775915376428.0,14298074941.667,8763673088.0,562754.261,1676309.738,947400604.0,59852.2,6534103.714,0.0,0.5,229240.0,1807748919.714
11:45:14,1194941184.545,248569.0,0.0,4009241094.5,10017945092.0,7163673342296.182,929350622814.75,12927680145144.75,72022019081.0,816453917244.667,590205395551.75,5978295841723.5,14328345215.667,8745573632.0,580702.217,1707596.374,982026933.0,59852.2,6590986.714,0.0,0.5,229241.0,1873644457.286
11:55:14,1265358117.455,257140.571,0.0,4011047210.5,10022449297.75,7411629026237.363,960865312807.5,13374005315617.5,73749562131.2,841665461848.833,605552695972.0,6172997018562.75,14358602055.333,8761965056.0,601419.696,1780507.248,1015196404.0,59852.2,6645402.857,0.0,0.5,229261.0,1968901864.381
12:05:14,1289286269.182,265711.714,0.0,4012960276.3,10027220845.0,7659292644706.818,992400431045.25,13821117406905.0,75788824596.8,864498095434.0,621739645542.5,6374728645762.0,15733567405.667,8763306496.0,619676.304,1780507.335,1048422233.667,59852.2,6693531.143,0.0,0.5,229242.333,2015609517.476
12:15:14,1308054625.0,274283.143,0.0,4111553203.3,10273611262.75,7907190883582.818,1023674621299.25,14269867265489.0,77871744115.0,886303851912.167,637455757566.25,6573550301135.5,17108332383.0,8761975808.0,639451.739,1853426.796,1081697052.333,59852.2,6755231.714,0.0,0.5,229244.333,2057018629.286
12:25:14,1342869067.091,282854.429,0.0,4481699151.3,11198679090.75,8155266052872.0,1055531774774.25,14718557457825.5,79892986543.2,909794145033.833,654307366618.75,6775109098777.0,17138843304.333,8746153216.0,658324.391,1936683.99,1114786423.333,59852.2,6845290.714,0.0,0.5,229252.0,2115206633.714
12:35:14,1409527502.364,291426.0,0.0,4505681726.9,11258612605.5,8402281499160.182,1087318630278.5,15163462457556.5,81715938572.0,935847677681.833,672513997508.0,6974197594581.0,17169164743.333,8759817984.0,678638.609,1936684.049,1147628570.333,59852.2,6894683.286,0.0,0.5,229238.333,2206242558.19
12:45:14,1433362633.0,299997.429,0.0,4599351158.3,11492681800.25,8647719997938.0,1117523736187.0,15608488632744.25,83873213698.0,960259590059.833,690294017166.75,7174148017987.25,18543906796.333,8760525568.0,696511.609,2103314.65,1180877176.333,59852.2,6969183.714,0.0,0.5,229233.333,2252902862.571
12:55:15,1454520176.182,308568.714,0.0,4681290226.9,11697442809.5,8895535178116.455,1148015185133.5,16052126111516.5,86607246317.6,984560922197.833,709143230483.25,7377144597455.25,18574430876.0,8760276736.0,714641.957,2217858.325,1213822862.333,59852.2,7032945.429,0.0,0.5,229239.667,2296413730.714
13:05:15,1487850201.818,317140.143,0.0,4683160683.5,11702111157.5,9143346693846.455,1180357800997.75,16495299179398.25,89914339045.6,1010968669836.5,729675120121.0,7585073538284.0,18604876609.0,8746020608.0,734223.739,2280282.995,1245906302.667,59852.2,7080689.571,0.0,0.5,229264.667,2352102874.905
13:15:15,1557501242.273,325711.429,0.0,4685080271.5,11706898715.0,9391457238486.273,1211026205701.5,16938430560275.75,91566928167.6,1039532725022.0,746195234947.0,7784221537559.25,18635369143.667,8753051136.0,753339.652,2290728.325,1278492843.333,59852.2,7137322.857,0.0,0.5,229266.333,2446509726.905
13:25:15,1585670824.727,334283.0,0.0,4864210952.9,12154418064.75,9639536904203.182,1243615712257.75,17384534806628.0,94212798304.8,1067384033949.667,768267067703.25,7997386845561.0,20010585062.0,8768914688.0,774371.13,2290728.544,1311298968.333,59852.2,7464254.571,0.0,0.5,229268.667,2497197454.333
13:35:15,1614985258.273,342854.571,0.0,5049121467.5,12616404676.25,9887386744110.908,1278224821905.5,17829552441095.75,97140162276.2,1095582229874.167,795044576760.75,8216807057151.0,20041439031.0,8769457664.0,795352.087,2290728.544,1345147252.333,59852.2,7759017.429,0.0,0.5,229266.667,2548687076.714
13:45:15,1648831999.364,351425.714,0.0,5179979941.5,12943345752.25,10132973374954.727,1312727892822.0,18276379362095.246,99924570452.2,1122883513846.5,821854541020.75,8435792114199.0,20072174649.333,8732217088.0,816000.913,2290728.66,1380585881.667,59852.2,7966907.857,0.0,0.5,229328.0,2605492845.762
13:55:15,1719873970.0,359997.286,0.0,5223374809.1,13051779509.25,10377763805179.637,1343800387686.0,18719778217461.754,101666324286.6,1151666475732.167,838168858819.5,8636270370764.75,21446985516.667,8749683712.0,836660.478,2290728.675,1412240835.333,59852.2,8030383.0,0.0,0.5,229296.333,2700865422.095
