Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:01,10845257.455,842365.429,0.0,986970019735.8,2460872120008.25,293773837269397.25,283310323019433.0,299047988561362.75,225194138654263.2,93968111605443.33,211169548698474.25,22726308200803.246,44409095029.667,8677379584.0,4375713.174,0.0,2547753.667,1121277.267,2649292.429,0.0,66023427.0,17026.0,14851463.143
02:09:01,10929827.818,850937.286,0.0,997570614327.9,2487303225248.25,294074056621251.75,283355619943028.0,299474771911283.94,225194506634782.03,93971624847791.83,211171171374824.75,22852897493193.0,44436967847.667,8677461760.0,4422297.609,0.0,2573086.667,1121277.267,2675911.0,0.0,66023427.0,17015.667,14954794.333
02:19:02,11018123.364,859508.857,0.0,1008255407192.4,2513944541161.25,294373791420177.06,283400808477821.5,299902785143398.5,225194879419117.4,93975147581461.33,211172821273808.25,22980630924971.754,44464840632.333,8677514496.0,4468610.696,0.0,2596654.667,1121277.267,2702009.429,0.0,66023427.0,17031.667,15064567.667
02:29:02,11127652.818,868080.857,0.0,1018905491093.3,2540499161547.75,294673951328153.2,283445434856648.75,300331043878630.0,225195257154920.8,93978666334695.83,211174477535945.75,23107164266997.5,45836984840.333,8677632512.0,4512853.565,0.0,2632841.667,1121277.267,2728147.429,0.0,66023427.0,17000.0,15220332.429
02:39:02,11202167.636,876652.857,0.0,1029454583145.6,2566802060561.0,294973643299514.75,283490383786159.5,300759989446748.5,225195627275989.2,93982159670694.0,211176111597856.75,23233653770126.246,47209130187.667,8677673984.0,4546132.043,0.0,2657748.0,1121277.267,2753415.571,0.0,66023427.0,17015.667,15321410.095
02:49:02,11265505.545,885224.286,0.0,1039946610558.8,2592962390416.25,295273742040498.56,283535613759502.75,301189380684520.25,225195992942982.03,93985659507820.98,211177734949908.5,23360628216450.246,47236985956.0,8677626624.0,4592734.217,0.0,2682918.667,1121277.267,2778045.143,0.0,66023427.0,16999.667,15421521.381
02:59:02,11331450.727,893796.143,0.0,1050054832039.3,2618165584491.75,295573682909586.0,283580152909192.5,301618919942553.25,225196347263742.8,93989149941057.66,211179311994682.25,23485360993876.5,48609122116.667,8677629696.0,4644940.478,0.0,2706948.333,1121277.267,2803343.143,0.0,66023427.0,17032.0,15529563.19
03:09:02,11389944.091,902367.571,0.0,1060171924418.6,2643391349575.5,295873850768607.25,283624697347525.25,302046664761812.5,225196705653693.6,93992634275804.83,211180896420350.75,23609934291582.754,48636981161.667,8677632768.0,4688883.13,0.0,2731233.333,1121277.267,2829336.571,0.0,66023427.0,16966.667,15628792.0
03:19:02,11450302.455,910940.0,0.0,1070222605119.6,2668451495248.5,296173873060108.44,283669100464932.75,302475407584711.0,225197049917024.8,93996125618350.5,211182463833660.5,23734555758070.754,48664842938.0,8677691136.0,4735677.217,0.0,2752619.667,1121277.267,2855942.143,0.0,66023427.0,16999.667,15731224.238
03:29:02,11518483.364,919511.714,0.0,1080212201111.6,2693359181178.5,296474040395079.75,283712867535059.5,302902132850214.25,225197384347960.0,93999629021851.83,211184007767788.0,23860197470876.246,48692712637.0,8677695744.0,4787766.087,0.0,2777325.667,1121277.267,2882386.571,0.0,66023427.0,17032.0,15840236.571
03:39:02,11579587.545,928083.429,0.0,1090236282058.2,2718352894052.0,296774043672133.6,283756517590965.0,303329243997055.75,225197726564788.8,94003097354575.66,211185576727682.5,23986080869448.754,50064847221.0,8677643264.0,4827228.348,0.0,2802417.0,1121277.267,2908473.286,0.0,66023427.0,17063.667,15942473.476
03:49:03,11649630.727,936655.286,0.0,1100244537424.3,2743307342650.75,297073789873533.56,283800517288883.25,303756426559374.0,225198067880033.6,94006566597156.67,211187136532839.75,24113071797628.246,50092706898.0,8677646848.0,4877538.609,0.0,2827519.0,1121277.267,2934377.143,0.0,66023427.0,17031.667,16049196.429
03:59:03,11729727.182,945227.0,0.0,1110356234464.4,2768519519367.75,297374096866298.4,283844026665813.0,304182428671928.5,225198415498318.2,94010057550384.5,211188713875785.75,24237350961573.0,50120567130.333,8677707008.0,4919634.435,0.0,2852269.0,1121277.267,2961091.286,0.0,66023427.0,17032.0,16165029.81
04:09:03,11796043.545,953799.0,0.0,1120249839455.2,2793187726477.75,297673747028166.75,283886730998685.0,304608322428297.75,225198749939287.2,94013564854252.17,211190247096033.5,24362200619065.5,50148418672.0,8677710848.0,4963184.696,0.0,2877363.333,1121277.267,2985248.714,0.0,66023427.0,17031.667,16272723.952
04:19:03,11860134.273,962370.714,0.0,1130134145097.1,2817832540834.25,297973927681956.56,283929702049470.0,305034483205143.25,225199077797829.4,94017051138451.17,211191772450269.5,24485551843951.0,51520542346.0,8677710336.0,5006518.0,0.0,2900873.667,1121277.267,3011300.571,0.0,66023427.0,17047.667,16392634.667
04:29:03,11932042.273,970942.571,0.0,1139965423011.2,2842345295199.0,298273864359413.25,283972582369207.5,305459319908237.0,225199408752426.4,94020562710178.0,211193301622100.25,24610131916176.754,51548398573.333,8677714432.0,5055124.783,0.0,2925400.667,1121277.267,3036923.429,0.0,66023427.0,17048.0,16512774.905
04:39:03,11996871.273,979514.429,0.0,1149956370318.8,2867256074421.0,298574100952035.25,284015794959803.75,305885865005782.5,225199753827680.8,94024019417222.0,211194865657720.0,24734680081742.754,51576252602.0,8677715712.0,5093826.739,0.0,2950531.667,1121277.267,3061962.143,0.0,66023427.0,17031.667,16616199.143
04:49:03,12059838.636,988086.286,0.0,1160051459924.4,2892426655276.5,298874150570101.25,284059542526379.0,306314519533597.75,225200111117477.4,94027415880251.83,211196449388358.75,24860193990017.5,52948389071.333,8677718272.0,5134391.87,0.0,2975660.0,1121277.267,3087412.143,0.0,66023427.0,17031.667,16716897.286
04:59:03,12136212.455,996658.0,0.0,1169867077453.6,2916900569382.25,299174489675132.2,284103115625577.75,306745071829280.75,225200460740475.8,94030851291807.02,211197978861043.5,24986804301515.754,52976232171.667,8677723904.0,5179714.565,0.0,3000426.0,1121277.267,3113544.429,0.0,66023427.0,17000.0,16829510.381
05:09:04,12204018.909,1005230.143,0.0,1179603076329.6,2941175874484.25,299474750489589.56,284146678078358.5,307175309742051.25,225200807426018.2,94034324759668.83,211199499732120.5,25111843995139.246,53004081017.667,8677725184.0,5219333.957,0.0,3025556.0,1121277.267,3140076.286,0.0,66023427.0,16999.667,16934499.095
05:19:04,12271075.545,1013801.714,0.0,1189653289677.4,2966234518381.0,299774742826697.2,284190072976786.25,307603266664173.5,225201156818294.2,94037828299837.66,211201036247014.5,25237507054313.5,53031931682.333,8677726976.0,5252532.478,0.0,3049035.667,1121277.267,3165844.143,0.0,66023427.0,17015.667,17041937.19
05:29:04,12351169.273,1022373.429,0.0,1199563687706.8,2990944536282.0,300075343859674.75,284234102794501.75,308033087982552.5,225201504120251.6,94041310732121.17,211202562875911.5,25361409254622.754,54404063920.0,8677734144.0,5294457.957,0.0,3073835.667,1121277.267,3192566.714,0.0,66023427.0,16968.0,17156432.095
05:39:04,12415622.364,1030945.429,0.0,1209614282665.4,3016004140605.75,300375193332417.4,284278018810253.0,308470959584592.75,225201854216455.0,94044671658287.66,211204105499586.25,25486757015200.754,54431915305.333,8677734912.0,5327929.783,0.0,3098964.0,1121277.267,3218911.0,0.0,66023427.0,16983.667,17261610.095
05:49:04,12476351.455,1039517.429,0.0,1219991721821.0,3041878703781.75,300675491691569.44,284321390737714.25,308905756570388.5,225202218410146.2,94048128704699.66,211205711812368.25,25611298120102.246,54459772782.0,8677737728.0,5384854.609,0.0,3123262.667,1121277.267,3245579.571,0.0,66023427.0,17063.667,17366013.905
05:59:04,12540810.545,1048089.143,0.0,1230396655625.2,3067821681822.0,300975446980120.8,284364326677621.5,309339117315483.5,225202582971325.6,94051551753390.0,211207325458374.5,25735360596246.0,55831901520.333,8677744384.0,5433791.696,0.0,3147427.0,1121277.267,3271813.286,0.0,66023427.0,17064.0,17482561.714
06:09:04,12602285.727,1056661.0,0.0,1240704937403.4,3093523803510.0,301275767843023.4,284407545776383.75,309770122698613.0,225202939157203.8,94055032225395.5,211208937097092.5,25859923193129.246,55859761627.0,8677758464.0,5474018.739,0.0,3172615.0,1121277.267,3298051.429,0.0,66023427.0,17031.667,17590092.81
06:19:04,12674192.091,1065233.0,0.0,1251330651963.4,3120017592601.5,301575830036515.56,284451457184584.5,310203055183018.75,225203305678535.8,94058453410770.5,211210596956142.25,25984584130999.754,57231911550.0,8677763328.0,5513532.261,0.0,3196197.0,1121277.267,3324215.286,0.0,66023427.0,17047.667,17702625.286
06:29:05,12794143.727,1073805.143,0.0,1261372242888.2,3145054675231.5,301876167705356.94,284495109217788.5,310634369166605.75,225203649047593.6,94061939205553.66,211212158175938.5,26109622614331.5,57259765882.333,8677774080.0,5556810.13,0.0,3232277.333,1121277.267,3350124.429,0.0,66023427.0,17048.0,17859920.095
06:39:05,12857853.182,1082377.143,0.0,1271556445874.4,3170447311602.0,302176006498499.4,284539108156677.75,311070155739748.75,225203996469518.8,94065333403590.34,211213736848951.0,26235240780156.246,58631893126.667,8677779968.0,5607456.826,0.0,3257444.0,1121277.267,3376023.571,0.0,66023427.0,17031.667,17958873.714
06:49:05,12922680.545,1090949.0,0.0,1281598383283.2,3195485394080.5,302476054359670.94,284582822511350.25,311498576529487.5,225204339586954.2,94068853841153.33,211215304122957.75,26361057878133.754,58659740866.0,8677782272.0,5659242.957,0.0,3281642.333,1121277.267,3400709.143,0.0,66023427.0,17015.667,18057440.81
06:59:05,12984901.636,1099520.714,0.0,1291438422445.4,3220019987502.75,302776696483518.94,284626397327640.25,311927916370525.0,225204676866841.0,94072351712334.67,211216836685920.25,26485208832254.5,58687584203.0,8677785600.0,5702772.478,0.0,3305961.333,1121277.267,3425435.143,0.0,66023427.0,16984.0,18164926.429
07:09:05,13057560.0,1108092.429,0.0,1301559270966.0,3245254944910.5,303076616431041.25,284670529901374.75,312360501168477.25,225205021441626.6,94075797430743.02,211218404109839.5,26609500156611.246,58715447750.333,8677778176.0,5756379.609,0.0,3331074.667,1121277.267,3451679.143,0.0,66023427.0,17015.667,18265441.952
07:19:05,13135800.091,1116664.143,0.0,1311977499651.2,3271231264296.75,303377087159100.44,284713801298700.25,312792077406111.25,225205376772784.2,94079262057938.5,211220025432325.25,26733541123571.5,60087588506.333,8677793536.0,5803275.478,0.0,3354550.0,1121277.267,3477581.714,0.0,66023427.0,17031.667,18373085.762
07:29:05,13276983.455,1125235.714,0.0,1322070500836.4,3296396749426.5,303677352921420.75,284757101971334.0,313222685166445.0,225205727412169.97,94082719306436.5,211221608217854.25,26858210927566.5,60115452987.0,8677830144.0,5850755.391,0.0,3387676.333,1121277.267,3504416.857,0.0,66023427.0,17032.0,18530919.0
07:39:05,13354101.545,1133807.714,0.0,1332199261113.8,3321651501814.5,303977828169081.4,284801313737293.25,313657690223660.25,225206089537865.6,94086125785558.17,211223193465413.5,26983455793062.754,60143318098.0,8677873152.0,5884663.304,0.0,3413046.333,1121277.267,3530556.0,0.0,66023427.0,17095.667,18641144.667
07:49:05,13423404.091,1142379.429,0.0,1342232517539.2,3346668263230.25,304278386591233.44,284844795637213.5,314091519083750.75,225206449369841.4,94089550211089.66,211224773813229.25,27108119301471.5,61515448404.667,8677907968.0,5924597.826,0.0,3438208.667,1121277.267,3556878.429,0.0,66023427.0,17063.667,18740092.81
07:59:06,13493824.909,1150951.143,0.0,1352233748962.8,3371604820886.0,304578889692431.8,284889136943276.5,314522553868768.25,225206808560981.4,94092994494556.98,211226348803822.75,27234056245318.246,61543296232.333,8677941504.0,5973640.652,0.0,3463284.0,1121277.267,3584231.571,0.0,66023427.0,17080.0,18846217.143
08:09:06,13623465.091,1159523.143,0.0,1362177734975.8,3396398854788.75,304879060315758.94,284933809879216.5,314956374429203.94,225207166821781.4,94096383685939.33,211227910180407.0,27360113440216.246,61571142598.333,8677448448.0,6017036.826,0.0,3488509.667,1121277.267,3610719.286,0.0,66023427.0,17051.667,19003301.286
08:19:06,13698718.909,1168095.0,0.0,1372041460177.6,3420993080555.75,305179212046516.06,284978432685901.5,315391892640641.25,225207522708615.2,94099814260009.17,211229457392352.75,27485607790291.246,61598994756.0,8677750528.0,6063816.609,0.0,3512260.0,1121277.267,3635633.286,0.0,66023427.0,17070.667,19111201.714
08:29:06,13782908.909,1176666.857,0.0,1381858319429.6,3445469934454.75,305479791669266.44,285023616598138.25,315822889055027.25,225207874788870.2,94103289152040.17,211230995863762.5,27612040167089.0,62971125590.667,8677786624.0,6122821.217,0.0,3536858.667,1121277.267,3662572.429,0.0,66023427.0,17087.0,19225109.429
08:39:06,13859653.273,1185239.571,0.0,1391733886183.4,3470093131422.5,305779867049593.8,285068367768026.0,316251956662837.75,225208223285478.6,94106754762261.5,211232530125730.25,27738104191793.0,62998985880.0,8678181632.0,6169616.217,0.0,3561991.0,1121277.267,3689475.429,0.0,66023427.0,17038.667,19328343.238
08:49:06,13930063.455,1193811.429,0.0,1401541878964.2,3494547822502.5,306080467849731.94,285112962261149.0,316679285205673.0,225208573710178.2,94110247189130.5,211234064869061.0,27862165905544.754,63026842272.333,8678210304.0,6217100.478,0.0,3587132.0,1121277.267,3716962.714,0.0,66023427.0,17038.667,19428073.762
08:59:06,14022821.0,1202383.429,0.0,1411379496704.1,3519076460858.5,306380888794527.8,285158163579958.75,317106392312987.5,225208908018936.8,94113770821251.5,211235583583793.75,27986870315873.0,63054698976.333,8678233088.0,6262758.957,0.0,3611845.667,1121277.267,3744396.571,0.0,66023427.0,17052.333,19541355.048
09:09:07,14112222.455,1210955.286,0.0,1421240911686.2,3543664226826.25,306681319192450.2,285202601097975.5,317530988231062.5,225209245558302.8,94117294871230.34,211237117616996.0,28110639566703.5,64426823382.667,8678235136.0,6302489.609,0.0,3636973.0,1121277.267,3771886.0,0.0,66023427.0,17020.0,19651027.524
09:19:08,14200136.545,1219526.571,0.0,1431062998221.4,3568154147871.5,306981892820188.44,285247275654187.25,317957703791636.5,225209581989014.4,94120792628766.83,211238651597859.0,28235910872899.0,64454667845.0,8678238976.0,6352715.391,0.0,3660643.0,1121277.267,3798808.571,0.0,66023427.0,17020.0,19763847.19
09:29:08,14320836.182,1228111.714,0.0,1440819185113.6,3592479796261.0,307283013901408.44,285291183707118.5,318391456039329.75,225209916730034.8,94124223634199.33,211240176607247.75,28361163647604.246,64482548462.667,8678253824.0,6401562.826,0.0,3697014.667,1121277.267,3827211.857,0.0,66023427.0,17020.333,19928737.0
09:36:07,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8606751744.0,0.0,0.0,0.0,1121277.267,153.714,0.0,1.0,7666.0,0.0
09:39:08,14405025.909,1236683.143,0.0,1450783699985.2,3617324944775.25,307583295560064.25,285335518467575.25,318823871782162.25,225210256781004.6,94127663383680.67,211241726954358.03,28485926339395.754,65854662378.0,8678253824.0,6441869.826,0.0,3722127.667,1121277.267,3854029.0,0.0,66023427.0,17036.0,20034104.286
09:46:07,536298.455,8575.714,0.0,9515990026.2,23722152618.75,296925653870.454,48215644423.25,422540782220.5,289933729.2,22094490289.167,1465863107.5,128293404667.0,27791767.333,8666771456.0,39637.87,0.0,67276.667,1121277.267,63327.857,0.0,66023427.0,9358.0,530616.143
09:49:08,14489965.273,1245254.571,0.0,1460756545816.2,3642190645521.0,307883574116611.44,285379137375300.75,319252053318247.75,225210590651664.4,94131125736989.83,211243266581213.25,28610308374288.5,65882500870.0,8678608640.0,6486565.348,0.0,3747519.333,1121277.267,3881190.857,0.0,66023427.0,17084.0,20137633.286
09:56:07,1041656.0,17147.571,0.0,18495178827.1,46107855198.75,596295916395.273,96991533991.25,857713840473.25,556881741.0,25409912740.5,2747860845.75,259175658205.75,1399882047.667,8667857152.0,83959.913,0.0,73576.333,1121277.267,90654.286,0.0,66023427.0,9527.0,1032826.238
09:59:08,14578998.455,1253826.143,0.0,1470905279427.0,3667494962084.5,308184142931135.25,285422481390756.75,319685401089747.94,225210935273351.6,94134531609117.33,211244841823484.5,28734049385296.0,65910354998.667,8678609408.0,6521766.609,0.0,3772263.0,1121277.267,3908748.714,0.0,66023427.0,17036.333,20250147.81
10:06:07,1107968.636,25719.143,0.0,27701754935.1,69061992996.0,895650604585.0,144940658630.5,1286423069921.25,834214076.2,28814970454.833,4064765465.0,389207660636.5,1427705902.0,8667842048.0,125238.565,0.0,88437.0,1121277.267,117483.429,0.0,66023427.0,9475.333,1152904.429
10:09:08,14655369.636,1262397.429,0.0,1481152643764.0,3693044903561.25,308484129285445.25,285465663419118.5,320118844485026.25,225211278834037.8,94137946149086.0,211246422164391.0,28858891900795.0,67282478322.333,8678612224.0,6578549.783,0.0,3797377.667,1121277.267,3936699.0,0.0,66023427.0,17036.0,20361561.81
10:16:07,1267008.545,34290.571,0.0,37017809296.5,92289691663.25,1195187194086.364,192845271698.75,1714820043144.25,1124680865.4,32235902945.167,5447024409.25,516868797575.0,1455539347.0,8667925248.0,165292.261,0.0,109640.333,1121277.267,144186.571,0.0,66023427.0,9524.333,1385373.952
10:19:08,14726523.909,1270969.0,0.0,1491448967067.0,3718716982390.25,308784605292387.4,285509312656216.25,320545962159003.25,225211629831257.97,94141401487774.67,211248010752824.25,28982980853148.754,68654594508.667,8678614784.0,6621929.217,0.0,3821043.0,1121277.267,3963870.286,0.0,66023427.0,17020.0,20462269.143
10:26:08,1334063.909,42862.286,0.0,46402763201.8,115689663281.5,1494564374644.0,241537409706.5,2146082067182.5,1420649891.6,35613412717.5,6854488421.25,646253515672.25,1483373860.333,8667985152.0,210741.957,0.0,132014.667,1121277.267,170814.286,0.0,66023427.0,9508.667,1507751.0
10:29:08,14861367.909,1279540.286,0.0,1501915055504.7,3744812561395.25,309084890164291.6,285552627372990.25,320970932851872.0,225211994692704.2,94144903721517.66,211249620036971.5,29107803394753.0,68682445287.333,8678609152.0,6676131.043,0.0,3857075.667,1121277.267,3992082.857,0.0,66023427.0,17020.333,20616966.762
10:36:08,1400376.0,51434.286,0.0,55809121224.3,139142750374.25,1794058768237.182,289621422536.75,2576190514953.0,1722282643.8,39048106559.167,8262486827.25,773176922802.25,2855477075.667,8668462592.0,257851.304,0.0,154579.0,1121277.267,197228.0,0.0,66023427.0,9508.333,1612574.667
10:39:08,14947419.909,1288112.0,0.0,1512429953913.6,3771029877113.0,309385110394749.75,285596373129874.0,321396472176756.25,225212366199767.6,94148396464099.66,211251256528879.25,29232185316990.0,68710300513.667,8678608640.0,6726189.739,0.0,3881751.333,1121277.267,4020164.857,0.0,66023427.0,17020.0,20724688.571
10:46:08,1471155.182,60006.429,0.0,65130066174.7,162383069448.75,2093541359897.273,338039874789.25,3008697472992.0,2021898187.8,42508793220.333,9660939245.25,901092104947.0,2883296499.667,8668513792.0,308047.0,0.0,177311.0,1121277.267,224267.429,0.0,66023427.0,9508.333,1719951.762
10:49:08,15027150.273,1296683.571,0.0,1523065097210.5,3797547125134.75,309685491984805.25,285639120146713.5,321824428142698.5,225212740034793.97,94151844257982.67,211252905191111.5,29356750680192.0,68738151564.667,8678610176.0,6763784.478,0.0,3906197.667,1121277.267,4045471.857,0.0,66023427.0,17036.0,20828325.238
10:56:08,1551619.727,68578.143,0.0,74514437147.9,185781618831.25,2393087125471.454,384954923869.0,3440398207497.0,2325344412.4,45896456693.0,11075665936.25,1028210713063.5,2911117893.0,8668577792.0,343258.217,0.0,199720.667,1121277.267,251638.714,0.0,66023427.0,9492.667,1834071.19
10:59:09,15109867.455,1305255.143,0.0,1533588822813.1,3823786507719.5,309985950630716.75,285681934549809.0,322249117707124.5,225213108786511.2,94155353385935.17,211254534239529.0,29480596596984.754,70110284659.667,8678619904.0,6812237.087,0.0,3930957.0,1121277.267,4070341.429,0.0,66023427.0,17004.333,20941244.762
11:06:08,1611970.364,77150.143,0.0,83942680767.5,209289234973.25,2692573139073.727,431733833675.5,3873449540907.5,2633569166.6,49358008829.167,12506856510.5,1154859421497.0,2938943697.667,8668653568.0,383659.174,0.0,222499.333,1121277.267,278376.571,0.0,66023427.0,9476.333,1932499.524
11:09:09,15185503.182,1313826.714,0.0,1544271081772.5,3850421066625.25,310285958734296.94,285724900261310.0,322679485034817.25,225213476745136.8,94158827126700.5,211256167864696.75,29605853411767.246,70138146180.0,8678664960.0,6855440.696,0.0,3955866.667,1121277.267,4094998.857,0.0,66023427.0,17020.0,21047000.0
11:16:08,1674192.182,85721.286,0.0,93369289244.3,232793159915.5,2991877080519.273,477956573119.0,4305091356982.0,2943021632.8,52815706180.667,13938526892.0,1281927733061.25,4311035839.667,8668674816.0,434177.435,0.0,243611.0,1121277.267,305612.571,0.0,66023427.0,9510.0,2043670.905
11:19:09,15252567.0,1322398.0,0.0,1555020290698.7,3877222619231.25,310586208188188.4,285767540661980.25,323113103803954.25,225213845617409.6,94162285244451.02,211257817689505.25,29729140517027.246,70166002200.333,8678721792.0,6911656.522,0.0,3979691.667,1121277.267,4119913.571,0.0,66023427.0,17069.667,21158785.238
11:26:08,1869367.545,94293.143,0.0,102831816355.7,256386871882.75,3291404092384.273,524334145588.0,4731303319994.0,3258043819.0,56336730875.167,15381902503.0,1407739864995.75,4338862182.0,8669003776.0,479953.913,0.0,277727.667,1121277.267,332537.286,0.0,66023427.0,9548.667,2290330.19
11:29:09,15323732.091,1330969.429,0.0,1565766560462.5,3904016686615.5,310886120985187.75,285810885942646.25,323541247994463.75,225214219439936.8,94165745299102.5,211259478209445.5,29852500427291.246,71538141737.333,8678768896.0,6962477.478,0.0,4004608.0,1121277.267,4143177.0,0.0,66023427.0,17070.333,21282235.143
11:36:08,1937168.909,102864.714,0.0,112350352607.5,280120304564.75,3590748561371.546,569882223522.0,5161133002742.5,3582431688.0,59819211530.333,16818258614.0,1534144252142.75,4366686593.0,8669551360.0,529696.783,0.0,300402.667,1121277.267,359642.571,0.0,66023427.0,9500.0,2389881.048
11:39:09,15403090.091,1339541.0,0.0,1576763304629.3,3931435521655.75,311186337423523.2,285853931356565.75,323967252120418.5,225214597392647.4,94169243903323.83,211261160015355.5,29976464578200.754,71566006641.0,8678806784.0,7005348.826,0.0,4029784.0,1121277.267,4167363.143,0.0,66023427.0,17054.0,21393651.476
11:46:08,2010563.364,111436.286,0.0,121934702217.1,304017240321.75,3890354385828.0,614897422216.25,5592186271581.75,3908273416.4,63289684063.167,18267564641.25,1659512262491.25,7083064024.333,8669956608.0,572547.522,0.0,320950.667,1121277.267,386374.571,0.0,66023427.0,9516.0,2494213.333
11:49:09,15481329.273,1348112.429,0.0,1587520090401.7,3958255820020.0,311486542897030.56,285896584479527.0,324393261953265.25,225214963395467.6,94172733074742.17,211262824878064.5,30100266857396.754,71593876453.667,8678850304.0,7045352.522,0.0,4054987.333,1121277.267,4193114.571,0.0,66023427.0,17054.0,21502922.143
11:56:09,3905893.182,120008.0,0.0,131608431624.3,328137378254.75,4189760339551.364,660950451659.0,6025515150487.25,4237404345.8,66679799247.167,19732190509.75,1786202542823.25,7110886480.667,8670019072.0,618978.174,0.0,343435.0,1121277.267,413764.429,0.0,66023427.0,16999.333,4622931.143
