Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:46:20,40529327.182,951528.143,0.059,8292956328851.5,20383331862527.754,23574541829303.637,1144994696377.75,47236240833174.75,231435250464.6,2628658619597.0,1236222678039.75,7997887355720.25,54345940380.667,8709523456.0,742147.348,149066.631,185449.0,103967.933,2537920.0,0.0,1.5,16623.667,47446079.81
01:56:20,40622827.273,960099.857,0.059,8367178328655.0,20568705316370.754,23786717854284.547,1155303993586.75,47658311330628.49,233541500936.0,2640401582945.0,1247474573458.5,8070768874293.25,54375392657.667,8709522432.0,749100.348,149066.631,185896.0,103967.933,2559114.143,0.0,1.5,16624.0,47568649.81
02:06:20,40720801.273,968672.0,0.059,8441341777891.4,20753932899396.754,23998953747516.273,1165560228373.75,48080268891326.49,235632629105.4,2646177786673.334,1258713276601.75,8143412446939.25,54404840747.333,8709524224.0,756158.957,149066.631,186307.0,103967.933,2579975.429,0.0,1.5,16623.667,47681456.571
02:16:21,40816542.455,977244.286,0.059,8515682881442.3,20939604587756.246,24211079570983.816,1175818241878.5,48504006795303.75,237755545700.8,2655366160663.334,1269918989810.25,8216320968189.75,55778570322.0,8709521408.0,763746.043,149066.631,186814.667,103967.933,2601044.429,0.0,1.5,16623.667,47809094.762
02:26:21,40941705.909,985816.714,0.059,8589797660122.2,21124710007468.246,24423000617105.0,1186013858861.0,48928213115752.75,239857969892.0,2656349440255.666,1281112170940.75,8288615451890.75,55808025835.0,8709530368.0,770935.217,149066.631,190954.0,103967.933,2622457.714,0.0,1.5,16624.0,47975514.286
02:36:21,41016960.0,994389.143,0.059,8664419647469.2,21310009681644.0,24635281944000.91,1196292102046.5,49352330229506.0,241986876268.4,2657325716383.166,1292357011683.5,8361226000483.75,55837461334.333,8709532160.0,777150.13,149066.631,191340.0,103967.933,2643279.143,0.0,1.5,16623.667,48087568.333
02:46:21,41088865.909,1002961.143,0.059,8738529889507.7,21495103671650.754,24847219326246.91,1206561017284.75,49778226565448.0,244103278517.6,2658254108540.834,1303640771529.5,8433869587743.0,55866904019.667,8709530624.0,783392.913,149066.631,191725.0,103967.933,2664308.857,0.0,1.5,16623.667,48199700.762
02:56:21,41193548.818,1011533.0,0.059,8812491095450.9,21679825738365.0,25059122713347.0,1216807263969.25,50203494240026.75,246214216503.4,2659197591538.0,1314854724230.25,8506261378727.25,57240610121.0,8709530880.0,790179.957,149066.631,192117.333,103967.933,2685283.571,0.0,1.5,16624.0,48328525.0
03:06:21,41285562.182,1020105.143,0.059,8900547903541.6,21864384150346.246,25271663468519.453,1227092377336.75,50628516436851.75,248333728521.6,2660137319092.834,1326120462845.5,8578888334992.0,57270050801.333,8709529856.0,796175.522,149066.631,192371.667,103967.933,2705943.143,0.0,1.5,16623.667,48441965.619
03:16:21,41371620.091,1028676.857,0.059,8974494245410.7,22049068621960.754,25484212112717.0,1237296721801.0,51054063018935.0,250450725131.4,2661071445860.666,1337379527437.25,8651320050680.25,57299490638.667,8709530624.0,802112.391,149066.631,192754.333,103967.933,2727062.714,0.0,1.5,16623.667,48568144.524
03:26:21,41496414.636,1037248.143,0.059,9048598038772.8,22234147187040.0,25696595293522.816,1247547850146.75,51481136327338.49,252573568351.2,2665337775841.5,1348617691186.0,8723939311874.25,57328919648.333,8709540864.0,808098.565,149066.631,196630.667,103967.933,2748528.714,0.0,1.5,16624.0,48732892.429
03:36:22,41576140.545,1045820.0,0.059,9122745860483.2,22419336077127.5,25908921997906.09,1257731180541.25,51908917124093.75,254682853607.8,2666296768709.834,1359854863193.5,8796504008588.75,58702623271.333,8709541888.0,813876.348,149066.631,196861.333,103967.933,2768817.0,0.0,1.5,16623.667,48848488.619
03:46:22,41656986.182,1054391.857,0.059,9196928422953.7,22604610623490.246,26121198130217.816,1267963081205.0,52338203756832.25,256785323613.4,2667237859778.5,1371141605776.5,8869163383143.0,58732066920.0,8709538048.0,819717.391,149066.631,197124.333,103967.933,2789515.571,0.0,1.5,16623.667,48965323.095
07:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574016256.0,0.0,0.0,0.0,103850.6,1190.857,0.0,1.5,7363.667,0.0
07:26:03,2454523.909,8571.143,0.0,69032776384.5,172411342916.0,206024606623.182,9802070576.5,413120839203.5,1997308951.2,41365040991.333,10436738308.25,67865128719.25,1372807230.0,8720166912.0,30398.217,149066.631,102216.667,103850.6,69825.286,0.0,1.5,8359.667,2733537.571
07:36:03,2548409.727,17143.571,0.0,140867964579.2,351820855239.0,419180191039.636,20171634992.0,834457911400.75,4113379655.8,78264300052.167,21428500797.0,139380077487.0,1402146084.333,8710317056.0,36492.0,149066.631,102760.0,103866.6,90626.429,0.0,1.5,8361.0,2872788.095
07:46:03,2630007.364,25716.0,0.0,213234343449.0,532557624574.0,632337828601.545,30625780007.0,1254766246319.25,6254370121.6,117177970936.333,32446549160.25,211257310291.75,1431492168.333,8708542208.0,42471.0,149066.631,103259.667,103871.4,111620.143,0.0,1.5,8329.667,2986999.0
07:56:04,2708248.818,34288.143,0.0,285405447533.7,712807798082.5,845424129448.364,41001083653.75,1673717756891.25,8366538924.2,157149392823.333,43378372623.0,282986727268.75,1460830312.0,8708566272.0,48898.261,149066.631,103795.667,103872.467,132440.714,0.0,1.5,8346.0,3098815.429
08:06:04,2860992.091,42859.857,0.0,357757651640.6,893508328874.25,1058450960720.182,51136587960.25,2094701312265.75,10376245893.6,196519918420.333,54065375454.0,353563068917.5,2834440686.0,8708867584.0,54949.043,149066.631,104115.333,103873.0,153380.143,0.0,1.5,8350.0,3316419.476
08:16:04,3066598.182,51431.429,0.0,430381373898.5,1074889102877.5,1271327388762.818,61372487937.5,2513298032350.25,12418489734.6,239929947715.833,64878597929.0,424764123868.25,2863785040.333,8708949248.0,61210.522,149066.631,104540.333,103873.0,174339.143,0.0,1.5,8349.667,3529649.81
08:26:04,3161230.545,60003.143,0.0,502931935601.5,1256086400131.0,1483924526313.0,71608236218.25,2933247504620.0,14448195365.6,280584110177.833,75684303676.5,495705311576.25,2893121929.667,8709145088.0,68206.0,149066.631,104960.667,103873.533,195387.857,0.0,1.5,8366.0,3643915.667
08:36:04,3255120.273,68575.0,0.0,575297798931.5,1436821187540.75,1696649565181.636,81839115910.75,3355247852052.25,16460057102.2,321741193687.0,86475314335.25,566580193156.5,4266728272.0,8709250048.0,74690.217,149066.631,105309.667,103873.533,216998.857,0.0,1.5,8365.667,3755379.714
08:46:04,3337836.273,77146.0,0.0,647688546389.4,1617619673663.5,1909193855230.454,92046153749.0,3776863058676.75,18476192857.2,363488654190.5,97255095249.75,637506283306.75,4296066847.0,8709251584.0,81109.696,149066.631,105577.667,103873.533,238197.714,0.0,1.5,8365.667,3858613.524
08:56:04,3423899.0,85717.143,0.0,729719715554.7,1798927984666.75,2121874689222.091,102279443411.0,4197851900005.75,20514436142.8,406104358829.833,108131196321.5,708846952670.25,4325420979.667,8709289728.0,88144.087,149066.631,106009.333,103874.067,259251.857,0.0,1.5,8366.0,3980009.143
09:06:04,3498788.727,94288.714,0.0,802732230311.9,1981279901745.25,2334392012425.454,112469106004.25,4619431703304.0,22542875399.4,449559965425.833,118924950092.5,780039521456.5,4354765891.333,8709299456.0,94090.696,149066.631,106276.333,103874.067,280805.143,0.0,1.5,8365.667,4085997.0
09:16:04,3573310.182,102860.286,0.0,875981351261.2,2164222060222.75,2547033499590.454,122588114972.5,5041693442321.5,24575035622.8,491532046000.333,129667134877.0,850770748879.75,5728380768.0,8709302528.0,100486.217,149066.631,106635.0,103874.067,301602.571,0.0,1.5,8365.333,4193334.905
09:26:04,3708174.273,111431.714,0.0,949756139651.5,2348478401113.75,2759574874387.727,132725597871.5,5463168259620.0,26613520820.6,533424018159.667,140485733043.25,921580097451.75,7102009367.0,8709347840.0,107275.739,149066.631,110715.667,103874.067,323123.0,0.0,1.5,8365.667,4347317.762
09:36:05,3782326.909,120003.286,0.0,1023690655153.8,2532061388758.5,2972090255827.0,142952502471.75,5885820083194.75,28659483751.6,575699167077.667,151355283440.25,992759233117.0,7131353152.0,8709462528.0,113314.522,149066.631,111025.0,103874.067,343801.143,0.0,1.5,8349.333,4451994.81
09:46:05,3854981.091,128575.143,0.0,1097057664667.2,2715297878075.75,3184278910559.909,153139881705.75,6308909921687.25,30694466722.0,617675078459.333,162266913079.75,1063769963365.25,7160712620.0,8709508096.0,119339.87,149066.631,111300.0,103874.067,364037.714,0.0,1.5,8349.333,4555430.762
09:56:05,3929872.455,137147.143,0.0,1170001633414.6,2897478759714.5,3396698688778.818,163284343703.0,6732441754041.0,32725321118.2,659574015655.667,173170582158.25,1134533869858.25,8534339581.667,8709510656.0,126376.174,149066.631,111700.333,103874.067,384793.571,0.0,1.5,8365.667,4669731.476
10:06:05,4006995.273,145718.571,0.0,1243063381906.1,3079952870223.0,3609625930579.909,173507101320.75,7156178044974.75,34765770595.6,702226093293.667,184065073960.5,1205531943800.75,8563699019.333,8709509376.0,132630.435,149066.631,111990.333,103874.067,405429.0,0.0,1.5,8365.333,4780593.524
10:16:05,4084122.455,154290.429,0.0,1316052181928.8,3262245764656.75,3822458366756.909,183759179927.75,7580645195250.25,36840338393.0,744827867467.833,194988828268.25,1276540086529.5,8593054967.333,8709511936.0,139143.565,149066.631,112347.0,103874.067,426155.571,0.0,1.5,8349.333,4893780.952
10:26:05,4215257.818,162862.286,0.0,1388971082542.9,3444362780580.0,4035215006329.454,193969699724.25,8006387820427.5,38885736418.8,786059095161.333,205884697460.0,1347740845553.25,9966694355.667,8709523456.0,146215.826,149066.631,116400.667,103874.067,447650.143,0.0,1.5,8365.667,5047279.524
10:36:05,4282701.545,171433.429,0.0,1471659809578.3,3626230733006.75,4248026484522.091,204170906637.75,8432596012313.75,40921551577.2,810856755972.167,216778672509.25,1418660679964.75,9996047072.667,8709522176.0,152911.478,149066.631,116712.667,103874.067,469265.0,0.0,1.5,8349.333,5164929.952
10:46:05,4343434.545,180005.286,0.0,1544767473257.9,3808819964128.75,4460793553939.364,214433051702.25,8860346118121.75,42976404403.4,831022355318.333,227731581243.0,1489939205796.25,10025399346.0,8709523200.0,159404.391,149066.631,117007.333,103874.067,490543.143,0.0,1.5,8365.333,5270904.238
10:56:05,4406401.182,188576.857,0.0,1617782079970.0,3991177090874.75,4673154698313.909,224657436721.5,9288664656593.75,45045874772.8,853820910227.0,238654435980.75,1561087866912.5,10054750624.667,8709523456.0,165712.957,149066.631,117540.0,103874.067,512016.286,0.0,1.5,8365.667,5391813.476
11:06:06,4485757.0,197148.857,0.0,1690642910453.4,4173149136256.5,4885663405352.909,234859088808.5,9715410298398.5,47107476554.8,862761043712.167,249574058362.25,1632227810074.5,11428385467.667,8709525504.0,171900.913,149066.631,118005.333,103874.067,532927.143,0.0,1.5,8365.333,5504200.143
11:16:06,4565111.273,205721.0,0.0,1763653804894.4,4355497028330.5,5098206094307.272,245124037906.75,10144603021236.25,49189803803.4,874252521075.5,260596599166.0,1703722183110.75,11457764353.667,8709526528.0,177952.696,149066.631,118495.0,103874.067,554267.429,0.0,1.5,8367.0,5616811.095
11:26:06,4647074.727,214293.0,0.0,1836667656699.6,4537853332666.75,5310715034576.637,255397649918.75,10573759100565.5,51275404743.8,875630542230.833,271646244331.75,1775375879865.25,11487152705.333,8709525760.0,184055.652,149066.631,119034.0,103874.067,575835.143,0.0,1.5,8383.667,5731006.143
11:36:06,4718609.182,222864.857,0.0,1910016658693.1,4721044872807.25,5523219340628.091,265645477161.5,10997695275200.5,53346825023.4,876743263301.0,282583696400.25,1846753589952.0,11516517816.667,8709525504.0,189737.217,149066.631,119302.333,103874.6,596711.429,0.0,1.5,8367.333,5838165.952
11:46:06,6605115.182,231436.571,0.0,1983307352306.8,4904092370436.5,5735495195085.637,275832906816.0,11421350407657.5,55387068407.2,889556731348.5,293495142043.25,1917891224417.0,12890159247.0,8709527552.0,195675.478,149066.631,119618.0,103874.6,618986.571,0.0,1.5,15927.667,8006002.524
11:56:06,6674416.455,240008.429,0.0,2056408069709.3,5086662635512.25,5947878345924.637,285944216883.25,11851180321802.5,57411693363.2,914083567902.0,304354634921.5,1988809235956.0,12919525438.333,8709529344.0,201983.696,149066.631,120003.667,103875.133,640635.286,0.0,1.5,15944.0,8117972.714
12:06:06,6744831.727,248579.857,0.0,2130033585845.2,5269472895015.5,6160452041973.454,296117499932.75,12278010591895.25,59475028502.0,939815243641.0,315238115399.0,2060082721019.25,14293181148.0,8709528576.0,207510.522,149066.631,120264.333,103875.133,661283.429,0.0,1.5,15943.667,8224143.524
12:16:06,6843190.273,257151.429,0.0,2213263448193.7,5451611294898.75,6372916469037.818,306261067428.25,12703263179270.0,61529812169.2,940978103227.333,326089118227.5,2131250171813.0,15666834901.667,8709531392.0,213944.565,149066.631,120606.0,103875.133,682252.286,0.0,1.5,15943.667,8345944.619
12:26:06,6956075.727,265723.857,0.0,2286008639692.2,5633295314063.5,6585192560510.0,316358114476.25,13134962164024.75,63548855079.6,942345423773.333,336913440570.5,2202320974374.75,15696214013.0,8709551104.0,220013.348,149066.631,124616.667,103875.667,703888.857,0.0,1.5,15928.0,8506164.762
12:36:07,7042138.909,274295.286,0.0,2359606475077.9,5816038610364.75,6797674767592.909,326468788420.75,13561478984517.5,65570862344.0,944109561279.5,347811563982.0,2273664570914.5,15725615829.333,8709551360.0,225916.348,149066.631,124899.333,103875.667,724556.286,0.0,1.5,15927.667,8614010.476
12:46:07,7114790.455,282866.571,0.0,2432716104581.8,5998630307354.25,7010041650865.728,336610863206.0,13988210612454.75,67583618489.8,946812063597.333,358755453284.25,2344914993049.5,15755007724.667,8709553920.0,231820.609,149066.631,125161.333,103877.8,745442.429,0.0,1.5,15927.667,8721175.476
12:56:07,7193399.818,291438.429,0.0,2505731619021.6,6180990510973.5,7222396172543.818,346786796829.75,14418132330070.5,69591264881.0,974719200414.167,369702926438.0,2416191474472.0,17128672850.333,8709554176.0,238681.826,149066.631,125617.667,103877.8,765997.0,0.0,1.5,15928.0,8838013.571
13:06:07,7251523.909,300009.571,0.0,2578903675159.8,6363740903537.0,7434292799301.909,356939324889.5,14850787666656.25,71586728535.6,975910889874.5,380619357937.75,2487226496908.0,17158064972.0,8709554432.0,244685.522,149066.631,125937.333,103877.8,786710.571,0.0,1.5,15927.667,8943412.762
13:16:07,7309653.455,308581.143,0.0,2652543316405.8,6547659018780.75,7646318957896.454,367131415262.5,15282531469606.75,73611257577.4,979532315195.333,391558622823.75,2558762716696.25,17187458502.333,8709554176.0,250690.652,149066.631,126268.0,103877.8,807363.286,0.0,1.5,15927.667,9056514.81
13:26:07,7428116.273,317152.857,0.0,2726155018564.3,6731508830861.75,7858217251716.454,377334516046.5,15712884871424.25,75626769802.6,1008169666283.5,402496234484.25,2630165506208.5,17216852727.0,8709568256.0,257254.957,149066.631,130220.0,103877.8,828941.0,0.0,1.5,15944.0,9212599.905
13:36:07,7487353.455,325724.571,0.0,2799638755234.6,6915037310430.75,8070194055188.818,387532031498.75,16143773514165.75,77625267986.8,1049337226322.5,413452949704.25,2701563732620.25,18590523379.0,8709577216.0,263939.87,149066.631,130627.0,103877.8,849503.143,0.0,1.5,15927.667,9323027.952
13:46:07,7544359.0,334297.143,0.0,2872899595496.4,7098009472960.75,8282504343728.728,397667474189.75,16568844352758.0,79607718796.0,1053477443146.333,424420041861.75,2772785348455.0,18619913663.333,8709585152.0,269976.087,149066.631,131036.0,103877.8,870345.714,0.0,1.5,15927.667,9430754.048
13:56:07,7600986.636,342868.857,0.0,2956817740501.6,7280785989821.5,8495090571812.546,407850285999.0,16994356573165.25,81598994514.4,1054607436506.167,435412675054.25,2844148853282.25,18649303633.333,8709600768.0,276397.739,149066.631,131432.667,103919.4,890921.429,0.0,1.5,15944.0,9542347.095
14:06:08,7667676.364,351440.143,0.0,3029981414077.0,7463517737485.75,8707886766622.272,418049440851.0,17419115969242.25,83591051824.2,1061610329225.167,446393822525.75,2915348045487.5,20022993040.333,8709601792.0,282502.304,149066.631,131761.667,103919.933,911427.143,0.0,1.5,15943.667,9651834.095
14:16:08,7741814.636,360012.0,0.0,3103205131311.1,7646394906492.5,8920462707255.182,428262245437.0,17846492398316.0,85585287696.2,1062737947476.0,457358103732.25,2986545771495.75,20052395321.667,8709608448.0,288702.261,149066.631,132060.0,103919.933,932069.714,0.0,1.5,15927.667,9766188.619
14:26:08,7818928.545,368583.857,0.0,3176503946101.9,7828389168939.25,9133135777683.908,438446812006.25,18273696799243.5,87567978394.6,1067438545797.5,468333297579.75,3057587838672.75,20081800623.667,8709616384.0,295275.826,149066.631,132455.0,103956.733,952743.286,0.0,1.5,15944.0,9880120.095
14:36:08,7883005.545,377155.571,0.0,3249619828325.1,8011000363626.5,9345309673640.545,448722980906.75,18708113630595.5,89589200441.8,1068520818487.167,479405201128.25,3129230399859.75,20111215811.333,8709616896.0,301319.174,149066.631,132714.0,103957.8,973234.143,0.0,1.5,15943.667,9989012.19
14:46:08,7940005.909,385727.143,0.0,3322746305220.0,8193636014090.0,9557411983884.455,459032828782.25,19143590110260.754,91602153167.8,1069606558171.667,490426325234.75,3200614060890.5,22829180137.667,8709616896.0,308002.913,149066.631,132981.0,103957.8,993878.571,0.0,1.5,15943.667,10093598.619
14:56:08,7998125.636,394298.571,0.0,3395620982829.2,8375643519116.75,9769742138696.545,469339976059.0,19572289641764.5,93617770932.6,1073935961930.5,501459415529.25,3271928190254.0,22858577380.0,8709617152.0,314599.565,149066.631,133354.333,103958.333,1014506.714,0.0,1.5,15944.0,10207882.524
15:06:08,8053635.818,402870.714,0.0,3468663213724.6,8558068237096.0,9982003827191.818,479665690111.0,19999272398720.0,95649480100.2,1075094391381.167,512443259365.0,3343245518826.0,22887954944.0,8709617408.0,321470.217,149066.631,133614.667,103958.333,1035226.0,0.0,1.5,15943.667,10313441.143
15:16:08,8130755.273,411442.286,0.0,3541827041120.9,8740797935259.75,10194094846270.092,489954146835.5,20434154313827.5,97679267889.0,1076169176937.667,523393691131.25,3414631095511.75,22917348249.0,8709619200.0,327757.174,149066.631,133894.0,103958.333,1056058.429,0.0,1.5,15943.667,10426929.857
15:26:08,8766904.182,420014.0,0.0,3625988190407.5,8923210608004.75,10406262426705.0,500232488836.75,20867967806112.246,99704072549.0,1077274773584.5,534367204395.25,3485812546165.25,24291009761.0,8709635840.0,334585.435,149066.631,137827.333,103958.333,1077613.429,0.0,1.5,16469.0,11140033.143
15:36:09,8859673.273,428585.714,0.0,3699132013992.4,9105891071372.0,10618566598508.092,510556835069.5,21298970112853.754,101753535382.2,1078372664032.0,545446358621.75,3557298035019.25,24320394970.333,8709634816.0,340797.652,149066.631,138093.333,103958.333,1098539.143,0.0,1.5,16468.667,11308793.667
15:46:09,8973664.636,437157.857,0.0,3772232017550.7,9288462099462.25,10830837995482.182,520833424473.25,21727386474891.5,103785026526.2,1096138155143.833,556380957145.75,3628567500085.5,24349763305.333,8709643776.0,347089.391,149066.631,138357.667,103958.333,1118809.857,0.0,1.5,16468.667,11462927.476
15:56:09,9055998.364,445729.571,0.0,3845440251022.0,9471301467521.5,11043242827896.455,531047359250.0,22157433831457.5,105806729434.4,1109230989868.667,567304457174.25,3699625037999.5,25723415067.333,8709642752.0,353637.174,149066.631,138722.667,103958.333,1139404.286,0.0,1.5,16469.0,11587375.048
16:06:09,9118963.091,454301.0,0.0,3918636004423.3,9654111270544.75,11255835557519.818,541298444335.5,22586673444863.5,107846690132.8,1110359504060.167,578293498510.0,3771094719558.25,25752811206.0,8709640960.0,360152.348,149066.631,139005.333,103958.333,1159983.429,0.0,1.5,16468.667,11696257.19
16:16:09,9281453.727,462872.429,0.0,3991584749616.8,9836303110502.0,11468684867039.273,551554540401.75,23016311023926.0,109893005768.2,1124206094689.167,589322766917.75,3842246136113.25,25782193594.667,8709642496.0,366329.087,149066.631,139293.0,103958.333,1180764.286,0.0,1.5,16468.667,11905236.714
16:26:09,9398803.273,471444.143,0.0,4064603939832.5,10018670914774.5,11681445190012.182,561847419246.25,23442101446414.0,111941421844.4,1125345249199.833,600359242873.75,3913642724164.75,25811571692.0,8709654016.0,373030.957,149066.631,143312.333,103958.333,1202440.286,0.0,1.5,16453.0,12062005.429
16:36:09,10339469.455,480016.0,0.0,4138120200659.5,10202280053851.5,11893923762503.908,572375962784.5,23872897481030.246,114071172415.4,1140774927017.5,611665615387.0,3986499707250.5,27185271481.333,8709661184.0,378894.913,149066.631,145621.333,103958.333,1234787.143,0.0,1.5,16484.667,13129846.571
16:46:09,11332466.0,488587.571,0.0,4210976274238.4,10384241057078.0,12106024270389.727,582727975517.75,24300236710665.754,116147814203.2,1141964332337.5,622877010812.25,4058379830303.75,27214685766.0,8709662720.0,385042.783,149066.631,146651.333,103958.333,1255353.429,0.0,1.5,16516.667,14222618.238
16:56:09,12335149.818,497159.429,0.0,4283817731489.0,10565093069289.25,12317927357710.092,593073732551.75,24726151246701.5,118223539359.0,1143005252498.167,634022235963.5,4130045940600.75,27244088870.667,8709662208.0,391827.87,149066.631,147178.333,103958.333,1275994.857,0.0,1.5,16533.0,15324136.333
17:06:10,13327767.455,505731.143,0.0,4368533400518.6,10747811460943.75,12530090889694.0,603469597884.25,25156545186989.5,120307664196.8,1157717501195.333,645264639928.0,4202371405731.0,28617788355.0,8709662720.0,397650.957,149066.631,147448.0,103958.333,1296947.714,0.0,1.5,16516.667,16415246.333
17:16:10,14002517.364,514302.571,0.0,4442027892195.0,10931367705610.75,12742806007382.273,613894731395.0,25587395253825.5,122407495479.0,1160970355375.167,656581809028.5,4274824569162.25,28647222956.667,8709674752.0,403455.261,149066.631,147730.0,103958.867,1317502.286,0.0,1.5,16516.667,17124742.238
17:26:10,14062500.909,522874.143,0.0,4515985708725.8,11116081140217.5,12955713276197.545,624343290709.0,26017985204323.5,124505730467.4,1180864851057.5,667896806474.5,4347431181897.5,30020933888.333,8709677312.0,409596.522,149066.631,148098.0,103959.4,1338030.714,0.0,1.5,16517.0,17241579.095
17:36:10,14914168.091,531446.143,0.0,4590166046525.9,11301349273933.25,13168516840106.908,634852648845.25,26443929186497.0,126641826550.2,1181924523335.333,679206962991.75,4420422394594.25,30050358940.0,8709680896.0,415434.609,149066.631,149780.667,103959.4,1370306.571,0.0,1.5,16516.667,18239571.857
17:46:10,15941630.273,540017.857,0.0,4664072978612.0,11484862727560.5,13380690898575.637,645235020115.25,26868233420559.754,128764384963.2,1194104865547.5,690414228361.25,4492680376885.0,31424030895.333,8709680128.0,421567.0,149066.631,150037.0,103959.4,1390893.286,0.0,1.5,16516.667,19353669.048
17:56:10,16976140.364,548589.429,0.0,4738347431978.6,11670366573974.25,13592911415517.0,655647321624.25,27293328227100.0,130916777745.2,1229801081393.667,701706493144.5,4565467919741.5,31453446689.0,8709681920.0,428211.043,149066.631,150394.0,103959.4,1411573.571,0.0,1.5,16533.0,20476797.81
18:06:10,18039346.091,557160.857,0.0,4812962905349.2,11856722868421.25,13805392958020.818,666040915038.0,27716773574521.0,133063670343.0,1274130044361.333,713077370081.75,4638353126056.25,31482883703.333,8709680896.0,434348.391,149066.631,150774.0,103959.4,1432661.143,0.0,1.5,16516.667,21634378.524
18:16:10,19052656.909,565733.0,0.0,4887403706792.8,12042643112294.5,14017690962428.818,676485448936.25,28140292391668.246,135210808270.6,1317648137670.833,724501909085.25,4711577296268.25,31512324076.333,8709682176.0,440602.565,149066.631,151194.0,103959.4,1453646.429,0.0,1.5,16516.667,22755879.667
