Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:51:53,42550146.091,1275255.571,0.0,11857567063498.4,29622649750907.754,288591114948641.6,282576702741704.25,295608352278814.5,225366315623736.0,93827619490227.33,211714329951868.0,22717796021872.0,75957999432.333,8793687808.0,836270.217,3.044608245175358e+18,3541189.333,181877.533,3938792.286,0.0,65751042.0,17190.333,25663775.333
00:53:51,4790670.273,42854.143,0.0,390234337175.1,974885396709.5,1109365439587.818,167601912457.75,2246962859046.25,28404579957.0,1516220457.167,93077537095.5,785289587908.0,1501957554.0,8759100672.0,26657.174,0.0,330066.667,180842.333,207890.143,0.0,65751042.0,9475.667,5433369.81
01:01:53,42628385.273,1283827.429,0.0,11937664182672.8,29822749358916.0,288812173671125.25,282611159091110.25,296051304493295.0,225372145529479.4,93827676899775.17,211733357151639.75,22878206154758.5,77333940558.0,8796815104.0,841951.609,3.044608245175358e+18,3565074.333,181895.4,3965155.0,0.0,65751042.0,17158.333,25783784.905
01:03:51,4866668.818,51425.286,0.0,469492856802.9,1172889379425.25,1334179312976.818,201468575462.25,2699234504231.75,34193647732.0,1579717732.167,111962703589.25,944534642917.5,1533609423.333,8762260736.0,32033.174,0.0,348564.667,180845.0,234359.571,0.0,65751042.0,9443.667,5548283.762
01:11:53,42708856.818,1292399.0,0.0,12017587716708.8,30022414654425.0,289033472876451.44,282645621787207.0,296493645771660.5,225377959946847.2,93827739111130.17,211752346287071.0,23038555264947.0,77365591692.333,8800558336.0,846782.391,3.044608245175358e+18,3587983.333,181898.067,3992078.143,0.0,65751042.0,17190.333,25904103.667
01:13:51,4955331.727,59996.143,0.0,548761436866.3,1370918495025.25,1559008323746.546,235340443175.0,3148195592417.25,39987142196.8,1645237169.333,130856783208.5,1103637404702.5,2909550394.0,8747523072.0,37682.261,0.0,358543.0,180850.867,260218.286,0.0,65751042.0,9444.0,5673569.0
01:21:54,42801248.091,1300970.714,0.0,12097594389008.3,30222288058695.5,289254350297585.6,282680040286576.25,296935508485619.94,225383784769074.8,93827802081721.83,211771354724051.25,23198680870460.5,77397251474.667,8803702784.0,852853.304,3.044608245175358e+18,3611965.333,181910.6,4019416.429,0.0,65751042.0,17206.333,26019502.952
01:23:52,5039905.545,68567.857,0.0,628103105104.9,1569130117951.0,1783867218785.364,269329335777.25,3592324218858.25,45785542757.2,1708916877.667,149762729524.0,1262592407774.5,2941222938.0,8750581248.0,43069.087,0.0,371564.667,180859.133,287209.0,0.0,65751042.0,9476.0,5790241.286
01:31:54,42915247.727,1309542.571,0.0,12177507769829.1,30421928085107.246,289475675999284.25,282714429962732.25,297378123883498.5,225389595461248.0,93827866735756.83,211790349209562.5,23358840291450.0,77428916415.0,8807473664.0,858609.478,3.044608245175358e+18,3640539.667,181918.333,4046743.571,0.0,65751042.0,17206.333,26192396.143
01:33:52,5162475.091,77139.429,0.0,707482246135.6,1767435499624.75,2009026058952.818,303185988028.25,4041814572644.25,51598640136.4,1769079176.5,168713211607.5,1421902296311.5,4317173051.667,8754381568.0,49150.696,0.0,401805.333,180871.133,313291.143,0.0,65751042.0,9476.0,5959983.667
01:41:54,43019559.636,1318114.143,0.0,12257415349148.0,30621554219186.5,289697277410459.75,282748872080637.0,297821556287811.94,225395407018697.6,93827931849179.02,211809340479453.75,23518974401351.754,78804855491.0,8810622976.0,863883.826,3.044608245175358e+18,3665481.667,181926.067,4073868.857,0.0,65751042.0,17174.333,26313923.905
01:43:52,5248158.364,85711.286,0.0,786915493106.9,1965875727569.75,2233875602220.546,337079348050.75,4490401644335.5,57426860229.8,1831735195.167,187692301745.75,1581282014325.0,4348864891.667,8757538816.0,54508.391,0.0,408083.333,180980.2,339094.714,0.0,65751042.0,9444.0,6075728.333
01:51:54,43118655.091,1326685.571,0.0,12337183096287.5,30820830252724.754,289918802750211.0,282783345706011.25,298263844995055.0,225401218656921.6,93827992808608.17,211828313274583.0,23679018900314.0,78836517579.667,8814391808.0,869486.826,3.044608245175358e+18,3689976.333,181928.733,4100084.857,0.0,65751042.0,17174.333,26434037.143
01:53:52,5343525.818,94282.857,0.0,866379681113.9,2164394382235.25,2458672740020.273,371048274199.25,4933635014170.25,63271370761.8,1897858596.0,206698836815.25,1740471613856.25,5724818255.0,8761373696.0,59471.609,0.0,414955.333,181038.867,368195.857,0.0,65751042.0,9492.0,6190354.857
02:01:54,43193544.182,1335257.286,0.0,12417061645778.6,31020383505046.5,290140362327777.56,282817769776226.25,298706862013990.0,225407039119102.2,93828054542680.98,211847312604128.0,23839148801922.5,80212463792.667,8817528320.0,875169.609,3.044608245175358e+18,3713710.667,181928.733,4126251.286,0.0,65751042.0,17158.333,26560398.571
02:03:52,5445974.273,102854.571,0.0,946125083641.3,2363614098794.5,2683341615460.091,405075621487.0,5375506110843.0,69119963827.4,1964432801.333,225747451812.5,1899985816903.0,5756502103.333,8764555776.0,64988.0,0.0,432049.0,181054.867,396120.429,0.0,65751042.0,9460.333,6314570.381
02:11:54,43278113.0,1343828.857,0.0,12496940471925.8,31219937810026.5,290362147888925.56,282852211455553.0,299147143882091.5,225412869943649.4,93828117218107.17,211866317525478.5,23999106882658.754,81588401034.333,8821287936.0,880758.435,3.044608245175358e+18,3736389.333,181931.133,4153337.0,0.0,65751042.0,17206.333,26682675.571
02:13:52,5526069.545,111426.286,0.0,1025675501875.0,2562347007485.0,2908201390782.909,439296938449.75,5802619323007.5,74942912183.8,16299401171.5,244733669384.25,2059245329141.25,5788188714.0,8768350208.0,69985.304,0.0,441739.667,181058.333,423466.857,0.0,65751042.0,9460.333,6432858.048
02:21:54,43361944.818,1352400.714,0.0,12576861809259.1,31419597508637.754,290583425872784.6,282886567357365.25,299587379341385.0,225418709875288.6,93828178143863.83,211885330057974.25,24159106025283.246,81620066472.667,8824595456.0,886181.478,3.044608245175358e+18,3760648.667,181931.133,4178715.143,0.0,65751042.0,17158.333,26795547.905
02:23:52,5614732.636,119997.857,0.0,1105407747079.9,2761534468937.75,3132655006636.091,473339539816.5,6243768893935.75,80779665336.6,16366375592.0,263766547321.75,2218802475374.25,5819867679.333,8771525376.0,74533.826,0.0,448881.333,181066.067,449015.714,0.0,65751042.0,9444.333,6550777.857
02:31:54,43464401.545,1360972.571,0.0,12656869481038.4,31619473241232.0,290804356453485.0,282920919322104.75,300027327507944.25,225424561206933.0,93828241107265.5,211904376018318.5,24319172555199.754,81651736747.667,8827740672.0,892102.391,3.044608245175358e+18,3788871.667,181931.133,4205324.857,0.0,65751042.0,17174.333,26957750.619
02:33:52,5741759.818,128569.286,0.0,1184938784246.3,2960219382220.0,3357412182513.454,507450121826.5,6685300714952.0,86606741108.8,16434065210.167,282764997492.75,2378254007569.5,7195820304.333,8775385600.0,80125.522,0.0,477767.667,181086.067,474841.857,0.0,65751042.0,9444.333,6710905.238
02:41:54,43539662.636,1369544.286,0.0,12736920698592.3,31819457905233.246,291025583151805.0,282955350274358.0,300467364621180.06,225430407276049.6,93828304718926.83,211923412196055.75,24479275596681.5,81683404949.333,8831520256.0,897618.783,3.044608245175358e+18,3813639.667,181936.733,4231333.0,0.0,65751042.0,17206.333,27068705.381
02:43:52,5821105.273,137140.857,0.0,1264809580815.7,3159752684177.75,3581447949291.454,541615570159.25,7127047650837.25,92459893315.4,16496392578.333,301848087095.25,2537881247180.0,7227517268.333,8778547968.0,84730.391,0.0,483704.333,181208.733,500685.143,0.0,65751042.0,9460.333,6818022.429
02:51:55,43621254.636,1378116.286,0.0,12817040604689.9,32019614225161.246,291246638347480.25,282989703728931.75,300907177065499.25,225436264620752.2,93828366428883.33,211942485202383.75,24639404077657.246,83059364339.667,8834663936.0,903065.217,3.044608245175358e+18,3837802.667,181936.733,4256990.429,0.0,65751042.0,17190.0,27179737.095
02:53:52,5899715.182,145711.857,0.0,1344656122264.0,3359225703634.75,3805807785353.909,575663575076.25,7569789967902.75,98319398666.2,16559207713.5,320937859341.5,2697488490304.25,7259210135.333,8782383360.0,89946.522,0.0,494489.333,181208.733,527647.571,0.0,65751042.0,9476.333,6928870.857
03:01:55,43710300.0,1386687.714,0.0,12896886870812.3,32219086909404.246,291468440040810.6,283024109716412.0,301346445853592.5,225442093935051.8,93828426615091.17,211961498276033.75,24799508618657.246,83091032048.0,8838437632.0,909273.435,3.044608245175358e+18,3862494.667,181942.067,4282664.857,0.0,65751042.0,17206.0,27298440.048
03:03:53,5977950.545,154283.143,0.0,1424431223879.8,3558520282657.5,4030566090695.0,609737216941.5,8012241730342.25,104169429354.0,16618167553.167,340011808068.25,2857279827558.25,8635171001.333,8785560832.0,95553.783,0.0,511117.333,181214.067,555245.714,0.0,65751042.0,9476.333,7043957.81
03:11:55,43793008.545,1395259.286,0.0,12976928816722.1,32419048184898.246,291689981925346.4,283058564137736.75,301784126880322.75,225447926801361.6,93828484211344.17,211980545604580.75,24959717130889.5,83122712405.0,8841552896.0,914524.913,3.044608245175358e+18,3887420.0,181957.8,4308201.714,0.0,65751042.0,17174.0,27411170.429
03:13:53,6054692.636,162854.143,0.0,1504022944766.2,3757356840253.5,4255403353364.273,643844390120.0,8454623620895.5,110011212025.4,16677263835.833,359052197318.25,3016895626528.0,8666852575.0,8789352448.0,100537.696,0.0,519722.0,181214.6,582758.429,0.0,65751042.0,9460.333,7157814.714
03:21:55,43876089.727,1403831.286,0.0,13056888990114.2,32618805527762.246,291912224556400.06,283093002585617.5,302222409625451.25,225453754943740.2,93828542699448.5,211999573381559.5,25119987959753.754,83154390936.333,8845336064.0,920005.913,3.044608245175358e+18,3911834.333,181957.8,4333506.857,0.0,65751042.0,17206.333,27523859.762
03:23:53,6137023.091,171425.286,0.0,1583526522566.6,3955972919111.5,4480515341371.182,677905604867.75,8898946596992.5,115864014840.6,16738965155.167,378094561759.25,3176550007385.25,10042809205.333,8792704512.0,105352.957,0.0,526116.333,181312.733,610155.571,0.0,65751042.0,9428.333,7269373.762
03:31:55,43944647.818,1412403.143,0.0,13136631692827.1,32818019316338.754,292134469640193.0,283127481853072.75,302660764983633.5,225459568608465.6,93828605191135.17,212018550863096.5,25280498182563.0,84530336939.0,8848493824.0,925504.609,3.044608245175358e+18,3936121.667,181962.867,4359786.857,0.0,65751042.0,17174.333,27651203.667
03:33:53,6259210.455,179996.429,0.0,1663280416640.0,4155214373676.25,4705605471567.637,711939973621.25,9342946941638.0,121740432288.2,16800346390.0,397202264464.25,3336344213355.75,10074486495.667,8796366848.0,110842.87,0.0,554842.667,181312.733,638770.429,0.0,65751042.0,9428.333,7434084.476
03:41:55,44005383.364,1420974.857,0.0,13216429028524.2,33017369898503.246,292356707416518.94,283161911695343.0,303099815131040.75,225465385355015.8,93828669546353.33,212037539102390.5,25440691329590.754,84562001794.0,8852252928.0,930806.913,3.044608245175358e+18,3960364.333,182052.467,4386840.429,0.0,65751042.0,17190.333,27758931.476
03:43:53,6335951.727,188567.429,0.0,1742918022529.9,4354165377921.5,4930844456459.091,745937172488.0,9786402419656.25,127610544980.0,16860561566.0,416282917091.25,3495829029037.5,11450437330.667,8799687680.0,115787.913,0.0,560802.667,181312.733,664575.0,0.0,65751042.0,9444.333,7545590.476
03:51:55,44068724.182,1429546.571,0.0,13296167054940.7,33216571889999.246,292578336056050.6,283196299224844.5,303537652116567.25,225471210151632.6,93828734323654.0,212056524006807.75,25600592439100.246,85937936184.0,8855392000.0,935794.652,3.044608245175358e+18,3984335.0,182054.867,4412675.429,0.0,65751042.0,17206.333,27869155.524
03:53:53,6415673.091,197138.714,0.0,1822476400342.5,4552918574597.25,5156035332696.182,779970032391.0,10229253649061.5,133463564653.0,16923762423.667,435308925354.5,3655074500028.25,11482106475.0,8802849280.0,120772.261,0.0,566816.0,181322.6,692052.143,0.0,65751042.0,9428.333,7652909.048
04:01:55,44148825.455,1438118.143,0.0,13375900135467.3,33415761745847.5,292800019658396.06,283230625329130.5,303976045089870.75,225477036954679.6,93828800727630.0,212075512326509.0,25760419245624.5,87313863086.667,8859154944.0,941399.174,3.044608245175358e+18,4008844.667,182057.533,4437472.714,0.0,65751042.0,17238.333,27992718.286
04:03:53,6503225.909,205709.714,0.0,1902226803398.2,4752151433960.25,5381187050002.091,814036072901.25,10671732112472.0,139318898938.8,16985755520.667,454371521766.5,3814661907575.25,11513793599.0,8806680832.0,126332.87,0.0,588548.0,181322.6,719464.429,0.0,65751042.0,9492.333,7766845.333
04:11:55,44219984.818,1446690.0,0.0,13455640846879.3,33614971307602.0,293021389218343.44,283264973778887.75,304416910277756.75,225482859611597.8,93828864534249.66,212094503172562.25,25920499764015.246,87345522672.333,8862282496.0,946753.13,3.044608245175358e+18,4031758.0,182060.2,4462636.857,0.0,65751042.0,17190.333,28107757.905
04:13:53,6576996.364,214280.857,0.0,1981965185529.1,4951354122213.5,5606103272328.728,848017445590.5,11117086276502.0,145185175858.8,17047066113.5,473439779279.75,3974229188461.75,11545463456.667,8809865472.0,131631.652,0.0,614290.667,181322.6,744297.143,0.0,65751042.0,9492.333,7875556.381
04:21:56,44296361.273,1455261.143,0.0,13535405519050.5,33814240348698.0,293242777221086.8,283299336753669.0,304858158483868.25,225488682905457.2,93828928252622.17,212113503736910.25,26080704891032.246,87377191202.667,8866063616.0,952297.826,3.044608245175358e+18,4056280.333,182063.133,4488007.286,0.0,65751042.0,17222.333,28221746.524
04:23:53,6722649.636,222852.571,0.0,2061639759049.3,5150397578245.25,5830979854502.272,881928836482.5,11561804123087.5,151049442071.0,17110006093.333,492521807098.0,4133805679930.25,12921418019.0,8813722624.0,186013.217,0.0,689122.0,181328.2,774534.714,0.0,65751042.0,9510.667,8131579.905
04:31:56,44374600.0,1463832.429,0.0,13615150804468.5,34013459712665.0,293464263402936.06,283333752470886.5,305301039990613.0,225494502990184.8,93828993219936.98,212132485749902.5,26241084896551.0,87408856630.0,8869367808.0,957661.217,3.044608245175358e+18,4080498.0,182063.133,4513930.571,0.0,65751042.0,17206.333,28349849.571
04:33:53,6835904.455,231424.143,0.0,2141321123064.3,5349457932575.25,6055795648002.454,915946021269.5,12005177818042.75,156907113851.0,17172744071.0,511583611169.25,4293301825947.5,12953090230.667,8816946176.0,191600.391,0.0,723996.333,181328.733,799685.714,0.0,65751042.0,9478.333,8289026.571
04:41:56,44432352.545,1472404.571,0.0,13694901847909.3,34212694886594.0,293685113715858.6,283368210425157.0,305742744721015.5,225500326091640.2,93829058368802.67,212151462410409.97,26401319262835.5,88784793180.0,8872506368.0,963105.739,3.044608245175358e+18,4104688.0,182071.667,4538720.0,0.0,65751042.0,17190.333,28458788.286
04:43:53,6899622.182,239995.857,0.0,2220973116357.6,5548445044890.5,6280416315768.363,950015867488.0,12447134872967.75,162760844159.2,17235969266.0,530634917175.75,4452743455851.75,12984758645.667,8820730880.0,196828.391,0.0,749973.667,181328.733,825407.429,0.0,65751042.0,9398.333,8393787.571
04:51:56,44492338.0,1480976.286,0.0,13774697945086.1,34412041669726.0,293906704732903.56,283402605705193.5,306186071984863.5,225506146587008.0,93829115753734.0,212170461690598.75,26561676098876.754,88816456002.667,8876276480.0,968603.522,3.044608245175358e+18,4126549.667,182071.667,4564166.429,0.0,65751042.0,17190.333,28571087.429
04:53:54,6962963.0,248567.714,0.0,2300695960839.3,5747609027446.0,6504925440338.546,984086448760.5,12888540106522.25,168613521180.0,17303467897.167,549695689756.5,4612124066447.0,14360701362.333,8823908608.0,202317.87,0.0,775701.333,181328.733,851486.714,0.0,65751042.0,9494.667,8497197.095
05:01:56,44571694.273,1489548.286,0.0,13854394148607.3,34611139322674.0,294128843168048.94,283437039568493.75,306628134986690.5,225511965945537.2,93829177668526.0,212189435360804.75,26722190326319.0,88848117596.0,8879423232.0,974172.304,3.044608245175358e+18,4150896.333,182074.6,4589472.143,0.0,65751042.0,17190.333,28697719.048
05:03:54,7031892.0,257139.0,0.0,2380365417663.3,5946639772107.0,6728965408819.272,1018239912344.25,13328287749078.25,174467334670.6,17368715659.167,568745002068.25,4771436441929.25,14392363206.333,8827706880.0,207801.913,0.0,801415.333,181334.6,877209.286,0.0,65751042.0,9446.667,8616110.619
05:11:56,44654027.455,1498120.143,0.0,13934132216739.7,34810341592867.754,294350144044130.8,283471454957752.25,307071402381779.94,225517812430567.4,93829238872690.5,212208437354229.5,26882590035713.246,88879787929.0,8883191296.0,980045.565,3.044608245175358e+18,4173634.333,182074.6,4613722.714,0.0,65751042.0,17222.333,28818037.524
05:13:54,7498228.273,265710.286,0.0,2460014711640.3,6145621603631.75,6952835696803.454,1052455501647.25,13769152889794.25,180305342202.2,17435833732.167,587782252842.0,4931119637681.25,15768313940.333,8831967744.0,213162.217,0.0,834945.0,181334.6,904296.429,0.0,65751042.0,9659.0,9153659.524
05:21:56,44727792.364,1506691.857,0.0,14013876361593.4,35009559556200.754,294571552118576.4,283505791202327.25,307514473280187.75,225523656634446.03,93829300886493.5,212227433621144.75,27042724312410.754,90255727181.0,8886337536.0,985590.478,3.044608245175358e+18,4197605.333,182077.533,4640146.0,0.0,65751042.0,17254.333,28932264.095
05:23:54,7574977.636,274281.286,0.0,2539688749825.3,6344662088025.25,7176698913139.0,1086616541026.0,14212588569483.75,186150785082.4,17501381973.667,606825047523.0,5090696877926.5,15799990187.0,8835759360.0,217946.913,0.0,859194.0,181334.6,931694.286,0.0,65751042.0,9611.0,9269029.19
05:31:56,44794487.455,1515263.714,0.0,14093815349929.4,35209263437663.75,294793282094461.75,283540178149806.0,307958583095084.06,225529508344143.6,93829363192193.17,212246470704647.0,27203183330363.0,90287397990.333,8890099968.0,991350.391,3.044608245175358e+18,4221841.0,182077.533,4664498.429,0.0,65751042.0,17174.333,29055146.048
05:33:54,7657687.182,282853.143,0.0,2619314484059.9,6543583550499.0,7400305409458.091,1120809268517.25,14655649917941.5,191992981988.6,17567886026.5,625864892341.25,5250457992862.75,17175943696.333,8838929920.0,223899.783,0.0,883806.667,181334.6,958307.857,0.0,65751042.0,9611.0,9386804.095
05:41:57,44854846.545,1523835.429,0.0,14173778002664.3,35409028137368.0,295014849664886.56,283574547755523.25,308410025489530.0,225535355574400.4,93829421302335.5,212265494221228.5,27363899492040.5,90319061989.667,8893247488.0,996697.87,3.044608245175358e+18,4245719.333,182077.533,4687004.143,0.0,65751042.0,17190.333,29163591.524
05:43:54,7731457.0,291424.714,0.0,2699103537942.5,6742913022849.5,7623640465888.818,1154942479363.5,15099059146753.25,197845994896.0,17629471835.5,644932616994.75,5410382074537.5,17207631497.0,8842722560.0,228833.652,0.0,909780.667,181334.6,984431.571,0.0,65751042.0,9643.0,9499113.286
05:51:57,44933461.091,1532407.286,0.0,14253716939204.5,35608731191845.25,295236747659498.2,283608857905510.25,308858384732553.0,225541210634685.8,93829481145198.67,212284520214770.5,27524372039130.0,93039270278.333,8897003520.0,1002007.739,3.044608245175358e+18,4270426.0,182083.4,4711450.0,0.0,65751042.0,17206.333,29279575.048
05:53:54,7797033.273,299996.286,0.0,2778773365535.7,6941945325315.25,7847565412521.363,1189105016704.0,15542933210266.75,203694345438.2,17695500299.0,663969503453.0,5570206030397.0,17239301945.333,8845879296.0,234213.13,0.0,933634.333,181334.6,1010423.857,0.0,65751042.0,9595.0,9610461.905
06:01:57,45022130.818,1540979.429,0.0,14333597624811.2,35808289092704.25,295458462818189.25,283643234916703.0,309302908193219.25,225547064019095.2,93829542198053.5,212303548674827.5,27684823911989.0,93070945559.667,8900309760.0,1007985.0,3.044608245175358e+18,4294888.0,182083.4,4738276.714,0.0,65751042.0,17174.333,29402989.286
06:03:54,7862611.727,308568.0,0.0,2858443031607.3,7140976049048.0,8071406810550.637,1223295940993.5,15987693665969.75,209537736152.6,17764435992.333,683001734669.0,5730002752292.0,17270960063.667,8849662720.0,239734.217,0.0,959307.333,181334.6,1036470.143,0.0,65751042.0,9579.0,9729982.048
06:11:57,45089200.364,1549551.286,0.0,14413314898681.7,36007439410023.75,295679823568467.25,283677700663344.75,309745447325864.75,225552899127032.2,93829606684466.5,212322523848434.75,27845096686477.0,93102605905.0,8903437568.0,1013622.174,3.044608245175358e+18,4317745.0,182083.4,4765882.714,0.0,65751042.0,17206.333,29519793.81
06:13:54,7933036.727,317139.571,0.0,2938217355158.9,7340268542157.75,8294768387750.182,1257426822571.0,16432871414349.0,215391363999.4,17828582700.167,702065268731.75,5890041718678.5,18646904865.333,8852826880.0,244489.609,0.0,980872.0,181334.6,1062536.429,0.0,65751042.0,9595.0,9850178.048
06:21:57,45152168.636,1558123.0,0.0,14493091160919.5,36206737175878.75,295901647200484.06,283712076899769.0,310188632413765.75,225558737828211.4,93829667354457.66,212341513453809.75,28005380932099.5,93134272288.333,8907208704.0,1019253.261,3.044608245175358e+18,4341457.667,182083.4,4789577.143,0.0,65751042.0,17174.333,29632897.143
06:23:55,8003461.0,325711.143,0.0,3017834092802.7,7539167843716.25,8518303300021.0,1291626065497.75,16876577534948.5,221235819218.8,17899267086.833,721082475172.75,6049795118474.75,18678572786.0,8856624896.0,249845.522,0.0,1003175.0,181334.6,1089529.857,0.0,65751042.0,9611.0,9966344.0
06:31:57,45285547.636,1566695.0,0.0,14572930542272.6,36406192433926.0,296123797394261.06,283746272989356.0,310639384248472.0,225564572922017.97,93829729535684.98,212360525547423.25,28165658356902.754,94510203467.667,8910366720.0,1025477.174,3.044608245175358e+18,4369642.667,182088.467,4811872.143,0.0,65751042.0,17206.333,29808504.524
06:33:55,8115969.0,334282.714,0.0,3097480926174.6,7738142898523.5,8742541628522.454,1325887034625.25,17319215728265.0,227087336682.2,17965105244.833,740123685133.25,6209586631260.5,18710254755.333,8859963392.0,255601.174,0.0,1040265.667,181334.6,1115976.857,0.0,65751042.0,9627.0,10138729.524
06:41:57,45417046.273,1575266.857,0.0,14652838049161.3,36605818008659.25,296346193241719.75,283780525173410.5,311087792387642.75,225570403662071.8,93829789052586.17,212379531422702.03,28325932168423.0,94541864524.333,8914148608.0,1032019.391,3.044608245175358e+18,4394472.0,182088.467,4836083.571,0.0,65751042.0,17206.333,29994264.905
06:43:55,8190110.455,342854.429,0.0,3177277621361.3,7937490364359.5,8966623883893.0,1360104044000.5,17761880001065.5,232946348076.2,18027338878.167,759195096646.25,6369514813764.25,20086219293.333,8863606784.0,260494.783,0.0,1066269.0,181334.6,1143378.429,0.0,65751042.0,9643.0,10255209.905
06:51:57,45479646.182,1583838.857,0.0,14732871688772.4,36805758681887.75,296568067706544.06,283814941089797.25,311529538851605.5,225576243594549.6,93829847895879.83,212398566634531.5,28486087675835.5,94573532790.0,8917294336.0,1037589.609,3.044608245175358e+18,4418672.333,182088.467,4862213.143,0.0,65751042.0,17222.333,30110766.571
06:53:55,8276912.636,351426.143,0.0,3256826071588.1,8136218796735.25,9191433471121.637,1394497460177.5,18202108174669.0,238783424794.0,18095051649.667,778208752804.75,6529293678330.5,20117902071.667,8866954240.0,265572.783,0.0,1091896.667,181334.6,1169264.0,0.0,65751042.0,9611.0,10375797.381
07:01:58,45554535.364,1592410.571,0.0,14812783120952.3,37005394049906.0,296790520351652.4,283849336174471.75,311968352140043.5,225582065232243.4,93829905666486.83,212417573381822.5,28646225922601.754,94605196934.333,8921061632.0,1043099.478,3.044608245175358e+18,4440191.0,182094.067,4886359.571,0.0,65751042.0,17206.333,30233926.048
07:03:55,8470613.636,359997.429,0.0,3336296073443.9,8334751165301.0,9416332410098.818,1428784460530.75,18642635772938.0,244623809236.6,18163079079.167,797223880534.25,6689026965651.0,20149586623.667,8870125824.0,271399.435,0.0,1117321.667,181334.6,1196626.143,0.0,65751042.0,9615.0,10593182.571
