Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:52:45,14576877.727,94261.429,0.0,16767819.5,41839280.75,8445760013.455,238614651.75,5577383185810.25,166406727.6,40212574301.833,468426805429.25,2185991372328.0,7093139740.667,8821463808.0,4444630.087,45824.757,59421800.0,93820.267,416746.571,0.0,1.5,314668.333,45362114.333
15:02:45,16989738.636,102830.143,0.0,17480180.3,43612990.75,9237119335.182,265820526.75,6066730122061.0,187705206.2,43871796769.5,488744293389.75,2284994211058.0,7124675904.333,8831906048.0,4466212.087,54057.034,66926770.667,93820.267,456565.0,0.0,1.5,314678.333,51383944.19
15:12:46,17677723.091,111399.714,0.0,18099433.9,45154804.75,9781314854.455,285325971.5,6560635641567.25,210390884.4,47398279902.333,514232909766.0,2408440883699.0,7157153844.333,8825405696.0,4487437.609,56733.262,74827009.0,93820.267,492272.571,0.0,1.5,314684.333,56059382.762
15:22:46,20194180.0,119971.857,0.0,18811522.5,46927777.5,10544447321.091,309175884.75,7051550588919.5,231795724.4,51098977346.0,535496713666.75,2512093241615.25,7188550133.333,8807419648.0,4508171.652,65438.524,80968309.0,93820.267,532637.857,0.0,1.5,314708.333,61534322.476
15:32:46,22363866.182,128541.429,0.0,19504403.9,48653038.5,11233608939.636,335361521.75,7543260369617.0,253002075.8,54659551303.667,557252511936.25,2618076878100.25,8564293139.333,8814661120.0,4530233.478,72868.379,89614406.667,93820.267,578395.429,0.0,1.5,314769.667,68117451.238
15:42:46,23454889.0,137111.143,0.0,20137730.9,50229947.25,11792071723.182,359515247.5,8036472012117.0,272499857.4,58185524427.667,581064180715.5,2733825013789.25,8596226008.0,8833791232.0,4550513.304,76788.102,96932450.333,93820.267,621991.143,0.0,1.5,314813.333,72842481.667
15:52:46,24791710.455,145681.0,0.0,20775172.9,51817217.0,12430276525.909,385143720.25,8538160927968.75,282977186.8,61758372668.5,615094929497.0,2896108134263.75,8629501866.0,8819013120.0,4569889.043,81003.194,103255771.333,93820.267,659350.857,0.0,1.5,314792.333,77327288.286
16:02:46,26574415.364,154250.286,0.0,21472318.7,53553078.0,13108526603.091,407760502.75,9040503155568.75,293644411.6,65403180425.667,650867711379.0,3066327376775.25,8662799643.0,8846934528.0,4592731.87,87899.398,109336227.333,93820.267,698307.571,0.0,1.5,314843.333,82095052.524
16:12:46,27801738.273,162820.0,0.0,22122817.7,55172775.25,13728540660.636,428592880.5,9541730471747.0,304181463.2,69156091422.5,686200721785.0,3234619019202.25,10040344211.0,8817389056.0,4614196.913,92549.553,114063185.333,93820.267,734835.286,0.0,1.5,314871.0,85779598.476
16:22:46,29411232.455,171388.286,0.0,22784263.3,56819423.5,14453968016.0,450709220.5,10046597447175.0,315215722.0,72923266865.333,723858622785.5,3413176619692.0,11417961236.0,8834898432.0,4636740.609,97478.981,120132417.667,93820.267,772219.286,0.0,1.5,314837.0,90269375.952
16:32:46,30325673.273,179958.0,0.0,23395304.5,58340716.75,15066692206.0,470250228.5,10550015505470.75,325586394.8,76450071462.833,760747484243.25,3588269506291.5,11451511541.0,8834208768.0,4657433.174,100980.981,125834837.0,93820.267,808336.286,0.0,1.5,314845.333,94145439.952
16:42:46,32430537.727,188527.286,0.0,24095886.3,60084908.5,15731565902.727,494752212.25,11054156105608.25,336582491.6,79964259166.333,798990156905.75,3769251793342.0,11484962652.667,8818137600.0,4680244.261,108319.359,130927725.667,93820.267,847556.857,0.0,1.5,314881.0,98934773.667
16:52:46,33691394.273,197096.286,0.0,24734735.3,61675572.25,16921624838.182,528664663.75,11558745999133.0,347471780.6,83654217772.667,837683224803.25,3952437403509.75,12862739944.0,8846600192.0,4702615.696,112378.665,137683382.333,93820.267,900248.286,0.0,1.5,314894.0,103820734.905
17:02:46,36251366.818,205666.0,0.0,25394787.5,63318840.75,17592250853.273,555721626.0,12064949960850.75,357993244.0,87318094516.333,877224801091.0,4139178382408.75,12896411097.667,8832378368.0,4724009.174,118000.558,144197177.667,93820.267,940667.286,0.0,1.5,314891.667,110354334.095
17:12:47,38006112.364,214234.571,0.0,26028353.9,64896219.75,18402966354.909,580908274.0,12570155345353.0,376680862.4,90960988167.5,915414439595.75,4320124207482.5,12929938907.333,8832991744.0,4745131.783,121733.553,150068505.0,93820.267,977491.429,0.0,1.5,314902.333,115409377.524
17:22:47,39436742.0,222804.286,0.0,26666629.3,66485181.0,19108346935.0,606952282.25,13078136580604.75,399755648.8,94543738447.667,957554454976.75,4518531005525.25,12963820704.667,8839421440.0,4766248.652,126088.277,156220341.667,93820.267,1014888.571,0.0,1.5,314929.667,119897619.143
17:32:47,40035704.909,231373.714,0.0,27273452.9,67996020.5,19663091740.273,628469768.0,13590060813268.0,423455923.0,97997226047.833,1004483912457.0,4737422902688.75,14342376007.0,8838004480.0,4786737.261,128073.937,161567862.333,93820.267,1049994.143,0.0,1.5,314918.667,123293465.0
