Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:20:35,5123893.091,145518.571,116081.765,740805005.3,1851443586.25,511159483864.818,5082837042.75,7402908917604.75,814957311.0,4110425707693.834,8233271356.25,164068832745.5,4242114842.0,10413682176.0,901768.217,0.0,226965.333,346601.267,12769737.286,0.0,0.5,35112.0,3011251.333
09:30:35,5417041.636,154079.0,122881.176,784097273.1,1959640926.75,549836034473.727,5380606043.5,7838364036024.5,856609189.0,4351123288288.334,8719500063.75,173733346081.25,4254387556.667,10413742848.0,945572.696,0.0,241552.333,346601.267,13513302.857,0.0,0.5,35128.0,3183704.714
09:40:35,5690819.545,162642.0,129622.647,827168691.3,2067286386.75,584917381975.091,5678321911.75,8273815211983.0,898331040.4,4590368171355.333,9205601782.0,183393359478.0,4266666328.333,10413573120.0,988373.087,0.0,253998.0,346601.267,14269084.571,0.0,0.5,35080.0,3345008.048
09:50:35,5961240.091,171207.0,136514.0,871092200.9,2177061323.0,605134953504.455,5970529057.75,8709264395525.75,940087193.4,4830201606133.0,9689898460.25,193056490192.25,4278941112.667,10413604864.0,1029795.217,0.0,267845.333,346601.267,15012340.286,0.0,0.5,35112.0,3504246.333
10:00:35,6240602.636,179777.571,143291.118,914338327.9,2285143340.25,618166905401.818,6264467698.75,9144713619487.0,982078452.0,5073362027278.0,10174551709.25,202729368219.75,4291220789.667,10413664768.0,1076673.348,0.0,282505.333,346601.267,15769878.857,0.0,0.5,35096.0,3669515.762
10:10:35,6520705.091,188343.429,150215.412,958653868.3,2395898274.25,622362276305.091,6558737164.75,9580163993838.5,1028319813.6,5312353527013.5,10658675057.5,212398525452.75,4303511318.0,10413629696.0,1132855.304,0.0,296219.333,346601.267,16515586.429,0.0,0.5,35112.0,3833958.667
10:20:35,7227665.909,196907.857,156926.647,1001567908.1,2503150407.0,644347536205.364,6855182014.25,10015615278088.25,1082751533.4,5553039231746.0,11144263400.25,222077415297.5,5660074830.0,10413230592.0,1186366.696,0.0,322931.333,346601.267,17269881.429,0.0,0.5,35080.667,4244861.81
10:30:35,7651554.091,205470.571,163741.706,1045123827.7,2612006816.25,659625997462.273,7149948924.0,10451066833548.5,1137076627.4,5796702542910.5,11631174625.75,231751952651.75,5672355190.0,10413530368.0,1232193.783,0.0,372166.667,346601.267,18018309.143,0.0,0.5,35112.667,4508419.238
10:40:35,7918999.182,214022.571,170459.588,1087747054.1,2718531762.75,682710205083.364,7442956448.0,10886523294544.5,1191330449.0,6037918020387.5,12113330517.0,241408060726.5,5684641828.0,10413495808.0,1268640.13,0.0,385535.667,346601.267,18765829.857,0.0,0.5,35112.667,4665993.19
10:50:35,8187932.273,222587.143,177405.059,1132119212.1,2829428068.75,690563273211.182,7739596242.25,11321975077372.5,1245807686.2,6279365172838.833,12597160680.5,251070392175.5,5696918736.333,10413583104.0,1307247.391,0.0,397981.667,346601.267,19511059.143,0.0,0.5,35128.667,4824588.667
11:00:35,8473999.455,231151.714,184269.941,1176052349.3,2939227347.0,695346401297.091,8034317376.0,11757424749441.25,1300325357.2,6522753880250.833,13079727093.0,260731575443.75,5709182065.333,10413607680.0,1361926.652,0.0,410686.333,346601.267,20258480.0,0.0,0.5,35128.667,4993345.238
11:10:35,8750756.364,239716.286,191148.118,1219889742.3,3048786968.0,719134519793.0,8330010663.0,12192874444369.25,1355107469.0,6765626298285.5,13563463464.75,270405017650.75,5721455071.667,10413460736.0,1398731.783,0.0,422088.0,346601.267,21012944.714,0.0,0.5,35096.667,5156174.714
11:20:36,9042039.0,248284.857,197989.471,1263096364.7,3156769533.25,727266101554.091,8626751961.25,12628325663509.0,1409713333.8,7009048731136.167,14049076279.75,280073285173.25,5733708630.667,10413598208.0,1454574.609,0.0,434735.333,346601.267,21761732.429,0.0,0.5,35080.667,5327639.476
11:30:36,9328481.182,256856.429,204780.353,1306231591.7,3264574095.0,729045212827.909,8921756455.5,13063774298896.75,1464387107.2,7253088112396.5,14532421994.0,289742837807.5,5745965498.667,10413565440.0,1501621.391,0.0,448057.0,346601.267,22512011.714,0.0,0.5,35096.667,5496596.524
11:40:36,9597787.727,265420.857,211741.0,1350646067.5,3375576172.5,757257626262.818,9218268867.25,13499223541988.0,1508547270.0,7492332198799.833,15017270877.75,299405641534.5,5758230835.0,10413577984.0,1535198.826,0.0,460944.0,346601.267,23264047.429,0.0,0.5,35064.667,5655416.286
11:50:36,9858525.909,273985.571,218544.235,1394189343.7,3484401069.75,766429693065.455,9514471006.75,13934680195120.75,1550308269.4,7731614206074.167,15502918110.0,309066799153.25,5770487171.333,10413626368.0,1594570.174,0.0,473953.333,346601.267,24012074.429,0.0,0.5,35096.667,5809872.048
12:00:36,10143842.364,282555.714,225432.529,1438373690.1,3594828298.75,769686085277.182,9809360462.5,14370130601686.25,1592211562.4,7971035211530.833,15986872255.25,318737442491.25,7127011482.0,10413581824.0,1637849.565,0.0,488987.333,346601.267,24758142.143,0.0,0.5,35096.667,5978277.762
12:10:36,10413148.909,291115.286,232258.588,1482066697.9,3704027477.75,783673786046.455,10103164703.0,14805580803990.75,1634267939.0,8211820057993.667,16472232271.5,328411453178.5,8483563774.667,10413638400.0,1688740.87,0.0,501987.667,346601.267,25510083.0,0.0,0.5,35096.667,6136956.619
12:20:36,10698099.091,299683.714,239004.941,1525145531.1,3811691400.25,790123786272.455,10396272854.5,15241032159473.25,1676155995.0,8453601896005.333,16956731402.75,338076440148.5,8495853620.333,10413629952.0,1733916.435,0.0,516281.667,346601.267,26264711.143,0.0,0.5,35096.667,6305108.905
12:30:36,11069092.182,308251.143,245847.353,1568867905.7,3920963813.0,796894274433.636,10692132562.5,15676018484580.75,1718066792.6,8691053477121.833,17441537685.5,347759113639.25,8508134683.0,10413376768.0,1783560.652,0.0,563069.0,346601.267,27012861.857,0.0,0.5,35112.667,6540977.048
12:40:36,11346966.545,316820.0,252620.176,1612092247.5,4028991526.75,805371967106.091,10987483987.75,16111468076156.5,1759689584.4,8930374843764.166,17926048423.75,357422788109.5,8520425976.333,10413673984.0,1828688.739,0.0,574413.0,346601.267,27759185.286,0.0,0.5,35096.667,6704132.952
12:50:36,11627081.0,325388.714,259470.941,1655850182.1,4138352893.75,809085559543.091,11281349013.0,16546917217970.0,1801461872.2,9170245630178.5,18411440433.5,367084475270.5,8532682009.333,10413741312.0,1880629.565,0.0,587434.667,346601.267,28505527.0,0.0,0.5,35112.667,6868753.476
13:00:36,11912783.818,333947.0,266340.588,1699681823.3,4247898385.25,818211038798.364,11575586461.25,16982373120936.75,1847008684.8,9409014080871.334,18895904150.5,376751440703.0,8544914305.333,10413655552.0,1923997.696,0.0,601936.0,346601.267,29256310.857,0.0,0.5,35096.667,7037334.048
13:10:36,12179855.818,342507.714,273154.706,1743276145.7,4356850916.25,841875443668.455,11870263381.0,17417823853972.75,1901963559.2,9650264558703.0,19381073552.25,386425246816.5,8557151475.333,10413745408.0,1965603.957,0.0,615195.667,346601.267,30005822.286,0.0,0.5,35080.667,7194827.381
13:20:37,12471890.818,351078.0,279999.706,1786883525.1,4465835781.75,846467953021.818,12164840139.0,17853275002990.0,1957223517.8,9893412726151.166,19867676053.5,396112945184.75,8569398969.667,10413764864.0,2003558.435,0.0,629329.333,346601.267,30755003.0,0.0,0.5,35096.667,7368339.667
13:30:37,12846980.909,359645.571,286739.647,1829846141.5,4573209221.25,859051503070.636,12461397878.75,18288807642713.246,2012465926.8,10135606177908.666,20354463794.75,405830848604.75,8581652058.333,10413798656.0,2049552.261,0.0,676440.0,346601.267,31507912.714,0.0,0.5,35112.667,7606382.381
13:40:37,13105487.727,368215.571,293448.882,1872589761.1,4680035258.75,862806038948.091,12756727359.0,18724256936733.0,2067606212.8,10378310799640.834,20840946304.0,415506449120.25,8593945093.333,10413801728.0,2101650.174,0.0,689708.333,346601.267,32250527.857,0.0,0.5,35064.667,7759414.143
13:50:37,13372929.364,376780.857,300210.294,1915862509.5,4788184008.25,881992521252.091,13050197768.25,19159703725753.246,2122760614.6,10619268516180.5,21323779581.25,425169365470.75,8606250818.667,10413832704.0,2143007.87,0.0,702282.333,346601.267,33000559.286,0.0,0.5,35112.667,7917108.333
14:00:37,13650055.909,385345.143,307067.059,1959571259.1,4897422172.0,897601209870.091,13346200329.5,19595154427517.0,2178245210.6,10861328267882.0,21808664454.75,434850109813.5,9962839156.0,10413586688.0,2190768.87,0.0,716826.333,346601.267,33753344.143,0.0,0.5,35112.667,8081492.429
