Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:09:56,34215928.909,1282382.857,0.0,541456099.0,1344155977.5,563183827402268.1,562953289387571.0,563671383561501.5,450360131459118.6,2824985530391.666,422224014688407.5,35223343703075.5,27203663246.667,8598029824.0,6869640.0,3692768.333,1581600.4,9556074.286,0.0,0.5,17317.667,45849748.952
01:19:56,34312044.545,1290954.571,0.0,541920834.0,1345312837.5,563242499491646.4,562954132681266.5,563851732830692.2,450360174979826.4,2849037992583.334,422226968907769.75,35233574453758.0,27214613281.667,8597812736.0,6919115.957,3710212.0,1581600.4,9585946.143,0.0,0.5,17333.667,45974779.619
01:29:56,34398855.909,1299526.143,0.0,542379396.6,1346454502.25,563301782562084.4,562954977217901.2,564032086070774.5,450360218574055.8,2851071656120.834,422229947053089.75,35243872467100.25,27225578042.333,8597856768.0,6973291.913,3739842.667,1581600.4,9616008.286,0.0,0.5,17301.667,46096367.095
01:39:56,34470765.727,1308098.0,0.0,542836610.8,1347592785.0,563360517849392.5,562955840138605.0,564212435156085.8,450360262426339.94,2862765837354.166,422232920377986.0,35253901900187.25,28580875773.667,8597964800.0,7020779.522,3759832.667,1581600.4,9642716.429,0.0,0.5,17317.667,46212909.476
01:49:56,34544909.909,1316669.429,0.0,543303114.2,1348754021.5,563423099737920.1,562956800702399.2,564392798615610.8,450360306560640.8,2864192783133.334,422235911321561.75,35263723520898.0,29936229957.0,8597842176.0,7069308.478,3777473.0,1581600.4,9670142.714,0.0,0.5,17301.667,46331478.81
01:59:56,2960970.727,91162.286,0.0,7462245.9,18601631.5,282014537882106.06,281642856706503.75,283095504878363.0,225181730137250.6,49765385758.333,211126111976876.0,17678762015270.0,2802072935.333,8591516160.0,419554.087,307553.333,1582824.933,289595.714,0.0,0.5,9670.0,5250224.857
01:59:57,34638790.818,1325240.571,0.0,543768078.0,1349911456.75,563488264074431.5,562957771389019.2,564573150051696.0,450360349594086.6,2884646111083.334,422238915454461.5,35273530294455.25,29947290862.333,8597874432.0,7120808.043,3795351.0,1581600.4,9698090.571,0.0,0.5,17365.667,46458174.476
02:09:56,3046660.545,99734.143,0.0,7928082.5,19761440.75,282073683928957.75,281651035604994.25,283277190266494.0,225181745950992.0,72245469129.167,211133636771706.5,17700541557920.0,2813757017.0,8591709952.0,454840.652,334326.0,1582824.933,317111.857,0.0,0.5,9702.0,5368912.19
02:09:57,34734532.727,1333812.714,0.0,544245748.0,1351100240.25,563553183976560.4,562958746947781.0,564753525605697.0,450360381696202.2,2892304161075.0,422241907436096.5,35283364736843.75,29958392617.667,8597924608.0,7165349.565,3803397.0,1581600.4,9725291.857,0.0,0.5,17397.667,46578627.524
02:19:57,34814257.545,1342383.857,0.0,544706659.4,1352247674.5,563616858313046.5,562959681752511.8,564933883691320.5,450360413161403.4,2892933918495.834,422244920195349.5,35293519629670.0,29969479014.333,8597971712.0,7215562.87,3824058.667,1581600.4,9754849.714,0.0,0.5,17381.667,46704617.524
02:29:57,34931969.818,1350955.429,0.0,545172286.8,1353406731.0,563676572452774.9,562960530422524.5,565114252697437.2,450360445089665.6,2894123814758.334,422247907341005.5,35303757415588.0,29980582915.667,8598089472.0,7263076.826,3841203.333,1581600.4,9781793.571,0.0,0.5,17381.667,46858980.238
02:39:57,35011691.091,1359527.286,0.0,545631548.0,1354550139.0,563736189438559.5,562961378692783.8,565294613013884.5,450360476895373.2,2895514890491.666,422250896640566.25,35313703280360.0,29991660344.333,8598172672.0,7300599.478,3866515.333,1581600.4,9809101.571,0.0,0.5,17397.667,46974716.762
02:49:57,35084341.727,1368098.429,0.0,546063542.2,1355626211.25,563795640506823.5,562962228831391.0,565474963816420.0,450360508228538.6,2908008402337.5,422253890141916.5,35323621320856.75,30002704310.333,8598081024.0,7350751.043,3887841.667,1581600.4,9840401.714,0.0,0.5,17413.667,47087075.524
02:59:57,35182694.909,1376670.143,0.0,546521695.0,1356766846.25,563855071107078.8,562963081002095.2,565655319711581.5,450360539945871.2,2911304888241.666,422256882231890.75,35333504260881.5,30013747130.333,8598358784.0,7403300.783,3913244.0,1581600.4,9870054.571,0.0,0.5,17333.667,47216053.619
03:09:57,35266519.909,1385241.571,0.0,546967966.0,1357878117.25,563914772879290.0,562963934294778.0,565835677697288.5,450360571543535.0,2912648936670.834,422259869133129.5,35343403371295.25,30024825634.333,8598138880.0,7447284.478,3937307.667,1581600.4,9898628.714,0.0,0.5,17301.667,47329517.905
03:19:57,35358165.091,1393812.857,0.0,547415311.2,1358992057.25,563973721916257.0,562964794801228.5,566016037675222.2,450360603378177.0,2913948442779.166,422262876795087.25,35353365830808.5,30035898745.333,8598163456.0,7495101.348,3961459.0,1581600.4,9927701.571,0.0,0.5,17317.667,47453246.286
03:29:57,3869218.364,168306.571,0.0,11695103.3,29139480.0,282509094875586.6,281723667345274.0,284730153059622.75,225181849888717.6,163263911325.0,211192444358365.5,17870540322463.0,4250513505.0,8592486400.0,778419.087,483807.333,1582824.933,543913.143,0.0,0.5,9669.333,6577116.095
03:29:58,35421130.909,1402384.714,0.0,547863136.0,1360107230.25,564031268877927.5,562965592629295.2,566196371256393.2,450360647889608.2,2917750738245.834,422265744074085.75,35362376327535.0,30046906384.667,8592967168.0,7542798.13,3988031.0,1565712.667,9956914.571,0.0,0.5,17317.667,47674732.095
03:39:58,35487452.455,1410956.429,0.0,548317821.6,1361239074.5,564087046134346.1,562966280748235.2,566376641409296.0,450360704141575.4,2925823241204.166,422268415960981.75,35370054107679.25,30057917473.333,8593181184.0,7605885.348,4003638.667,1572123.333,9985691.286,0.0,0.5,17380.333,48010390.19
03:49:58,35570905.545,1419528.0,0.0,549703843.2,1364698032.0,564144340105818.0,562968149225186.2,566556764986930.5,450360788351266.4,2929173675279.166,422270830204353.75,35377760082114.5,30068804503.333,8601263360.0,7658687.435,4015478.667,1572123.333,10013637.143,0.0,0.5,17365.333,48294647.619
03:59:58,35656970.818,1428099.857,0.0,550156456.2,1365825199.25,564205417857504.9,562968944664591.2,566736572436782.5,450360828981076.2,2932698854475.0,422272746383186.0,35386282414363.5,31423717262.0,8600846080.0,7715599.652,4037866.0,1572123.333,10043523.286,0.0,0.5,17333.333,48429057.524
04:09:58,35719940.0,1436671.143,0.0,550624697.0,1366990871.25,564265225312820.2,562969718008099.5,566916312010152.2,450360885589019.0,2936379359570.834,422274514807485.5,35394598088236.25,31434354388.667,8597414656.0,7757450.609,4054808.333,1572123.333,10070776.286,0.0,0.5,17333.333,48646848.905
04:19:58,35805258.909,1445242.857,0.0,551107346.6,1368192168.0,564325017494717.0,562970480737481.8,567096059831651.5,450360948384515.0,2938983025291.666,422276276735870.5,35402859458313.5,31444975989.667,8597456384.0,7793374.478,4063836.0,1572123.333,10097644.143,0.0,0.5,17349.333,48778694.381
04:29:58,35893929.0,1453814.714,0.0,551578273.2,1369364272.25,564385687675574.1,562971384253916.8,567275708941282.8,450361015023006.0,2941245261912.5,422277477345614.5,35412267668267.75,31455447660.0,8591566848.0,7832871.435,4082958.0,1572123.333,10123967.571,0.0,0.5,17316.0,49124875.905
04:39:58,35963969.909,1462386.714,0.0,552050599.0,1370539646.0,564446168388662.1,562972300689821.0,567455349415292.5,450361083195462.8,2943863240900.0,422278598091756.06,35421843566023.25,31465890851.0,8591498240.0,7876897.739,4099593.333,1572123.333,10149360.429,0.0,0.5,17348.0,49456150.143
04:49:58,36040340.818,1470958.286,0.0,553242784.2,1373514179.25,564506434821991.0,562973126400136.0,567634981321258.8,450361545315359.4,2948019275237.5,422279548052044.06,35430768870347.25,31476322174.333,8591522304.0,7918931.478,4115586.0,1572123.333,10175471.857,0.0,0.5,17317.667,49638241.524
04:59:58,4576761.091,245450.143,0.0,15893588.3,39592146.75,283003698638146.6,281810839356815.75,286364389930734.75,225181910749772.0,309491728470.833,211256352628908.5,18054249568430.5,5698041491.333,8592817152.0,1148929.913,631581.667,1582824.933,796823.571,0.0,0.5,9717.667,7629277.857
04:59:59,36126026.273,1479530.286,0.0,553721228.4,1374705101.0,564566964667983.1,562973943387368.8,567814613881783.0,450362175175268.6,2950554535466.666,422280383293658.0,35439448338305.0,31486811479.333,8591502080.0,7955534.609,4122903.0,1572123.333,10200154.571,0.0,0.5,17333.667,49766385.905
05:09:59,36188993.364,1488101.857,0.0,554198779.8,1375893743.75,564623982905100.0,562974734868599.2,567994248595895.5,450362758043876.6,2962071682908.334,422281169152037.75,35446934064770.0,31497241686.667,8591589376.0,8002978.217,4144920.0,1572123.333,10227366.0,0.0,0.5,17333.333,49892112.143
05:19:59,36253453.091,1496673.571,0.0,554684178.0,1377101758.5,564682752381196.1,562975459695278.8,568173925878699.2,450363327373460.2,2970886768495.834,422281998111355.75,35454170689052.75,31507757446.333,8594656768.0,8038060.609,4164549.333,1572123.333,10254836.0,0.0,0.5,17333.333,50028685.714
05:29:59,36339880.545,1505245.286,0.0,555158178.4,1378281695.5,564745451217412.2,562976388680818.8,568353577995052.5,450363911975183.8,2980716857287.5,422282853969560.5,35461665135533.75,31518227437.0,8591736576.0,8080824.043,4180157.333,1572123.333,10284847.429,0.0,0.5,17365.333,50169152.238
05:39:59,36423331.0,1513817.143,0.0,555623929.8,1379441247.0,564804001804701.2,562977142565333.2,568533215162027.0,450364520975919.8,2988425436058.334,422283668247139.75,35469355102455.25,32872970022.0,8591992064.0,8126939.13,4198216.333,1572123.333,10315798.857,0.0,0.5,17349.333,50293364.095
05:49:59,36484438.273,1522389.143,0.0,556099622.0,1380625313.25,564862306581423.1,562977794487999.2,568712849243015.8,450365126437469.8,2995646775225.0,422284481179510.75,35476735003793.0,32883435481.667,8592306176.0,8178846.348,4220582.667,1572123.333,10345014.714,0.0,0.5,17349.333,50415190.19
05:59:59,36557090.909,1530960.857,0.0,556560215.6,1381772151.0,564920350499807.1,562978436738565.0,568892483511857.5,450365732291106.4,3004376808033.334,422285299828362.25,35484102452049.0,34238239683.0,8592070912.0,8224767.826,4236938.333,1572123.333,10370995.857,0.0,0.5,17349.333,50541448.19
06:09:59,36631599.818,1539532.714,0.0,557030903.4,1382943862.25,564979856383429.5,562979080735752.5,569072116974879.5,450366337878998.6,3009669709983.334,422286120103621.75,35491457415322.25,34248753401.333,8592349184.0,8270080.261,4248433.0,1572123.333,10397399.429,0.0,0.5,17381.333,50656546.19
06:19:59,5284662.818,314021.571,0.0,19646770.9,48935700.0,283443337683163.4,281883095230833.0,287817106280712.5,225182014529405.0,400551915100.0,211313237814274.25,18218893471695.0,7134459864.333,8593152768.0,1481399.652,772250.0,1582824.933,1017663.286,0.0,0.5,9670.0,8592780.762
06:20:00,36723245.455,1548104.571,0.0,557496780.2,1384103734.25,565041820256736.6,562979739432647.2,569251751315670.2,450366960508511.4,3015050486662.5,422286949614441.0,35498898300122.75,34259231546.667,8592120832.0,8315345.478,4272602.0,1572123.333,10424409.714,0.0,0.5,17365.333,50783993.762
06:29:59,5390836.364,322593.571,0.0,20118669.1,50110474.0,283500198283364.6,281892513641668.75,287998712524144.5,225182017832009.2,413069728150.0,211320374537805.25,18239541415095.0,7145924336.333,8593388032.0,1522443.087,800103.0,1582824.933,1046242.429,0.0,0.5,9702.0,8714540.286
06:30:00,36810427.455,1556676.429,0.0,557983806.8,1385315860.0,565101719602691.6,562980385504974.2,569431384144940.2,450367588802452.8,3018519964950.0,422287782891510.5,35506293249292.0,34269738866.667,8592271872.0,8356219.0,4287511.667,1572123.333,10450728.571,0.0,0.5,17365.333,50940093.048
06:39:59,5478391.727,331164.429,0.0,20587332.1,51277235.75,283555991859009.2,281903055732601.5,288180253521221.5,225182021064512.8,432995976008.333,211327339253315.75,18259600914699.5,7157312576.667,8593310208.0,1566730.478,822463.667,1582824.933,1073736.857,0.0,0.5,9750.0,8827708.524
06:40:00,36887546.818,1565247.714,0.0,558453646.2,1386485518.5,565161985733460.9,562981043711103.5,569611009932166.0,450368214394797.6,3021511696841.666,422288613025474.0,35513560581467.0,34280245715.667,8592163840.0,8409155.739,4297686.0,1572123.333,10478445.571,0.0,0.5,17381.333,51056137.524
06:49:59,5559617.909,339730.0,0.0,21054393.7,52439742.25,283611648446039.44,281913297762480.25,288361827021577.5,225182024841911.4,444122553854.167,211334939826235.75,18281169463152.246,7168722187.333,8593567232.0,1607733.522,840903.667,1582824.933,1103444.714,0.0,0.5,9750.0,8941132.095
06:50:00,36965037.909,1573819.571,0.0,558923268.4,1387654627.75,565221142687833.5,562981704618373.8,569790646442405.5,450368850613138.2,3024356878391.666,422289451893339.25,35520911355991.75,34290747303.0,8592222720.0,8454826.87,4312072.333,1572123.333,10504549.0,0.0,0.5,17333.333,51173173.81
07:00:00,37032105.909,1582391.286,0.0,559408259.0,1388861705.75,565278358746029.9,562982348057905.8,569970280591441.0,450369440950931.2,3034283979700.0,422290242719754.0,35528080215480.75,34301146737.667,8592215040.0,8501381.435,4324888.333,1572123.333,10531937.429,0.0,0.5,17349.333,51303032.476
07:10:00,37241467.273,1590962.857,0.0,559934645.2,1390171777.5,565335570984123.5,562982998395983.5,570149915042774.5,450370059663512.6,3040049868487.5,422291069990805.25,35535396776224.25,34311604689.333,8592429056.0,8549348.13,4356614.0,1572123.333,10560468.571,0.0,0.5,17287.333,51586242.143
07:20:00,37331625.0,1599534.571,0.0,560410932.4,1391357311.5,565393954504134.5,562983652758061.2,570329549160778.2,450370665627995.0,3049706884416.666,422291878687091.5,35542681083533.25,34322029057.667,8592570112.0,8597304.478,4368255.667,1572123.333,10587884.286,0.0,0.5,17335.667,51716445.952
07:30:00,37423641.0,1608106.429,0.0,560871939.8,1392505153.0,565452909228766.1,562984304964216.8,570509184922657.8,450371285504729.0,3060222871691.666,422292696609646.0,35549989205729.25,34332481272.333,8592371200.0,8647653.87,4391011.333,1572123.333,10615718.0,0.0,0.5,17351.667,51839801.476
07:40:00,37499646.364,1616678.143,0.0,561355441.6,1393708537.25,565512225116282.4,562984949265064.0,570688819135941.5,450371905667692.8,3065792673287.5,422293518936864.75,35557307196138.25,34342927958.0,8592382976.0,8700269.957,4404746.333,1572123.333,10642332.143,0.0,0.5,17304.0,51962730.19
07:50:00,6163538.0,391159.143,0.0,23861054.7,59427147.5,283948841177193.56,281968219023300.25,289451474955122.5,225182076252855.4,493985999762.5,211380280363148.75,18410360330659.754,9926363872.667,8593791488.0,1863424.087,952253.333,1582824.933,1269707.286,0.0,0.5,9645.667,9772556.762
07:50:01,37574163.182,1625249.857,0.0,561826869.6,1394882065.0,565565753735140.4,562985601527034.5,570868452543045.2,450372462142329.8,3083530444191.666,422294291751024.25,35564453676081.5,34353230005.0,8592399104.0,8739832.739,4414249.667,1572123.333,10668943.286,0.0,0.5,17368.0,52077000.0
08:00:00,6276421.273,399730.857,0.0,24334446.3,60605576.5,284008970116436.6,281977885499737.25,289633064158323.25,225182092638171.2,525601236054.167,211387943213198.25,18431557625744.0,9937835632.0,8593721600.0,1907742.043,974972.0,1582824.933,1297293.143,0.0,0.5,9709.667,9902452.762
08:00:01,37656872.727,1633826.0,0.0,562310364.0,1396085403.5,565621174165398.5,562986240608036.8,571048183141091.5,450373034529102.8,3096295554537.5,422295077069679.75,35571647002446.5,35707881795.333,8592553984.0,8799989.304,4428488.667,1572123.333,10696804.143,0.0,0.5,17384.0,52198261.571
08:10:00,6366955.818,408301.857,0.0,24809960.3,61789231.5,284068839687969.75,281987236332406.0,289814663811930.25,225182109013116.8,542459169145.833,211395722182842.5,18453118704213.246,9949363759.333,8593757440.0,1948101.217,995569.333,1582824.933,1325263.0,0.0,0.5,9661.667,10021762.429
08:10:01,37750380.091,1642397.857,0.0,562786411.4,1397270334.25,565679351646864.9,562986875213940.5,571227817996228.0,450373600625270.4,3110052152341.666,422295855016510.5,35578791990139.5,35718317582.0,8592492800.0,8859779.087,4445029.333,1572123.333,10724809.0,0.0,0.5,17384.0,52317111.048
08:20:00,6446689.545,416873.0,0.0,25283974.1,62969208.0,284124443937533.44,281995729622135.0,289996299915081.5,225182125512641.97,545696602750.0,211403685236251.0,18475642908765.0,9960990213.333,8593792256.0,1989135.304,1019545.667,1582824.933,1351771.714,0.0,0.5,9741.667,10153271.476
08:20:01,37846126.182,1650969.714,0.0,563261577.8,1398453100.25,565734273307252.5,562987503708046.0,571407451339237.5,450374128550031.4,3133153894279.166,422296597774248.0,35585788253690.25,35728640517.333,8592665088.0,8911928.565,4466572.0,1572123.333,10754613.714,0.0,0.5,17368.0,52442477.619
08:30:00,6577816.273,425444.714,0.0,25753067.5,64137022.75,284183659779771.6,282004278057913.75,290177936643457.75,225182142086182.6,558783255650.0,211411635539803.0,18498233227180.246,9972629115.667,8593807104.0,2029095.348,1031999.333,1582824.933,1377456.571,0.0,0.5,9693.667,10309751.0
08:30:01,37961983.818,1659541.286,0.0,563744619.0,1399655327.0,565787450227680.5,562988292335496.8,571587083799275.2,450374647071354.0,3157988651395.834,422297323040436.75,35592925379014.75,35738874810.667,8592719104.0,8967435.304,4493157.333,1572123.333,10785789.0,0.0,0.5,17400.0,52602349.095
08:40:01,6642273.818,434015.857,0.0,26209698.5,65274055.5,284244092108924.8,282012885043568.0,290359600031005.0,225182158535381.0,560933773808.333,211419741106385.97,18521292518083.0,9984273522.667,8593909504.0,2059169.391,1054491.667,1582824.933,1404445.571,0.0,0.5,9725.667,10425528.857
08:40:02,38061449.545,1668113.143,0.0,564216094.2,1400828976.0,565846290196148.0,562989192384701.8,571766717587867.2,450375235730856.6,3172668268233.334,422298107348500.25,35600379717589.75,35749285289.667,8592987392.0,9026887.957,4515031.0,1572123.333,10817072.143,0.0,0.5,17374.0,52726004.714
08:50:01,6707478.364,442587.571,0.0,26676595.5,66436468.0,284304864886687.0,282021198227475.25,290541278779451.0,225182175063463.0,574701216950.0,211427860881540.5,18544416669969.246,9995926875.0,8594094080.0,2096196.565,1069599.0,1582824.933,1430733.857,0.0,0.5,9709.333,10543559.143
08:50:02,38137823.182,1676684.714,0.0,564685233.8,1401996872.5,565902410550080.9,562990081778170.5,571946350171600.0,450375808589778.8,3198505908887.5,422298876548200.25,35607722172375.25,35759674324.333,8592652800.0,9081725.043,4530829.0,1572123.333,10848932.143,0.0,0.5,17320.0,52841665.333
09:00:01,6792424.364,451159.286,0.0,27139253.9,67588337.5,284366647173310.8,282029526439076.0,290722983172043.75,225182181971163.6,586176622416.667,211436105242070.5,18567846939001.5,10007603147.0,8594020608.0,2136969.174,1097270.333,1582824.933,1458068.714,0.0,0.5,9677.333,10672724.19
09:00:02,38221647.364,1685256.0,0.0,565166300.6,1403194264.75,565956044280152.5,562990769195759.2,572125983282436.8,450376386093087.8,3210204811729.166,422299666987859.5,35614954370762.5,35770125067.667,8593015552.0,9141605.783,4540330.333,1572123.333,10879166.143,0.0,0.5,17368.0,52969343.762
09:10:01,6867681.545,459731.143,0.0,27612413.5,68766188.5,284427693428887.75,282037788095180.5,290904674171999.25,225182185873226.2,593504927525.0,211444257347958.5,18591029074354.246,10019233475.667,8594074880.0,2178230.478,1123229.667,1582824.933,1484590.286,0.0,0.5,9677.333,10787326.571
09:10:02,38325585.364,1693827.857,0.0,565639573.4,1404372350.75,566016223900347.0,562991395413890.0,572305619039006.5,450376972630268.2,3219830406741.666,422300462929081.75,35622070348690.5,35780550927.0,8592660736.0,9194490.87,4549845.333,1572123.333,10907565.857,0.0,0.5,17358.0,53090189.857
09:20:01,6944059.818,468303.0,0.0,28078249.5,69925953.0,284488109709224.6,282045829232697.25,291086353896065.25,225182189881897.4,599421510583.333,211452389105720.25,18613678786412.246,11375179868.333,8594078464.0,2225614.435,1135520.333,1582824.933,1509998.714,0.0,0.5,9709.333,10912190.095
09:20:02,38464925.455,1702399.143,0.0,566116017.2,1405558280.25,566074287634391.5,562992039062942.8,572485239020736.5,450377562592184.6,3235553346429.166,422301253272904.0,35629299840521.5,35790940802.333,8593022208.0,9345312.174,4570867.0,1572123.333,10938109.857,0.0,0.5,17328.0,53289966.619
09:30:01,7049490.727,476873.143,0.0,28546642.7,71092066.75,284537038643894.56,282054032510781.0,291267984882720.75,225182193890562.2,609131638650.0,211460353953795.25,18635715098551.0,11386851101.0,8594378240.0,2271362.913,1155424.0,1582824.933,1537619.714,0.0,0.5,9741.333,11070882.048
09:30:02,38538322.818,1710970.857,0.0,566584747.0,1406725166.75,566134308231708.5,562992750792051.5,572664871777402.8,450378156004039.6,3246662903800.0,422302042930833.75,35636609286070.75,35801339599.0,8592997632.0,9397040.478,4585950.333,1572123.333,10968151.714,0.0,0.5,17376.0,53411569.762
09:40:01,7125866.091,485444.857,0.0,29005284.7,72234075.25,284597408521496.4,282062347204617.75,291449664825792.5,225182197814352.0,611890111825.0,211468463124714.5,18658220334356.0,11398525442.667,8594188032.0,2316182.087,1179154.667,1582824.933,1564187.714,0.0,0.5,9693.333,11193811.286
09:40:02,38632579.091,1719541.714,0.0,567063426.8,1407916633.25,566192732825558.5,562993640105375.2,572844488148219.0,450378761007116.8,3257208999504.166,422302833806514.5,35644232494196.75,35811751099.333,8593131776.0,9449544.304,4597810.667,1572123.333,10997696.571,0.0,0.5,17376.0,53531260.238
09:50:01,7187343.909,494016.714,0.0,29470024.7,73391145.75,284658031091437.0,282070522322261.75,291631351914504.0,225182201736791.4,614090316483.333,211476627986103.75,18680843584956.754,11410220229.667,8594212608.0,2350972.217,1202469.667,1582824.933,1590158.286,0.0,0.5,9661.333,11310110.286
09:50:02,38719757.545,1728113.286,0.0,567550301.2,1409128307.25,566250122087998.9,562994473604304.0,573024121865701.0,450379376052071.2,3263475810420.834,422303638784480.0,35652411732368.25,35822196222.0,8593024768.0,9509964.13,4610569.667,1572123.333,11026163.714,0.0,0.5,17392.0,53646326.429
10:00:01,7249198.182,502588.571,0.0,29926760.3,74528474.5,284715492489951.6,282078652067656.75,291813039380380.75,225182205663004.8,622905028916.667,211484775090590.5,18703900721927.5,11421901187.0,8594368256.0,2391938.522,1226639.0,1582824.933,1618398.429,0.0,0.5,9736.0,11429080.333
10:00:02,38813270.364,1736684.143,0.0,568027008.8,1410314890.25,566308730827765.2,562995272112298.8,573203738621781.8,450379976555791.0,3273286451212.5,422304423123820.06,35660681462314.5,37176875631.333,8592945920.0,9554068.826,4623256.333,1572123.333,11052759.143,0.0,0.5,17408.0,53771389.048
10:10:02,7318501.0,511160.0,0.0,30383934.3,75666896.5,284773088461382.56,282086604673197.5,291994716264587.75,225182209497226.4,629558171995.833,211492931338540.0,18728180336589.754,11433567406.0,8594358272.0,2422311.217,1255864.333,1582824.933,1645265.857,0.0,0.5,9709.333,11538609.762
10:10:03,38890764.636,1745256.0,0.0,568499973.8,1411492227.75,566369901744196.9,562996171340982.8,573383369660006.0,450380565356018.4,3285015268275.0,422305193308714.75,35668016492915.75,38531507300.667,8593059584.0,9603046.478,4638818.667,1572123.333,11082356.286,0.0,0.5,17344.0,53892783.952
10:20:02,7404939.455,519731.714,0.0,30836808.3,76794606.0,284830545457003.2,282094671864905.5,292176394460042.5,225182216139979.4,632265737812.5,211501061914395.25,18751335047914.5,11445223009.333,8594436864.0,2463347.348,1277593.333,1582824.933,1672134.429,0.0,0.5,9695.333,11663140.048
10:20:03,38990238.273,1753827.857,0.0,568965183.8,1412650446.25,566428696314364.1,562997057109098.2,573563005119547.0,450381139383770.6,3299049274550.0,422305956414178.5,35675239094664.5,38541876224.333,8593053952.0,9655086.913,4653176.333,1572123.333,11111497.143,0.0,0.5,17326.333,54030860.143
10:30:02,7491374.727,528302.714,0.0,31302737.5,77954613.0,284888398760561.4,282102752988489.0,292358057588890.75,225182232390329.6,635734915412.5,211508797961480.25,18773348873027.0,11456890645.333,8594355200.0,2504061.174,1298219.333,1582824.933,1699584.143,0.0,0.5,9727.333,11786743.429
