Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:37:10,73408750.909,2393103.571,0.0,124578605.5,310330702.5,586099832243738.4,570140678946467.5,608813030767671.2,450837956755142.4,204831875232987.16,423155276474886.5,55639589839663.75,110195367335.667,8779174656.0,20090947.13,0.0,131799816.0,156586.133,31567309.857,0.0,66920454.0,16993.0,241795152.714
01:47:05,43315060.182,1168005.857,0.0,60407688.4,150483693.5,304728863498405.56,288714922073848.5,327805771398385.0,225661134768901.6,103338043743070.67,212053904214960.5,38213475542212.25,52995455199.333,8773453056.0,10151176.522,0.0,67288951.667,155247.2,15359479.571,0.0,66920454.0,16947.0,119213034.095
01:47:10,73494809.364,2401671.286,0.0,125019682.9,311429486.25,586275085551899.9,570194855280633.0,609169859611907.5,450841549392310.0,204924644912200.0,423162379125358.5,55793319112066.25,110217976092.0,8778871040.0,20136147.739,0.0,132260810.667,156586.133,31704901.0,0.0,66920454.0,17057.0,242456775.095
01:57:05,43393300.727,1176573.714,0.0,60845130.2,151573514.25,304914441522345.25,288772633457354.25,328168395703343.25,225664925111060.8,103423295939970.17,212061380803081.75,38376923243322.49,53018971202.0,8773429760.0,10196622.348,0.0,67646743.667,155250.933,15480424.571,0.0,66920454.0,16912.667,119840113.19
01:57:10,73579003.636,2410238.571,0.0,125465431.1,312539852.25,586454008589795.2,570250397662587.2,609529496437020.0,450845214814605.6,205016033289743.66,423169628518274.25,55950669051028.25,110240921781.333,8779461632.0,20178699.739,0.0,132720878.333,156586.133,31836920.143,0.0,66920454.0,17009.333,243107626.476
02:07:06,43469680.273,1185141.429,0.0,61278059.0,152652197.25,305102132534160.44,288831063007714.75,328533916746235.5,225668750813973.4,103507660758491.17,212068957236381.25,38542419214089.0,54386938759.0,8773435136.0,10243092.13,0.0,68096187.667,155267.467,15598562.714,0.0,66920454.0,16960.333,120502617.952
02:07:10,73660223.182,2418806.0,0.0,125908025.7,313642336.0,586637480841376.6,570307475478633.8,609894413593141.5,450848963587056.2,205102477402463.16,423177051656124.25,56112343750446.49,110264236668.667,8779264768.0,20226689.522,0.0,133134846.333,156586.133,31961237.857,0.0,66920454.0,17041.0,243733167.333
02:17:06,43549775.909,1193709.429,0.0,61710698.8,153730068.25,305288121568968.8,288889186199129.5,328900999028500.25,225672550501555.8,103591322894342.34,212076469440034.75,38706881501902.49,54410444132.0,8773069824.0,10303396.478,0.0,68499251.0,155267.467,15719739.0,0.0,66920454.0,16992.333,121060520.095
02:17:10,73761183.455,2427373.857,0.0,126352685.5,314750037.25,586827318533832.4,570366670142906.2,610265673523407.8,450852881331159.0,205182929023098.5,423184785577599.75,56279780617496.0,110288122701.333,8779314688.0,20268682.522,0.0,133571588.0,156586.133,32075347.0,0.0,66920454.0,17089.0,244368634.571
02:27:06,43690210.0,1202277.286,0.0,62142766.4,154806632.25,305475984836617.75,288947875830531.0,329270722807980.5,225676396353736.6,103673517610770.0,212084064404924.25,38872693044917.0,54434118985.667,8773768448.0,10347894.522,0.0,68941669.667,155267.467,15838913.857,0.0,66920454.0,17008.667,121715297.0
02:27:10,73868104.545,2435942.0,0.0,126794265.7,315850103.5,587021344029786.0,570427446210862.5,610640013039828.5,450856907535512.4,205260535771998.16,423192710058540.06,56451429918050.25,111656674783.0,8778635776.0,20320301.696,0.0,134017936.667,156586.133,32182706.714,0.0,66920454.0,17009.333,245003960.048
02:37:06,43760248.0,1210845.143,0.0,62585243.6,155908836.25,305663213886573.94,289007166497938.25,329639829888813.75,225680258868128.4,103756086674808.34,212091711339561.25,39039784678954.0,55802047001.333,8774046464.0,10408502.696,0.0,69398602.667,155267.467,15957026.857,0.0,66920454.0,16928.333,122323914.952
02:37:10,73945230.455,2444510.0,0.0,127237968.9,316955413.75,587215250699106.5,570488227339721.5,611014607248223.5,450860937855981.6,205337909303563.66,423200610519183.75,56623065973725.0,111680905330.0,8779296768.0,20362022.217,0.0,134545408.333,156586.133,32290389.286,0.0,66920454.0,17025.0,245643353.81
02:47:06,43826941.182,1219412.286,0.0,63023761.6,157001367.0,305843922098103.4,289063310539952.0,329999184913737.5,225683904281731.2,103848422081757.66,212098948960992.25,39198574691789.51,55825114079.333,8773731840.0,10451907.87,0.0,69785216.333,155267.467,16086186.143,0.0,66920454.0,16944.333,122946084.905
02:47:10,74027195.818,2453075.571,0.0,127678993.1,318054051.0,587380238226408.8,570539917248487.2,611359713157327.0,450864362702439.6,205442655383872.84,423207318342954.5,56768866935657.75,111702618429.0,8779318784.0,20404599.217,0.0,134901788.667,156586.133,32443759.286,0.0,66920454.0,17041.0,246152354.238
02:57:06,43894376.909,1227980.571,0.0,63464518.0,158099436.0,306029972215191.75,289121256548966.5,330363241582958.0,225687686660938.4,103932725144477.33,212106446229788.0,39362418917050.75,55848683655.667,8773178112.0,10500877.696,0.0,70131193.333,155267.467,16206436.0,0.0,66920454.0,16960.667,123552776.381
03:03:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575174656.0,0.0,0.0,0.0,147538.933,272.429,0.0,0.5,7134.667,0.0
03:07:06,43958834.818,1236549.0,0.0,63905572.0,159198225.5,306225644450862.4,289182466250095.75,330737918983623.0,225691685053408.0,104008842603597.66,212114384427701.25,39535424529838.49,55873089997.667,8773651712.0,10540630.087,0.0,70566968.667,155267.467,16311597.286,0.0,66920454.0,16992.333,124223003.429
03:13:40,4561803.364,8570.857,0.0,448944.8,1118762.75,204388171587.273,67501594648.25,389779566138.0,4365735864.4,63585565154.167,8628661413.75,192112373221.75,25088430.667,8799481344.0,3998954.87,0.0,2003404.333,147538.933,50666.0,0.0,66920454.0,9181.333,7524228.619
03:17:06,44039304.364,1245118.143,0.0,64344275.4,160291170.25,306426209187079.44,289245209536324.75,331122675833884.75,225695794361853.2,104078047868069.17,212122532231384.5,39713503788402.75,57242171214.333,8773993472.0,10577291.913,0.0,71017322.333,155269.867,16409023.429,0.0,66920454.0,17008.333,124883838.238
03:23:40,4640413.636,17142.0,0.0,884138.8,2203366.75,449740094238.364,148757601579.75,829012549615.25,9608919608.8,82015832624.333,18983291944.0,424216689834.25,1398029932.0,8787601152.0,4042891.913,0.0,3971304.0,147538.933,78381.571,0.0,66920454.0,9231.667,10396260.333
03:27:06,44114937.091,1253686.0,0.0,64787522.6,161395320.0,306611296186217.25,289302659282389.25,331502320428120.25,225699597823860.4,104153033493220.98,212130047495732.5,39877480077493.51,57265467817.333,8773985024.0,10616460.783,0.0,71449614.667,155269.867,16531784.0,0.0,66920454.0,16976.667,125514778.429
03:33:40,5081368.182,25701.429,0.0,1314726.2,3275952.75,482271933810.454,158446266388.75,1041691675970.75,10245239241.6,312684545159.5,20257972465.75,452451701837.5,1407820842.0,8777218048.0,4095902.0,0.0,4272586.667,151569.067,446687.0,0.0,66920454.0,9280.667,11263526.381
03:37:07,44177903.545,1262253.714,0.0,65219990.4,162472804.75,306801370651967.6,289361795985901.0,331887307309358.0,225703500899105.4,104223178089383.5,212137746818944.5,40046097970415.0,57289198459.667,8773537024.0,10652924.087,0.0,71878937.0,155269.867,16646643.0,0.0,66920454.0,16992.333,126123753.19
03:43:40,5151786.545,34262.714,0.0,1754050.0,4370391.5,580750223690.091,188472953030.0,1324002532914.0,12261227585.8,476669897414.333,24241136288.75,538937222096.5,1423458185.333,8774145536.0,4143256.739,0.0,5207352.0,151941.333,708430.714,0.0,66920454.0,9281.667,12611942.286
03:47:07,44242732.091,1270822.857,0.0,65659288.6,163567219.0,307005749322544.25,289425212912483.75,332286004152999.5,225707704296103.4,104280095661552.0,212146005502566.25,40226816675481.25,57314217963.667,8773577728.0,10696654.304,0.0,72362573.333,155269.867,16739828.571,0.0,66920454.0,16992.333,126783741.143
03:53:40,5224064.818,42831.429,0.0,2213724.6,5515573.5,789085206619.455,253285988432.25,1714443616048.5,16578815598.4,538366282793.0,32754918699.25,723945921947.5,1448889048.667,8778720256.0,4179834.783,0.0,6599877.333,153598.933,793818.143,0.0,66920454.0,9263.0,14699587.143
03:57:07,44324321.0,1279390.286,0.0,66096983.4,164657732.0,307191390847152.6,289482845683130.0,332666429015735.5,225711533363866.2,104354689121467.83,212153530895715.25,40391426164796.25,57337569515.0,8773720576.0,10738748.087,0.0,72775179.0,155269.867,16863340.0,0.0,66920454.0,16960.667,127355504.143
04:03:40,5313477.0,51399.571,0.0,2667999.0,6647408.0,992228880505.455,316734458402.25,2097594156076.25,20773785936.0,606497217423.333,41041083062.5,904240865521.5,1473899609.0,8775180032.0,4218843.391,0.0,7530103.333,154495.467,886773.714,0.0,66920454.0,9247.333,16209082.619
04:07:07,44387288.182,1287957.714,0.0,66530839.2,165738700.5,307380218858189.44,289542552378212.25,333050502820434.0,225715510444980.2,104425316828553.5,212161323026551.5,40561458785129.51,58705493776.667,8774013952.0,10775762.739,0.0,73152284.333,155269.867,16980831.571,0.0,66920454.0,16928.333,128017155.333
04:13:40,5401027.455,59968.143,0.0,3118351.8,7769466.0,1192103918729.0,378912590969.0,2478388136090.5,24884881338.8,677382791786.833,49142991099.5,1080949872268.25,1498637094.0,8769458688.0,4255756.217,0.0,8458145.0,154495.467,985100.857,0.0,66920454.0,9248.667,17610853.0
04:17:07,44462170.273,1296525.714,0.0,66963826.8,166817510.0,307564629569337.94,289599769721189.5,333425199370781.25,225719321224609.6,104503193123042.5,212168801424017.5,40724568042991.0,58728773040.333,8773654528.0,10823319.696,0.0,73557324.667,155269.867,17105987.286,0.0,66920454.0,16976.333,128699015.19
04:23:40,5466601.636,68539.143,0.0,3559262.0,8867849.0,1389650615216.273,439896090100.0,2855852546418.5,28941381230.2,751174412724.667,57139648956.75,1254438799461.5,2867414158.667,8764170496.0,4297038.174,0.0,9352573.667,154497.6,1086464.429,0.0,66920454.0,9216.667,18948006.619
04:27:07,44532217.091,1305094.429,0.0,67400381.0,167905114.75,307759617057721.6,289660615195805.0,333817127786428.06,225723346638130.2,104566564090900.5,212176735227583.0,40898160677044.75,58752919298.333,8773987072.0,10874425.174,0.0,73941042.667,155269.867,17215438.571,0.0,66920454.0,17008.667,129310569.524
04:33:40,5569053.364,77107.286,0.0,4001243.2,9968924.0,1584876778696.546,500550078453.75,3232612670692.0,32955748436.6,824373308298.0,65079235683.25,1426760267001.0,2891742522.0,8764576768.0,4348298.565,0.0,10170505.667,153909.6,1192908.286,0.0,66920454.0,9232.667,20167801.286
04:37:07,44597047.818,1313662.143,0.0,67846674.2,169016819.5,307938231574219.44,289715868054087.0,334191482738937.0,225727031958713.8,104646378909410.17,212184032244523.75,41056007465248.49,58775615594.0,8773962240.0,10923409.957,0.0,74283203.333,155270.667,17350223.857,0.0,66920454.0,17008.333,129832192.286
04:43:41,5644315.455,85676.0,0.0,4442091.0,11067123.25,1789048102894.0,564566385753.0,3618475825167.25,37208298016.0,889486839346.5,73450732269.5,1608258206661.5,2916864950.667,8765364224.0,4392170.304,0.0,10976078.0,153909.6,1284837.429,0.0,66920454.0,9248.667,21333915.81
04:47:07,44663742.091,1322229.857,0.0,68296358.8,170136874.75,308115712698841.06,289770623788493.25,334564657829711.25,225730675428102.6,104727208385674.5,212191212801733.75,41212442139066.75,58798212355.333,8773994496.0,10957194.783,0.0,74644043.667,155270.667,17486543.0,0.0,66920454.0,16976.333,130361041.333
04:53:41,5716595.182,94244.714,0.0,4884912.0,12170205.0,1991341034055.364,627733127196.75,4003110603923.5,41378568353.8,957552177895.333,81672122614.5,1787602894988.5,2941808563.333,8764723456.0,4436438.087,0.0,11615108.0,154341.067,1379043.429,0.0,66920454.0,9248.667,22472629.667
04:57:07,44744213.545,1330798.429,0.0,68740021.6,171242081.75,308317843759555.94,289833981163352.25,334963876152499.0,225734872412644.2,104783904937056.83,212199478885375.25,41392719131245.0,60167284623.333,8774127872.0,11016554.87,0.0,75118819.333,155270.667,17583762.571,0.0,66920454.0,17008.667,130965469.571
05:03:41,5791852.545,102813.571,0.0,5328107.4,13274190.0,2188629351004.182,688696456240.5,4382916700335.75,45414268430.2,1030418576209.667,89601361554.25,1960694192844.0,4310546175.667,8762797056.0,4475251.609,0.0,12377592.667,154268.267,1482563.143,0.0,66920454.0,9264.667,23625952.048
05:07:08,44820214.636,1339366.571,0.0,69180066.8,172338308.25,308509950318521.56,289893827210097.0,335352993670502.0,225738837434001.2,104849563728957.33,212207309001785.75,41563573541222.0,60191168008.667,8774380544.0,11059753.696,0.0,75545112.0,155270.667,17696886.429,0.0,66920454.0,16960.333,131546558.19
05:13:41,6241039.364,111381.286,0.0,5774724.0,14386651.25,2379215499371.454,747890180290.25,4755926764194.75,49342290462.2,1109759008820.0,97320223388.0,2128970490891.75,4334445860.667,8765156096.0,4615373.087,0.0,13022037.333,154268.267,1596305.286,0.0,66920454.0,9412.667,25057623.048
05:17:08,44904412.818,1347934.286,0.0,69615414.2,173422935.75,308694888846430.06,289951253779372.06,335734346016403.0,225742657943738.4,104922602409385.33,212214833378265.25,41727157389585.75,60214417174.667,8774152448.0,11100184.609,0.0,75914793.0,155270.667,17821982.286,0.0,66920454.0,16928.333,132060355.143
05:23:41,6306616.091,119949.857,0.0,6220548.0,15497182.25,2578295390329.636,810175217668.75,5134287789140.75,53477970239.6,1183085417142.667,105436064614.75,2305506537970.25,4359164190.333,8765283328.0,4655755.261,0.0,13732270.333,154268.267,1695366.143,0.0,66920454.0,9396.667,26054691.0
05:26:52,44980044.364,1356502.571,0.0,70047470.4,174499420.5,308888715414844.94,290011878918127.25,336125044675697.25,225746656192699.2,104987338883734.0,212222719699727.75,41899337723904.25,61582736664.333,8774264320.0,11142016.13,0.0,76319166.667,155270.667,17931766.429,0.0,66920454.0,16928.667,132646180.762
05:36:52,45043755.364,1364847.571,0.0,70466888.8,175544325.0,562949953778760.2,562949953505306.0,562949953470961.5,450359962737065.8,196332158498943.16,422212465066281.75,35184372434375.75,62949676863.333,8774235904.0,11181112.217,0.0,76717990.333,155270.667,18052225.857,0.0,66920454.0,16906.333,133185336.714
05:46:52,6484700.182,139817.286,0.0,7236679.6,18028392.5,281682861500129.4,281539840495467.25,281863071069640.0,225184273597227.4,94810347239950.0,211114682187758.03,17776669207926.0,5761014254.667,8763877632.0,4752296.87,0.0,15381386.667,154268.267,1918117.857,0.0,66920454.0,9326.333,28435030.524
05:46:53,45107098.636,1373416.857,0.0,70907547.4,176642010.0,563125588870177.2,563004411730954.0,563320582764674.5,450363604929107.2,196415508850726.84,422219641041854.5,35340319551916.75,62972102138.0,8774249984.0,11221213.0,0.0,77094580.667,155270.667,18191741.143,0.0,66920454.0,16970.333,133702555.524
05:56:52,6574119.182,148385.571,0.0,7688345.4,19153416.25,281884962309291.2,281602183008330.0,282245542742863.75,225188398895993.2,94879595297862.34,211122811245875.5,17954261795603.25,7130204362.0,8764961792.0,4801434.565,0.0,16089058.0,154268.267,2013988.857,0.0,66920454.0,9358.667,29483782.143
05:56:53,45190920.182,1381984.286,0.0,71345201.8,177732357.0,563315283990179.4,563063524469548.5,563706932504445.0,450367533856527.2,196484028485053.34,422227399908294.25,35509402098396.25,62995767293.667,8774310144.0,11264060.348,0.0,77519471.667,155270.667,18308660.857,0.0,66920454.0,16970.667,134313479.19
06:06:53,45262083.0,1390551.857,0.0,71790908.4,178842587.75,563505091830104.6,563122757216231.5,564093236054894.5,450371459690160.6,196552346927261.0,422235147518610.5,35678423321969.0,63019456135.0,8774348288.0,11307133.783,0.0,77901829.333,155270.667,18425456.286,0.0,66920454.0,16986.333,134943412.429
06:16:53,45345167.091,1399119.714,0.0,72239591.6,179960135.75,563698577242645.5,563183163601002.0,564483605786550.5,450375482858371.94,196616975974267.0,422243071306550.75,35850545223914.5,63043483531.0,8774398720.0,11357861.304,0.0,78308272.667,155270.667,18536386.857,0.0,66920454.0,16938.333,135542941.381
06:26:53,45454700.818,1407688.286,0.0,72680124.2,181057594.25,563896535185457.8,563245106758747.2,564878735024136.5,450379585448002.8,196677258520912.84,422251110386979.0,36027323510790.0,64412140781.667,8774679552.0,11410305.043,0.0,78732317.0,155270.667,18639779.714,0.0,66920454.0,16970.667,136221313.143
06:36:53,45529585.364,1416256.143,0.0,73117442.4,182147066.0,564079419142677.5,563301896567797.2,565257324586308.8,450383385968232.4,196752847330833.97,422258564862179.94,36189761007727.51,64435163488.0,8774932480.0,11453941.739,0.0,79131152.0,155270.667,18767022.429,0.0,66920454.0,16938.333,136837035.048
06:46:53,45604096.455,1424823.0,0.0,73558511.2,183245832.0,564267488359040.9,563360401232789.5,565641598461193.0,450387304068108.4,196823201539434.34,422266254638413.0,36356782074971.25,64458670154.667,8774920448.0,11504046.478,0.0,79624671.667,155270.667,18885976.0,0.0,66920454.0,16938.333,137508779.857
06:56:53,45703563.818,1433391.0,0.0,74000218.6,184346254.5,564458064257648.2,563419876073290.0,566028371993420.0,450391264092531.2,196890999471939.84,422274014245970.0,36526140034919.51,64482410945.0,8774952704.0,11544368.0,0.0,80075916.333,155270.667,18999994.571,0.0,66920454.0,16922.667,138151410.0
07:06:53,45785900.455,1441958.571,0.0,74437870.2,185436564.5,564646772538526.2,563478720742084.8,566413499538934.2,450395211444859.2,196960622658806.16,422281732494982.25,36693775022272.0,65850257314.667,8775102208.0,11584489.435,0.0,80500260.0,155270.667,19117277.0,0.0,66920454.0,16922.333,138748105.143
07:16:53,45867866.182,1450526.857,0.0,74889721.4,186561971.0,564843542887450.0,563540026880074.0,566806148028854.8,450399311516222.4,197023218806810.16,422289771680685.75,36868847845725.25,65874561716.0,8775129856.0,11624799.478,0.0,80987822.667,155270.667,19221052.571,0.0,66920454.0,16938.333,139439047.429
07:26:53,46014642.455,1459095.714,0.0,75332627.8,187665311.0,565048316341237.0,563604082860841.5,567207433794093.5,450403589569464.8,197078200074335.84,422298175874289.0,37051714270684.0,65899569759.667,8775166464.0,11673654.522,0.0,81485628.667,155270.667,19313764.143,0.0,66920454.0,16954.667,140265435.81
07:26:54,7582577.182,225503.571,0.0,11673352.2,29080243.5,283659743208637.25,282155600706718.5,285645750008451.0,225224977160549.0,95549024245460.83,211195106076759.25,19523307013604.0,10039377231.0,8765900800.0,5227882.261,0.0,21426439.0,154736.267,2939703.714,0.0,66920454.0,9366.333,38259602.81
07:36:54,46101441.909,1467662.857,0.0,75772429.2,188760917.5,565228473020116.8,563659694964117.2,567583230423944.2,450407301286920.8,197156450509030.84,422305474281975.5,37210808504983.51,65922344487.0,8775227136.0,11720938.652,0.0,81952005.667,155270.667,19444534.286,0.0,66920454.0,16986.333,140936104.381
07:46:54,46182285.091,1476231.429,0.0,76215870.0,189865501.0,565431122757369.5,563722958235121.2,567983284740633.8,450411528234169.8,197212562192798.03,422313785361902.25,37391375440309.25,65947139148.0,8775029248.0,11778085.783,0.0,82390616.333,155270.667,19539086.143,0.0,66920454.0,16954.333,141633790.238
07:56:54,46260153.182,1484799.0,0.0,76657847.6,190966470.0,565617832554284.9,563781139409956.5,568366717913762.8,450415431205724.06,197283475267415.3,422321437828318.25,37557462636632.25,67314789884.667,8775294976.0,11820660.87,0.0,82816641.667,155270.667,19660458.857,0.0,66920454.0,16906.667,142283633.381
08:06:54,46361862.818,1493367.429,0.0,77099608.2,192066992.5,565813362990092.6,563841302193060.5,568758915552015.0,450419423619083.0,197346267659821.16,422329281135837.0,37729228900432.49,67338902350.0,8775319040.0,11857688.913,0.0,83309666.333,155270.667,19767311.286,0.0,66920454.0,16954.0,143043075.857
08:16:54,46451280.727,1501935.857,0.0,77550559.4,193190499.5,566013405779482.0,563903706022749.0,569156402110025.5,450423576014960.2,197404412125828.84,422337432110730.75,37907349534846.0,67363473017.667,8775363328.0,11894203.609,0.0,83792915.333,155270.667,19866206.286,0.0,66920454.0,16954.333,143751915.762
08:26:54,46544413.818,1510505.0,0.0,77996929.6,194302370.25,566217245164052.8,563967453626626.2,569557984424947.2,450427837954993.0,197459018612785.16,422345817352339.94,38089736414314.0,67388389521.667,8774744064.0,11943349.13,0.0,84102888.667,155270.667,19960726.143,0.0,66920454.0,16970.667,144450115.429
08:36:54,46623398.636,1519073.714,0.0,78434259.4,195391906.5,566420910015583.6,564030979673775.8,569958340965918.0,450432054245086.6,197514510762310.34,422354151098382.5,38271039912728.25,68757588338.333,8775461376.0,11986817.174,0.0,84548559.333,155270.667,20055458.429,0.0,66920454.0,16954.333,145153021.857
08:46:54,46705733.909,1527642.286,0.0,78873410.4,196485924.5,566622686526580.8,564093268098619.8,570355955188578.5,450436181748580.6,197572737360094.03,422362312436764.75,38448931679722.75,70126588111.333,8775117056.0,12027463.652,0.0,85027497.333,155270.667,20153372.286,0.0,66920454.0,16986.333,145895686.333
