Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:44:28,4991716.091,145722.714,0.0,8230388.3,20513626.0,3188360990453.727,4408688114323.0,8938773046992.5,796195617916.4,53240243681.167,1383121351636.5,8080723644166.5,10043079810.333,9087176192.0,5472910.391,2469.044,2584056.0,366305.333,486223.429,0.0,56264705.0,8151.667,14280265.476
01:54:28,5075902.455,154294.857,0.0,8685954.7,21649035.5,3374257791325.636,4682093972694.5,9466825274956.25,843718516020.4,56049603979.833,1464900686891.25,8560269137278.25,10080308159.667,9086408448.0,5513170.348,2471.82,2723593.667,366311.2,515415.429,0.0,56399873.0,8183.333,14891519.667
02:04:28,5172748.0,162866.571,0.0,9147504.3,22799365.75,3559725319151.909,4958761321241.25,9994839413403.25,891344469509.4,58845726546.667,1546737667070.75,9040460809500.5,11461799782.0,9094952448.0,5555389.609,2545.146,2867719.667,367175.733,545041.143,0.0,56520705.0,8119.333,15508394.857
02:14:28,5253210.0,171439.0,0.0,9627701.3,23996284.0,3748946010641.909,5216658798695.5,10519366590021.0,937233262731.6,65381093689.0,1626502893941.25,9509666260655.5,11499222974.0,9051954688.0,5601952.913,2547.908,3035136.0,355782.933,573901.143,0.0,56698881.0,8181.0,16231606.619
02:24:28,5313937.455,180011.143,0.0,10114528.3,25209622.25,3937462880391.182,5462770620811.0,11044457742356.75,983122849684.4,68129234970.167,1707206375316.0,9979974070345.0,11536525133.667,9087544320.0,5635868.913,2550.65,3160600.333,366286.667,602644.286,0.0,56973313.0,8196.667,16779512.0
02:34:29,5502787.0,188582.714,0.0,10573697.5,26354024.75,4123416377185.909,5736663659070.5,11572139192783.5,1030564643515.2,71033926125.667,1788809218419.5,10458756401501.5,14262533466.333,9087668480.0,5675177.652,3281.417,3311246.667,366290.667,632563.571,0.0,57092097.0,8177.333,17573675.381
02:44:29,5562395.364,197154.714,0.0,11035673.3,27505319.75,4308901666049.909,6012883775238.75,12100237689555.0,1078087457086.4,73957876616.5,1870648021810.75,10938785142020.0,14300140611.333,9095150592.0,5712239.652,3284.18,3460287.667,367203.467,662316.714,0.0,57204737.0,8177.333,18186188.714
02:54:29,5623863.182,205726.857,0.0,11497289.9,28655780.0,4494652684365.909,6286878482042.75,12627960235091.75,1125525117112.4,76896534496.667,1952252651978.0,11417701790020.5,14337657462.333,9101337344.0,5770728.565,3286.985,3611462.0,368002.933,692156.571,0.0,57313281.0,8193.333,18802683.333
03:04:29,5699487.909,214298.571,0.0,11983079.5,29866563.0,4681847959571.363,6533422489090.5,13153334355950.0,1170749252817.0,80142252745.833,2031261699496.75,11884645777162.25,14374711701.667,9031740672.0,5809373.739,3360.306,3766927.0,352605.6,720767.0,0.0,57378817.0,8161.333,19488295.381
03:14:29,5769899.455,222870.286,0.0,12470316.9,31080935.75,4871865258158.546,6794013019332.25,13678473486422.5,1217656380217.6,83198968267.333,2112795874193.25,12359059344610.75,15756466574.667,9088194816.0,5852819.043,3363.146,3910033.0,366539.2,750495.286,0.0,57499649.0,8193.333,20074511.143
03:24:29,5839189.364,231442.143,0.0,12930644.5,32228189.5,5057835710232.0,7068257611864.0,14206328063310.5,1265064001807.0,86090013267.5,2194417399804.0,12837934495621.25,15793925287.333,9096204800.0,5896900.522,3365.854,4051006.333,367402.4,779872.429,0.0,57608193.0,8193.333,20675847.286
03:34:29,5918905.636,240014.429,0.0,13388065.1,33368232.25,5243955619715.546,7341712972605.75,14734354750878.75,1312453529579.8,89015892816.833,2276136894401.75,13317226508287.25,17175758741.0,9096283136.0,5938921.87,3439.15,4201938.0,367453.333,808655.571,0.0,57667585.0,8193.333,21293221.143
03:44:30,5981864.0,248587.0,0.0,13854406.3,34530502.75,5429174746874.728,7588707516608.75,15260226460199.5,1358171239539.8,91809889391.167,2355314795399.0,13784955862300.75,17212822682.333,9046552064.0,5982566.304,3441.859,4352697.667,356051.2,837161.714,0.0,57741313.0,8161.333,21921438.524
03:54:30,6045938.636,257158.857,0.0,14345969.1,35755875.5,5620130035330.909,7847960815126.5,15784449202244.25,1404799841805.4,95356076310.5,2436563472818.5,14257901462547.5,18594554490.333,9088423424.0,6026347.435,3444.67,4503453.0,366555.467,865784.143,0.0,57866241.0,8209.333,22544971.143
04:04:30,6110770.0,265730.429,0.0,14803781.5,36896889.0,5806255029509.546,8119111094097.0,16311984834676.75,1452165495365.2,98301381007.5,2518077081639.5,14736079451903.25,18632007775.0,9096691712.0,6068453.174,3517.947,4644222.0,367417.333,895151.429,0.0,57980929.0,8177.333,23157866.19
04:14:30,6176720.091,274302.714,0.0,15304196.5,38144336.25,5997223849801.272,8354877174875.25,16835338381966.5,1496969602149.2,101583316468.5,2597302923284.5,15200058229653.25,18669088535.667,9088114176.0,6111822.826,3520.689,4807563.333,366561.067,923575.143,0.0,58093569.0,8193.333,23816706.333
04:24:30,6262775.455,282874.857,0.0,15759027.7,39277992.75,6183021654978.909,8627937652606.0,17363064548994.75,1544538863545.8,104541697848.5,2679025265507.75,15679369824575.5,18706621420.667,9089142784.0,6161628.174,3523.485,4945092.333,366562.133,954585.0,0.0,58146817.0,8177.333,24432831.619
04:34:30,6354418.909,291447.143,0.0,16217205.5,40419904.25,6369423070642.272,8898184297614.25,17890758369937.75,1591743070703.4,107486867718.667,2760439123177.75,16156619514216.75,21432672077.333,9097022464.0,6202887.783,3596.806,5091833.333,367471.467,984430.714,0.0,58236929.0,8161.333,25055703.905
04:44:30,6417009.545,300019.286,0.0,16724740.9,41685065.0,6560043315161.728,9132364828582.5,18413869599674.5,1636541735230.6,110853864963.167,2839531134823.5,16619816722090.25,21469795878.0,9088841984.0,6246968.174,3599.602,5254968.0,366568.8,1013415.429,0.0,58298369.0,8225.333,25713384.524
04:54:31,6479974.364,308591.429,0.0,17181761.5,42824129.75,6746067033845.091,9404301551218.75,18941328571530.754,1683933674766.6,113812766625.833,2921003480694.0,17097973783454.75,21507265861.333,9089199360.0,6287236.565,3602.408,5394401.333,366570.933,1042211.429,0.0,58390529.0,8209.333,26319907.476
05:04:31,6550386.818,317163.571,0.0,17639104.5,43964031.75,6932245616373.728,9677084833791.25,19469150513863.0,1731436232936.0,116748885597.167,3002722072918.5,17577569917380.25,21544789331.0,9097344512.0,6329347.739,3675.748,5540734.333,367477.333,1071127.286,0.0,58488833.0,8177.333,26938064.667
05:14:31,6630110.091,325736.286,0.0,18123323.7,45171102.75,7120533069354.0,9916399394219.5,19994254978869.246,1777035705136.8,119429812566.5,3083536388066.5,18047885572436.754,22926268586.0,9055334656.0,6362514.652,3678.519,5666380.0,359494.667,1099233.286,0.0,58533889.0,8193.333,27461643.333
05:24:31,6704620.091,334308.0,0.0,18591048.5,46336922.25,7309551143201.091,10182359138323.5,20520107032691.5,1823443805054.6,123036167547.167,3163382317576.5,18518633440875.5,22963628621.333,9088841216.0,6399302.652,3681.306,5838411.0,366580.8,1126968.429,0.0,58654721.0,8177.333,28204473.048
05:26:46,6783976.0,342880.0,0.0,19048939.1,47478174.0,7495776198235.091,10452870440905.0,21047899578524.754,1870814953746.4,125934318324.167,3245015313264.25,18997331182706.246,24345328990.667,9097787904.0,6458005.435,3754.675,5985003.333,367485.067,1154303.714,0.0,58732545.0,8209.333,28821689.286
05:36:47,6788080.0,344815.714,0.0,19153294.1,47738277.0,281474977058507.56,281474976854836.0,281474977304310.0,225179981520948.8,93827554351199.02,211106232778769.0,17592187466685.5,24353710076.667,9097842176.0,6463505.739,3756.058,6033456.667,367489.6,1160841.0,0.0,58748929.0,8185.667,29015598.714
05:46:47,6850669.182,353389.714,0.0,19638338.9,48947363.0,281663690135468.2,281715550080210.75,281999851880923.75,225225565181180.4,93830413294099.83,211187056333064.5,18062852272959.0,25735298569.667,9036422656.0,6510069.957,3758.85,6155215.333,352479.467,1189817.429,0.0,58847233.0,8153.667,29528140.381
05:56:48,6921457.455,361968.286,0.0,20108781.5,50119957.75,281852554546260.94,281981547111243.75,282526399794251.25,225272202685395.0,93833860807113.83,211267154675542.75,18535050056754.246,25772768668.667,9089880832.0,6551820.435,3832.165,6328720.333,366586.4,1218817.857,0.0,58896385.0,8169.667,30273857.095
06:06:48,6992236.727,370541.857,0.0,20597848.3,51339084.5,282040171784015.44,282223688484792.75,283051742972154.25,225317783770893.8,93836315614976.17,211347919727716.75,19004989072754.0,25810119721.333,9089341440.0,6599288.261,3834.971,6443548.0,366590.133,1247052.429,0.0,58933249.0,8185.667,30760365.762
06:16:48,7098023.727,379115.714,0.0,21069170.7,52513851.5,282229792925546.75,282487902384805.75,283577810673345.5,225364038791231.0,93840052325261.17,211427819896355.0,19475431726717.5,25847523143.667,9036997120.0,6636351.043,3837.714,6605085.333,354397.867,1273952.571,0.0,59015169.0,8204.333,31543857.238
06:26:48,7199721.545,387688.857,0.0,21556538.3,53728739.0,282417628508453.4,282729933398739.0,284102918452722.75,225409509781268.2,93842616333130.5,211508508995059.5,19945462825916.5,27229042486.667,9090450176.0,6679673.696,4564.743,6746523.333,366597.6,1303128.857,0.0,59115521.0,8216.667,32109737.238
06:36:48,7283914.636,396260.857,0.0,22013176.5,54866814.25,282603742087916.75,283001685086651.25,284630737265648.0,225456913768197.6,93845539457266.34,211590180313884.5,20424209787420.0,28610761450.333,9090458880.0,6733651.609,4567.485,6884489.667,366600.533,1334005.429,0.0,59179009.0,8172.333,32713665.095
06:46:48,7374065.727,404832.429,0.0,22508572.3,56101716.25,282796043856385.2,283251278476008.25,285154344287114.25,225501984891182.2,93849986315694.0,211668282166889.97,20886603473199.0,28647935561.667,9055667712.0,6783540.609,4570.238,7093059.0,356155.2,1363274.0,0.0,59230209.0,8204.333,33599792.952
06:56:49,7472038.273,413404.571,0.0,22992273.7,57307384.5,282984420020329.2,283497324282122.75,285679376576273.0,225547861034169.8,93852800200401.83,211749067321758.03,21357318184551.754,28685312929.667,9090683904.0,6830434.304,4643.617,7229568.667,366603.467,1391979.0,0.0,59265025.0,8188.333,34158259.952
07:06:49,7547292.0,421976.286,0.0,23468376.9,58494137.0,283172078828896.75,283761020609495.5,286206085222406.5,225594618319636.8,93856292816489.83,211829955725595.5,21832738191078.246,30067048943.667,9054479360.0,6867482.478,4646.388,7387988.0,355338.133,1420569.286,0.0,59295745.0,8220.333,34859199.19
07:16:49,7626262.818,430548.143,0.0,23952443.7,59700625.75,283361410442759.56,284004049483336.5,286730340015095.5,225639903503149.8,93859136106234.67,211909795935957.25,22298883991472.0,30104295659.667,9090897152.0,6907920.565,4649.155,7522445.333,366607.467,1449245.714,0.0,59328513.0,8172.333,35413146.571
07:26:49,7745836.636,439120.0,0.0,24411135.3,60843819.75,283548043022333.56,284273667955745.5,287258106050939.0,225687144936182.6,93862071939470.34,211991311750487.75,22776728489761.0,30141790685.667,9091006464.0,6951932.739,5372.442,7673094.0,366608.0,1478743.571,0.0,59398145.0,8156.333,36071230.19
07:36:49,7829280.636,447692.286,0.0,24890037.5,62037491.0,283736303712563.94,284518528483270.0,287783877969596.5,225732589545801.4,93865626056777.5,212070391545976.5,23244272096365.246,31523180700.667,9056360704.0,7005554.87,5375.184,7841486.0,356163.733,1506504.857,0.0,59471873.0,8188.333,36788746.524
07:46:49,7902294.909,456264.857,0.0,25380747.1,63260771.0,283927968195600.6,284770280923132.25,288307437234700.06,225778425185768.0,93869030151321.66,212150585128569.0,23711380104185.754,32904670228.333,9037390336.0,7054082.13,5377.966,8008223.667,354419.467,1535011.0,0.0,59537409.0,8188.333,37480821.095
07:56:49,7979776.818,464836.571,0.0,25841221.9,64408468.75,284117318080952.75,285032881801647.5,288833312468100.75,225824910387173.0,93872650764928.67,212230773790546.75,24183162678221.5,32941974737.333,9024072704.0,7099892.522,5451.296,8188727.667,352011.467,1562727.714,0.0,59609089.0,8188.333,38258368.857
08:06:49,8124311.455,473408.143,0.0,26341518.1,65655617.0,284306237217114.4,285270369746851.5,289357855688825.25,225870349073366.8,93875482648760.17,212310889700945.5,24650912494835.5,32979177699.0,9091190016.0,7143453.304,5454.083,8321939.0,366616.267,1589165.286,0.0,59631617.0,8192.0,38879468.667
08:16:50,8242025.727,481979.857,0.0,26795023.3,66785910.75,284493271452081.4,285540385474574.25,289884821281402.75,225917555172244.2,93878867939663.66,212392216552776.25,25128535134616.0,33016588610.333,9038190080.0,7177357.739,5456.854,8461815.667,352512.0,1612582.429,0.0,59740161.0,8195.667,39536956.905
08:26:50,8331054.818,490552.143,0.0,27294278.7,68030527.25,284682957399752.25,285777426989163.0,290408530002846.5,225962433470578.4,93881751909936.67,212471654957705.0,25592381703985.246,34397929180.333,9091600384.0,7216815.826,5530.16,8617177.0,366620.8,1640184.143,0.0,59813889.0,8211.667,40171185.286
08:36:50,8417106.727,499124.0,0.0,27771028.5,69218919.25,284871481605859.06,286028589063817.75,290934205780096.0,226008214790436.8,93885299552453.66,212551107687655.5,26061379941408.754,35779393326.667,9055646976.0,7262972.696,5532.932,8775107.0,355357.6,1669690.714,0.0,59879425.0,8243.667,40892511.048
08:46:50,8507625.273,507696.143,0.0,28247629.1,70406907.0,285060429080670.56,286279069272467.5,291459396377865.5,226054477051611.8,93888066314843.02,212632349109059.5,26533666552019.754,35816796603.0,9091136256.0,7303816.522,5535.675,8912408.0,366626.667,1698081.0,0.0,59916289.0,8195.667,41450210.286
08:56:50,8614172.182,516268.714,0.0,28718234.5,71579932.5,285250591817402.8,286539456236264.25,291984878969715.25,226100746967745.4,93891960297540.17,212712151716605.0,27003867496070.246,35854095140.0,9100153344.0,7347963.043,5609.034,9093862.333,367414.4,1726558.429,0.0,59940865.0,8211.667,42235498.762
09:06:50,8709160.727,524841.0,0.0,29217276.9,72824041.0,285440859104134.8,286773807909509.75,292507921396914.5,226145464265910.6,93895293675654.67,212791156825622.03,27466416583057.754,37235442165.667,9091588864.0,7385657.652,5611.777,9256330.667,366628.0,1754459.714,0.0,59985921.0,8195.667,42901761.048
09:16:50,8790744.0,533412.571,0.0,29697459.7,74020849.0,285628931838686.0,287034522675658.0,293034409288901.25,226191999530953.6,93898741951630.5,212871682708573.75,27940394806132.5,37272781232.0,9056073984.0,7429364.652,5614.558,9411675.0,355361.333,1782276.0,0.0,60071937.0,8211.667,43615968.714
09:26:51,8921123.182,541984.429,0.0,30178940.9,75220975.5,285818195144847.25,287277974938814.25,293558881049801.25,226237486760470.2,93901591693345.17,212951781392430.25,28407489504721.246,37310011516.333,9092258560.0,7466456.261,6334.131,9560381.333,366630.4,1810650.571,0.0,60086273.0,8163.667,44219563.619
09:36:51,8997862.182,550556.714,0.0,30643364.1,76378483.5,286004826032351.6,287523712873248.5,294085509345164.25,226282737923548.6,93904294848190.67,213030966627260.25,28874189582115.5,40035687560.0,9041035264.0,7513544.696,6336.903,9702855.333,354669.6,1838272.429,0.0,60104705.0,8147.667,44852151.571
09:46:51,9076090.091,559128.429,0.0,31138403.7,77612418.75,286196912048182.56,287776846643574.5,294609755450765.0,226329198472667.4,93907866770241.66,213112268381573.25,29346919064432.246,40073192733.667,9092748544.0,7557768.435,6339.684,9856487.333,366633.867,1865026.286,0.0,60172289.0,8163.333,45487747.857
09:56:51,9176296.182,567700.429,0.0,31642671.9,78869424.5,286387822899162.4,288011061482077.75,295132926136644.25,226373929141908.6,93911277745331.02,213191318645239.5,29809516793185.754,40110294293.0,9092625664.0,7608673.913,6412.932,10011458.667,366635.467,1892510.857,0.0,60248065.0,8195.333,46153252.333
10:06:51,9272781.636,576272.429,0.0,32126449.5,80075153.5,286576073036539.06,288272784730497.0,295659756215855.75,226420535660482.4,93914721665787.17,213272090486697.25,30284183677988.5,40147671200.667,9056294912.0,7648668.13,6415.718,10168266.333,355368.8,1920516.286,0.0,60260353.0,8195.333,46865052.333
10:16:51,9364051.818,584844.143,0.0,32612586.5,81286764.5,286765666895533.56,288515349965958.0,296184020137978.75,226465776944655.8,93917539921749.5,213351875231859.75,30749911862522.0,41529142599.0,9092579584.0,7686613.783,6418.505,10296897.333,366637.6,1948447.429,0.0,60278785.0,8211.667,47420883.19
10:26:51,9473191.273,593416.0,0.0,33073699.3,82435938.5,286953537446543.94,288782171317482.0,296711679047616.25,226512658559081.0,93920505923449.33,213433065291871.5,31225432608957.0,41566643658.0,9093223680.0,7738024.478,7141.835,10432485.0,366640.267,1977219.143,0.0,60317697.0,8211.333,48078267.667
10:36:51,9558121.0,601987.857,0.0,33577156.3,83690909.25,287142880766723.6,289019419822763.5,297235542054939.0,226557613046028.0,93923503583791.83,213512507012713.75,31688969051196.754,42948036402.667,9038136576.0,7792141.913,7144.646,10577119.333,353368.0,2003056.143,0.0,60379137.0,8211.333,48716806.571
22:54:26,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575445504.0,0.0,0.0,0.0,338534.667,1139.714,0.0,0.5,6848.333,0.0
23:04:26,3372454.818,8571.0,0.0,618911.5,1543013.25,190216619784.909,231739562539.25,518258650517.5,46155939026.0,5213463604.833,83140622976.75,469580033697.5,37405689.333,9021674752.0,4777982.783,0.0,195082.333,338534.667,45994.714,0.0,50558977.0,8153.667,3887421.714
23:14:26,3541920.091,17143.143,0.0,1066753.1,2658960.0,382214485639.546,481653440657.75,1043542928477.25,94457019362.4,7605467741.333,169389458164.25,958187875951.25,75500534.0,9040719616.0,4815155.826,2.796,285895.0,348359.733,73216.714,0.0,52439041.0,8180.667,4403897.952
23:24:26,3620519.909,25715.0,0.0,1544673.7,3850200.75,569199053873.636,751928174658.75,1570782939313.25,141514620198.8,10757245687.667,250400704145.25,1434354360170.75,1457146897.333,9052913664.0,4863202.739,61.607,426625.667,352094.933,101346.714,0.0,52951041.0,8144.0,5043568.0
23:34:26,3855541.091,34287.143,0.0,2018176.7,5030222.5,754773389893.091,1024319379255.0,2098412884715.25,189145707928.0,13829311399.667,332159937305.5,1914706337522.25,2838871178.667,9109140992.0,4912694.652,828.689,597134.333,365728.0,129241.429,0.0,53235713.0,8134.0,5829988.238
23:44:26,3929671.0,42859.286,0.0,2483867.9,6190899.25,939921248917.909,1297954824002.75,2626556832997.75,236760907592.2,16710047539.667,414070210954.5,2394987168721.5,2876350048.333,9115251456.0,4956383.565,831.485,746274.333,366797.867,154757.857,0.0,53483521.0,8150.0,6442041.476
23:54:27,4002684.545,51431.143,0.0,2951495.1,7356415.75,1124503456125.636,1572577346423.75,3154270005526.25,284539635652.0,19607606871.5,495928210534.75,2875636796041.5,2913765097.667,9112829696.0,5003088.174,834.243,890673.0,366966.4,180052.714,0.0,53745665.0,8167.0,7062731.286
