Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:09:03,14583177.545,902418.143,0.0,1423560935815.8,3550706139283.0,295905805299519.4,283413936362678.25,303091355678869.75,225199399161264.6,93973396376630.34,211213836059161.97,23490112075579.0,47272682054.0,8675713792.0,6522883.739,1.505,2907618.0,478783.8,2828608.571,0.0,66023427.0,17101.333,18951449.238
03:19:03,14663646.364,910989.857,0.0,1436985112287.4,3584189206303.0,296206357182890.0,283455005298815.5,303541656723195.75,225199789113711.6,93976482047189.33,211216037536335.0,23614100907401.0,47300329867.333,8675757568.0,6566945.304,1.505,2931474.667,478783.8,2854605.857,0.0,66023427.0,17117.333,19066667.857
03:29:03,14753796.727,919561.857,0.0,1450387536727.8,3617618104339.0,296507314468873.94,283495511772887.25,303991990861601.25,225200178989456.8,93979566066974.0,211218241354948.5,23738744417169.246,48672265375.333,8675797248.0,6622827.174,1.505,2955958.0,478783.8,2880191.571,0.0,66023427.0,17133.667,19187178.905
03:39:04,14827932.0,928133.714,0.0,1463737128473.8,3650914866530.0,296808367902008.94,283536343349544.0,304442317730859.25,225200567905256.4,93982654125281.5,211220443884400.75,23861814785907.754,48699924964.0,8676196352.0,6663024.913,1.505,2978240.667,478783.8,2905072.0,0.0,66023427.0,17133.333,19299626.238
03:49:04,14897970.545,936705.571,0.0,1477026852360.2,3684062284576.75,297109277482054.0,283577525718131.75,304892652070880.75,225200956208510.4,93985742415185.17,211222642965495.0,23983894560364.246,48727596379.667,8676233728.0,6703001.261,1.505,3003515.667,478783.8,2929490.0,0.0,66023427.0,17149.333,19410825.0
03:59:04,14963914.818,945277.143,0.0,1490538691333.8,3717763944000.25,297409165671971.8,283618279997037.0,305342979100503.25,225201354357094.2,93988830878364.98,211224883311021.5,24107673084984.0,48755266829.0,8676274688.0,6741590.261,1.505,3027963.333,478783.8,2953902.714,0.0,66023427.0,17117.667,19527634.143
04:09:04,15035072.545,953849.0,0.0,1503791714481.3,3750820125972.5,297709687386284.94,283658776092544.0,305793314814510.0,225201743653997.0,93991922947185.5,211227084565392.75,24230937880084.754,50127186345.667,8676318720.0,6786552.087,1.505,3053561.667,478784.333,2979838.429,0.0,66023427.0,17149.333,19642166.857
04:19:04,15140873.636,962420.857,0.0,1517145273727.6,3784126874073.0,298009793797793.8,283700807049803.0,306243651332995.5,225202138314101.8,93995019969463.02,211229313696095.25,24354895876593.0,50154847128.0,8676360960.0,6833150.391,1.505,3077435.0,478784.867,3005998.143,0.0,66023427.0,17101.333,19774359.429
04:29:04,15216509.727,970992.429,0.0,1530336075250.0,3817027726227.75,298310081187391.8,283743742105987.25,306693965073084.5,225202526962193.2,93998111536824.98,211231511806494.75,24478942674457.0,50182488558.667,8676404736.0,6882061.565,1.505,3091794.0,478784.867,3031621.571,0.0,66023427.0,17085.667,19906780.476
04:39:04,15296241.364,979564.286,0.0,1543737076793.2,3850452603167.75,298609246108354.25,283785429267934.5,307144300307682.75,225202933613673.0,94001197316763.17,211233751378883.25,24602654304444.0,50210137777.667,8676452608.0,6924167.435,1.505,3117275.667,478785.4,3056879.429,0.0,66023427.0,17149.333,20027716.857
04:49:04,15386764.818,988135.857,0.0,1557246644524.8,3884148333311.25,298909450556553.0,283826798546275.75,307594637067574.25,225203347777422.03,94004284934088.0,211235994090110.5,24726340308968.5,52926336920.0,8676495360.0,6971728.13,1.505,3142837.333,478785.4,3082500.0,0.0,66023427.0,17101.333,20146904.048
04:59:04,15466122.727,996707.714,0.0,1570387283848.9,3916924375710.0,299209894660593.2,283866917628760.0,308044942951881.5,225203751795656.4,94007382839104.34,211238179021812.0,24847282449708.0,52953984702.333,8676545536.0,7020091.652,1.505,3167980.0,478785.4,3107389.286,0.0,66023427.0,17117.667,20274237.333
05:09:05,15532068.727,1005279.286,0.0,1583499664502.2,3949629768076.75,299510222914103.44,283906488743302.0,308495245140086.75,225204165282319.0,94010483785702.67,211240391575240.5,24969377429177.754,52981631462.0,8676584704.0,7060044.391,1.505,3193492.667,478785.4,3131795.714,0.0,66023427.0,17117.333,20392843.0
05:19:05,15630045.455,1013851.143,0.0,1597120851699.2,3983604651606.5,299810327074112.94,283947114247965.25,308945615919911.5,225204591914628.0,94013576750278.17,211242686021881.5,25092591018777.754,53009331155.0,8676619520.0,7100048.174,1.505,3218029.333,478785.4,3157171.571,0.0,66023427.0,17149.333,20520351.571
05:29:05,15713492.727,1022422.714,0.0,1610604080494.2,4017235623529.25,300110729691147.8,283987693019848.5,309395956607298.0,225205021698594.8,94016674956204.0,211244971173672.25,25217424716202.0,54381279407.0,8676602112.0,7135545.217,1.505,3236468.667,478785.4,3182231.857,0.0,66023427.0,17069.667,20646914.143
05:39:05,15777575.091,1030994.571,0.0,1624232264986.0,4051228002680.25,300411159716291.94,284029392238347.25,309846324947923.5,225205450448457.97,94019759609056.0,211247270538990.5,25339899919946.246,54409035371.667,8676646912.0,7178612.652,1.505,3242171.0,478785.933,3207415.0,0.0,66023427.0,17117.333,20767487.19
05:49:05,15864371.0,1039566.286,0.0,1638259111922.6,4086214507041.5,300711628314312.75,284070643931166.0,310296717947334.25,225205891361728.0,94022834793840.34,211249636657114.75,25462204788974.246,54436752577.667,8676681472.0,7211913.13,1.505,3247892.333,478786.467,3232762.571,0.0,66023427.0,17085.333,20885723.81
05:59:05,15961969.364,1048137.714,0.0,1652311154217.8,4121263623734.0,301012037829834.6,284113236813538.25,310747112104658.0,225206331281814.8,94025901024918.17,211252008056678.5,25584476907609.5,55808706084.333,8676776704.0,7254352.565,1.505,3262289.0,478787.0,3259437.0,0.0,66023427.0,17069.667,21017855.095
06:09:05,16027916.636,1056709.286,0.0,1666156804062.1,4155797973013.25,301312560405276.25,284154294874685.5,311197471934445.75,225206755775800.6,94028988752707.5,211254343058050.25,25705816629548.246,55836358443.333,8676819712.0,7287691.304,1.505,3287788.667,478787.0,3285599.143,0.0,66023427.0,17101.333,21132359.81
06:19:05,16106530.727,1065281.0,0.0,1680295178984.4,4191061794915.5,301612900310393.56,284195491640497.25,311647874801608.5,225207180300826.8,94032079732306.5,211256713021544.25,25828452730148.754,55864037513.0,8676854784.0,7321050.043,1.505,3311627.0,478788.067,3312338.714,0.0,66023427.0,17133.333,21255761.476
06:29:05,16231700.182,1073852.286,0.0,1693796042004.2,4224735983041.75,301913121169619.0,284236380479446.5,312098203114501.25,225207594840290.4,94035177552049.33,211259001513478.25,25949778291321.5,55891730965.667,8676919552.0,7370591.739,1.505,3348047.0,478800.867,3341041.429,0.0,66023427.0,17101.667,21432167.19
06:39:06,16317381.545,1082423.714,0.0,1707449930402.0,4258791782750.5,302213488376668.6,284276853515801.0,312548543070242.75,225208003736925.8,94038272625069.17,211261277436293.25,26071860706708.754,57263692221.667,8676908288.0,7408127.435,1.505,3373199.667,478800.867,3368989.857,0.0,66023427.0,17101.333,21545902.571
06:49:06,16407902.727,1090995.714,0.0,1720846254008.6,4292204902324.5,302514252055418.56,284317333859667.0,312998889314729.25,225208399978368.8,94041359227488.5,211263505703092.0,26195164143292.246,57291366566.667,8677008896.0,7453426.696,1.505,3396640.667,478800.867,3396581.286,0.0,66023427.0,17101.333,21663742.905
06:59:06,16480926.455,1099567.857,0.0,1734037424477.6,4325106453307.25,302815303301928.4,284357741118546.5,313449208091489.75,225208788642356.4,94044453249196.67,211265691010680.25,26316183433548.754,57319010779.667,8677048320.0,7496744.174,1.505,3421865.667,478801.4,3423262.286,0.0,66023427.0,17133.667,21790310.619
07:09:06,16560276.909,1108139.714,0.0,1747566258703.2,4358850298992.25,303116537166260.8,284398620952097.5,313899566053214.75,225209190747135.0,94047549265353.17,211267947088087.0,26437012148043.5,57346675011.0,8677038592.0,7540164.652,1.505,3447399.333,478801.4,3449781.0,0.0,66023427.0,17165.333,21905338.19
07:19:06,16656006.091,1116711.0,0.0,1761533015323.8,4393686533182.0,303417730186429.75,284439953328237.0,314349941006310.5,225209606715984.6,94050641979176.98,211270283119333.0,26558422396595.0,58718624340.0,8677136384.0,7587338.478,1.505,3467858.0,478801.4,3477159.0,0.0,66023427.0,17117.333,22022538.333
07:29:06,16778941.182,1125283.0,0.0,1774995863420.9,4427265707776.75,303718846372640.0,284481557316746.75,314800286792434.25,225210010932683.4,94053735239407.02,211272522141740.5,26679692417587.246,58746267305.333,8677202432.0,7638564.739,1.505,3503061.667,478801.4,3505749.286,0.0,66023427.0,17117.667,22184917.095
07:39:06,16864249.091,1133854.857,0.0,1788425698755.0,4460762139395.25,304020367430427.94,284523522038964.0,315250622207178.5,225210418585185.97,94056822819001.17,211274744127169.97,26802095014535.246,58773902512.333,8677246464.0,7682195.348,1.505,3528617.667,478801.933,3532478.286,0.0,66023427.0,17117.333,22294579.524
07:49:06,16949555.636,1142426.857,0.0,1801674155820.6,4493806157418.0,304321640710766.44,284566197048873.25,315700941572357.25,225210815224175.0,94059909810776.67,211276926024536.0,26928001159514.5,60145802772.0,8677287168.0,7715466.13,1.505,3554088.333,478814.733,3557626.714,0.0,66023427.0,17117.333,22404034.762
07:59:06,17048639.909,1150998.714,0.0,1814937488816.4,4526887397887.75,304622694401517.6,284607970884523.75,316151269097466.5,225211215855621.6,94063001768594.5,211279124058593.97,27050460004571.246,60173446683.333,8677324800.0,7757227.565,1.505,3579235.0,478815.8,3582627.286,0.0,66023427.0,17117.667,22522015.81
08:09:07,17172309.727,1159570.143,0.0,1828093253508.9,4559700555215.0,304924269303772.06,284649621561783.5,316601568872867.25,225211605714040.6,94066103317590.83,211281291849897.25,27177063086385.0,61545344480.667,8677265152.0,7794153.913,1.505,3604802.333,478815.8,3608053.0,0.0,66023427.0,17137.333,22692187.238
08:19:07,17262086.909,1168142.429,0.0,1841111486014.6,4592170263097.0,305226141504651.94,284690800191896.75,317051891322446.5,225211997045505.2,94069202834734.0,211283445352677.25,27299635277627.5,61572951785.667,8677667072.0,7837781.609,1.505,3628911.0,478816.333,3633330.857,0.0,66023427.0,17121.667,22817330.952
08:29:07,17385752.091,1176714.143,0.0,1854229959288.6,4624890699322.75,305528013433354.56,284731894106911.0,317502193826376.0,225212398900169.4,94072303444136.5,211285631559462.25,27420835176024.246,62944873712.667,8677839616.0,7889849.696,1.505,3654336.667,478816.333,3660299.0,0.0,66023427.0,17138.0,22951678.905
08:39:07,17466216.364,1185285.571,0.0,1867478669543.2,4657935929329.0,305829335059907.75,284771986825816.0,317952534380939.5,225212807040145.2,94075401304130.5,211287867283275.75,27542633086467.0,62972521773.667,8677876480.0,7933009.565,1.505,3679114.667,478816.333,3686068.0,0.0,66023427.0,17137.667,23069323.381
08:49:07,17553011.182,1193857.286,0.0,1880664712397.8,4690825100765.0,306130939567365.06,284813059081843.75,318402877407336.25,225213218446033.2,94078504299268.17,211290104071324.75,27664540172106.5,63000180036.667,8677920512.0,7988052.652,1.505,3704644.0,478816.867,3711924.857,0.0,66023427.0,17137.667,23190872.143
08:59:07,17670718.727,1202428.429,0.0,1893947651001.8,4723955699299.25,306432427095818.94,284854711833002.75,318853203028123.5,225213627205363.2,94081597550723.33,211292366604465.97,27786260226757.5,63027848029.0,8677963520.0,8033394.609,1.505,3730047.667,478829.667,3737348.143,0.0,66023427.0,17154.0,23316640.619
09:09:07,17755653.0,1210999.714,0.0,1907218169184.6,4757055415350.25,306733970637062.25,284895879065008.5,319303521192141.75,225214033980186.2,94084690523005.83,211294627166134.25,27907663735964.0,64399786097.667,8678004992.0,8079371.609,1.505,3753390.0,478830.733,3762690.429,0.0,66023427.0,17153.667,23432918.952
09:19:08,17830530.0,1219571.143,0.0,1920420728416.0,4789985553278.5,307035419169211.8,284936546942011.25,319753847476162.75,225214435357673.2,94087782485452.17,211296861552102.25,28028930121558.5,64427440108.0,8678042368.0,8123136.087,1.505,3775343.333,478830.733,3788190.429,0.0,66023427.0,17105.667,23547820.857
09:29:08,17968351.727,1228147.286,0.0,1933510696766.5,4822635016238.0,307336930837991.44,284977078478387.75,320204387849364.5,225214836131659.4,94090879995912.17,211299074010296.5,28150849242818.754,64455089905.667,8678098688.0,8167789.565,1.505,3811798.333,478830.733,3814460.0,0.0,66023427.0,17138.0,23706037.333
09:36:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576334592.0,0.0,0.0,0.0,1544044.867,160.0,0.0,1.0,7537.667,0.0
09:39:08,18045099.818,1236719.286,0.0,1946849537008.5,4855905327199.0,307638091947826.4,285018261685533.25,320654737811355.75,225215241808368.2,94093973637243.02,211301321100194.25,28274542543077.246,64482731125.667,8678136576.0,8212005.391,1.505,3837469.0,478831.267,3839815.286,0.0,66023427.0,17121.667,23816621.429
09:46:04,2671279.091,8572.571,0.0,13922826428.4,34727781303.75,293273866078.909,39307511019.25,447825516227.75,433684864.0,3437277836.667,2362422810.0,124916610812.75,27773783.333,8663824896.0,1843348.565,1.505,144156.333,476887.533,82154.286,0.0,66023427.0,9485.0,2918139.619
09:49:08,18120726.727,1245290.714,0.0,1960275127027.7,4889391604287.75,307939313490671.6,285058695387293.25,321105088204418.75,225215653268219.4,94097073642034.0,211303610965106.5,28399423277731.246,65854668343.0,8678185216.0,8255341.087,1.505,3863224.0,478831.8,3864979.857,0.0,66023427.0,17108.333,23927214.19
09:56:05,3028806.455,17144.143,0.0,27397739789.9,68340653278.25,590327657056.636,79625942891.25,898217409370.5,853938109.4,6497468509.833,4632097926.5,254106324248.75,55511022.333,8664804352.0,1890293.13,1.505,153528.667,476938.733,110607.714,0.0,66023427.0,9530.333,3300195.19
09:59:08,18218319.455,1253862.429,0.0,1973929703770.7,4923449351483.0,308240334986895.2,285099391791140.0,321555471680126.25,225216070920710.2,94100164939186.83,211305933280197.5,28526130342478.0,65882325724.0,8678164480.0,8301005.348,1.505,3881662.667,478831.8,3891194.571,0.0,66023427.0,17092.667,24049690.143
10:06:05,3103688.364,25716.0,0.0,40406207838.9,100788581424.75,887802603205.636,120198066058.5,1348553573754.0,1231468353.2,9561489879.167,6788184274.5,382173605307.5,1427506037.0,8664902656.0,1934692.087,1.505,179250.0,476951.533,139140.857,0.0,66023427.0,9594.0,3410169.667
10:09:08,18315173.364,1262434.0,0.0,1987785365642.1,4958008817425.5,308541014206758.56,285139630357752.75,322005877113660.75,225216497905056.4,94103242321411.17,211308306712199.0,28652916738998.0,65909994243.0,8678203648.0,8347032.652,1.505,3887391.333,478831.8,3914556.286,0.0,66023427.0,17092.333,24162868.952
10:16:05,3299234.909,34287.571,0.0,53246357968.9,132815941299.75,1185718104608.727,160447702204.5,1798851163313.5,1594287542.8,12633985218.5,8904591869.75,510217812371.5,1455183496.667,8665012992.0,1974623.435,1.505,196824.667,476977.133,165450.714,0.0,66023427.0,9608.333,3682224.19
10:19:08,18407184.909,1271005.714,0.0,2001778437250.3,4992910974373.75,308841712321010.6,285180122463948.75,322456302969152.0,225216937131505.6,94106315889017.83,211310710870099.5,28777561748085.246,67281961492.333,8678244352.0,8397521.435,1.505,3896078.333,478831.8,3939814.714,0.0,66023427.0,17124.333,24281351.429
10:26:05,3371889.0,42858.714,0.0,66010855393.8,164654417192.25,1485357819337.727,200971709700.0,2249095879320.0,1953382899.4,15707608264.667,10992770915.0,637369487624.75,1482810311.0,8665140480.0,2019897.87,1.505,204592.0,477005.4,190090.286,0.0,66023427.0,9608.667,3805372.667
10:29:08,18544268.0,1279577.857,0.0,2015978694122.1,5028330077007.0,309142123541353.0,285221165546356.0,322906765782012.75,225217388489244.6,94109392633703.83,211313138080508.75,28899900713256.754,67309662717.667,8678362368.0,8442064.696,1.505,3921602.667,478831.8,3966126.429,0.0,66023427.0,17124.667,24451294.952
10:36:05,3435604.455,51430.143,0.0,78757802326.3,196448571388.0,1785558573942.546,242083427299.75,2699341174014.0,2308693790.8,18794259337.0,13058860584.75,765266080754.5,1510431469.667,8665215744.0,2056847.087,1.505,230212.0,477056.6,214989.143,0.0,66023427.0,9608.333,3919766.571
10:39:09,18633668.0,1288149.571,0.0,2030140669326.3,5063653606020.25,309442361777530.0,285261743517821.25,323357196955300.75,225217827922535.2,94112464354116.0,211315521855762.5,29021854783690.754,67337361267.333,8678398976.0,8485867.304,1.505,3946790.333,478831.8,3992089.571,0.0,66023427.0,17121.667,24569882.286
10:46:05,3507134.182,60001.571,0.0,91352326667.9,227862538075.25,2085353404830.818,282944922075.0,3149546281173.5,2669232795.8,21874599478.5,15111984673.5,891821262439.25,2882344695.333,8665281280.0,2103977.0,1.505,255807.333,477056.6,241916.143,0.0,66023427.0,9595.0,4031392.476
10:49:09,18714506.818,1296722.0,0.0,2044413480386.1,5099253301487.5,309742714434064.6,285302212054456.5,323807664213566.75,225218265674681.97,94115531679272.67,211317911237535.0,29145044467924.246,67365085236.667,8678446848.0,8544166.348,1.505,3972234.667,478831.8,4017906.429,0.0,66023427.0,17153.667,24684586.952
10:56:05,3589094.0,68573.857,0.0,104079599312.1,259607722036.75,2385357254536.818,323919507890.0,3599810572894.5,3037937220.8,24947848791.0,17202696132.5,1017625335045.75,2909993362.0,8665348096.0,2149382.261,1.505,281010.333,477056.6,265260.714,0.0,66023427.0,9643.333,4145677.048
10:59:09,18810241.182,1305294.0,0.0,2058610656336.7,5134664718376.0,310043338450404.4,285342724615147.75,324258114486889.0,225218703170063.6,94118597342840.34,211320298714793.0,29266556055094.5,68737056886.333,8678474752.0,8588803.304,1.505,3997315.0,478832.867,4044504.286,0.0,66023427.0,17138.0,24805892.429
11:06:05,3658013.0,77145.286,0.0,116789783942.7,291310021908.75,2684942598994.091,365058721444.25,4050032303916.5,3407670605.4,28020544673.0,19292486780.0,1145500306401.0,2937627494.667,8665435904.0,2199659.217,1.505,306563.333,477069.4,290266.0,0.0,66023427.0,9611.0,4252830.571
11:09:09,18898897.727,1313865.857,0.0,2073091388545.7,5170783841439.75,310343743820643.75,285383798606939.0,324708583943801.25,225219159323909.2,94121666040870.34,211322761928804.0,29389971536710.5,68764760596.333,8678498816.0,8641940.696,1.505,4022295.333,478832.867,4070820.143,0.0,66023427.0,17137.667,24915135.095
11:16:05,3730283.091,85716.429,0.0,129366907471.1,322680124614.0,2984456908710.546,406296528690.5,4500217572974.0,3766140884.2,31092249266.333,21335550366.75,1272384441936.25,4309555944.667,8665756672.0,2243067.304,1.505,330269.333,477108.867,317901.143,0.0,66023427.0,9578.0,4365410.143
11:19:09,18984202.182,1322437.857,0.0,2087684174241.5,5207181799851.0,310644336987577.25,285425060494637.25,325159073695431.75,225219620303101.2,94124749061221.83,211325247422501.75,29512463102756.246,68792503202.667,8678491648.0,8678849.217,1.505,4032854.0,478832.867,4097472.143,0.0,66023427.0,17155.333,25034939.762
11:26:06,3950038.909,94288.0,0.0,141942547357.9,354046535450.0,3283837410419.273,447833130500.0,4950445200614.0,4120248862.6,34171284635.167,23376749034.5,1400973565765.75,4337194475.667,8666121472.0,2297815.522,1.505,365427.667,477108.867,346208.286,0.0,66023427.0,9616.667,4636425.952
11:29:09,19053501.545,1331009.429,0.0,2102113158409.3,5243171056288.0,310944715693747.0,285466302788448.5,325609527928284.75,225220065535828.4,94127827224869.5,211327667477661.5,29634809929687.754,68820215816.333,8678588160.0,8729213.913,1.505,4047490.0,478832.867,4121196.286,0.0,66023427.0,17188.0,25163172.905
11:36:06,4016356.364,102861.429,0.0,154654800356.9,385753649771.25,3582916856009.091,489391201190.25,5400769827780.0,4495769308.6,37253954580.0,25453760868.0,1528273522575.5,4364835499.333,8666514688.0,2348461.087,1.505,390265.667,477134.467,370678.0,0.0,66023427.0,9600.333,4744317.81
11:39:09,19126520.636,1339581.0,0.0,2116904738722.5,5280065031871.25,311245087039900.06,285507684580017.25,326060019967159.5,225220527585145.4,94130908074090.34,211330166677136.75,29758384238083.0,71536496251.667,8678635008.0,8776176.435,1.505,4072971.667,478832.867,4144953.571,0.0,66023427.0,17155.667,25275338.333
11:46:06,4081184.455,111433.429,0.0,167559258133.7,417940535366.75,3882155109237.0,530216913531.75,5851049820365.25,4884958053.8,40338885913.167,27581001634.0,1657707658940.75,5736756743.667,8666586112.0,2396581.043,1.505,415882.333,477134.467,396335.857,0.0,66023427.0,9632.333,4858525.619
11:49:09,19582450.273,1348152.857,0.0,2131359959103.7,5316119602189.75,311545934097927.8,285549996674898.5,326510485518668.25,225220970274132.2,94133993264972.34,211332614363703.75,29883571210986.246,71564204052.333,8678582784.0,8816091.826,1.505,4085242.667,478833.4,4171412.714,0.0,66023427.0,17170.333,25830634.238
11:56:06,6041321.455,120004.857,0.0,180565746955.1,450381904590.75,4181845851093.818,570664093944.25,6301321496443.25,5273736808.0,43430580563.167,29722813169.25,1784062447200.5,7108687939.333,8666929664.0,2439124.87,1.505,440426.667,477134.467,422296.571,0.0,66023427.0,17072.0,6962693.762
