Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:36:15,20085574.455,145721.857,0.0,4391897804.7,10971294138.0,4605393357224.272,1866671862964.5,7840474694589.0,358705273372.0,848800793364.0,798111718021.25,5427544784747.5,7274227014.0,9098663168.0,4399296.609,32.519,827187462.333,362130.933,9033428.429,0.0,65751058.5,10439.333,880158258.905
14:46:15,21071043.0,154293.143,0.0,4647070526.7,11608736155.5,4875396652819.363,1979609997588.75,8301700204009.5,380486636593.2,900841535367.5,846538037757.75,5756073574665.0,8651305538.667,9022385664.0,4449662.0,32.519,877333400.333,335682.133,9555428.0,0.0,65751058.5,10407.0,932999388.714
14:56:15,22111560.909,162864.571,0.0,4877060999.3,12183267586.75,5146393326319.818,2089763847841.25,8763248287685.5,401992799543.8,952418169504.167,894322644477.25,6080292319597.5,10028245152.333,9022092544.0,4484905.913,32.519,926368886.333,335689.6,10028939.571,0.0,65751058.5,10405.333,984959082.619
15:06:15,22407364.727,171436.714,0.0,5157646476.7,12884192942.25,5417233180357.0,2201780338699.5,9224980114912.75,423625105804.0,1003328173677.333,942322749496.0,6405904281602.75,10060915863.667,9145446656.0,4524785.391,32.519,976383870.333,365593.067,10600776.0,0.0,65751058.5,10404.667,1037459919.476
15:16:16,23462082.0,180008.286,0.0,5438292126.5,13585268674.5,5689176593512.091,2312477496895.25,9686923830079.0,444791732103.2,1052607238890.667,989506702450.0,6725978182762.5,11437817062.667,9021298688.0,4565040.348,32.519,1025110161.333,335699.733,11174854.714,0.0,65751058.5,10404.667,1089634122.0
15:26:16,24612067.727,188579.429,0.0,5718898252.1,14286245895.5,5960773355863.182,2422728410351.5,10147897562190.75,465957703691.6,1102848939677.167,1036616766468.25,7046304947818.75,11470459390.333,9022409728.0,4613139.391,32.519,1074103803.0,335756.533,11751699.0,0.0,65751058.5,10579.333,1142092107.19
15:36:16,25119016.364,197151.286,0.0,5948889690.9,14860779701.5,6231004487658.637,2532979614139.5,10609088233654.25,487405261086.8,1154055488077.167,1084308017055.5,7369575831164.0,11503132216.333,9023607552.0,4675387.435,32.519,1122980386.333,335760.267,12226493.714,0.0,65751058.5,10563.0,1193340968.381
15:46:16,25576177.818,205722.714,0.0,6229477553.1,15561710922.5,6500963689517.909,2643959293367.25,11070582169752.5,508682285817.4,1204382179230.5,1131526631673.75,7690496404175.0,11535710259.333,9146577664.0,4725784.565,32.519,1172337688.667,365641.067,12802372.143,0.0,65751058.5,10563.0,1245353872.714
15:56:16,26395189.455,214294.429,0.0,6484941119.7,16199876470.0,6769449724178.546,2759169114655.75,11532344875442.75,530834815519.4,1256422497411.333,1180677040879.75,8023239210355.0,12912802096.0,9000119040.0,4767912.696,32.519,1222502996.333,327837.067,13326857.286,0.0,65751058.5,10579.333,1298472450.476
16:06:16,27537704.182,222866.0,0.0,6714648164.1,16773702716.0,7044377880640.091,2863648960619.5,11993421423794.25,551152351364.8,1305522641708.0,1225972365875.5,8331212788173.75,12945185183.333,9024713984.0,4814883.174,32.519,1269506526.667,335773.333,13802238.429,0.0,65751058.5,10643.0,1348200827.667
16:16:16,28563752.455,231437.857,0.0,6995233094.5,17474626692.75,7314081758914.818,2977806527094.75,12454550229510.75,573076088162.2,1357527464584.833,1274756466622.0,8661770957242.25,12977986271.0,9147588608.0,4972181.0,32.519,1320226636.333,363448.267,14377280.286,0.0,65751058.5,10563.0,1402138547.095
16:26:16,30225210.818,240009.571,0.0,7250694513.1,18112786946.25,7584426883185.546,3089902235913.5,12916080610076.5,594700800987.8,1408947579517.667,1323057468179.5,8989294480546.0,13010707444.333,9001899008.0,5023785.739,32.519,1369556193.667,325910.933,14920693.286,0.0,65751058.5,10579.333,1455527513.143
16:36:16,33310806.182,248581.429,0.0,7505837387.9,18750154364.25,7859323420554.091,3192889323596.5,13377200781405.25,614595872098.6,1456462385158.333,1367632214592.25,9292253866085.25,15731541104.0,9099184128.0,5056767.565,32.519,1415823695.667,360001.867,15443843.143,0.0,65751058.5,10627.0,1507019592.667
16:46:17,34402223.273,257153.286,0.0,7760985222.9,19387534041.75,8129917391801.363,3306055467034.25,13838818228214.75,636464065936.0,1508156786679.333,1416268698662.75,9621947451850.75,15764283232.333,9084591360.0,5096608.565,32.519,1465940817.667,349907.2,15968857.143,0.0,65751058.5,10611.0,1560117997.238
16:56:17,35547281.091,265725.143,0.0,8041602548.5,20088538976.75,8403081169823.546,3412817372476.0,14300115162382.25,656867636825.0,1556519413555.333,1461998524431.25,9933263250574.0,15796691394.333,9149027072.0,5148845.261,32.519,1513790092.0,363721.333,16544721.714,0.0,65751058.5,10547.333,1611550843.619
17:06:17,37828412.091,274297.143,0.0,8271590527.9,20663064192.0,8673631741575.637,3522190670937.25,14761610085157.75,678143684819.4,1607279641258.667,1509426110821.0,10254502499731.75,17173573671.0,9115475456.0,5205898.435,32.519,1562059621.667,361238.667,17020711.857,0.0,65751058.5,10563.0,1664211841.238
17:16:17,38627228.909,282869.143,0.0,8526761934.9,21300502971.75,8945204660847.273,3633766358129.75,15222587765033.75,699557104637.6,1658343621441.333,1557061631382.0,10577849595616.5,17206228360.0,9026834176.0,5369045.913,32.519,1611239466.333,335958.4,17545553.857,0.0,65751058.5,10627.0,1715994692.524
17:26:17,40622406.455,291440.857,0.0,8807344394.7,22001420875.25,9217139416674.818,3742746593080.75,15683790273988.5,720396097130.4,1707693597075.167,1603528590125.75,10894059938640.5,17238719786.333,9150583040.0,5404262.304,32.519,1659757321.333,365844.267,18133254.0,0.0,65751058.5,10627.333,1769042823.952
17:36:17,42861075.818,300013.143,0.0,9062804410.3,22639577613.25,9490368790281.363,3849860461249.0,16145159205082.0,741070206345.4,1756810320096.5,1649610016295.75,11207207870179.75,17271159588.0,9151268096.0,5440645.87,32.519,1707075126.667,363749.067,18657560.429,0.0,65751058.5,10579.0,1821333388.048
17:46:17,44989789.818,308584.857,0.0,9292499525.3,23213374391.0,9761790553720.092,3959603602692.5,16606689048286.25,762495289317.2,1807905241420.5,1697219039030.5,11529826047604.0,18648071205.333,9028008960.0,5484128.348,32.519,1755928952.667,335981.333,19133057.571,0.0,65751058.5,10579.0,1873973572.476
17:56:17,46468651.091,317156.143,0.0,9573290369.5,23914812930.5,10032413835970.637,4072318024873.75,17068471434158.75,784156528741.8,1859137319441.333,1745376579286.75,11856701364808.5,18680796765.667,9028849152.0,5519201.174,32.519,1805813354.0,335990.667,19710037.143,0.0,65751058.5,10596.0,1927790486.714
18:06:18,47698025.455,325727.714,0.0,9853871694.5,24615727990.0,10304529401513.545,4182855461427.0,17530047534049.75,805469822013.0,1909221996445.0,1792634846775.0,12177639910569.25,18713394039.0,9089831424.0,5568435.435,32.519,1854920846.0,349959.467,20284487.571,0.0,65751058.5,10579.667,1980526944.667
18:16:18,49650936.545,334300.429,0.0,10083865730.5,25190268234.0,10578478609266.727,4288338395814.25,17990977155789.5,825957422425.8,1958784072407.5,1838334567679.0,12488454002901.25,20090118136.0,9152544512.0,5614865.261,32.519,1902023861.667,365896.8,20759729.857,0.0,65751058.5,10579.667,2031844510.619
18:26:18,52261619.727,342872.0,0.0,10364481955.9,25891270418.0,10850160305198.273,4398265249258.5,18452769216566.246,847052353810.0,2007996683541.667,1885363329916.5,12807600963459.25,21466977151.667,9153120512.0,5666898.913,32.519,1950776464.667,363694.4,21335265.143,0.0,65751058.5,10548.0,2085731407.524
18:36:18,53642531.545,351444.0,0.0,10619657231.7,26528718730.75,11123096212228.363,4508399177301.75,18914398464394.754,868421098859.0,2058579807113.333,1932910423070.5,13129712797869.0,21499613570.333,9029299712.0,5703877.348,32.519,1999643096.0,336023.2,21861525.0,0.0,65751058.5,10563.667,2137854900.19
18:46:18,54874737.545,360015.571,0.0,10849652475.3,27103261928.25,11394667246446.637,4617665533309.0,19375812850869.246,889846151467.8,2109918447305.333,1980458513135.0,13451810195329.0,21532253566.667,9029345280.0,5747302.435,32.519,2048298473.0,336024.533,22337208.571,0.0,65751058.5,10579.667,2189723710.476
18:56:18,55594465.364,368587.714,0.0,11130269737.7,27804266669.75,11664866917811.092,4730904233289.25,19837849565969.754,911591515929.8,2160871315206.5,2028812900207.0,13779400975181.0,21564990912.333,9028961792.0,5792472.522,32.519,2098298181.0,336025.6,22912458.0,0.0,65751058.5,10564.0,2242612335.667
19:06:18,55847798.0,377159.571,0.0,11411168806.1,28505972572.0,11937196623863.273,4840314919354.25,20299357330886.5,932681522373.6,2210210190970.666,2075678894484.5,14097791929911.0,22941787126.333,9050243584.0,5829720.348,32.519,2146869833.667,339762.133,23487046.857,0.0,65751058.5,10611.667,2293910035.619
19:16:18,56299835.818,385731.571,0.0,11640845899.5,29079723954.75,12207949325551.818,4951572074504.75,20761023622293.5,954457133760.4,2262597184573.5,2124047829067.5,14425429750059.25,22974548257.0,9086332672.0,5873539.304,32.519,2196369795.0,350132.8,23962774.429,0.0,65751058.5,10611.667,2345444399.571
19:26:19,56608275.364,394303.714,0.0,11921465955.7,29780735565.75,12479393011806.545,5061784725118.0,21223186660971.5,975534033450.4,2312018402616.666,2171193750717.5,14745843098704.5,23007125431.0,9151540992.0,5909048.522,32.519,2245495009.667,363850.933,24537246.714,0.0,65751058.5,10580.0,2397064219.048
19:36:19,56753577.909,402875.571,0.0,12202087561.1,30481750985.0,12750799630835.273,5170363696095.0,21684919589108.5,996274408453.2,2360465285002.334,2217493908776.25,15059760499821.0,24383884088.333,9101253632.0,5947763.957,32.519,2293265323.333,362475.733,25111970.571,0.0,65751058.5,10579.667,2447204045.714
19:46:19,57440583.364,411447.429,0.0,12432082692.1,31056293938.5,13020589667661.545,5280979275936.75,22146272142918.0,1017766624888.4,2412233716956.666,2265414310129.25,15384906329224.75,25760873725.667,9152858368.0,5989099.0,32.519,2342674569.667,366058.667,25585591.857,0.0,65751058.5,10579.667,2499102098.667
19:56:19,57930159.545,420019.286,0.0,12687259165.1,31693745274.25,13291608877776.455,5392840820961.0,22607922548645.5,1039362407172.8,2463383239789.834,2313526539490.25,15710848860642.25,25793583776.667,9029271552.0,6038156.652,32.519,2392112977.0,336170.667,26110094.286,0.0,65751058.5,10580.0,2550711080.857
20:06:19,58566275.273,428591.0,0.0,12917250780.7,32268279515.75,13564440941855.092,5502125039092.75,23069116188187.0,1060612140162.6,2514191662002.834,2360889899379.5,16032114298111.25,25826240938.667,9029680128.0,6078523.087,32.519,2440639232.0,336178.667,26583765.0,0.0,65751058.5,10595.667,2601667370.476
20:16:19,59365211.273,437163.0,0.0,13197870026.5,32969289207.75,13835167235010.908,5614314516199.0,23531148112127.5,1082119262822.0,2564372868281.666,2408849483942.75,16357386674516.0,27203207566.667,9030050816.0,6247112.957,32.519,2490275669.333,336181.867,27158780.857,0.0,65751058.5,10595.667,2654194610.857
20:26:19,61241450.455,445734.286,0.0,13478458605.1,33670222217.0,14108123966666.727,5721929242160.75,23992612405507.754,1103052331669.0,2614069697696.666,2455687012801.0,16675378187269.5,27235761292.0,9152424448.0,6293741.696,32.519,2539094461.0,366077.333,27749504.714,0.0,65751058.5,10580.0,2707190726.19
20:36:19,63426946.545,454306.0,0.0,13708450162.1,34244756311.0,14378249340574.545,5833287751819.0,24454136169251.754,1124745463549.0,2666150617170.166,2503875400376.0,17001959993417.0,27268502745.667,9151463936.0,6331145.478,32.519,2588429438.0,364164.8,28222601.857,0.0,65751058.5,10595.667,2760619357.381
20:46:19,65620861.636,462877.429,0.0,13989063510.1,34945751378.25,14651663546832.0,5939737510025.75,24915430533430.754,1145140111983.8,2714304028742.666,2549364311685.0,17311458869193.25,27300920493.0,9152686848.0,6384202.696,32.519,2635967470.667,364169.867,28798555.714,0.0,65751058.5,10582.333,2812690492.905
20:56:20,67713842.091,471449.571,0.0,14244250880.1,35583229705.25,14923771710310.092,6048681252099.25,25376472657877.0,1166191369521.4,2764133675918.666,2596118203710.75,17628057937874.5,28677773087.0,9029889280.0,6473815.87,32.519,2684003441.333,336489.333,29328456.714,0.0,65751058.5,10582.667,2864644858.524
21:06:20,70133026.818,480021.857,0.0,14474245378.9,36157771075.75,15194535662088.363,6159673328619.0,25838018235526.5,1187852826121.8,2816138057718.0,2644255393186.75,17954103288876.0,28710503325.0,9030781440.0,6524584.304,32.519,2733398585.0,336492.533,29805352.714,0.0,65751058.5,10550.333,2918397598.905
21:16:20,71449782.091,488593.857,0.0,14754842081.9,36858724171.25,15466372770995.637,6269020519131.0,26299235118656.0,1208870756320.0,2865969834192.666,2691020225506.25,18272364376039.5,28743070581.0,9153967360.0,6568816.609,32.519,2782291421.0,366384.267,30380795.143,0.0,65751058.5,10598.333,2970895043.429
21:26:20,72809374.727,497165.571,0.0,15035475654.7,37559769277.25,15738995459232.818,6378271454338.25,26761031098684.246,1229848504004.6,2915396932654.0,2737711863068.5,18589753818766.754,31464184087.0,9152927488.0,6619784.826,32.519,2831041824.0,364180.533,30955486.857,0.0,65751058.5,10550.667,3023213980.81
