Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:38:23,8277147.818,85710.429,74212547.294,320347387805.3,800237303355.25,2535000627741.818,167408901752.75,4248540306505.0,1037876010.4,826698178059.0,33961161247.75,581242067034.0,4301418895.0,8658575872.0,528861.739,0.0,230491.0,349844.286,0.0,66023426.5,11830.667,9105506.095
08:48:23,8360591.636,94281.571,81531276.647,351850784731.1,878933624761.0,2788494724703.091,184112636912.25,4674235847525.75,1133482596.2,909320372203.833,37309056612.75,639326993358.25,4328289682.333,8659174656.0,590105.522,0.0,234333.0,384238.714,0.0,66023426.5,11814.667,9222695.619
08:58:23,8455220.182,102852.571,88854090.353,383340099555.1,957594489839.75,3041930517681.0,200857124419.5,5099861845782.5,1229292192.6,991997749397.167,40654062307.0,697508323024.5,5699434026.333,8659780096.0,644315.348,0.0,239962.0,417970.571,0.0,66023426.5,11798.667,9345968.286
09:08:23,8536059.636,111423.429,96171934.353,414762981562.5,1036089604251.0,3295370892522.091,217576788900.75,5525441925045.75,1325016971.2,1074744877044.667,43994113998.75,755662298574.75,5726306070.333,8660380160.0,693936.87,0.0,243799.667,451028.714,0.0,66023426.5,11830.667,9460218.619
09:18:23,9116686.182,119994.571,103476935.176,446148374723.3,1114490756265.25,3548745293624.909,234389715203.0,5950951140128.25,1421780987.2,1157576192209.5,47340286456.75,813927211938.0,5753169225.667,8661167360.0,854555.913,0.0,251273.667,481292.857,0.0,66023426.5,11931.0,10128562.762
09:28:23,9187467.091,128565.714,110793379.235,477576233821.3,1192998185097.0,3801990546511.091,251159774893.25,6376482318410.5,1531044047.2,1240365038755.5,50684749256.0,872105844920.75,5780022470.667,8661775616.0,905005.826,0.0,256953.0,510400.857,0.0,66023426.5,11915.0,10248629.952
09:38:23,9258619.0,137136.714,118097989.0,508953865077.7,1271380361480.75,4055321604649.454,267931451335.75,6802230589874.5,1640606182.6,1322948044993.5,54024107556.0,930263634763.0,7151147671.333,8662374656.0,968103.522,0.0,260752.333,542844.714,0.0,66023426.5,11931.0,10363844.048
09:48:23,9321576.909,145707.714,125425821.412,540447838695.9,1350052777349.0,4308693664609.636,284767621770.75,7228002753505.25,1750216323.2,1405559647648.667,57371111904.75,988499581671.25,7178000878.333,8663058688.0,1014696.087,0.0,264848.667,573503.429,0.0,66023426.5,11947.0,10475229.0
09:58:24,9397202.455,154278.857,132747955.412,571853807734.4,1428505485651.25,4561936004022.454,301531685483.5,7653626248278.5,1859305148.6,1488235889307.833,60712139894.75,1046733163799.5,7204863090.0,8663919360.0,1069051.348,0.0,270703.667,599755.714,0.0,66023426.5,11899.0,10592561.476
10:08:24,9463886.455,162849.857,140070400.412,603286702015.5,1507025649872.25,4815198846215.454,318292776872.0,8079214366018.75,1968503745.6,1570941640501.833,64060530478.0,1104992669503.0,8576004987.667,8664610048.0,1112478.174,0.0,274534.333,628382.143,0.0,66023426.5,11899.333,10706292.333
10:18:24,9527217.273,171420.857,147366480.471,634617691502.5,1585290941883.75,5068505219189.637,335022829291.5,8504746487297.0,2077603496.4,1653667789377.0,67399753214.75,1163170314374.25,8602872899.333,8665212160.0,1162747.391,0.0,281095.333,658557.0,0.0,66023426.5,11917.333,10819767.286
10:28:24,9592410.909,179991.714,154622272.882,665783711881.1,1663144204755.0,5321861262249.272,351806314582.5,8930378738824.5,2186028039.0,1736363419319.5,70726461196.5,1221144179955.5,9974020657.667,8665830400.0,1214754.304,0.0,286711.667,690969.0,0.0,66023426.5,11951.333,10933045.048
10:38:24,9654252.636,188563.0,161901789.059,697025389171.3,1741186592137.25,5575221566815.454,368562310551.25,9355931275544.5,2294783280.2,1819114429130.0,74057293056.5,1279346600248.75,10000904824.0,8666659072.0,1261084.913,0.0,291428.0,724350.429,0.0,66023426.5,11935.333,11038176.048
