Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:43:25,122008590.091,768906.286,0.0,22898384814.9,57201945142.25,290236724638771.56,285605156159451.75,296453198299257.0,225999251272894.4,95977595316715.83,212781612657206.75,28666104748568.0,48642911593.333,9134539776.0,11239311.217,810886.699,4554991707.333,1196901.8,49444054.571,0.0,17.5,9576.333,4963072917.476
02:53:25,122968287.727,777478.286,0.0,23174126243.7,57890770000.0,290494559805500.2,285728119051022.25,296895196596429.25,226023512509467.4,96044656047343.66,212831181554801.0,28993722645776.754,48675712309.0,9090589696.0,11282897.174,810886.699,4606564758.333,1196901.8,50034521.571,0.0,17.5,9608.333,5018497119.0
03:03:25,124071315.545,786050.0,0.0,23400007046.7,58455035852.25,290750994177654.94,285851695736675.0,297336881629289.0,226048080011588.2,96109077771367.02,212881283120932.25,29324459610201.5,48708559507.0,9031394560.0,11336210.304,810886.699,4656837075.333,1196901.8,50523181.143,0.0,17.5,9592.333,5073158389.381
03:13:25,125155944.455,794621.429,0.0,23675729643.9,59143814162.75,291009627744483.94,285971575515995.5,297777710033124.25,226071717348479.8,96171264493616.34,212929596483879.75,29643808665706.0,50085476834.667,9134627072.0,11382191.391,810886.699,4707523585.667,1196901.8,51113440.571,0.0,17.5,9592.333,5127885238.19
03:23:25,126176219.091,803193.571,0.0,23901624794.7,59708115863.0,291265346254581.06,286096237740042.75,298218886276691.75,226096631326592.4,96236449526511.83,212980304903949.25,29978481676990.5,50118386495.0,9012165120.0,11431454.696,810886.699,4758333187.667,1196901.8,51602193.429,0.0,17.5,9576.333,5182969334.81
03:33:25,126544619.545,811765.0,0.0,24177346076.9,60396890461.25,291523123418035.94,286217533774547.5,298659461320227.25,226120657334524.4,96299225568367.5,213029454950075.0,30303489204172.754,50151120734.0,9108873984.0,11480366.609,810886.699,4809958416.667,1196901.8,52191935.429,0.0,17.5,9592.333,5237750387.095
03:43:25,127862887.0,820336.714,0.0,24403232930.9,60961171189.75,291780113639109.56,286339366066059.75,299099908605816.75,226144992790412.0,96361497044757.17,213078992753467.0,30630356861265.5,50183873439.333,9135041280.0,11519036.609,810886.699,4859938610.667,1196901.8,52677156.286,0.0,17.5,9560.333,5292291916.762
03:53:26,128506042.091,828908.714,0.0,24678970253.5,61649985854.5,292038443349554.25,286460395941427.25,299541078839943.25,226168832329098.8,96422682076823.17,213127692141133.75,30953049058044.754,52905110135.333,9135335936.0,11571400.217,810886.699,4910944924.0,1196901.8,53265621.429,0.0,17.5,9576.333,5346837876.81
04:03:26,129741730.636,837480.714,0.0,24904860410.9,62214274753.0,292295748431907.94,286582655709403.25,299982050056207.0,226193202909431.6,96485754450242.0,213177487977490.5,31281900889483.0,52937929268.667,9135770880.0,11617909.217,810886.699,4961173287.0,1196901.8,53753468.429,0.0,17.5,9544.333,5401487552.762
04:13:26,130482814.273,846052.429,0.0,25180595853.5,62903084801.25,292554147919170.6,286704107801049.0,300421953607879.75,226217105577977.6,96549906281742.67,213226375140665.75,31605396187195.754,52970662718.667,9135784192.0,11660163.217,810886.699,5012310206.667,1196901.8,54343547.143,0.0,17.5,9576.333,5456160222.095
04:23:26,131590595.727,854624.571,0.0,25391809251.7,63430707363.5,292810980058194.25,286827399481052.75,300863256645136.25,226241647710291.8,96611819879247.17,213276471655413.5,31935159461548.0,53003497497.0,9025226496.0,11716475.174,810886.699,5062037990.333,1196901.8,54815112.571,0.0,17.5,9592.333,5509996818.381
04:33:26,132094202.182,863196.286,0.0,25657284602.3,64093888896.5,293069001309262.6,286950394570243.5,301304929956331.75,226265913674649.8,96676650060071.33,213326075525598.75,32263478029167.246,54380570336.667,9011574784.0,11765996.478,810886.699,5113870218.333,1196901.8,55371429.714,0.0,17.5,9624.333,5564958629.714
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574161920.0,0.0,0.0,0.0,1196901.8,241.0,0.0,5.0,6481.333,0.0
11:56:13,7170654.0,8571.286,0.0,153132101.5,382527514.25,254030318482.364,100388408900.5,435396373262.75,19755277433.2,63579789559.667,40403911514.75,271745580206.25,31433331.667,9128112128.0,3737281.261,810883.976,37679519.667,1196901.8,358612.0,0.0,17.5,9367.667,49237546.952
12:06:13,7512764.909,17144.143,0.0,410558706.1,1025598952.75,511191128695.727,221224808489.75,874453352016.0,43671246776.8,128675721325.5,89174715226.75,593151204137.75,1408367169.667,9004052736.0,3770493.13,810886.699,85935973.0,1196901.8,920403.571,0.0,17.5,9401.0,102165740.524
12:16:14,8132058.273,25715.857,0.0,679582225.7,1697643183.25,765852846130.091,345407354393.25,1316332986755.25,68284216978.8,192859405516.5,139378129531.0,924848711547.25,1441206452.333,9125915136.0,3805169.522,810886.699,138466430.667,1196901.8,1488483.857,0.0,17.5,9402.0,158067188.905
12:26:14,8395026.818,34288.286,0.0,955318295.7,2386454866.25,1022107788428.091,468739371859.0,1758881670029.5,92534887785.6,257700209376.5,188846368683.75,1252545327783.25,1473997444.667,9122075648.0,3843366.826,810886.699,189931447.0,1196901.8,2079103.0,0.0,17.5,9376.0,212913082.857
12:36:14,8819547.636,42859.714,0.0,1231057691.3,3075274704.75,1278979709649.636,591206250597.75,2201040819845.75,116673652257.0,322386477175.0,238050992143.25,1577899707802.75,2851041500.333,9121898496.0,3890441.217,810886.699,241093443.0,1196901.8,2668608.571,0.0,17.5,9407.667,267579848.238
12:46:14,10260620.091,51431.429,0.0,1456934518.7,3639530745.75,1532526580110.0,717448001538.5,2642383092467.25,141849740067.6,388853236874.0,289270890923.5,1915284036777.75,2884021386.333,9065704192.0,3923637.478,810886.699,292212668.667,1196901.8,3154402.286,0.0,17.5,9391.667,323451717.476
12:56:14,11190829.273,60003.429,0.0,1732657019.9,4328308843.75,1789033253069.636,839127153143.75,3083950168618.75,165888395949.0,453228547490.5,338329102962.75,2240223477811.0,2916777728.333,9121964032.0,3975772.043,810886.699,343672586.667,1196901.8,3743705.286,0.0,17.5,9424.0,378854951.381
13:06:14,12610906.364,68574.714,0.0,1983548832.7,4955055000.25,2041824499692.909,967671271698.25,3527030719985.5,191398353576.8,519180173761.0,390347524469.75,2583199027346.0,4294143773.333,8943462912.0,4018896.435,810886.699,396218378.333,1196901.8,4280919.286,0.0,17.5,9391.667,436008353.143
13:16:14,13877587.455,77146.429,0.0,2234243086.7,5581310128.5,2299393445090.182,1085105460371.0,3967583583782.0,214605026479.2,578849525244.333,437680718532.5,2896704654474.25,5670932291.667,9121822208.0,4072475.304,810886.699,445231419.667,1196901.8,4817581.143,0.0,17.5,9407.667,489501922.524
13:26:14,14851357.091,85718.286,0.0,2509971026.1,6270101662.25,2555512802735.364,1207435766228.0,4409892503063.5,238842506354.0,641573344874.333,487045363804.0,3223679194559.25,5703704511.333,9121685760.0,4130334.87,810886.699,496806482.333,1196901.8,5407152.429,0.0,17.5,9376.0,545107689.048
13:36:14,15667323.909,94290.143,0.0,2766482426.1,6910887333.25,2811944430826.091,1329835219982.75,4851503687469.25,262904135731.8,705437089960.167,536091313858.0,3547666738152.25,5736426146.333,8995909120.0,4173628.304,810886.699,547480968.0,1196901.8,5964995.571,0.0,17.5,9391.667,599196295.286
13:46:15,16153113.273,102861.714,0.0,3036420801.7,7585216942.75,3068504969981.454,1454960751793.75,5294053822237.5,287683976830.0,771029692204.0,586562614950.5,3881453209920.5,5769315605.0,8997733120.0,4217353.304,810886.699,600078158.667,1196901.8,6534112.286,0.0,17.5,9407.667,655229948.762
13:56:15,17724974.0,111433.286,0.0,3262294450.5,8149465096.0,3325594907401.091,1577528660755.25,5735921234937.0,312109903803.0,835088309828.0,636297699648.5,4209730341591.75,7146367026.333,8998122240.0,4259432.522,810886.699,650068860.667,1196901.8,7019749.143,0.0,17.5,9400.667,710212490.0
14:06:15,19482340.364,120005.143,0.0,3538005351.1,8838214045.25,3582252587206.636,1702458078232.0,6177612748336.0,336774917804.4,901222722962.333,686629359815.0,4542441790405.25,7179231276.333,9059599104.0,4295985.13,810886.699,702621775.667,1196901.8,7608666.714,0.0,17.5,9384.333,767501025.571
14:16:15,20499764.636,128577.0,0.0,3813746244.1,9527037514.0,3840715954396.546,1823363279708.0,6618651835741.25,360664898173.6,965293613894.5,735418429374.25,4865847695052.5,7211928258.333,9121187584.0,4338834.217,810886.699,753847484.0,1196901.8,8197911.714,0.0,17.5,9416.333,822746087.19
14:26:15,22094614.091,137148.429,0.0,4039638676.9,10091332051.25,4096888754050.546,1946817988231.5,7060639275221.75,385172772708.8,1031657068456.5,785396234289.25,5196048393105.0,8589033406.333,9122877952.0,4384541.783,810886.699,804207367.667,1196901.8,8685898.286,0.0,17.5,9390.333,878037033.619
14:36:15,23035016.364,145720.143,0.0,4315371605.5,10780135835.0,4355596278090.0,2067442134822.5,7501566539181.25,408840063177.2,1094399054092.5,833683242911.0,5515151282486.5,9965941647.0,9080187136.0,4428131.304,810886.699,854334256.667,1196901.8,9275373.286,0.0,17.5,9358.0,932285858.619
14:46:15,23780473.364,154291.714,0.0,4566089123.7,11406448917.75,4611696370494.728,2192512622928.5,7942508292939.75,433669384286.2,1158435636685.333,884241752504.25,5849527906353.5,9998833576.0,8998394112.0,4464701.696,810886.699,906939836.333,1196901.8,9813151.0,0.0,17.5,9390.0,988120770.095
14:56:15,24484038.545,162863.143,0.0,4791983911.3,11970749266.25,4868297522694.728,2315615702734.5,8384236904085.0,458128578102.2,1222707131686.833,934112080706.75,6178821633170.25,10031646316.667,8999179264.0,4516792.478,810886.699,957180282.0,1196901.8,10301106.0,0.0,17.5,9422.333,1042444720.143
15:06:15,25377353.545,171434.857,0.0,5067699954.3,12659510923.25,5124821763027.818,2439920525956.75,8826212393670.0,482650537157.6,1287953496294.0,984139526771.25,6509560214912.25,11408759821.333,9122849536.0,4557043.87,810886.699,1009603623.333,1196901.8,10891231.286,0.0,17.5,9454.0,1098699031.143
15:16:15,26724977.727,180006.286,0.0,5343455343.5,13348370734.75,5382678296581.454,2562874664264.5,9268577766770.0,506771426839.4,1349392154183.833,1033370459406.25,6835284983684.5,11441538094.0,8999538688.0,4600148.261,810886.699,1060753747.667,1196901.8,11481451.571,0.0,17.5,9374.0,1154345511.286
15:26:16,27554397.364,188577.429,0.0,5619200539.5,14037204852.75,5640288429521.091,2685117648103.0,9709537243162.5,530857615121.6,1413240911287.5,1082592026856.25,7161131728112.25,11474308019.0,9000638464.0,4649587.304,810886.699,1112170062.0,1196901.8,12073871.0,0.0,17.5,9596.667,1209573686.286
15:36:16,28501170.273,197148.714,0.0,5845086256.7,14601482796.75,5896806343273.182,2807145369279.5,10149753572443.25,555331237797.4,1477378130568.333,1132382986694.25,7489685634390.5,11507110263.333,9000905728.0,4716016.957,810886.699,1162283863.0,1196901.8,12562224.714,0.0,17.5,9532.333,1263974587.048
15:46:16,29236390.818,205720.0,0.0,6120813604.1,15290272355.75,6154451191961.454,2929059198054.5,10589392853264.5,579422328344.8,1542511569410.667,1181532388349.0,7814761949088.75,12884124592.0,9124455936.0,4769425.87,810886.699,1213880500.0,1196901.8,13153242.714,0.0,17.5,9548.333,1319292312.952
15:56:16,29763279.909,214291.429,0.0,6371734393.1,15917090060.25,6409788626899.091,3055650492911.25,11031524349429.0,604557044693.4,1610000068384.833,1232716562650.25,8152567772223.25,12917101732.0,8975921152.0,4804645.957,810886.699,1266080094.333,1196901.8,13690709.857,0.0,17.5,9548.667,1375040562.476
16:06:16,31459846.0,222862.857,0.0,6597429872.1,16480895578.5,6669622264313.0,3172326315523.5,11472276535539.75,627877917281.0,1670302588890.0,1280106889316.25,8465890278582.0,12949642458.667,9000779008.0,4844881.652,810886.699,1314644796.0,1196901.8,14177907.286,0.0,17.5,9583.0,1428090508.952
16:16:16,32032695.636,231434.286,0.0,6873152075.1,17169672431.0,6925873425245.0,3296380954159.25,11914318973695.75,652594627183.8,1735767700752.167,1330708387153.5,8799925464104.0,15671107372.333,9124655360.0,5004477.826,810886.699,1367681099.667,1196901.8,14786106.143,0.0,17.5,9615.0,1484622829.429
16:26:16,34241789.273,240006.0,0.0,7124057061.5,17796451154.25,7182156197454.818,3420971849258.5,12356427721819.0,677312545495.8,1803648069725.667,1381262131898.25,9132863803972.25,15704001678.333,8976598016.0,5043844.957,810886.699,1419148135.333,1196901.8,15325092.429,0.0,17.5,9583.333,1542052914.524
16:36:16,35749386.0,248577.714,0.0,7374764135.7,18422737956.5,7443358988658.909,3535047708051.0,12795777892848.0,700058688163.6,1861488740807.667,1427654250735.25,9439852699435.75,15736426880.0,9078815744.0,5090351.783,810886.699,1466827712.667,1196901.8,15863631.0,0.0,17.5,9583.0,1595154276.667
16:46:16,37863625.727,257149.143,0.0,7625478010.3,19049041586.0,7699613322484.454,3658860642095.0,13237291625955.75,724727445004.0,1925392755373.0,1478041014955.0,9772549079912.0,15769298679.0,9072130304.0,5140950.913,810886.699,1519390711.667,1196901.8,16402262.0,0.0,17.5,9567.0,1652830143.476
16:56:16,39329292.273,265721.0,0.0,7901224735.3,19737879475.25,7959319401415.909,3776904733389.25,13678347303767.5,748142220778.6,1987375374166.0,1525996292164.25,10090099286527.75,17146195100.667,9125669632.0,5182768.783,810886.699,1569666306.0,1196901.8,16992724.571,0.0,17.5,9599.333,1708244801.429
17:06:17,40902730.909,274292.571,0.0,8127116791.3,20302173056.25,8216613879974.818,3898712730293.25,14120103956069.5,772525022418.4,2052706269243.333,1575709664122.0,10417315865937.25,17178989958.0,9090423808.0,5223092.435,810886.699,1619389400.333,1196901.8,17479586.857,0.0,17.5,9599.0,1763617622.952
17:16:17,41859376.727,282864.429,0.0,8377848448.3,20928521082.75,8474509904745.546,4018906526144.0,14562059149304.0,796480487187.6,2112938467150.167,1625014802731.25,10743338745804.0,17211749765.667,9004378368.0,5393093.652,810886.699,1670865308.0,1196901.8,18036204.143,0.0,17.5,9663.0,1819083438.619
17:26:17,43124845.909,291436.0,0.0,8653562583.5,21617278046.25,8733508194096.0,4138098949538.0,15003479990429.0,820148204348.6,2178523086666.167,1673354818594.0,11063002012576.25,17244391656.333,9125982720.0,5438326.565,810886.699,1721716555.667,1196901.8,18625488.571,0.0,17.5,9567.333,1874833371.81
17:36:17,45014777.182,300008.0,0.0,8904465465.9,22244051500.25,8992439827643.455,4257298594147.25,15443364207298.5,843646233005.0,2241991655913.166,1721599131485.0,11382090019292.0,18621291813.0,9128956928.0,5475291.696,810886.699,1770962448.0,1196901.8,19165457.143,0.0,17.5,9566.667,1930005214.19
17:46:17,47147374.364,308579.714,0.0,9130167560.5,22807873338.0,9250220618743.273,4378107599755.75,15883597685095.5,867825870047.8,2304482531129.834,1770968918001.75,11707979238699.0,18654038168.333,9004666112.0,5522027.609,810886.699,1821483647.667,1196901.8,19654647.143,0.0,17.5,9582.667,1985889197.905
17:56:17,49200760.636,317151.571,0.0,9405910907.9,23496702930.5,9506574819842.0,4502674893306.5,16324614164018.5,892404645679.6,2368409074626.834,1821245190078.0,12040219694335.25,20031185146.333,9004914944.0,5564158.217,810886.699,1873897792.333,1196901.8,20246199.571,0.0,17.5,9549.333,2043968540.048
18:06:17,50901059.727,325723.143,0.0,9681624348.3,24185458131.75,9764526493103.455,4623089553477.5,16764075655027.5,916286405225.4,2430836273031.334,1870265229124.0,12364547806039.25,21408169925.333,9112795904.0,5609332.826,810886.699,1925406495.667,1196901.8,20835579.286,0.0,17.5,9565.0,2100741248.952
18:16:17,53299729.0,334294.857,0.0,9907513933.3,24749745627.5,10022472894714.182,4741867885601.25,17203001984787.0,939830015621.6,2492101444017.5,1918476241179.5,12682927937582.75,21440783146.667,9129747968.0,5649763.043,810886.699,1973995629.0,1196901.8,21324974.714,0.0,17.5,9565.0,2155779002.095
18:26:18,54555278.455,342867.429,0.0,10183261052.1,25438584524.25,10281258017265.818,4862867752360.25,17643636799172.5,963718164729.0,2554220046071.834,1967241205375.25,13005352811920.25,21473476917.667,9128819200.0,5688519.348,810886.699,2024914351.0,1196901.8,21914795.857,0.0,17.5,9549.333,2210992501.571
18:36:18,55205892.0,351439.143,0.0,10433988726.7,26064922737.75,10538517640088.363,4985067187418.5,18083075244407.5,988013530952.0,2616154858281.834,2016747458244.75,13332124784755.5,21506232899.0,9005685760.0,5725777.435,810886.699,2076098638.333,1196901.8,22453555.429,0.0,17.5,9517.0,2265257125.857
18:46:18,57149012.909,360010.286,0.0,10659871622.3,26629193665.5,10795673338338.455,5106755282374.0,18522412119676.5,1012389932242.2,2681860248137.5,2066370677563.5,13659403179848.0,22883293674.0,9006363392.0,5769123.217,810886.699,2126107425.667,1196901.8,22940461.286,0.0,17.5,9533.0,2320422411.952
18:56:18,57726005.0,368581.857,0.0,10935617139.3,27318028606.75,11052223841544.182,5231031034751.25,18961878402605.754,1036943258843.4,2744248645562.334,2116564026415.0,13990948458509.0,22916165972.667,9006425856.0,5814187.391,810886.699,2178423158.0,1196901.8,23529487.429,0.0,17.5,9565.333,2376133620.714
19:06:18,58724042.455,377153.143,0.0,11211544726.5,28007315779.5,11310139461256.545,5352325285833.5,19401351784127.0,1060930913312.2,2809526640237.166,2165604106808.75,14314683214452.25,22948864244.333,9028438272.0,5868938.261,810886.699,2229344651.667,1196901.8,24119562.714,0.0,17.5,9565.0,2431308876.81
19:16:18,60402852.455,385725.286,0.0,11437230613.3,28571097133.25,11566879435431.727,5475634600977.5,19840953730456.0,1085741990258.0,2872113657741.0,2216010366528.75,14647258840845.5,24326019462.0,9064287232.0,5916623.826,810886.699,2280356377.0,1196901.8,24606468.714,0.0,17.5,9565.0,2486834354.952
19:26:18,61580391.364,394297.429,0.0,11712967506.9,29259910761.25,11824722994587.818,5596974740411.75,20280921223839.5,1109710748620.6,2933909784586.5,2265021093406.0,14971391314062.25,24358748897.333,9130855424.0,5963836.435,810886.699,2331752047.333,1196901.8,25196119.0,0.0,17.5,9597.333,2542291961.476
19:36:18,62480310.636,402868.714,0.0,11988702833.7,29948720490.25,12083524425349.0,5716710800465.75,20719439673498.754,1133332833236.6,2997489474655.334,2313273089531.25,15290181503532.75,25735653708.0,9077255168.0,6009086.435,810886.699,2381823217.667,1196901.8,25784766.714,0.0,17.5,9549.0,2596249498.048
19:46:18,63944586.909,411440.571,0.0,12214594621.7,30513013431.5,12340694743418.092,5839305368420.0,21158819994239.754,1157854704296.2,3062545116644.666,2363304286600.25,15620641560967.25,25768491026.0,9121921024.0,6059164.826,810886.699,2432606387.667,1196901.8,26271969.286,0.0,17.5,9533.0,2651690669.429
19:56:18,65401946.545,420012.143,0.0,12465315233.7,31139334196.0,12596973757562.637,5962529078423.25,21598745846949.754,1182348843464.8,3126388175816.0,2413283502336.5,15950557261654.75,27145597314.0,9007355392.0,6101634.957,810886.699,2484355631.667,1196901.8,26811147.714,0.0,17.5,9565.333,2707308808.952
20:06:19,65996956.364,428584.143,0.0,12691197237.3,31703602989.0,12853971452091.273,6084962408170.75,22038736639496.0,1206765172879.2,3189226590427.166,2463150496834.25,16279134991644.75,27178412006.333,9007315712.0,6145563.261,810886.699,2534428251.667,1196901.8,27299354.143,0.0,17.5,9581.0,2761178252.81
20:16:19,66985634.636,437155.571,0.0,12966936700.5,32392423016.25,13110070196195.727,6208006243141.25,22479021830015.754,1231043757070.8,3250235145820.666,2512913190234.5,16608352293640.5,27211238964.0,9006972416.0,6320737.348,810886.699,2586481534.333,1196902.6,27899673.571,0.0,17.5,9598.333,2817138851.381
20:26:19,69400936.273,445726.714,0.0,13242657117.3,33081195469.75,13367217064062.908,6329510744841.0,22919547078781.754,1255119547245.6,3311444296338.166,2562057384342.25,16932866115778.25,27243945935.333,9130139648.0,6363916.348,810886.699,2637972559.0,1196901.8,28494972.0,0.0,17.5,9597.333,2874577266.476
20:36:19,71211256.273,454298.286,0.0,13468543276.5,33645474496.0,13623061806346.363,6452009867884.0,23361439948540.0,1279691113724.8,3369725377009.666,2612221426288.0,17264299239135.75,28621049758.667,9130281984.0,6411367.696,810886.699,2688540892.333,1196901.8,28983309.0,0.0,17.5,9565.0,2930820985.905
20:46:19,72535445.545,462870.143,0.0,13744280690.1,34334289414.25,13882671372456.0,6569232037208.0,23802138074927.246,1302875831013.6,3426623190156.666,2659643809962.5,17578719772312.0,28653599167.0,9131168512.0,6471486.13,810886.699,2738336302.333,1196901.8,29574533.429,0.0,17.5,9581.0,2985564637.524
20:53:21,74129275.818,471442.0,0.0,13995012390.1,34960637670.75,14139945688514.455,6689689812726.0,24241892391337.754,1326828014233.0,3487557183838.5,2708502823172.75,17901346099789.5,28686296747.333,9007010560.0,6564139.0,810886.699,2788883345.667,1196901.8,30114872.0,0.0,17.5,9597.333,3040666920.476
21:03:21,75580811.364,477464.714,0.0,14145687698.9,35337033900.5,281474977155052.56,281474976710527.0,281474976645534.75,225179981368504.0,93826306648164.67,211106232532628.75,17592186043537.0,28709543176.667,9007363328.0,6599601.652,810886.699,2825316447.0,1196901.8,30441003.714,0.0,17.5,9565.0,3081439550.857
21:13:21,77038154.0,486037.429,0.0,14421415409.9,36025824400.25,281734712201642.44,281591853747501.5,281914210685575.5,225203203364341.6,93889238205575.5,211153700767269.5,17906388998744.0,31430629716.667,9131354112.0,6637775.522,810886.699,2875364064.0,1196901.8,31031924.714,0.0,17.5,9485.0,3136496707.238
21:23:21,77534693.455,494609.286,0.0,14677886412.3,36666518977.75,281993679966719.25,281711396142752.25,282353712341815.25,225226896755671.2,93952266110439.66,211202032617385.97,18226335628817.754,31463260931.333,9006393088.0,6690501.696,810886.699,2925520816.333,1196901.8,31591839.286,0.0,17.5,9485.0,3189989744.667
