Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:46:28,146037177.091,720102.857,4839205.824,21427675928.3,53527950747.5,22009243880293.0,9828348245310.0,36772592461194.75,1918401653128.0,7386899074665.833,4081694652283.75,27925257119446.754,44419443573.0,9150363648.0,10867778.391,42.515,3868221379.667,368107.2,46638425.857,0.0,66283536.0,10226.667,4604176178.095
01:56:28,146829787.273,728674.429,4896117.647,21678708095.5,54155046345.0,22269743270415.273,9949688215990.0,37212090663723.51,1942055953707.0,7475734392596.5,4132084899050.75,28269176926606.754,45796636649.333,8924303616.0,10920583.957,42.515,3915348566.0,314043.467,47183062.857,0.0,66283536.0,10179.0,4659141991.333
02:06:28,148165368.818,737246.0,4952658.176,21929500716.1,54781546294.25,22532521782512.91,10065121180854.5,37650827076294.25,1964673923259.6,7563984041579.833,4180020787829.75,28597319005983.5,45829241479.0,9084259840.0,10961590.304,42.515,3960917688.0,354292.8,47727621.0,0.0,66283536.0,10194.667,4713007011.19
02:16:28,148657784.636,745818.0,5014809.647,22205356424.5,55470656090.0,22795221113845.0,10182480774354.75,38089504760492.75,1987386979429.8,7652158885396.333,4228377651276.5,28928599818024.246,47206194619.333,9149681920.0,11003181.087,42.515,4007250769.0,370221.867,48323529.429,0.0,66283536.0,10224.333,4766944399.524
02:26:28,149382816.364,754389.714,5076954.471,22481223080.9,56159793291.5,23057045049934.0,10301221062382.5,38527887607293.25,2010392923103.4,7739460892729.167,4277330878602.75,29263982667171.0,47238963747.0,9026615552.0,11048663.261,42.515,4053865795.333,340312.8,48920080.714,0.0,66283536.0,10192.667,4821418545.667
02:36:28,150831129.818,762961.143,5128258.588,22707194528.3,56724284894.25,23319481981868.453,10417738500229.0,38966626471436.25,2033231256156.4,7827971785158.0,4325778749968.25,29595426699429.246,48615918438.333,9026656256.0,11103049.696,42.515,4099199543.667,340314.4,49413334.714,0.0,66283536.0,10192.333,4875025158.857
02:46:29,152095438.182,771532.857,5190391.176,22983038827.9,57413366361.5,23581834393621.637,10536071242425.0,39404876740587.0,2056262245414.4,7915293743363.5,4374684732129.0,29930638967213.5,48648676514.0,9026452480.0,11145161.087,42.515,4145978140.0,340317.6,50008705.143,0.0,66283536.0,10208.333,4930291979.81
02:56:29,152802845.364,780104.429,5247391.647,23234505558.9,58041547657.75,23846053341769.0,10651283737745.0,39843401832855.0,2078748874897.4,8003409483800.667,4422431769583.0,30257892325264.246,48681280844.667,8923876864.0,11196146.391,42.515,4190930183.333,314056.533,50555105.571,0.0,66283536.0,10224.667,4983070158.81
03:06:29,153354046.091,788675.714,5303843.647,23484872167.1,58666983274.5,24108635668031.727,10769414033726.0,40282288423568.0,2101926567577.4,8091606574063.833,4471568877014.5,30593954635471.246,48714057069.0,9027005696.0,11248739.174,42.515,4237606436.667,340318.667,51096719.0,0.0,66283536.0,10192.333,5037108143.905
03:16:29,153594304.364,797247.143,5365988.235,23760715445.9,59356062146.0,24370598512462.0,10887957641200.25,40720975796076.49,2124992539016.2,8179507530359.833,4520568185808.75,30929486718515.754,50091106857.667,9026845184.0,11290827.13,42.515,4284438451.667,340321.333,51691846.857,0.0,66283536.0,10176.333,5091317887.048
03:26:29,155547000.091,805819.286,5417293.471,23986693322.3,59920569844.25,24632194842103.727,11005376029884.0,41159992737974.49,2148132281127.0,8268218058326.5,4569727260312.25,31265185689336.0,50123884165.667,9026857472.0,11329936.174,42.515,4330460777.0,340326.133,52185487.714,0.0,66283536.0,10240.667,5146099387.333
03:36:29,155965341.909,814391.429,5479459.176,24262549389.3,60609680478.0,24893775687364.727,11124328102871.75,41598715469535.25,2171260442228.8,8356079208386.0,4618969535627.0,31602304322230.0,50156681801.0,9026590464.0,11375299.261,42.515,4377518667.0,340330.4,52781124.286,0.0,66283536.0,10192.333,5200717345.905
03:46:29,157241308.273,822963.429,5530762.235,24488526397.1,61174186012.75,25156340454608.273,11241161787312.75,42037662517070.0,2194216608767.6,8444461441158.167,4667828542593.0,31936250585402.754,51533690498.333,9027172864.0,11427265.304,42.515,4423186191.333,340332.533,53273763.714,0.0,66283536.0,10208.333,5254484569.619
03:56:29,158110037.636,831535.0,5592923.882,24764359781.9,61863240012.5,25417970719670.91,11359817143562.5,42475535199907.51,2217344332481.2,8531263073767.5,4716972176777.5,32272471899194.754,52910728210.0,9149459968.0,11464494.696,42.515,4470171983.0,368137.867,53869322.143,0.0,66283536.0,10240.667,5309645060.905
04:06:30,159607951.818,840108.0,5644234.647,24990335969.9,62427743442.5,25680555504113.547,11477726602485.75,42914669203657.75,2240437207670.0,8619756333934.667,4766179107667.0,32608832859674.0,52943540551.333,9036843520.0,11509326.783,42.515,4516091681.667,340337.333,54363433.571,0.0,66283536.0,10160.333,5363832388.714
04:16:30,159797562.909,848679.714,5706745.353,25266386486.7,63117337256.0,25943659914557.09,11593211147020.0,43353039788657.25,2262904053976.4,8707641115620.667,4813999949678.0,32936651831606.246,52976158683.333,9047123456.0,11558230.826,42.515,4561772997.333,344118.667,54958989.0,0.0,66283536.0,10192.333,5417114746.333
04:26:30,161009473.0,857251.286,5757703.294,25492167399.1,63681355524.0,26203957465154.727,11712602037978.0,43791741381763.0,2286341215479.0,8796319768039.5,4863688228423.75,33275408895857.0,54353268833.333,9150498816.0,11607168.565,42.515,4608478374.333,368141.6,55452317.286,0.0,66283536.0,10192.667,5471531786.571
04:36:30,162187569.636,865823.0,5814638.059,25743193088.9,64308434743.5,26465950825762.727,11830834830757.5,44230384641398.25,2309357420173.0,8884351208728.5,4912619320318.5,33609979949574.5,54386025474.0,9150236160.0,11650229.696,42.515,4654496255.667,368143.2,55996464.714,0.0,66283536.0,10192.333,5525842729.429
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8594810112.0,0.0,0.0,0.0,366424.0,265.286,0.0,66283523.5,7064.667,0.0
11:56:13,8503615.364,8571.857,35618.118,153212081.4,382726730.75,255342284306.909,96785299579.75,418311539389.5,18718956004.0,81492438100.167,39790477080.75,278319135852.5,1375779555.0,9145908480.0,3723289.087,42.466,37861351.333,366424.0,364172.571,0.0,66283536.0,9844.0,50852804.333
12:06:13,10848582.091,17144.857,93785.353,410741509.2,1026054827.5,515210218895.818,212877842270.5,839887379567.5,41359778370.0,173512430516.0,87880980280.25,607069771856.25,1408409672.0,9025282560.0,3766838.13,42.515,82521526.333,339998.4,931811.143,0.0,66283536.0,9844.0,105251187.667
12:16:14,12959727.727,25716.714,154245.706,679860078.2,1698336142.0,773967110645.636,332481253432.25,1275515782724.25,64588241784.0,260961390233.0,137275247478.75,945037564945.0,1441182210.667,9146529536.0,3817788.565,42.515,129737963.0,366899.467,1502403.143,0.0,66283536.0,9906.333,161699152.905
12:26:14,14023512.273,34289.143,216431.412,955725968.8,2387471117.25,1033664837323.273,451251796804.25,1710636727396.5,87581409755.8,342779917402.833,186078765754.25,1278882196632.75,1473896139.667,9143371008.0,3858793.957,42.515,176053182.0,369019.2,2099096.429,0.0,66283536.0,9944.667,216387284.952
12:36:14,15963613.545,42861.571,278600.412,1231582764.4,3076583544.0,1293964109218.273,569233476674.5,2147544192642.5,110443960253.8,427341125935.333,234690119880.75,1611603466142.5,2850873090.0,9141690368.0,3895365.826,42.515,222227342.0,369029.867,2694695.857,0.0,66283536.0,9912.333,271801752.667
12:46:14,17945887.455,51433.714,329893.941,1457554488.6,3641076022.25,1552512112815.636,690463706204.5,2585623487879.25,134279545576.0,515102838043.167,285082722435.0,1954448233597.5,2883759451.0,9094170368.0,3928502.783,42.515,268938687.667,353389.067,3187943.857,0.0,66283536.0,9912.0,327346054.476
12:56:14,20138374.273,60006.143,392034.059,1733401629.4,4330164612.75,1812878305878.909,807682644765.5,3024002043416.75,157055700063.4,603159573520.667,333523537992.0,2286289993441.75,4260724057.667,9143171840.0,3974027.957,42.515,315269444.667,369326.133,3782456.143,0.0,66283536.0,9960.333,383174529.905
13:06:14,21059824.727,68578.286,448948.824,1984417173.6,4957218682.0,2070468416096.273,930997973615.5,3462971276760.0,181160583292.6,691926895480.0,384593834275.5,2634231303320.25,4293706354.0,8967778048.0,4010696.348,42.515,362941395.0,313158.933,4326329.857,0.0,66283536.0,9960.0,438977712.762
13:16:14,22765519.0,77150.429,505504.529,2235222818.6,5583751097.0,2332848126264.091,1043121755876.25,3900258175612.25,203109088691.8,779124929757.5,431192330404.0,2954081030292.75,5670442123.667,9144438528.0,4054519.13,42.515,407546703.0,369342.133,4870335.429,0.0,66283536.0,9992.0,492156932.238
13:26:15,24479782.818,85722.286,567639.529,2511063010.4,6272822325.25,2595272590306.454,1161192541268.0,4339186122974.75,226024941354.4,867297985265.0,479887712255.25,3287916684025.0,5703144895.0,9142781184.0,4098346.435,42.515,454022822.667,367242.667,5465477.429,0.0,66283536.0,9976.333,547528783.429
13:36:15,25573127.636,94294.571,625853.529,2768601597.2,6916173025.75,2857850477608.818,1278637978845.0,4777407198307.5,248783311306.8,954783689925.833,528224924730.5,3618593408783.0,5735801572.0,9041647360.0,4131112.783,42.515,499697752.333,340757.067,6032910.714,0.0,66283536.0,9960.0,601003865.381
13:46:15,27551351.636,102866.429,686342.353,3037744650.0,7588515351.0,3118303389807.546,1398821415299.5,5216806772564.0,272178757645.8,1042960118617.667,577961282142.25,3958632466447.25,7112911548.333,9017932800.0,4171534.087,42.515,547105170.333,339517.067,6603024.714,0.0,66283536.0,9960.0,657448871.048
13:56:15,29619356.0,111438.286,737639.882,3263718202.8,8153012302.5,3378908952507.818,1516676792876.5,5656068342087.5,295253924571.0,1131714253636.5,626945240252.75,4292861592738.25,7145632645.333,9016504576.0,4219972.435,42.515,592821948.333,339527.467,7095745.143,0.0,66283536.0,9992.333,712078580.571
14:06:15,31677026.0,120010.0,799770.294,3539539439.2,8842036191.5,3639035952553.909,1637373352438.0,6093415395670.0,318676245931.6,1218067191910.833,676610789930.25,4631866399996.0,7178431967.667,9074405888.0,4266085.13,42.515,640087199.333,353534.4,7690782.571,0.0,66283536.0,9960.0,768623093.381
14:16:15,31866259.545,128581.571,861922.765,3815385914.4,9531122998.0,3900776448189.727,1754301852311.75,6531968592606.5,341319791295.2,1306581832837.333,724846213095.25,4962334790189.5,7211085298.0,9139458816.0,4306349.522,42.515,686301566.0,367364.267,8287513.857,0.0,66283536.0,9976.0,822220479.524
14:26:15,34896032.818,137153.714,913242.176,4041364064.2,10095631258.5,4161147112948.909,1872750171323.5,6970904182275.75,364547666840.2,1394935794004.833,774195395733.0,5299101369643.75,8588136225.667,9140674304.0,4351985.217,42.515,732407534.667,367276.8,8781016.429,0.0,66283536.0,9944.333,878209637.952
14:36:15,36002449.727,145725.857,975372.471,4317206502.4,10784708153.75,4425065934237.636,1988000040632.25,7409108172261.75,386948027590.6,1483050360254.833,821825917876.25,5625553243470.75,9965008421.667,9097352192.0,4391404.522,42.515,777766460.667,366292.533,9374024.286,0.0,66283536.0,9968.667,931813228.381
14:46:16,37055059.545,154298.286,1031940.118,4568044669.4,11411321734.5,4685909313250.909,2108306650744.75,7847716539876.0,410298344493.6,1571631103704.5,871565578844.25,5965934581661.75,9997845147.0,9016858624.0,4431098.957,42.515,825137149.667,339600.267,9916614.714,0.0,66283536.0,9952.667,986883920.905
14:56:16,38681288.091,162870.286,1083271.176,4794031719.0,11975852141.25,4947902686290.363,2226479513313.75,8285449703575.0,433540790109.8,1659101560647.833,920909289221.25,6302543860388.75,10030631190.667,9017894400.0,4479635.739,42.515,871222811.0,339616.533,10407397.571,0.0,66283536.0,9985.0,1041387643.095
15:06:16,40795315.636,171442.143,1145398.529,5069855258.4,12664881756.0,5209035967231.0,2345895876831.75,8723107152002.25,456822035192.8,1745362353692.0,970343230627.5,6640355962222.25,11407678003.667,9141240064.0,4526888.261,42.515,918459321.333,369543.467,11001615.857,0.0,66283536.0,10000.667,1097988323.857
15:16:16,41504543.455,180014.0,1207517.941,5345716655.4,13354006082.25,5471277355399.637,2464427324968.25,9161762153573.25,479659431051.2,1833355558162.333,1018921135050.0,6973065825206.25,11440388905.0,9017933312.0,4563244.391,42.515,964646503.0,339641.6,11597078.857,0.0,66283536.0,10048.667,1152076206.238
15:26:16,43460474.273,188586.286,1269694.706,5621574768.4,14043121768.0,5732727029957.363,2581876034371.25,9599569600096.75,502491796766.4,1921455974167.0,1067512320783.0,7305672006057.75,11473108724.0,9019783936.0,4609485.913,42.515,1010989253.0,339654.4,12192865.714,0.0,66283536.0,10191.333,1207512220.095
15:36:16,45920172.727,197157.714,1321016.059,5847559814.4,14607647209.25,5994912820537.546,2698935043644.0,10037730796869.25,525586898253.8,2010244604638.167,1116604065539.25,7641153672897.0,12850133721.667,9019865344.0,4661541.652,42.515,1056892442.333,339679.733,12685219.857,0.0,66283536.0,10175.0,1262655406.333
15:46:16,48647954.182,205729.571,1383152.588,6123384439.6,15296679481.75,6257445261237.909,2815440369961.25,10474699624123.25,548336798399.0,2096939085815.333,1165083077906.0,7973537967590.75,12882818615.0,9141594368.0,4711770.826,42.515,1103468868.333,367502.933,13280859.714,0.0,66283536.0,10129.0,1319156532.667
15:56:17,50350040.364,214301.857,1440061.824,6374401564.8,15923737531.5,6518496607443.728,2937040776108.75,10912896498522.75,572128205633.0,2184329294152.167,1215623220505.75,8318015993190.25,12915722040.0,8994098688.0,4750776.957,42.515,1150757594.333,331868.267,13822869.714,0.0,66283536.0,10177.333,1375270477.762
16:06:17,52531620.0,222874.0,1491013.412,6600226622.4,16487866220.75,6783289489668.637,3048856487873.5,11350772494411.75,594108398223.0,2272859522947.5,1262384101520.0,8638847198727.5,12948226237.667,9019846656.0,4794203.826,42.515,1195061658.667,339727.2,14316359.429,0.0,66283536.0,10177.0,1428085752.476
16:16:17,54446977.091,231445.714,1553147.588,6876025165.0,17176833314.0,7043706472392.0,3168885991106.25,11788831394228.25,617640013578.2,2360322591409.166,1312373402355.5,8979955519081.25,15669626610.333,9143653120.0,4960834.913,42.515,1242885615.0,367540.8,14911350.857,0.0,66283536.0,10193.0,1485016097.333
16:26:17,56320109.545,240017.857,1610051.647,7127041415.2,17803889199.5,7305055150390.272,3288047808223.5,12226859886619.5,640942971538.2,2446907233529.834,1362157148614.0,9319285029874.5,15702454365.333,8994787840.0,5001567.348,42.515,1289508217.667,329738.933,15469270.857,0.0,66283536.0,10178.0,1540649165.238
16:36:17,58937690.273,248590.0,1666586.353,7377849255.4,18430427255.5,7570895082857.637,3397165298810.0,12664681203857.5,662377700305.0,2534704767592.334,1407983024259.0,9634257270200.0,15734858093.333,9104597760.0,5045066.565,42.515,1333155698.0,366603.467,16012778.429,0.0,66283536.0,10209.667,1593929254.333
16:46:17,61277068.909,257162.0,1723137.647,7628661029.8,19056974986.0,7832550457787.818,3516502168112.75,13102481819171.75,685688792172.6,2622168119297.0,1457621478228.25,9973392108783.0,17111943424.0,9081963008.0,5091871.13,42.515,1380344205.333,353749.333,16557099.571,0.0,66283536.0,10177.667,1650260175.524
16:56:17,66489337.545,265734.143,1785291.235,7904513941.0,19746077830.5,8097374355829.091,3629983215945.0,13539673570110.0,707777884302.4,2708203187904.834,1504800397605.75,10297216070671.25,17144492553.0,9143840000.0,5147140.565,42.515,1425764775.0,369692.0,17153855.0,0.0,66283536.0,10162.0,1708391595.857
17:06:17,69481468.636,274306.286,1836611.529,8130491565.6,20310584772.75,8359474836579.0,3746882046017.75,13978465399470.75,730781493889.4,2796518368416.5,1553765532379.0,10631485804801.0,17177240807.333,9117826560.0,5190698.913,42.515,1471424830.0,365900.0,17646869.0,0.0,66283536.0,10129.333,1764013150.476
17:16:18,71569584.545,282878.857,1893149.118,8381317369.8,20937167698.25,8622127198339.272,3863886359979.5,14415687145962.75,753664502124.0,2883279318087.666,1602429783396.75,10964865918543.25,17209976702.667,9021501184.0,5353441.696,42.515,1517725204.667,339803.467,18190954.429,0.0,66283536.0,10177.333,1819234948.762
17:26:18,73918021.455,291450.714,1955271.176,8657131215.0,21626173154.25,8885062723312.0,3978957212803.5,14853492067052.75,776129479484.6,2970956048373.166,1650330959206.75,11293229377430.0,18586886432.333,9142952192.0,5405590.087,42.515,1563759248.667,369731.2,18799400.429,0.0,66283536.0,10177.667,1875014242.095
17:36:18,77001050.273,300022.857,2012150.353,8908134618.0,22253197171.5,9149039833800.455,4093555651452.75,15291658175288.0,798464883574.2,3058980653753.5,1697950177883.5,11619308779235.5,18619476470.667,9145552384.0,5449032.652,42.515,1608576623.333,369716.533,19342717.857,0.0,66283536.0,10177.333,1930191162.238
17:46:18,78540834.545,308595.0,2063108.176,9133931645.0,22817255697.5,9410813843340.818,4209919984157.0,15730404165374.0,821415607452.4,3147543786090.666,1746766392373.25,11952756916635.75,18652206160.0,9021918976.0,5485092.304,42.515,1654511079.0,339842.133,19835782.429,0.0,66283536.0,10127.0,1984136507.286
17:56:18,80357901.455,317166.571,2125282.059,9409790001.6,23506371962.25,9672166590968.092,4329166758581.0,16169633643691.25,844670796654.6,3235779659510.166,1796303643462.75,12291124696365.75,20029286195.0,9021822976.0,5530414.522,42.515,1701770988.0,339856.0,20431861.286,0.0,66283536.0,10165.333,2040496466.19
18:06:18,81581498.0,325738.571,2187446.235,9685623248.4,24195425591.5,9934814230937.727,4446118659238.0,16608463542227.5,867477631195.8,3324093004466.666,1844853902449.5,12623360029506.75,21406239953.667,9090238208.0,5566092.217,42.515,1748173096.333,353846.4,21026512.429,0.0,66283536.0,10197.0,2095439662.095
18:16:18,83464988.727,334310.857,2238755.0,9911605477.0,24759944088.0,10198476001558.545,4559806214109.75,17047447250622.75,889817542270.8,3412710483547.5,1892387288359.75,12948289315498.75,21438798970.333,9143240960.0,5615798.609,42.515,1792776582.667,369720.533,21519996.286,0.0,66283536.0,10149.0,2148815093.571
18:26:19,85084740.727,342883.0,2300933.176,10187464899.8,25449062982.5,10462095774664.727,4676409958931.0,17486484079935.5,912419068671.8,3501074144901.666,1940448147717.0,13277658880743.75,21471448482.667,9146557184.0,5661471.174,42.515,1838692369.0,369781.867,22115932.857,0.0,66283536.0,10149.333,2203654222.571
18:36:19,85373417.636,351454.857,2357490.471,10438290160.4,26075644410.25,10724424309448.363,4794137785953.25,17925277220796.5,935348814684.6,3589729847252.334,1989235658252.0,13610825586729.25,22848453115.333,9021801472.0,5705239.348,42.515,1884770458.0,339871.467,22659138.286,0.0,66283536.0,10149.0,2256583614.476
18:46:19,86725684.455,360026.714,2408793.235,10664266096.2,26640147281.5,10985549040548.908,4911751579323.0,18364380147051.0,958467669856.8,3678566937284.5,2038357181320.5,13946068750469.25,22881218421.667,9022430464.0,5748084.391,42.515,1930652577.0,339874.933,23151973.714,0.0,66283536.0,10165.0,2310667467.476
18:56:19,87734552.0,368597.857,2470949.647,10940114548.4,27329238945.5,11247046000143.545,5031417424041.5,18803283752536.5,981741816539.8,3766784131346.666,2087802881193.25,14283965531216.25,22914013335.333,9021751808.0,5793267.435,42.515,1977805719.0,339883.2,23746869.286,0.0,66283536.0,10133.333,2365988134.905
19:06:19,88373577.091,377169.857,2533462.235,11216147282.6,28018788261.25,11509429721906.727,5148787678701.25,19241398480217.5,1004587104560.4,3854883707002.834,2136266744442.0,14615453325228.0,22946673132.0,9041589760.0,5847022.174,42.515,2023861388.333,341431.733,24342659.571,0.0,66283536.0,10149.0,2420189492.571
19:16:19,89758297.636,385741.571,2584425.294,11441929923.2,28582810768.75,11769470241516.273,5268376593631.25,19680821934549.246,1028081139894.4,3943939331216.0,2186136108681.25,14955251696074.0,24323796182.667,9081452544.0,5893978.913,42.515,2070389105.0,355379.2,24834398.0,0.0,66283536.0,10181.0,2474704518.476
19:26:19,90416585.0,394313.286,2646565.588,11717779518.2,29271905447.0,12031196476423.092,5385478910020.0,20119219800635.0,1050778674240.2,4032166118269.666,2234514793106.0,15286592409521.75,24356478441.333,9144464128.0,5942962.304,42.515,2116856934.667,367602.933,25429415.857,0.0,66283536.0,10181.333,2528975908.286
19:36:19,90675465.0,402885.286,2708725.941,11993633174.6,29961010125.0,12294633444297.818,5500555893400.0,20557099229602.0,1073098104522.2,4120222037734.334,2282049830377.5,15612362486894.25,25733336370.333,9108968960.0,5981383.609,42.515,2162110935.0,366986.933,26024301.571,0.0,66283536.0,10117.0,2581583342.429
19:46:20,92044740.545,411457.571,2760057.294,12219618738.6,30525536749.25,12555890506507.182,5619095160694.75,20995284235721.246,1096399642266.2,4209242430067.666,2331506383784.25,15950433810479.75,25766125358.0,9145513984.0,6021361.739,42.515,2208602051.0,369428.533,26516974.571,0.0,66283536.0,10181.0,2636276311.714
19:56:20,92220189.909,420029.857,2816591.0,12470445541.6,31152122183.0,12818206657911.818,5737533646816.25,21433948493356.754,1119489761472.0,4298053033058.334,2380573211558.25,16285495600002.5,27143152822.333,9022877952.0,6073617.652,42.515,2254994655.333,340140.0,27061313.571,0.0,66283536.0,10181.333,2689502857.238
20:06:20,93686576.0,428601.429,2867920.059,12696425063.6,31716633777.5,13080470080921.637,5855144403007.0,21872292426113.5,1142578518341.2,4386961631254.334,2429607633851.75,16620177877852.25,27175884268.0,9022407680.0,6120389.913,42.515,2300816982.667,340145.067,27553485.286,0.0,66283536.0,10149.0,2743640376.476
20:16:20,94880718.182,437173.286,2930055.529,12972255446.6,32405680399.0,13341824990139.455,5974571863203.5,22310744710960.0,1165684488279.2,4475330708156.667,2478825115165.25,16956850375332.5,27208650587.333,9022591232.0,6303034.217,42.515,2347784682.0,340148.267,28147716.286,0.0,66283536.0,10197.0,2798991695.286
20:26:20,97063415.727,445745.0,2992175.059,13248098591.6,33094759098.5,13604648537746.637,6091868570624.25,22747069229344.246,1188508997717.0,4562687673146.167,2527419323378.75,17289378296036.5,28585612751.667,9145213952.0,6350046.957,42.515,2394391998.667,367959.2,28758256.0,0.0,66283536.0,10149.333,2855015451.714
20:36:20,100602675.091,454317.429,3043470.529,13474065890.6,33659240433.25,13865740549964.273,6209606274144.25,23184900677060.0,1211738417473.4,4651779199989.667,2576842332039.0,17626910929947.25,28618399102.333,9147994368.0,6386976.217,42.515,2440610810.0,370075.733,29250559.714,0.0,66283536.0,10165.0,2911832679.0
20:46:20,102218967.727,462889.286,3105609.059,13749911836.8,34348325963.5,14131319456396.0,6322780940788.75,23622081843291.754,1233696056135.0,4740038659380.5,2623730223898.25,17949230503514.75,28650923211.667,9147197440.0,6437077.957,42.515,2485602772.0,367877.333,29846289.429,0.0,66283536.0,10149.0,2965774735.429
20:56:20,102598906.182,471461.714,3162172.471,14000789584.2,34975038358.0,14394519532789.092,6437765621686.25,24059970648998.754,1256162659915.2,4828648171628.833,2671637242553.75,18276850774331.5,28683542914.0,9023306752.0,6526293.304,42.515,2530939785.333,340181.333,30392171.714,0.0,66283536.0,10181.333,3018172269.429
21:06:21,103466228.0,480033.0,3213492.647,14226745145.6,35539490078.5,14656110448796.092,6557375816232.0,24498181940991.246,1279674856350.2,4917718274500.5,2721717638785.0,18617866482869.754,30060678372.0,9023457792.0,6586701.087,42.515,2577647393.0,340185.867,30885894.714,0.0,66283536.0,10133.0,3072603120.429
21:16:21,103893845.364,488605.0,3275652.118,14502585210.8,36228560688.0,14919669577647.637,6673091295171.25,24936156145711.246,1302197580440.6,5006086538760.5,2769783979473.0,18947568827321.246,31437593107.333,9145707008.0,6627474.565,42.515,2623847390.0,367894.4,31481106.429,0.0,66283536.0,10181.0,3126513100.524
