Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:55:35,17869851.182,636250.143,0.0,412346762.5,1030316808.5,292342105355563.94,282833550540662.5,298863754337766.5,225226684123211.8,93925060014951.02,211742975019270.5,21416919229678.246,34415242429.0,8999730432.0,4163242.174,69.883,1941968.0,79815.133,2184950.857,0.0,66023426.5,9720.667,26872029.19
02:05:35,17939517.818,644821.429,0.0,417933435.1,1044276260.25,292628022539186.25,282869953446351.0,299321421232273.75,225227925614039.2,93927700407715.33,211759983680212.0,21519743450423.0,34444244531.667,9004955904.0,4201439.783,69.883,1968528.0,79815.133,2210303.857,0.0,66023426.5,9752.333,26979142.667
02:15:35,18018499.364,653392.714,0.0,423626820.1,1058502473.0,292913865334843.56,282906382084075.25,299779076639174.75,225229172176157.8,93930312142256.34,211776993735028.75,21622516993006.5,34473218706.667,9010007552.0,4233703.696,69.883,1995492.667,79815.133,2236256.571,0.0,66023426.5,9736.333,27095477.286
02:25:35,18124670.182,661964.143,0.0,429349915.7,1072802903.0,293198768664555.06,282943111534148.5,300236791173656.25,225230417276424.4,93932979559560.83,211794086481631.75,21725328065885.0,35846465851.0,9015479552.0,4288742.217,69.883,2027859.333,79815.133,2266894.714,0.0,66023426.5,9768.667,27267188.905
02:35:36,18205512.455,670535.286,0.0,435072050.5,1087100937.25,293483781594626.94,282979601493907.25,300694496798824.5,225231659277005.0,93935614580509.17,211811152610341.25,21827568727114.0,35875473828.667,9020506880.0,4337023.565,69.883,2054778.333,79815.133,2296276.286,0.0,66023426.5,9734.0,27385088.476
02:45:36,18280024.455,679106.714,0.0,440687592.9,1101132506.75,293769410993537.94,283015571851662.25,301152119449664.75,225232899468685.0,93938177247573.66,211828052879071.25,21928693362277.754,35904459282.333,9025620736.0,4375590.565,69.883,2082109.0,79815.133,2326285.429,0.0,66023426.5,9702.0,27493664.286
02:55:36,18350438.455,687678.0,0.0,446341786.5,1115260747.25,294055535475691.06,283051183422237.0,301609652295626.0,225234135896710.8,93940796292590.5,211844782650105.75,22029246966485.0,38621980348.333,9030737408.0,4415762.478,69.883,2110056.0,79815.133,2356311.286,0.0,66023426.5,9719.667,27611540.619
03:05:36,18414893.545,696249.429,0.0,451905343.1,1129162464.0,294342632728476.56,283086869192313.25,302067187919321.5,225235375117826.4,93943425117580.5,211861520865679.75,22130450781624.0,38650901577.667,9035711488.0,4450124.043,69.883,2136785.667,79815.133,2385943.714,0.0,66023426.5,9750.0,27717963.19
03:15:36,18481213.0,704820.571,0.0,457490717.1,1143118716.75,294629162978936.44,283122695111862.25,302524793949578.5,225236611161540.6,93946071718073.17,211878377216867.75,22231627211874.754,38679917444.667,9040727040.0,4486204.522,69.883,2163742.667,79815.133,2416161.714,0.0,66023426.5,9782.0,27833431.619
03:25:36,18596699.818,713392.0,0.0,463142887.3,1157241866.0,294914921568437.75,283158634082569.0,302982367779072.25,225237855883792.2,93948654046533.17,211895201181513.97,22332657932265.0,38708952257.0,9046057728.0,4536104.043,69.883,2204335.667,79815.133,2446526.857,0.0,66023426.5,9767.667,28008006.333
03:35:36,18661151.091,721963.286,0.0,468810244.7,1171402991.25,295199847724515.56,283194870293118.5,303440048802763.5,225239105388607.0,93951220841077.5,211912201316881.0,22434260220896.246,40082297994.333,9051123968.0,4571232.174,69.883,2230894.667,79815.133,2472907.571,0.0,66023426.5,9734.0,28121121.952
03:45:36,18741248.273,730534.429,0.0,474316432.7,1185161304.0,295485907487964.44,283229824829496.75,303897463726430.75,225240317522328.4,93953842875181.66,211928693997335.5,22533609556056.754,40111281371.0,9055898624.0,4608092.261,69.883,2247109.0,79815.133,2501105.0,0.0,66023426.5,9750.0,28244626.619
03:55:36,18817621.364,739105.857,0.0,479766968.5,1198780538.75,295772490207519.2,283264082730220.25,304354702500779.5,225241521853930.2,93956569403886.67,211944870372229.75,22631581056317.5,40140236300.667,9060961536.0,4645229.913,69.883,2258102.333,79815.133,2531283.429,0.0,66023426.5,9751.667,28355636.095
04:05:36,18888410.182,747677.286,0.0,485328857.5,1212678074.5,296058878190976.75,283299215172734.75,304812117902518.0,225242744707351.8,93959206674747.83,211961393814795.0,22731915124959.0,40169189132.0,9065849344.0,4690600.913,69.883,2284885.667,79815.133,2559366.429,0.0,66023426.5,9734.0,28461227.0
04:15:36,18961060.091,756248.429,0.0,490844700.1,1226460527.75,296344547678526.0,283334643077533.75,305269592333941.0,225243957368996.2,93961875504630.83,211978033588816.0,22832848833770.5,41542410598.0,9070916608.0,4739853.739,69.883,2312359.667,79815.133,2587328.857,0.0,66023426.5,9814.0,28570908.19
04:25:37,19057177.545,764819.857,0.0,496387466.1,1240310223.0,296629990233527.8,283370123233807.0,305727096664380.25,225245175287769.0,93964489114678.17,211994715791438.03,22934156671786.5,41571401971.667,9076008960.0,4793052.0,69.883,2353455.0,79815.133,2617337.714,0.0,66023426.5,9751.667,28739877.429
04:35:37,19141742.818,773391.429,0.0,502011110.1,1254362073.5,296915520865054.0,283405975104454.75,306184687723274.75,225246403982308.0,93967051114131.17,212011534339547.25,23036149975415.246,41600403953.333,9081062144.0,4834752.174,69.883,2370752.0,79815.133,2646974.714,0.0,66023426.5,9734.0,28857664.333
04:45:37,19221093.636,781963.286,0.0,507680532.1,1268528301.5,297200769553560.94,283441769966313.5,306642301250478.75,225247636163100.0,93969575833001.5,212028413000359.0,23136758366293.246,42973654620.667,9086170368.0,4873712.609,69.883,2379591.667,79815.133,2675520.429,0.0,66023426.5,9734.0,28968778.476
04:55:37,19304172.364,790534.714,0.0,513286438.1,1282535762.0,297486081152170.56,283477153851384.0,307099801861304.25,225248856377179.4,93972545749518.34,212045100572566.75,23236183049996.5,43002604424.0,9091710720.0,4921330.609,69.883,2392268.333,79815.133,2702696.571,0.0,66023426.5,9719.667,29092255.429
05:05:37,19386881.636,799107.0,0.0,518796465.5,1296303557.5,297771610279355.8,283512557630343.5,307557366819246.75,225250078853458.4,93975174159906.83,212061805754507.0,23335968448163.0,43031548680.667,9096889088.0,4960303.783,69.883,2417063.333,79815.133,2730385.429,0.0,66023426.5,9766.0,29204605.571
05:15:37,19468472.182,807678.857,0.0,524459363.7,1310453493.75,298057355096957.6,283548334047387.75,308014981719617.25,225251313003166.03,93977785153565.66,212078624836654.5,23436585019079.754,43060494606.667,9101353216.0,5005824.435,69.883,2437039.333,79815.133,2758275.0,0.0,66023426.5,9750.0,29315576.286
05:25:37,19601463.727,816250.857,0.0,529945252.7,1324161051.5,298343160761684.6,283583254266270.75,308472427916302.75,225252514149019.8,93980557385060.67,212095097145985.97,23535694858043.0,44433662827.0,9106361088.0,5050696.739,69.883,2477451.333,79815.133,2787856.571,0.0,66023426.5,9735.667,29483334.048
05:35:37,19685661.0,824822.429,0.0,535504646.3,1338052250.25,298628908912649.44,283618957885463.5,308930011137816.0,225253748129532.8,93983243188809.33,212111892774275.75,23636799083568.246,45806907850.0,9111467520.0,5093309.783,69.883,2490631.0,79815.133,2816377.571,0.0,66023426.5,9750.0,29600798.762
05:45:37,19763524.364,833393.571,0.0,541150318.3,1352159144.25,298914946001112.6,283654271569017.0,309387467886819.94,225254975568887.4,93985900931083.17,212128496448410.25,23736842152566.754,45835867917.0,9116414464.0,5146297.696,69.883,2499348.667,79815.133,2845444.0,0.0,66023426.5,9734.0,29704639.429
05:55:37,19847724.364,841964.714,0.0,546663365.7,1365934430.0,299200653757755.6,283690110137333.25,309845024079738.25,225256213059569.97,93988471567942.34,212145291450828.25,23837837423032.246,45864828195.333,9122191360.0,5175769.435,69.883,2510055.0,79815.133,2872963.143,0.0,66023426.5,9752.333,29816430.81
06:05:38,19933413.182,850536.0,0.0,552167433.7,1379687495.0,299487655894227.0,283725097925476.75,310302376217424.75,225257432510198.03,93991148602627.33,212161701099997.5,23937494540327.5,47238067599.333,9126705152.0,5214324.174,69.883,2536390.333,79815.133,2900600.857,0.0,66023426.5,9800.0,29923485.619
06:15:38,20021711.0,859107.429,0.0,557750987.3,1393639156.75,299775423050052.75,283760062835899.25,310759740811464.5,225258660618621.6,93993819432792.0,212178116161938.25,24037469134010.0,47267030620.667,9131404800.0,5252854.87,69.883,2563100.667,79815.133,2928957.0,0.0,66023426.5,9768.0,30031941.048
06:25:38,20123415.273,867678.857,0.0,563189072.5,1407227242.25,300063017319851.06,283794858116542.5,311217131406132.75,225259879211949.2,93996438573643.17,212194561808419.0,24136373954652.246,47295892862.0,9136544768.0,5297519.478,69.883,2577765.0,79815.133,2955778.143,0.0,66023426.5,9784.333,30148740.143
06:35:38,20221020.273,876250.143,0.0,568657471.3,1420891092.75,300350600947863.4,283829546757813.0,311674468214829.5,225261092596796.6,93999073682263.02,212210926284856.0,24234947658434.246,47324765434.0,9142106624.0,5346894.0,69.883,2604238.0,79815.133,2982289.571,0.0,66023426.5,9816.0,30263940.571
06:45:38,20304846.909,884821.286,0.0,574114366.7,1434526124.75,300638470241058.2,283864229232772.0,312131800262127.5,225262308757642.2,94001670797405.83,212227279151702.5,24333513792387.5,48697883533.0,9146438400.0,5389181.87,69.883,2632070.333,79815.133,3009335.571,0.0,66023426.5,9800.0,30372299.619
06:55:38,20390534.091,893392.857,0.0,579532117.9,1448063350.75,300926105374690.06,283899033380632.5,312589161509098.75,225263527569907.0,94004266295699.5,212243666142931.75,24432534888047.0,48726750051.667,9151780352.0,5437169.87,69.883,2659965.667,79815.133,3038055.714,0.0,66023426.5,9768.333,30488989.952
07:05:38,20538435.818,901964.143,0.0,585039613.3,1461824881.5,301213696707625.2,283934004248954.25,313046564889534.75,225264739611860.8,94006895336370.34,212260146126759.0,24532016516633.246,48755641109.0,9156365312.0,5468951.348,69.883,2686449.667,79815.133,3068018.143,0.0,66023426.5,9803.667,30678316.571
07:15:38,20632317.182,910535.429,0.0,590544412.7,1475579701.25,301501770356201.75,283968871169361.0,313503940736547.75,225265948440855.2,94009489832641.33,212276577862029.5,24631614046054.0,50128773691.667,9161314560.0,5518571.304,69.883,2714987.667,79815.133,3097062.286,0.0,66023426.5,9823.333,30800786.429
07:25:38,20741470.273,919106.857,0.0,596135878.1,1489551103.25,301789373264751.75,284003649162531.0,313961269975620.5,225267156178853.2,94012134751681.5,212292939859189.0,24731182784826.5,50157653414.667,9166272768.0,5555828.957,69.883,2748250.0,79815.133,3124810.857,0.0,66023426.5,9839.667,30922196.952
07:35:38,20833862.182,927678.857,0.0,601599634.1,1503203386.25,302077081669349.6,284038516187282.25,314418698096524.5,225268365093872.8,94014717405966.67,212309406560622.5,24830744001598.5,50186592592.667,9171960064.0,5590651.652,69.883,2779605.333,79815.133,3152117.0,0.0,66023426.5,9839.333,31033013.762
07:45:38,20917319.727,936250.571,0.0,607059150.1,1516845024.75,302364510014678.6,284073576478286.0,314876147675328.5,225269578380834.6,94017474695336.67,212325919507366.75,24931209690845.0,50215536988.333,9176653056.0,5622911.913,69.883,2810775.0,79815.133,3179816.714,0.0,66023426.5,9744.0,31137014.476
07:55:39,21001150.364,944822.286,0.0,612481260.5,1530393114.0,302652194089970.25,284107949636447.25,315333424521301.0,225270771061804.2,94020145763912.5,212342103290461.75,25029604713761.246,51588735088.333,9181289216.0,5680602.217,69.883,2844764.0,79815.133,3208164.0,0.0,66023426.5,9824.333,31249763.905
08:05:39,21082741.273,953393.571,0.0,618023210.1,1544240778.5,302939513452749.0,284142814178066.5,315790786064960.75,225271974220008.6,94023037797058.5,212358472464400.0,25129113384531.754,51617674182.333,9186385664.0,5722574.0,69.883,2877076.667,79815.133,3235383.857,0.0,66023426.5,9792.0,31356373.095
08:15:39,21168059.909,961965.857,0.0,623419582.3,1557724648.25,303226802490904.75,284177767848728.25,316248196543553.5,225273178659142.6,94025745265748.17,212374859961284.25,25228809210579.5,52990881140.0,9190960384.0,5765808.696,69.883,2909652.667,79815.133,3263038.143,0.0,66023426.5,9808.0,31469996.714
08:25:39,21252260.455,970537.571,0.0,628927973.9,1571488410.75,303514201609514.0,284212940414311.25,316705661631998.5,225274398421200.0,94028514112513.83,212391389902801.0,25328772470585.754,53019794765.333,9196240384.0,5806590.087,69.883,2942167.333,79815.133,3291455.429,0.0,66023426.5,9824.333,31588604.667
08:35:39,21355829.0,979109.714,0.0,634544464.5,1585522417.75,303801634963289.75,284248366776418.25,317163213824196.25,225275635437594.8,94031127401483.5,212408055633404.75,25429476394906.0,54392978825.0,9201242368.0,5841374.783,69.883,2973511.333,79815.133,3318883.429,0.0,66023426.5,9792.0,31705741.381
08:45:39,21456409.455,987681.714,0.0,640078652.5,1599350706.75,304088778559517.0,284284005242953.25,317620793609647.25,225276870874721.8,94033800806525.33,212424770857218.5,25530585139136.5,54421936200.667,9206550784.0,5880841.609,69.883,2987371.667,79815.133,3346559.286,0.0,66023426.5,9808.0,31819910.857
08:55:39,21551409.273,996253.0,0.0,645589119.9,1613119755.0,304375455042491.56,284319438618017.5,318078276921952.25,225278090527009.0,94036437975083.66,212441355306865.25,25630855181446.246,54450915067.667,9211361536.0,5921216.913,69.883,3004012.333,79815.133,3374909.857,0.0,66023426.5,9792.333,31935874.476
09:05:39,21637845.818,1004824.571,0.0,651052681.9,1626771478.75,304661038829969.44,284354505981978.0,318535690292255.5,225279284277409.2,94039047171000.0,212457709472835.0,25730077093964.246,55824100621.333,9216253440.0,5959446.652,69.883,3036365.0,79815.133,3402816.429,0.0,66023426.5,9744.0,32055017.571
09:15:39,21822660.364,1013395.857,0.0,656560278.7,1640533331.25,304945602091508.44,284389714261318.5,318993109215224.75,225280484232191.8,94041709857362.17,212474104551287.0,25829584728248.754,55853088861.333,9221316096.0,6104208.348,69.883,3074658.0,79815.133,3431127.143,0.0,66023426.5,9792.0,32286572.905
09:25:40,21900157.455,1021967.143,0.0,662009769.3,1654149974.0,305231282397302.8,284424604001040.25,319450444322619.25,225281676588377.4,94044354718004.17,212490395470673.0,25928032540471.5,55882043774.0,9226144000.0,6141059.739,69.883,3108186.667,79815.133,3459093.286,0.0,66023426.5,9776.333,32421408.429
09:35:40,21971693.818,1030538.429,0.0,667515986.3,1667908351.25,305518067327072.25,284459928174599.25,319907904442432.25,225282895236455.6,94047026520078.34,212506938208097.5,26027664190148.246,55911028780.333,9231175424.0,6187596.783,69.883,3140777.333,79815.133,3487624.0,0.0,66023426.5,9760.0,32542769.0
09:45:40,22062594.182,1039109.857,0.0,673158675.3,1682007787.75,305805294102499.94,284495249451016.5,320365424517176.0,225284127030781.0,94049695645141.83,212523614620095.5,26127677154477.754,57284283156.0,9236832512.0,6230377.652,69.883,3174380.0,79815.133,3515003.429,0.0,66023426.5,9792.0,32665124.81
09:55:40,22149774.273,1047681.143,0.0,678628618.3,1695675440.5,306092768062691.56,284530055254369.25,320822801632150.5,225285330167418.6,94052350288670.34,212540034236171.25,26226873939293.5,57313223157.667,9241147392.0,6274673.696,69.883,3206226.667,79815.133,3543186.0,0.0,66023426.5,9744.333,32784348.143
10:05:40,22216465.727,1056252.429,0.0,684145805.3,1709461151.25,306380372690389.44,284565218394051.75,321280265298354.0,225286541670804.2,94054973808032.5,212556639748981.25,26327152177853.0,57342194611.667,9246197248.0,6313645.696,69.883,3220405.333,79815.133,3570229.857,0.0,66023426.5,9776.0,32901003.667
10:15:40,22283903.091,1064823.714,0.0,689617879.5,1723134116.0,306667993961393.56,284599776248025.75,321737598284451.0,225287738518862.4,94057593692078.5,212572967439089.25,26426144511704.5,57371068722.0,9251235840.0,6349939.0,69.883,3243473.333,79815.133,3598215.857,0.0,66023426.5,9746.0,33023936.143
13:33:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580720384.0,0.0,0.0,0.0,79811.933,1209.143,0.0,0.5,7390.667,0.0
13:43:11,3247390.0,8570.571,0.0,6117903.5,15286277.75,286023226165.182,34206706549.0,457206718607.75,1209090802.8,2936748388.167,16411360073.5,97688742304.75,28812608.333,8630196224.0,775363.261,69.883,88279.667,79811.933,55581.286,0.0,66023426.5,9566.0,3598342.667
13:53:11,3357663.909,17142.0,0.0,11599289.5,28982391.0,573670024761.818,69012548785.5,914590549267.5,2413344559.6,5503543404.0,32832860591.0,197069166545.0,57697946.0,8634699520.0,828902.87,69.883,97732.0,79813.533,81762.857,0.0,66023426.5,9587.333,3723164.429
14:03:11,3587841.636,25713.429,0.0,17055559.9,42615753.5,861634599576.455,103862258377.75,1371941350141.5,3607510345.2,8082199587.5,49194674577.0,297233507151.75,1431022607.667,8640191232.0,887440.0,69.883,124909.667,79813.533,108959.0,0.0,66023426.5,9552.667,4041553.238
14:13:11,3760682.364,34284.857,0.0,22579111.5,56417259.0,1149405781423.182,138097234328.75,1829137619959.75,4775739169.6,10700126812.833,65251009747.0,395568192539.5,1460131014.333,8645018112.0,928661.652,69.883,152688.0,79813.533,137035.429,0.0,66023426.5,9594.667,4242123.095
14:23:11,3852705.364,42856.0,0.0,27926696.7,69779018.5,1437535295178.546,172046504783.25,2286276784631.75,5934960997.0,13284294977.5,81193489394.25,492988807452.25,1489072021.667,8650328832.0,960857.087,69.883,178295.333,79813.533,164973.714,0.0,66023426.5,9612.667,4359171.81
14:33:11,3945845.455,51427.286,0.0,33223262.1,83013222.5,1725417282098.727,206464481906.75,2743518346458.25,7118917663.2,15875109484.0,97376336744.75,592141177707.5,1518035683.333,8654846720.0,1018092.652,69.883,205128.0,79814.067,192486.143,0.0,66023426.5,9644.667,4477423.143
14:43:11,4043458.545,59998.571,0.0,38747098.1,96815442.5,2013144279632.454,240913852240.0,3200798899878.5,8308555259.0,18477491285.667,113611288614.0,691500340471.25,2891277358.667,8659737856.0,1076734.783,69.883,232797.667,79814.6,221283.429,0.0,66023426.5,9661.0,4604449.952
14:53:12,4120583.545,68569.571,0.0,44180071.9,110390569.75,2300955683476.091,275482566076.25,3658082711121.75,9490842542.8,21061855730.167,129854420716.25,791131282562.0,2920259728.0,8664685056.0,1118820.87,69.883,261333.0,79814.6,250132.571,0.0,66023426.5,9613.0,4717830.429
15:03:12,4204794.364,77141.0,0.0,49563483.9,123841776.25,2588669959370.0,309857942240.0,4115337667099.25,10665792769.0,23664476186.0,146015000830.0,889874974402.5,2949348110.333,8669589504.0,1164375.043,69.883,288658.667,79814.6,280218.0,0.0,66023426.5,9618.0,4847888.762
15:13:12,4711737.273,85712.286,0.0,54948466.7,137296939.5,2876546659459.727,343797087101.5,4572520891617.75,11847534132.2,26240653764.0,162073019782.75,987984695207.75,4322512855.333,8675644416.0,1331166.087,69.883,322062.333,79815.133,310460.857,0.0,66023426.5,9790.0,5378543.524
15:23:12,4812331.818,94283.571,0.0,60303105.3,150676254.25,3164188562894.091,377994145170.25,5029733557864.75,13051308688.0,28841160304.667,178224374978.75,1086962744631.5,4351406301.0,8680245248.0,1377401.652,69.883,347809.667,79815.133,338305.857,0.0,66023426.5,9774.0,5500276.429
15:33:12,5043271.455,102854.857,0.0,65708624.3,164182762.5,3452154439079.454,411974911134.5,5486921803258.75,14239927934.8,31419041861.5,194271390305.5,1185253888580.0,4380267277.0,8685991168.0,1420009.87,69.883,389671.333,79815.133,367186.714,0.0,66023426.5,9700.0,5762668.857
15:43:12,5145355.182,111426.143,0.0,71225360.9,177967115.0,3739345404117.091,446783834211.25,5944242608265.25,15452494733.4,34003599684.167,210616475615.75,1285207464284.25,4409239792.0,8690561280.0,1462665.739,69.883,417640.333,79815.133,395477.714,0.0,66023426.5,9732.333,5887637.381
15:53:12,5476573.818,119997.429,0.0,76606529.9,191412705.25,4027141499061.0,480517641660.25,6401334678065.25,16652829058.6,36622483859.0,226532222896.75,1382427625185.75,5782449855.0,8695271936.0,1498572.261,69.883,446730.333,79815.133,439638.286,0.0,66023426.5,9796.333,6540059.238
16:03:12,6101733.182,128568.714,0.0,81865205.9,204552148.25,4314663752269.182,514336467853.75,6858423021991.5,17858464034.6,39211720343.167,242482876438.5,1480002637070.75,7155704079.0,8699933440.0,1537782.174,69.883,459749.667,79815.133,465367.429,0.0,66023426.5,9748.333,7844531.286
16:13:12,6685175.909,137140.0,0.0,87320519.1,218183122.75,4602007924622.728,548720460124.5,7315643248291.75,19078936802.0,41834745445.167,258674692514.0,1578394986825.0,7184722405.333,8704785664.0,1572626.348,69.883,472169.0,79815.133,493982.286,0.0,66023426.5,9697.667,9063342.571
16:23:12,7351306.727,145711.143,0.0,92681516.9,231578262.75,4889398948877.091,583232389825.0,7772897242262.5,20302828642.2,44434483854.0,274929474858.0,1677155411385.25,7213624732.0,8709806848.0,1612422.435,69.883,484791.667,79815.133,522207.857,0.0,66023426.5,9761.667,10305589.048
16:33:12,7930642.364,154282.571,0.0,98165036.3,245279734.0,5176346453839.818,618153305655.75,8230285344166.0,21539973360.4,47021699118.5,291404068029.5,1776271555431.5,8586790816.333,8714968576.0,1651650.087,69.883,507798.333,79815.133,549825.714,0.0,66023426.5,9761.667,11023586.762
16:43:12,8549458.455,162853.857,0.0,103754058.3,259244928.0,5462826058947.363,652922741773.75,8687642302745.25,22769503029.0,49633560142.5,307829240853.25,1874689423189.0,8615687208.333,8719725312.0,1689311.261,69.883,535989.333,79815.133,579008.143,0.0,66023426.5,9761.667,12312669.381
16:53:13,9015505.182,171425.143,0.0,109263413.1,273011004.75,5749302979670.182,688269409479.75,9145193342255.25,24005714849.0,52228076700.333,324588987581.0,1974792612149.0,8644608725.667,8725080320.0,1724391.174,69.883,563566.333,79815.133,608413.143,0.0,66023426.5,9729.667,13373792.143
17:03:13,9106790.818,179996.571,0.0,114776414.5,286786190.5,6035870760337.363,723297987889.75,9602615321031.5,25236892993.2,54832614387.167,341219283657.75,2074202479987.25,10018030747.333,8730381056.0,1761743.043,69.883,590717.0,79815.133,637345.714,0.0,66023426.5,9745.667,13489709.857
17:13:13,9197705.0,188567.714,0.0,120432309.1,300918480.75,6322163581916.182,758788963660.0,10060143135038.75,26472329618.0,57421637386.667,357950177396.5,2175077565736.25,10047235220.0,8734846720.0,1800136.739,69.883,616716.0,79815.133,665917.714,0.0,66023426.5,9730.0,13626514.524
17:23:13,9283395.636,197139.0,0.0,125963069.5,314738005.75,6608587326938.091,794187234788.5,10517639771320.5,27695966061.6,60025687079.167,374591660029.0,2275404312021.75,10076341792.333,8740015872.0,1842265.478,69.883,625955.0,79815.133,694098.429,0.0,66023426.5,9682.0,13747633.333
17:33:13,9435764.091,205710.286,0.0,131264026.1,327983190.75,6895340034144.272,828756579373.75,10974895333346.75,28871871469.2,62628418617.5,390743237143.75,2373539383137.25,10105289367.667,8744768768.0,1883768.174,69.883,652323.0,79815.133,723784.286,0.0,66023426.5,9682.0,13931447.143
17:43:13,9534861.091,214281.571,0.0,137040851.3,342417702.25,7181501319908.818,864917578860.5,11432516133351.75,30106572844.0,65199727189.5,407636389321.0,2475776379482.0,11478593119.333,8749860096.0,1936035.348,69.883,660991.667,79815.133,753863.857,0.0,66023426.5,9746.0,14054961.667
17:53:13,9623159.727,222853.0,0.0,142550890.7,356185499.5,7468276579589.272,900762126445.25,11890038194260.5,31323247362.0,67783656502.0,424367132437.25,2577142277347.5,11507549361.667,8754824448.0,1974448.261,69.883,670429.0,79815.133,782136.429,0.0,66023426.5,9730.0,14177034.19
