Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:54:26,23409483525.727,479699.0,1106057166.765,3965664054.1,9902685663.5,11207015873573.092,506115052207.0,24921575078801.0,35875483260.6,3245180306491.0,199947962754.0,3155352337617.5,20068052474.333,8743063296.0,2846384.522,71825.568,266137693.333,28056226.0,0.0,0.5,18243.0,24905679968.619
10:04:26,23531502786.818,488268.571,1107245396.706,3996123096.9,9978723284.5,11210316129149.727,506917931887.0,25369498189764.5,35947102401.8,3377058784495.666,200311500567.25,3168755594229.25,20081168106.333,8720903168.0,2894117.609,72499.704,267559960.333,28240731.857,0.0,0.5,18250.667,25034741798.524
10:14:26,23629031684.091,496836.0,1108279833.0,4025092820.1,10051042962.75,11233261737847.818,507951568367.25,25818450002900.0,36020486685.0,3522995865064.0,200739892906.0,3184530436253.5,20094756708.667,8717566464.0,2947676.478,73431.34,268719289.667,28446714.0,0.0,0.5,18120.0,25138630203.571
10:24:26,23684596640.364,505406.286,1109165853.588,4048101937.7,10108480790.25,11233503459856.818,508342052591.75,26243354555369.246,36059880855.6,3707282066351.0,200928883741.25,3192059337935.75,20106532919.667,8697969152.0,2997203.739,74544.291,269268393.0,28574647.286,0.0,0.5,17688.667,25197673821.81
10:34:26,23743878952.818,513977.286,1110149507.529,4078724815.3,10184925354.0,11233644347801.637,508456278718.25,26577180137140.0,36084769938.2,3887715330047.666,201013933239.0,3195244529498.25,20116438133.0,8675777536.0,3055139.87,75216.019,269554260.0,28693847.857,0.0,0.5,17697.333,25260422446.905
10:44:27,23862677014.364,522547.0,1111766592.529,4140334887.1,10338733166.5,11234052190930.908,508845256088.5,27005273727830.754,36141117920.6,4076055964309.0,201277164425.0,3203451943125.5,21472696944.0,8716699904.0,3115663.391,75789.845,270424080.333,28906020.286,0.0,0.5,18167.0,25386483682.19
10:54:27,24102292693.545,531114.429,1113692272.059,4212440927.5,10518743551.25,11236964122994.273,509871937206.5,27454138002883.5,36244973711.8,4232954440038.5,201858010891.25,3219562128074.25,21486270696.667,8758611712.0,3161354.783,76954.816,271998001.667,29219273.714,0.0,0.5,18445.0,25639743696.048
11:04:27,24350400085.545,539679.143,1114918637.647,4253002260.7,10619999826.5,11326983216035.0,512394074165.25,27903674189014.754,36463081203.0,4329453572622.334,202993912470.75,3247860630510.5,21501949719.333,8753715456.0,3207008.348,77777.66,274492988.333,29562664.143,0.0,0.5,18918.667,25902538151.095
11:14:27,24439579205.364,548247.0,1116045610.765,4284310060.7,10698157681.0,11417177522191.455,514168718564.5,28352969783431.0,36570367659.2,4453164124702.833,203592257499.5,3270804744414.25,21516508435.333,8735160832.0,3253227.13,78552.583,276139373.667,29790868.286,0.0,0.5,18419.333,25998160227.333
11:24:27,24530623275.545,556815.429,1117574574.824,4331025334.9,10814782160.75,11450413540071.818,515724245293.5,28802245228874.5,36669155254.2,4597702922716.167,204120228039.5,3290891355125.5,22875372586.333,8743659264.0,3309307.304,79271.621,278206312.667,30025218.857,0.0,0.5,18320.0,26095735529.143
11:34:27,24674017347.182,565383.0,1119108059.235,4378989395.1,10934515573.0,11475546817744.092,516838501621.0,29251449527015.0,36740561331.0,4688170780272.333,204557965248.5,3309488508886.25,22889261427.0,8720129024.0,3360693.783,80541.49,279661359.0,30268631.429,0.0,0.5,18248.0,26248180076.571
11:44:27,24935960369.455,573951.0,1120961448.765,4447735173.7,11106139950.5,11515565625187.182,518711299492.5,29700909868153.246,36902761789.8,4785189899082.167,205428277353.0,3334133254941.75,22904324962.0,8786492672.0,3418272.0,81623.194,282009949.667,30647071.857,0.0,0.5,18657.667,26525553247.524
11:54:27,25197395177.0,582516.143,1122810889.353,4513235689.1,11269657406.75,11562424815587.182,521204335124.5,30150488350785.5,37109603875.4,4875221550313.167,206572001250.75,3362896932707.25,22920287600.333,8788161792.0,3469671.304,82752.131,284625921.333,31047656.429,0.0,0.5,18900.0,26803902075.19
12:04:27,25412629384.091,591079.143,1124406952.588,4564338761.7,11397235917.0,11601543536733.455,524210478406.25,30600078061025.0,37364550612.4,4938820786148.667,207817934307.25,3395443960205.0,22936854866.667,8783996416.0,3517987.174,83720.189,286894923.0,31397117.143,0.0,0.5,18971.333,27032658111.762
12:14:27,25653574891.727,599644.857,1125449275.235,4600880700.5,11488461930.75,11771397641777.363,527724109687.25,31049743679647.0,37634269106.6,5029972610032.167,209185789828.25,3431826734848.75,22953698124.0,8804231936.0,3584241.087,84844.694,289721197.667,31753813.571,0.0,0.5,19161.667,27288831307.286
12:24:27,25813104886.182,608207.571,1126412331.0,4634284582.3,11571853249.0,11863948850883.818,531372391585.0,31499401408803.0,37920615886.6,5100236146061.0,210538917550.75,3467620018386.25,22970858206.333,8797557504.0,3621848.348,85523.684,292705186.0,32082894.286,0.0,0.5,18989.0,27459946256.762
12:34:27,26039151016.182,616774.286,1128524226.471,4718947287.3,11783218772.0,12006476226591.818,534379286204.25,31949041807171.246,38144368451.6,5187031191293.667,211758474944.5,3498749112198.75,24331719279.333,8810824960.0,3671121.783,86351.5,295509085.333,32494611.429,0.0,0.5,19160.333,27699617273.143
12:44:28,26685288160.909,625334.714,1131100940.235,4826795355.1,12052503961.0,12184913058219.908,541586580130.5,32399507895411.246,38763161384.8,5274902820399.333,214805062825.5,3550870699967.0,24353281993.333,8898888960.0,3717765.783,87486.985,299942852.333,33187350.714,0.0,0.5,20863.333,28384632007.619
12:54:28,27336860058.727,633901.286,1133114198.706,4917304004.9,12278535750.0,12439504513269.363,554563756138.75,32850609508176.754,39691161702.2,5301533780787.5,219799980815.0,3623617232127.5,24378902329.667,8941640448.0,3763725.826,88727.874,305691689.667,33827218.0,0.0,0.5,21223.333,29076823493.857
13:04:28,28007637852.273,642468.143,1135536126.706,5031035031.1,12562565678.25,12697299805863.545,567245308054.25,33301693623058.0,40628265141.8,5321756075340.833,224684321874.25,3695203971759.25,24404316284.333,8976897280.0,3812041.783,90406.252,311675295.0,34495264.571,0.0,0.5,21243.667,29789390668.381
13:14:28,28636236448.364,651037.0,1137366022.588,5118538066.3,12781100543.25,12962975122673.818,580456469457.5,33752925280792.754,41525285371.6,5340726757359.0,229836260091.75,3768376791812.75,24430833408.333,8983115776.0,3858721.435,91788.466,317974652.667,35078886.286,0.0,0.5,21272.0,30456747711.571
13:24:28,29102159157.636,659605.429,1139176342.0,5205998177.3,12999529955.0,13235608494031.455,594093665988.75,34204065767261.246,42387291659.2,5356776280770.5,235066392584.75,3842936201726.25,25801795664.667,9013393664.0,3904448.261,93218.184,323939810.0,35603846.143,0.0,0.5,21107.0,30954029416.857
13:34:28,29464501793.091,668175.143,1140423433.412,5258857787.7,13131538606.75,13521212982179.727,608283142887.75,34655197271565.246,43257272038.0,5369208997853.333,240403027093.5,3918851650320.5,25828394299.333,8984113152.0,3944106.435,94093.524,329696482.0,36085099.714,0.0,0.5,21320.0,31341575531.81
13:44:28,29738391590.545,676746.429,1141080155.706,5281443137.9,13187940322.5,13804808429606.455,622845928129.75,35106392488012.5,44148504048.0,5378109658280.833,245775332552.5,3996084215048.5,25855011910.0,8951502336.0,3979142.304,94666.932,335564922.667,36510514.0,0.0,0.5,21113.0,31636495788.143
13:54:28,30201100306.455,685316.429,1142952678.118,5373115528.3,13416888524.0,14090511384734.363,636664686989.5,35557548507797.5,44991138777.4,5397031196730.167,251023697056.5,4070936052073.75,25881378046.333,8994214912.0,4032991.957,96024.49,341575627.333,37041638.429,0.0,0.5,21390.667,32129547123.667
14:04:28,30719219088.909,693886.143,1144614069.353,5452076657.3,13614087696.5,14365112215225.908,649590794536.75,36008822800624.5,45812887466.2,5416120557341.833,256257455145.75,4143453616712.75,27251827701.0,9020976640.0,4087930.13,97284.524,348056807.667,37591028.143,0.0,0.5,21369.0,32681192507.0
14:14:29,31292841397.909,702454.714,1146487640.176,5539731124.9,13833002243.0,14620818026047.545,662697572434.5,36460082918763.75,46724963977.8,5431554830157.667,261609101287.25,4216817693017.25,27278215184.0,8955401472.0,4132275.87,98658.408,354052088.667,38146902.0,0.0,0.5,21422.333,33291366871.476
14:24:29,31782437968.364,711025.571,1148162652.0,5618646343.9,14030087751.25,14898252697578.273,676585763147.75,36911405707624.49,47582365462.6,5445701803273.0,267124235691.25,4292774424819.25,27304405368.0,8964431104.0,4168354.435,99917.184,360168912.333,38701351.857,0.0,0.5,21445.667,33813143442.476
14:34:29,32331276415.364,719594.857,1150075485.941,5714870038.3,14270401014.25,15150566277305.908,690395605413.75,37362557102195.51,48509283589.4,5464262493783.0,272495949674.25,4368438092274.5,28674561400.333,8955911936.0,4229214.348,101338.272,366026177.0,39269006.714,0.0,0.5,21457.333,34397717155.19
14:44:29,32752993247.818,728164.857,1151430215.471,5776271556.1,14423746140.75,15410918735602.637,703952130353.0,37813816270563.75,49347047643.4,5477134815393.167,277908450827.5,4442714302183.0,30044777445.0,9023762688.0,4296002.739,102350.117,372107732.333,39784794.143,0.0,0.5,21460.667,34847334223.476
14:54:29,33116413816.0,736736.857,1152581929.941,5828216261.5,14553472875.5,15682921222165.363,717614307828.5,38264979445955.0,50245981662.2,5487311594347.333,283304835774.0,4517180218299.0,30070644240.667,8985149952.0,4339116.261,103334.976,377622770.667,40257881.143,0.0,0.5,21314.667,35236470855.333
15:04:29,33508706192.0,745307.0,1154035143.824,5897290229.9,14725980332.25,15964754217569.455,731787630708.25,38716192150795.25,51112587786.4,5500714136795.333,288782474271.5,4593241847630.25,30096616449.667,8967931136.0,4403073.783,104461.883,383577361.0,40737956.714,0.0,0.5,21432.667,35656063295.571
15:14:29,33899440124.636,753878.143,1155359681.647,5957779330.1,14877048496.5,16251387185115.908,746370646671.75,39167427463149.75,52037708645.4,5514003852545.167,294286706027.5,4670824128465.5,30122621374.0,8998964992.0,4558884.478,105560.84,389894493.333,41222757.857,0.0,0.5,21255.667,36073570548.048
15:24:30,34334882733.636,762448.714,1156617465.765,6018140984.1,15027798383.5,16533268087829.0,760748637117.25,39618731968466.75,52935383774.6,5528599379177.833,299965342980.5,4748154911717.75,31492991708.0,8971889408.0,4620766.478,106537.806,396062419.333,41723109.571,0.0,0.5,21494.333,36538331137.095
