Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:37:36,24202047.818,85713.857,0.0,18198937.7,45437358.25,3588402393855.727,35720340734.25,3621252338602.75,13502695129.2,861201974017.333,28762846707.25,321277985837.0,5648088152.667,8674692608.0,403604.348,0.01,244357.0,50360.867,339864.0,0.0,0.5,28534.667,25777178.333
03:47:36,24510550.273,94285.0,0.0,18656713.5,46577337.5,3947501683425.818,39276504394.5,3983337742423.0,14849805689.2,947374328022.5,31640093553.25,353333244673.5,5675199228.333,8674472192.0,447299.957,0.01,265788.667,50360.867,371633.857,0.0,0.5,28566.667,26149842.333
03:57:36,25048243.909,102856.429,0.0,19115917.7,47720877.25,4306329739716.818,42845932586.75,4345356732846.25,16204449651.8,1034515795105.667,34520869437.25,385347740708.25,5702302714.0,8674761728.0,494900.174,0.01,289209.333,50360.867,403037.714,0.0,0.5,28566.667,26817302.81
04:07:36,25673871.818,111427.714,0.0,19571303.5,48854972.5,4664881509173.182,46384781326.0,4707340554511.5,17560664736.2,1122168454988.667,37393853906.25,417316350355.5,5729410924.333,8674792448.0,531385.739,0.01,310722.333,50360.867,433023.286,0.0,0.5,28582.667,27493837.476
04:17:36,28532726.091,119999.0,0.0,20023071.7,49980019.5,5021587177381.546,49937963480.5,5069325857968.0,18915507646.4,1209706764936.167,40266238600.5,449296841980.0,7100790570.0,8674825216.0,568409.565,0.01,335039.667,50360.867,462581.714,0.0,0.5,28553.333,30534692.286
04:27:36,43159220.455,128570.286,0.0,20474566.7,51104441.25,5380164367827.637,53476061356.25,5431338085507.25,20259489097.0,1296921275963.333,43115918951.25,481255864195.25,7127896124.667,8674805504.0,598511.435,0.01,374362.333,50360.867,493435.0,0.0,0.5,28581.333,46029757.19
04:37:36,44808219.364,137141.429,0.0,20935004.9,52251046.5,5738570799463.454,57001592233.0,5793309127425.0,21613001785.6,1384930478995.667,45993236544.0,513197475893.25,7155012593.667,8674838784.0,651565.565,0.01,379328.0,50360.867,521209.571,0.0,0.5,28550.0,47793879.143
04:47:36,45894706.545,145712.571,0.0,21389599.5,53383150.0,6097038557837.091,60525931645.25,6155272274327.0,22969073609.6,1472986925801.833,48869151106.75,545055064807.25,7182127503.0,8674897664.0,685029.0,0.01,384142.667,50360.867,547639.0,0.0,0.5,28550.667,48998333.667
04:57:37,46605643.818,154283.857,0.0,21845149.5,54517624.0,6455695593410.272,64060352386.75,6517274803808.5,24325774870.6,1560428967543.333,51746692387.0,576908703059.5,8553525411.333,8674729472.0,732446.696,0.01,393491.0,50360.867,574686.143,0.0,0.5,28566.667,49718996.238
05:07:37,46952169.0,162855.143,0.0,22299176.1,55648275.75,6814428186985.818,67579437302.0,6879292265004.25,25681961512.0,1647547718585.333,54622853144.25,608767597350.5,8580636801.667,8674995968.0,787227.174,0.01,415225.667,50360.867,600978.286,0.0,0.5,28566.667,50141204.381
05:17:37,47552445.273,171426.429,0.0,22751616.1,56775091.25,7173349340900.454,71110003337.5,7241298825280.75,27039473523.6,1735224372099.667,57502080247.75,640624246292.5,8607747309.0,8675100928.0,820787.435,0.01,438061.333,50360.867,627637.571,0.0,0.5,28584.667,50837403.524
05:27:37,48246930.818,179997.714,0.0,23189182.7,57864964.75,7532058499598.818,74621279593.25,7603282539627.0,28383101732.0,1822998994118.333,60377484173.0,672439717465.25,9979130894.333,8675096576.0,857310.435,0.01,463915.0,50360.867,654098.857,0.0,0.5,28568.667,51486013.381
05:37:37,54357978.091,188568.857,0.0,23638704.9,58984526.75,7889036129678.909,78156851791.25,7965261716715.0,29721202151.4,1910479363211.0,63245116921.0,704310838005.75,10006235213.667,8675181568.0,901075.174,0.01,492775.0,50360.867,682342.714,0.0,0.5,28552.667,57838862.0
05:47:37,65772103.545,197140.143,0.0,24094425.5,60119459.25,8247660425286.637,81662974154.5,8327228968875.75,31055474281.4,1998031695984.833,66099032750.25,736056136648.25,10033335445.333,8675204864.0,937706.087,0.01,535663.333,50360.867,712584.857,0.0,0.5,28504.667,69819150.095
05:57:37,68047818.455,205711.571,0.0,24553087.7,61261646.75,8605936376853.909,85154639980.75,8689171716386.0,32394392597.4,2086474874920.0,68968800909.75,767814624198.25,10060440553.0,8674987264.0,971232.478,0.01,562783.333,50360.867,740682.857,0.0,0.5,28569.333,72162961.0
06:07:37,68530339.636,214282.857,0.0,25015511.1,62413190.5,8964069384965.545,88638177871.0,9051092735010.25,33734645414.0,2175094249549.333,71838570971.0,799484798569.75,11431811602.0,8675202560.0,1008256.739,0.01,578931.333,50360.867,768133.0,0.0,0.5,28553.333,72680403.333
06:17:37,69174935.091,222854.143,0.0,25471708.1,63549293.75,9322382830302.818,92131902573.75,9413032373198.75,35074783190.2,2263387041551.334,74711164630.5,831166611561.0,11458906617.0,8675112960.0,1055552.478,0.01,590463.667,50360.867,796682.143,0.0,0.5,28569.333,73457748.81
06:27:37,69625391.545,231425.429,0.0,25928448.5,64686746.75,9680744380470.727,95629466746.0,9775005138378.0,36417287273.8,2351498584049.166,77588884063.75,862846116151.75,11486004760.667,8675338752.0,1095091.783,0.01,607326.0,50360.867,826441.857,0.0,0.5,28569.333,73964646.381
06:37:37,70272949.545,239996.714,0.0,26387533.3,65830018.0,10039136071409.273,99121309574.25,10136989860691.75,37758966349.8,2439339444207.166,80460629264.75,894496325166.5,11513112986.0,8675243776.0,1142159.13,0.01,633481.667,50360.867,855811.714,0.0,0.5,28553.333,74660557.714
06:47:37,71478712.727,248568.0,0.0,26848925.7,66979019.0,10397503887935.545,102614400175.0,10498974250632.0,39104019886.4,2526919949172.666,83330775714.0,926133876301.25,12884492617.333,8675182080.0,1182489.652,0.01,653897.667,50360.867,885263.429,0.0,0.5,28521.333,75934728.381
06:57:38,79270151.636,257139.286,0.0,27306522.9,68118638.5,10754100620366.092,106113546252.0,10860947558732.0,40449312335.0,2615045431352.834,86193024151.5,957783012595.5,12911594488.667,8675765760.0,1219597.174,0.01,682874.667,50360.867,920559.143,0.0,0.5,28593.667,84181229.762
07:07:38,89457748.182,265710.429,0.0,27766933.5,69265139.0,11112403127655.727,109598814291.0,11222885143654.75,41794735087.0,2703300662544.0,89048058990.5,989356294522.75,14282972080.333,8675282944.0,1267259.261,0.01,720727.667,50360.867,957406.0,0.0,0.5,28568.0,94756180.381
07:17:38,91592295.909,274281.857,0.0,28211700.5,70372893.25,11470621215766.637,113074046693.5,11584841917724.0,43144035195.6,2791614972904.334,91915950704.25,1020942288401.5,15654356864.0,8675511296.0,1307438.261,0.01,737949.667,50360.867,990086.286,0.0,0.5,28601.667,97000849.286
07:27:38,92084482.636,282853.0,0.0,28670963.7,71516589.25,11829333830031.637,116546241881.5,11946873681852.25,44496320984.4,2879066800716.166,94789485046.5,1052465709142.75,15681468281.667,8675446272.0,1357840.565,0.01,753135.0,50360.867,1021260.286,0.0,0.5,28601.667,97543492.857
07:37:38,92759622.727,291424.429,0.0,29117126.5,72627781.75,12187810661648.908,120015404955.5,12308850106359.25,45847697012.0,2966750336084.0,97655172353.0,1083934154858.0,15708586774.333,8675666688.0,1397936.783,0.01,774662.0,50360.867,1051939.571,0.0,0.5,28559.333,98261859.143
07:47:38,93333788.545,299995.571,0.0,29561689.9,73735013.75,12546100060424.0,123470463121.5,12670801057498.0,47196577405.6,3055040621076.5,100518311180.25,1115364306930.75,15735699604.667,8675916288.0,1431159.0,0.01,793567.667,50360.867,1082774.0,0.0,0.5,28552.667,98912016.714
07:57:38,93916859.455,308566.857,0.0,30000106.9,74827011.5,12904356387765.092,126919371303.75,13032733015994.75,48545528170.8,3143851827992.334,103382932842.5,1146784730091.75,17107077136.0,8675693312.0,1474873.435,0.01,815606.667,50360.867,1115026.714,0.0,0.5,28553.667,99549504.667
08:07:38,96700598.182,317138.286,0.0,30501943.9,76076905.75,13261120803148.363,130385482379.5,13394717310546.5,49893957379.8,3231366317808.5,106255084648.5,1178264555269.75,17134185488.333,8675833856.0,1526814.087,0.01,864147.333,50360.867,1148561.143,0.0,0.5,28586.0,102538735.333
08:17:38,105519987.909,325709.429,0.0,31043786.3,77426310.25,13620043191508.363,133839768007.75,13756838121853.5,51224827139.0,3317414595541.834,109119535542.5,1209829324738.25,17161287411.0,8676011776.0,1588241.913,0.01,947446.333,50360.867,1184800.143,0.0,0.5,28666.667,111822870.143
08:27:38,112760419.091,334280.714,0.0,31626058.5,78876038.25,13978855109614.363,137297642957.25,14118936172346.75,52561257673.6,3403597957225.166,111986529070.75,1241256468922.25,17188390658.333,8676370944.0,1640769.826,0.01,1038754.0,50360.867,1222094.571,0.0,0.5,28616.667,119504394.667
08:37:38,114823844.273,342852.0,0.0,32107729.1,80075436.0,14337415506887.455,140742644520.25,14480971104750.5,53895799940.8,3490558665699.666,114844720939.5,1272668807955.25,18559781516.0,8675998464.0,1677783.522,0.01,1070404.333,50360.867,1254954.714,0.0,0.5,28607.333,121724670.333
08:47:38,115310427.545,351423.286,0.0,32581904.5,81256298.75,14696006885249.818,144185141354.5,14843037540335.75,55232103904.0,3577107474414.5,117704116051.25,1304012761827.25,18586890712.667,8675904000.0,1717936.217,0.01,1098174.0,50360.867,1286227.714,0.0,0.5,28623.333,122281880.238
08:57:38,116029894.636,359994.571,0.0,33058089.3,82442141.25,15054683205143.363,147631519860.75,15205153683002.5,56569071453.2,3662755184766.0,120564260500.0,1335349320891.75,18613994023.333,8676061184.0,1755124.13,0.01,1128501.0,50360.867,1319138.429,0.0,0.5,28639.333,123120269.81
