Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:15:21,4862068.091,60002.0,0.0,7732025.9,19296196.25,1362866402999.909,2230871505777.5,3249005671044.75,327202030323.4,589744587290.5,721855032572.25,4959529726079.75,2953209781.667,10434567936.0,3963318.174,810134.005,430654808.333,1106551.6,386300.857,0.0,13.0,10192.667,580719557.381
03:19:38,59487144.727,1297768.857,0.0,5017479585.9,12537121569.25,294608510696859.44,288598625978831.0,304246698621271.25,226215625629835.2,95887955296498.0,213537554334895.75,33688634229410.246,80163290487.667,10799990272.0,10510324.565,810134.005,6240202173.167,1282707.6,5919267.714,0.0,13.0,10643.333,6556609155.619
03:25:21,5031579.182,68573.571,0.0,8137497.3,20306645.5,1556305630398.546,2553492479013.5,3713329047266.25,374524953021.4,675260041848.5,826079936557.75,5676072270540.75,5679715943.333,10624105728.0,4017490.043,810134.005,492884963.0,1144028.667,442810.857,0.0,13.0,10243.667,663431673.429
03:29:38,59579909.364,1306340.857,0.0,5017888067.1,12538139446.5,294924224110817.94,288598636795727.5,304695760204326.75,226215626091123.4,95891176510898.83,213537575408489.97,33688762873853.0,80190609345.333,10799990784.0,10548767.304,810134.005,6240209714.833,1282707.6,5943488.143,0.0,13.0,10707.667,6556727557.19
03:35:22,5190290.545,77145.0,0.0,8542619.9,21316216.25,1751337312377.273,2871977520429.25,4180818137656.75,421761209935.6,756950576685.333,930620888704.25,6386495336878.25,5717663878.333,10735782144.0,4064649.478,810134.005,552393160.667,1174039.067,491341.571,0.0,13.0,10242.667,751030018.762
03:39:39,60096194.364,1314912.714,0.0,5512992564.3,13775292588.5,295206449912773.0,288680574362304.25,305150042711513.75,226228002214913.4,95914752139064.67,213564851216372.75,33876979668937.754,80220820219.667,11241348608.0,10598702.696,810134.005,6261133002.167,1409065.2,5991918.714,0.0,13.0,10707.333,6584306089.095
03:45:22,5330374.727,85716.714,0.0,8945784.1,22320929.0,1947442018993.0,3187122051729.5,4650584065903.75,469078273145.6,835383524272.333,1035470889057.25,7091880147276.5,5755621640.333,10849185536.0,4098425.0,810134.005,609420782.0,1203150.8,540355.0,0.0,13.0,10226.667,842557833.095
03:49:39,61174688.727,1323485.286,0.0,5513396049.3,13776298095.25,295399122648300.75,289007719210854.5,305611396331311.25,226272258752204.2,96007040647695.5,213672768225961.25,34594426676915.246,80258843292.0,11378226176.0,10638803.739,810134.005,6326742120.0,1442406.533,6044993.714,0.0,13.0,10707.333,6658348178.238
03:55:22,5474566.455,94288.286,0.0,9365852.7,23367802.5,2152261166463.727,3493548731395.75,5116353717024.5,514093991430.4,915814584972.0,1138284763216.75,7774848905168.5,7137523452.0,9983421184.0,4147408.348,810134.005,655832983.333,935385.2,584720.857,0.0,13.0,10180.0,918435086.048
03:59:39,61410866.727,1332057.571,0.0,5513804314.9,13777315457.0,295595788021670.4,289328134209233.0,306073743471848.5,226317111008669.4,96096577522426.5,213781152538828.0,35306696861448.0,82985344811.333,11566542080.0,10681029.217,810134.005,6408820292.833,1473792.667,6101793.143,0.0,13.0,10707.667,6742156231.048
04:05:22,5714724.818,102859.571,0.0,9887699.1,24668739.5,2455099493904.818,3510927661438.0,5564926055535.0,516123552148.0,929491478727.833,1146246267078.25,7842471863314.25,7165216943.667,9831085056.0,4190794.087,810134.005,657378297.333,935387.067,609937.429,0.0,13.0,10210.667,920115416.286
04:09:39,61581475.909,1340629.857,0.0,5514207892.5,13778321194.0,295795907244413.2,289641150954320.5,306536684299998.5,226363140104573.8,96182759252017.33,213886988746589.5,36013608792083.5,83023180037.333,11881810176.0,10724516.696,810134.005,6507654451.167,1541986.267,6151149.286,0.0,13.0,10593.333,6838209601.0
04:15:22,5796319.273,111430.857,0.0,10297741.7,25690427.25,2760625195435.546,3510938672680.25,6013943272261.5,516131014644.4,932706317694.667,1146268676703.0,7842609001093.25,7192138834.667,9831090176.0,4235392.783,810134.005,657387279.333,935387.067,634938.714,0.0,13.0,10194.667,920226664.048
04:19:39,61735339.455,1349201.857,0.0,5514611578.3,13779327193.75,295998580073754.4,289947247230377.5,307002969571582.5,226409122899048.4,96265200456296.5,213992851835155.0,36713706960860.75,83061001690.667,12142968320.0,10774651.348,810134.005,6616815905.833,1532010.267,6200269.286,0.0,13.0,10631.333,6942281001.524
04:25:22,5903239.364,120002.143,0.0,10708210.1,26713194.5,3066135336184.636,3510950157880.25,6462969142668.0,516131618709.4,935921308878.5,1146290739465.25,7842746849417.75,7219044622.333,9831179264.0,4279632.957,810134.005,657407588.333,935387.067,661038.286,0.0,13.0,10255.0,920393345.571
04:29:39,61930906.818,1357773.857,0.0,5515016345.5,13780335881.25,296204115081574.25,290247227062416.25,307470843763822.25,226454998293098.2,96345709483221.33,214099072753618.5,37409018865363.51,84443095099.333,12242234112.0,10816806.609,810134.005,6733151388.5,1562066.0,6248771.714,0.0,13.0,10467.0,7052885647.095
04:35:22,5986323.636,128573.571,0.0,11119854.1,27738852.5,3371678026787.364,3510962634855.25,6912002019752.0,516132270058.0,939139809450.5,1146313297635.75,7842885975177.0,8590218560.333,9831117312.0,4320192.696,810134.005,657414003.667,935387.067,687886.714,0.0,13.0,10227.0,920505532.857
04:39:39,62135280.727,1366346.286,0.0,5515556395.3,13781682267.25,296474679646306.25,290385826711533.25,307922620303917.0,226474225904124.8,96387731642884.5,214146615150075.75,37716604158942.75,84474882848.333,10800965120.0,10852299.217,810134.005,6755419178.167,1282921.733,6280884.0,0.0,13.0,10473.0,7075186051.952
04:45:22,6063075.909,137144.857,0.0,11528195.9,28756341.5,3677215958898.182,3510975065519.0,7361024093612.25,516132902859.4,942350771755.333,1146335539171.75,7843025666167.5,8617119341.333,9831115520.0,4381153.696,810134.005,657421269.667,935387.067,714304.143,0.0,13.0,10195.0,920609442.857
04:49:39,62201229.455,1374917.857,0.0,5515964933.7,13782700249.25,296789845633263.44,290385838517886.25,308371664702027.25,226474238883936.0,96390947291738.5,214146639931542.75,37716749763560.0,84502185519.333,10800975360.0,10885684.13,810134.005,6755425345.5,1282921.733,6305244.143,0.0,13.0,10441.0,7075290673.429
04:55:22,6141316.636,145716.143,0.0,11937040.3,29775083.25,3982775740114.0,3510987006875.0,7810046790485.0,516133436142.2,945561889488.833,1146357325436.0,7843161577602.25,8644008518.667,9831120640.0,4423830.957,810134.005,657430401.333,935387.067,740754.143,0.0,13.0,10164.333,920720037.381
04:59:40,62270162.455,1383489.429,0.0,5516373455.7,13783718215.75,297104985438772.6,290385852368391.25,308820700348804.25,226474251893298.4,96394166327661.66,214146664748653.5,37716896864299.51,84529491997.333,10800975104.0,10924210.826,810134.005,6755433648.5,1282921.733,6331532.286,0.0,13.0,10457.333,7075408106.667
05:05:22,6208382.636,154287.571,0.0,12343008.3,30786696.0,4288338004916.182,3510999425048.25,8259079323562.75,516134013982.6,948777239567.5,1146380095567.25,7843301336773.0,8670946786.0,9829570048.0,4463061.0,810134.005,657436898.667,935387.067,766856.714,0.0,13.0,10195.0,920827304.095
05:09:40,62337602.364,1392061.0,0.0,5516778478.9,13784727520.5,297420149535067.44,290385867034933.75,309269736888515.94,226474264916878.6,96397387482088.0,214146689463243.5,37717044324345.0,85901084778.0,10800977920.0,10967462.565,810134.005,6755439824.833,1282921.733,6358219.571,0.0,13.0,10425.0,7075519950.048
05:15:22,6716407.636,162859.143,0.0,12947450.7,32293974.5,4594375709091.363,3511010231593.5,8708119005636.5,516134612403.2,952003183037.5,1146402533390.5,7843441113493.25,10042155920.667,9828874496.0,4611331.783,810134.005,657453626.0,935387.067,790828.286,0.0,13.0,10313.0,921398903.381
05:19:40,62431867.182,1400632.714,0.0,5517381999.7,13786232517.0,297736176636770.4,290385881256605.75,309718783290325.75,226474277933345.4,96400600824047.83,214146713254539.5,37717185502729.51,85928397255.667,10800978176.0,11017813.391,810134.005,6755448837.167,1282921.733,6384900.0,0.0,13.0,10409.0,7075646571.0
05:25:23,6786831.636,171430.857,0.0,13356885.1,33314172.5,4900876782335.546,3511022145548.75,9157163243982.75,516135165411.4,955228008202.333,1146423726107.75,7843579025833.5,10069030270.667,9828235008.0,4664126.304,810134.005,657462538.333,935387.067,816570.429,0.0,13.0,10297.333,921509082.048
05:29:40,62541395.091,1409204.714,0.0,5517815353.9,13787312584.75,298052759843017.4,290385895276573.75,310167846980017.5,226474290993957.2,96403818036404.34,214146736868094.75,37717328058086.49,85955612093.333,10800978944.0,11056199.565,810134.005,6755456340.5,1282921.733,6411559.0,0.0,13.0,10425.333,7075782545.619
05:35:23,6852788.909,180002.714,0.0,13764240.5,34329230.5,5207358895207.909,3511034141777.75,9606211148320.25,516135776049.0,958445437373.5,1146445046302.5,7843714846208.25,10095919819.0,9827905792.0,4707803.652,810134.005,657469052.333,935387.067,841529.714,0.0,13.0,10313.0,921608692.476
05:39:40,62902708.091,1417776.429,0.0,6012889166.7,15024389187.25,298310103589613.94,290534801585456.0,310624854958368.0,226495728836914.4,96445321266781.33,214196086202255.5,38054239689215.75,85987843325.333,11313112064.0,11089445.739,810134.005,6790066964.167,1416945.467,6466642.571,0.0,13.0,10409.0,7117780754.857
05:45:23,6922097.818,188574.0,0.0,14172447.9,35346375.25,5513826781045.091,3511045946086.75,10055241939719.75,516147686221.4,961660893257.333,1146465630649.25,7843850071672.0,11467093763.333,9827909120.0,4757181.174,810134.005,657475611.667,935387.067,866456.714,0.0,13.0,10313.0,921709724.095
05:49:40,63221224.273,1426348.429,0.0,6013296844.1,15025405057.75,298504999548936.0,290861251227313.25,311087168440040.25,226540144603288.8,96535131187018.5,214305557959443.0,38771378125062.0,88714476683.667,11518024704.0,11129497.261,810134.005,6865033727.5,1447929.467,6521703.857,0.0,13.0,10425.0,7193926705.667
05:55:23,6996250.273,197145.429,0.0,14580477.9,36363111.75,5820293636530.454,3511058080991.75,10504269140493.25,516160800074.2,964880201892.833,1146486705136.0,7843987201792.0,12838279596.333,9826623488.0,4802944.043,810134.005,657484052.333,935387.067,891810.857,0.0,13.0,10314.0,921817350.19
05:59:40,63570317.727,1434920.571,0.0,6013707170.1,15026427487.75,298703547793819.06,291181363077660.25,311549211616674.5,226585797146996.0,96623040485832.98,214412423738942.03,39483706536602.49,88752389447.667,11795366912.0,11175620.696,810134.005,6961808682.5,1481272.133,6578243.714,0.0,13.0,10393.333,7284236074.19
06:05:23,7077476.091,205716.714,0.0,14987331.9,37376918.75,6126771305000.637,3511068700424.0,10953297620072.0,516173984709.8,968099656759.5,1146507873642.25,7844122043828.0,12865178751.333,9825971200.0,4843322.217,810134.005,657490587.0,935387.067,916821.571,0.0,13.0,10313.667,921924319.095
06:09:41,64088575.091,1443493.0,0.0,6014115021.3,15027443774.25,298905606897062.75,291491784164836.25,312014211170732.06,226630948278169.97,96705596245470.83,214520677915270.03,40189898537958.75,88790329713.667,12089107968.0,11218819.261,810134.005,7076326971.833,1511206.267,6628531.143,0.0,13.0,10172.0,7384708928.381
06:15:23,7184792.182,214288.286,0.0,15422533.3,38461535.25,6433275734509.637,3511079645138.5,11402336765129.5,516187092144.8,971317383500.833,1146528391419.25,7844254857118.0,12892083632.333,9825973760.0,4886446.304,810134.005,657499871.667,935387.067,943016.143,0.0,13.0,10329.667,922048953.524
06:19:41,64559199.273,1452065.286,0.0,6014523627.7,15028461918.75,299110105873671.8,291795245591528.75,312481730779616.0,226676644660703.6,96784410318143.5,214627675870511.25,40891031030844.49,90172501610.0,12676040960.0,11255759.913,810134.005,7203949425.833,1605404.933,6678041.286,0.0,13.0,10224.333,7493997555.857
06:25:23,7953532.364,222859.714,0.0,510552578.9,1275678508.25,6668212702325.272,3710484054158.5,11860953428521.0,545139091602.4,1025338918729.5,1210624764310.25,8288464413317.25,14270163856.667,11293613056.0,4927740.0,810134.005,700182674.333,1364697.733,1003535.143,0.0,13.0,10360.667,975137548.952
06:29:41,65040901.636,1460637.286,0.0,6014934543.1,15029485817.25,299317075477555.44,292094647423942.5,312948788523045.75,226722088619411.8,96863053342606.83,214734392803294.03,41586549362273.0,90210297087.0,11243927552.0,11311049.522,810134.005,7332704296.0,1399335.867,6727135.286,0.0,13.0,10113.333,7604177941.238
06:35:23,8309764.273,231431.857,0.0,510959717.5,1276693017.0,6861997168031.546,4036699500599.25,12325337159601.0,589602352022.6,1113022919566.833,1318750584949.5,9006850108468.75,14308250087.667,11438864128.0,4974251.826,810134.005,764657174.333,1398437.2,1058413.857,0.0,13.0,10359.0,1051508648.524
06:39:41,65277197.091,1469209.857,0.0,6015471102.7,15030823503.25,299609324400394.6,292172634871512.5,313398619547236.75,226732685533912.0,96885667540783.02,214759662302251.25,41742336960165.75,90239602826.667,10801558016.0,11361022.565,810134.005,7337258739.667,1282924.933,6757886.429,0.0,13.0,10146.0,7608601911.81
06:45:23,8674516.545,240003.571,0.0,511365694.5,1277704660.5,7061555070827.818,4360399758299.0,12798116283869.5,629711288097.4,1193033803666.167,1434551859861.75,9707237961407.0,14346508148.667,11635683840.0,5028085.783,810134.005,826329912.167,1434136.4,1111347.143,0.0,13.0,10375.0,1133947645.524
06:49:41,65347614.0,1477781.429,0.0,6015881446.3,15031846008.25,299927110174589.2,292172647271650.75,313847664233968.5,226732685974952.2,96888876788386.83,214759683908623.75,41742472303337.51,90266459523.667,10801568768.0,11402088.087,810134.005,7337264897.333,1282924.933,6783237.429,0.0,13.0,10162.0,7608711368.048
06:55:23,8994532.818,248575.429,0.0,511773256.3,1278720219.75,7264904960876.818,4674962407106.25,13270826511533.75,671500876248.2,1271002468960.333,1549076803911.0,10406348264266.5,14384617056.0,11841491456.0,5067032.348,810134.005,913333387.5,1483541.2,1159772.857,0.0,13.0,10312.667,1233102581.048
06:59:41,65425110.455,1486353.286,0.0,6016296167.7,15032879351.75,300244973006015.2,292172659569936.0,314296715354807.75,226732686427739.4,96892082987568.5,214759705670124.0,41742607616934.49,91637581548.667,10801566720.0,11448776.348,810134.005,7337272885.333,1282924.933,6809549.286,0.0,13.0,10128.0,7608836203.619
07:05:24,9429258.727,257147.143,0.0,512179752.3,1279733141.25,7468581142531.272,4985609179794.5,13742087714275.75,714171503363.0,1348003389438.333,1661971014992.75,11098301790058.0,15766901057.0,12026438144.0,5117031.783,810134.005,1010790981.667,1540184.933,1206949.429,0.0,13.0,10358.667,1336117402.0
07:09:41,65511172.273,1494925.143,0.0,6016700542.7,15033887043.5,300562711424716.06,292172671808015.5,314745770380593.5,226732686901620.0,96895288395923.83,214759727287635.25,41742743209237.75,91664450646.333,10801457152.0,11499006.739,810134.005,7337279528.0,1282924.933,6835342.714,0.0,13.0,10095.667,7608941839.714
07:15:24,9728006.182,265718.857,0.0,512587241.3,1280748524.0,7667400539934.454,5299446273671.0,14205251886809.0,759295023268.8,1434108256590.833,1768410829453.25,11804522584354.75,17149133583.0,11291169280.0,5156929.826,810134.005,1090488142.667,1419667.867,1255527.143,0.0,13.0,10381.0,1423968609.857
07:19:41,65625179.0,1503497.0,0.0,6017307491.1,15035400544.5,300881972751077.2,292172683334068.5,315194820191934.25,226732692123035.4,96898500194648.0,214759747991434.75,41742873812615.75,91691399540.333,10801456896.0,11549176.609,810134.005,7337287966.333,1282924.933,6861219.429,0.0,13.0,10063.667,7609070968.333
07:25:24,9991733.0,274290.714,0.0,512997044.1,1281769642.25,7859836115630.637,5626320304806.0,14667248236411.5,805484330991.2,1524119270541.833,1873778199329.75,12526798691012.5,17187131184.333,11410222848.0,5201267.348,810134.005,1155530618.0,1452391.6,1311147.143,0.0,13.0,10366.667,1500078879.905
07:29:42,65756312.0,1512069.0,0.0,6017745276.7,15036491553.0,301201330963080.44,292172694983232.0,315643880572215.5,226732705174248.4,96901714858557.83,214759769260618.75,41743004461883.51,91718346573.0,10801462272.0,11590131.391,810134.005,7337309426.0,1282924.933,6888459.143,0.0,13.0,10096.0,7609251458.143
07:35:24,10247267.909,282862.286,0.0,513405842.9,1282788280.25,8057074907873.363,5949300179591.25,15136949874681.5,847023555684.4,1607405609284.667,1987275161425.25,13232265203017.5,18569609466.333,11600501504.0,5248438.087,810134.005,1217597402.333,1483421.2,1366310.0,0.0,13.0,10381.0,1579397009.762
07:39:42,66750135.455,1520640.429,0.0,6512819423.7,16273568976.0,301431289511002.2,292397095070087.5,316104651637603.94,226763962799790.4,96962827770427.66,214834701810611.5,42244426019644.75,94441681356.0,11364252672.0,11630286.87,810134.005,7386876806.0,1424596.4,6950041.714,0.0,13.0,10127.667,7667926620.619
07:45:24,10567636.727,291434.714,0.0,513822439.3,1283826245.75,8257442437344.818,6266143026690.75,15607188577226.5,889828669579.8,1689130049258.0,2100461305410.0,13935100964257.0,18607701834.667,11839634944.0,5298882.087,810134.005,1301765368.833,1513472.667,1414923.571,0.0,13.0,10397.0,1670419134.714
07:49:42,67107125.818,1529213.143,0.0,6513222485.5,16274573422.75,301627342245482.75,292721081601421.5,316567889931689.5,226809054554596.6,97051843473618.83,214943453404621.25,42962320703566.0,94479713922.667,11530682368.0,11670756.13,810134.005,7467143721.833,1456743.067,7006727.714,0.0,13.0,10079.667,7747832408.333
07:55:24,10896195.455,300006.857,0.0,514235658.9,1284855820.5,8460994141723.909,6572129187751.75,16075578237061.75,935386259311.6,1768987430398.0,2207387868639.25,14638598419460.0,18645579384.667,12167762176.0,5338222.174,810134.005,1417185009.5,1542330.0,1462861.143,0.0,13.0,10456.333,1776631290.667
07:59:42,67441306.636,1537785.143,0.0,6513627727.7,16275583278.5,301826880570959.2,293036629833714.25,317030940135565.25,226855302987821.8,97137730139009.66,215048986064455.5,43674333385841.75,94517594769.667,11744238080.0,11715522.522,810134.005,7568398212.0,1488202.0,7059899.0,0.0,13.0,10050.0,7841551479.143
08:05:24,11221760.636,308578.714,0.0,514648450.7,1285884334.25,8666324906208.728,6880061353134.75,16543020438671.0,981799633717.4,1848242335050.667,2314565444718.5,15338150770670.5,18683436849.0,11412351488.0,5374926.478,810134.005,1528294854.833,1398192.133,1507488.143,0.0,13.0,10499.667,1879222964.238
08:09:42,67920778.909,1546357.571,0.0,6514034370.5,16276596598.25,302030177544953.0,293344298420210.0,317496258889647.25,226901192113798.2,97221022285003.17,215155043976654.5,44380724705399.25,95899777512.333,12126647040.0,11755840.0,810134.005,7678482717.333,1535873.2,7109025.0,0.0,13.0,10037.667,7943937720.762
08:15:25,35361445.636,317150.714,0.0,515186519.9,1287225753.25,8960358578764.908,6941793908988.25,16991971461708.0,989749030255.8,1870289939633.0,2334585735332.75,15486608058886.0,20056295837.0,10807108864.0,5431623.391,810134.005,1532189693.833,1282640.933,1538611.286,0.0,13.0,10494.667,1884237809.286
